file,verdict,verdict_refined,arm,n_windows,n_episodes,has_heldout_block,has_fullset_block,has_bootstrap_block,n_deprecated_metric_dicts,n_bootstrap_metric_dicts,mentions_deprecated_name,refuses_deprecated,ade_0_2s_published_heldout,ade_0_2s_corrected_full_set,ade_0_2s_abs_bias,ade_0_2s_rel_bias_pct,max_abs_bias,max_rel_bias_pct,verdict_why
TanitAD Research Hub/Architecture & Inference/Implementation/incoming/2026-07-22-idm-proof/results.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Architecture & Inference/Implementation/incoming/2026-07-22-idm-proof/results_multirig.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Architecture & Inference/Implementation/incoming/2026-07-22-idm-proof/results_regate.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Architecture & Inference/Implementation/incoming/2026-07-22-idm-proof/rig_table.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Architecture & Inference/Implementation/incoming/2026-07-22-imagination-closedloop-proof/closedloop_flagship-30k_imagination-proof.json,SUSPECT,SUSPECT,flagship-30k,265,12,True,False,False,59,7,True,False,,,,,,,carries a split-mean block with NO full_set counterpart -> not recomputable from this file
TanitAD Research Hub/Architecture & Inference/Implementation/incoming/2026-07-22-imagination-closedloop-proof/provenance.json,SAFE,SAFE,flagship-30k,265,12,False,False,True,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Architecture & Inference/Implementation/incoming/2026-07-22-orin-thor-deployment/artifacts/bench_latency_report.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Architecture & Inference/Implementation/incoming/2026-07-22-orin-thor-deployment/artifacts/export_report.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Architecture & Inference/Implementation/incoming/2026-07-22-orin-thor-deployment/artifacts/trt_fp16_report.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Architecture & Inference/Implementation/incoming/2026-07-22-own-dynamics-encoder/results_camcond_multirig.json,SAFE,SAFE,OFF,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Architecture & Inference/Implementation/incoming/2026-07-22-own-dynamics-encoder/results_camcond_rig.json,SAFE,SAFE,OFF,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Architecture & Inference/Implementation/incoming/2026-07-22-own-dynamics-encoder/smoke_report.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Architecture & Inference/Implementation/incoming/2026-07-23-dagger-closedloop-aware/dagger_result.json,SAFE,SAFE,flagship-30k,265,12,False,False,False,0,32,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Architecture & Inference/Implementation/incoming/2026-07-23-dagger-closedloop-aware/dagger_result_fullhead.json,SAFE,SAFE,flagship-30k,265,12,False,False,False,0,32,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Architecture & Inference/Implementation/incoming/2026-07-23-dagger-closedloop-aware/provenance.json,SAFE,SAFE,flagship-30k,265,12,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Architecture & Inference/Implementation/incoming/2026-07-23-freefloor-rung3-wm-mpc/provenance.json,SAFE,SAFE,flagship-30k,265,12,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Architecture & Inference/Implementation/incoming/2026-07-23-freefloor-rung3-wm-mpc/wm_mpc_result.json,SAFE,SAFE,flagship-30k,265,12,False,False,True,0,72,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Architecture & Inference/Implementation/incoming/2026-07-23-freefloor-rung3-wm-mpc/wm_mpc_result_smoke.json,SAFE,SAFE,flagship-30k,44,2,False,False,True,0,12,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Architecture & Inference/Implementation/incoming/2026-07-23-frozen-wm-learned-planner/artifacts/bigplanner_large.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Architecture & Inference/Implementation/incoming/2026-07-23-frozen-wm-learned-planner/artifacts/bigplanner_mlp.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Architecture & Inference/Implementation/incoming/2026-07-23-frozen-wm-learned-planner/artifacts/bigplanner_v2.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Architecture & Inference/Implementation/incoming/2026-07-23-frozen-wm-learned-planner/artifacts/mpc_results.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Architecture & Inference/Implementation/incoming/2026-07-23-frozen-wm-learned-planner/artifacts/results.json,SAFE,SAFE,F,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Architecture & Inference/Implementation/incoming/2026-07-23-frozen-wm-learned-planner/artifacts/results_40ep.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Architecture & Inference/Implementation/incoming/2026-07-23-frozen-wm-learned-planner/artifacts/results_40ep_s300.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Architecture & Inference/Implementation/incoming/2026-07-23-frozen-wm-learned-planner/artifacts/results_run1_unseeded.json,SAFE,SAFE,F,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Architecture & Inference/Implementation/incoming/2026-07-23-frozen-wm-learned-planner/artifacts/valuemodel_results.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Architecture & Inference/Implementation/incoming/2026-07-23-orin-int8-benchmark/orin_int8_benchmark.json,SAFE,SAFE,,880,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Architecture & Inference/Implementation/incoming/2026-07-23-refc-planner-closedloop/corridor_g1.json,SAFE,SAFE,,264,12,False,False,False,0,51,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Architecture & Inference/Implementation/incoming/2026-07-23-refc-planner-closedloop/corridor_g2.json,SAFE,SAFE,,264,12,False,False,False,0,51,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Architecture & Inference/Implementation/incoming/2026-07-23-refc-planner-closedloop/corridor_g2s1.json,SAFE,SAFE,,264,12,False,False,False,0,51,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Architecture & Inference/Implementation/incoming/2026-07-23-refc-planner-closedloop/corridor_g2s2.json,SAFE,SAFE,,264,12,False,False,False,0,51,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Architecture & Inference/Implementation/incoming/2026-07-23-refc-planner-closedloop/corridor_g3.json,SAFE,SAFE,,264,12,False,False,False,0,51,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Architecture & Inference/Implementation/incoming/2026-07-23-refc-planner-closedloop/corridor_split_results.json,SAFE,SAFE,,264,12,False,False,False,0,51,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Architecture & Inference/Implementation/incoming/2026-07-23-refc-planner-closedloop/provenance.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Architecture & Inference/Implementation/incoming/2026-07-23-refc-planner-closedloop/recovery_probe.json,SAFE,SAFE,,881,40,False,False,False,0,18,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Architecture & Inference/Implementation/incoming/2026-07-23-v4.2b-fork/preprobe_v42b.json,SAFE,SAFE,,512,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Architecture & Inference/Implementation/incoming/2026-07-24-branchb-transfer-eval/results_branchb_transfer_e10_UNDERFIT.json,SAFE,SAFE,,,,False,False,True,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Architecture & Inference/Implementation/incoming/2026-07-24-branchb-transfer-eval/results_branchb_transfer_e50_CONVERGED.json,SAFE,SAFE,,,,False,False,True,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Architecture & Inference/Implementation/incoming/2026-07-24-branchb-transfer-eval/v1-encoder-char/results_v1_encoder_char.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Architecture & Inference/Implementation/incoming/2026-07-24-idm-downstream-ablation/results_idm_downstream_ablation.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Architecture & Inference/Implementation/incoming/2026-07-24-idm-parity-validation/results_idm_parity_validation.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Architecture & Inference/Implementation/incoming/2026-07-24-idm-pipeline-derisk/results_idm_pipeline_derisk.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Architecture & Inference/Implementation/incoming/2026-07-24-idm-pipeline-derisk/sample_pseudolabels.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Architecture & Inference/Implementation/incoming/2026-07-24-refccl/canary_refccl_s1.json,SAFE,SAFE,,288,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Architecture & Inference/Implementation/incoming/2026-07-24-refccl/canary_refccl_s2.json,SAFE,SAFE,,288,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Architecture & Inference/Implementation/incoming/2026-07-24-refccl/cl_provenance.json,SAFE,SAFE,LOWOOD-CL-TRAIN (decoder-only),,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Architecture & Inference/Implementation/incoming/2026-07-24-refccl/corridor_lowood_cl.json,SAFE,SAFE,,264,12,False,False,False,0,51,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Architecture & Inference/Implementation/incoming/2026-07-24-refccl/corridor_refccl_s1.json,SAFE,SAFE,,264,12,False,False,False,0,51,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Architecture & Inference/Implementation/incoming/2026-07-24-refccl/corridor_refccl_s2.json,SAFE,SAFE,,264,12,False,False,False,0,51,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Architecture & Inference/Implementation/incoming/2026-07-24-refccl/powered_departure.json,SAFE,SAFE,,881,40,False,False,False,0,3,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Architecture & Inference/Implementation/incoming/2026-07-24-refccl/provenance.json,SAFE,SAFE,RefcCL — encoder-in-the-loop closed-loop-aware training of R,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Architecture & Inference/Implementation/incoming/2026-07-24-refccl/tolerance_rescore.json,SAFE,SAFE,,264,12,False,False,False,0,36,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Architecture & Inference/Implementation/incoming/2026-07-25-closedloop-horizon-and-shift/e1a_horizon_clean17.json,SAFE,SAFE,,374,17,False,False,False,0,745,True,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Architecture & Inference/Implementation/incoming/2026-07-25-closedloop-horizon-and-shift/e1a_horizon_heldout44.json,SAFE,SAFE,,967,44,False,False,False,0,745,True,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Architecture & Inference/Implementation/incoming/2026-07-25-closedloop-horizon-and-shift/e1a_horizon_heldout44_K185.json,SAFE,SAFE,,967,44,False,False,False,0,288,True,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Architecture & Inference/Implementation/incoming/2026-07-25-closedloop-horizon-and-shift/e2a_localize_heldout44.json,SAFE,SAFE,,967,44,False,False,False,0,233,True,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Architecture & Inference/Implementation/incoming/2026-07-25-e1b-failure-gated-clsft/mined_smoke.meta.json,SAFE,SAFE,,8,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Architecture & Inference/Implementation/incoming/2026-07-25-e1b-failure-gated-clsft/probe_substrate.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Architecture & Inference/Implementation/incoming/2026-07-25-geocalib/geocalib_validation_results.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Architecture & Inference/Implementation/incoming/2026-07-25-geocalib/youtube_geocalib_measurement.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Architecture & Inference/Implementation/incoming/2026-07-25-idm-youtube-validation/idm_head_v1_card.json,SAFE,SAFE,,16063,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Architecture & Inference/Implementation/incoming/2026-07-25-idm-youtube-validation/percli.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Architecture & Inference/Implementation/incoming/2026-07-25-idm-youtube-validation/recon_metrics.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Architecture & Inference/Implementation/incoming/2026-07-25-idm-youtube-validation/verification_controls.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Architecture & Inference/Implementation/kstep_bakeoff_probe/results/2026-07-09-kstep_bakeoff_result.json,SAFE,SAFE,k1,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Architecture & Inference/Implementation/kstep_bakeoff_probe/results/k1_config.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Architecture & Inference/Implementation/kstep_bakeoff_probe/results/k1_metrics.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Architecture & Inference/Implementation/kstep_bakeoff_probe/results/k2_config.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Architecture & Inference/Implementation/kstep_bakeoff_probe/results/k2_metrics.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Architecture & Inference/Implementation/orthogonality_verification/2026-07-17-verify-prior-orthogonality.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Architecture & Inference/Implementation/orthogonality_verification/2026-07-18-orth-flagship-speed.json,SAFE,SAFE,,,40,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Architecture & Inference/Research/2026-07-08-spectral_step6500.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Architecture & Inference/Research/2026-07-10-orth_step6500.json,SAFE,SAFE,,,24,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Implementation/d1_power_audit/d1_ade_power_audit.json,SAFE,SAFE,,960,40,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-09-lal-v2-anticipation/audit_results.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-13-cosmos-robustness-first-pass/acquire_manifest.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-13-cosmos-robustness-first-pass/diagnostics.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-13-cosmos-robustness-first-pass/results.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-13-cosmos-robustness-first-pass/worldmodel_structure.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-15-baseline-floor/results_baseline_floor.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-17-openloop-l2-egostatus-shortcut/results_openloop_l2.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-19-alpasim-closedloop-v1/results/closedloop_flagship-30k.json,SUSPECT,SUSPECT,flagship-30k,881,40,True,False,False,59,0,False,False,,,,,,,carries a split-mean block with NO full_set counterpart -> not recomputable from this file
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-19-alpasim-closedloop-v1/results/closedloop_flagship-nospeed.json,SUSPECT,SUSPECT,flagship-nospeed,881,40,True,False,False,59,0,False,False,,,,,,,carries a split-mean block with NO full_set counterpart -> not recomputable from this file
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-19-alpasim-closedloop-v1/results/closedloop_flagship-speed.json,SUSPECT,SUSPECT,flagship-speed,881,40,True,False,False,59,0,False,False,,,,,,,carries a split-mean block with NO full_set counterpart -> not recomputable from this file
TanitAD Research Hub/Benchmarks & Eval/Implementation/incoming/2026-07-20-refc-v10-cost-rerank/diag_refc-v10.json,SAFE,SAFE,refc-v10,881,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
