index,token,no_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,traffic_light_compliance,ego_progress,time_to_collision_within_bound,lane_keeping,history_comfort,pdm_score,valid,log_name,frame_type,start_time,endpoint_x,endpoint_y,start_point_x,start_point_y,two_frame_extended_comfort,weight,score
10,ed3db88f99a05a6c,1.0,1.0,1.0,1.0,0.7565043588615681,1.0,1.0,1.0,0.9130372710219886,True,2021.10.06.08.16.17_veh-52_01590_01725,0,1633509880.200006,365789.6830910234,143342.8770537714,365788.397083403,143372.78371830107,1.0,1.0,0.92390761214424
11,f6b9867069845fd2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.19.27.01_veh-45_01749_03230,0,1631822758.0006928,587582.7839297837,4475576.718491313,587560.1601854337,4475584.715901437,0.0,1.0,0.875
12,f3ca2707d87a586b,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,0,1631808655.300696,588033.593770442,4475714.437887698,588002.1710295947,4475681.135305075,1.0,1.0,0.0
13,0dc54a8c8203567b,1.0,1.0,1.0,1.0,0.7554745852063265,1.0,1.0,1.0,0.9126694947165451,True,2021.10.06.08.16.17_veh-52_01590_01725,0,1633509880.699771,365790.0596455822,143339.21735808998,365788.59545580763,143369.13966477392,1.0,1.0,0.923585807876977
14,c1839a3333695317,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.15.47.30_veh-45_01199_01391,0,1631808655.800463,588038.1488264881,4475718.066465489,588006.004414665,4475685.138716207,1.0,1.0,1.0
15,d01fec804cd45644,1.0,0.0,1.0,1.0,0.7415393167362762,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,0,1631808550.799669,587718.6966860646,4475560.912841119,587702.9642111862,4475543.05686029,1.0,1.0,0.0
16,12499ddd90200ea9f,1.0,1.0,1.0,1.0,0.3968753569763264,1.0,1.0,1.0,0.7845983417772595,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365788.226774152,143344.55931113512,365788.5082674848,143350.9471373839,0.0,0.1111111111111111,0.686523549055102
17,7a999e76f404c4956,1.0,1.0,0.0,1.0,0.8358290894197974,1.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331554.1569659899,4689353.791897998,331575.945779709,4689337.697199305,1.0,0.06666666666666667,0.0
18,8e653e8d9b170a7dd,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588919.7616262771,4475002.671685575,588933.9477526493,4474959.013953136,1.0,0.1,0.875
19,5a6f69ea54c00b6d2,1.0,1.0,1.0,1.0,0.6103000152123655,1.0,1.0,1.0,0.8608214340044162,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331573.5942895371,4689337.565739588,331582.4724853818,4689333.761984227,0.0,0.06666666666666667,0.7532187547538642
20,c909e005442d28a9c,1.0,1.0,1.0,1.0,0.4489853988260814,1.0,1.0,1.0,0.8032090710093147,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331573.144958911,4689337.908120983,331579.90225486807,4689334.702326402,0.0,0.06666666666666667,0.7028079371331504
21,7caf8d7d76cd0a120,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331354.58046665945,4690986.700749925,331383.2560455549,4690967.250668117,1.0,0.06666666666666667,0.0
22,8413ea29ea72fdfde,1.0,1.0,1.0,1.0,0.9580663527501988,1.0,1.0,1.0,0.9850236974107853,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588042.339335329,4475720.1667797975,588026.8715557922,4475706.636938939,1.0,0.05263157894736842,0.9868957352344372
23,9cb5545908502a26c,1.0,1.0,1.0,1.0,0.5935420278566886,1.0,1.0,1.0,0.8548364385202459,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331573.5935331501,4689337.703818106,331583.34452081943,4689333.582932697,0.0,0.06666666666666667,0.7479818837052152
24,e0e4ca847f84568a3,1.0,1.0,1.0,1.0,0.7540754102346799,1.0,0.0,1.0,0.7693126465123857,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331386.5672538389,4690964.348448466,331397.3409910761,4690956.858968769,0.0,0.0,0.6731485656983375
25,2a46d49b6aa55f1ca,1.0,1.0,1.0,1.0,0.9677395609886161,1.0,0.0,1.0,0.8456212717816486,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588922.1675256502,4474991.31281856,588935.846882553,4474951.451948328,1.0,0.1,0.8649186128089426
26,ef08e59a9c882aea6,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588075.1679471391,4475745.664175486,588039.3936205701,4475716.553229247,1.0,0.021062800703607304,0.0
27,ba3f20b19ddb93cb1,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588056.5298364182,4475729.898000094,588031.362336232,4475710.789511022,1.0,4.59255847519687e-209,0.0
28,8c19ef349d4fc37cb,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588050.4133409633,4475725.881545906,588030.4215095465,4475709.262435247,0.0,4.85351635391148e-292,0.875
29,4855fc07a04961bfd,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587733.3872342847,4475580.76351931,587718.8016580663,4475564.270600004,1.0,0.00022108902922588053,0.0
30,646aa5cbfd5f84a9e,0.0,1.0,0.0,1.0,0.9462371548344353,0.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589243.8904517744,4474206.072515447,589249.6496772685,4474184.493695866,0.0,0.09090909090909091,0.0
31,a946e96acbe5186d9,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587732.8000592275,4475578.46772284,587716.7949514076,4475560.810205926,1.0,0.20012231567000904,0.0
32,bef503ff5929be3a8,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331361.5517431552,4690980.635155138,331387.345834862,4690964.330727378,1.0,0.06666666666666667,0.0
33,50442ffec20a73824,1.0,1.0,1.0,1.0,0.7175998269738741,1.0,0.0,1.0,0.7562856524906694,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331387.04895384336,4690963.891148828,331396.5630399238,4690957.422562606,0.0,0.06666666666666667,0.6617499459293357
34,13f7d51df20a8dc66,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331556.18304636376,4689350.287774046,331575.9617626483,4689336.798542999,1.0,0.06666666666666667,0.0
35,c58481114df532967,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587724.0778092903,4475568.864781747,587717.5811147947,4475560.728648463,0.0,1.0391958338182678e-19,0.0
36,8f3bf4b1cb4be05f8,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588063.0253495194,4475735.839549199,588031.8110192876,4475711.360266316,1.0,0.05263157894736842,0.0
37,188fef8a871d3bb74,0.0,1.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588066.909794961,4475739.186921475,588038.3148782955,4475715.855302843,1.0,9.636833506734935e-05,0.0
38,38d50c91468fbe6e5,1.0,1.0,1.0,1.0,0.27978844679586484,1.0,0.0,1.0,0.5999244452842375,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587573.6330995634,4475580.564274621,587571.2287959765,4475581.199797667,1.0,0.09090909090909091,0.6499338896237078
39,431df46346088a1de,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588045.4096857688,4475721.192169201,588025.1853268376,4475704.50931926,0.0,0.05263157894736842,0.875
40,6d342222e4d9d2b2a,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588048.8574734181,4475723.566531177,588029.0494839314,4475706.235275927,0.0,0.0,0.875
41,5913dfbc435fb100c,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588064.7043889896,4475736.09140137,588035.1170263056,4475711.814193147,1.0,6.547279835477781e-99,0.0
42,eb16cfaf356e80f1f,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588922.9679559811,4474992.160423942,588937.2488112982,4474948.236905783,1.0,1.5691886286252496e-32,1.0
43,57e7f219c88ab8fe0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589251.183057871,4474199.486973321,589249.4456191811,4474180.939997575,0.0,0.09090909090909091,0.0
44,8aea1806b6e406159,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588048.1251192229,4475722.964963915,588026.9353223393,4475704.333003171,0.0,0.05263157894736842,0.875
45,4876fb179a00309b5,1.0,1.0,1.0,1.0,0.9989640893015689,1.0,1.0,1.0,0.9996300318934175,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365790.4519126405,143345.79850576032,365789.05480879755,143357.00488833842,0.0,0.1111111111111111,0.8746762779067403
46,4a5ea5d6a2735531c,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588919.5894716578,4475002.628919832,588933.9477526493,4474959.013953136,1.0,0.1,0.875
47,73bd1fde4cf4bbd5a,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587732.8766727177,4475577.923325673,587717.2356149533,4475562.015284922,1.0,0.7995239949606865,0.0
48,ae4f3518384257a07,1.0,1.0,1.0,1.0,0.593040510695007,1.0,1.0,1.0,0.8546573252482167,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365789.25886387215,143344.46862242013,365788.9875183041,143353.5007728554,0.0,0.1111111111111111,0.7478251595921896
49,c6f215cb7b0d88628,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588078.2306360373,4475748.979513069,588039.8483918197,4475717.638561525,1.0,0.9788408224385646,0.0
50,026597b466e481724,1.0,1.0,1.0,1.0,0.6576871397545931,1.0,0.0,1.0,0.7348882641980689,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588034.2401026104,4475712.969766316,588024.2966417606,4475703.989955436,0.0,0.05263157894736842,0.6430272311733103
51,6333f19e87ad08122,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588061.0410974373,4475733.61385681,588031.4342311502,4475708.830477179,1.0,0.05263157894736842,0.0
52,6c04df27e5264b20b,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589256.1344680886,4474184.044912235,589250.655968185,4474180.623242552,0.0,0.09090909090909091,0.0
53,3c8afefbaf08142c1,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331547.24591193174,4689359.057991419,331574.4729347124,4689340.527079539,0.0,0.06666666666666667,0.0
54,ecefe6eb9d594a685,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588919.6614003049,4475002.699551025,588933.9477526493,4474959.013953136,1.0,0.1,0.875
55,a31ca4af2bc4ff90a,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331360.2385153217,4690982.522157864,331388.11499169696,4690963.553513654,1.0,2.378187732265471e-08,0.0
56,e7ae2cd68d33a847e,1.0,1.0,1.0,1.0,0.7532013430848313,1.0,0.0,1.0,0.769000479673154,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331551.6163357147,4689356.411100484,331573.0156806204,4689339.211341454,1.0,0.06666666666666667,0.7978754197140098
57,bffe666f9175e93c1,1.0,1.0,1.0,1.0,0.410116623206116,1.0,1.0,1.0,0.7893273654307558,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331574.1093468581,4689337.581019594,331580.8853145912,4689334.5240330845,1.0,0.06666666666666667,0.8156614447519113
58,c9c198442a1efdc10,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589248.8980983444,4474210.114334771,589250.0508166805,4474186.667087079,0.0,0.09090909090909091,0.0
59,0d70fefa06711301c,1.0,1.0,1.0,1.0,0.8136461196196605,1.0,1.0,1.0,0.9334450427213073,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588932.3750730782,4474962.399636717,588941.6560319721,4474938.041555551,0.0,2.2721383829907898e-97,0.816764412381144
60,ceeb361872a012bd7,0.0,1.0,0.0,1.0,0.9490230603959481,0.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589244.9644308487,4474206.302142674,589249.6496772685,4474184.493695866,0.0,0.09090909090909091,0.0
61,bc730296c22859127,1.0,1.0,1.0,1.0,0.5845060075984626,1.0,1.0,1.0,0.8516092884280224,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331574.26761611627,4689337.438887709,331582.2864623239,4689333.886051493,1.0,0.06666666666666667,0.8701581273745196
62,6c5bcf6f99698fac4,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0,0.42857142857142855,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589247.8819017474,4474200.34960849,589249.4814476686,4474181.123071044,0.0,0.09090909090909091,0.375
63,dd01f78238cd88b26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588046.0888182542,4475721.6397996815,588028.264671279,4475708.015166338,1.0,0.0,1.0
64,fc8bd325b3da03b85,1.0,1.0,1.0,1.0,0.9639662396468215,1.0,0.0,1.0,0.844273657016722,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588923.7928974718,4474986.433160411,588937.6353448515,4474946.747152201,1.0,2.3993080288874025e-09,0.8637394498896317
65,e03e2999009dbd343,1.0,1.0,1.0,1.0,0.44554731037037554,1.0,0.0,1.0,0.6591240394179912,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587575.2842628922,4475580.100716992,587570.8679478588,4475581.293643561,1.0,0.09090909090909091,0.7017335344907424
66,f5d454a22e5731c5a,1.0,0.0,1.0,1.0,0.9260434618656537,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365799.1730564531,143319.7974956661,365789.96404213866,143345.75329744324,0.0,0.1111111111111111,0.0
67,2bb929aa7298012be,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331360.5904051445,4690982.996549976,331386.72238010674,4690964.786266563,1.0,0.9995318117013996,0.0
68,beae653519f0232e7,1.0,1.0,1.0,1.0,0.4898697723796256,1.0,0.0,1.0,0.6749534901355806,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587577.609433808,4475577.299724472,587573.7547856296,4475579.048515551,0.0,0.09090909090909091,0.590584303868633
69,f0ec163fc911ff8bb,1.0,1.0,1.0,1.0,0.45788592521300103,1.0,1.0,1.0,0.8063878304332146,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331395.0852150077,4690959.62277411,331399.36564599595,4690956.146928559,0.0,0.0,0.7055893516290628
70,b5d11a125c8146f58,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588044.8634348455,4475720.349940468,588024.2411885101,4475703.226769407,0.0,0.05263157894736842,0.875
71,9f903173a7777cf35,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588060.1623872621,4475732.3882495565,588030.8618669232,4475708.255161832,1.0,0.05263157894736842,0.0
72,91e2e5e740db004ce,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331365.0356661266,4690978.986285485,331390.46264440543,4690962.501395517,1.0,1.0305537647342688e-41,0.0
73,35fc09471c163fd84,1.0,1.0,1.0,1.0,0.5395883592230688,1.0,1.0,1.0,0.8355672711510961,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365789.446882813,143351.08041945458,365789.06858378573,143356.98503983053,0.0,0.1111111111111111,0.731121362257209
74,2a8ffeaa7391e73c7,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589246.8870085861,4474209.957425946,589250.0508166805,4474186.667087079,0.0,0.09090909090909091,0.0
75,8d71beefa48cb91fb,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588049.959466948,4475725.559732847,588028.5286006841,4475707.389105424,1.0,0.05263157894736842,1.0
76,dd091b9e715ca6370,1.0,1.0,1.0,1.0,0.7252598434516644,0.0,0.0,1.0,0.40187851551845155,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331576.5199101668,4689335.223249324,331584.62067658774,4689332.619826215,0.0,0.06666666666666667,0.3516437010786451
77,5922fad17f2f5e59f,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331543.5288599631,4689360.581207853,331568.81363850954,4689340.393638021,0.0,0.06666666666666667,0.0
78,5065468cd60f1bc00,1.0,1.0,1.0,1.0,0.515546651939899,1.0,1.0,1.0,0.8269809471213926,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365789.77612696966,143347.79934353102,365789.2022242418,143354.99080530662,1.0,0.1111111111111111,0.8486083287312185
79,c807c2486a7897e81,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.6428571428571429,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588045.8754692462,4475722.440416943,588027.0165897378,4475707.207038565,0.0,0.0,0.5625
80,07a36d3f2100bc352,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587573.6974762812,4475581.501387332,587571.5534055934,4475582.0090224575,1.0,0.09090909090909091,0.875
81,6c0405cd5c40c15ab,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589245.6410163776,4474214.099035231,589251.0905588228,4474191.251692812,0.0,0.09090909090909091,0.0
82,78fdd992fa8acb334,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588064.2440184173,4475736.146193054,588033.8035870172,4475712.4696461605,0.0,0.05263157894736842,0.0
83,ad027cf65e5484130,1.0,1.0,1.0,1.0,0.6596935654751838,1.0,1.0,1.0,0.8784619876697085,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365795.86467806256,143324.25767312245,365790.56832368445,143342.70184064674,0.0,0.1111111111111111,0.768654239210995
84,18087593f1147e61f,1.0,0.0,0.0,1.0,0.7984090640966534,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589263.0227313545,4474185.728150066,589249.5075915379,4474180.443329583,0.0,0.09090909090909091,0.0
85,43eb9502a0d70fcea,0.5,0.0,0.5,1.0,0.8115678003157332,0.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589259.4343771598,4474182.712991563,589245.7812285051,4474177.8383364305,0.0,0.09090909090909091,0.0
86,fad1ad3bce41df4d9,1.0,1.0,1.0,1.0,0.843576749272441,1.0,0.0,1.0,0.8012774104544432,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331379.43451979,4690968.079447763,331393.06351440697,4690959.271073086,0.0,1.6648025461570562e-154,0.7011177341476378
87,ea96a137518d58ac9,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588056.9070592091,4475730.592125843,588033.3616930399,4475711.5276239915,0.0,1.130695714748267e-136,0.0
88,1a6ba40b74f9b51e5,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331554.24889122817,4689351.200225958,331573.30149393657,4689337.818307991,1.0,0.06666666666666667,0.0
89,15755cd0249f8223a,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331538.45872146235,4689366.041854191,331569.46166043926,4689342.305654939,0.0,0.06666666666666667,0.0
90,07d57ac58a266170f,1.0,1.0,1.0,1.0,0.9730792878840901,1.0,0.0,1.0,0.8475283171014608,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331379.39043223916,4690967.693954036,331394.52343706985,4690958.553850487,0.0,0.06666666666666667,0.7415872774637782
91,142f665559387e2c2,1.0,1.0,1.0,1.0,0.4827055837259298,1.0,1.0,1.0,0.8152519941878321,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331395.0972387738,4690959.535644418,331399.1868874178,4690956.298666986,0.0,0.06666666666666667,0.7133454949143531
92,00caf7c273c7d5065,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588923.0501702218,4474991.8001209,588937.2488112982,4474948.236905783,1.0,1.5691886286252496e-32,1.0
93,0225e9a16d781eb96,0.0,1.0,0.5,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588066.7391227424,4475738.124020212,588035.3017631071,4475714.73559705,1.0,9.276881432551996e-36,0.0
94,beee26fb5719cdfcb,1.0,0.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587749.8332347134,4475592.056959849,587723.0574047576,4475568.022460672,0.0,7.779861377573301e-71,0.0
95,ab74a4ee392eb4ffc,1.0,0.0,1.0,1.0,0.8384597318181866,1.0,0.0,1.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588930.8149399986,4474965.793549984,588939.6781545847,4474940.758317538,0.0,0.1,0.0
96,7098c40dee5929017,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588067.1989677395,4475739.382475406,588034.6447612136,4475712.167982535,1.0,0.05263157894736842,0.0
