index,token,no_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,traffic_light_compliance,ego_progress,time_to_collision_within_bound,lane_keeping,history_comfort,pdm_score,valid,log_name,frame_type,start_time,endpoint_x,endpoint_y,start_point_x,start_point_y,two_frame_extended_comfort,weight,score
10,ed3db88f99a05a6c,1.0,1.0,1.0,1.0,0.7565043588615681,1.0,1.0,1.0,0.9130372710219886,True,2021.10.06.08.16.17_veh-52_01590_01725,0,1633509880.200006,365789.6830910234,143342.8770537714,365788.397083403,143372.78371830107,1.0,1.0,0.92390761214424
11,f6b9867069845fd2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.19.27.01_veh-45_01749_03230,0,1631822758.0006928,587582.7839297837,4475576.718491313,587560.1601854337,4475584.715901437,0.0,1.0,0.875
12,f3ca2707d87a586b,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,0,1631808655.300696,588033.593770442,4475714.437887698,588002.1710295947,4475681.135305075,1.0,1.0,0.0
13,0dc54a8c8203567b,1.0,1.0,1.0,1.0,0.7554745852063265,1.0,1.0,1.0,0.9126694947165451,True,2021.10.06.08.16.17_veh-52_01590_01725,0,1633509880.699771,365790.0596455822,143339.21735808998,365788.59545580763,143369.13966477392,1.0,1.0,0.923585807876977
14,c1839a3333695317,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.15.47.30_veh-45_01199_01391,0,1631808655.800463,588038.1488264881,4475718.066465489,588006.004414665,4475685.138716207,1.0,1.0,1.0
15,d01fec804cd45644,1.0,0.0,1.0,1.0,0.7415393167362762,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,0,1631808550.799669,587718.6966860646,4475560.912841119,587702.9642111862,4475543.05686029,1.0,1.0,0.0
16,12499ddd90200ea9f,1.0,1.0,1.0,1.0,0.3811936275313372,1.0,1.0,1.0,0.7789977241183347,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365788.80107494787,143344.7212111099,365788.5082674848,143350.9471373839,1.0,0.1111111111111111,0.8066230086035429
17,7a999e76f404c4956,1.0,1.0,0.5,1.0,0.8403528256269364,1.0,0.0,1.0,0.40006300457623867,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331554.52283773705,4689354.648945213,331575.945779709,4689337.697199305,1.0,0.06666666666666667,0.4125551290042088
18,8e653e8d9b170a7dd,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588921.0413058754,4475003.333010069,588933.9477526493,4474959.013953136,1.0,0.1,0.0
19,5a6f69ea54c00b6d2,1.0,1.0,1.0,1.0,0.5908886979453994,1.0,1.0,1.0,0.8538888206947856,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331574.10371142055,4689338.299260329,331582.4724853818,4689333.761984227,0.0,0.06666666666666667,0.7471527181079374
20,c909e005442d28a9c,1.0,1.0,1.0,1.0,0.48423991054919235,1.0,1.0,1.0,0.8157999680532829,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331572.5210631121,4689338.641618864,331579.90225486807,4689334.702326402,0.0,0.06666666666666667,0.7138249720466225
21,7caf8d7d76cd0a120,0.0,0.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331354.621759276,4690988.2037817305,331383.2560455549,4690967.250668117,1.0,0.06666666666666667,0.0
22,8413ea29ea72fdfde,1.0,0.0,1.0,1.0,0.5962044166342305,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588037.3648773307,4475713.7376104025,588026.8715557922,4475706.636938939,0.0,0.05263157894736842,0.0
23,9cb5545908502a26c,1.0,1.0,1.0,1.0,0.5878762561694097,1.0,1.0,1.0,0.852812948631932,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331574.19153258344,4689338.991985103,331583.34452081943,4689333.582932697,0.0,0.06666666666666667,0.7462113300529405
24,e0e4ca847f84568a3,1.0,1.0,1.0,1.0,0.7008666154796944,1.0,0.0,1.0,0.7503095055284623,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331387.6490705889,4690964.403454022,331397.3409910761,4690956.858968769,0.0,0.0,0.6565208173374045
25,2a46d49b6aa55f1ca,1.0,1.0,1.0,1.0,0.9644925582483104,1.0,0.0,1.0,0.8444616279458251,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588923.0043516806,4474991.472577012,588935.846882553,4474951.451948328,1.0,0.1,0.863903924452597
26,ef08e59a9c882aea6,0.0,0.0,0.5,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588077.0396025811,4475742.994458649,588039.3936205701,4475716.553229247,1.0,0.021062800703607304,0.0
27,ba3f20b19ddb93cb1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588050.605553712,4475724.485640347,588031.362336232,4475710.789511022,0.0,4.59255847519687e-209,0.0
28,8c19ef349d4fc37cb,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588048.3358022316,4475721.381845907,588030.4215095465,4475709.262435247,1.0,4.85351635391148e-292,0.0
29,4855fc07a04961bfd,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587732.3296165928,4475580.9029669,587718.8016580663,4475564.270600004,1.0,0.00022108902922588053,0.0
30,646aa5cbfd5f84a9e,0.0,0.0,0.0,1.0,0.9078964894883383,0.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589240.5731786275,4474204.873392999,589249.6496772685,4474184.493695866,0.0,0.09090909090909091,0.0
31,a946e96acbe5186d9,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587732.8029687013,4475577.84855623,587716.7949514076,4475560.810205926,1.0,0.20012231567000904,0.0
32,bef503ff5929be3a8,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331362.41051168944,4690981.003208964,331387.345834862,4690964.330727378,1.0,0.06666666666666667,0.0
33,50442ffec20a73824,1.0,1.0,1.0,1.0,0.6454365976971493,1.0,0.0,1.0,0.7305130706061248,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331388.202063184,4690963.635369723,331396.5630399238,4690957.422562606,0.0,0.06666666666666667,0.6391989367803592
34,13f7d51df20a8dc66,1.0,1.0,0.0,1.0,0.983607850972294,1.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331557.5967344213,4689351.115360027,331575.9617626483,4689336.798542999,1.0,0.06666666666666667,0.0
35,c58481114df532967,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587722.3577420147,4475566.444456672,587717.5811147947,4475560.728648463,0.0,1.0391958338182678e-19,0.875
36,8f3bf4b1cb4be05f8,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588062.1933917579,4475736.700162998,588031.8110192876,4475711.360266316,1.0,0.05263157894736842,0.0
37,188fef8a871d3bb74,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588068.5553887092,4475735.020626371,588038.3148782955,4475715.855302843,0.0,9.636833506734935e-05,0.0
38,38d50c91468fbe6e5,1.0,1.0,1.0,1.0,0.6544774137558546,1.0,0.0,1.0,0.7337419334842338,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587576.9824019751,4475579.50572341,587571.2287959765,4475581.199797667,0.0,0.09090909090909091,0.6420241917987045
39,431df46346088a1de,1.0,1.0,1.0,1.0,0.7766655418441939,1.0,1.0,1.0,0.9202376935157836,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588038.6178112889,4475715.852047528,588025.1853268376,4475704.50931926,0.0,0.05263157894736842,0.8052079818263106
40,6d342222e4d9d2b2a,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588046.0485326173,4475720.039819153,588029.0494839314,4475706.235275927,0.0,0.0,0.0
41,5913dfbc435fb100c,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588065.6143140801,4475735.936031173,588035.1170263056,4475711.814193147,1.0,6.547279835477781e-99,0.0
42,eb16cfaf356e80f1f,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588923.505664337,4474995.277904974,588937.2488112982,4474948.236905783,1.0,1.5691886286252496e-32,0.5
43,57e7f219c88ab8fe0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589251.5632176787,4474193.453994695,589249.4456191811,4474180.939997575,0.0,0.09090909090909091,0.0
44,8aea1806b6e406159,1.0,0.0,1.0,1.0,0.9522206640785327,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588045.005333514,4475719.319244584,588026.9353223393,4475704.333003171,0.0,0.05263157894736842,0.0
45,4876fb179a00309b5,1.0,1.0,1.0,1.0,0.4367204784306469,1.0,1.0,1.0,0.7988287422966597,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365789.24762516597,143352.1267416111,365789.05480879755,143357.00488833842,0.0,0.1111111111111111,0.6989751495095772
46,4a5ea5d6a2735531c,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588920.5225063033,4475003.28847568,588933.9477526493,4474959.013953136,1.0,0.1,0.875
47,73bd1fde4cf4bbd5a,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587733.7280634593,4475577.510595573,587717.2356149533,4475562.015284922,1.0,0.7995239949606865,0.0
48,ae4f3518384257a07,1.0,1.0,1.0,1.0,0.3157521988976291,1.0,1.0,1.0,0.7556257853205819,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365789.0932129348,143348.58349408366,365788.9875183041,143353.5007728554,0.0,0.1111111111111111,0.6611725621555091
49,c6f215cb7b0d88628,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588077.7087164037,4475749.804562018,588039.8483918197,4475717.638561525,1.0,0.9788408224385646,0.0
50,026597b466e481724,1.0,1.0,1.0,1.0,0.6667474808777035,1.0,0.0,1.0,0.7381241003134656,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588034.7113614666,4475713.168581592,588024.2966417606,4475703.989955436,0.0,0.05263157894736842,0.6458585877742824
51,6333f19e87ad08122,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588061.745493522,4475733.173161364,588031.4342311502,4475708.830477179,1.0,0.05263157894736842,0.0
52,6c04df27e5264b20b,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589252.9832561624,4474184.952656878,589250.655968185,4474180.623242552,0.0,0.09090909090909091,0.0
53,3c8afefbaf08142c1,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331547.7062166225,4689359.425737516,331574.4729347124,4689340.527079539,0.0,0.06666666666666667,0.0
54,ecefe6eb9d594a685,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588920.7391483656,4475003.357674596,588933.9477526493,4474959.013953136,1.0,0.1,0.0
55,a31ca4af2bc4ff90a,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331360.70733243716,4690982.984995012,331388.11499169696,4690963.553513654,1.0,2.378187732265471e-08,0.0
56,e7ae2cd68d33a847e,1.0,1.0,0.0,1.0,0.7365288546272788,1.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331551.03490297,4689354.902972499,331573.0156806204,4689339.211341454,1.0,0.06666666666666667,0.0
57,bffe666f9175e93c1,1.0,1.0,1.0,1.0,0.4185295102372086,1.0,1.0,1.0,0.7923319679418602,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331573.9523000685,4689338.28293884,331580.8853145912,4689334.5240330845,1.0,0.06666666666666667,0.8182904719491277
58,c9c198442a1efdc10,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589242.5175396946,4474209.296288958,589250.0508166805,4474186.667087079,0.0,0.09090909090909091,0.0
59,0d70fefa06711301c,1.0,1.0,1.0,1.0,0.7095301825476082,1.0,1.0,1.0,0.8962607794812886,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588934.4670082848,4474959.417591985,588941.6560319721,4474938.041555551,1.0,2.2721383829907898e-97,0.9092281820461275
60,ceeb361872a012bd7,0.0,0.0,0.0,1.0,0.924075168060445,0.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589241.8271128064,4474205.419911204,589249.6496772685,4474184.493695866,0.0,0.09090909090909091,0.0
61,bc730296c22859127,1.0,1.0,1.0,1.0,0.5722956813889672,1.0,1.0,1.0,0.8472484576389169,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331574.7094614068,4689338.1908996245,331582.2864623239,4689333.886051493,0.0,0.06666666666666667,0.7413424004340523
62,6c5bcf6f99698fac4,1.0,0.0,1.0,1.0,0.7550857472339847,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589251.8478336736,4474193.766105452,589249.4814476686,4474181.123071044,1.0,0.09090909090909091,0.0
63,dd01f78238cd88b26,1.0,1.0,1.0,1.0,0.7713337739582582,1.0,1.0,1.0,0.9183334906993779,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588038.8452695234,4475717.010871548,588028.264671279,4475708.015166338,0.0,0.0,0.8035418043619557
64,fc8bd325b3da03b85,1.0,1.0,1.0,1.0,0.9588061730352743,1.0,1.0,1.0,0.9852879189411693,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588925.0539567182,4474986.616444616,588937.6353448515,4474946.747152201,1.0,2.3993080288874025e-09,0.9871269290735232
65,e03e2999009dbd343,1.0,1.0,1.0,1.0,0.799537603741262,1.0,0.0,1.0,0.7855491441933078,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587578.8861112368,4475578.8875606535,587570.8679478588,4475581.293643561,0.0,0.09090909090909091,0.6873555011691443
66,f5d454a22e5731c5a,1.0,1.0,1.0,1.0,0.688616949549983,1.0,1.0,1.0,0.8887917676964224,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365794.0393577072,143325.6708049882,365789.96404213866,143345.75329744324,1.0,0.1111111111111111,0.9026927967343696
67,2bb929aa7298012be,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331358.0331396122,4690985.7449741755,331386.72238010674,4690964.786266563,1.0,0.9995318117013996,0.0
68,beae653519f0232e7,1.0,1.0,1.0,1.0,0.8939107020429959,1.0,0.0,1.0,0.8192538221582127,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587581.0895230069,4475575.517650486,587573.7547856296,4475579.048515551,0.0,0.09090909090909091,0.7168470943884362
69,f0ec163fc911ff8bb,1.0,0.0,1.0,1.0,0.48025298674282924,1.0,1.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331394.6324705994,4690960.060398227,331399.36564599595,4690956.146928559,0.0,0.0,0.0
70,b5d11a125c8146f58,1.0,1.0,1.0,1.0,0.7781986693791897,1.0,1.0,1.0,0.9207852390639963,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588038.1035171561,4475714.822961674,588024.2411885101,4475703.226769407,1.0,0.05263157894736842,0.9306870841809968
71,9f903173a7777cf35,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588060.7608295084,4475732.177493063,588030.8618669232,4475708.255161832,1.0,0.05263157894736842,0.0
72,91e2e5e740db004ce,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331365.88575499173,4690979.149391364,331390.46264440543,4690962.501395517,1.0,1.0305537647342688e-41,0.0
73,35fc09471c163fd84,1.0,1.0,1.0,1.0,0.3517953944860428,1.0,1.0,1.0,0.7684983551735868,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365789.19926230767,143353.03472308908,365789.06858378573,143356.98503983053,0.0,0.1111111111111111,0.6724360607768884
74,2a8ffeaa7391e73c7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589246.6144208884,4474207.478375911,589250.0508166805,4474186.667087079,0.0,0.09090909090909091,0.875
75,8d71beefa48cb91fb,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588048.0137707847,4475721.5962847695,588028.5286006841,4475707.389105424,1.0,0.05263157894736842,0.0
76,dd091b9e715ca6370,1.0,1.0,1.0,1.0,0.7848136455138812,1.0,1.0,1.0,0.9231477305406719,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331576.2013474256,4689336.608508967,331584.62067658774,4689332.619826215,0.0,0.06666666666666667,0.8077542642230879
77,5922fad17f2f5e59f,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331545.80932202283,4689364.261816246,331568.81363850954,4689340.393638021,1.0,0.06666666666666667,0.0
78,5065468cd60f1bc00,1.0,1.0,1.0,1.0,0.5345843302598248,1.0,1.0,1.0,0.8337801179499374,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365789.749892669,143347.18644611514,365789.2022242418,143354.99080530662,1.0,0.1111111111111111,0.8545576032061952
79,c807c2486a7897e81,0.0,1.0,1.0,1.0,0.8218305028858186,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588039.0225492558,4475717.594691223,588027.0165897378,4475707.207038565,0.0,0.0,0.0
80,07a36d3f2100bc352,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.42857142857142855,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587575.0445325697,4475580.912670171,587571.5534055934,4475582.0090224575,0.0,0.09090909090909091,0.375
81,6c0405cd5c40c15ab,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589246.4341771407,4474210.166530837,589251.0905588228,4474191.251692812,1.0,0.09090909090909091,0.0
82,78fdd992fa8acb334,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588059.5206628481,4475733.338711881,588033.8035870172,4475712.4696461605,0.0,0.05263157894736842,0.0
83,ad027cf65e5484130,1.0,1.0,1.0,1.0,0.6663941977284357,1.0,1.0,1.0,0.8808550706172984,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365794.6196554988,143323.46554744986,365790.56832368445,143342.70184064674,0.0,0.1111111111111111,0.7707481867901361
84,18087593f1147e61f,1.0,0.0,0.5,1.0,0.7034766938784448,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589261.2249659084,4474184.662093974,589249.5075915379,4474180.443329583,0.0,0.09090909090909091,0.0
85,43eb9502a0d70fcea,1.0,1.0,1.0,1.0,0.4406285678691606,1.0,1.0,1.0,0.8002244885247002,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589251.6113494678,4474179.854183817,589245.7812285051,4474177.8383364305,0.0,0.09090909090909091,0.7001964274591127
86,fad1ad3bce41df4d9,1.0,1.0,1.0,1.0,0.6210509663024648,1.0,0.0,1.0,0.7218039165365946,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331383.2763210312,4690965.898616152,331393.06351440697,4690959.271073086,0.0,1.6648025461570562e-154,0.6315784269695203
87,ea96a137518d58ac9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588048.5442170098,4475723.454978408,588033.3616930399,4475711.5276239915,1.0,1.130695714748267e-136,1.0
88,1a6ba40b74f9b51e5,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331555.3647947339,4689351.834943479,331573.30149393657,4689337.818307991,1.0,0.06666666666666667,0.0
89,15755cd0249f8223a,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331542.5416586411,4689365.766964329,331569.46166043926,4689342.305654939,0.0,0.06666666666666667,0.0
90,07d57ac58a266170f,1.0,1.0,1.0,1.0,0.5131127831729884,1.0,0.0,1.0,0.6832545654189245,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331386.76438913244,4690963.212822538,331394.52343706985,4690958.553850487,0.0,0.06666666666666667,0.5978477447415589
91,142f665559387e2c2,1.0,1.0,1.0,1.0,0.3366959023760944,1.0,0.0,1.0,0.6202485365628909,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331396.2491290792,4690958.738525695,331399.1868874178,4690956.298666986,0.0,0.06666666666666667,0.5427174694925295
92,00caf7c273c7d5065,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588923.1381409813,4474995.234327109,588937.2488112982,4474948.236905783,1.0,1.5691886286252496e-32,1.0
93,0225e9a16d781eb96,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588066.8927169648,4475738.015485669,588035.3017631071,4475714.73559705,1.0,9.276881432551996e-36,0.0
94,beee26fb5719cdfcb,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587743.1780346301,4475594.488180699,587723.0574047576,4475568.022460672,1.0,7.779861377573301e-71,0.0
95,ab74a4ee392eb4ffc,1.0,0.0,1.0,1.0,0.6819583065737661,1.0,0.0,1.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588932.9570509399,4474961.130439095,588939.6781545847,4474940.758317538,1.0,0.1,0.0
96,7098c40dee5929017,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588066.1922103999,4475736.876360295,588034.6447612136,4475712.167982535,0.0,0.05263157894736842,0.0
