index,token,no_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,traffic_light_compliance,ego_progress,time_to_collision_within_bound,lane_keeping,history_comfort,pdm_score,valid,log_name,frame_type,start_time,endpoint_x,endpoint_y,start_point_x,start_point_y,two_frame_extended_comfort,weight,score
41,3c34d5d03e8a5bdc,1.0,1.0,0.0,1.0,0.6046853163237794,1.0,1.0,1.0,0.0,True,2021.09.16.19.49.00_veh-42_00990_01609,0,1631823435.000386,587679.7569041827,4475878.73572839,587687.6461699456,4475900.911738076,1.0,1.0,0.0
42,ac55c7f072c6528d,1.0,0.0,1.0,1.0,0.9259502173552246,1.0,1.0,1.0,0.0,True,2021.05.25.17.54.41_veh-35_01905_02121,0,1621981832.4002168,664418.6183701445,3997336.073178182,664425.3461164946,3997356.109845047,0.0,1.0,0.0
43,3c542be991515ccd,1.0,0.0,1.0,1.0,0.8803213633809062,1.0,1.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,0,1632945158.299608,331567.19703831384,4689343.91858355,331598.1846219732,4689330.576005744,1.0,1.0,0.0
44,a8a34f54618050f6,1.0,0.0,0.5,1.0,0.5580366902007136,1.0,1.0,1.0,0.0,True,2021.09.09.17.18.51_veh-48_01248_01450,0,1631209385.999047,330961.03360296413,4690945.214766747,330979.5064769636,4690937.074110131,1.0,1.0,0.0
45,330166def5a35f4d,0.5,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.25,True,2021.06.28.16.29.11_veh-38_03263_03766,0,1624901534.799746,664180.1744446991,3997418.77480591,664195.6632536396,3997422.7033438957,1.0,1.0,0.28125
46,ea31c764f6385f4a,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.06.28.16.29.11_veh-38_03263_03766,0,1624901534.299783,664182.8305597759,3997420.5872010686,664197.318712729,3997422.947104114,1.0,1.0,0.875
47,bbb5018d017754d0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_00540_00917,0,1632942860.799825,331274.6160397395,4690983.425779035,331260.5696957928,4690962.051521226,1.0,1.0,0.0
48,32e5d7e804c65214,1.0,1.0,1.0,1.0,0.8644324587616896,1.0,1.0,1.0,0.9515830209863178,True,2021.09.16.19.27.01_veh-45_01749_03230,0,1631823391.99967,587667.5263840022,4475509.190310998,587659.791865043,4475515.807152828,1.0,1.0,0.957635143363028
49,69baa41122b45e43,0.0,0.0,1.0,1.0,0.8498472510621369,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_00273_00514,0,1632942604.79947,331168.9516012272,4690598.263377715,331189.43488334666,4690576.098079785,1.0,1.0,0.0
50,b2abc819ebf45c11,1.0,1.0,1.0,1.0,0.9883888051444328,1.0,1.0,1.0,0.9958531446944404,True,2021.05.25.17.54.41_veh-35_04111_04288,0,1621983953.900002,664533.4761382021,3998968.2945367084,664528.7708187795,3998957.418553899,1.0,1.0,0.9963715016076353
51,fe8eddd5ec8654cd,1.0,0.0,0.0,1.0,0.8547029045080282,1.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,0,1631823143.4999158,587579.4908365804,4475916.62624066,587593.8750379696,4475936.5525027625,0.0,1.0,0.0
52,d01fec804cd45644,1.0,0.0,1.0,1.0,0.8204846264517568,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,0,1631808550.799669,587720.5038893443,4475563.021070284,587702.9642111862,4475543.05686029,1.0,1.0,0.0
53,76c31764665151be,1.0,1.0,1.0,1.0,0.48403213823793395,1.0,1.0,1.0,0.815725763656405,True,2021.10.06.08.16.17_veh-52_01949_02501,0,1633510367.199616,365947.5388166132,143049.32592386656,365926.77215405134,143065.7793958518,1.0,1.0,0.8387600431993544
54,ed3db88f99a05a6c,1.0,1.0,1.0,1.0,0.7670355435314352,1.0,1.0,1.0,0.916798408404084,True,2021.10.06.08.16.17_veh-52_01590_01725,0,1633509880.200006,365789.4299744845,143342.31610500274,365788.397083403,143372.78371830107,1.0,1.0,0.9271986073535735
55,a47772efd1d758d6,1.0,0.0,1.0,1.0,0.7529003560706551,1.0,1.0,1.0,0.0,True,2021.09.29.15.23.04_veh-28_00814_01101,0,1632930205.299589,331532.42345110816,4690853.535311742,331521.0110955683,4690843.490331051,1.0,1.0,0.0
56,ca58b2e039305479,1.0,0.0,1.0,1.0,0.8249673069778589,1.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02451_02708,0,1632944757.799715,331151.88565733336,4690494.859082231,331130.59433878196,4690463.4468707545,1.0,1.0,0.0
57,cef1a4b302b45ad8,1.0,0.0,1.0,1.0,0.8254749694087213,1.0,0.0,1.0,0.0,True,2021.09.29.14.44.26_veh-28_01331_01485,0,1632928160.799717,332245.3196031398,4690413.212508647,332211.60635609657,4690434.9832255365,1.0,1.0,0.0
58,a2701552b0f95f7b,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.19.49.00_veh-42_00990_01609,0,1631823265.00051,587688.1720649546,4475627.121768332,587710.666760492,4475607.048518726,1.0,1.0,0.0
59,8d0697930b5e5df0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.06.28.20.24.43_veh-38_03385_04952,0,1624916277.5996299,664428.4578590582,3998398.098753903,664428.9923495557,3998411.110527807,0.0,1.0,0.0
60,f0b6499b393152be,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.19.27.01_veh-45_00472_00711,0,1631820952.000262,588589.1797738672,4475683.539014987,588571.6210712958,4475654.250391804,0.0,1.0,0.875
61,58d40da0cce05d8c,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.29.14.44.26_veh-28_01202_01296,0,1632927923.2997859,331508.6924053704,4690825.7747784145,331505.8847774769,4690821.379749691,1.0,1.0,1.0
62,de1662269d685ce0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.29.18.19.40_veh-28_01268_01685,0,1632940990.5995839,330971.4953127059,4690951.853312405,330988.88119364984,4690932.628820249,1.0,1.0,0.0
63,e1886e081b945907,1.0,0.0,0.5,1.0,0.8124052820648705,1.0,1.0,1.0,0.0,True,2021.08.30.13.45.25_veh-40_00610_00771,0,1630331838.0004869,332841.65156728163,4690185.083355316,332858.9330390894,4690200.106584572,0.0,1.0,0.0
64,f749ff64838c5664,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.06.28.20.24.43_veh-38_03385_04952,0,1624916543.600098,664417.5970213879,3997336.114721725,664425.1668083835,3997359.8885868704,0.0,1.0,0.0
65,f1ca8dd77f205599,0.0,1.0,1.0,1.0,0.47676985639895025,0.0,1.0,1.0,0.0,True,2021.09.16.19.49.00_veh-42_00990_01609,0,1631822875.499698,587610.5880185155,4475674.087381087,587630.0906056085,4475668.919436431,1.0,1.0,0.0
66,deb455f53c805643,1.0,1.0,1.0,1.0,0.840748393713821,1.0,1.0,0.0,0.8002672834692218,True,2021.09.29.19.02.14_veh-28_03198_03360,0,1632945443.799666,332306.1148391439,4690388.175739945,332282.48736332066,4690379.721998952,0.0,1.0,0.700233873035569
67,b6247a5245a5554f,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.28.20.24.43_veh-38_03385_04952,0,1624915582.0996208,664203.5937330747,3997358.0469995127,664186.7249991194,3997361.6914994884,1.0,1.0,1.0
68,a59bd481d324594a,0.0,0.0,0.0,1.0,0.7626269070860515,0.0,1.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_00422_00728,0,1633505921.199548,365401.1822979953,144302.85779450607,365385.07888146845,144319.54308150365,0.0,1.0,0.0
69,02a81792cbdb5dd5,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_00273_00514,0,1632942604.299748,331174.5963188586,4690593.262355106,331191.27314318507,4690573.753601432,1.0,1.0,0.0
70,9e9e33077f375062,1.0,0.0,1.0,1.0,0.7533413915197578,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_00181_00574,0,1633508575.200445,365647.60401070735,144039.20429065646,365656.49162727746,144039.63190879492,1.0,1.0,0.0
71,a5ddad9bbb505316,1.0,1.0,1.0,1.0,0.8890890475555306,1.0,1.0,1.0,0.9603889455555467,True,2021.10.06.07.26.10_veh-52_02208_02394,0,1633507570.700074,365126.3809922664,144095.61066882883,365142.227917913,144087.25407664754,1.0,1.0,0.9653403273611033
72,70f72122f1605fa1,1.0,1.0,1.0,1.0,0.6212600720496969,1.0,1.0,1.0,0.8647357400177489,True,2021.09.16.13.53.10_veh-42_00180_00342,0,1631800739.899158,589087.2669807769,4474641.715283893,589094.8850879757,4474633.893331548,1.0,1.0,0.8816437725155303
73,2c8a58b94332570d,1.0,0.0,1.0,1.0,0.8834897581720003,1.0,1.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_01245_02064,0,1633507104.700281,365218.412914815,143691.06233378462,365230.9232651359,143690.72104311633,1.0,1.0,0.0
74,6e3cf172a2755fae,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.29.14.44.26_veh-28_00528_00992,0,1632927633.299629,331643.6271234904,4690784.364829581,331637.34482245584,4690788.378254496,1.0,1.0,1.0
75,697882c22eb65ca7,1.0,0.0,0.5,1.0,0.8255667411187196,1.0,1.0,1.0,0.0,True,2021.05.25.14.16.10_veh-35_03373_03550,0,1621970160.5002809,664418.8764970058,3997334.428399157,664425.6054427614,3997362.357047601,0.0,1.0,0.0
76,36419e8c59275f61,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.06.03.13.55.17_veh-35_02572_02855,0,1622745843.601315,664423.8016844043,3997338.334089764,664425.3463431597,3997370.295083057,1.0,1.0,0.0
77,c340cf7465ab5bbe,1.0,1.0,0.5,1.0,0.5105072804508404,1.0,1.0,1.0,0.4125905857947929,True,2021.09.09.17.18.51_veh-48_01248_01450,0,1631209385.498606,330964.79090050195,4690945.94415647,330981.0693549749,4690936.2212310955,1.0,1.0,0.4235167625704438
78,00016f8b45c25a1d,1.0,0.0,0.0,1.0,0.9935854770234124,1.0,1.0,1.0,0.0,True,2021.09.29.14.44.26_veh-28_00337_00504,0,1632927205.299614,331053.3126862235,4690746.408013041,331068.1285082265,4690724.233678515,0.0,1.0,0.0
79,b9d14f59883a5496,1.0,0.0,1.0,1.0,0.7797789163420721,1.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,0,1631822801.5000808,587689.0392786644,4475528.810475563,587674.5116383418,4475511.812837581,0.0,1.0,0.0
80,6e2c6027edb85763,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.08.30.14.54.34_veh-40_00439_00835,0,1630336062.000463,331740.1740774477,4690926.131798318,331736.5162902357,4690939.337655982,0.0,1.0,0.75
81,f2117260382b5d83,1.0,1.0,1.0,1.0,0.8721840096244496,1.0,1.0,1.0,0.9543514320087321,True,2021.09.29.19.02.14_veh-28_03198_03360,0,1632945493.299546,332587.06841377245,4690350.7126239,332559.71027248696,4690371.756219848,1.0,1.0,0.9600575030076406
82,e41740b9529753af,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_00964_01689,0,1632943894.299604,331549.71942112956,4690837.728874804,331526.3673912616,4690853.782065406,0.0,1.0,0.0
83,afcd7846a4f35622,1.0,1.0,1.0,1.0,0.9294757194290195,1.0,0.0,1.0,0.8319556140817926,True,2021.10.06.07.26.10_veh-52_01245_02064,0,1633506530.200038,365567.0626750391,143107.84001455907,365580.22510392504,143077.41949378728,1.0,1.0,0.8529611623215686
84,b8d2227c06a351e4,1.0,1.0,1.0,1.0,0.4408710509289149,1.0,1.0,1.0,0.6574539467603268,True,2021.09.29.19.02.14_veh-28_00540_00917,0,1632942806.299707,331133.64776162955,4690840.854875555,331128.2629843193,4690845.1394767305,0.0,1.0,0.700272203415286
85,5c883441084d58d7,1.0,0.0,0.5,1.0,1.0,0.0,1.0,0.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,0,1631822420.0006258,587762.3920455622,4475879.119920444,587778.2218182402,4475863.349741965,0.0,1.0,0.0
86,e7f8a61d807f5914,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.14.39.34_veh-42_01609_01687,0,1631804858.1996238,588941.2422624337,4474924.870830302,588925.737396421,4474972.854026498,1.0,1.0,1.0
87,68097b10029d5fe1,1.0,1.0,1.0,1.0,0.9270607050804536,1.0,1.0,1.0,0.8310931089573048,True,2021.08.30.14.54.34_veh-40_00439_00835,0,1630335851.000633,331387.22335106845,4690963.775481521,331413.13880491117,4690944.533311284,1.0,1.0,0.9772064703376417
88,a43dbb1d34665f24,1.0,1.0,1.0,1.0,0.12925947195019188,1.0,1.0,1.0,0.5461640971250685,True,2021.10.06.07.26.10_veh-52_02208_02394,0,1633507578.199972,365121.1189097325,144094.63040289265,365122.0046191922,144094.53522770508,0.0,1.0,0.602893584984435
89,16a738813dbe5496,1.0,0.0,0.5,1.0,0.8098235617051668,1.0,1.0,1.0,0.0,True,2021.09.16.19.49.00_veh-42_00990_01609,0,1631823101.0010228,587628.9737055356,4475958.408477446,587617.1556711638,4475939.557229541,1.0,1.0,0.0
90,1abf52a927025259,1.0,0.0,0.0,1.0,0.9323831015002864,1.0,0.0,1.0,0.0,True,2021.09.29.14.44.26_veh-28_00528_00992,0,1632927456.79979,331123.23138124944,4691126.019257135,331086.0213481363,4691156.235991197,1.0,1.0,0.0
91,f29d6171f46b551d,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,0,1631800716.400068,589155.6495855711,4474490.58708094,589170.3099116446,4474453.9463277655,1.0,1.0,0.0
92,67debdeae60b5fa4,1.0,1.0,1.0,1.0,0.7575879232449514,1.0,1.0,1.0,0.9134242583017684,True,2021.10.06.07.26.10_veh-52_00953_01126,0,1633506280.2000148,365829.81767490646,143261.62882093867,365815.54419067584,143283.03797976315,1.0,1.0,0.9242462260140474
93,d08ae5bc8a435f97,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.06.28.13.53.26_veh-26_00492_00696,0,1624889079.6975498,664427.7421843086,3997353.8466493706,664426.7200609761,3997398.3171067988,1.0,1.0,0.0
94,352290f8ed8e572e,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.06.28.13.53.26_veh-26_00492_00696,0,1624889080.1982589,664426.6140432694,3997349.16610813,664426.1869750256,3997392.885215941,1.0,1.0,0.0
95,8846d60884435288,1.0,1.0,1.0,1.0,0.4202363194298597,1.0,1.0,1.0,0.7929415426535213,True,2021.09.16.14.39.34_veh-42_00297_00935,0,1631804072.6999319,587809.0020113472,4475667.783542052,587802.0786503968,4475660.581212705,0.0,1.0,0.6938238498218312
96,529d2e20dc615c3b,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_01111_01448,0,1631804385.200013,587571.1008593857,4475695.110411404,587599.0236221666,4475684.825711567,0.0,1.0,0.0
97,5c4d8dfcb0aa5541,1.0,0.0,1.0,1.0,0.7222790350698993,1.0,1.0,0.0,0.0,True,2021.10.06.07.26.10_veh-52_00953_01126,0,1633506338.199904,366019.3746612865,142987.9176391706,366031.06372481206,142986.94387056085,0.0,1.0,0.0
98,223d02be29c65e81,1.0,0.0,1.0,1.0,0.8763026918582018,1.0,1.0,1.0,0.0,True,2021.09.29.18.19.40_veh-28_01268_01685,0,1632941236.599696,331500.8158044772,4690869.819984574,331473.53697022505,4690888.7299293745,1.0,1.0,0.0
99,11d28b80cd0a56d5,1.0,1.0,1.0,1.0,0.8690725380364817,1.0,1.0,1.0,0.8103830492987435,True,2021.09.29.14.44.26_veh-28_00528_00992,0,1632927474.7998638,331264.16282395524,4691028.57982685,331239.4909247703,4691046.953995135,1.0,1.0,0.9590851681364005
100,77f11643ced5562a,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.14.39.34_veh-42_00297_00935,0,1631804028.699976,587724.5314660431,4475590.970821567,587718.592721696,4475596.146447134,1.0,1.0,1.0
