index,token,no_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,traffic_light_compliance,ego_progress,time_to_collision_within_bound,lane_keeping,history_comfort,pdm_score,valid,log_name,frame_type,start_time,endpoint_x,endpoint_y,start_point_x,start_point_y,two_frame_extended_comfort,weight,score
38,38d50c91468fbe6e5,1.0,1.0,1.0,1.0,0.44392766119676785,1.0,0.0,1.0,0.65854559328456,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587574.8233365077,4475579.900899935,587571.2287959765,4475581.199797667,0.0,0.09090909090909091,0.5762273941239899
39,431df46346088a1de,1.0,1.0,1.0,1.0,0.7354932951626768,1.0,1.0,1.0,0.905533319700956,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588036.6441975309,4475716.306404873,588025.1853268376,4475704.50931926,0.0,0.05263157894736842,0.7923416547383365
40,6d342222e4d9d2b2a,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588044.5319853697,4475721.729505601,588029.0494839314,4475706.235275927,0.0,0.05263157894736842,0.0
41,5913dfbc435fb100c,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588064.8047845184,4475737.357393345,588035.1170263056,4475711.814193147,1.0,0.05263157894736842,0.0
42,eb16cfaf356e80f1f,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588922.0880669372,4474992.828656141,588937.2488112982,4474948.236905783,1.0,0.1,1.0
43,57e7f219c88ab8fe0,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589255.6663856722,4474192.018126329,589249.4456191811,4474180.939997575,0.0,1.9796319631767604e-139,0.0
44,8aea1806b6e406159,1.0,1.0,1.0,1.0,0.9878835015842793,1.0,1.0,1.0,0.9956726791372426,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588044.8271457193,4475721.051795663,588026.9353223393,4475704.333003171,0.0,0.05263157894736842,0.8712135942450873
45,4876fb179a00309b5,1.0,1.0,1.0,1.0,0.39197189121782045,1.0,1.0,1.0,0.7828471040063645,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365789.2529314087,143352.63712633486,365789.05480879755,143357.00488833842,0.0,0.1111111111111111,0.6849912160055689
46,4a5ea5d6a2735531c,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588920.1806385338,4475002.946957996,588933.9477526493,4474959.013953136,1.0,0.1,0.875
47,73bd1fde4cf4bbd5a,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587729.8002644515,4475581.545460748,587717.2356149533,4475562.015284922,1.0,0.04418528796772278,0.0
48,ae4f3518384257a07,1.0,1.0,1.0,1.0,0.24573181042253747,1.0,1.0,1.0,0.7306185037223348,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365788.1535797601,143349.81508026927,365788.9875183041,143353.5007728554,0.0,0.1111111111111111,0.639291190757043
49,c6f215cb7b0d88628,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588076.4410089914,4475752.393232363,588039.8483918197,4475717.638561525,1.0,0.05263157894736842,0.0
50,026597b466e481724,1.0,1.0,1.0,1.0,0.6474761365704591,1.0,0.0,1.0,0.7312414773465925,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588033.9319876472,4475713.164903977,588024.2966417606,4475703.989955436,0.0,0.05263157894736842,0.6398362926782685
51,6333f19e87ad08122,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588061.2370783596,4475735.112584618,588031.4342311502,4475708.830477179,1.0,0.05263157894736842,0.0
52,6c04df27e5264b20b,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589253.4350907007,4474183.712176932,589250.655968185,4474180.623242552,0.0,0.09090909090909091,0.0
53,3c8afefbaf08142c1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331543.1427617163,4689353.118783295,331574.4729347124,4689340.527079539,1.0,0.06666666666666667,0.0
54,ecefe6eb9d594a685,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588920.4470766791,4475003.872762905,588933.9477526493,4474959.013953136,1.0,0.1,0.875
55,a31ca4af2bc4ff90a,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331358.764774802,4690981.734910501,331388.11499169696,4690963.553513654,1.0,0.00186297212428928,0.0
56,e7ae2cd68d33a847e,0.0,1.0,0.0,1.0,0.7483416787843018,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331548.46635686286,4689352.831363217,331573.0156806204,4689339.211341454,1.0,0.06666666666666667,0.0
57,bffe666f9175e93c1,1.0,1.0,1.0,1.0,0.3906639532641058,1.0,1.0,1.0,0.7823799833086093,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331573.6617422443,4689336.801372903,331580.8853145912,4689334.5240330845,0.0,0.06666666666666667,0.6845824853950331
58,c9c198442a1efdc10,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589252.7286171704,4474210.946972709,589250.0508166805,4474186.667087079,0.0,0.09090909090909091,0.0
59,0d70fefa06711301c,1.0,1.0,1.0,1.0,0.7082575726139471,1.0,1.0,1.0,0.8958062759335526,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588933.4578990545,4474959.0322137,588941.6560319721,4474938.041555551,1.0,0.1,0.9088304914418585
60,ceeb361872a012bd7,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589238.8947783929,4474207.346126313,589249.6496772685,4474184.493695866,0.0,3.6752637253180854e-45,0.0
61,bc730296c22859127,1.0,1.0,1.0,1.0,0.26556379173175376,1.0,1.0,1.0,0.7377013541899121,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331578.69167849474,4689334.927606591,331582.2864623239,4689333.886051493,0.0,0.06666666666666667,0.6454886849161731
62,6c5bcf6f99698fac4,1.0,0.0,0.5,1.0,0.5773650802973183,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589255.6355587917,4474191.689502877,589249.4814476686,4474181.123071044,0.0,0.09090909090909091,0.0
63,dd01f78238cd88b26,1.0,0.0,1.0,1.0,0.6023247901519833,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588038.63814922,4475712.746138547,588028.264671279,4475708.015166338,0.0,0.05263157894736842,0.0
64,fc8bd325b3da03b85,1.0,1.0,0.0,1.0,0.9759712577865847,1.0,0.0,1.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588922.0056537085,4474986.4531646585,588937.6353448515,4474946.747152201,1.0,0.1,0.0
65,e03e2999009dbd343,1.0,1.0,1.0,1.0,0.7245629992762003,1.0,0.0,1.0,0.7587724997415001,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587578.0672807771,4475579.376140027,587570.8679478588,4475581.293643561,0.0,0.09090909090909091,0.6639259372738125
66,f5d454a22e5731c5a,1.0,0.0,1.0,1.0,0.6977610310076813,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365793.6287613146,143325.19266306527,365789.96404213866,143345.75329744324,1.0,0.1111111111111111,0.0
67,2bb929aa7298012be,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331356.57033022126,4690985.625365629,331386.72238010674,4690964.786266563,1.0,0.5726273633105434,0.0
68,beae653519f0232e7,1.0,1.0,1.0,1.0,0.4272355509525525,1.0,0.0,1.0,0.6525841253401973,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587576.9324344036,4475577.176604787,587573.7547856296,4475579.048515551,0.0,0.09090909090909091,0.5710111096726727
69,f0ec163fc911ff8bb,1.0,0.0,1.0,1.0,0.3863023807432024,1.0,1.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331396.0973764301,4690959.815180969,331399.36564599595,4690956.146928559,0.0,0.0,0.0
70,b5d11a125c8146f58,1.0,1.0,1.0,1.0,0.7969575188681569,1.0,1.0,1.0,0.9274848281671988,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588037.5176982818,4475715.9231811445,588024.2411885101,4475703.226769407,1.0,0.05263157894736842,0.936549224646299
71,9f903173a7777cf35,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588060.8164472458,4475732.842311403,588030.8618669232,4475708.255161832,1.0,0.05263157894736842,0.0
72,91e2e5e740db004ce,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331363.6846393852,4690978.072149207,331390.46264440543,4690962.501395517,1.0,4.722596386855563e-31,0.0
73,35fc09471c163fd84,1.0,1.0,1.0,1.0,0.354561342738151,1.0,1.0,1.0,0.769486193835054,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365789.21252844477,143353.13140238382,365789.06858378573,143356.98503983053,0.0,0.1111111111111111,0.6733004196056722
74,2a8ffeaa7391e73c7,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589253.0032093589,4474211.855524128,589250.0508166805,4474186.667087079,0.0,0.09090909090909091,0.0
75,8d71beefa48cb91fb,0.0,1.0,0.5,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588049.1304048229,4475727.575044429,588028.5286006841,4475707.389105424,1.0,0.05263157894736842,0.0
76,dd091b9e715ca6370,1.0,1.0,1.0,1.0,0.41211766006742245,0.0,1.0,1.0,0.43289916430979375,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331579.98257381935,4689333.9689473715,331584.62067658774,4689332.619826215,0.0,0.06666666666666667,0.37878676877106954
77,5922fad17f2f5e59f,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331537.6813001758,4689352.172307498,331568.81363850954,4689340.393638021,1.0,0.06666666666666667,0.0
78,5065468cd60f1bc00,1.0,1.0,1.0,1.0,0.5660421037416582,1.0,1.0,1.0,0.8450150370505922,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365789.33321348997,143346.5996609565,365789.2022242418,143354.99080530662,0.0,0.1111111111111111,0.7393881574192682
79,c807c2486a7897e81,0.0,1.0,1.0,1.0,0.7789468229465747,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588037.5318026306,4475717.63619637,588027.0165897378,4475707.207038565,0.0,0.05263157894736842,0.0
80,07a36d3f2100bc352,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.42857142857142855,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587575.5050581287,4475580.664881575,587571.5534055934,4475582.0090224575,0.0,0.09090909090909091,0.375
81,6c0405cd5c40c15ab,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589251.2199746902,4474211.470902806,589251.0905588228,4474191.251692812,0.0,0.09090909090909091,0.0
82,78fdd992fa8acb334,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588060.7675150253,4475738.845597215,588033.8035870172,4475712.4696461605,0.0,0.05263157894736842,0.0
83,ad027cf65e5484130,1.0,0.0,0.5,1.0,0.6504895707354189,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365792.5686708964,143323.27881547264,365790.56832368445,143342.70184064674,1.0,0.1111111111111111,0.0
84,18087593f1147e61f,1.0,0.0,0.5,1.0,0.9409354525233448,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589257.5791756124,4474187.446861144,589249.5075915379,4474180.443329583,0.0,0.09090909090909091,0.0
85,43eb9502a0d70fcea,1.0,1.0,1.0,1.0,0.4179292898372637,1.0,1.0,1.0,0.7921176035133085,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589251.2435204462,4474179.791022472,589245.7812285051,4474177.8383364305,0.0,0.09090909090909091,0.6931029030741449
86,fad1ad3bce41df4d9,0.0,0.0,1.0,1.0,0.49967899785446895,1.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331386.5200389267,4690966.390636128,331393.06351440697,4690959.271073086,0.0,1.227480495544378e-131,0.0
87,ea96a137518d58ac9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588054.0973918611,4475729.990288967,588033.3616930399,4475711.5276239915,1.0,0.05263157894736842,1.0
88,1a6ba40b74f9b51e5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331550.90358084353,4689345.69412976,331573.30149393657,4689337.818307991,1.0,0.06666666666666667,0.0
89,15755cd0249f8223a,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331534.7810143904,4689354.181539232,331569.46166043926,4689342.305654939,1.0,0.06666666666666667,0.0
90,07d57ac58a266170f,1.0,1.0,1.0,1.0,0.491448887517554,1.0,0.0,1.0,0.6755174598276978,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331386.99741268053,4690962.518389095,331394.52343706985,4690958.553850487,0.0,0.0,0.5910777773492356
91,142f665559387e2c2,1.0,0.0,1.0,1.0,0.31813382163865966,1.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331396.6662241615,4690958.741420334,331399.1868874178,4690956.298666986,0.0,0.0,0.0
92,00caf7c273c7d5065,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588921.6564592483,4474995.229651195,588937.2488112982,4474948.236905783,1.0,0.1,1.0
93,0225e9a16d781eb96,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588063.9506836778,4475742.598033002,588035.3017631071,4475714.73559705,1.0,0.05263157894736842,0.0
94,beee26fb5719cdfcb,0.0,1.0,0.5,0.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587742.5237226425,4475595.687925595,587723.0574047576,4475568.022460672,1.0,2.1937187666155484e-49,0.0
95,ab74a4ee392eb4ffc,1.0,0.0,1.0,1.0,0.7239252468621965,1.0,0.0,1.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588931.1501824767,4474962.010054669,588939.6781545847,4474940.758317538,1.0,0.1,0.0
96,7098c40dee5929017,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588064.7795912385,4475743.018904061,588034.6447612136,4475712.167982535,0.0,0.05263157894736842,0.0
97,27d64cbd86e07452b,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587741.7092282942,4475594.44160128,587720.7480599283,4475564.887194522,1.0,2.3763739284421406e-25,0.0
