index,token,no_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,traffic_light_compliance,ego_progress,time_to_collision_within_bound,lane_keeping,history_comfort,pdm_score,valid,log_name,frame_type,start_time,endpoint_x,endpoint_y,start_point_x,start_point_y,two_frame_extended_comfort,weight,score
10,ed3db88f99a05a6c,1.0,1.0,1.0,1.0,0.2096294809916293,1.0,1.0,0.0,0.5748676717827248,True,2021.10.06.08.16.17_veh-52_01590_01725,0,1633509880.200006,365788.397083403,143372.78371830107,365788.397083403,143372.78371830107,0.0,1.0,0.5030092128098842
11,f6b9867069845fd2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8571428571428571,True,2021.09.16.19.27.01_veh-45_01749_03230,0,1631822758.0006928,587560.1601854337,4475584.715901437,587560.1601854337,4475584.715901437,0.0,1.0,0.75
12,f3ca2707d87a586b,1.0,1.0,1.0,1.0,0.28161891200711703,1.0,1.0,0.0,0.6005781828596847,True,2021.09.16.15.47.30_veh-45_01199_01391,0,1631808655.300696,588002.1710295947,4475681.135305075,588002.1710295947,4475681.135305075,0.0,1.0,0.5255059100022241
13,0dc54a8c8203567b,1.0,1.0,1.0,1.0,0.20827139015381402,1.0,1.0,0.0,0.5743826393406479,True,2021.10.06.08.16.17_veh-52_01590_01725,0,1633509880.699771,365788.59545580763,143369.13966477392,365788.59545580763,143369.13966477392,0.0,1.0,0.5025848094230669
14,c1839a3333695317,1.0,1.0,1.0,1.0,0.28103991233402,1.0,1.0,0.0,0.60037139726215,True,2021.09.16.15.47.30_veh-45_01199_01391,0,1631808655.800463,588006.004414665,4475685.138716207,588006.004414665,4475685.138716207,0.0,1.0,0.5253249726043813
15,d01fec804cd45644,1.0,1.0,1.0,1.0,0.2035675545267647,1.0,1.0,0.0,0.5727026980452731,True,2021.09.16.15.47.30_veh-45_01199_01391,0,1631808550.799669,587702.9642111862,4475543.05686029,587702.9642111862,4475543.05686029,0.0,1.0,0.501114860789614
16,12499ddd90200ea9f,1.0,1.0,1.0,1.0,0.10547018731281557,1.0,1.0,1.0,0.6805250668974342,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365788.5082674848,143350.9471373839,365788.5082674848,143350.9471373839,0.0,0.1111111111111111,0.5954594335352549
17,7a999e76f404c4956,1.0,1.0,1.0,1.0,0.22415391103651436,1.0,0.0,0.0,0.4371978253701837,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331575.945779709,4689337.697199305,331575.945779709,4689337.697199305,0.0,0.06666666666666667,0.38254809719891075
18,8e653e8d9b170a7dd,1.0,1.0,1.0,1.0,0.27578637641450787,1.0,0.0,0.0,0.45563799157660995,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588933.9477526493,4474959.013953136,588933.9477526493,4474959.013953136,0.0,0.1,0.3986832426295337
19,5a6f69ea54c00b6d2,1.0,1.0,1.0,1.0,0.10271045840856105,1.0,1.0,1.0,0.6795394494316289,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331582.4724853818,4689333.761984227,331582.4724853818,4689333.761984227,0.0,0.06666666666666667,0.5945970182526753
20,c909e005442d28a9c,1.0,1.0,1.0,1.0,0.13113548312445938,1.0,0.0,1.0,0.5468341011158783,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331579.90225486807,4689334.702326402,331579.90225486807,4689334.702326402,1.0,0.06666666666666667,0.6034798384763935
21,7caf8d7d76cd0a120,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8571428571428571,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331383.2560455549,4690967.250668117,331383.2560455549,4690967.250668117,0.0,0.06666666666666667,0.75
22,8413ea29ea72fdfde,1.0,1.0,1.0,1.0,0.22092896048840915,1.0,1.0,1.0,0.7217603430315747,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588026.8715557922,4475706.636938939,588026.8715557922,4475706.636938939,0.0,0.05263157894736842,0.6315403001526279
23,9cb5545908502a26c,1.0,1.0,1.0,1.0,0.11934788309271169,1.0,1.0,1.0,0.6854813868188255,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331583.34452081943,4689333.582932697,331583.34452081943,4689333.582932697,0.0,0.06666666666666667,0.5997962134664724
24,e0e4ca847f84568a3,1.0,1.0,1.0,1.0,0.1358887381202858,1.0,0.0,1.0,0.5485316921858164,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331397.3409910761,4690956.858968769,331397.3409910761,4690956.858968769,0.0,0.06666666666666667,0.47996523066258934
25,2a46d49b6aa55f1ca,1.0,1.0,1.0,1.0,0.26016716709508575,1.0,0.0,0.0,0.45005970253395916,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588935.846882553,4474951.451948328,588935.846882553,4474951.451948328,0.0,0.1,0.3938022397172143
26,ef08e59a9c882aea6,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588039.3936205701,4475716.553229247,588039.3936205701,4475716.553229247,0.0,0.05263157894736842,0.0
27,ba3f20b19ddb93cb1,1.0,1.0,1.0,1.0,0.3946126331142622,1.0,1.0,0.0,0.6409330832550937,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588031.362336232,4475710.789511022,588031.362336232,4475710.789511022,0.0,0.05263157894736842,0.560816447848207
28,8c19ef349d4fc37cb,1.0,1.0,1.0,1.0,0.35321639266465704,1.0,1.0,0.0,0.6261487116659489,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588030.4215095465,4475709.262435247,588030.4215095465,4475709.262435247,0.0,0.05263157894736842,0.5478801227077053
29,4855fc07a04961bfd,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587718.8016580663,4475564.270600004,587718.8016580663,4475564.270600004,0.0,0.08333333333333333,0.0
30,646aa5cbfd5f84a9e,1.0,1.0,1.0,1.0,0.2332890740830755,1.0,1.0,1.0,0.7261746693153841,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589249.6496772685,4474184.493695866,589249.6496772685,4474184.493695866,0.0,0.09090909090909091,0.6354028356509611
31,a946e96acbe5186d9,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587716.7949514076,4475560.810205926,587716.7949514076,4475560.810205926,0.0,0.08333333333333333,0.75
32,bef503ff5929be3a8,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.7142857142857143,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331387.345834862,4690964.330727378,331387.345834862,4690964.330727378,0.0,0.06666666666666667,0.625
33,50442ffec20a73824,1.0,1.0,1.0,1.0,0.12383393578470527,1.0,0.0,1.0,0.5442264056373948,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331396.5630399238,4690957.422562606,331396.5630399238,4690957.422562606,0.0,0.06666666666666667,0.4761981049327204
34,13f7d51df20a8dc66,1.0,1.0,1.0,1.0,0.26150751547095774,1.0,1.0,0.0,0.5933955412396278,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331575.9617626483,4689336.798542999,331575.9617626483,4689336.798542999,0.0,0.06666666666666667,0.5192210985846744
35,c58481114df532967,1.0,1.0,1.0,1.0,0.29561183458340184,1.0,1.0,1.0,0.7484327980655007,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587717.5811147947,4475560.728648463,587717.5811147947,4475560.728648463,0.0,0.08333333333333333,0.654878698307313
36,8f3bf4b1cb4be05f8,1.0,1.0,1.0,1.0,0.4781185617306308,1.0,1.0,0.0,0.670756629189511,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588031.8110192876,4475711.360266316,588031.8110192876,4475711.360266316,0.0,0.05263157894736842,0.5869120505408221
37,188fef8a871d3bb74,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588038.3148782955,4475715.855302843,588038.3148782955,4475715.855302843,0.0,0.05263157894736842,0.0
38,38d50c91468fbe6e5,1.0,1.0,1.0,1.0,0.06691547011153395,1.0,0.0,1.0,0.5238983821826907,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587571.2287959765,4475581.199797667,587571.2287959765,4475581.199797667,1.0,0.09090909090909091,0.5834110844098543
39,431df46346088a1de,1.0,1.0,1.0,1.0,0.2118030869872448,1.0,0.0,1.0,0.5756439596383017,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588025.1853268376,4475704.50931926,588025.1853268376,4475704.50931926,0.0,0.05263157894736842,0.503688464683514
40,6d342222e4d9d2b2a,1.0,1.0,1.0,1.0,0.28581098225315543,1.0,1.0,1.0,0.7449324936618412,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588029.0494839314,4475706.235275927,588029.0494839314,4475706.235275927,0.0,0.05263157894736842,0.651815931954111
41,5913dfbc435fb100c,1.0,1.0,1.0,1.0,0.5653967397731364,1.0,1.0,0.0,0.7019274070618344,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588035.1170263056,4475711.814193147,588035.1170263056,4475711.814193147,0.0,0.05263157894736842,0.6141864811791051
42,eb16cfaf356e80f1f,1.0,1.0,1.0,1.0,0.2771378413528597,1.0,1.0,0.0,0.5989778004831641,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588937.2488112982,4474948.236905783,588937.2488112982,4474948.236905783,0.0,0.1,0.5241055754227686
43,57e7f219c88ab8fe0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589249.4456191811,4474180.939997575,589249.4456191811,4474180.939997575,0.0,0.09090909090909091,0.875
44,8aea1806b6e406159,1.0,1.0,1.0,1.0,0.26673008671005627,1.0,1.0,0.0,0.5952607452535916,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588026.9353223393,4475704.333003171,588026.9353223393,4475704.333003171,0.0,0.05263157894736842,0.5208531520968926
45,4876fb179a00309b5,1.0,1.0,1.0,1.0,0.02821960257621168,1.0,1.0,1.0,0.6529355723486471,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365789.05480879755,143357.00488833842,365789.05480879755,143357.00488833842,1.0,0.1111111111111111,0.6963186258050662
46,4a5ea5d6a2735531c,1.0,1.0,1.0,1.0,0.27578637641450787,1.0,0.0,0.0,0.45563799157660995,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588933.9477526493,4474959.013953136,588933.9477526493,4474959.013953136,0.0,0.1,0.3986832426295337
47,73bd1fde4cf4bbd5a,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587717.2356149533,4475562.015284922,587717.2356149533,4475562.015284922,0.0,0.08333333333333333,0.0
48,ae4f3518384257a07,1.0,1.0,1.0,1.0,0.08792054024485609,1.0,1.0,1.0,0.6742573358017344,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365788.9875183041,143353.5007728554,365788.9875183041,143353.5007728554,1.0,0.1111111111111111,0.7149751688265176
49,c6f215cb7b0d88628,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588039.8483918197,4475717.638561525,588039.8483918197,4475717.638561525,0.0,0.05263157894736842,0.0
50,026597b466e481724,1.0,1.0,1.0,1.0,0.18296738290774253,1.0,0.0,1.0,0.5653454938956223,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588024.2966417606,4475703.989955436,588024.2966417606,4475703.989955436,0.0,0.05263157894736842,0.49467730715866953
51,6333f19e87ad08122,1.0,1.0,1.0,1.0,0.44177151725641534,1.0,1.0,0.0,0.6577755418772913,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588031.4342311502,4475708.830477179,588031.4342311502,4475708.830477179,0.0,0.05263157894736842,0.5755535991426298
52,6c04df27e5264b20b,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589250.655968185,4474180.623242552,589250.655968185,4474180.623242552,1.0,0.09090909090909091,1.0
53,3c8afefbaf08142c1,1.0,0.0,1.0,1.0,0.3290090014225286,1.0,0.0,0.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331574.4729347124,4689340.527079539,331574.4729347124,4689340.527079539,0.0,0.06666666666666667,0.0
54,ecefe6eb9d594a685,1.0,1.0,1.0,1.0,0.27578637641450787,1.0,0.0,0.0,0.45563799157660995,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588933.9477526493,4474959.013953136,588933.9477526493,4474959.013953136,0.0,0.1,0.3986832426295337
55,a31ca4af2bc4ff90a,1.0,1.0,1.0,1.0,0.40453210970686343,1.0,0.0,0.0,0.501618610609594,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331388.11499169696,4690963.553513654,331388.11499169696,4690963.553513654,0.0,0.06666666666666667,0.4389162842833948
56,e7ae2cd68d33a847e,1.0,1.0,1.0,1.0,0.20092684607312722,1.0,0.0,0.0,0.42890244502611685,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331573.0156806204,4689339.211341454,331573.0156806204,4689339.211341454,0.0,0.06666666666666667,0.37528963939785226
57,bffe666f9175e93c1,1.0,1.0,1.0,1.0,0.12471992457411356,1.0,1.0,1.0,0.6873999730621835,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331580.8853145912,4689334.5240330845,331580.8853145912,4689334.5240330845,0.0,0.06666666666666667,0.6014749764294105
58,c9c198442a1efdc10,1.0,0.0,1.0,1.0,0.29349175312243025,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589250.0508166805,4474186.667087079,589250.0508166805,4474186.667087079,0.0,0.09090909090909091,0.0
59,0d70fefa06711301c,1.0,1.0,1.0,1.0,0.19494675534278633,1.0,1.0,1.0,0.7124809840509952,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588941.6560319721,4474938.041555551,588941.6560319721,4474938.041555551,0.0,0.1,0.6234208610446208
60,ceeb361872a012bd7,1.0,1.0,1.0,1.0,0.2332890740830755,1.0,1.0,1.0,0.7261746693153841,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589249.6496772685,4474184.493695866,589249.6496772685,4474184.493695866,0.0,0.09090909090909091,0.6354028356509611
61,bc730296c22859127,1.0,1.0,1.0,1.0,0.10575496179021524,1.0,1.0,1.0,0.6806267720679341,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331582.2864623239,4689333.886051493,331582.2864623239,4689333.886051493,1.0,0.06666666666666667,0.7205484255594423
62,6c5bcf6f99698fac4,1.0,1.0,1.0,1.0,0.12131328174374129,1.0,1.0,1.0,0.686183314908479,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589249.4814476686,4474181.123071044,589249.4814476686,4474181.123071044,0.0,0.09090909090909091,0.6004104005449191
63,dd01f78238cd88b26,1.0,1.0,1.0,1.0,0.21163987835151646,1.0,1.0,1.0,0.7184428136969702,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588028.264671279,4475708.015166338,588028.264671279,4475708.015166338,0.0,0.05263157894736842,0.6286374619848489
64,fc8bd325b3da03b85,1.0,1.0,1.0,1.0,0.2609994673578315,1.0,0.0,0.0,0.45035695262779696,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588937.6353448515,4474946.747152201,588937.6353448515,4474946.747152201,0.0,0.1,0.39406233354932235
65,e03e2999009dbd343,1.0,1.0,1.0,1.0,0.10450641200856449,1.0,0.0,1.0,0.5373237185744874,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587570.8679478588,4475581.293643561,587570.8679478588,4475581.293643561,1.0,0.09090909090909091,0.5951582537526764
66,f5d454a22e5731c5a,1.0,1.0,1.0,1.0,0.18530470848332584,1.0,1.0,1.0,0.7090373958869021,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365789.96404213866,143345.75329744324,365789.96404213866,143345.75329744324,0.0,0.1111111111111111,0.6204077214010393
67,2bb929aa7298012be,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8571428571428571,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331386.72238010674,4690964.786266563,331386.72238010674,4690964.786266563,0.0,0.06666666666666667,0.75
68,beae653519f0232e7,1.0,1.0,1.0,1.0,0.1485755006986513,1.0,0.0,1.0,0.553062678820947,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587573.7547856296,4475579.048515551,587573.7547856296,4475579.048515551,1.0,0.09090909090909091,0.6089298439683286
69,f0ec163fc911ff8bb,1.0,1.0,1.0,1.0,0.05733938585617721,1.0,1.0,1.0,0.6633354949486348,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331399.36564599595,4690956.146928559,331399.36564599595,4690956.146928559,0.0,0.06666666666666667,0.5804185580800554
70,b5d11a125c8146f58,1.0,1.0,1.0,1.0,0.21804664678827365,1.0,0.0,1.0,0.5778738024243835,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588024.2411885101,4475703.226769407,588024.2411885101,4475703.226769407,0.0,0.05263157894736842,0.5056395771213356
71,9f903173a7777cf35,1.0,1.0,1.0,1.0,0.42447980247311073,1.0,1.0,0.0,0.6515999294546824,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588030.8618669232,4475708.255161832,588030.8618669232,4475708.255161832,0.0,0.05263157894736842,0.5701499382728471
72,91e2e5e740db004ce,1.0,1.0,1.0,1.0,0.34602464691454426,1.0,0.0,0.0,0.4807230881837658,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331390.46264440543,4690962.501395517,331390.46264440543,4690962.501395517,0.0,0.06666666666666667,0.42063270216079507
73,35fc09471c163fd84,1.0,1.0,1.0,1.0,0.013096348084459038,1.0,1.0,1.0,0.647534410030164,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365789.06858378573,143356.98503983053,365789.06858378573,143356.98503983053,1.0,0.1111111111111111,0.6915926087763935
74,2a8ffeaa7391e73c7,1.0,0.0,1.0,1.0,0.29349175312243025,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589250.0508166805,4474186.667087079,589250.0508166805,4474186.667087079,0.0,0.09090909090909091,0.0
75,8d71beefa48cb91fb,1.0,1.0,1.0,1.0,0.32367758665866275,1.0,1.0,0.0,0.6155991380923795,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588028.5286006841,4475707.389105424,588028.5286006841,4475707.389105424,0.0,0.05263157894736842,0.5386492458308321
76,dd091b9e715ca6370,1.0,1.0,1.0,1.0,0.04993095702161833,1.0,1.0,1.0,0.6606896275077209,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331584.62067658774,4689332.619826215,331584.62067658774,4689332.619826215,1.0,0.06666666666666667,0.7031034240692557
77,5922fad17f2f5e59f,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331568.81363850954,4689340.393638021,331568.81363850954,4689340.393638021,0.0,0.06666666666666667,0.0
78,5065468cd60f1bc00,1.0,1.0,1.0,1.0,0.0915719220803516,1.0,1.0,1.0,0.6755614007429828,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365789.2022242418,143354.99080530662,365789.2022242418,143354.99080530662,0.0,0.1111111111111111,0.5911162256501099
79,c807c2486a7897e81,0.0,1.0,1.0,1.0,0.22268416244506653,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588027.0165897378,4475707.207038565,588027.0165897378,4475707.207038565,0.0,0.05263157894736842,0.0
80,07a36d3f2100bc352,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587571.5534055934,4475582.0090224575,587571.5534055934,4475582.0090224575,1.0,0.09090909090909091,0.875
81,6c0405cd5c40c15ab,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589251.0905588228,4474191.251692812,589251.0905588228,4474191.251692812,0.0,0.09090909090909091,0.0
82,78fdd992fa8acb334,1.0,1.0,1.0,1.0,0.49554982384070123,1.0,1.0,0.0,0.6769820799431076,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588033.8035870172,4475712.4696461605,588033.8035870172,4475712.4696461605,0.0,0.05263157894736842,0.5923593199502191
83,ad027cf65e5484130,1.0,1.0,1.0,1.0,0.17961478051627716,1.0,1.0,1.0,0.7070052787558133,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365790.56832368445,143342.70184064674,365790.56832368445,143342.70184064674,0.0,0.1111111111111111,0.6186296189113366
84,18087593f1147e61f,1.0,1.0,1.0,1.0,0.17231548584584033,1.0,1.0,1.0,0.7043983878020859,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589249.5075915379,4474180.443329583,589249.5075915379,4474180.443329583,1.0,0.09090909090909091,0.7413485893268251
85,43eb9502a0d70fcea,1.0,1.0,1.0,1.0,0.000379122991917396,1.0,1.0,1.0,0.6429925439256847,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589245.7812285051,4474177.8383364305,589245.7812285051,4474177.8383364305,1.0,0.09090909090909091,0.6876184759349742
86,fad1ad3bce41df4d9,1.0,1.0,1.0,1.0,0.16879831829062306,1.0,0.0,1.0,0.5602851136752225,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331393.06351440697,4690959.271073086,331393.06351440697,4690959.271073086,1.0,0.06666666666666667,0.6152494744658197
87,ea96a137518d58ac9,1.0,1.0,1.0,1.0,0.42873048124973684,1.0,1.0,0.0,0.6531180290177632,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588033.3616930399,4475711.5276239915,588033.3616930399,4475711.5276239915,0.0,0.05263157894736842,0.5714782753905427
88,1a6ba40b74f9b51e5,1.0,1.0,1.0,1.0,0.7970675194337047,1.0,0.0,1.0,0.7846669712263231,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331573.30149393657,4689337.818307991,331573.30149393657,4689337.818307991,0.0,0.06666666666666667,0.6865835998230327
89,15755cd0249f8223a,0.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331569.46166043926,4689342.305654939,331569.46166043926,4689342.305654939,0.0,0.06666666666666667,0.0
90,07d57ac58a266170f,1.0,1.0,1.0,1.0,0.14435201541081238,1.0,0.0,1.0,0.5515542912181474,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331394.52343706985,4690958.553850487,331394.52343706985,4690958.553850487,0.0,0.06666666666666667,0.4826100048158789
91,142f665559387e2c2,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331399.1868874178,4690956.298666986,331399.1868874178,4690956.298666986,0.0,0.06666666666666667,0.4375
92,00caf7c273c7d5065,1.0,1.0,1.0,1.0,0.2771378413528597,1.0,1.0,0.0,0.5989778004831641,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588937.2488112982,4474948.236905783,588937.2488112982,4474948.236905783,0.0,0.1,0.5241055754227686
93,0225e9a16d781eb96,1.0,1.0,1.0,1.0,0.568497233177506,1.0,1.0,0.0,0.7030347261348237,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588035.3017631071,4475714.73559705,588035.3017631071,4475714.73559705,0.0,0.05263157894736842,0.6151553853679707
