index,token,no_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,traffic_light_compliance,ego_progress,time_to_collision_within_bound,lane_keeping,history_comfort,pdm_score,valid,log_name,frame_type,start_time,endpoint_x,endpoint_y,start_point_x,start_point_y,two_frame_extended_comfort,weight,score
10,ed3db88f99a05a6c,1.0,1.0,1.0,1.0,0.8164553001006332,1.0,1.0,1.0,0.9344483214645118,True,2021.10.06.08.16.17_veh-52_01590_01725,0,1633509880.200006,365789.7784047832,143340.15706634888,365788.397083403,143372.78371830107,1.0,1.0,0.9426422812814479
11,f6b9867069845fd2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.19.27.01_veh-45_01749_03230,0,1631822758.0006928,587585.4576525268,4475576.657560682,587560.1601854337,4475584.715901437,1.0,1.0,1.0
12,f3ca2707d87a586b,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,0,1631808655.300696,588034.6040257262,4475715.718674047,588002.1710295947,4475681.135305075,1.0,1.0,0.0
13,0dc54a8c8203567b,1.0,1.0,1.0,1.0,0.8198047760727938,1.0,1.0,1.0,0.9356445628831407,True,2021.10.06.08.16.17_veh-52_01590_01725,0,1633509880.699771,365790.338122003,143336.2150838835,365788.59545580763,143369.13966477392,1.0,1.0,0.9436889925227481
14,c1839a3333695317,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,0,1631808655.800463,588039.5298792209,4475720.207505964,588006.004414665,4475685.138716207,1.0,1.0,0.0
15,d01fec804cd45644,1.0,1.0,1.0,1.0,0.8289706444949418,1.0,1.0,1.0,0.938918087319622,True,2021.09.16.15.47.30_veh-45_01199_01391,0,1631808550.799669,587720.4615670094,4475563.745666722,587702.9642111862,4475543.05686029,1.0,1.0,0.9465533264046693
16,12499ddd90200ea9f,1.0,1.0,1.0,1.0,0.10552201616642688,1.0,1.0,1.0,0.6805435772022953,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365788.4853206124,143350.405202774,365788.5082674848,143350.9471373839,0.0,0.1111111111111111,0.5954756300520084
17,7a999e76f404c4956,0.0,0.0,0.0,1.0,0.8809444374957568,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331548.02381357964,4689349.910384742,331575.945779709,4689337.697199305,1.0,0.06666666666666667,0.0
18,8e653e8d9b170a7dd,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588920.8519087186,4475004.605906658,588933.9477526493,4474959.013953136,1.0,1.9788214912444856e-154,0.0
19,5a6f69ea54c00b6d2,1.0,1.0,1.0,1.0,0.10274982295125014,1.0,1.0,1.0,0.6795535081968751,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331581.9685232477,4689333.857224909,331582.4724853818,4689333.761984227,0.0,0.06666666666666667,0.5946093196722657
20,c909e005442d28a9c,1.0,1.0,1.0,1.0,0.13167215990910727,1.0,0.0,1.0,0.5470257713961098,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331578.77276672097,4689334.956893215,331579.90225486807,4689334.702326402,0.0,0.06666666666666667,0.47864754997159603
21,7caf8d7d76cd0a120,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331351.48742737964,4690989.240390874,331383.2560455549,4690967.250668117,1.0,0.06666666666666667,0.0
22,8413ea29ea72fdfde,1.0,0.0,0.0,1.0,0.6563244364359506,1.0,0.0,0.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588021.6751920931,4475737.879857299,588026.8715557922,4475706.636938939,0.0,0.05263157894736842,0.0
23,9cb5545908502a26c,1.0,1.0,1.0,1.0,0.12007240306994979,1.0,1.0,1.0,0.6857401439535534,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331582.38736324635,4689333.739834779,331583.34452081943,4689333.582932697,0.0,0.06666666666666667,0.6000226259593593
24,e0e4ca847f84568a3,1.0,1.0,1.0,1.0,0.13675840109473236,1.0,0.0,1.0,0.5488422861052615,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331396.49929423525,4690957.402362474,331397.3409910761,4690956.858968769,0.0,0.06666666666666667,0.48023700034210387
25,2a46d49b6aa55f1ca,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588919.8919253806,4474992.536166294,588935.846882553,4474951.451948328,1.0,1.0,0.0
26,ef08e59a9c882aea6,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588075.6599491913,4475748.473099524,588039.3936205701,4475716.553229247,1.0,3.4726541682129364e-23,0.0
27,ba3f20b19ddb93cb1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588052.4007484714,4475732.936485325,588031.362336232,4475710.789511022,0.0,0.0,0.0
28,8c19ef349d4fc37cb,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588035.8776297707,4475741.540821018,588030.4215095465,4475709.262435247,1.0,0.0,0.0
29,4855fc07a04961bfd,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587733.438858136,4475584.98850447,587718.8016580663,4475564.270600004,1.0,3.0116856478974367e-29,0.0
30,646aa5cbfd5f84a9e,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589240.1869326517,4474207.404278499,589249.6496772685,4474184.493695866,0.0,0.09090909090909091,0.0
31,a946e96acbe5186d9,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587733.543800566,4475582.1903330535,587716.7949514076,4475560.810205926,1.0,1.1169359342425936e-45,0.0
32,bef503ff5929be3a8,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331358.1462210707,4690980.119776331,331387.345834862,4690964.330727378,1.0,0.06666666666666667,0.0
33,50442ffec20a73824,1.0,1.0,1.0,1.0,0.12417028565207631,1.0,0.0,1.0,0.5443465305900272,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331395.97965486546,4690957.809549384,331396.5630399238,4690957.422562606,0.0,0.06666666666666667,0.47630321426627387
34,13f7d51df20a8dc66,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331550.23811931274,4689346.453788568,331575.9617626483,4689336.798542999,1.0,0.06666666666666667,0.0
35,c58481114df532967,1.0,1.0,1.0,1.0,0.29798068762505237,1.0,1.0,1.0,0.7492788170089473,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587718.2060369868,4475561.616834852,587717.5811147947,4475560.728648463,0.0,8.777462070676949e-99,0.6556189648828289
36,8f3bf4b1cb4be05f8,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588062.7781733549,4475740.554947824,588031.8110192876,4475711.360266316,1.0,0.05263157894736842,0.0
37,188fef8a871d3bb74,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588068.9163609518,4475747.146315109,588038.3148782955,4475715.855302843,1.0,1.7432009300082866e-38,0.0
38,38d50c91468fbe6e5,1.0,1.0,1.0,1.0,0.06692010210593216,1.0,0.0,1.0,0.5239000364664044,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587571.311939181,4475581.1787928855,587571.2287959765,4475581.199797667,1.0,0.09090909090909091,0.5834125319081038
39,431df46346088a1de,1.0,0.0,0.0,1.0,0.7043408338512869,1.0,0.0,0.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588022.4653080587,4475735.907944343,588025.1853268376,4475704.50931926,0.0,0.05263157894736842,0.0
40,6d342222e4d9d2b2a,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588046.9479200643,4475724.654797261,588029.0494839314,4475706.235275927,1.0,0.0,0.0
41,5913dfbc435fb100c,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588066.5673983515,4475738.080138383,588035.1170263056,4475711.814193147,1.0,2.0765625291627173e-189,0.0
42,eb16cfaf356e80f1f,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588922.8615581612,4474993.113564439,588937.2488112982,4474948.236905783,1.0,3.916490375457073e-08,1.0
43,57e7f219c88ab8fe0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589249.4253550698,4474202.132789693,589249.4456191811,4474180.939997575,0.0,0.09090909090909091,0.0
44,8aea1806b6e406159,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588047.244500173,4475723.465881201,588026.9353223393,4475704.333003171,1.0,0.05263157894736842,1.0
45,4876fb179a00309b5,1.0,1.0,1.0,1.0,0.10697611771186623,1.0,1.0,1.0,0.6810628991828095,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365789.06897656055,143355.72413142084,365789.05480879755,143357.00488833842,1.0,0.1111111111111111,0.7209300367849583
46,4a5ea5d6a2735531c,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588920.7058270281,4475003.935859424,588933.9477526493,4474959.013953136,1.0,1.9788214912444856e-154,0.0
47,73bd1fde4cf4bbd5a,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587731.2757704834,4475583.672606141,587717.2356149533,4475562.015284922,1.0,7.128626320790244e-27,0.0
48,ae4f3518384257a07,1.0,1.0,1.0,1.0,0.08791767735583689,1.0,1.0,1.0,0.6742563133413704,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365788.99321773765,143353.10286231365,365788.9875183041,143353.5007728554,1.0,0.1111111111111111,0.7149742741736991
49,c6f215cb7b0d88628,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588077.4968899604,4475752.0869599525,588039.8483918197,4475717.638561525,1.0,1.0650667632959988e-08,0.0
50,026597b466e481724,0.0,0.0,0.0,1.0,0.7022763163017587,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588027.097637565,4475726.082209391,588024.2966417606,4475703.989955436,0.0,0.05263157894736842,0.0
51,6333f19e87ad08122,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588062.9973851689,4475736.074790511,588031.4342311502,4475708.830477179,1.0,0.05263157894736842,0.0
52,6c04df27e5264b20b,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589252.2036117116,4474182.198190145,589250.655968185,4474180.623242552,1.0,0.09090909090909091,0.0
53,3c8afefbaf08142c1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331542.10111868655,4689354.07627844,331574.4729347124,4689340.527079539,1.0,0.06666666666666667,0.0
54,ecefe6eb9d594a685,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588921.3688475544,4475004.747243582,588933.9477526493,4474959.013953136,1.0,1.9788214912444856e-154,0.0
55,a31ca4af2bc4ff90a,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331357.838321574,4690982.831196528,331388.11499169696,4690963.553513654,1.0,0.06666666666666667,0.0
56,e7ae2cd68d33a847e,0.0,1.0,0.0,1.0,0.7978005240102393,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331546.9068451564,4689354.305068364,331573.0156806204,4689339.211341454,1.0,0.06666666666666667,0.0
57,bffe666f9175e93c1,1.0,1.0,1.0,1.0,0.12434967548694631,1.0,1.0,1.0,0.687267741245338,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331579.6672660658,4689334.793219233,331580.8853145912,4689334.5240330845,0.0,0.06666666666666667,0.6013592735896707
58,c9c198442a1efdc10,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589253.3282143977,4474210.840278694,589250.0508166805,4474186.667087079,0.0,0.09090909090909091,0.0
59,0d70fefa06711301c,1.0,1.0,1.0,1.0,0.789723958031719,1.0,1.0,1.0,0.9249014135827568,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588932.1749903092,4474962.043482746,588941.6560319721,4474938.041555551,1.0,3.1117020292834233e-187,0.9342887368849122
60,ceeb361872a012bd7,0.0,0.0,0.0,1.0,0.9887603124347856,0.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589238.6870066839,4474206.777973015,589249.6496772685,4474184.493695866,0.0,0.09090909090909091,0.0
61,bc730296c22859127,1.0,1.0,1.0,1.0,0.10587973456819443,1.0,1.0,1.0,0.6806713337743552,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331581.79494213074,4689334.025143308,331582.2864623239,4689333.886051493,1.0,0.06666666666666667,0.7205874170525608
62,6c5bcf6f99698fac4,1.0,1.0,1.0,1.0,0.12149539827217452,1.0,1.0,1.0,0.6862483565257766,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589249.7806303721,4474181.663035496,589249.4814476686,4474181.123071044,0.0,0.09090909090909091,0.6004673119600545
63,dd01f78238cd88b26,1.0,0.0,0.0,1.0,0.7868940323206929,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588030.6723218205,4475730.09582318,588028.264671279,4475708.015166338,0.0,0.0,0.0
64,fc8bd325b3da03b85,1.0,1.0,0.5,1.0,0.9948765649244168,1.0,0.0,1.0,0.4276565294507887,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588922.2699307244,4474987.693616692,588937.6353448515,4474946.747152201,1.0,0.9999998824908319,0.4366994632694401
65,e03e2999009dbd343,1.0,1.0,1.0,1.0,0.10449150387533296,1.0,0.0,1.0,0.5373183942411903,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587571.1350006267,4475581.225350812,587570.8679478588,4475581.293643561,1.0,0.09090909090909091,0.5951535949610416
66,f5d454a22e5731c5a,1.0,0.0,0.5,1.0,0.7779425721789419,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365794.44223492383,143322.4521514923,365789.96404213866,143345.75329744324,1.0,0.1111111111111111,0.0
67,2bb929aa7298012be,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331356.0131673782,4690986.942732561,331386.72238010674,4690964.786266563,1.0,0.06666666666666667,0.0
68,beae653519f0232e7,1.0,1.0,1.0,1.0,0.14867445259380851,1.0,0.0,1.0,0.5530980187835031,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587574.1719454674,4475578.856189061,587573.7547856296,4475579.048515551,1.0,0.09090909090909091,0.6089607664355652
69,f0ec163fc911ff8bb,1.0,1.0,1.0,1.0,0.05734715719247612,1.0,1.0,1.0,0.6633382704258844,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331399.21391008917,4690956.27449091,331399.36564599595,4690956.146928559,0.0,0.06666666666666667,0.5804209866226488
70,b5d11a125c8146f58,1.0,1.0,1.0,1.0,0.9304954060688283,1.0,1.0,1.0,0.9751769307388672,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588040.1320340997,4475719.06599717,588024.2411885101,4475703.226769407,0.0,0.05263157894736842,0.8532798143965088
71,9f903173a7777cf35,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588062.6040285475,4475733.479384954,588030.8618669232,4475708.255161832,1.0,0.05263157894736842,0.0
72,91e2e5e740db004ce,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331362.6515190933,4690979.363756579,331390.46264440543,4690962.501395517,1.0,0.06666666666666667,0.0
73,35fc09471c163fd84,1.0,1.0,1.0,1.0,0.013098629086393384,1.0,1.0,1.0,0.6475352246737119,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365789.0696450144,143356.95349805432,365789.06858378573,143356.98503983053,1.0,0.1111111111111111,0.6915933215894979
74,2a8ffeaa7391e73c7,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589253.7658842814,4474211.648360187,589250.0508166805,4474186.667087079,0.0,0.09090909090909091,0.0
75,8d71beefa48cb91fb,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588051.7969817866,4475729.956814413,588028.5286006841,4475707.389105424,1.0,0.05263157894736842,0.0
76,dd091b9e715ca6370,1.0,1.0,1.0,1.0,0.049933536512428114,1.0,1.0,1.0,0.6606905487544387,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331584.56069417263,4689332.629693182,331584.62067658774,4689332.619826215,1.0,0.06666666666666667,0.7031042301601338
77,5922fad17f2f5e59f,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331536.2135519278,4689353.210534661,331568.81363850954,4689340.393638021,1.0,0.06666666666666667,0.0
78,5065468cd60f1bc00,1.0,1.0,1.0,1.0,0.09156930230339787,1.0,1.0,1.0,0.6755604651083564,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365789.22041298705,143354.6544777862,365789.2022242418,143354.99080530662,0.0,0.1111111111111111,0.5911154069698119
79,c807c2486a7897e81,0.0,0.0,0.0,1.0,0.8069850468543088,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588029.8936999909,4475730.694836027,588027.0165897378,4475707.207038565,0.0,0.0,0.0
80,07a36d3f2100bc352,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587571.6110390477,4475581.996297382,587571.5534055934,4475582.0090224575,1.0,0.09090909090909091,0.875
81,6c0405cd5c40c15ab,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589250.9070647523,4474214.323725948,589251.0905588228,4474191.251692812,0.0,0.09090909090909091,0.0
82,78fdd992fa8acb334,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588063.5233313658,4475740.685127451,588033.8035870172,4475712.4696461605,0.0,0.05263157894736842,0.0
83,ad027cf65e5484130,1.0,0.0,0.0,1.0,0.7480507812293041,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365793.3064390218,143319.75526534184,365790.56832368445,143342.70184064674,1.0,0.1111111111111111,0.0
84,18087593f1147e61f,1.0,1.0,1.0,1.0,0.17233219166458885,1.0,1.0,1.0,0.7044043541659245,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589249.7332214225,4474180.640315591,589249.5075915379,4474180.443329583,0.0,0.09090909090909091,0.616353809895184
85,43eb9502a0d70fcea,1.0,1.0,1.0,1.0,0.10999362548322006,1.0,1.0,1.0,0.6821405805297215,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589247.151320424,4474178.273835974,589245.7812285051,4474177.8383364305,1.0,0.09090909090909091,0.7218730079635063
86,fad1ad3bce41df4d9,1.0,0.0,0.0,1.0,0.7118617680738666,1.0,0.0,0.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331370.9228964313,4690954.489075004,331393.06351440697,4690959.271073086,0.0,0.06666666666666667,0.0
87,ea96a137518d58ac9,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588038.1127701313,4475749.962284318,588033.3616930399,4475711.5276239915,0.0,2.300321732087057e-240,0.0
88,1a6ba40b74f9b51e5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331548.12087431457,4689346.550974647,331573.30149393657,4689337.818307991,1.0,0.06666666666666667,0.0
89,15755cd0249f8223a,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331534.18893331,4689355.073467377,331569.46166043926,4689342.305654939,1.0,0.06666666666666667,0.0
90,07d57ac58a266170f,1.0,1.0,1.0,1.0,0.14529149980530928,1.0,0.0,1.0,0.551889821359039,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331393.3046042968,4690959.099313562,331394.52343706985,4690958.553850487,0.0,0.06666666666666667,0.48290359368915914
91,142f665559387e2c2,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331399.1724981611,4690956.310880271,331399.1868874178,4690956.298666986,0.0,0.06666666666666667,0.4375
92,00caf7c273c7d5065,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588923.260952073,4474992.936713575,588937.2488112982,4474948.236905783,1.0,3.916490375457073e-08,1.0
93,0225e9a16d781eb96,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588066.076189087,4475743.524640498,588035.3017631071,4475714.73559705,1.0,5.509972871109613e-98,0.0
94,beee26fb5719cdfcb,0.0,1.0,0.5,0.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587743.772462318,4475596.086643497,587723.0574047576,4475568.022460672,1.0,1.2408089420005128e-13,0.0
95,ab74a4ee392eb4ffc,1.0,0.0,0.5,1.0,0.8096036408620668,1.0,0.0,1.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588929.7160634674,4474965.143056875,588939.6781545847,4474940.758317538,1.0,3.293892767702956e-249,0.0
96,7098c40dee5929017,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588066.9063080451,4475744.111831347,588034.6447612136,4475712.167982535,1.0,0.05263157894736842,0.0
97,27d64cbd86e07452b,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587741.3927727736,4475593.053010543,587720.7480599283,4475564.887194522,1.0,0.8811218967411549,0.0
