index,token,no_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,traffic_light_compliance,ego_progress,time_to_collision_within_bound,lane_keeping,history_comfort,pdm_score,valid,log_name,frame_type,start_time,endpoint_x,endpoint_y,start_point_x,start_point_y,two_frame_extended_comfort,weight,score
10,ed3db88f99a05a6c,1.0,1.0,1.0,1.0,0.7565043588615681,1.0,1.0,1.0,0.9130372710219886,True,2021.10.06.08.16.17_veh-52_01590_01725,0,1633509880.200006,365789.6830910234,143342.8770537714,365788.397083403,143372.78371830107,1.0,1.0,0.92390761214424
11,f6b9867069845fd2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.19.27.01_veh-45_01749_03230,0,1631822758.0006928,587582.7839297837,4475576.718491313,587560.1601854337,4475584.715901437,0.0,1.0,0.875
12,f3ca2707d87a586b,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,0,1631808655.300696,588033.593770442,4475714.437887698,588002.1710295947,4475681.135305075,1.0,1.0,0.0
13,0dc54a8c8203567b,1.0,1.0,1.0,1.0,0.7554745852063265,1.0,1.0,1.0,0.9126694947165451,True,2021.10.06.08.16.17_veh-52_01590_01725,0,1633509880.699771,365790.0596455822,143339.21735808998,365788.59545580763,143369.13966477392,1.0,1.0,0.923585807876977
14,c1839a3333695317,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.15.47.30_veh-45_01199_01391,0,1631808655.800463,588038.1488264881,4475718.066465489,588006.004414665,4475685.138716207,1.0,1.0,1.0
15,d01fec804cd45644,1.0,0.0,1.0,1.0,0.7415393167362762,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,0,1631808550.799669,587718.6966860646,4475560.912841119,587702.9642111862,4475543.05686029,1.0,1.0,0.0
16,12499ddd90200ea9f,1.0,1.0,1.0,1.0,0.6154071640038026,1.0,1.0,1.0,0.8626454157156438,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365790.1539578641,143340.47173584628,365788.5082674848,143350.9471373839,1.0,0.1111111111111111,0.8798147387511883
17,7a999e76f404c4956,0.0,0.0,0.0,1.0,0.911034765106459,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331548.06353856274,4689351.317338652,331575.945779709,4689337.697199305,1.0,0.06666666666666667,0.0
18,8e653e8d9b170a7dd,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588921.0016956863,4475004.592102981,588933.9477526493,4474959.013953136,1.0,0.1,0.0
19,5a6f69ea54c00b6d2,1.0,1.0,1.0,1.0,0.5727128889882657,1.0,1.0,1.0,0.847397460352952,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331573.481236798,4689337.5651549,331582.4724853818,4689333.761984227,0.0,0.06666666666666667,0.741472777808833
20,c909e005442d28a9c,0.0,0.0,0.5,1.0,0.7263954116028933,0.0,1.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331570.7430722086,4689345.168699702,331579.90225486807,4689334.702326402,0.0,0.06666666666666667,0.0
21,7caf8d7d76cd0a120,0.0,0.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331355.88060642546,4690987.466918928,331383.2560455549,4690967.250668117,1.0,0.06666666666666667,0.0
22,8413ea29ea72fdfde,1.0,0.0,1.0,1.0,0.7732525673133824,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588041.7910895421,4475716.286619981,588026.8715557922,4475706.636938939,0.0,0.05263157894736842,0.0
23,9cb5545908502a26c,1.0,0.0,1.0,1.0,0.607263586040648,1.0,1.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331574.8978231618,4689342.270159111,331583.34452081943,4689333.582932697,0.0,0.06666666666666667,0.0
24,e0e4ca847f84568a3,1.0,1.0,1.0,1.0,0.7183190929355218,1.0,0.0,1.0,0.7565425331912577,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331386.6393169985,4690964.254595316,331397.3409910761,4690956.858968769,1.0,0.0,0.7869747165423505
25,2a46d49b6aa55f1ca,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588920.4940387736,4474992.702015313,588935.846882553,4474951.451948328,1.0,0.1,0.0
26,ef08e59a9c882aea6,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588076.4380523922,4475748.533938548,588039.3936205701,4475716.553229247,1.0,0.021062800703607304,0.0
27,ba3f20b19ddb93cb1,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588054.1830853212,4475726.47035407,588031.362336232,4475710.789511022,0.0,4.59255847519687e-209,0.0
28,8c19ef349d4fc37cb,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588051.6693061853,4475729.671045992,588030.4215095465,4475709.262435247,1.0,4.85351635391148e-292,0.0
29,4855fc07a04961bfd,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587733.4485739274,4475582.481317441,587718.8016580663,4475564.270600004,1.0,0.00022108902922588053,0.0
30,646aa5cbfd5f84a9e,1.0,1.0,0.5,1.0,0.7974609073471155,1.0,0.0,1.0,0.3924037334548421,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589247.0555636999,4474202.714759578,589249.6496772685,4474184.493695866,0.0,0.09090909090909091,0.34335326677298683
31,a946e96acbe5186d9,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587733.2674711958,4475580.139464753,587716.7949514076,4475560.810205926,1.0,0.20012231567000904,0.0
32,bef503ff5929be3a8,0.0,0.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331366.81542309804,4690980.689018685,331387.345834862,4690964.330727378,0.0,0.06666666666666667,0.0
33,50442ffec20a73824,1.0,1.0,1.0,1.0,0.666287276852758,1.0,0.0,1.0,0.737959741733128,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331387.3988915163,4690963.847803768,331396.5630399238,4690957.422562606,1.0,0.06666666666666667,0.7707147740164869
34,13f7d51df20a8dc66,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331561.0087401214,4689359.654205846,331575.9617626483,4689336.798542999,0.0,0.06666666666666667,0.0
35,c58481114df532967,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587724.9367821136,4475570.564969747,587717.5811147947,4475560.728648463,0.0,1.0391958338182678e-19,0.0
36,8f3bf4b1cb4be05f8,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588063.9384722754,4475742.694067656,588031.8110192876,4475711.360266316,1.0,0.05263157894736842,0.0
37,188fef8a871d3bb74,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588068.3142086318,4475746.185476729,588038.3148782955,4475715.855302843,0.0,9.636833506734935e-05,0.0
38,38d50c91468fbe6e5,1.0,1.0,1.0,1.0,0.6097529474219479,1.0,0.0,1.0,0.7177689097935528,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587577.0935492256,4475579.7908683,587571.2287959765,4475581.199797667,1.0,0.09090909090909091,0.7530477960693587
39,431df46346088a1de,1.0,0.0,1.0,1.0,0.7653173457336817,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588040.4898518452,4475714.696044475,588025.1853268376,4475704.50931926,0.0,0.05263157894736842,0.0
40,6d342222e4d9d2b2a,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588049.8892826494,4475725.356300519,588029.0494839314,4475706.235275927,1.0,0.0,1.0
41,5913dfbc435fb100c,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588067.0037542933,4475738.045603684,588035.1170263056,4475711.814193147,1.0,6.547279835477781e-99,0.0
42,eb16cfaf356e80f1f,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588922.4433922081,4474997.261559855,588937.2488112982,4474948.236905783,0.0,1.5691886286252496e-32,0.875
43,57e7f219c88ab8fe0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589251.4266356234,4474193.586683426,589249.4456191811,4474180.939997575,1.0,0.09090909090909091,0.0
44,8aea1806b6e406159,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588048.9711060772,4475724.913480165,588026.9353223393,4475704.333003171,1.0,0.05263157894736842,1.0
45,4876fb179a00309b5,1.0,0.0,1.0,1.0,0.5276961729016657,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365790.1129151194,143351.02172906592,365789.05480879755,143357.00488833842,1.0,0.1111111111111111,0.0
46,4a5ea5d6a2735531c,0.5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588919.3135462797,4475009.030711273,588933.9477526493,4474959.013953136,0.0,0.1,0.0
47,73bd1fde4cf4bbd5a,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587731.0139457704,4475575.787016426,587717.2356149533,4475562.015284922,1.0,0.7995239949606865,0.0
48,ae4f3518384257a07,1.0,1.0,1.0,1.0,0.6011425856855309,1.0,1.0,1.0,0.8575509234591182,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365791.00902119296,143343.90253807645,365788.9875183041,143353.5007728554,1.0,0.1111111111111111,0.8753570580267285
49,c6f215cb7b0d88628,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588079.4388812149,4475752.931686608,588039.8483918197,4475717.638561525,1.0,0.9788408224385646,0.0
50,026597b466e481724,1.0,1.0,1.0,1.0,0.772675442872699,1.0,1.0,1.0,0.9188126581688211,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588035.7450730241,4475716.588510771,588024.2966417606,4475703.989955436,0.0,0.05263157894736842,0.8039610758977185
51,6333f19e87ad08122,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588064.6489003986,4475736.306995394,588031.4342311502,4475708.830477179,1.0,0.05263157894736842,0.0
52,6c04df27e5264b20b,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589252.4493775221,4474189.109962059,589250.655968185,4474180.623242552,0.0,0.09090909090909091,0.0
53,3c8afefbaf08142c1,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331550.3364254645,4689355.75220834,331574.4729347124,4689340.527079539,1.0,0.06666666666666667,0.0
54,ecefe6eb9d594a685,0.5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588920.1753271507,4475006.400365549,588933.9477526493,4474959.013953136,0.0,0.1,0.0
55,a31ca4af2bc4ff90a,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331361.8342216881,4690981.755391922,331388.11499169696,4690963.553513654,1.0,2.378187732265471e-08,0.0
56,e7ae2cd68d33a847e,0.0,1.0,0.0,1.0,0.8396275690481995,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331545.6001960796,4689355.35627603,331573.0156806204,4689339.211341454,1.0,0.06666666666666667,0.0
57,bffe666f9175e93c1,1.0,1.0,1.0,1.0,0.5778520520954946,1.0,1.0,1.0,0.8492328757483909,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331570.5702659484,4689340.382132407,331580.8853145912,4689334.5240330845,1.0,0.06666666666666667,0.868078766279842
58,c9c198442a1efdc10,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589253.3414980839,4474210.879139445,589250.0508166805,4474186.667087079,0.0,0.09090909090909091,0.0
59,0d70fefa06711301c,1.0,1.0,1.0,1.0,0.8690231698213313,1.0,1.0,1.0,0.9532225606504755,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588930.8699400141,4474964.516319024,588941.6560319721,4474938.041555551,1.0,2.2721383829907898e-97,0.959069740569166
60,ceeb361872a012bd7,1.0,1.0,0.5,1.0,0.8640749890357992,1.0,1.0,1.0,0.47572767661353554,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589246.581677591,4474204.433427178,589249.6496772685,4474184.493695866,0.0,0.09090909090909091,0.4162617170368436
61,bc730296c22859127,1.0,1.0,1.0,1.0,0.5669119020734799,1.0,1.0,1.0,0.845325679311957,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331574.13510039635,4689338.054380991,331582.2864623239,4689333.886051493,1.0,0.06666666666666667,0.8646599693979624
62,6c5bcf6f99698fac4,1.0,0.0,1.0,1.0,0.8662697734386682,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589250.9418504888,4474195.782419471,589249.4814476686,4474181.123071044,0.0,0.09090909090909091,0.0
63,dd01f78238cd88b26,1.0,1.0,1.0,1.0,0.9728191319141787,1.0,1.0,1.0,0.9902925471122066,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588041.3246110146,4475721.24094225,588028.264671279,4475708.015166338,0.0,0.0,0.8665059787231808
64,fc8bd325b3da03b85,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.42857142857142855,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588921.808555468,4474988.942992867,588937.6353448515,4474946.747152201,1.0,2.3993080288874025e-09,0.4375
65,e03e2999009dbd343,1.0,1.0,1.0,1.0,0.7314404619120066,1.0,0.0,1.0,0.7612287363971452,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587578.7801071642,4475579.363770849,587570.8679478588,4475581.293643561,1.0,0.09090909090909091,0.791075144347502
66,f5d454a22e5731c5a,1.0,0.0,0.5,1.0,0.778694342743086,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365792.796508619,143321.92544910166,365789.96404213866,143345.75329744324,0.0,0.1111111111111111,0.0
67,2bb929aa7298012be,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331359.31121173897,4690984.548781788,331386.72238010674,4690964.786266563,1.0,0.9995318117013996,0.0
68,beae653519f0232e7,1.0,1.0,1.0,1.0,0.9472920282694122,1.0,1.0,1.0,0.9811757243819329,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587582.7401107358,4475576.980994815,587573.7547856296,4475579.048515551,0.0,0.09090909090909091,0.8585287588341913
69,f0ec163fc911ff8bb,1.0,1.0,1.0,1.0,0.5201046741266628,1.0,1.0,1.0,0.8286088121880939,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331393.70167385676,4690960.633109149,331399.36564599595,4690956.146928559,1.0,0.0,0.8500327106645822
70,b5d11a125c8146f58,1.0,1.0,1.0,1.0,0.8492301747838732,1.0,1.0,1.0,0.9461536338513833,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588038.7226405666,4475717.547145636,588024.2411885101,4475703.226769407,1.0,0.05263157894736842,0.9528844296199603
71,9f903173a7777cf35,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588063.9419413414,4475734.152011488,588030.8618669232,4475708.255161832,1.0,0.05263157894736842,0.0
72,91e2e5e740db004ce,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331364.02579284686,4690978.842323857,331390.46264440543,4690962.501395517,0.0,1.0305537647342688e-41,0.0
73,35fc09471c163fd84,1.0,1.0,1.0,1.0,0.013102496765137271,1.0,1.0,1.0,0.6475366059875489,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365789.0713394818,143356.90001340501,365789.06858378573,143356.98503983053,1.0,0.1111111111111111,0.6915945302391053
74,2a8ffeaa7391e73c7,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589254.1046622938,4474210.640729122,589250.0508166805,4474186.667087079,0.0,0.09090909090909091,0.0
75,8d71beefa48cb91fb,0.0,1.0,0.5,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588050.0173326848,4475727.992791123,588028.5286006841,4475707.389105424,1.0,0.05263157894736842,0.0
76,dd091b9e715ca6370,1.0,1.0,1.0,1.0,0.46897545047962297,0.0,0.0,1.0,0.31034837517129393,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331578.96027676127,4689334.169999764,331584.62067658774,4689332.619826215,0.0,0.06666666666666667,0.2715548282748822
77,5922fad17f2f5e59f,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331549.88212623424,4689367.042085455,331568.81363850954,4689340.393638021,0.0,0.06666666666666667,0.0
78,5065468cd60f1bc00,1.0,1.0,1.0,1.0,0.5740308270373624,1.0,1.0,1.0,0.8478681525133437,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365789.5579857812,143346.0291281662,365789.2022242418,143354.99080530662,0.0,0.1111111111111111,0.7418846334491758
79,c807c2486a7897e81,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588042.5295861878,4475723.225489455,588027.0165897378,4475707.207038565,0.0,0.0,0.0
80,07a36d3f2100bc352,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587575.9875607811,4475579.4636944365,587571.5534055934,4475582.0090224575,0.0,0.09090909090909091,0.75
81,6c0405cd5c40c15ab,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589246.3169845152,4474212.015870776,589251.0905588228,4474191.251692812,1.0,0.09090909090909091,0.0
82,78fdd992fa8acb334,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588061.5344801216,4475738.705818213,588033.8035870172,4475712.4696461605,0.0,0.05263157894736842,0.0
83,ad027cf65e5484130,1.0,0.0,0.0,1.0,0.8075930025506868,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365793.99918536865,143318.11932705875,365790.56832368445,143342.70184064674,0.0,0.1111111111111111,0.0
84,18087593f1147e61f,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589251.9331232188,4474189.907768867,589249.5075915379,4474180.443329583,0.0,0.09090909090909091,0.0
85,43eb9502a0d70fcea,1.0,1.0,1.0,1.0,0.4900871320931022,1.0,1.0,1.0,0.8178882614618221,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589252.421477311,4474180.22538855,589245.7812285051,4474177.8383364305,0.0,0.09090909090909091,0.7156522287790944
86,fad1ad3bce41df4d9,1.0,1.0,1.0,1.0,0.7353259431790612,1.0,0.0,1.0,0.7626164082782362,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331380.0654199199,4690966.447585056,331393.06351440697,4690959.271073086,0.0,1.6648025461570562e-154,0.6672893572434566
87,ea96a137518d58ac9,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588055.8103738395,4475730.78903846,588033.3616930399,4475711.5276239915,0.0,1.130695714748267e-136,0.0
88,1a6ba40b74f9b51e5,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331559.53972197167,4689359.717070829,331573.30149393657,4689337.818307991,0.0,0.06666666666666667,0.0
89,15755cd0249f8223a,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331532.9820022246,4689355.8377848165,331569.46166043926,4689342.305654939,1.0,0.06666666666666667,0.0
90,07d57ac58a266170f,1.0,1.0,1.0,1.0,0.7325626878564785,1.0,0.0,1.0,0.7616295313773137,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331382.38163356687,4690964.990654016,331394.52343706985,4690958.553850487,1.0,0.06666666666666667,0.7914258399551495
91,142f665559387e2c2,1.0,1.0,1.0,1.0,0.6226319178598123,1.0,1.0,1.0,0.865225684949933,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331392.81572103425,4690960.094703405,331399.1868874178,4690956.298666986,1.0,0.06666666666666667,0.8820724743311914
92,00caf7c273c7d5065,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588923.2254340162,4474994.587136791,588937.2488112982,4474948.236905783,1.0,1.5691886286252496e-32,0.875
93,0225e9a16d781eb96,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588064.0402888792,4475741.929368403,588035.3017631071,4475714.73559705,1.0,9.276881432551996e-36,0.0
94,beee26fb5719cdfcb,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587744.5109209121,4475595.619629574,587723.0574047576,4475568.022460672,1.0,7.779861377573301e-71,0.0
95,ab74a4ee392eb4ffc,1.0,0.0,1.0,1.0,0.8636161579569228,1.0,0.0,1.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588929.8788303343,4474967.012718847,588939.6781545847,4474940.758317538,1.0,0.1,0.0
96,7098c40dee5929017,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588068.4654942505,4475744.800168269,588034.6447612136,4475712.167982535,0.0,0.05263157894736842,0.0
97,27d64cbd86e07452b,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587739.4886142494,4475588.848137797,587720.7480599283,4475564.887194522,1.0,5.497903647031721e-37,0.0
