,token,valid,no_at_fault_collisions_stage_one,drivable_area_compliance_stage_one,driving_direction_compliance_stage_one,traffic_light_compliance_stage_one,ego_progress_stage_one,time_to_collision_within_bound_stage_one,lane_keeping_stage_one,history_comfort_stage_one,two_frame_extended_comfort_stage_one,no_at_fault_collisions_stage_two,drivable_area_compliance_stage_two,driving_direction_compliance_stage_two,traffic_light_compliance_stage_two,ego_progress_stage_two,time_to_collision_within_bound_stage_two,lane_keeping_stage_two,history_comfort_stage_two,two_frame_extended_comfort_stage_two,score
23,9cb5545908502a26c,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.607263586040648,1.0,1.0,1.0,0.0,0.0
24,e0e4ca847f84568a3,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7183190929355218,1.0,0.0,1.0,1.0,0.7869747165423505
25,2a46d49b6aa55f1ca,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
26,ef08e59a9c882aea6,True,,,,,,,,,,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
27,ba3f20b19ddb93cb1,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
28,8c19ef349d4fc37cb,True,,,,,,,,,,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
29,4855fc07a04961bfd,True,,,,,,,,,,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
30,646aa5cbfd5f84a9e,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.7974609073471155,1.0,0.0,1.0,0.0,0.34335326677298683
31,a946e96acbe5186d9,True,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
32,bef503ff5929be3a8,True,,,,,,,,,,0.0,0.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0
33,50442ffec20a73824,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.666287276852758,1.0,0.0,1.0,1.0,0.7707147740164869
34,13f7d51df20a8dc66,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
35,c58481114df532967,True,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
36,8f3bf4b1cb4be05f8,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
37,188fef8a871d3bb74,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
38,38d50c91468fbe6e5,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6097529474219479,1.0,0.0,1.0,1.0,0.7530477960693587
39,431df46346088a1de,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.7653173457336817,1.0,1.0,1.0,0.0,0.0
40,6d342222e4d9d2b2a,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41,5913dfbc435fb100c,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
42,eb16cfaf356e80f1f,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
43,57e7f219c88ab8fe0,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
44,8aea1806b6e406159,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
45,4876fb179a00309b5,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.5276961729016657,1.0,1.0,1.0,1.0,0.0
46,4a5ea5d6a2735531c,True,,,,,,,,,,0.5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
47,73bd1fde4cf4bbd5a,True,,,,,,,,,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
48,ae4f3518384257a07,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6011425856855309,1.0,1.0,1.0,1.0,0.8753570580267285
49,c6f215cb7b0d88628,True,,,,,,,,,,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
50,026597b466e481724,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.772675442872699,1.0,1.0,1.0,0.0,0.8039610758977185
51,6333f19e87ad08122,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
52,6c04df27e5264b20b,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
53,3c8afefbaf08142c1,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
54,ecefe6eb9d594a685,True,,,,,,,,,,0.5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
55,a31ca4af2bc4ff90a,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
56,e7ae2cd68d33a847e,True,,,,,,,,,,0.0,1.0,0.0,1.0,0.8396275690481995,0.0,0.0,1.0,1.0,0.0
57,bffe666f9175e93c1,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5778520520954946,1.0,1.0,1.0,1.0,0.868078766279842
58,c9c198442a1efdc10,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
59,0d70fefa06711301c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8690231698213313,1.0,1.0,1.0,1.0,0.959069740569166
60,ceeb361872a012bd7,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.8640749890357992,1.0,1.0,1.0,0.0,0.4162617170368436
61,bc730296c22859127,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5669119020734799,1.0,1.0,1.0,1.0,0.8646599693979624
62,6c5bcf6f99698fac4,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.8662697734386682,1.0,1.0,1.0,0.0,0.0
63,dd01f78238cd88b26,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9728191319141787,1.0,1.0,1.0,0.0,0.8665059787231808
64,fc8bd325b3da03b85,True,,,,,,,,,,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.4375
65,e03e2999009dbd343,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7314404619120066,1.0,0.0,1.0,1.0,0.791075144347502
66,f5d454a22e5731c5a,True,,,,,,,,,,1.0,0.0,0.5,1.0,0.778694342743086,1.0,1.0,1.0,0.0,0.0
67,2bb929aa7298012be,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
68,beae653519f0232e7,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9472920282694122,1.0,1.0,1.0,0.0,0.8585287588341913
69,f0ec163fc911ff8bb,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5201046741266628,1.0,1.0,1.0,1.0,0.8500327106645822
70,b5d11a125c8146f58,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8492301747838732,1.0,1.0,1.0,1.0,0.9528844296199603
71,9f903173a7777cf35,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
72,91e2e5e740db004ce,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
73,35fc09471c163fd84,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.013102496765137271,1.0,1.0,1.0,1.0,0.6915945302391053
74,2a8ffeaa7391e73c7,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
75,8d71beefa48cb91fb,True,,,,,,,,,,0.0,1.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,0.0
76,dd091b9e715ca6370,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.46897545047962297,0.0,0.0,1.0,0.0,0.2715548282748822
77,5922fad17f2f5e59f,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
78,5065468cd60f1bc00,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5740308270373624,1.0,1.0,1.0,0.0,0.7418846334491758
79,c807c2486a7897e81,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
80,07a36d3f2100bc352,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.75
81,6c0405cd5c40c15ab,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
82,78fdd992fa8acb334,True,,,,,,,,,,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
83,ad027cf65e5484130,True,,,,,,,,,,1.0,0.0,0.0,1.0,0.8075930025506868,1.0,1.0,1.0,0.0,0.0
84,18087593f1147e61f,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
85,43eb9502a0d70fcea,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4900871320931022,1.0,1.0,1.0,0.0,0.7156522287790944
86,fad1ad3bce41df4d9,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7353259431790612,1.0,0.0,1.0,0.0,0.6672893572434566
87,ea96a137518d58ac9,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
88,1a6ba40b74f9b51e5,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
89,15755cd0249f8223a,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
90,07d57ac58a266170f,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7325626878564785,1.0,0.0,1.0,1.0,0.7914258399551495
91,142f665559387e2c2,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6226319178598123,1.0,1.0,1.0,1.0,0.8820724743311914
92,00caf7c273c7d5065,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
93,0225e9a16d781eb96,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
94,beee26fb5719cdfcb,True,,,,,,,,,,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
95,ab74a4ee392eb4ffc,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.8636161579569228,1.0,0.0,1.0,1.0,0.0
96,7098c40dee5929017,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
97,27d64cbd86e07452b,True,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
98,eedb6f9d589e745c8,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
99,e147b31afd8a5c390,True,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
100,62631b017ceec5a18,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
101,44a5937b14cec415b,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
102,dc92f82e6715ac493,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
103,f2b84517dc455c03f,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
104,d9bbca7a0907304f1,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8894802827427823,1.0,0.0,1.0,1.0,0.8404625883571195
105,956f2e4043c1b8f4d,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
106,2e822d476fd14739c,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
107,34e7a39f33ba4f108,True,,,,,,,,,,0.0,0.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,0.0
108,6808c5efa6976fe37,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7077640564594435,1.0,1.0,1.0,1.0,0.9086762676435761
109,5c8283705c1e44a16,True,,,,,,,,,,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
110,3042cb349e2487756,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5723009797471897,1.0,1.0,1.0,0.0,0.7413440561709967
111,51d3d62e78d712283,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
112,32888a8d5ffa4cfa6,True,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
113,a52a1bf87700c06b5,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
114,c481b1ded8232fa61,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.827793795905664,1.0,1.0,1.0,0.0,0.82118556122052
115,e64bbff1f3e0c30be,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
116,51bb4445380dac75e,True,,,,,,,,,,1.0,0.0,0.0,1.0,0.8906711156562175,1.0,0.0,1.0,0.0,0.0
117,7516958eab299d94d,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
118,8d59e8ecb60e11b5b,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6063117234815243,1.0,0.0,1.0,1.0,0.7519724135879764
119,32f2437326c9e81b2,True,,,,,,,,,,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.4375
120,6cca874fda7a3507a,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
121,4d115c250e5dc02b1,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6095796834115923,1.0,1.0,1.0,1.0,0.8779936510661226
122,dedf2ffe66804a16a,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7625060764535603,1.0,1.0,1.0,1.0,0.9257831488917376
123,3d0fbd6a6fbde5f86,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
124,ba9155b84dc322eac,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9797382899715779,1.0,0.0,1.0,1.0,0.8686682156161181
125,eaa70df977f0ed637,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
126,b3c7672d677c644c7,True,,,,,,,,,,0.0,0.0,0.0,1.0,0.7522369102597539,0.0,0.0,1.0,1.0,0.0
127,a0dee764f3cd352e8,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
128,10933ac8239bd6fbb,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.749502423872029,1.0,1.0,1.0,1.0,0.9217195074600091
129,23b5ec16bb6ad0b92,True,,,,,,,,,,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0
130,4533792bbf9b2478b,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.6899870331972434,1.0,1.0,1.0,0.0,0.0
131,c91d6633fc0516a81,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6050066461247664,1.0,1.0,1.0,0.0,0.7515645769139895
132,5b733b329372ed8c8,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6505040230974881,1.0,1.0,1.0,1.0,0.890782507217965
133,e92394471671ed533,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4808305609808661,1.0,1.0,1.0,0.0,0.7127595503065207
134,c2e48998f58fcf229,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.7596209197153184,1.0,1.0,1.0,1.0,0.0
135,be4d95422b6b6e212,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6301536490267923,1.0,1.0,1.0,1.0,0.8844230153208725
136,042bf7d6a0f98a104,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.7090781321322313,1.0,0.0,1.0,0.0,0.3295434581456611
137,2048a65fec13c23d5,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.5918932979679332,1.0,1.0,1.0,0.0,0.3737333278074896
138,583a61a4880467bf7,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.606251165589323,1.0,1.0,1.0,0.0,0.0
139,e593c645d1fd3fdb9,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.6037342973644362,1.0,1.0,1.0,0.0,0.0
140,e1f0dcd38a9ec2523,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
141,7b5998d0c96e5433a,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5741489405521136,1.0,1.0,1.0,1.0,0.8669215439225355
142,6f8794f5f301202d0,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
143,d5cbf126369d32fdf,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0
144,e8a9486b49b69adbf,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
145,e9f1d3b368a8f7603,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.6795829419381626,1.0,0.0,1.0,0.0,0.0
146,913e360242a39e667,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
147,fd0fe3e97024a208f,True,,,,,,,,,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
148,875f6c89666fde397,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
149,fc3f449099625878e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6725703093924925,1.0,0.0,1.0,1.0,0.7726782216851539
150,32b8d38d96342e28b,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.9229550617372118,1.0,1.0,1.0,0.0,0.0
151,5f775bac151622950,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9757724620693007,1.0,1.0,1.0,1.0,0.9924288943966565
152,90dfc4788a349e60b,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8313113646847478,1.0,1.0,1.0,1.0,0.9472848014639836
153,cd9aed75f054bccb5,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6527065379730664,1.0,1.0,1.0,1.0,0.8914707931165833
154,ebe3f434bfee258dc,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
155,9d5c879308ff1f5b5,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.9769888766556307,1.0,0.0,1.0,0.0,0.0
156,4c03648ccf3301fe7,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
157,808e6b707f608e2a9,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
158,82e6ed49ff7af43fe,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8249200797160615,1.0,1.0,1.0,0.0,0.8202875249112692
159,c64e0d6194293f51e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.45691901342779495,1.0,1.0,1.0,0.0,0.7052871916961859
160,801d1b42c0409656b,True,,,,,,,,,,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
161,fa8d78f84cd8b7f8c,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
162,71afcb9b1ac436e14,True,,,,,,,,,,1.0,1.0,0.0,1.0,0.7829924548507889,1.0,0.0,1.0,0.0,0.0
163,754d33f5c0419048c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7212891630809017,1.0,1.0,1.0,0.0,0.7879028634627818
164,bc6888f8da8ee3d48,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7019716500370169,1.0,0.0,1.0,1.0,0.7818661406365678
165,ac7a491ea6609fc90,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6979560230732079,1.0,1.0,1.0,0.0,0.7806112572103775
166,f9533c6195790b299,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
167,543679cd5973594a2,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.8879629076751857,1.0,0.0,1.0,1.0,0.0
168,960a0cd8fd6e4be22,True,,,,,,,,,,1.0,0.0,0.5,1.0,0.8735517720091612,1.0,1.0,1.0,1.0,0.0
169,c47263e93d93b6838,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4242316378920158,0.0,1.0,1.0,0.0,0.38257238684125494
170,e6aaf829acef158f6,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6295446405457076,1.0,1.0,1.0,1.0,0.8842327001705337
171,ad537f45665843f16,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.6415029698371881,1.0,1.0,1.0,1.0,0.0
172,9e0949ca46f2a4a49,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
173,2251eed913b2fbe46,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.852394074995782,1.0,1.0,1.0,0.0,0.8288731484361819
174,7c6eb3ebf2ec0a507,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
175,645751bf568658675,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7020566374153231,1.0,0.0,1.0,0.0,0.6568926991922884
176,4a421aa61a3bbad1d,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
177,c8a0832c8f737ce92,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9999543434863228,1.0,1.0,1.0,1.0,0.9999857323394759
178,765fab253a51a77e4,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9758849430957237,1.0,0.0,1.0,1.0,0.8674640447174137
179,774a05df3c1512cac,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8477016663643963,1.0,1.0,1.0,0.0,0.8274067707388738
180,aaaeb97c15db0e2f6,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.8401142140693523,1.0,1.0,1.0,1.0,0.4750178459483363
181,5fcf415bcf1a37722,True,,,,,,,,,,0.0,0.0,0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.0
182,fedfbdfcf20092620,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3553549845343132,1.0,0.0,1.0,1.0,0.6735484326669728
183,e774d1b87b07638c4,True,,,,,,,,,,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
184,78e346fdbeb014770,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7836550420787146,1.0,1.0,1.0,0.0,0.8073922006495984
185,80fbecd9f16630510,True,,,,,,,,,,0.0,1.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,0.0
186,9600f9f6992618229,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6001556977535318,1.0,1.0,1.0,0.0,0.7500486555479787
187,bc9a77699f862350d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.20242183738889236,1.0,1.0,1.0,0.0,0.6257568241840289
188,8c7844d1d621c907b,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
189,0cd9ea86052a0b8e1,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8748133010277069,1.0,1.0,1.0,1.0,0.9608791565711584
190,5ae5fc96ae87f7041,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.6800316767317011,1.0,1.0,1.0,1.0,0.0
191,45d88e7f92a4a9e74,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5272474943239565,1.0,1.0,1.0,1.0,0.8522648419762364
192,ffe0db4c4b5ed141a,True,,,,,,,,,,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.375
