,token,valid,no_at_fault_collisions_stage_one,drivable_area_compliance_stage_one,driving_direction_compliance_stage_one,traffic_light_compliance_stage_one,ego_progress_stage_one,time_to_collision_within_bound_stage_one,lane_keeping_stage_one,history_comfort_stage_one,two_frame_extended_comfort_stage_one,no_at_fault_collisions_stage_two,drivable_area_compliance_stage_two,driving_direction_compliance_stage_two,traffic_light_compliance_stage_two,ego_progress_stage_two,time_to_collision_within_bound_stage_two,lane_keeping_stage_two,history_comfort_stage_two,two_frame_extended_comfort_stage_two,score
23,9cb5545908502a26c,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.6016144870648688,1.0,1.0,1.0,0.0,0.0
24,e0e4ca847f84568a3,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.722852247687374,1.0,0.0,1.0,1.0,0.7883913274023044
25,2a46d49b6aa55f1ca,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
26,ef08e59a9c882aea6,True,,,,,,,,,,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
27,ba3f20b19ddb93cb1,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
28,8c19ef349d4fc37cb,True,,,,,,,,,,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
29,4855fc07a04961bfd,True,,,,,,,,,,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
30,646aa5cbfd5f84a9e,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.8679147641398476,1.0,1.0,1.0,0.0,0.4168616818968512
31,a946e96acbe5186d9,True,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
32,bef503ff5929be3a8,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
33,50442ffec20a73824,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7312790136693303,1.0,0.0,1.0,1.0,0.7910246917716657
34,13f7d51df20a8dc66,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
35,c58481114df532967,True,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
36,8f3bf4b1cb4be05f8,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
37,188fef8a871d3bb74,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
38,38d50c91468fbe6e5,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8823110662376674,1.0,0.0,1.0,1.0,0.8382222081992711
39,431df46346088a1de,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8552071446589307,1.0,1.0,1.0,0.0,0.8297522327059158
40,6d342222e4d9d2b2a,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41,5913dfbc435fb100c,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
42,eb16cfaf356e80f1f,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
43,57e7f219c88ab8fe0,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
44,8aea1806b6e406159,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
45,4876fb179a00309b5,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5568765909684202,1.0,1.0,1.0,1.0,0.8615239346776313
46,4a5ea5d6a2735531c,True,,,,,,,,,,0.5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
47,73bd1fde4cf4bbd5a,True,,,,,,,,,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
48,ae4f3518384257a07,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5771619479833934,1.0,1.0,1.0,1.0,0.8678631087448104
49,c6f215cb7b0d88628,True,,,,,,,,,,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
50,026597b466e481724,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8407111130727011,1.0,1.0,1.0,0.0,0.8252222228352191
51,6333f19e87ad08122,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
52,6c04df27e5264b20b,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
53,3c8afefbaf08142c1,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
54,ecefe6eb9d594a685,True,,,,,,,,,,0.5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
55,a31ca4af2bc4ff90a,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
56,e7ae2cd68d33a847e,True,,,,,,,,,,0.0,1.0,0.0,1.0,0.7829586862986467,0.0,0.0,1.0,1.0,0.0
57,bffe666f9175e93c1,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5864275290485931,1.0,1.0,1.0,1.0,0.8707586028276854
58,c9c198442a1efdc10,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
59,0d70fefa06711301c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7964566529982834,1.0,1.0,1.0,1.0,0.9363927040619635
60,ceeb361872a012bd7,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8739693449693875,1.0,1.0,1.0,0.0,0.8356154203029336
61,bc730296c22859127,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.572234380541181,1.0,1.0,1.0,1.0,0.8663232439191191
62,6c5bcf6f99698fac4,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.7594445301761679,1.0,1.0,1.0,1.0,0.46241320784002626
63,dd01f78238cd88b26,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
64,fc8bd325b3da03b85,True,,,,,,,,,,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.4375
65,e03e2999009dbd343,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7599480375389603,1.0,0.0,1.0,1.0,0.7999837617309251
66,f5d454a22e5731c5a,True,,,,,,,,,,1.0,0.0,0.5,1.0,0.8528758367581412,1.0,1.0,1.0,1.0,0.0
67,2bb929aa7298012be,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
68,beae653519f0232e7,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9542406801610576,1.0,1.0,1.0,0.0,0.8607002125503305
69,f0ec163fc911ff8bb,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5478283962041987,1.0,1.0,1.0,1.0,0.858696373813812
70,b5d11a125c8146f58,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9346712822769336,1.0,1.0,1.0,1.0,0.9795847757115418
71,9f903173a7777cf35,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
72,91e2e5e740db004ce,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
73,35fc09471c163fd84,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.2913161789586956,1.0,1.0,1.0,1.0,0.7785363059245924
74,2a8ffeaa7391e73c7,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
75,8d71beefa48cb91fb,True,,,,,,,,,,0.0,1.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,0.0
76,dd091b9e715ca6370,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.4269894437862124,1.0,1.0,1.0,1.0,0.0
77,5922fad17f2f5e59f,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
78,5065468cd60f1bc00,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.5868480220631095,1.0,1.0,1.0,1.0,0.0
79,c807c2486a7897e81,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.8003392533162209,0.0,1.0,1.0,0.0,0.0
80,07a36d3f2100bc352,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.75
81,6c0405cd5c40c15ab,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
82,78fdd992fa8acb334,True,,,,,,,,,,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
83,ad027cf65e5484130,True,,,,,,,,,,1.0,0.0,0.0,1.0,0.7999321970136688,1.0,1.0,1.0,1.0,0.0
84,18087593f1147e61f,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
85,43eb9502a0d70fcea,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.44852293204311877,1.0,1.0,1.0,0.0,0.7026634162634746
86,fad1ad3bce41df4d9,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7408722932139995,1.0,0.0,1.0,0.0,0.6690225916293748
87,ea96a137518d58ac9,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
88,1a6ba40b74f9b51e5,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
89,15755cd0249f8223a,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
90,07d57ac58a266170f,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7239085873860864,1.0,0.0,1.0,1.0,0.788721433558152
91,142f665559387e2c2,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5680737568419584,1.0,1.0,1.0,1.0,0.865023049013112
92,00caf7c273c7d5065,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
93,0225e9a16d781eb96,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
94,beee26fb5719cdfcb,True,,,,,,,,,,0.0,1.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,0.0
95,ab74a4ee392eb4ffc,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.8742154939745869,1.0,0.0,1.0,1.0,0.0
96,7098c40dee5929017,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
97,27d64cbd86e07452b,True,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
98,eedb6f9d589e745c8,True,,,,,,,,,,0.0,0.0,0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.0
99,e147b31afd8a5c390,True,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
100,62631b017ceec5a18,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
101,44a5937b14cec415b,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
102,dc92f82e6715ac493,True,,,,,,,,,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
103,f2b84517dc455c03f,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
104,d9bbca7a0907304f1,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8040763300974987,1.0,0.0,1.0,1.0,0.8137738531554684
105,956f2e4043c1b8f4d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9547023759521421,1.0,1.0,1.0,1.0,0.9858444924850445
106,2e822d476fd14739c,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
107,34e7a39f33ba4f108,True,,,,,,,,,,0.0,0.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,0.0
108,6808c5efa6976fe37,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7019507188888378,1.0,1.0,1.0,1.0,0.9068595996527617
109,5c8283705c1e44a16,True,,,,,,,,,,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
110,3042cb349e2487756,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.603951690860814,1.0,1.0,1.0,1.0,0.8762349033940044
111,51d3d62e78d712283,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
112,32888a8d5ffa4cfa6,True,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
113,a52a1bf87700c06b5,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.75
114,c481b1ded8232fa61,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8145624008081976,1.0,1.0,1.0,0.0,0.8170507502525617
115,e64bbff1f3e0c30be,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
116,51bb4445380dac75e,True,,,,,,,,,,1.0,0.0,0.0,1.0,0.855951004292779,1.0,0.0,1.0,0.0,0.0
117,7516958eab299d94d,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
118,8d59e8ecb60e11b5b,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6521232333812772,1.0,0.0,1.0,0.0,0.6412885104316491
119,32f2437326c9e81b2,True,,,,,,,,,,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.375
120,6cca874fda7a3507a,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
121,4d115c250e5dc02b1,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5509593826068475,1.0,1.0,1.0,0.0,0.7346748070646398
122,dedf2ffe66804a16a,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7667808963539507,1.0,1.0,1.0,1.0,0.9271190301106096
123,3d0fbd6a6fbde5f86,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
124,ba9155b84dc322eac,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9820369901353782,1.0,0.0,1.0,1.0,0.8693865594173057
125,eaa70df977f0ed637,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
126,b3c7672d677c644c7,True,,,,,,,,,,0.0,1.0,0.0,1.0,0.7512918199449486,0.0,0.0,1.0,1.0,0.0
127,a0dee764f3cd352e8,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
128,10933ac8239bd6fbb,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7593656614432936,1.0,1.0,1.0,1.0,0.9248017692010293
129,23b5ec16bb6ad0b92,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
130,4533792bbf9b2478b,True,,,,,,,,,,1.0,0.0,0.0,1.0,0.780170056042999,1.0,1.0,1.0,1.0,0.0
131,c91d6633fc0516a81,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6194636794454947,1.0,1.0,1.0,1.0,0.8810823998267171
132,5b733b329372ed8c8,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.6472131258589016,1.0,1.0,1.0,1.0,0.0
133,e92394471671ed533,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.4768141320945173,1.0,1.0,1.0,0.0,0.0
134,c2e48998f58fcf229,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.6067086244470262,1.0,1.0,1.0,0.0,0.0
135,be4d95422b6b6e212,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5957949039402154,1.0,1.0,1.0,1.0,0.8736859074813172
136,042bf7d6a0f98a104,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.6732718415477827,1.0,0.0,1.0,0.0,0.32394872524184104
137,2048a65fec13c23d5,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.6076442886681998,1.0,0.0,1.0,0.0,0.3136944201044062
138,583a61a4880467bf7,True,,,,,,,,,,1.0,0.0,0.5,1.0,0.7373328598485321,1.0,1.0,1.0,0.0,0.0
139,e593c645d1fd3fdb9,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.5923025525560524,1.0,1.0,1.0,1.0,0.0
140,e1f0dcd38a9ec2523,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
141,7b5998d0c96e5433a,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.5625
142,6f8794f5f301202d0,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
143,d5cbf126369d32fdf,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0
144,e8a9486b49b69adbf,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
145,e9f1d3b368a8f7603,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.6685512053445672,1.0,0.0,1.0,0.0,0.0
146,913e360242a39e667,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
147,fd0fe3e97024a208f,True,,,,,,,,,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
148,875f6c89666fde397,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
149,fc3f449099625878e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.24676716967577167,1.0,0.0,1.0,1.0,0.6396147405236786
150,32b8d38d96342e28b,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.8845347523292858,1.0,1.0,1.0,1.0,0.0
151,5f775bac151622950,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9829597226114155,1.0,1.0,1.0,1.0,0.9946749133160673
152,90dfc4788a349e60b,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8837582698760763,1.0,1.0,1.0,1.0,0.9636744593362738
153,cd9aed75f054bccb5,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.637576550224024,1.0,1.0,1.0,1.0,0.8867426719450076
154,ebe3f434bfee258dc,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
155,9d5c879308ff1f5b5,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.9775934592807081,1.0,0.0,1.0,0.0,0.0
156,4c03648ccf3301fe7,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
157,808e6b707f608e2a9,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
158,82e6ed49ff7af43fe,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8183740087740979,1.0,1.0,1.0,0.0,0.8182418777419056
159,c64e0d6194293f51e,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.4733804352591189,1.0,1.0,1.0,1.0,0.0
160,801d1b42c0409656b,True,,,,,,,,,,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
161,fa8d78f84cd8b7f8c,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
162,71afcb9b1ac436e14,True,,,,,,,,,,0.0,1.0,0.0,1.0,0.7888126150742666,0.0,0.0,1.0,0.0,0.0
163,754d33f5c0419048c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6977373967714645,1.0,1.0,1.0,0.0,0.7805429364910826
164,bc6888f8da8ee3d48,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6147007516255455,1.0,0.0,1.0,1.0,0.754593984882983
165,ac7a491ea6609fc90,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7389131474083237,1.0,1.0,1.0,1.0,0.9184103585651011
166,f9533c6195790b299,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
167,543679cd5973594a2,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.8171091540123615,1.0,0.0,1.0,1.0,0.0
168,960a0cd8fd6e4be22,True,,,,,,,,,,1.0,0.0,0.5,1.0,0.8715190184227064,1.0,1.0,1.0,1.0,0.0
169,c47263e93d93b6838,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.04977153391059761,1.0,1.0,1.0,0.0,0.5780536043470618
170,e6aaf829acef158f6,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6496352630344769,1.0,1.0,1.0,1.0,0.8905110196982741
171,ad537f45665843f16,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.6347218603424211,1.0,1.0,1.0,1.0,0.0
172,9e0949ca46f2a4a49,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
173,2251eed913b2fbe46,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8582114502304067,1.0,1.0,1.0,0.0,0.830691078197002
174,7c6eb3ebf2ec0a507,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
175,645751bf568658675,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7382356221382765,1.0,0.0,1.0,0.0,0.6681986319182114
176,4a421aa61a3bbad1d,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
177,c8a0832c8f737ce92,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.9976616315501612,1.0,1.0,1.0,1.0,0.0
178,765fab253a51a77e4,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9748383252436862,1.0,0.0,1.0,1.0,0.8671369766386519
179,774a05df3c1512cac,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8474549293093022,1.0,1.0,1.0,0.0,0.8273296654091569
180,aaaeb97c15db0e2f6,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.7796621247737042,1.0,0.0,1.0,1.0,0.4030722069958913
181,5fcf415bcf1a37722,True,,,,,,,,,,0.0,0.0,0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.0
182,fedfbdfcf20092620,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4038102740415643,1.0,0.0,1.0,1.0,0.6886907106379888
183,e774d1b87b07638c4,True,,,,,,,,,,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
184,78e346fdbeb014770,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.805223092121817,1.0,1.0,1.0,0.0,0.8141322162880678
185,80fbecd9f16630510,True,,,,,,,,,,0.0,1.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,0.0
186,9600f9f6992618229,True,,,,,,,,,,0.0,0.0,0.0,1.0,0.8415678820674263,0.0,1.0,1.0,0.0,0.0
187,bc9a77699f862350d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.1430404109932247,1.0,1.0,1.0,0.0,0.6072001284353827
188,8c7844d1d621c907b,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
189,0cd9ea86052a0b8e1,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8045648388369412,1.0,1.0,1.0,1.0,0.9389265121365441
190,5ae5fc96ae87f7041,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.6762159037529967,1.0,1.0,1.0,0.0,0.0
191,45d88e7f92a4a9e74,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.44808036393894324,1.0,1.0,1.0,0.0,0.7025251137309197
192,ffe0db4c4b5ed141a,True,,,,,,,,,,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.375
193,190768b2e92e01b36,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
