,token,valid,no_at_fault_collisions_stage_one,drivable_area_compliance_stage_one,driving_direction_compliance_stage_one,traffic_light_compliance_stage_one,ego_progress_stage_one,time_to_collision_within_bound_stage_one,lane_keeping_stage_one,history_comfort_stage_one,two_frame_extended_comfort_stage_one,no_at_fault_collisions_stage_two,drivable_area_compliance_stage_two,driving_direction_compliance_stage_two,traffic_light_compliance_stage_two,ego_progress_stage_two,time_to_collision_within_bound_stage_two,lane_keeping_stage_two,history_comfort_stage_two,two_frame_extended_comfort_stage_two,score
23,9cb5545908502a26c,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.6036411300684101,1.0,1.0,1.0,0.0,0.0
24,e0e4ca847f84568a3,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7195621093342485,1.0,0.0,1.0,1.0,0.7873631591669527
25,2a46d49b6aa55f1ca,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
26,ef08e59a9c882aea6,True,,,,,,,,,,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
27,ba3f20b19ddb93cb1,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
28,8c19ef349d4fc37cb,True,,,,,,,,,,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
29,4855fc07a04961bfd,True,,,,,,,,,,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
30,646aa5cbfd5f84a9e,True,,,,,,,,,,1.0,0.0,0.0,1.0,0.9173459783500943,1.0,0.0,1.0,1.0,0.0
31,a946e96acbe5186d9,True,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
32,bef503ff5929be3a8,True,,,,,,,,,,0.0,0.0,0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.0
33,50442ffec20a73824,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7285654183881554,1.0,0.0,1.0,1.0,0.7901766932462986
34,13f7d51df20a8dc66,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
35,c58481114df532967,True,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
36,8f3bf4b1cb4be05f8,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
37,188fef8a871d3bb74,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
38,38d50c91468fbe6e5,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8712092390919038,1.0,0.0,1.0,1.0,0.83475288721622
39,431df46346088a1de,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8511879509085521,1.0,1.0,1.0,0.0,0.8284962346589225
40,6d342222e4d9d2b2a,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41,5913dfbc435fb100c,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
42,eb16cfaf356e80f1f,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
43,57e7f219c88ab8fe0,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
44,8aea1806b6e406159,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
45,4876fb179a00309b5,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5614618203841908,1.0,1.0,1.0,1.0,0.8629568188700596
46,4a5ea5d6a2735531c,True,,,,,,,,,,0.5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
47,73bd1fde4cf4bbd5a,True,,,,,,,,,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
48,ae4f3518384257a07,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5727436724724373,1.0,1.0,1.0,1.0,0.8664823976476367
49,c6f215cb7b0d88628,True,,,,,,,,,,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
50,026597b466e481724,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8379312001953957,1.0,1.0,1.0,0.0,0.8243535000610611
51,6333f19e87ad08122,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
52,6c04df27e5264b20b,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
53,3c8afefbaf08142c1,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
54,ecefe6eb9d594a685,True,,,,,,,,,,0.5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
55,a31ca4af2bc4ff90a,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
56,e7ae2cd68d33a847e,True,,,,,,,,,,0.0,1.0,0.0,1.0,0.7786052548276381,0.0,0.0,1.0,1.0,0.0
57,bffe666f9175e93c1,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5827150949024735,1.0,1.0,1.0,1.0,0.8695984671570229
58,c9c198442a1efdc10,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
59,0d70fefa06711301c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7927704060695868,1.0,1.0,1.0,1.0,0.9352407518967458
60,ceeb361872a012bd7,True,,,,,,,,,,1.0,0.0,0.0,1.0,0.8992921011339455,1.0,0.0,1.0,1.0,0.0
61,bc730296c22859127,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5698437649169522,1.0,1.0,1.0,1.0,0.8655761765365475
62,6c5bcf6f99698fac4,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.7613865230604802,1.0,1.0,1.0,1.0,0.4627166442282
63,dd01f78238cd88b26,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
64,fc8bd325b3da03b85,True,,,,,,,,,,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.4375
65,e03e2999009dbd343,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7502829127247767,1.0,0.0,1.0,1.0,0.7969634102264926
66,f5d454a22e5731c5a,True,,,,,,,,,,1.0,0.0,0.5,1.0,0.8459334251080151,1.0,1.0,1.0,0.0,0.0
67,2bb929aa7298012be,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
68,beae653519f0232e7,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9420222031816644,1.0,1.0,1.0,0.0,0.8568819384942701
69,f0ec163fc911ff8bb,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5544900287230392,1.0,1.0,1.0,1.0,0.8607781339759497
70,b5d11a125c8146f58,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9304652069834414,1.0,1.0,1.0,1.0,0.9782703771823255
71,9f903173a7777cf35,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
72,91e2e5e740db004ce,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
73,35fc09471c163fd84,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.29283031875947424,1.0,1.0,1.0,1.0,0.7790094746123357
74,2a8ffeaa7391e73c7,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
75,8d71beefa48cb91fb,True,,,,,,,,,,0.0,1.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,0.0
76,dd091b9e715ca6370,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.43062695790821587,1.0,1.0,1.0,1.0,0.8220709243463175
77,5922fad17f2f5e59f,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
78,5065468cd60f1bc00,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.5860564035147173,1.0,1.0,1.0,1.0,0.0
79,c807c2486a7897e81,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.7943098160352081,0.0,1.0,1.0,0.0,0.0
80,07a36d3f2100bc352,True,,,,,,,,,,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.4375
81,6c0405cd5c40c15ab,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
82,78fdd992fa8acb334,True,,,,,,,,,,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
83,ad027cf65e5484130,True,,,,,,,,,,1.0,0.0,0.0,1.0,0.7946126180550096,1.0,1.0,1.0,1.0,0.0
84,18087593f1147e61f,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
85,43eb9502a0d70fcea,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.44899617484702026,1.0,1.0,1.0,0.0,0.7028113046396938
86,fad1ad3bce41df4d9,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7353041432656225,1.0,0.0,1.0,0.0,0.6672825447705071
87,ea96a137518d58ac9,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
88,1a6ba40b74f9b51e5,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
89,15755cd0249f8223a,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
90,07d57ac58a266170f,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.720173837562592,1.0,0.0,1.0,1.0,0.7875543242383101
91,142f665559387e2c2,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5757615804087546,1.0,1.0,1.0,1.0,0.8674254938777358
92,00caf7c273c7d5065,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
93,0225e9a16d781eb96,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
94,beee26fb5719cdfcb,True,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
95,ab74a4ee392eb4ffc,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.8703246756388493,1.0,0.0,1.0,1.0,0.0
96,7098c40dee5929017,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
97,27d64cbd86e07452b,True,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
98,eedb6f9d589e745c8,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
99,e147b31afd8a5c390,True,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
100,62631b017ceec5a18,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
101,44a5937b14cec415b,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.5625
102,dc92f82e6715ac493,True,,,,,,,,,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
103,f2b84517dc455c03f,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
104,d9bbca7a0907304f1,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.800364567181597,1.0,0.0,1.0,1.0,0.8126139272442491
105,956f2e4043c1b8f4d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9506245951624488,1.0,1.0,1.0,1.0,0.9845701859882652
106,2e822d476fd14739c,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
107,34e7a39f33ba4f108,True,,,,,,,,,,0.0,0.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,0.0
108,6808c5efa6976fe37,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6990713537921807,1.0,1.0,1.0,1.0,0.9059597980600564
109,5c8283705c1e44a16,True,,,,,,,,,,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
110,3042cb349e2487756,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6022022429940183,1.0,1.0,1.0,1.0,0.8756882009356307
111,51d3d62e78d712283,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
112,32888a8d5ffa4cfa6,True,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
113,a52a1bf87700c06b5,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.75
114,c481b1ded8232fa61,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.825506251805215,1.0,1.0,1.0,0.0,0.8204707036891297
115,e64bbff1f3e0c30be,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
116,51bb4445380dac75e,True,,,,,,,,,,0.0,0.0,0.0,1.0,0.8446877787948709,0.0,0.0,1.0,0.0,0.0
117,7516958eab299d94d,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
118,8d59e8ecb60e11b5b,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.19771780617019583,1.0,0.0,1.0,0.0,0.4992868144281862
119,32f2437326c9e81b2,True,,,,,,,,,,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.375
120,6cca874fda7a3507a,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
121,4d115c250e5dc02b1,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5583749185949335,1.0,1.0,1.0,0.0,0.7369921620609168
122,dedf2ffe66804a16a,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7638096844519457,1.0,1.0,1.0,1.0,0.9261905263912331
123,3d0fbd6a6fbde5f86,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.0
124,ba9155b84dc322eac,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9760387570812802,1.0,0.0,1.0,1.0,0.8675121115879001
125,eaa70df977f0ed637,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
126,b3c7672d677c644c7,True,,,,,,,,,,0.0,1.0,0.0,1.0,0.7467305470700994,0.0,0.0,1.0,1.0,0.0
127,a0dee764f3cd352e8,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
128,10933ac8239bd6fbb,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7560533994946211,1.0,1.0,1.0,1.0,0.9237666873420691
129,23b5ec16bb6ad0b92,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0
130,4533792bbf9b2478b,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.6826959761796142,1.0,1.0,1.0,0.0,0.0
131,c91d6633fc0516a81,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6176399979833108,1.0,1.0,1.0,1.0,0.8805124993697846
132,5b733b329372ed8c8,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.646941261791825,1.0,1.0,1.0,1.0,0.0
133,e92394471671ed533,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.47820697113486876,1.0,1.0,1.0,1.0,0.0
134,c2e48998f58fcf229,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.5999135868261879,1.0,1.0,1.0,0.0,0.0
135,be4d95422b6b6e212,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5938466982193236,1.0,1.0,1.0,1.0,0.8730770931935385
136,042bf7d6a0f98a104,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.6745105758091147,1.0,0.0,1.0,0.0,0.32414227747017416
137,2048a65fec13c23d5,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.6020155154580386,1.0,0.0,1.0,0.0,0.31281492429031854
138,583a61a4880467bf7,True,,,,,,,,,,1.0,0.0,0.5,1.0,0.731934875547405,1.0,1.0,1.0,0.0,0.0
139,e593c645d1fd3fdb9,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.5896259512208198,1.0,1.0,1.0,1.0,0.0
140,e1f0dcd38a9ec2523,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
141,7b5998d0c96e5433a,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.5625
142,6f8794f5f301202d0,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
143,d5cbf126369d32fdf,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0
144,e8a9486b49b69adbf,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
145,e9f1d3b368a8f7603,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.6653431977413998,1.0,0.0,1.0,0.0,0.0
146,913e360242a39e667,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
147,fd0fe3e97024a208f,True,,,,,,,,,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
148,875f6c89666fde397,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
149,fc3f449099625878e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.24685343801522083,1.0,0.0,1.0,1.0,0.6396416993797565
150,32b8d38d96342e28b,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.882761618976502,1.0,1.0,1.0,1.0,0.0
151,5f775bac151622950,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9774451301896658,1.0,1.0,1.0,1.0,0.9929516031842706
152,90dfc4788a349e60b,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8753770129588071,1.0,1.0,1.0,1.0,0.9610553165496272
153,cd9aed75f054bccb5,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6364846298559637,1.0,1.0,1.0,1.0,0.8864014468299887
154,ebe3f434bfee258dc,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
155,9d5c879308ff1f5b5,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.9723360619474297,1.0,0.0,1.0,0.0,0.0
156,4c03648ccf3301fe7,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
157,808e6b707f608e2a9,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
158,82e6ed49ff7af43fe,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8167235941630603,1.0,1.0,1.0,0.0,0.8177261231759563
159,c64e0d6194293f51e,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.4747873271822125,1.0,1.0,1.0,1.0,0.0
160,801d1b42c0409656b,True,,,,,,,,,,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
161,fa8d78f84cd8b7f8c,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
162,71afcb9b1ac436e14,True,,,,,,,,,,1.0,1.0,0.0,1.0,0.7857306850426379,1.0,0.0,1.0,0.0,0.0
163,754d33f5c0419048c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7003373056229767,1.0,1.0,1.0,0.0,0.7813554080071803
164,bc6888f8da8ee3d48,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.2981914440248545,1.0,0.0,1.0,0.0,0.530684826257767
165,ac7a491ea6609fc90,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.741188180147991,1.0,1.0,1.0,1.0,0.9191213062962472
166,f9533c6195790b299,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
167,543679cd5973594a2,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.8134896870203875,1.0,0.0,1.0,1.0,0.0
168,960a0cd8fd6e4be22,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.8667883045066049,1.0,1.0,1.0,1.0,0.479185672579157
169,c47263e93d93b6838,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.43916392323719017,1.0,1.0,1.0,1.0,0.8247387260116219
170,e6aaf829acef158f6,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.646333561545601,1.0,1.0,1.0,1.0,0.8894792379830003
171,ad537f45665843f16,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.6306398800606096,1.0,1.0,1.0,1.0,0.0
172,9e0949ca46f2a4a49,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
173,2251eed913b2fbe46,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8543437200904741,1.0,1.0,1.0,0.0,0.8294824125282731
174,7c6eb3ebf2ec0a507,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
175,645751bf568658675,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7345377683032558,1.0,0.0,1.0,0.0,0.6670430525947675
176,4a421aa61a3bbad1d,True,,,,,,,,,,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.4375
177,c8a0832c8f737ce92,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.9925548633255414,1.0,1.0,1.0,1.0,0.0
178,765fab253a51a77e4,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9688399744903147,1.0,0.0,1.0,1.0,0.8652624920282234
179,774a05df3c1512cac,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.843980773220028,1.0,1.0,1.0,0.0,0.8262439916312587
180,aaaeb97c15db0e2f6,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7753260243155795,1.0,0.0,1.0,1.0,0.8047893825986185
181,5fcf415bcf1a37722,True,,,,,,,,,,0.0,0.0,0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.0
182,fedfbdfcf20092620,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4088922103899403,1.0,0.0,1.0,1.0,0.6902788157468563
183,e774d1b87b07638c4,True,,,,,,,,,,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
184,78e346fdbeb014770,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8147457911822273,1.0,1.0,1.0,0.0,0.817108059744446
185,80fbecd9f16630510,True,,,,,,,,,,0.0,1.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,0.0
186,9600f9f6992618229,True,,,,,,,,,,0.0,0.0,0.0,1.0,0.8408382580049051,0.0,1.0,1.0,0.0,0.0
187,bc9a77699f862350d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.158344851085209,1.0,1.0,1.0,0.0,0.6119827659641278
188,8c7844d1d621c907b,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
189,0cd9ea86052a0b8e1,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8009210641050107,1.0,1.0,1.0,1.0,0.9377878325328158
190,5ae5fc96ae87f7041,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.670747780180368,1.0,1.0,1.0,0.0,0.0
191,45d88e7f92a4a9e74,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4529465569758343,1.0,1.0,1.0,0.0,0.7040457990549482
192,ffe0db4c4b5ed141a,True,,,,,,,,,,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.4375
193,190768b2e92e01b36,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
