,token,valid,no_at_fault_collisions_stage_one,drivable_area_compliance_stage_one,driving_direction_compliance_stage_one,traffic_light_compliance_stage_one,ego_progress_stage_one,time_to_collision_within_bound_stage_one,lane_keeping_stage_one,history_comfort_stage_one,two_frame_extended_comfort_stage_one,no_at_fault_collisions_stage_two,drivable_area_compliance_stage_two,driving_direction_compliance_stage_two,traffic_light_compliance_stage_two,ego_progress_stage_two,time_to_collision_within_bound_stage_two,lane_keeping_stage_two,history_comfort_stage_two,two_frame_extended_comfort_stage_two,score
79,c807c2486a7897e81,True,,,,,,,,,,0.0,0.0,0.0,1.0,0.8069850468543088,0.0,0.0,1.0,0.0,0.0
80,07a36d3f2100bc352,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
81,6c0405cd5c40c15ab,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
82,78fdd992fa8acb334,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
83,ad027cf65e5484130,True,,,,,,,,,,1.0,0.0,0.0,1.0,0.7480507812293041,1.0,1.0,1.0,1.0,0.0
84,18087593f1147e61f,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.17233219166458885,1.0,1.0,1.0,0.0,0.616353809895184
85,43eb9502a0d70fcea,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.10999362548322006,1.0,1.0,1.0,1.0,0.7218730079635063
86,fad1ad3bce41df4d9,True,,,,,,,,,,1.0,0.0,0.0,1.0,0.7118617680738666,1.0,0.0,0.0,0.0,0.0
87,ea96a137518d58ac9,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
88,1a6ba40b74f9b51e5,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
89,15755cd0249f8223a,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
90,07d57ac58a266170f,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.14529149980530928,1.0,0.0,1.0,0.0,0.48290359368915914
91,142f665559387e2c2,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.4375
92,00caf7c273c7d5065,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
93,0225e9a16d781eb96,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
94,beee26fb5719cdfcb,True,,,,,,,,,,0.0,1.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,0.0
95,ab74a4ee392eb4ffc,True,,,,,,,,,,1.0,0.0,0.5,1.0,0.8096036408620668,1.0,0.0,1.0,1.0,0.0
96,7098c40dee5929017,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
97,27d64cbd86e07452b,True,,,,,,,,,,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
98,eedb6f9d589e745c8,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
99,e147b31afd8a5c390,True,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
100,62631b017ceec5a18,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
101,44a5937b14cec415b,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
102,dc92f82e6715ac493,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
103,f2b84517dc455c03f,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.39825474030852503,1.0,1.0,1.0,0.0,0.686954606346414
104,d9bbca7a0907304f1,True,,,,,,,,,,1.0,0.0,0.0,1.0,0.6847553699468061,1.0,0.0,1.0,0.0,0.0
105,956f2e4043c1b8f4d,True,,,,,,,,,,1.0,0.0,0.0,1.0,0.7885495473262313,1.0,0.0,1.0,0.0,0.0
106,2e822d476fd14739c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3045568288773851,1.0,1.0,1.0,0.0,0.6576740090241828
107,34e7a39f33ba4f108,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
108,6808c5efa6976fe37,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.14063971189167224,1.0,0.0,1.0,1.0,0.6064499099661476
109,5c8283705c1e44a16,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
110,3042cb349e2487756,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.15345659766921488,1.0,1.0,1.0,1.0,0.7354551867716297
111,51d3d62e78d712283,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
112,32888a8d5ffa4cfa6,True,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
113,a52a1bf87700c06b5,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
114,c481b1ded8232fa61,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.038452182239206996,1.0,1.0,1.0,0.0,0.5745163069497522
115,e64bbff1f3e0c30be,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.20494509760476606,1.0,0.0,1.0,1.0,0.6265453430014893
116,51bb4445380dac75e,True,,,,,,,,,,1.0,0.0,0.5,1.0,0.8382961556183833,1.0,0.0,1.0,0.0,0.0
117,7516958eab299d94d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.13746216574412862,1.0,1.0,1.0,0.0,0.6054569267950403
118,8d59e8ecb60e11b5b,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.13164540399768784,1.0,0.0,1.0,1.0,0.6036391887492775
119,32f2437326c9e81b2,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
120,6cca874fda7a3507a,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
121,4d115c250e5dc02b1,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6875
122,dedf2ffe66804a16a,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.7477104706654456,1.0,1.0,1.0,1.0,0.0
123,3d0fbd6a6fbde5f86,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
124,ba9155b84dc322eac,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.991455529927754,1.0,0.0,1.0,1.0,0.8723298531024231
125,eaa70df977f0ed637,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
126,b3c7672d677c644c7,True,,,,,,,,,,0.0,0.0,0.0,1.0,0.7004621136595464,0.0,0.0,1.0,1.0,0.0
127,a0dee764f3cd352e8,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
128,10933ac8239bd6fbb,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7457136063520757,1.0,1.0,1.0,1.0,0.9205355019850237
129,23b5ec16bb6ad0b92,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0
130,4533792bbf9b2478b,True,,,,,,,,,,1.0,0.0,0.5,1.0,0.7586629214893683,1.0,1.0,1.0,1.0,0.0
131,c91d6633fc0516a81,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.08160640492735864,1.0,1.0,1.0,1.0,0.7130020015397995
132,5b733b329372ed8c8,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.1292407276775836,1.0,1.0,1.0,0.0,0.6028877273992449
133,e92394471671ed533,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.05485486683952627,1.0,1.0,1.0,1.0,0.704642145887352
134,c2e48998f58fcf229,True,,,,,,,,,,1.0,0.0,0.0,1.0,0.7959998174696584,1.0,1.0,1.0,0.0,0.0
135,be4d95422b6b6e212,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.12182443800207579,1.0,0.0,1.0,0.0,0.4755701368756487
136,042bf7d6a0f98a104,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.09230179207571444,1.0,0.0,1.0,1.0,0.5913443100236608
137,2048a65fec13c23d5,True,,,,,,,,,,0.0,0.0,0.0,1.0,0.512787048389199,0.0,0.0,1.0,0.0,0.0
138,583a61a4880467bf7,True,,,,,,,,,,1.0,0.0,0.0,1.0,0.7899309794899098,1.0,1.0,1.0,0.0,0.0
139,e593c645d1fd3fdb9,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.10878838020734925,1.0,1.0,1.0,0.0,0.5964963688147966
140,e1f0dcd38a9ec2523,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
141,7b5998d0c96e5433a,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6875
142,6f8794f5f301202d0,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
143,d5cbf126369d32fdf,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
144,e8a9486b49b69adbf,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,0.0,1.0,1.0,0.0,0.0
145,e9f1d3b368a8f7603,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.15425158310328327,1.0,0.0,1.0,0.0,0.48570361971977605
146,913e360242a39e667,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.22641154547438555,1.0,1.0,1.0,0.0,0.6332536079607455
147,fd0fe3e97024a208f,True,,,,,,,,,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
148,875f6c89666fde397,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
149,fc3f449099625878e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.14415469809984632,1.0,0.0,1.0,1.0,0.607548343156202
150,32b8d38d96342e28b,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
151,5f775bac151622950,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9428279627702878,1.0,1.0,1.0,1.0,0.9821337383657149
152,90dfc4788a349e60b,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.06837422660840303,1.0,1.0,1.0,1.0,0.708866945815126
153,cd9aed75f054bccb5,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.10239351806667332,1.0,0.0,1.0,1.0,0.5944979743958354
154,ebe3f434bfee258dc,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0
155,9d5c879308ff1f5b5,True,,,,,,,,,,1.0,0.0,0.0,1.0,0.6703780626268873,1.0,0.0,1.0,0.0,0.0
156,4c03648ccf3301fe7,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
157,808e6b707f608e2a9,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
158,82e6ed49ff7af43fe,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
159,c64e0d6194293f51e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.0535174761820839,1.0,1.0,1.0,1.0,0.7042242113069013
160,801d1b42c0409656b,True,,,,,,,,,,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
161,fa8d78f84cd8b7f8c,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
162,71afcb9b1ac436e14,True,,,,,,,,,,0.0,1.0,0.5,1.0,0.6944828857523331,1.0,0.0,1.0,0.0,0.0
163,754d33f5c0419048c,True,,,,,,,,,,0.0,0.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0
164,bc6888f8da8ee3d48,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.0029712114272761503,1.0,1.0,1.0,1.0,0.6884285035710238
165,ac7a491ea6609fc90,True,,,,,,,,,,0.0,0.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0
166,f9533c6195790b299,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
167,543679cd5973594a2,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.8089388172479096,1.0,0.0,1.0,1.0,0.0
168,960a0cd8fd6e4be22,True,,,,,,,,,,0.0,0.0,0.0,1.0,0.9686046342675482,0.0,1.0,1.0,1.0,0.0
169,c47263e93d93b6838,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.04976847245344893,1.0,1.0,1.0,1.0,0.7030526476417027
170,e6aaf829acef158f6,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.11606324777853086,1.0,1.0,1.0,0.0,0.5987697649307908
171,ad537f45665843f16,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.11585269396539248,1.0,1.0,1.0,1.0,0.7237039668641851
172,9e0949ca46f2a4a49,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.2726713786762739,1.0,1.0,1.0,0.0,0.6477098058363355
173,2251eed913b2fbe46,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
174,7c6eb3ebf2ec0a507,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
175,645751bf568658675,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.1276567191658205,1.0,0.0,1.0,0.0,0.47739272473931893
176,4a421aa61a3bbad1d,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
177,c8a0832c8f737ce92,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.940086794453489,1.0,1.0,1.0,1.0,0.9812771232667152
178,765fab253a51a77e4,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8660257901898073,1.0,0.0,1.0,1.0,0.8331330594343147
179,774a05df3c1512cac,True,,,,,,,,,,1.0,0.0,0.0,1.0,0.772705193665769,1.0,0.0,1.0,0.0,0.0
180,aaaeb97c15db0e2f6,True,,,,,,,,,,1.0,1.0,0.0,1.0,0.7894087205719952,1.0,0.0,1.0,1.0,0.0
181,5fcf415bcf1a37722,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
182,fedfbdfcf20092620,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.01814321081508914,1.0,0.0,1.0,1.0,0.5681697533797154
183,e774d1b87b07638c4,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
184,78e346fdbeb014770,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.06557491422234135,1.0,1.0,1.0,0.0,0.5829921606944817
185,80fbecd9f16630510,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
186,9600f9f6992618229,True,,,,,,,,,,0.0,0.0,0.5,1.0,0.4727843158342041,0.0,1.0,1.0,0.0,0.0
187,bc9a77699f862350d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.06582177603344745,1.0,1.0,1.0,1.0,0.7080693050104523
188,8c7844d1d621c907b,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
189,0cd9ea86052a0b8e1,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7963459305518485,1.0,1.0,1.0,1.0,0.9363581032974526
190,5ae5fc96ae87f7041,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.7074737218411274,1.0,1.0,1.0,0.0,0.0
191,45d88e7f92a4a9e74,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.05661044053170894,1.0,1.0,1.0,1.0,0.7051907626661591
192,ffe0db4c4b5ed141a,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
