episode,file,eid,w,t,v0,gt_excursion_m,curved,L_hat_ep,r_L_hat,lat_ref_ol,lon_ref_ol,lat_ref_line,lon_ref_line,lat_ref_floor,lon_ref_floor,lat_ref_floor_mid,lon_ref_floor_mid,lat_ref_kapose,lon_ref_kapose,lat_h_a_sign,lon_h_a_sign,lat_h_b1_shift_m1,lon_h_b1_shift_m1,lat_h_b2_shift_p1,lon_h_b2_shift_p1,lat_h_b3_midframe,lon_h_b3_midframe,lat_h_c0_half,lon_h_c0_half,lat_h_c1_wb,lon_h_c1_wb,lat_h_c2_wbfit,lon_h_c2_wbfit,lat_h_d1_yawfirst,lon_h_d1_yawfirst,lat_h_d2_midpoint,lon_h_d2_midpoint,lat_h_c1_d2,lon_h_c1_d2,lat_e1_gt_ysign,lat_e2_gt_velframe,lon_e2_gt_velframe,e2_frame_delta_deg,dyaw_pose_rad,dyaw_int_shipped_rad,dyaw_int_h_c1_rad,dyaw_int_h_c0_rad
060531e1-9935-482e-8c25-2abf37bdc41b,ep001.npz,1,3,33,1.5936005115509033,0.0024042148143053055,0,1.782376604341202,0.6121461678076652,0.0007631368646868679,0.022014701424931227,0.0010501595214009285,0.042737486958503726,0.00021679681297818946,0.02201408583802882,0.00040859599124328395,0.022014245118266617,0.00021679681297818946,0.02201408583802882,0.002836715308065078,0.022014701424931227,0.0005170419129794832,0.02201451837392966,0.0006175110389959115,0.022014477466108608,0.0007159814655292695,0.022014618057821254,0.00019269258263863363,0.02201368974127873,0.0004411181850697941,0.022013512907263166,0.00015096617524973128,0.022013777118223964,0.0012798364482065323,0.022015247553525307,0.001018742837486291,0.02201494373129968,0.00035716378146034123,0.022013541719026742,0.002836715308065078,0.0012708703280452482,0.02201493100397616,0.016801037266758544,0.002317837905138731,0.0032718577322321876,0.0011282291674986839,0.0016359288661160938
060531e1-9935-482e-8c25-2abf37bdc41b,ep001.npz,1,4,43,2.1034908294677734,0.00538310781121254,0,1.782376604341202,0.6121461678076652,0.005025443732018483,0.1866422149428769,0.0033388910349458458,1.1522931665182115,0.0015298010097931274,0.18663305887199755,0.001596166546513866,0.18663323337134663,0.0015298010097931276,0.18663305887199755,0.011200918892220408,0.1866422149428769,0.009691917268534623,0.1866603298927544,0.0020225894734705466,0.18663234335307027,0.0019622823574677374,0.18663553594355115,0.001348424873091013,0.18663319356665348,0.0007197871000258468,0.1866316167207817,0.0017173060737243847,0.18663397277075577,0.005261017983303749,0.1866429401163532,0.00511060022556386,0.1866421388999676,0.0007078848556280502,0.1866316076788425,0.011200918892220408,0.021196423877278346,0.18661817395862154,0.2756127440500676,0.0007431628182530403,-0.0008959626769612645,-0.00030894588158373004,-0.00044798133848063227
060531e1-9935-482e-8c25-2abf37bdc41b,ep001.npz,1,5,53,4.866489887237549,0.022003300487995148,0,1.782376604341202,0.6121461678076652,0.01177795241289097,0.1735613771437099,0.008424816140905022,0.9614636898040766,0.002224056750241348,0.17351707581492545,0.0013519139437659607,0.17351807094684515,0.002224056750241348,0.17351707581492545,0.02841777362935377,0.1735613771437099,0.01305480399774124,0.17356889742430429,0.010329249952337772,0.17355472301896185,0.011295199253033355,0.173559297745527,0.002164005077200428,0.17352465264991007,0.0015306628875851281,0.17351823349318338,0.0032410642202500644,0.17352782446723056,0.01751874366240529,0.17358269617240035,0.014555386919432214,0.17357126567743497,0.0005617547733451458,0.17351940930586712,0.02841777362935377,0.015194507952429478,0.17356517408847733,-0.0329039601957195,-0.0034165694378316402,-0.010119310674650377,-0.003489418593017901,-0.005059655337325188
060531e1-9935-482e-8c25-2abf37bdc41b,ep001.npz,1,6,63,6.76932430267334,0.0590362474322319,0,1.782376604341202,0.6121461678076652,0.03789025499042435,0.04597141265366504,0.0257857121527195,0.04538419246673504,0.004427954777246357,0.04561810202710701,0.0014143434462248017,0.045625121804495385,0.004427954777246357,0.04561810202710701,0.08923443248983784,0.04597141265366504,0.03188612262370906,0.04593381571553521,0.026670664012453087,0.045852455412458595,0.033060406904323845,0.045915198947282396,0.006488615997435272,0.045673456322204056,0.0039062356488604503,0.04562137531306627,0.010209414325478195,0.04569919080080487,0.05661776779404727,0.04612512081575244,0.047140432455317224,0.046041517834865583,0.0007584886925820428,0.045629711464228964,0.08923443248983784,0.04390130050217569,0.04599028708819182,-0.04771015497509718,-0.006626098416745663,-0.022430802526367206,-0.0077347695101018564,-0.011215401263183603
0fa2b231-435e-4700-9138-30f333dc5d6e,ep002.npz,2,0,3,13.287513732910156,0.3387661874294281,1,2.8097438913741986,0.9749320950289604,0.19696980813668505,0.11034367921698833,0.11712648514658212,0.1150791168212884,0.0012289053109697373,0.10504367891778946,0.01994744628665479,0.10524505880759646,0.0012289053109697373,0.10504367891778946,0.431069013720019,0.11034367921698833,0.16199652742983855,0.1092036532041433,0.22609599456223486,0.11137879843770811,0.22339455314908988,0.11145926581907051,0.04003570082003447,0.10573562984041662,0.009238029277181103,0.10493002841429049,0.0058999643184567,0.1049777283678091,0.3094181305369671,0.11357795466281254,0.2531975602166924,0.11184905586500982,0.010712320491760326,0.10510908465342195,0.431069013720019,0.1927393313849096,0.11030948006839662,-0.016453946167633984,0.03049529157578945,0.08362649300656258,0.028836823897592376,0.04181324650328129
0fa2b231-435e-4700-9138-30f333dc5d6e,ep002.npz,2,1,13,13.412199020385742,0.30887776613235474,1,2.8097438913741986,0.9749320950289604,0.2486833719765788,0.1158050747602661,0.13006632924079894,0.17194738388061523,0.00206684247424444,0.10935024785395502,0.019526302482233637,0.10948007217445274,0.00206684247424444,0.10935024785395502,0.5088098732983715,0.1158050747602661,0.27128587948523303,0.1170438949349327,0.21595408000252903,0.11430099563818903,0.22327472472692408,0.11472570511776255,0.05935047166849462,0.11032949301944672,0.004625149211156894,0.10937227887254872,0.0071460338701996445,0.10942895571345783,0.355924160152519,0.11823748310455433,0.30230627021542783,0.11690049328012138,0.019068942582858645,0.10950255291937805,0.5088098732983715,0.24851339796688965,0.11580359263278166,-0.0006524994874955177,0.01819159835577011,0.054486998883056616,0.018788686696732598,0.027243499441528308
0fa2b231-435e-4700-9138-30f333dc5d6e,ep002.npz,2,2,23,13.463688850402832,0.04055225849151611,0,2.8097438913741986,0.9749320950289604,0.060298339118757906,0.09732712076936076,0.014177671074867249,0.08822798728942952,0.009086314706198851,0.0970490114813682,0.012479045554933713,0.09705344542673049,0.009086314706198851,0.0970490114813682,0.08701929806689328,0.09732712076936076,0.059790053587393456,0.0973275129642377,0.05902995026967452,0.09731304402391432,0.06103894187267672,0.09729058322869824,0.02356881008827176,0.09709903123223196,0.012169807789308016,0.09705916272750743,0.012983509862456189,0.09706152327011593,0.08388563111346609,0.09745501610340997,0.07209201607116747,0.09738570650910328,0.01623666131844651,0.09706612899928593,0.08701929806689328,0.04937143392331317,0.09731346062001997,-0.042022674383037174,0.0037573538720607758,0.014416689391444373,0.004971272992844356,0.007208344695722187
0fa2b231-435e-4700-9138-30f333dc5d6e,ep002.npz,2,3,33,13.392958641052246,0.03257179260253906,0,2.8097438913741986,0.9749320950289604,0.0093477449571998,0.08599543084403578,0.018928901851177217,0.04007632732391357,0.012554911029600255,0.08595487527130849,0.012226942040944478,0.08595547925411058,0.012554911029600258,0.08595487527130849,0.04221653015618508,0.08599543084403578,0.01322132143471087,0.0859732939693206,0.014267591375367128,0.08601475115400774,0.004491607758488369,0.08598365519227062,0.007285065588752415,0.08596247910065688,0.01089866624913615,0.08595671939651214,0.010640714853146806,0.08595706041791384,0.01098301468624568,0.0860060772008056,0.0095024305602761,0.08599797526850024,0.01008225193731294,0.08595702194383983,0.04221653015618508,0.01693715432426005,0.08600619335308246,-0.048786513547936596,0.0017584338784217834,0.0021818869506817504,0.0007523750157672633,0.0010909434753408752
0fa2b231-435e-4700-9138-30f333dc5d6e,ep002.npz,2,4,43,13.191869735717773,0.14921891689300537,0,2.8097438913741986,0.9749320950289604,0.09286465182084924,0.0826889701902656,0.05057908445596695,0.028044490814209455,0.005276368445827827,0.08148826490055083,0.01490738706552247,0.08153351933417308,0.005276368445827827,0.08148826490055083,0.19381924404878503,0.0826889701902656,0.07644856474954047,0.0824138664051604,0.11676215101155636,0.08303600220837573,0.11124727018555684,0.08299411802544214,0.021248751046773963,0.08163716489684573,0.001913126935402288,0.08145330965401416,0.0008778794076421323,0.0814641954806596,0.1445926159797453,0.08338240521343536,0.11872900868683933,0.08300961924991297,0.007940761867080889,0.08149143930149046,0.19381924404878503,0.08729831713887831,0.08266857350040983,-0.02198407367992214,0.013354558497667313,0.03607069949657988,0.012438182708936646,0.01803534974828994
0fa2b231-435e-4700-9138-30f333dc5d6e,ep002.npz,2,5,53,12.96381664276123,0.02558314800262451,0,2.8097438913741986,0.9749320950289604,0.03181386391216259,0.1014109405149278,0.006038446724414825,0.09892821311950524,0.011591347441876544,0.10133033173977894,0.011103081599456572,0.10133445190764956,0.011591347441876544,0.10133033173977894,0.030032522539097543,0.1014109405149278,0.051620005766011154,0.10144822476146738,0.01796277874612174,0.10146318944846185,0.03851518748890587,0.10147298347587483,0.016996027656893727,0.10134069648070554,0.012397383449324955,0.10132841837254762,0.012725649953856397,0.10132914533859552,0.03000602022562792,0.10148737072954091,0.030168983828117557,0.10143778023746117,0.0118301440733005,0.10133160983802707,0.030032522539097543,0.023350331141697735,0.10140973009788201,-0.03377118470521537,-0.006366468966007233,-0.018212045125317246,-0.006280029790409122,-0.009106022562658623
0fa2b231-435e-4700-9138-30f333dc5d6e,ep002.npz,2,6,63,12.95211124420166,0.1647191047668457,0,2.8097438913741986,0.9749320950289604,0.10056148438753751,0.10773919073590918,0.07232928574085236,0.15415184497833184,0.018203296908259566,0.10634778596415848,0.010717192064074933,0.10637113559620763,0.018203296908259566,0.10634778596415848,0.24468469887079863,0.10773919073590918,0.13461494391116408,0.10838856828677534,0.08411247818944506,0.10742282013843893,0.0842589651756023,0.107455228773722,0.016314828181101648,0.10658433144836796,0.012893211613361377,0.10638246543206153,0.010984002258396797,0.10639441763548799,0.15086144009966543,0.10831602390055864,0.12544404978349305,0.10800064217276617,0.0041277676411018965,0.10641355502882081,0.24468469887079863,0.11481253692431093,0.10780586233147563,-0.05882709037160827,-0.009195774793624878,-0.030417574548081038,-0.010488827281071096,-0.015208787274040519
10804db8-d070-444e-a1f1-89c1871588d5,ep003.npz,3,0,3,4.660486221313477,0.13703465461730957,0,2.8157418113990746,0.982750115288531,0.07883770639335372,0.05031150063062191,0.05421252809464931,0.11048566699028026,0.009608335915753703,0.047903533436566524,0.0022851233252697964,0.04796447612188075,0.009608335915753703,0.047903533436566524,0.18663951592778422,0.05031150063062191,0.08723379202229652,0.05063134046012023,0.07378276276550919,0.05010832662327593,0.0740636830703299,0.05012085081057423,0.012759086172160233,0.04826839368663736,0.008533475670355416,0.0479112249714251,0.007166689365996262,0.04793090606855923,0.12050481475714939,0.0514948740631568,0.09936079032310788,0.050859697565809034,0.0014985879899380029,0.04797643067249231,0.18663951592778422,0.09551962054295063,0.05046204632496869,-0.18932473583589216,-0.025571124628186226,-0.07698029925886099,-0.02654554646144957,-0.038490149629430495
10804db8-d070-444e-a1f1-89c1871588d5,ep003.npz,3,1,13,4.873578071594238,0.1263454258441925,0,2.8157418113990746,0.982750115288531,0.045691035372144854,0.04605804793844438,0.052278431877493856,0.10393226742744388,0.00803609631384756,0.044944840041487744,0.0015749949980049583,0.0449915386993634,0.00803609631384756,0.044944840041487744,0.14969175773614146,0.04605804793844438,0.04862690553733945,0.046186988353875344,0.04217888672156685,0.045892923892789816,0.04377324666902331,0.04596184562791071,0.003566112282641936,0.045013518407432895,0.01868259267619163,0.0448309324422599,0.017677310309146856,0.04484099284166047,0.07371762189672645,0.04654565511701059,0.05942662785903695,0.0462796870977918,0.013753560553263159,0.04485728980539827,0.14969175773614146,0.053120196307880105,0.04612860299261247,-0.08372042551890176,-0.017805952578783035,-0.03799540511191239,-0.01310203770214402,-0.018997702555956196
10804db8-d070-444e-a1f1-89c1871588d5,ep003.npz,3,2,23,4.878247261047363,0.030390411615371704,0,2.8157418113990746,0.982750115288531,0.04635067319843798,0.036409940253008165,0.013500672206282616,0.044938361644745316,0.0021330604245956065,0.03595123114779793,0.0037700158545906992,0.035955918376900306,0.0021330604245956065,0.03595123114779793,0.07268593794081239,0.036409940253008165,0.039523608673030966,0.03635637960962983,0.04526655248558449,0.03635432867033024,0.04898257437465883,0.036430739483527666,0.016660227049918694,0.03604159190209324,0.007445552280414977,0.035977206847392605,0.008058327613436899,0.035980754324656014,0.06354576056880913,0.03658403119767708,0.05494829359471902,0.03648816224011503,0.01041043590953247,0.035986508354570554,0.07268593794081239,0.03886658771883486,0.03638673905365928,-0.07924718949143769,0.0014281384646892548,0.026230621245501753,0.009045092212431834,0.013115310622750877
10804db8-d070-444e-a1f1-89c1871588d5,ep003.npz,3,3,33,4.941481113433838,0.025779634714126587,0,2.8157418113990746,0.982750115288531,0.040335305916276785,0.03770044642252429,0.016638804972171784,0.021812391281127698,0.011688650654229006,0.037611248090690955,0.011211919607066965,0.03761145233602492,0.011688650654229008,0.037611248090690955,0.013189098409568556,0.03770044642252429,0.039666995212414416,0.03769267080525226,0.04298644769205491,0.03771848850051115,0.04256035230611386,0.037718749699923095,0.02848717234508824,0.03762912606781142,0.024810113745598668,0.037616659768166937,0.025054630988389958,0.037617346615211045,0.04884068978646956,0.037749871281754,0.04458800916828669,0.03772340947740804,0.026276594329462766,0.03761939025555239,0.013189098409568556,0.013062682050575217,0.0377148696058876,-0.289505518404978,-0.0005106590688228607,0.016934251292166812,0.005839403750574519,0.008467125646083406
10804db8-d070-444e-a1f1-89c1871588d5,ep003.npz,3,4,43,4.827812194824219,0.025893330574035645,0,2.8157418113990746,0.982750115288531,0.04172659713225299,0.014614355092824605,0.011756656318902969,0.09605937480926467,0.010219457089230355,0.014215746874290325,0.012308330629916708,0.014252989023087892,0.010219457089230355,0.014215746874290325,0.03402610970020921,0.014614355092824605,0.03426235262973107,0.014353918719987124,0.05919528331490478,0.015403322526331342,0.0446636758928088,0.014836618665151447,0.023982053571641043,0.014289037958776962,0.0184745544193632,0.01423217797225802,0.018840868737265395,0.014235312458037908,0.06640830760738223,0.01546729416940651,0.054070800260533194,0.01498160809584923,0.02273509077060446,0.01427589528754547,0.03402610970020921,0.010190504502623942,0.014509233554435985,-0.4386734474894567,0.03735973592847586,0.10980743584109295,0.03788006548074145,0.05490371792054648
10804db8-d070-444e-a1f1-89c1871588d5,ep003.npz,3,5,53,4.5264058113098145,0.30955055356025696,1,2.8157418113990746,0.982750115288531,0.31642708279905774,0.042353659063983785,0.1553974997717887,0.09333946585655166,0.009985425309805932,0.012755978409497359,0.01034900275646136,0.013139368389602234,0.009985425309805932,0.012755978409497359,0.6264630226862238,0.042353659063983785,0.3674184704628143,0.052104347513814986,0.22429348019500633,0.029996594162967804,0.2768684225393775,0.036485950875033965,0.08183168426999773,0.017849383204539125,0.016500738105727254,0.013563807106112246,0.019317627102071112,0.013800554358929861,0.4335102205874243,0.050897941653171276,0.37463585579878833,0.04598297970631725,0.02804013020699219,0.01399653704842807,0.6264630226862238,0.33611145313293395,0.04296103889358098,0.2397111204841568,0.017542633693665266,0.0914984793253237,0.03156776413418385,0.04574923966266185
10804db8-d070-444e-a1f1-89c1871588d5,ep003.npz,3,6,63,4.01029109954834,0.6543699502944946,1,2.8157418113990746,0.982750115288531,0.37951652222325055,0.10435920695640175,0.25961972838267683,0.08735411167144776,0.03624174112956568,0.0404046838662155,0.0030096059818751192,0.04206114575584972,0.03624174112956568,0.0404046838662155,0.8974698972051309,0.10435920695640175,0.37172621105910697,0.10556934000677849,0.34465104175153155,0.0953114983424197,0.36891661393080855,0.10118234146929872,0.06456700966893178,0.04980039320245746,0.037465733983074706,0.04023150285528816,0.030834497918968806,0.04076144805211439,0.5714005193826126,0.13291095425089242,0.4749643047368721,0.11752613497698432,0.005449542270538277,0.04181223062669599,0.8974698972051309,0.4139885914927909,0.10628029589774757,-0.45532146885047053,-0.13142805406823754,-0.37659109140281355,-0.1299833180455179,-0.18829554570140677
11e40da1-3d9e-4ee6-8406-8db2eed4a594,ep004.npz,4,0,3,18.952341079711914,0.5989454388618469,1,2.8932528288657613,0.9858295922050315,0.35115296009015695,0.15172415775384226,0.2245658989995718,0.15517454147338866,0.02514736007197056,0.13986558927896925,0.008617940357995768,0.14022722416365557,0.02514736007197056,0.13986558927896925,0.7993773213310208,0.15172415775384226,0.37450057500654677,0.15237626283257272,0.36122228308482623,0.15220692063178937,0.3732539701977998,0.15258831202375484,0.06461045490146078,0.14161461633709801,0.026277565399673096,0.13984709533717724,0.025815198485620007,0.13985458181524474,0.5453403629426437,0.15821862369488854,0.4478008047399821,0.15474239822820662,0.007384556804650564,0.14020613365255946,0.7993773213310208,0.37521156027368663,0.15197625984862922,-0.06810726208744236,-0.0330513808876276,-0.09551537680404767,-0.03293640711007167,-0.04775768840202384
11e40da1-3d9e-4ee6-8406-8db2eed4a594,ep004.npz,4,1,13,18.891958236694336,0.5708646774291992,1,2.8932528288657613,0.9858295922050315,0.3709684119447167,0.1303486505681127,0.22317472398281096,0.04050776481628424,0.022824645913785996,0.11819698302606559,0.0095753490955555,0.1185099322229155,0.022824645913785996,0.11819698302606559,0.8163729653581078,0.1303486505681127,0.37269447609529416,0.1306873654704559,0.3496468833947658,0.1293275348745866,0.3604096902140831,0.12982907343515432,0.07496086785815817,0.12006396146421569,0.018548097756596115,0.11826586539643302,0.018070948416190277,0.11827348135214862,0.5602834967629493,0.1362513529408705,0.46515994630399005,0.13307793375333246,0.014276183974900176,0.11859050856691918,0.8163729653581078,0.3958651381500423,0.13060999819979213,-0.07121919413116645,-0.02879912406206131,-0.08587039051274453,-0.029610534539386932,-0.042935195256372266
