file,eid,w,t,v0,gt_excursion_m,curved,lat_line,lon_line,lat_cl,lon_cl,straight_cl,const_speed_cl,lat_ha,lon_ha,straight_ha,const_speed_ha,lat_ol,lon_ol,straight_ol,const_speed_ol,lat_cl_navshuf,lon_cl_navshuf,straight_cl_navshuf,const_speed_cl_navshuf,lat_cl_oraclegoal,lon_cl_oraclegoal,straight_cl_oraclegoal,const_speed_cl_oraclegoal
ep001.npz,1,3,33,1.5936005115509033,0.0024042148143053055,0,0.0010501595679670572,nan,0.0010501595679670572,0.04273748770356178,1,1,0.0005395578918978572,0.17021271586418152,0,0,0.0007631368935108185,0.022014716640114784,0,0,0.0010501595679670572,0.04273748770356178,1,1,0.0010501595679670572,0.04273748770356178,1,1
ep001.npz,1,4,43,2.1034908294677734,0.00538310781121254,0,0.003338891314342618,nan,0.003338891314342618,1.1522932052612305,1,1,0.017741303890943527,0.3821697533130646,0,0,0.005025444086641073,0.18664221465587616,0,0,0.003338891314342618,1.1522932052612305,1,1,0.003338891314342618,1.1522932052612305,1,1
ep001.npz,1,5,53,4.866489887237549,0.022003300487995148,0,0.008424816653132439,nan,0.008424816653132439,0.9614635705947876,1,1,0.01664658449590206,0.08058489114046097,0,0,0.011777952313423157,0.17356078326702118,0,0,0.008424816653132439,0.9614635705947876,1,1,0.008424816653132439,1.9514636993408203,1,0
ep001.npz,1,6,63,6.76932430267334,0.0590362474322319,0,0.02578571066260338,nan,0.02578571066260338,0.04538440704345703,1,1,0.01189051941037178,0.12859921157360077,0,0,0.03789025545120239,0.045971013605594635,0,0,0.02578571066260338,0.04538440704345703,1,1,0.02578571066260338,0.04538440704345703,1,1
ep002.npz,2,0,3,13.287513732910156,0.3387661874294281,1,0.11712648719549179,nan,0.11712648719549179,0.11507823318243027,1,1,0.07626937329769135,0.4022355079650879,0,0,0.19696983695030212,0.1103442907333374,0,0,0.11712648719549179,0.11507823318243027,1,1,0.11712648719549179,1.1050798892974854,1,0
ep002.npz,2,1,13,13.412199020385742,0.30887776613235474,1,0.13006633520126343,nan,0.13006633520126343,0.1719473898410797,1,1,0.2901007831096649,0.16406527161598206,0,0,0.2486833781003952,0.11580457538366318,0,0,0.13006633520126343,1.1619476079940796,1,0,0.13006633520126343,0.1719473898410797,1,1
ep002.npz,2,2,23,13.463688850402832,0.04055225849151611,0,0.014177670702338219,nan,0.014177670702338219,0.08822772651910782,1,1,0.05643511936068535,0.16806146502494812,0,0,0.060298334807157516,0.09732668101787567,0,0,0.014177670702338219,0.08822772651910782,1,1,0.014177670702338219,0.08822772651910782,1,1
ep002.npz,2,3,33,13.392958641052246,0.03257179260253906,0,0.018928902223706245,nan,0.018928902223706245,0.04007613658905029,1,1,0.06380806863307953,0.07569029182195663,0,0,0.009347745217382908,0.08599593490362167,0,0,0.018928902223706245,1.030077338218689,1,0,0.018928902223706245,1.030077338218689,1,0
ep002.npz,2,4,43,13.191869735717773,0.14921891689300537,0,0.05057908222079277,nan,0.05057908222079277,0.028044676408171654,1,1,0.0441163145005703,0.09517204761505127,0,0,0.09286464750766754,0.08268845081329346,0,0,0.05057908222079277,0.028044676408171654,1,1,0.05057908222079277,0.9861592054367065,1,0
ep002.npz,2,5,53,12.96381664276123,0.02558314800262451,0,0.00603844691067934,nan,0.00603844691067934,0.09892668575048447,1,1,0.08049015700817108,0.06709613651037216,0,0,0.03181386739015579,0.10141082108020782,0,0,0.00603844691067934,0.09892668575048447,1,1,0.00603844691067934,0.09892668575048447,1,1
ep002.npz,2,6,63,12.95211124420166,0.1647191047668457,0,0.07232928276062012,nan,0.07232928276062012,0.15415115654468536,1,1,0.20406854152679443,0.26262134313583374,0,0,0.1005614846944809,0.10773782432079315,0,0,0.07232928276062012,0.15415115654468536,1,1,0.07232928276062012,0.15415115654468536,1,1
ep003.npz,3,0,3,4.660486221313477,0.13703465461730957,0,0.054212529212236404,nan,0.054212529212236404,0.11048536002635956,1,1,0.10770316421985626,0.03888911008834839,0,0,0.07883771508932114,0.050311148166656494,0,0,0.054212529212236404,0.11048536002635956,1,1,0.054212529212236404,1.100485920906067,1,0
ep003.npz,3,1,13,4.873578071594238,0.1263454258441925,0,0.052278436720371246,nan,0.052278436720371246,0.10393214225769043,1,1,0.05121196433901787,0.036746036261320114,0,0,0.04569103568792343,0.04605795070528984,0,0,0.052278436720371246,0.10393214225769043,1,1,0.052278436720371246,0.10393214225769043,1,1
ep003.npz,3,2,23,4.878247261047363,0.030390411615371704,0,0.01350067276507616,nan,0.01350067276507616,0.04493842273950577,1,1,0.015032699331641197,0.0725102648139,0,0,0.046350669115781784,0.036409638822078705,0,0,0.01350067276507616,0.04493842273950577,1,1,0.01350067276507616,0.04493842273950577,1,1
ep003.npz,3,3,33,4.941481113433838,0.025779634714126587,0,0.016638804227113724,nan,0.016638804227113724,0.021812552586197853,1,1,0.04149334877729416,0.19229164719581604,0,0,0.04033530503511429,0.03770018368959427,0,0,0.016638804227113724,0.021812552586197853,1,1,0.016638804227113724,1.0104418992996216,1,0
ep003.npz,3,4,43,4.827812194824219,0.025893330574035645,0,0.011756656691432,nan,0.011756656691432,0.09605930745601654,1,1,0.031444717198610306,0.051542721688747406,0,0,0.041726600378751755,0.014614725485444069,0,0,0.011756656691432,0.09605930745601654,1,1,0.011756656691432,0.09605930745601654,1,1
ep003.npz,3,5,53,4.5264058113098145,0.30955055356025696,1,0.15539750456809998,nan,0.15539750456809998,0.0933394506573677,1,1,0.4504167437553406,0.018241029232740402,0,0,0.3164271414279938,0.04235368221998215,0,0,0.15539750456809998,0.0933394506573677,1,1,0.15539750456809998,0.0933394506573677,1,1
ep003.npz,3,6,63,4.01029109954834,0.6543699502944946,1,0.25961974263191223,nan,0.25961974263191223,0.08735410869121552,1,1,0.24728462100028992,0.33765825629234314,0,0,0.3795165419578552,0.10435919463634491,0,0,0.25961974263191223,0.08735410869121552,1,1,0.25961974263191223,0.08735410869121552,1,1
ep004.npz,4,0,3,18.952341079711914,0.5989454388618469,1,0.22456589341163635,nan,0.22456589341163635,0.155175119638443,1,1,0.44968146085739136,0.09269218146800995,0,0,0.35115304589271545,0.15172414481639862,0,0,0.22456589341163635,1.1451717615127563,1,0,0.22456589341163635,0.155175119638443,1,1
ep004.npz,4,1,13,18.891958236694336,0.5708646774291992,1,0.22317472100257874,nan,0.22317472100257874,0.040507722645998,1,1,0.3633800446987152,0.11279504001140594,0,0,0.37096840143203735,0.13034828007221222,0,0,0.22317472100257874,0.040507722645998,1,1,0.22317472100257874,0.9982703924179077,1,0
ep004.npz,4,2,23,18.54733657836914,0.6127970218658447,1,0.21966059505939484,nan,0.21966059505939484,0.03174090385437012,1,1,0.18008142709732056,0.14675478637218475,0,0,0.2863824665546417,0.1282491236925125,0,0,0.21966059505939484,0.03174090385437012,1,1,0.21966059505939484,0.03174090385437012,1,1
ep004.npz,4,3,33,18.33049201965332,0.5150809288024902,1,0.2079528570175171,nan,0.2079528570175171,0.11165261268615723,1,1,0.6407619714736938,0.1506548821926117,0,0,0.3474125266075134,0.14096269011497498,0,0,0.2079528570175171,0.11165261268615723,1,1,0.2079528570175171,1.1016498804092407,1,0
ep004.npz,4,4,43,18.258106231689453,0.5386562347412109,1,0.20940065383911133,nan,0.20940065383911133,0.11107265949249268,1,1,0.22348538041114807,0.15495160222053528,0,0,0.29018640518188477,0.13975107669830322,0,0,0.20940065383911133,0.11107265949249268,1,1,0.20940065383911133,1.1010699272155762,1,0
ep004.npz,4,5,53,18.192121505737305,0.5851311683654785,1,0.22385931015014648,nan,0.22385931015014648,0.042655300348997116,1,1,0.2116411179304123,0.08486063778400421,0,0,0.31205272674560547,0.12678682804107666,0,0,0.22385931015014648,1.0198897123336792,1,0,0.22385931015014648,0.042655300348997116,1,1
ep004.npz,4,6,63,17.86233139038086,0.5143747329711914,1,0.19166700541973114,nan,0.19166700541973114,0.034029483795166016,1,1,0.17341461777687073,0.1782580316066742,0,0,0.2750355005264282,0.12289390712976456,0,0,0.19166700541973114,0.034029483795166016,1,1,0.19166700541973114,0.034029483795166016,1,1
ep005.npz,5,0,3,9.66559886932373,1.0488826036453247,1,0.41893821954727173,nan,0.41893821954727173,0.3942561745643616,1,1,0.2322106808423996,0.16210468113422394,0,0,0.5769230127334595,0.05846428871154785,0,0,0.41893821954727173,0.3942561745643616,1,1,0.41893821954727173,0.5969449877738953,1,0
ep005.npz,5,1,13,7.672182559967041,0.5322500467300415,1,0.18164339661598206,nan,0.18164339661598206,1.464228630065918,1,1,0.039154697209596634,0.16263766586780548,0,0,0.24106021225452423,0.1427203118801117,0,0,0.18164339661598206,1.464228630065918,1,1,0.18164339661598206,1.464228630065918,1,1
ep005.npz,5,2,23,4.44102668762207,0.37743353843688965,1,0.10028432309627533,nan,0.10028432309627533,0.06734443455934525,1,1,0.7572603225708008,0.1805844008922577,0,0,0.09337637573480606,0.053981464356184006,0,0,0.10028432309627533,0.06734443455934525,1,1,0.10028432309627533,0.06734443455934525,1,1
ep005.npz,5,3,33,5.164810657501221,0.34156525135040283,1,0.14953520894050598,nan,0.14953520894050598,0.7904543280601501,1,1,0.5556890368461609,0.18121236562728882,0,0,0.2713935375213623,0.15402039885520935,0,0,0.14953520894050598,0.7904543280601501,1,1,0.14953520894050598,1.7804549932479858,1,0
ep005.npz,5,4,43,6.067511081695557,0.04582715034484863,0,0.020743150264024734,nan,0.020743150264024734,0.43521204590797424,1,1,0.007246802560985088,0.17824715375900269,0,0,0.0072470963932573795,0.02214738167822361,0,0,0.020743150264024734,0.43521204590797424,1,1,0.020743150264024734,0.5553033947944641,1,0
ep005.npz,5,5,53,5.257919788360596,0.005027890205383301,0,0.00282066548243165,nan,0.00282066548243165,0.8259567022323608,1,1,0.012182759121060371,0.4991833567619324,0,0,0.02972276508808136,0.15587709844112396,0,0,0.00282066548243165,0.8259567022323608,1,1,0.00282066548243165,0.8259567022323608,1,1
ep005.npz,5,6,63,6.8757243156433105,0.0722959041595459,0,0.030435875058174133,nan,0.030435875058174133,0.3268505036830902,1,1,0.08910667151212692,0.20538124442100525,0,0,0.03463755548000336,0.08303546905517578,0,0,0.030435875058174133,0.3268505036830902,1,1,0.030435875058174133,1.3168509006500244,1,0
ep006.npz,6,0,3,8.93016529083252,0.28716886043548584,0,0.11402128636837006,nan,0.11402128636837006,0.06965001672506332,1,1,0.5151436924934387,0.32522088289260864,0,0,0.18611502647399902,0.03184898942708969,0,0,0.11402128636837006,0.06965001672506332,1,1,0.11402128636837006,0.9336174130439758,1,0
ep006.npz,6,1,13,8.458148002624512,0.27338075637817383,0,0.09271770715713501,nan,0.09271770715713501,0.2992393374443054,1,1,0.1913851797580719,0.11587635427713394,0,0,0.1458348035812378,0.004968988709151745,0,0,0.09271770715713501,0.2992393374443054,1,1,0.09271770715713501,0.2992393374443054,1,1
ep006.npz,6,2,23,7.554506301879883,0.3512641191482544,1,0.20160169899463654,nan,0.20160169899463654,0.621862530708313,1,1,0.8373006582260132,0.20211605727672577,0,0,0.38506975769996643,0.037646375596523285,0,0,0.20160169899463654,0.621862530708313,1,1,0.20160169899463654,0.621862530708313,1,1
ep006.npz,6,3,33,5.4302754402160645,0.039419472217559814,0,0.011754575185477734,nan,0.011754575185477734,1.3225041627883911,1,1,0.11817975342273712,0.16381460428237915,0,0,0.017478523775935173,0.17466196417808533,0,0,0.011754575185477734,1.3225041627883911,1,1,0.011754575185477734,0.33250337839126587,1,0
ep006.npz,6,4,43,2.077484369277954,0.016770541667938232,0,0.010565636679530144,nan,0.010565636679530144,0.9813383221626282,1,1,0.007511322386562824,0.11196361482143402,0,0,0.017407504841685295,0.1283404529094696,0,0,0.010565636679530144,0.9813383221626282,1,1,0.010565636679530144,0.09677959978580475,1,0
ep006.npz,6,5,53,0.041675865650177,8.239294402301311e-05,0,8.198385330615565e-05,nan,8.198385330615565e-05,0.02755069173872471,1,1,8.198385330615565e-05,0.010869746096432209,1,0,8.329526463057846e-05,0.004807759542018175,0,0,8.198385330615565e-05,0.02755069173872471,1,1,8.198385330615565e-05,0.010869746096432209,1,0
ep006.npz,6,6,63,0.0,0.0,0,0.0,nan,0.0,0.0,1,1,0.0,0.0,1,1,0.0,0.0,1,1,0.0,0.0,1,1,0.0,0.0,1,1
ep007.npz,7,0,3,24.828636169433594,0.690564751625061,1,0.2661827504634857,nan,0.2661827504634857,0.07798700034618378,1,1,0.6404531002044678,0.11076955497264862,0,0,0.39844638109207153,0.17765140533447266,0,0,0.2661827504634857,0.07798700034618378,1,1,0.2661827504634857,1.0679864883422852,1,0
ep007.npz,7,1,13,24.62821388244629,0.4318951368331909,1,0.18138989806175232,nan,0.18138989806175232,0.2570455074310303,1,1,0.41941314935684204,0.15902256965637207,0,0,0.30054816603660583,0.19591298699378967,0,0,0.18138989806175232,1.2470436096191406,1,0,0.18138989806175232,0.2570455074310303,1,1
ep007.npz,7,2,23,24.767845153808594,0.6506249904632568,1,0.2474532425403595,nan,0.2474532425403595,0.13179072737693787,1,1,0.2691841721534729,0.1189965233206749,0,0,0.32799333333969116,0.1808757781982422,0,0,0.2474532425403595,0.13179072737693787,1,1,0.2474532425403595,0.13179072737693787,1,1
ep007.npz,7,3,33,24.640966415405273,0.6894524097442627,1,0.2628638744354248,nan,0.2628638744354248,0.2238515317440033,1,1,0.346393346786499,0.28473418951034546,0,0,0.40036505460739136,0.19886068999767303,0,0,0.2628638744354248,0.2238515317440033,1,1,0.2628638744354248,0.2238515317440033,1,1
ep007.npz,7,4,43,24.710607528686523,0.46268701553344727,1,0.19189488887786865,nan,0.19189488887786865,0.18095870316028595,1,1,0.443216472864151,0.1668488085269928,0,0,0.29236164689064026,0.18418212234973907,0,0,0.19189488887786865,0.18095870316028595,1,1,0.19189488887786865,0.18095870316028595,1,1
ep007.npz,7,5,53,24.668256759643555,0.5362653732299805,1,0.19981086254119873,nan,0.19981086254119873,0.13338056206703186,1,1,0.11136013269424438,0.19409441947937012,0,0,0.20487794280052185,0.17582659423351288,0,0,0.19981086254119873,0.13338056206703186,1,1,0.19981086254119873,1.1233766078948975,1,0
ep007.npz,7,6,63,24.523296356201172,0.6411051750183105,1,0.25700849294662476,nan,0.25700849294662476,0.4080682694911957,1,1,0.47846370935440063,0.4598054885864258,0,0,0.3655250668525696,0.22132396697998047,0,0,0.25700849294662476,0.4080682694911957,1,1,0.25700849294662476,1.3980638980865479,1,0
ep008.npz,8,0,3,23.774675369262695,0.6026044487953186,1,0.2397199124097824,nan,0.2397199124097824,0.1273438036441803,1,1,0.37285906076431274,0.15610766410827637,0,0,0.3029246926307678,0.1720139980316162,0,0,0.2397199124097824,0.1273438036441803,1,1,0.2397199124097824,0.1273438036441803,1,1
ep008.npz,8,1,13,23.54848289489746,0.6530774831771851,1,0.25582653284072876,nan,0.25582653284072876,0.12011585384607315,1,1,0.48271307349205017,0.10497923195362091,0,0,0.38493576645851135,0.14017467200756073,0,0,0.25582653284072876,0.9070637822151184,1,0,0.25582653284072876,0.9070637822151184,1,0
ep008.npz,8,2,23,22.65530014038086,1.283447027206421,1,0.32489925622940063,nan,0.32489925622940063,0.1875198781490326,1,1,0.8906263113021851,0.23986725509166718,0,0,0.47347116470336914,0.16334013640880585,0,0,0.32489925622940063,0.8076616525650024,1,0,0.32489925622940063,0.1875198781490326,1,1
ep008.npz,8,3,33,21.903966903686523,3.2510006427764893,1,1.3579670190811157,nan,1.3579670190811157,0.03160867840051651,1,1,3.2199954986572266,1.0303949117660522,0,0,2.9852073192596436,0.6879696846008301,0,0,1.3579670190811157,1.010949730873108,1,0,1.3579670190811157,0.03160867840051651,1,1
ep008.npz,8,4,43,22.254749298095703,3.538231372833252,1,1.2540708780288696,nan,1.2540708780288696,0.5884221196174622,1,1,0.7684840559959412,0.36296597123146057,0,0,2.312136173248291,0.6412630081176758,0,0,1.2540708780288696,0.5884221196174622,1,1,1.2540708780288696,0.5884221196174622,1,1
ep008.npz,8,5,53,24.032711029052734,3.0877065658569336,1,1.1758102178573608,nan,1.1758102178573608,1.111414909362793,1,1,3.3001511096954346,0.9509950876235962,0,0,2.4761722087860107,0.6687493324279785,0,0,1.1758102178573608,1.111414909362793,1,1,1.1758102178573608,2.1014091968536377,1,0
ep008.npz,8,6,63,26.555618286132812,0.7358222007751465,1,0.2737494111061096,nan,0.2737494111061096,1.1738414764404297,1,1,0.7588534951210022,0.34864240884780884,0,0,0.42869654297828674,0.35734811425209045,0,0,0.2737494111061096,1.1738414764404297,1,1,0.2737494111061096,1.1738414764404297,1,1
ep009.npz,9,0,3,18.557716369628906,0.9800740480422974,1,0.3551858067512512,nan,0.3551858067512512,0.7770439982414246,1,1,1.2215540409088135,0.22661283612251282,0,0,0.5769807696342468,0.25853925943374634,0,0,0.3551858067512512,0.7770439982414246,1,1,0.3551858067512512,1.767042875289917,1,0
ep009.npz,9,1,13,19.89924430847168,2.4491117000579834,1,0.8933225870132446,nan,0.8933225870132446,0.34565678238868713,1,1,1.2635794878005981,0.2837384343147278,0,0,1.3656141757965088,0.35060763359069824,0,0,0.8933225870132446,0.34565678238868713,1,1,0.8933225870132446,0.34565678238868713,1,1
ep009.npz,9,2,23,20.189929962158203,3.0733461380004883,1,1.1462948322296143,nan,1.1462948322296143,0.08367643505334854,1,1,1.6534799337387085,0.33703088760375977,0,0,1.8425830602645874,0.43015003204345703,0,0,1.1462948322296143,0.08367643505334854,1,1,1.1462948322296143,0.08367643505334854,1,1
ep009.npz,9,3,33,20.004722595214844,3.024960517883301,1,1.154327630996704,nan,1.154327630996704,0.3096468448638916,1,1,1.9238274097442627,0.543415904045105,0,0,2.028754711151123,0.5067881941795349,0,0,1.154327630996704,0.3096468448638916,1,1,1.154327630996704,0.3096468448638916,1,1
ep009.npz,9,4,43,20.755348205566406,2.94708251953125,1,1.0978935956954956,nan,1.0978935956954956,0.7953988313674927,1,1,1.7653049230575562,0.5621110200881958,0,0,1.9325454235076904,0.549451470375061,0,0,1.0978935956954956,0.7953988313674927,1,1,1.0978935956954956,0.7953988313674927,1,1
ep009.npz,9,5,53,22.965097427368164,0.7980937957763672,1,0.33691996335983276,nan,0.33691996335983276,1.2770090103149414,1,1,2.3386988639831543,0.5802212953567505,0,0,0.793079674243927,0.3704652190208435,0,0,0.33691996335983276,2.2670040130615234,1,0,0.33691996335983276,1.2770090103149414,1,1
ep009.npz,9,6,63,25.820701599121094,0.3832263946533203,1,0.14494653046131134,nan,0.14494653046131134,1.2421000003814697,1,1,0.255588173866272,0.3337966799736023,0,0,0.18554894626140594,0.3521857261657715,0,0,0.14494653046131134,1.2421000003814697,1,1,0.14494653046131134,1.2421000003814697,1,1
ep010.npz,10,0,3,3.1572818756103516,0.008576198481023312,0,0.0029656626284122467,nan,0.0029656626284122467,0.4958413243293762,1,1,0.024501115083694458,0.0287102572619915,0,0,0.010805012658238411,0.09140999615192413,0,0,0.0029656626284122467,0.4958413243293762,1,1,0.0029656626284122467,0.4958413243293762,1,1
ep010.npz,10,1,13,4.4094648361206055,0.032105956226587296,0,0.013741673901677132,nan,0.013741673901677132,0.32614555954933167,1,1,0.00776456156745553,0.08901612460613251,0,0,0.001053786021657288,0.06699340045452118,0,0,0.013741673901677132,0.32614555954933167,1,1,0.013741673901677132,1.316145658493042,1,0
ep010.npz,10,2,23,4.942812919616699,0.008453480899333954,0,0.006105984095484018,nan,0.006105984095484018,0.11700493097305298,1,1,0.0048523698933422565,0.09417788684368134,0,0,0.01363200880587101,0.006905066780745983,0,0,0.006105984095484018,0.11700493097305298,1,1,0.006105984095484018,0.11700493097305298,1,1
ep010.npz,10,3,33,4.195271968841553,0.026814255863428116,0,0.011121487244963646,nan,0.011121487244963646,1.022973656654358,1,1,0.013292916119098663,0.2489202469587326,0,0,0.023471873253583908,0.12849029898643494,0,0,0.011121487244963646,1.022973656654358,1,1,0.011121487244963646,0.07041291892528534,1,0
ep010.npz,10,4,43,2.101914405822754,0.007918547838926315,0,0.0028970621060580015,nan,0.0028970621060580015,0.21298226714134216,1,1,0.008948171511292458,0.03538297861814499,0,0,0.008085961453616619,0.02057638391852379,0,0,0.0028970621060580015,0.21298226714134216,1,1,0.0028970621060580015,0.21298226714134216,1,1
ep010.npz,10,5,53,1.6962289810180664,0.01158808171749115,0,0.0037591755390167236,nan,0.0037591755390167236,0.5524983406066895,1,1,0.0013001002371311188,1.0384997129440308,0,0,0.010793942958116531,0.08950827270746231,0,0,0.0037591755390167236,0.5524983406066895,1,1,0.0037591755390167236,0.5524983406066895,1,1
ep010.npz,10,6,63,3.316237211227417,0.02400900423526764,0,0.00833244901150465,nan,0.00833244901150465,0.7536398768424988,1,1,0.04334554076194763,0.0655108392238617,0,0,0.033912815153598785,0.12672114372253418,0,0,0.00833244901150465,0.7536398768424988,1,1,0.00833244901150465,0.7536398768424988,1,1
ep011.npz,11,0,3,6.061488628387451,0.19413337111473083,0,0.06329596042633057,nan,0.06329596042633057,0.13986541330814362,1,1,0.10536454617977142,0.09197312593460083,0,0,0.11467581987380981,0.048051465302705765,0,0,0.06329596042633057,0.13986541330814362,1,1,0.06329596042633057,1.129866123199463,1,0
ep011.npz,11,1,13,6.018027305603027,0.29269301891326904,0,0.10797741264104843,nan,0.10797741264104843,0.048381876200437546,1,1,0.17304682731628418,0.20660118758678436,0,0,0.1843537539243698,0.04951805993914604,0,0,0.10797741264104843,0.048381876200437546,1,1,0.10797741264104843,0.048381876200437546,1,1
ep011.npz,11,2,23,6.263630390167236,0.4377673864364624,1,0.16534489393234253,nan,0.16534489393234253,0.35350629687309265,1,1,0.26702243089675903,0.2672591507434845,0,0,0.29586881399154663,0.1000867635011673,0,0,0.16534489393234253,0.35350629687309265,1,1,0.16534489393234253,1.3435063362121582,1,0
ep011.npz,11,3,33,6.816112518310547,0.20381760597229004,0,0.0804421529173851,nan,0.0804421529173851,0.17240943014621735,1,1,0.3043481409549713,0.0865967869758606,0,0,0.17626062035560608,0.008438336662948132,0,0,0.0804421529173851,0.17240943014621735,1,1,0.0804421529173851,0.17240943014621735,1,1
ep011.npz,11,4,43,6.126644611358643,0.22730803489685059,0,0.08199190348386765,nan,0.08199190348386765,0.08200230449438095,1,1,0.09744590520858765,0.14978936314582825,0,0,0.1581505984067917,0.03182334825396538,0,0,0.08199190348386765,0.08200230449438095,1,1,0.08199190348386765,0.9083306193351746,1,0
ep011.npz,11,5,53,6.255031585693359,0.27452754974365234,0,0.09639938175678253,nan,0.09639938175678253,0.027794932946562767,1,1,0.19292007386684418,0.20015327632427216,0,0,0.18018178641796112,0.03880574554204941,0,0,0.09639938175678253,0.027794932946562767,1,1,0.09639938175678253,0.027794932946562767,1,1
ep011.npz,11,6,63,6.49267053604126,0.5347864627838135,1,0.20363648235797882,nan,0.20363648235797882,0.2655506432056427,1,1,0.42389726638793945,0.17035135626792908,0,0,0.3499526083469391,0.10387835651636124,0,0,0.20363648235797882,0.2655506432056427,1,1,0.20363648235797882,0.2655506432056427,1,1
ep012.npz,12,0,3,5.652282238006592,3.3345441818237305,1,1.3166347742080688,nan,1.3166347742080688,0.37616488337516785,1,1,1.9767656326293945,1.780983567237854,0,0,1.7130628824234009,1.1774441003799438,0,0,1.3166347742080688,0.37616488337516785,1,1,1.3166347742080688,0.37616488337516785,1,1
ep012.npz,12,1,13,6.92076301574707,0.4531369209289551,1,0.1946568489074707,nan,0.1946568489074707,0.4419214129447937,1,1,1.443345069885254,0.37853923439979553,0,0,0.40556764602661133,0.1387537121772766,0,0,0.1946568489074707,0.4419214129447937,1,1,0.1946568489074707,1.4319212436676025,1,0
ep012.npz,12,2,23,7.936197757720947,0.17562198638916016,0,0.056850165128707886,nan,0.056850165128707886,0.4343540072441101,1,1,0.08004061877727509,0.05510363727807999,0,0,0.09831307083368301,0.11590659618377686,0,0,0.056850165128707886,0.4343540072441101,1,1,0.056850165128707886,0.4343540072441101,1,1
ep012.npz,12,3,33,8.645964622497559,0.07802009582519531,0,0.03533438965678215,nan,0.03533438965678215,0.11424430459737778,1,1,0.16043654084205627,0.19535015523433685,0,0,0.06967296451330185,0.036328207701444626,0,0,0.03533438965678215,0.11424430459737778,1,1,0.03533438965678215,0.11424430459737778,1,1
