index,token,no_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,traffic_light_compliance,ego_progress,time_to_collision_within_bound,lane_keeping,history_comfort,pdm_score,valid,log_name,frame_type,start_time,endpoint_x,endpoint_y,start_point_x,start_point_y,two_frame_extended_comfort,weight,score
10,ed3db88f99a05a6c,1.0,1.0,1.0,1.0,0.7565043588615681,1.0,1.0,1.0,0.9130372710219886,True,2021.10.06.08.16.17_veh-52_01590_01725,0,1633509880.200006,365789.6830910234,143342.8770537714,365788.397083403,143372.78371830107,1.0,1.0,0.92390761214424
11,f6b9867069845fd2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.19.27.01_veh-45_01749_03230,0,1631822758.0006928,587582.7839297837,4475576.718491313,587560.1601854337,4475584.715901437,0.0,1.0,0.875
12,f3ca2707d87a586b,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,0,1631808655.300696,588033.593770442,4475714.437887698,588002.1710295947,4475681.135305075,1.0,1.0,0.0
13,0dc54a8c8203567b,1.0,1.0,1.0,1.0,0.7554745852063265,1.0,1.0,1.0,0.9126694947165451,True,2021.10.06.08.16.17_veh-52_01590_01725,0,1633509880.699771,365790.0596455822,143339.21735808998,365788.59545580763,143369.13966477392,1.0,1.0,0.923585807876977
14,c1839a3333695317,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.15.47.30_veh-45_01199_01391,0,1631808655.800463,588038.1488264881,4475718.066465489,588006.004414665,4475685.138716207,1.0,1.0,1.0
15,d01fec804cd45644,1.0,0.0,1.0,1.0,0.7415393167362762,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,0,1631808550.799669,587718.6966860646,4475560.912841119,587702.9642111862,4475543.05686029,1.0,1.0,0.0
16,12499ddd90200ea9f,1.0,1.0,1.0,1.0,0.6264141880416491,1.0,1.0,1.0,0.8665764957291603,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365790.1392292386,143340.24519613982,365788.5082674848,143350.9471373839,1.0,0.1111111111111111,0.8832544337630153
17,7a999e76f404c4956,0.0,0.0,0.0,1.0,0.9140133037085499,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331548.00717749115,4689351.466038338,331575.945779709,4689337.697199305,1.0,0.06666666666666667,0.0
18,8e653e8d9b170a7dd,0.5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588920.3639884002,4475006.36298921,588933.9477526493,4474959.013953136,0.0,0.1,0.0
19,5a6f69ea54c00b6d2,1.0,1.0,1.0,1.0,0.5767938518561246,1.0,1.0,1.0,0.848854947091473,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331573.406776233,4689337.5624338165,331582.4724853818,4689333.761984227,0.0,0.06666666666666667,0.7427480787050389
20,c909e005442d28a9c,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331568.2744499723,4689351.229164415,331579.90225486807,4689334.702326402,0.0,0.06666666666666667,0.0
21,7caf8d7d76cd0a120,0.0,0.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331356.2408854736,4690987.066850938,331383.2560455549,4690967.250668117,1.0,0.06666666666666667,0.0
22,8413ea29ea72fdfde,1.0,0.0,1.0,1.0,0.7670614228570025,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588041.7319628636,4475716.075970525,588026.8715557922,4475706.636938939,0.0,0.05263157894736842,0.0
23,9cb5545908502a26c,1.0,0.0,1.0,1.0,0.6036411300684101,1.0,1.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331574.8910491333,4689342.54034211,331583.34452081943,4689333.582932697,0.0,0.06666666666666667,0.0
24,e0e4ca847f84568a3,1.0,1.0,1.0,1.0,0.7195621093342485,1.0,0.0,1.0,0.7569864676193745,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331386.6438950669,4690964.269967564,331397.3409910761,4690956.858968769,1.0,0.0,0.7873631591669527
25,2a46d49b6aa55f1ca,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588919.9111543483,4474994.215290279,588935.846882553,4474951.451948328,1.0,0.1,0.0
26,ef08e59a9c882aea6,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588076.643686584,4475747.998753906,588039.3936205701,4475716.553229247,1.0,0.021062800703607304,0.0
27,ba3f20b19ddb93cb1,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588053.5048215283,4475726.595300655,588031.362336232,4475710.789511022,0.0,4.59255847519687e-209,0.0
28,8c19ef349d4fc37cb,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588051.7009244487,4475729.611247643,588030.4215095465,4475709.262435247,1.0,4.85351635391148e-292,0.0
29,4855fc07a04961bfd,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587732.920857566,4475576.572305553,587718.8016580663,4475564.270600004,1.0,0.00022108902922588053,0.0
30,646aa5cbfd5f84a9e,1.0,0.0,0.0,1.0,0.9173459783500943,1.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589253.0064420201,4474207.218535204,589249.6496772685,4474184.493695866,1.0,0.09090909090909091,0.0
31,a946e96acbe5186d9,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587733.8668402708,4475582.184883718,587716.7949514076,4475560.810205926,1.0,0.20012231567000904,0.0
32,bef503ff5929be3a8,0.0,0.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331366.25044678274,4690980.771715191,331387.345834862,4690964.330727378,1.0,0.06666666666666667,0.0
33,50442ffec20a73824,1.0,1.0,1.0,1.0,0.7285654183881554,1.0,0.0,1.0,0.760201935138627,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331386.39409224817,4690964.3421578985,331396.5630399238,4690957.422562606,1.0,0.06666666666666667,0.7901766932462986
34,13f7d51df20a8dc66,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331561.2791273347,4689359.362609068,331575.9617626483,4689336.798542999,0.0,0.06666666666666667,0.0
35,c58481114df532967,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587725.1455285264,4475570.3438912295,587717.5811147947,4475560.728648463,0.0,1.0391958338182678e-19,0.0
36,8f3bf4b1cb4be05f8,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588062.6279128762,4475739.947308861,588031.8110192876,4475711.360266316,1.0,0.05263157894736842,0.0
37,188fef8a871d3bb74,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588066.585629056,4475744.106420704,588038.3148782955,4475715.855302843,0.0,9.636833506734935e-05,0.0
38,38d50c91468fbe6e5,1.0,1.0,1.0,1.0,0.8712092390919038,1.0,0.0,1.0,0.8111461568185371,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587579.6227046526,4475579.141167299,587571.2287959765,4475581.199797667,1.0,0.09090909090909091,0.83475288721622
39,431df46346088a1de,1.0,1.0,1.0,1.0,0.8511879509085521,1.0,1.0,1.0,0.9468528396101972,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588039.2242697764,4475719.14431621,588025.1853268376,4475704.50931926,0.0,0.05263157894736842,0.8284962346589225
40,6d342222e4d9d2b2a,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588049.7507043935,4475725.228487718,588029.0494839314,4475706.235275927,1.0,0.0,1.0
41,5913dfbc435fb100c,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588066.3683826341,4475737.497406865,588035.1170263056,4475711.814193147,1.0,6.547279835477781e-99,0.0
42,eb16cfaf356e80f1f,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588922.8430931292,4474996.28516677,588937.2488112982,4474948.236905783,1.0,1.5691886286252496e-32,0.875
43,57e7f219c88ab8fe0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589251.5347441533,4474194.049967906,589249.4456191811,4474180.939997575,1.0,0.09090909090909091,0.0
44,8aea1806b6e406159,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588049.5937762397,4475724.232371911,588026.9353223393,4475704.333003171,1.0,0.05263157894736842,1.0
45,4876fb179a00309b5,1.0,1.0,1.0,1.0,0.5614618203841908,1.0,1.0,1.0,0.8433792215657824,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365789.3462484335,143350.42494697386,365789.05480879755,143357.00488833842,1.0,0.1111111111111111,0.8629568188700596
46,4a5ea5d6a2735531c,0.5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588920.4138673178,4475006.129474705,588933.9477526493,4474959.013953136,1.0,0.1,0.0
47,73bd1fde4cf4bbd5a,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587731.7182312701,4475575.994203776,587717.2356149533,4475562.015284922,1.0,0.7995239949606865,0.0
48,ae4f3518384257a07,1.0,1.0,1.0,1.0,0.5727436724724373,1.0,1.0,1.0,0.8474084544544419,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365790.95200025424,143344.38771236577,365788.9875183041,143353.5007728554,1.0,0.1111111111111111,0.8664823976476367
49,c6f215cb7b0d88628,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588079.3331941282,4475751.797779632,588039.8483918197,4475717.638561525,1.0,0.9788408224385646,0.0
50,026597b466e481724,1.0,1.0,1.0,1.0,0.8379312001953957,1.0,1.0,1.0,0.9421182857840699,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588037.1873722122,4475717.151569244,588024.2966417606,4475703.989955436,0.0,0.05263157894736842,0.8243535000610611
51,6333f19e87ad08122,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588061.224902356,4475733.760789544,588031.4342311502,4475708.830477179,1.0,0.05263157894736842,0.0
52,6c04df27e5264b20b,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589253.1153145914,4474188.59842316,589250.655968185,4474180.623242552,0.0,0.09090909090909091,0.0
53,3c8afefbaf08142c1,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331550.1931674667,4689355.609036932,331574.4729347124,4689340.527079539,0.0,0.06666666666666667,0.0
54,ecefe6eb9d594a685,0.5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588920.1330070157,4475006.4916218,588933.9477526493,4474959.013953136,1.0,0.1,0.0
55,a31ca4af2bc4ff90a,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331361.9698816424,4690980.990692551,331388.11499169696,4690963.553513654,1.0,2.378187732265471e-08,0.0
56,e7ae2cd68d33a847e,0.0,1.0,0.0,1.0,0.7786052548276381,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331548.03107760334,4689354.327456127,331573.0156806204,4689339.211341454,1.0,0.06666666666666667,0.0
57,bffe666f9175e93c1,1.0,1.0,1.0,1.0,0.5827150949024735,1.0,1.0,1.0,0.8509696767508833,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331570.3953305984,4689340.3814531,331580.8853145912,4689334.5240330845,1.0,0.06666666666666667,0.8695984671570229
58,c9c198442a1efdc10,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589253.5846016832,4474210.488712421,589250.0508166805,4474186.667087079,1.0,0.09090909090909091,0.0
59,0d70fefa06711301c,1.0,1.0,1.0,1.0,0.7927704060695868,1.0,1.0,1.0,0.9259894307391381,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588932.4135837692,4474962.220921364,588941.6560319721,4474938.041555551,1.0,2.2721383829907898e-97,0.9352407518967458
60,ceeb361872a012bd7,1.0,0.0,0.0,1.0,0.8992921011339455,1.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589254.5171796046,4474207.187415158,589249.6496772685,4474184.493695866,1.0,0.09090909090909091,0.0
61,bc730296c22859127,1.0,1.0,1.0,1.0,0.5698437649169522,1.0,1.0,1.0,0.8463727731846257,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331574.16780161153,4689338.412448419,331582.2864623239,4689333.886051493,1.0,0.06666666666666667,0.8655761765365475
62,6c5bcf6f99698fac4,1.0,1.0,0.5,1.0,0.7613865230604802,1.0,1.0,1.0,0.45739045054651434,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589248.6558158941,4474193.568609287,589249.4814476686,4474181.123071044,1.0,0.09090909090909091,0.4627166442282
63,dd01f78238cd88b26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588043.2709802651,4475721.789205918,588028.264671279,4475708.015166338,0.0,0.0,0.875
64,fc8bd325b3da03b85,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.42857142857142855,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588921.9120119553,4474988.741400008,588937.6353448515,4474946.747152201,1.0,2.3993080288874025e-09,0.4375
65,e03e2999009dbd343,1.0,1.0,1.0,1.0,0.7502829127247767,1.0,0.0,1.0,0.7679581831159916,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587578.9820779971,4475579.26707528,587570.8679478588,4475581.293643561,1.0,0.09090909090909091,0.7969634102264926
66,f5d454a22e5731c5a,1.0,0.0,0.5,1.0,0.8459334251080151,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365793.9985679553,143320.10289598771,365789.96404213866,143345.75329744324,0.0,0.1111111111111111,0.0
67,2bb929aa7298012be,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331360.0617869428,4690984.215638767,331386.72238010674,4690964.786266563,1.0,0.9995318117013996,0.0
68,beae653519f0232e7,1.0,1.0,1.0,1.0,0.9420222031816644,1.0,1.0,1.0,0.9792936439934515,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587582.7357965494,4475577.015827171,587573.7547856296,4475579.048515551,0.0,0.09090909090909091,0.8568819384942701
69,f0ec163fc911ff8bb,1.0,1.0,1.0,1.0,0.5544900287230392,1.0,1.0,1.0,0.8408892959725139,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331392.70254873036,4690960.044535314,331399.36564599595,4690956.146928559,1.0,0.0,0.8607781339759497
70,b5d11a125c8146f58,1.0,1.0,1.0,1.0,0.9304652069834414,1.0,1.0,1.0,0.9751661453512291,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588040.5322629897,4475718.556025764,588024.2411885101,4475703.226769407,1.0,0.05263157894736842,0.9782703771823255
71,9f903173a7777cf35,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588063.9174312602,4475733.962415309,588030.8618669232,4475708.255161832,1.0,0.05263157894736842,0.0
72,91e2e5e740db004ce,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331364.44048579474,4690979.138970192,331390.46264440543,4690962.501395517,1.0,1.0305537647342688e-41,0.0
73,35fc09471c163fd84,1.0,1.0,1.0,1.0,0.29283031875947424,1.0,1.0,1.0,0.7474393995569552,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365789.83191612933,143353.34331764816,365789.06858378573,143356.98503983053,1.0,0.1111111111111111,0.7790094746123357
74,2a8ffeaa7391e73c7,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589254.0497637648,4474211.275464111,589250.0508166805,4474186.667087079,1.0,0.09090909090909091,0.0
75,8d71beefa48cb91fb,0.0,1.0,0.5,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588049.6882153837,4475728.049916232,588028.5286006841,4475707.389105424,1.0,0.05263157894736842,0.0
76,dd091b9e715ca6370,1.0,1.0,1.0,1.0,0.43062695790821587,1.0,1.0,1.0,0.79665248496722,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331579.95552683016,4689335.019760166,331584.62067658774,4689332.619826215,1.0,0.06666666666666667,0.8220709243463175
77,5922fad17f2f5e59f,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331550.73417311686,4689367.031898656,331568.81363850954,4689340.393638021,0.0,0.06666666666666667,0.0
78,5065468cd60f1bc00,1.0,0.0,1.0,1.0,0.5860564035147173,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365791.291632757,143346.361221294,365789.2022242418,143354.99080530662,1.0,0.1111111111111111,0.0
79,c807c2486a7897e81,1.0,0.0,1.0,1.0,0.7943098160352081,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588041.0884824713,4475715.806156861,588027.0165897378,4475707.207038565,0.0,0.0,0.0
80,07a36d3f2100bc352,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.42857142857142855,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587579.4422159311,4475580.269746937,587571.5534055934,4475582.0090224575,1.0,0.09090909090909091,0.4375
81,6c0405cd5c40c15ab,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589232.7886039146,4474213.450570112,589251.0905588228,4474191.251692812,0.0,0.09090909090909091,0.0
82,78fdd992fa8acb334,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588061.5820355517,4475738.58798987,588033.8035870172,4475712.4696461605,0.0,0.05263157894736842,0.0
83,ad027cf65e5484130,1.0,0.0,0.0,1.0,0.7946126180550096,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365793.7051080008,143318.35114052333,365790.56832368445,143342.70184064674,1.0,0.1111111111111111,0.0
84,18087593f1147e61f,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589251.5993528926,4474192.733631164,589249.5075915379,4474180.443329583,1.0,0.09090909090909091,0.0
85,43eb9502a0d70fcea,1.0,1.0,1.0,1.0,0.44899617484702026,1.0,1.0,1.0,0.8032129195882215,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589251.8458140652,4474179.898266583,589245.7812285051,4474177.8383364305,0.0,0.09090909090909091,0.7028113046396938
86,fad1ad3bce41df4d9,1.0,1.0,1.0,1.0,0.7353041432656225,1.0,0.0,1.0,0.7626086225948653,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331380.08165032824,4690966.517670413,331393.06351440697,4690959.271073086,0.0,1.6648025461570562e-154,0.6672825447705071
87,ea96a137518d58ac9,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588055.6752974938,4475730.751723454,588033.3616930399,4475711.5276239915,0.0,1.130695714748267e-136,0.0
88,1a6ba40b74f9b51e5,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331559.212267617,4689360.253913655,331573.30149393657,4689337.818307991,0.0,0.06666666666666667,0.0
89,15755cd0249f8223a,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331533.1915149987,4689356.6292888485,331569.46166043926,4689342.305654939,1.0,0.06666666666666667,0.0
90,07d57ac58a266170f,1.0,1.0,1.0,1.0,0.720173837562592,1.0,0.0,1.0,0.7572049419866401,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331382.41967720055,4690964.577429358,331394.52343706985,4690958.553850487,1.0,0.06666666666666667,0.7875543242383101
91,142f665559387e2c2,1.0,1.0,1.0,1.0,0.5757615804087546,1.0,1.0,1.0,0.8484862787174123,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331393.3481049997,4690959.843336072,331399.1868874178,4690956.298666986,1.0,0.06666666666666667,0.8674254938777358
92,00caf7c273c7d5065,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588923.4834170978,4474994.213395693,588937.2488112982,4474948.236905783,0.0,1.5691886286252496e-32,0.875
93,0225e9a16d781eb96,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588064.2987935018,4475741.5764897615,588035.3017631071,4475714.73559705,1.0,9.276881432551996e-36,0.0
94,beee26fb5719cdfcb,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587741.2110776575,4475592.303073069,587723.0574047576,4475568.022460672,1.0,7.779861377573301e-71,0.0
95,ab74a4ee392eb4ffc,1.0,0.0,1.0,1.0,0.8703246756388493,1.0,0.0,1.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588929.6915265654,4474967.265339077,588939.6781545847,4474940.758317538,1.0,0.1,0.0
96,7098c40dee5929017,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588065.1291215501,4475741.828219626,588034.6447612136,4475712.167982535,0.0,0.05263157894736842,0.0
97,27d64cbd86e07452b,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587739.2151738228,4475589.262623257,587720.7480599283,4475564.887194522,1.0,5.497903647031721e-37,0.0
