sample_token,scene_name,scored,step,t_s,pred_x,pred_y,gt_x,gt_y,gt_valid,l2_m,obj_col,obj_box_col,gt_box_col
877f55a6d8324fefb5e0f5e0bac3d7c1,scene-0003,1,5,3.0,0.002645,1.300708,-0.262552,4.497313,1,3.207587,0,0,0
49f8376cd6b34f07b20ed6d5b5b42acd,scene-0003,1,0,0.5,0.000805,0.395913,-0.031806,0.652016,1,0.258171,0,0,0
49f8376cd6b34f07b20ed6d5b5b42acd,scene-0003,1,1,1.0,0.001610,0.791826,-0.071505,1.484327,1,0.696350,0,0,0
49f8376cd6b34f07b20ed6d5b5b42acd,scene-0003,1,2,1.5,0.002416,1.187739,-0.123132,2.453585,1,1.272057,0,0,0
49f8376cd6b34f07b20ed6d5b5b42acd,scene-0003,1,3,2.0,0.003221,1.583652,-0.176118,3.403553,1,1.828716,0,0,0
49f8376cd6b34f07b20ed6d5b5b42acd,scene-0003,1,4,2.5,0.004026,1.979565,-0.217425,4.211812,1,2.243205,0,0,0
49f8376cd6b34f07b20ed6d5b5b42acd,scene-0003,1,5,3.0,0.004831,2.375478,-0.247358,4.966906,1,2.603671,0,0,0
cc50000970584ba5aaf14760b1ced696,scene-0003,1,0,0.5,0.001438,0.707241,-0.024311,0.832907,1,0.128277,0,0,0
cc50000970584ba5aaf14760b1ced696,scene-0003,1,1,1.0,0.002877,1.414482,-0.058018,1.802960,1,0.393221,0,0,0
cc50000970584ba5aaf14760b1ced696,scene-0003,1,2,1.5,0.004315,2.121723,-0.093440,2.753751,1,0.639543,0,0,0
cc50000970584ba5aaf14760b1ced696,scene-0003,1,3,2.0,0.005754,2.828964,-0.119803,3.562639,1,0.744341,0,0,0
cc50000970584ba5aaf14760b1ced696,scene-0003,1,4,2.5,0.007192,3.536205,-0.135777,4.318163,1,0.794920,0,0,0
cc50000970584ba5aaf14760b1ced696,scene-0003,1,5,3.0,0.008631,4.243447,-0.134999,4.905080,1,0.677044,0,0,0
21b99febc5c14f7385e787fe81e96670,scene-0003,1,0,0.5,0.001808,0.888829,-0.023349,0.970357,1,0.085321,0,0,0
21b99febc5c14f7385e787fe81e96670,scene-0003,1,1,1.0,0.003616,1.777659,-0.048621,1.921473,1,0.153007,0,0,0
21b99febc5c14f7385e787fe81e96670,scene-0003,1,2,1.5,0.005423,2.666488,-0.066348,2.730598,1,0.096235,0,0,0
21b99febc5c14f7385e787fe81e96670,scene-0003,1,3,2.0,0.007231,3.555317,-0.074257,3.486249,1,0.106821,0,0,0
21b99febc5c14f7385e787fe81e96670,scene-0003,1,4,2.5,0.009039,4.444147,-0.067214,4.073125,1,0.378776,0,0,0
21b99febc5c14f7385e787fe81e96670,scene-0003,1,5,3.0,0.010847,5.332976,-0.061983,4.614704,1,0.721955,0,0,0
cd908fdce67249f3a8a14b987f00592e,scene-0003,1,0,0.5,0.001989,0.977818,-0.015804,0.951222,1,0.031999,0,0,0
cd908fdce67249f3a8a14b987f00592e,scene-0003,1,1,1.0,0.003978,1.955637,-0.025478,1.760403,1,0.197443,0,0,0
cd908fdce67249f3a8a14b987f00592e,scene-0003,1,2,1.5,0.005966,2.933455,-0.025866,2.516015,1,0.418652,0,0,0
cd908fdce67249f3a8a14b987f00592e,scene-0003,1,3,2.0,0.007955,3.911273,-0.012981,3.102738,1,0.808807,0,0,0
cd908fdce67249f3a8a14b987f00592e,scene-0003,1,4,2.5,0.009944,4.889092,-0.002359,3.644193,1,1.244959,0,0,0
cd908fdce67249f3a8a14b987f00592e,scene-0003,1,5,3.0,0.011933,5.866910,0.011392,4.104257,1,1.762653,0,0,0
6b9af38cbf654171870cb14b4ae89fd6,scene-0003,1,0,0.5,0.001898,0.933388,-0.006268,0.809220,1,0.124436,0,0,0
6b9af38cbf654171870cb14b4ae89fd6,scene-0003,1,1,1.0,0.003797,1.866776,-0.003483,1.564832,1,0.302032,0,0,0
6b9af38cbf654171870cb14b4ae89fd6,scene-0003,1,2,1.5,0.005695,2.800164,0.011875,2.151497,1,0.648696,0,0,0
6b9af38cbf654171870cb14b4ae89fd6,scene-0003,1,3,2.0,0.007594,3.733553,0.024784,2.692906,1,1.040789,0,0,0
6b9af38cbf654171870cb14b4ae89fd6,scene-0003,1,4,2.5,0.009492,4.666941,0.040468,3.152909,1,1.514349,0,0,0
6b9af38cbf654171870cb14b4ae89fd6,scene-0003,1,5,3.0,0.011390,5.600329,0.051847,3.494211,1,2.106506,0,0,0
a0edf6edd121431785948038c54e036e,scene-0003,1,0,0.5,0.001752,0.861467,-0.001717,0.755604,1,0.105920,0,0,0
a0edf6edd121431785948038c54e036e,scene-0003,1,1,1.0,0.003504,1.722934,0.010144,1.342343,1,0.380649,0,0,0
a0edf6edd121431785948038c54e036e,scene-0003,1,2,1.5,0.005256,2.584401,0.019826,1.883811,1,0.700741,0,0,0
a0edf6edd121431785948038c54e036e,scene-0003,1,3,2.0,0.007008,3.445868,0.032769,2.343893,1,1.102276,0,0,0
a0edf6edd121431785948038c54e036e,scene-0003,1,4,2.5,0.008761,4.307335,0.042111,2.685244,1,1.622434,0,0,0
a0edf6edd121431785948038c54e036e,scene-0003,1,5,3.0,0.010513,5.168802,0.055943,3.092790,1,2.076509,0,0,0
9281ea172d9e43528e65fca81e2006d4,scene-0003,1,0,0.5,0.001556,0.764803,0.006717,0.586837,1,0.178041,0,0,0
9281ea172d9e43528e65fca81e2006d4,scene-0003,1,1,1.0,0.003111,1.529606,0.011652,1.128384,1,0.401313,0,0,0
9281ea172d9e43528e65fca81e2006d4,scene-0003,1,2,1.5,0.004667,2.294408,0.020560,1.588576,1,0.706011,0,0,0
9281ea172d9e43528e65fca81e2006d4,scene-0003,1,3,2.0,0.006222,3.059211,0.026905,1.930025,1,1.129376,0,0,0
9281ea172d9e43528e65fca81e2006d4,scene-0003,1,4,2.5,0.007778,3.824014,0.037168,2.337665,1,1.486639,0,0,0
9281ea172d9e43528e65fca81e2006d4,scene-0003,1,5,3.0,0.009333,4.588817,0.058123,2.854138,1,1.735364,0,0,0
6180726fc8744ea2b129ebaad6f79cee,scene-0003,1,0,0.5,0.001052,0.517083,0.000293,0.541549,1,0.024478,0,0,0
6180726fc8744ea2b129ebaad6f79cee,scene-0003,1,1,1.0,0.002103,1.034166,0.005244,1.001779,1,0.032538,0,0,0
6180726fc8744ea2b129ebaad6f79cee,scene-0003,1,2,1.5,0.003155,1.551248,0.008582,1.343227,1,0.208092,0,0,0
6180726fc8744ea2b129ebaad6f79cee,scene-0003,1,3,2.0,0.004207,2.068331,0.015437,1.750957,1,0.317573,0,0,0
6180726fc8744ea2b129ebaad6f79cee,scene-0003,1,4,2.5,0.005258,2.585414,0.031932,2.267558,1,0.318973,0,0,0
6180726fc8744ea2b129ebaad6f79cee,scene-0003,1,5,3.0,0.006310,3.102497,0.044290,2.945899,1,0.161137,0,0,0
1ac0914c98b8488cb3521efeba354496,scene-0003,1,0,0.5,0.000978,0.480997,0.001527,0.460213,1,0.020792,0,0,0
1ac0914c98b8488cb3521efeba354496,scene-0003,1,1,1.0,0.001957,0.961995,0.002297,0.801600,1,0.160396,0,0,0
1ac0914c98b8488cb3521efeba354496,scene-0003,1,2,1.5,0.002935,1.442992,0.006156,1.209396,1,0.233618,0,0,0
1ac0914c98b8488cb3521efeba354496,scene-0003,1,3,2.0,0.003913,1.923990,0.018801,1.726047,1,0.198502,0,0,0
1ac0914c98b8488cb3521efeba354496,scene-0003,1,4,2.5,0.004891,2.404987,0.026114,2.404404,1,0.021230,0,0,0
1ac0914c98b8488cb3521efeba354496,scene-0003,1,5,3.0,0.005870,2.885985,0.032758,3.171250,1,0.286529,0,0,0
2f5de0aeca704127925cf8490ff5a21d,scene-0003,1,0,0.5,0.000914,0.449562,-0.001737,0.341402,1,0.108192,0,0,0
2f5de0aeca704127925cf8490ff5a21d,scene-0003,1,1,1.0,0.001829,0.899124,-0.000805,0.749210,1,0.149938,0,0,0
2f5de0aeca704127925cf8490ff5a21d,scene-0003,1,2,1.5,0.002743,1.348686,0.008078,1.265953,1,0.082905,0,0,0
2f5de0aeca704127925cf8490ff5a21d,scene-0003,1,3,2.0,0.003657,1.798248,0.010463,1.944359,1,0.146269,0,0,0
2f5de0aeca704127925cf8490ff5a21d,scene-0003,1,4,2.5,0.004572,2.247811,0.011544,2.711247,1,0.463489,0,0,0
2f5de0aeca704127925cf8490ff5a21d,scene-0003,1,5,3.0,0.005486,2.697373,-0.001832,3.373669,1,0.676336,0,0,0
e4df3ac5874d49b7a3553035cd735902,scene-0003,1,0,0.5,0.000717,0.352652,-0.001839,0.407562,1,0.054970,0,0,0
e4df3ac5874d49b7a3553035cd735902,scene-0003,1,1,1.0,0.001434,0.705303,0.003557,0.924653,1,0.219360,0,0,0
e4df3ac5874d49b7a3553035cd735902,scene-0003,1,2,1.5,0.002152,1.057955,0.001359,1.603332,1,0.545378,0,0,0
e4df3ac5874d49b7a3553035cd735902,scene-0003,1,3,2.0,0.002869,1.410606,-0.002745,2.370439,1,0.959849,0,0,0
e4df3ac5874d49b7a3553035cd735902,scene-0003,1,4,2.5,0.003586,1.763258,-0.020586,3.033241,1,1.270213,0,0,0
e4df3ac5874d49b7a3553035cd735902,scene-0003,1,5,3.0,0.004303,2.115909,-0.043712,3.694576,1,1.579397,0,0,0
dc878ebb5b1e43eb9442d9361854613e,scene-0003,1,0,0.5,0.000712,0.349856,0.002327,0.516697,1,0.166848,0,0,0
dc878ebb5b1e43eb9442d9361854613e,scene-0003,1,1,1.0,0.001423,0.699713,-0.003903,1.194959,1,0.495275,0,0,0
dc878ebb5b1e43eb9442d9361854613e,scene-0003,1,2,1.5,0.002135,1.049569,-0.012567,1.961685,1,0.912235,0,0,0
dc878ebb5b1e43eb9442d9361854613e,scene-0003,1,3,2.0,0.002846,1.399426,-0.034338,2.623703,1,1.224842,0,0,0
dc878ebb5b1e43eb9442d9361854613e,scene-0003,1,4,2.5,0.003558,1.749282,-0.061398,3.284748,1,1.536839,0,0,0
dc878ebb5b1e43eb9442d9361854613e,scene-0003,1,5,3.0,0.004269,2.099138,-0.095038,3.835984,1,1.739682,0,0,0
e617edf72860495abd928aaf57dfa5fa,scene-0003,1,0,0.5,0.001288,0.633394,-0.009815,0.678341,1,0.046298,0,0,0
e617edf72860495abd928aaf57dfa5fa,scene-0003,1,1,1.0,0.002576,1.266788,-0.022525,1.445127,1,0.180096,0,0,0
e617edf72860495abd928aaf57dfa5fa,scene-0003,1,2,1.5,0.003865,1.900183,-0.047813,2.107204,1,0.213374,0,0,0
e617edf72860495abd928aaf57dfa5fa,scene-0003,1,3,2.0,0.005153,2.533577,-0.078352,2.768162,1,0.249004,0,0,0
e617edf72860495abd928aaf57dfa5fa,scene-0003,1,4,2.5,0.006441,3.166971,-0.114904,3.319309,1,0.194761,0,0,0
e617edf72860495abd928aaf57dfa5fa,scene-0003,1,5,3.0,0.007729,3.800365,-0.128004,3.741594,1,0.147911,0,0,0
7c0aa537b98344bea85226ba8148ae98,scene-0003,1,0,0.5,0.001309,0.643827,-0.010795,0.766816,1,0.123584,0,0,0
7c0aa537b98344bea85226ba8148ae98,scene-0003,1,1,1.0,0.002619,1.287653,-0.034450,1.428958,1,0.146086,0,0,0
7c0aa537b98344bea85226ba8148ae98,scene-0003,1,2,1.5,0.003928,1.931480,-0.063331,2.089991,1,0.172191,0,0,0
7c0aa537b98344bea85226ba8148ae98,scene-0003,1,3,2.0,0.005238,2.575306,-0.098509,2.641231,1,0.122920,0,0,0
7c0aa537b98344bea85226ba8148ae98,scene-0003,1,4,2.5,0.006547,3.219133,-0.110558,3.063548,1,0.194732,0,0,0
7c0aa537b98344bea85226ba8148ae98,scene-0003,1,5,3.0,0.007857,3.862960,-0.126925,3.437652,1,0.446153,0,0,0
02651ca22b08484294d473d9c26cd9af,scene-0003,1,0,0.5,0.001321,0.649382,-0.021979,0.662053,1,0.026522,0,0,0
02651ca22b08484294d473d9c26cd9af,scene-0003,1,1,1.0,0.002642,1.298765,-0.049136,1.323110,1,0.057215,0,0,0
02651ca22b08484294d473d9c26cd9af,scene-0003,1,2,1.5,0.003962,1.948147,-0.082895,1.874364,1,0.113966,0,0,0
02651ca22b08484294d473d9c26cd9af,scene-0003,1,3,2.0,0.005283,2.597529,-0.093858,2.296650,1,0.316792,0,0,0
02651ca22b08484294d473d9c26cd9af,scene-0003,1,4,2.5,0.006604,3.246912,-0.109269,2.670730,1,0.587718,0,0,0
02651ca22b08484294d473d9c26cd9af,scene-0003,1,5,3.0,0.007925,3.896294,-0.127181,3.017724,1,0.888897,0,0,0
37b3d16060b442d5b6175cbebefd09a7,scene-0003,1,0,0.5,0.001453,0.714335,-0.023214,0.661318,1,0.058474,0,0,0
37b3d16060b442d5b6175cbebefd09a7,scene-0003,1,1,1.0,0.002906,1.428669,-0.053665,1.212957,1,0.223007,0,0,0
37b3d16060b442d5b6175cbebefd09a7,scene-0003,1,2,1.5,0.004359,2.143004,-0.062093,1.635457,1,0.511879,0,0,0
37b3d16060b442d5b6175cbebefd09a7,scene-0003,1,3,2.0,0.005811,2.857339,-0.075252,2.009796,1,0.851411,0,0,0
37b3d16060b442d5b6175cbebefd09a7,scene-0003,1,4,2.5,0.007264,3.571673,-0.091070,2.357074,1,1.218573,0,0,0
37b3d16060b442d5b6175cbebefd09a7,scene-0003,1,5,3.0,0.008717,4.286008,-0.101915,2.774713,1,1.515339,0,0,0
9c75ddb5976343c3b7b33e8148d3eeb0,scene-0003,1,0,0.5,0.001117,0.549026,-0.025607,0.551727,1,0.026860,0,0,0
9c75ddb5976343c3b7b33e8148d3eeb0,scene-0003,1,1,1.0,0.002233,1.098052,-0.030325,0.974158,1,0.128101,0,0,0
9c75ddb5976343c3b7b33e8148d3eeb0,scene-0003,1,2,1.5,0.003350,1.647078,-0.040196,1.348455,1,0.301781,0,0,0
9c75ddb5976343c3b7b33e8148d3eeb0,scene-0003,1,3,2.0,0.004467,2.196103,-0.052963,1.695708,1,0.503680,0,0,0
9c75ddb5976343c3b7b33e8148d3eeb0,scene-0003,1,4,2.5,0.005583,2.745129,-0.060140,2.113276,1,0.635263,0,0,0
9c75ddb5976343c3b7b33e8148d3eeb0,scene-0003,1,5,3.0,0.006700,3.294155,-0.080617,2.875527,1,0.427638,0,0,0
5e4e25f87ec84942ac459a55fe064330,scene-0003,1,0,0.5,0.000948,0.466061,-0.002155,0.422443,1,0.043728,0,0,0
5e4e25f87ec84942ac459a55fe064330,scene-0003,1,1,1.0,0.001896,0.932122,-0.009748,0.796784,1,0.135838,0,0,0
5e4e25f87ec84942ac459a55fe064330,scene-0003,1,2,1.5,0.002844,1.398182,-0.020399,1.144097,1,0.255146,0,0,0
5e4e25f87ec84942ac459a55fe064330,scene-0003,1,3,2.0,0.003792,1.864243,-0.025037,1.561691,1,0.303923,0,0,0
5e4e25f87ec84942ac459a55fe064330,scene-0003,1,4,2.5,0.004740,2.330304,-0.040886,2.324035,1,0.046054,0,0,0
5e4e25f87ec84942ac459a55fe064330,scene-0003,1,5,3.0,0.005687,2.796365,-0.063994,3.469395,1,0.676628,0,0,0
c1ab33c3994041ceae32b0fe1b51e611,scene-0003,1,0,0.5,0.000820,0.403309,-0.008339,0.374327,1,0.030395,0,0,0
c1ab33c3994041ceae32b0fe1b51e611,scene-0003,1,1,1.0,0.001641,0.806617,-0.019688,0.721621,1,0.087632,0,0,0
c1ab33c3994041ceae32b0fe1b51e611,scene-0003,1,2,1.5,0.002461,1.209926,-0.025155,1.139206,1,0.075920,0,0,0
c1ab33c3994041ceae32b0fe1b51e611,scene-0003,1,3,2.0,0.003281,1.613235,-0.042504,1.901521,1,0.291900,0,0,0
c1ab33c3994041ceae32b0fe1b51e611,scene-0003,1,4,2.5,0.004101,2.016544,-0.067856,3.046839,1,1.032805,0,0,0
c1ab33c3994041ceae32b0fe1b51e611,scene-0003,1,5,3.0,0.004922,2.419852,-0.132284,4.475617,1,2.060338,0,0,0
23dc1b528c734082b8b3bfd9757f0eb3,scene-0003,1,0,0.5,0.000650,0.319620,-0.012431,0.347304,1,0.030619,0,0,0
23dc1b528c734082b8b3bfd9757f0eb3,scene-0003,1,1,1.0,0.001300,0.639241,-0.019202,0.764918,1,0.127339,0,0,0
23dc1b528c734082b8b3bfd9757f0eb3,scene-0003,1,2,1.5,0.001950,0.958861,-0.038936,1.527254,1,0.569862,0,0,0
23dc1b528c734082b8b3bfd9757f0eb3,scene-0003,1,3,2.0,0.002600,1.278481,-0.067874,2.672597,1,1.395896,0,0,0
23dc1b528c734082b8b3bfd9757f0eb3,scene-0003,1,4,2.5,0.003250,1.598102,-0.136775,4.101302,1,2.507114,0,0,0
23dc1b528c734082b8b3bfd9757f0eb3,scene-0003,1,5,3.0,0.003900,1.917722,-0.218915,5.670785,1,3.759671,0,0,0
3064a6b9b3f04e5d8e51eefb4be8506a,scene-0003,1,0,0.5,0.000835,0.410765,-0.007650,0.417666,1,0.010937,0,0,0
3064a6b9b3f04e5d8e51eefb4be8506a,scene-0003,1,1,1.0,0.001671,0.821531,-0.028995,1.180068,1,0.359846,0,0,0
3064a6b9b3f04e5d8e51eefb4be8506a,scene-0003,1,2,1.5,0.002506,1.232296,-0.060358,2.325498,1,1.095008,0,0,0
3064a6b9b3f04e5d8e51eefb4be8506a,scene-0003,1,3,2.0,0.003342,1.643062,-0.132285,3.754241,1,2.115531,0,0,0
3064a6b9b3f04e5d8e51eefb4be8506a,scene-0003,1,4,2.5,0.004177,2.053827,-0.217747,5.323753,1,3.277448,0,0,0
3064a6b9b3f04e5d8e51eefb4be8506a,scene-0003,1,5,3.0,0.005013,2.464593,-0.327969,7.065309,1,4.612750,0,0,0
1c8ec6c1dd614d3fb8b8849dc8756a9a,scene-0003,1,0,0.5,0.001250,0.614721,-0.021684,0.762445,1,0.149493,0,0,0
1c8ec6c1dd614d3fb8b8849dc8756a9a,scene-0003,1,1,1.0,0.002501,1.229442,-0.053557,1.907933,1,0.680803,0,0,0
1c8ec6c1dd614d3fb8b8849dc8756a9a,scene-0003,1,2,1.5,0.003751,1.844163,-0.126120,3.336733,1,1.498210,0,0,0
1c8ec6c1dd614d3fb8b8849dc8756a9a,scene-0003,1,3,2.0,0.005001,2.458884,-0.212280,4.906307,1,2.457050,0,0,0
1c8ec6c1dd614d3fb8b8849dc8756a9a,scene-0003,1,4,2.5,0.006251,3.073605,-0.323277,6.647922,1,3.589475,0,0,0
1c8ec6c1dd614d3fb8b8849dc8756a9a,scene-0003,1,5,3.0,0.007502,3.688326,-0.422342,8.355587,1,4.687013,0,0,0
57a79294b87e4b55a7bcf58f7f8c6326,scene-0003,1,0,0.5,0.001854,0.911718,-0.030667,1.145566,1,0.236099,0,0,0
57a79294b87e4b55a7bcf58f7f8c6326,scene-0003,1,1,1.0,0.003709,1.823436,-0.101725,2.574495,1,0.758424,0,0,0
57a79294b87e4b55a7bcf58f7f8c6326,scene-0003,1,2,1.5,0.005563,2.735153,-0.186229,4.144218,1,1.422057,0,0,0
57a79294b87e4b55a7bcf58f7f8c6326,scene-0003,1,3,2.0,0.007417,3.646871,-0.295393,5.886010,1,2.259521,0,0,0
57a79294b87e4b55a7bcf58f7f8c6326,scene-0003,1,4,2.5,0.009272,4.558589,-0.392677,7.593833,1,3.061743,0,0,0
57a79294b87e4b55a7bcf58f7f8c6326,scene-0003,1,5,3.0,0.011126,5.470307,-0.452851,9.103295,1,3.662495,0,0,0
3be45164a35e465cbfbc3c20ef060718,scene-0003,1,0,0.5,0.002499,1.228927,-0.054406,1.429657,1,0.208640,0,0,0
3be45164a35e465cbfbc3c20ef060718,scene-0003,1,1,1.0,0.004999,2.457855,-0.120619,3.000254,1,0.556756,0,0,0
3be45164a35e465cbfbc3c20ef060718,scene-0003,1,2,1.5,0.007498,3.686782,-0.209484,4.743196,1,1.078468,0,0,0
3be45164a35e465cbfbc3c20ef060718,scene-0003,1,3,2.0,0.009998,4.915709,-0.286860,6.452034,1,1.564742,0,0,0
3be45164a35e465cbfbc3c20ef060718,scene-0003,1,4,2.5,0.012497,6.144636,-0.329445,7.962090,1,1.849341,0,0,0
3be45164a35e465cbfbc3c20ef060718,scene-0003,1,5,3.0,0.014997,7.373564,-0.365452,9.742666,1,2.399456,0,0,0
7d1d71e3ce5745f7b49b9c2e5991a45b,scene-0003,1,0,0.5,0.003019,1.484211,-0.040150,1.571477,1,0.097359,0,0,0
7d1d71e3ce5745f7b49b9c2e5991a45b,scene-0003,1,1,1.0,0.006037,2.968421,-0.100094,3.315649,1,0.363085,0,0,0
7d1d71e3ce5745f7b49b9c2e5991a45b,scene-0003,1,2,1.5,0.009056,4.452632,-0.149134,5.025531,1,0.594338,0,0,0
7d1d71e3ce5745f7b49b9c2e5991a45b,scene-0003,1,3,2.0,0.012075,5.936843,-0.166669,6.536086,1,0.625333,0,0,0
7d1d71e3ce5745f7b49b9c2e5991a45b,scene-0003,1,4,2.5,0.015093,7.421053,-0.173135,8.317016,1,0.915521,0,0,0
7d1d71e3ce5745f7b49b9c2e5991a45b,scene-0003,1,5,3.0,0.018112,8.905264,-0.178916,9.979192,1,1.091852,0,0,0
77f6617716654cfb8e313f0cd69e04a6,scene-0003,1,0,0.5,0.003495,1.718259,-0.035547,1.744860,1,0.047243,0,0,0
77f6617716654cfb8e313f0cd69e04a6,scene-0003,1,1,1.0,0.006989,3.436517,-0.060669,3.455278,1,0.070212,0,0,0
77f6617716654cfb8e313f0cd69e04a6,scene-0003,1,2,1.5,0.010484,5.154776,-0.057078,4.965946,1,0.200552,0,0,0
77f6617716654cfb8e313f0cd69e04a6,scene-0003,1,3,2.0,0.013979,6.873034,-0.038639,6.746812,1,0.136750,0,0,0
77f6617716654cfb8e313f0cd69e04a6,scene-0003,1,4,2.5,0.017474,8.591293,-0.021172,8.408922,1,0.186420,0,0,0
