,token,valid,no_at_fault_collisions_stage_one,drivable_area_compliance_stage_one,driving_direction_compliance_stage_one,traffic_light_compliance_stage_one,ego_progress_stage_one,time_to_collision_within_bound_stage_one,lane_keeping_stage_one,history_comfort_stage_one,two_frame_extended_comfort_stage_one,no_at_fault_collisions_stage_two,drivable_area_compliance_stage_two,driving_direction_compliance_stage_two,traffic_light_compliance_stage_two,ego_progress_stage_two,time_to_collision_within_bound_stage_two,lane_keeping_stage_two,history_comfort_stage_two,two_frame_extended_comfort_stage_two,score
23,9cb5545908502a26c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5907651045095331,1.0,1.0,1.0,0.0,0.7471140951592291
24,e0e4ca847f84568a3,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7255893967299137,1.0,0.0,1.0,1.0,0.789246686478098
25,2a46d49b6aa55f1ca,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9771736020798574,1.0,0.0,1.0,1.0,0.8678667506499554
26,ef08e59a9c882aea6,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
27,ba3f20b19ddb93cb1,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
28,8c19ef349d4fc37cb,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
29,4855fc07a04961bfd,True,,,,,,,,,,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
30,646aa5cbfd5f84a9e,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
31,a946e96acbe5186d9,True,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
32,bef503ff5929be3a8,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
33,50442ffec20a73824,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7095208701580245,1.0,0.0,1.0,1.0,0.7842252719243826
34,13f7d51df20a8dc66,True,,,,,,,,,,1.0,1.0,0.0,1.0,0.9943233801470968,1.0,0.0,1.0,1.0,0.0
35,c58481114df532967,True,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
36,8f3bf4b1cb4be05f8,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
37,188fef8a871d3bb74,True,,,,,,,,,,0.0,1.0,0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.0
38,38d50c91468fbe6e5,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.2292080652258788,1.0,0.0,1.0,1.0,0.6341275203830872
39,431df46346088a1de,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
40,6d342222e4d9d2b2a,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
41,5913dfbc435fb100c,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
42,eb16cfaf356e80f1f,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
43,57e7f219c88ab8fe0,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
44,8aea1806b6e406159,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
45,4876fb179a00309b5,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9738118311858486,1.0,1.0,1.0,1.0,0.9918161972455777
46,4a5ea5d6a2735531c,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
47,73bd1fde4cf4bbd5a,True,,,,,,,,,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
48,ae4f3518384257a07,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5515448292072685,1.0,1.0,1.0,0.0,0.7348577591272714
49,c6f215cb7b0d88628,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
50,026597b466e481724,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6538338713125915,1.0,0.0,1.0,0.0,0.6418230847851849
51,6333f19e87ad08122,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
52,6c04df27e5264b20b,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
53,3c8afefbaf08142c1,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.0
54,ecefe6eb9d594a685,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
55,a31ca4af2bc4ff90a,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
56,e7ae2cd68d33a847e,True,,,,,,,,,,1.0,1.0,0.0,1.0,0.7741467121329042,1.0,0.0,1.0,1.0,0.0
57,bffe666f9175e93c1,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4264361019339978,1.0,1.0,1.0,1.0,0.8207612818543744
58,c9c198442a1efdc10,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
59,0d70fefa06711301c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.696663695669164,1.0,1.0,1.0,1.0,0.9052074048966138
60,ceeb361872a012bd7,True,,,,,,,,,,0.0,1.0,0.0,1.0,0.9547242556987053,0.0,0.0,1.0,1.0,0.0
61,bc730296c22859127,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6034814192988371,1.0,1.0,1.0,1.0,0.8760879435308866
62,6c5bcf6f99698fac4,True,,,,,,,,,,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.375
63,dd01f78238cd88b26,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9760655398374333,1.0,1.0,1.0,0.0,0.8675204811991979
64,fc8bd325b3da03b85,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9642116685049791,1.0,0.0,1.0,1.0,0.863816146407806
65,e03e2999009dbd343,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4414906840947474,1.0,0.0,1.0,1.0,0.7004658387796086
66,f5d454a22e5731c5a,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.792317802925561,1.0,1.0,1.0,1.0,0.9350993134142378
67,2bb929aa7298012be,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
68,beae653519f0232e7,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.22635676578974287,1.0,0.0,1.0,1.0,0.6332364893092947
69,f0ec163fc911ff8bb,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.46813509146897164,1.0,1.0,1.0,0.0,0.7087922160840536
70,b5d11a125c8146f58,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
71,9f903173a7777cf35,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
72,91e2e5e740db004ce,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
73,35fc09471c163fd84,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4772756292615326,1.0,1.0,1.0,1.0,0.836648634144229
74,2a8ffeaa7391e73c7,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
75,8d71beefa48cb91fb,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
76,dd091b9e715ca6370,True,,,,,,,,,,0.0,1.0,1.0,1.0,0.7813741444468736,0.0,0.0,1.0,0.0,0.0
77,5922fad17f2f5e59f,True,,,,,,,,,,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
78,5065468cd60f1bc00,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8333342963752114,1.0,1.0,1.0,1.0,0.9479169676172536
79,c807c2486a7897e81,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5625
80,07a36d3f2100bc352,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
81,6c0405cd5c40c15ab,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
82,78fdd992fa8acb334,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
83,ad027cf65e5484130,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7620242599002797,1.0,1.0,1.0,0.0,0.8006325812188374
84,18087593f1147e61f,True,,,,,,,,,,1.0,0.0,0.0,1.0,0.8304936437118501,1.0,0.0,1.0,0.0,0.0
85,43eb9502a0d70fcea,True,,,,,,,,,,0.5,0.0,0.5,1.0,0.7990136507180956,0.0,1.0,1.0,0.0,0.0
86,fad1ad3bce41df4d9,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8385411801651733,1.0,0.0,1.0,0.0,0.6995441188016167
87,ea96a137518d58ac9,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
88,1a6ba40b74f9b51e5,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
89,15755cd0249f8223a,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
90,07d57ac58a266170f,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8004927237176093,1.0,0.0,1.0,0.0,0.6876539761617528
91,142f665559387e2c2,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5016764481624855,1.0,1.0,1.0,0.0,0.7192738900507767
92,00caf7c273c7d5065,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
93,0225e9a16d781eb96,True,,,,,,,,,,0.0,1.0,0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.0
94,beee26fb5719cdfcb,True,,,,,,,,,,1.0,0.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0
95,ab74a4ee392eb4ffc,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.8390298469325228,1.0,0.0,1.0,0.0,0.0
96,7098c40dee5929017,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
97,27d64cbd86e07452b,True,,,,,,,,,,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
98,eedb6f9d589e745c8,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
99,e147b31afd8a5c390,True,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
100,62631b017ceec5a18,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
101,44a5937b14cec415b,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9536294576099744,1.0,0.0,1.0,1.0,0.8605092055031169
102,dc92f82e6715ac493,True,,,,,,,,,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
103,f2b84517dc455c03f,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
104,d9bbca7a0907304f1,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8372212068575217,1.0,0.0,1.0,0.0,0.6991316271429755
105,956f2e4043c1b8f4d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9845584959861844,1.0,1.0,1.0,0.0,0.8701745299956827
106,2e822d476fd14739c,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
107,34e7a39f33ba4f108,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8835938836056672,1.0,1.0,1.0,0.0,0.8386230886267709
108,6808c5efa6976fe37,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.43110114170760594,1.0,0.0,1.0,0.0,0.5722191067836269
109,5c8283705c1e44a16,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
110,3042cb349e2487756,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.42557526040857396,1.0,1.0,1.0,0.0,0.6954922688776793
111,51d3d62e78d712283,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
112,32888a8d5ffa4cfa6,True,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
113,a52a1bf87700c06b5,True,,,,,,,,,,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.375
114,c481b1ded8232fa61,True,,,,,,,,,,1.0,0.0,0.5,1.0,0.6420304456634658,1.0,1.0,1.0,0.0,0.0
115,e64bbff1f3e0c30be,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.2527270780922249,1.0,0.0,1.0,1.0,0.6414772119038203
116,51bb4445380dac75e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9006911621883106,1.0,0.0,1.0,0.0,0.718965988183847
117,7516958eab299d94d,True,,,,,,,,,,1.0,0.0,0.5,1.0,0.9281841329488358,1.0,1.0,1.0,0.0,0.0
118,8d59e8ecb60e11b5b,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6954669561011365,1.0,0.0,1.0,1.0,0.7798334237816051
119,32f2437326c9e81b2,True,,,,,,,,,,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.375
120,6cca874fda7a3507a,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
121,4d115c250e5dc02b1,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.5287410447961266,1.0,1.0,1.0,0.0,0.0
122,dedf2ffe66804a16a,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7712567503721817,1.0,1.0,1.0,1.0,0.9285177344913067
123,3d0fbd6a6fbde5f86,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
124,ba9155b84dc322eac,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9817616419135992,1.0,0.0,1.0,1.0,0.8693005130979997
125,eaa70df977f0ed637,True,,,,,,,,,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
126,b3c7672d677c644c7,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.47587657659448507,1.0,1.0,1.0,0.0,0.7112114301857766
127,a0dee764f3cd352e8,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9903318672251681,1.0,1.0,1.0,1.0,0.996978708507865
128,10933ac8239bd6fbb,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9089821352261096,1.0,1.0,1.0,1.0,0.9715569172581593
129,23b5ec16bb6ad0b92,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.8001091694489415,1.0,1.0,1.0,0.0,0.4062670577263971
130,4533792bbf9b2478b,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6679037514683395,1.0,1.0,1.0,1.0,0.8962199223338561
131,c91d6633fc0516a81,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9592797864671122,1.0,1.0,1.0,0.0,0.8622749332709725
132,5b733b329372ed8c8,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8293584021371486,1.0,1.0,1.0,1.0,0.946674500667859
133,e92394471671ed533,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4605098148474236,0.0,1.0,1.0,0.0,0.39390931713981986
134,c2e48998f58fcf229,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7245376313487293,1.0,1.0,1.0,0.0,0.7889180097964779
135,be4d95422b6b6e212,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.604396763921729,1.0,1.0,1.0,1.0,0.8763739887255403
136,042bf7d6a0f98a104,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.6084142806982452,1.0,0.0,1.0,1.0,0.3763147313591008
137,2048a65fec13c23d5,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7075546903916395,1.0,1.0,1.0,0.0,0.7836108407473874
138,583a61a4880467bf7,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.7247471135673609,1.0,1.0,1.0,0.0,0.0
139,e593c645d1fd3fdb9,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9410959655064448,1.0,1.0,1.0,1.0,0.981592489220764
140,e1f0dcd38a9ec2523,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
141,7b5998d0c96e5433a,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5318737018655105,1.0,1.0,1.0,0.0,0.7287105318329721
142,6f8794f5f301202d0,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
143,d5cbf126369d32fdf,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
144,e8a9486b49b69adbf,True,,,,,,,,,,0.0,1.0,0.5,1.0,0.9549065645146821,0.0,1.0,1.0,0.0,0.0
145,e9f1d3b368a8f7603,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.625
146,913e360242a39e667,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8194778995267671,1.0,1.0,1.0,1.0,0.9435868436021146
147,fd0fe3e97024a208f,True,,,,,,,,,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
148,875f6c89666fde397,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
149,fc3f449099625878e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8431343008069798,1.0,0.0,1.0,1.0,0.8259794690021812
150,32b8d38d96342e28b,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.9267602907115685,1.0,1.0,0.0,0.0,0.0
151,5f775bac151622950,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8975180925604389,1.0,1.0,1.0,1.0,0.9679744039251372
152,90dfc4788a349e60b,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
153,cd9aed75f054bccb5,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.36048587842740415,1.0,0.0,1.0,0.0,0.5501518370085638
154,ebe3f434bfee258dc,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
155,9d5c879308ff1f5b5,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.913818122494329,1.0,0.0,1.0,0.0,0.7230681632794778
156,4c03648ccf3301fe7,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
157,808e6b707f608e2a9,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
158,82e6ed49ff7af43fe,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8821736989377911,1.0,1.0,0.0,0.0,0.7131792809180597
159,c64e0d6194293f51e,True,,,,,,,,,,0.0,1.0,1.0,1.0,0.4320398486983793,0.0,1.0,1.0,0.0,0.0
160,801d1b42c0409656b,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
161,fa8d78f84cd8b7f8c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9838832801536003,1.0,0.0,1.0,1.0,0.869963525048
162,71afcb9b1ac436e14,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6203898971891147,1.0,1.0,1.0,0.0,0.7563718428715984
163,754d33f5c0419048c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.867596127724717,1.0,1.0,0.0,0.0,0.708623789913974
164,bc6888f8da8ee3d48,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7878693706497423,1.0,0.0,1.0,0.0,0.6837091783280445
165,ac7a491ea6609fc90,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0
166,f9533c6195790b299,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
167,543679cd5973594a2,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8671079017574778,1.0,1.0,1.0,0.0,0.8334712192992118
168,960a0cd8fd6e4be22,True,,,,,,,,,,0.0,0.0,1.0,1.0,0.8778304067241778,0.0,1.0,1.0,0.0,0.0
169,c47263e93d93b6838,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7030822285490935,0.0,0.0,1.0,0.0,0.3447131964215917
170,e6aaf829acef158f6,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.47101167151395507,1.0,1.0,1.0,0.0,0.7096911473481109
171,ad537f45665843f16,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8325471963959307,1.0,1.0,1.0,0.0,0.8226709988737284
172,9e0949ca46f2a4a49,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9384050992029851,1.0,1.0,1.0,1.0,0.9807515935009328
173,2251eed913b2fbe46,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.6969030576393772,1.0,1.0,1.0,0.0,0.0
174,7c6eb3ebf2ec0a507,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
175,645751bf568658675,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6553165431092328,1.0,0.0,1.0,0.0,0.6422864197216352
176,4a421aa61a3bbad1d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9815931308115645,1.0,1.0,1.0,1.0,0.9942478533786139
177,c8a0832c8f737ce92,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.889178788512669,1.0,1.0,1.0,1.0,0.965368371410209
178,765fab253a51a77e4,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9369165314876443,1.0,0.0,1.0,1.0,0.8552864160898889
179,774a05df3c1512cac,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
180,aaaeb97c15db0e2f6,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6997607419444639,1.0,1.0,1.0,1.0,0.906175231857645
181,5fcf415bcf1a37722,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
182,fedfbdfcf20092620,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6709263183550525,1.0,0.0,1.0,1.0,0.7721644744859539
183,e774d1b87b07638c4,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
184,78e346fdbeb014770,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
185,80fbecd9f16630510,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
186,9600f9f6992618229,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7452880491221401,1.0,1.0,1.0,0.0,0.7954025153506687
187,bc9a77699f862350d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5767296457221611,1.0,1.0,1.0,0.0,0.7427280142881754
188,8c7844d1d621c907b,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
189,0cd9ea86052a0b8e1,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8374591617236335,1.0,1.0,1.0,1.0,0.9492059880386354
190,5ae5fc96ae87f7041,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7501097285714293,1.0,1.0,1.0,0.0,0.7969092901785717
191,45d88e7f92a4a9e74,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.4920934805091846,1.0,1.0,1.0,0.0,0.0
