,token,valid,no_at_fault_collisions_stage_one,drivable_area_compliance_stage_one,driving_direction_compliance_stage_one,traffic_light_compliance_stage_one,ego_progress_stage_one,time_to_collision_within_bound_stage_one,lane_keeping_stage_one,history_comfort_stage_one,two_frame_extended_comfort_stage_one,no_at_fault_collisions_stage_two,drivable_area_compliance_stage_two,driving_direction_compliance_stage_two,traffic_light_compliance_stage_two,ego_progress_stage_two,time_to_collision_within_bound_stage_two,lane_keeping_stage_two,history_comfort_stage_two,two_frame_extended_comfort_stage_two,score
23,9cb5545908502a26c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6397565614207071,1.0,1.0,1.0,0.0,0.762423925443971
24,e0e4ca847f84568a3,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7467230804715068,1.0,0.0,1.0,1.0,0.7958509626473459
25,2a46d49b6aa55f1ca,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9723785335810391,1.0,0.0,1.0,1.0,0.8663682917440747
26,ef08e59a9c882aea6,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
27,ba3f20b19ddb93cb1,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6875
28,8c19ef349d4fc37cb,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
29,4855fc07a04961bfd,True,,,,,,,,,,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
30,646aa5cbfd5f84a9e,True,,,,,,,,,,0.0,0.0,0.0,1.0,0.9625600687808601,0.0,0.0,1.0,0.0,0.0
31,a946e96acbe5186d9,True,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
32,bef503ff5929be3a8,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
33,50442ffec20a73824,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7605385369700064,1.0,0.0,1.0,1.0,0.8001682928031271
34,13f7d51df20a8dc66,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
35,c58481114df532967,True,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
36,8f3bf4b1cb4be05f8,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
37,188fef8a871d3bb74,True,,,,,,,,,,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
38,38d50c91468fbe6e5,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.325706070391101,1.0,0.0,1.0,1.0,0.664283146997219
39,431df46346088a1de,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
40,6d342222e4d9d2b2a,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41,5913dfbc435fb100c,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
42,eb16cfaf356e80f1f,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
43,57e7f219c88ab8fe0,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
44,8aea1806b6e406159,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.9974872900243692,1.0,1.0,1.0,1.0,0.0
45,4876fb179a00309b5,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9952571905174524,1.0,1.0,1.0,1.0,0.9985178720367038
46,4a5ea5d6a2735531c,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
47,73bd1fde4cf4bbd5a,True,,,,,,,,,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
48,ae4f3518384257a07,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.36786542808581435,1.0,1.0,1.0,0.0,0.677457946276817
49,c6f215cb7b0d88628,True,,,,,,,,,,0.0,1.0,0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.0
50,026597b466e481724,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6946767650481627,1.0,0.0,1.0,0.0,0.6545864890775508
51,6333f19e87ad08122,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
52,6c04df27e5264b20b,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0
53,3c8afefbaf08142c1,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
54,ecefe6eb9d594a685,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
55,a31ca4af2bc4ff90a,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
56,e7ae2cd68d33a847e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7518865239083161,1.0,0.0,1.0,1.0,0.7974645387213488
57,bffe666f9175e93c1,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.47130397602609575,1.0,1.0,1.0,1.0,0.834782492508155
58,c9c198442a1efdc10,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
59,0d70fefa06711301c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7048558867487861,1.0,1.0,1.0,1.0,0.9077674646089957
60,ceeb361872a012bd7,True,,,,,,,,,,0.0,1.0,0.0,1.0,0.9799874127035333,0.0,0.0,1.0,1.0,0.0
61,bc730296c22859127,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6770350958183559,1.0,1.0,1.0,1.0,0.8990734674432362
62,6c5bcf6f99698fac4,True,,,,,,,,,,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.375
63,dd01f78238cd88b26,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
64,fc8bd325b3da03b85,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9623660207896091,1.0,0.0,1.0,1.0,0.8632393814967528
65,e03e2999009dbd343,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5024816225543111,1.0,0.0,1.0,1.0,0.7195255070482223
66,f5d454a22e5731c5a,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9116795806403751,1.0,1.0,1.0,0.0,0.8473998689501172
67,2bb929aa7298012be,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
68,beae653519f0232e7,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.28268271406977064,1.0,0.0,1.0,0.0,0.5258383481468033
69,f0ec163fc911ff8bb,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.5656787410579612,1.0,1.0,1.0,0.0,0.0
70,b5d11a125c8146f58,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.82903629208563,1.0,1.0,1.0,1.0,0.9465738412767594
71,9f903173a7777cf35,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
72,91e2e5e740db004ce,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
73,35fc09471c163fd84,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5388317763694657,1.0,1.0,1.0,1.0,0.8558849301154581
74,2a8ffeaa7391e73c7,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.0
75,8d71beefa48cb91fb,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
76,dd091b9e715ca6370,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.888393772554449,0.0,0.0,1.0,1.0,0.5276230539232654
77,5922fad17f2f5e59f,True,,,,,,,,,,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
78,5065468cd60f1bc00,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.42747240207761067,1.0,1.0,1.0,1.0,0.8210851256492533
79,c807c2486a7897e81,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5625
80,07a36d3f2100bc352,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
81,6c0405cd5c40c15ab,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0
82,78fdd992fa8acb334,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
83,ad027cf65e5484130,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6573675135214975,1.0,1.0,1.0,0.0,0.767927347975468
84,18087593f1147e61f,True,,,,,,,,,,1.0,0.0,0.0,1.0,0.8042658921355758,1.0,1.0,1.0,1.0,0.0
85,43eb9502a0d70fcea,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.26498745364525494,0.0,1.0,1.0,0.0,0.0
86,fad1ad3bce41df4d9,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8575523126733923,1.0,0.0,1.0,0.0,0.7054850977104351
87,ea96a137518d58ac9,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
88,1a6ba40b74f9b51e5,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
89,15755cd0249f8223a,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
90,07d57ac58a266170f,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8268887345261654,1.0,0.0,1.0,0.0,0.6959027295394267
91,142f665559387e2c2,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5013585099245006,1.0,1.0,1.0,0.0,0.7191745343514064
92,00caf7c273c7d5065,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
93,0225e9a16d781eb96,True,,,,,,,,,,0.0,1.0,0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.0
94,beee26fb5719cdfcb,True,,,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
95,ab74a4ee392eb4ffc,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.7379530282077656,1.0,0.0,1.0,0.0,0.0
96,7098c40dee5929017,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
97,27d64cbd86e07452b,True,,,,,,,,,,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
98,eedb6f9d589e745c8,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
99,e147b31afd8a5c390,True,,,,,,,,,,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
100,62631b017ceec5a18,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
101,44a5937b14cec415b,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9687071694430859,1.0,0.0,1.0,1.0,0.8652209904509643
102,dc92f82e6715ac493,True,,,,,,,,,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
103,f2b84517dc455c03f,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
104,d9bbca7a0907304f1,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8524803109272107,1.0,0.0,1.0,0.0,0.7039000971647533
105,956f2e4043c1b8f4d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8363151185481237,1.0,1.0,1.0,1.0,0.9488484745462886
106,2e822d476fd14739c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8330272939651802,1.0,1.0,1.0,1.0,0.9478210293641188
107,34e7a39f33ba4f108,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.8889105690839979,1.0,1.0,1.0,0.0,0.4201422764193747
108,6808c5efa6976fe37,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3520958461313808,1.0,0.0,1.0,0.0,0.5475299519160565
109,5c8283705c1e44a16,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
110,3042cb349e2487756,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4291906915414586,1.0,1.0,1.0,1.0,0.8216220911067058
111,51d3d62e78d712283,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
112,32888a8d5ffa4cfa6,True,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
113,a52a1bf87700c06b5,True,,,,,,,,,,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.375
114,c481b1ded8232fa61,True,,,,,,,,,,1.0,0.0,0.0,1.0,0.6420304456634658,1.0,1.0,1.0,0.0,0.0
115,e64bbff1f3e0c30be,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.29459874888561716,1.0,0.0,1.0,0.0,0.5295621090267554
116,51bb4445380dac75e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.911669672093705,1.0,0.0,1.0,0.0,0.7223967725292828
117,7516958eab299d94d,True,,,,,,,,,,1.0,0.0,0.0,1.0,0.9281841329488358,1.0,1.0,1.0,0.0,0.0
118,8d59e8ecb60e11b5b,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7522533542604989,1.0,0.0,1.0,1.0,0.7975791732064059
119,32f2437326c9e81b2,True,,,,,,,,,,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.375
120,6cca874fda7a3507a,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
121,4d115c250e5dc02b1,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.8901163593034304,1.0,1.0,1.0,1.0,0.0
122,dedf2ffe66804a16a,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7826863059765184,1.0,1.0,1.0,1.0,0.932089470617662
123,3d0fbd6a6fbde5f86,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
124,ba9155b84dc322eac,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9819158083846866,1.0,0.0,1.0,1.0,0.8693486901202145
125,eaa70df977f0ed637,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
126,b3c7672d677c644c7,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.48996100477891386,1.0,1.0,1.0,1.0,0.8406128139934106
127,a0dee764f3cd352e8,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.989645118936752,1.0,1.0,1.0,1.0,0.9967640996677349
128,10933ac8239bd6fbb,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7785557197445764,1.0,1.0,1.0,1.0,0.9307986624201801
129,23b5ec16bb6ad0b92,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.7861834970251635,1.0,1.0,1.0,0.0,0.4040911714101818
130,4533792bbf9b2478b,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6738631111985774,1.0,1.0,1.0,0.0,0.7730822222495555
131,c91d6633fc0516a81,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6609727470200676,1.0,1.0,1.0,1.0,0.8940539834437711
132,5b733b329372ed8c8,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8701691618008686,1.0,1.0,1.0,1.0,0.9594278630627715
133,e92394471671ed533,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9323554292890586,0.0,1.0,1.0,1.0,0.6663610716528308
134,c2e48998f58fcf229,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5780344418408925,1.0,1.0,1.0,1.0,0.8681357630752788
135,be4d95422b6b6e212,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6571583518712888,1.0,1.0,1.0,1.0,0.8928619849597778
136,042bf7d6a0f98a104,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.6402073717663989,1.0,0.0,1.0,1.0,0.3812824018384998
137,2048a65fec13c23d5,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5622003836139462,1.0,1.0,1.0,0.0,0.7381876198793582
138,583a61a4880467bf7,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6268315108935296,1.0,1.0,1.0,0.0,0.758384847154228
139,e593c645d1fd3fdb9,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6686169738867928,1.0,1.0,1.0,1.0,0.8964428043396228
140,e1f0dcd38a9ec2523,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
141,7b5998d0c96e5433a,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.5430515214541654,1.0,1.0,1.0,0.0,0.0
142,6f8794f5f301202d0,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
143,d5cbf126369d32fdf,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
144,e8a9486b49b69adbf,True,,,,,,,,,,0.0,1.0,0.5,1.0,0.8746822365899682,0.0,1.0,1.0,0.0,0.0
145,e9f1d3b368a8f7603,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.75
146,913e360242a39e667,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.885743694053959,1.0,1.0,1.0,0.0,0.8392949043918623
147,fd0fe3e97024a208f,True,,,,,,,,,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
148,875f6c89666fde397,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
149,fc3f449099625878e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7692776808754614,1.0,0.0,1.0,1.0,0.8028992752735817
150,32b8d38d96342e28b,True,,,,,,,,,,1.0,0.0,0.5,1.0,0.44433100633572975,1.0,1.0,1.0,1.0,0.0
151,5f775bac151622950,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8981194996818312,1.0,1.0,1.0,1.0,0.9681623436505722
152,90dfc4788a349e60b,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7733972034472371,1.0,1.0,1.0,1.0,0.9291866260772615
153,cd9aed75f054bccb5,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4079849643876448,1.0,0.0,1.0,0.0,0.5649953013711391
154,ebe3f434bfee258dc,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
155,9d5c879308ff1f5b5,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9316630470960223,1.0,0.0,1.0,0.0,0.728644702217507
156,4c03648ccf3301fe7,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
157,808e6b707f608e2a9,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
158,82e6ed49ff7af43fe,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.75
159,c64e0d6194293f51e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7623264762298704,0.0,0.0,1.0,1.0,0.48822702382183447
160,801d1b42c0409656b,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
161,fa8d78f84cd8b7f8c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9931538877895996,1.0,0.0,1.0,1.0,0.8728605899342499
162,71afcb9b1ac436e14,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6349926528910637,1.0,1.0,1.0,0.0,0.7609352040284574
163,754d33f5c0419048c,True,,,,,,,,,,1.0,0.0,0.5,1.0,0.368170155989775,1.0,1.0,1.0,0.0,0.0
164,bc6888f8da8ee3d48,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8285742537411038,1.0,0.0,1.0,0.0,0.696429454294095
165,ac7a491ea6609fc90,True,,,,,,,,,,1.0,0.0,0.0,1.0,0.43070759993999025,1.0,1.0,1.0,0.0,0.0
166,f9533c6195790b299,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
167,543679cd5973594a2,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7340229487096785,1.0,1.0,1.0,0.0,0.7918821714717745
168,960a0cd8fd6e4be22,True,,,,,,,,,,0.0,0.0,1.0,1.0,0.8908328190507653,0.0,1.0,1.0,1.0,0.0
169,c47263e93d93b6838,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7987272025367356,0.0,0.0,1.0,1.0,0.49960225079272985
170,e6aaf829acef158f6,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3141272767721783,1.0,1.0,1.0,1.0,0.7856647739913057
171,ad537f45665843f16,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6582155232720232,1.0,1.0,1.0,0.0,0.7681923510225073
172,9e0949ca46f2a4a49,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6835706257128804,1.0,1.0,1.0,1.0,0.9011158205352752
173,2251eed913b2fbe46,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.8997769407993419,1.0,1.0,1.0,0.0,0.0
174,7c6eb3ebf2ec0a507,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
175,645751bf568658675,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7068523395043568,1.0,0.0,1.0,0.0,0.6583913560951115
176,4a421aa61a3bbad1d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9831441162211427,1.0,1.0,1.0,1.0,0.9947325363191071
177,c8a0832c8f737ce92,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.888813105263019,1.0,1.0,1.0,1.0,0.9652540953946934
178,765fab253a51a77e4,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7727022896899863,1.0,0.0,1.0,1.0,0.8039694655281208
179,774a05df3c1512cac,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
180,aaaeb97c15db0e2f6,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7058996619114566,1.0,1.0,1.0,1.0,0.9080936443473302
181,5fcf415bcf1a37722,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
182,fedfbdfcf20092620,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7108242577185849,1.0,0.0,1.0,1.0,0.7846325805370578
183,e774d1b87b07638c4,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
184,78e346fdbeb014770,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.75
185,80fbecd9f16630510,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
186,9600f9f6992618229,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7752315636095924,1.0,1.0,1.0,0.0,0.8047598636279977
187,bc9a77699f862350d,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.28367111511808324,1.0,1.0,1.0,0.0,0.0
188,8c7844d1d621c907b,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
189,0cd9ea86052a0b8e1,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7188985584626557,1.0,1.0,1.0,1.0,0.9121557995195799
190,5ae5fc96ae87f7041,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5978308617356599,1.0,1.0,1.0,1.0,0.8743221442923937
191,45d88e7f92a4a9e74,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.5765797182731834,1.0,1.0,1.0,1.0,0.0
