,token,valid,no_at_fault_collisions_stage_one,drivable_area_compliance_stage_one,driving_direction_compliance_stage_one,traffic_light_compliance_stage_one,ego_progress_stage_one,time_to_collision_within_bound_stage_one,lane_keeping_stage_one,history_comfort_stage_one,two_frame_extended_comfort_stage_one,no_at_fault_collisions_stage_two,drivable_area_compliance_stage_two,driving_direction_compliance_stage_two,traffic_light_compliance_stage_two,ego_progress_stage_two,time_to_collision_within_bound_stage_two,lane_keeping_stage_two,history_comfort_stage_two,two_frame_extended_comfort_stage_two,score
23,9cb5545908502a26c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.592448609949275,1.0,1.0,1.0,0.0,0.7476401906091484
24,e0e4ca847f84568a3,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7213951274834121,1.0,0.0,1.0,1.0,0.7879359773385662
25,2a46d49b6aa55f1ca,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9771262706322643,1.0,0.0,1.0,1.0,0.8678519595725827
26,ef08e59a9c882aea6,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
27,ba3f20b19ddb93cb1,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
28,8c19ef349d4fc37cb,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
29,4855fc07a04961bfd,True,,,,,,,,,,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
30,646aa5cbfd5f84a9e,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
31,a946e96acbe5186d9,True,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
32,bef503ff5929be3a8,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
33,50442ffec20a73824,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.712637803693887,1.0,0.0,1.0,1.0,0.7851993136543397
34,13f7d51df20a8dc66,True,,,,,,,,,,1.0,1.0,0.0,1.0,0.9928233745016251,1.0,0.0,1.0,1.0,0.0
35,c58481114df532967,True,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
36,8f3bf4b1cb4be05f8,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
37,188fef8a871d3bb74,True,,,,,,,,,,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
38,38d50c91468fbe6e5,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.2407471052537124,1.0,0.0,1.0,1.0,0.6377334703917852
39,431df46346088a1de,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9968886869792482,1.0,1.0,1.0,0.0,0.874027714681015
40,6d342222e4d9d2b2a,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
41,5913dfbc435fb100c,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
42,eb16cfaf356e80f1f,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
43,57e7f219c88ab8fe0,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
44,8aea1806b6e406159,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
45,4876fb179a00309b5,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9645459634504197,1.0,1.0,1.0,1.0,0.9889206135782561
46,4a5ea5d6a2735531c,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
47,73bd1fde4cf4bbd5a,True,,,,,,,,,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
48,ae4f3518384257a07,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5514374780695614,1.0,1.0,1.0,0.0,0.734824211896738
49,c6f215cb7b0d88628,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
50,026597b466e481724,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6540522476248926,1.0,0.0,1.0,0.0,0.6418913273827789
51,6333f19e87ad08122,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
52,6c04df27e5264b20b,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
53,3c8afefbaf08142c1,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.0
54,ecefe6eb9d594a685,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
55,a31ca4af2bc4ff90a,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
56,e7ae2cd68d33a847e,True,,,,,,,,,,1.0,1.0,0.0,1.0,0.7723227220666794,1.0,0.0,1.0,1.0,0.0
57,bffe666f9175e93c1,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.417249222091454,1.0,1.0,1.0,1.0,0.8178903819035794
58,c9c198442a1efdc10,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
59,0d70fefa06711301c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.697173241494063,1.0,1.0,1.0,1.0,0.9053666379668948
60,ceeb361872a012bd7,True,,,,,,,,,,0.0,1.0,0.0,1.0,0.9594824134086796,0.0,0.0,1.0,1.0,0.0
61,bc730296c22859127,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6038703920273594,1.0,1.0,1.0,1.0,0.8762094975085498
62,6c5bcf6f99698fac4,True,,,,,,,,,,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.375
63,dd01f78238cd88b26,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9770896459410767,1.0,1.0,1.0,0.0,0.8678405143565865
64,fc8bd325b3da03b85,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9646063409984958,1.0,0.0,1.0,1.0,0.8639394815620299
65,e03e2999009dbd343,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.45403272870252137,1.0,0.0,1.0,1.0,0.7043852277195379
66,f5d454a22e5731c5a,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9086512711421271,1.0,1.0,1.0,0.0,0.8464535222319147
67,2bb929aa7298012be,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
68,beae653519f0232e7,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.499310953909962,1.0,0.0,1.0,0.0,0.5935346730968631
69,f0ec163fc911ff8bb,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.472179494869934,1.0,1.0,1.0,0.0,0.7100560921468544
70,b5d11a125c8146f58,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
71,9f903173a7777cf35,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
72,91e2e5e740db004ce,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
73,35fc09471c163fd84,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5087323502416378,1.0,1.0,1.0,1.0,0.8464788594505118
74,2a8ffeaa7391e73c7,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
75,8d71beefa48cb91fb,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
76,dd091b9e715ca6370,True,,,,,,,,,,0.0,1.0,1.0,1.0,0.7886745430091024,0.0,0.0,1.0,0.0,0.0
77,5922fad17f2f5e59f,True,,,,,,,,,,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
78,5065468cd60f1bc00,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8250824258432298,1.0,1.0,1.0,1.0,0.9453382580760092
79,c807c2486a7897e81,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5625
80,07a36d3f2100bc352,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
81,6c0405cd5c40c15ab,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
82,78fdd992fa8acb334,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
83,ad027cf65e5484130,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7573205309784282,1.0,1.0,1.0,0.0,0.7991626659307588
84,18087593f1147e61f,True,,,,,,,,,,1.0,0.0,0.0,1.0,0.8286707532854048,1.0,0.0,1.0,0.0,0.0
85,43eb9502a0d70fcea,True,,,,,,,,,,0.5,0.0,0.5,1.0,0.8001610743139277,0.0,1.0,1.0,0.0,0.0
86,fad1ad3bce41df4d9,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8378846081990131,1.0,0.0,1.0,0.0,0.6993389400621917
87,ea96a137518d58ac9,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
88,1a6ba40b74f9b51e5,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
89,15755cd0249f8223a,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
90,07d57ac58a266170f,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9977737225278367,1.0,0.0,1.0,0.0,0.749304288289949
91,142f665559387e2c2,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4913534010927155,1.0,1.0,1.0,0.0,0.7160479378414736
92,00caf7c273c7d5065,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
93,0225e9a16d781eb96,True,,,,,,,,,,0.0,1.0,0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.0
94,beee26fb5719cdfcb,True,,,,,,,,,,1.0,0.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0
95,ab74a4ee392eb4ffc,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.8400502941160716,1.0,0.0,1.0,0.0,0.0
96,7098c40dee5929017,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
97,27d64cbd86e07452b,True,,,,,,,,,,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
98,eedb6f9d589e745c8,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
99,e147b31afd8a5c390,True,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
100,62631b017ceec5a18,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
101,44a5937b14cec415b,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9592506172193139,1.0,0.0,1.0,1.0,0.8622658178810356
102,dc92f82e6715ac493,True,,,,,,,,,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
103,f2b84517dc455c03f,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
104,d9bbca7a0907304f1,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8421669907257437,1.0,0.0,1.0,0.0,0.700677184601795
105,956f2e4043c1b8f4d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9789991725715972,1.0,1.0,1.0,0.0,0.8684372414286241
106,2e822d476fd14739c,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
107,34e7a39f33ba4f108,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8831516158322149,1.0,1.0,1.0,0.0,0.8384848799475672
108,6808c5efa6976fe37,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.33454269749446064,1.0,0.0,1.0,0.0,0.542044592967019
109,5c8283705c1e44a16,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
110,3042cb349e2487756,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.424883915851982,1.0,1.0,1.0,0.0,0.6952762237037444
111,51d3d62e78d712283,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
112,32888a8d5ffa4cfa6,True,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
113,a52a1bf87700c06b5,True,,,,,,,,,,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.375
114,c481b1ded8232fa61,True,,,,,,,,,,1.0,0.0,0.5,1.0,0.6420304456634658,1.0,1.0,1.0,0.0,0.0
115,e64bbff1f3e0c30be,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.25831385630437526,1.0,0.0,1.0,0.0,0.5182230800951173
116,51bb4445380dac75e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9021486441996208,1.0,0.0,1.0,0.0,0.7194214513123816
117,7516958eab299d94d,True,,,,,,,,,,1.0,0.0,0.5,1.0,0.9281841329488358,1.0,1.0,1.0,0.0,0.0
118,8d59e8ecb60e11b5b,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.689843642384201,1.0,0.0,1.0,1.0,0.7780761382450628
119,32f2437326c9e81b2,True,,,,,,,,,,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.375
120,6cca874fda7a3507a,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
121,4d115c250e5dc02b1,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.5504685175794588,1.0,1.0,1.0,0.0,0.0
122,dedf2ffe66804a16a,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7750614833177772,1.0,1.0,1.0,1.0,0.9297067135368053
123,3d0fbd6a6fbde5f86,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
124,ba9155b84dc322eac,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9835451492443075,1.0,0.0,1.0,1.0,0.8698578591388461
125,eaa70df977f0ed637,True,,,,,,,,,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
126,b3c7672d677c644c7,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4738127766043138,1.0,1.0,1.0,0.0,0.7105664926888481
127,a0dee764f3cd352e8,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9904746058871693,1.0,1.0,1.0,1.0,0.9970233143397405
128,10933ac8239bd6fbb,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9079673324252762,1.0,1.0,1.0,1.0,0.9712397913828987
129,23b5ec16bb6ad0b92,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.8011156594942683,1.0,1.0,1.0,0.0,0.4064243217959794
130,4533792bbf9b2478b,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6692969316980728,1.0,1.0,1.0,0.0,0.7716552911556478
131,c91d6633fc0516a81,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9591498294706035,1.0,1.0,1.0,0.0,0.8622343217095636
132,5b733b329372ed8c8,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.837919145900193,1.0,1.0,1.0,1.0,0.9493497330938103
133,e92394471671ed533,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.45503654067654864,0.0,1.0,1.0,0.0,0.39219891896142145
134,c2e48998f58fcf229,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7258954434886479,1.0,1.0,1.0,0.0,0.7893423260902025
135,be4d95422b6b6e212,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6040070901035878,1.0,1.0,1.0,1.0,0.8762522156573712
136,042bf7d6a0f98a104,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.5979439851183821,1.0,0.0,1.0,1.0,0.3746787476747472
137,2048a65fec13c23d5,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5368053466815249,1.0,1.0,1.0,0.0,0.7302516708379765
138,583a61a4880467bf7,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.734783633830945,1.0,1.0,1.0,0.0,0.0
139,e593c645d1fd3fdb9,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9234340904099324,1.0,1.0,1.0,1.0,0.976073153253104
140,e1f0dcd38a9ec2523,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
141,7b5998d0c96e5433a,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5535869125531875,1.0,1.0,1.0,0.0,0.7354959101728711
142,6f8794f5f301202d0,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
143,d5cbf126369d32fdf,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
144,e8a9486b49b69adbf,True,,,,,,,,,,0.0,1.0,0.5,1.0,0.9556544278252077,0.0,1.0,1.0,0.0,0.0
145,e9f1d3b368a8f7603,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.625
146,913e360242a39e667,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8407429286222943,1.0,1.0,1.0,1.0,0.950232165194467
147,fd0fe3e97024a208f,True,,,,,,,,,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
148,875f6c89666fde397,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
149,fc3f449099625878e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7113696512306273,1.0,0.0,1.0,1.0,0.784803016009571
150,32b8d38d96342e28b,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.9294652447459472,1.0,1.0,0.0,0.0,0.0
151,5f775bac151622950,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9011788798109732,1.0,1.0,1.0,1.0,0.9691183999409292
152,90dfc4788a349e60b,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
153,cd9aed75f054bccb5,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.36483128754286154,1.0,0.0,1.0,0.0,0.5515097773571442
154,ebe3f434bfee258dc,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
155,9d5c879308ff1f5b5,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9257355060053121,1.0,0.0,1.0,0.0,0.7267923456266601
156,4c03648ccf3301fe7,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
157,808e6b707f608e2a9,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
158,82e6ed49ff7af43fe,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.867488846871876,1.0,1.0,0.0,0.0,0.7085902646474612
159,c64e0d6194293f51e,True,,,,,,,,,,0.0,1.0,1.0,1.0,0.43684785037904156,0.0,1.0,1.0,0.0,0.0
160,801d1b42c0409656b,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
161,fa8d78f84cd8b7f8c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9895897842246714,1.0,0.0,1.0,1.0,0.8717468075702097
162,71afcb9b1ac436e14,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6198573796201149,1.0,1.0,1.0,0.0,0.7562054311312859
163,754d33f5c0419048c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8735569277916294,1.0,1.0,0.0,0.0,0.7104865399348842
164,bc6888f8da8ee3d48,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8131404563020608,1.0,0.0,1.0,0.0,0.691606392594394
165,ac7a491ea6609fc90,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0
166,f9533c6195790b299,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
167,543679cd5973594a2,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8640149522650865,1.0,1.0,1.0,0.0,0.8325046725828396
168,960a0cd8fd6e4be22,True,,,,,,,,,,0.0,0.0,1.0,1.0,0.8835988671193016,0.0,1.0,1.0,0.0,0.0
169,c47263e93d93b6838,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6991111861242518,0.0,0.0,1.0,0.0,0.3434722456638287
170,e6aaf829acef158f6,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.47035831137520223,1.0,1.0,1.0,0.0,0.7094869723047507
171,ad537f45665843f16,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8284743240749074,1.0,1.0,1.0,0.0,0.8213982262734085
172,9e0949ca46f2a4a49,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9525564712755353,1.0,1.0,1.0,1.0,0.9851738972736048
173,2251eed913b2fbe46,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.7148988319229729,1.0,1.0,1.0,0.0,0.0
174,7c6eb3ebf2ec0a507,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
175,645751bf568658675,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6550090044707241,1.0,0.0,1.0,0.0,0.6421903138971012
176,4a421aa61a3bbad1d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.985878525788585,1.0,1.0,1.0,1.0,0.9955870393089328
177,c8a0832c8f737ce92,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8915366792496052,1.0,1.0,1.0,1.0,0.9661052122655016
178,765fab253a51a77e4,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9402158614514625,1.0,0.0,1.0,1.0,0.8563174567035821
179,774a05df3c1512cac,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
180,aaaeb97c15db0e2f6,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7050953006634302,1.0,1.0,1.0,1.0,0.9078422814573219
181,5fcf415bcf1a37722,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
182,fedfbdfcf20092620,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6721942190343833,1.0,0.0,1.0,1.0,0.7725606934482447
183,e774d1b87b07638c4,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
184,78e346fdbeb014770,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
185,80fbecd9f16630510,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
186,9600f9f6992618229,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7445641498248182,1.0,1.0,1.0,0.0,0.7951762968202557
187,bc9a77699f862350d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5747610225689456,1.0,1.0,1.0,0.0,0.7421128195527955
188,8c7844d1d621c907b,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
189,0cd9ea86052a0b8e1,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8410152456135155,1.0,1.0,1.0,1.0,0.9503172642542236
190,5ae5fc96ae87f7041,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7450938647833425,1.0,1.0,1.0,0.0,0.7953418327447945
191,45d88e7f92a4a9e74,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.48951131707175083,1.0,1.0,1.0,0.0,0.0
