,token,valid,no_at_fault_collisions_stage_one,drivable_area_compliance_stage_one,driving_direction_compliance_stage_one,traffic_light_compliance_stage_one,ego_progress_stage_one,time_to_collision_within_bound_stage_one,lane_keeping_stage_one,history_comfort_stage_one,two_frame_extended_comfort_stage_one,no_at_fault_collisions_stage_two,drivable_area_compliance_stage_two,driving_direction_compliance_stage_two,traffic_light_compliance_stage_two,ego_progress_stage_two,time_to_collision_within_bound_stage_two,lane_keeping_stage_two,history_comfort_stage_two,two_frame_extended_comfort_stage_two,score
23,9cb5545908502a26c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5935420278566886,1.0,1.0,1.0,0.0,0.7479818837052152
24,e0e4ca847f84568a3,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7540754102346799,1.0,0.0,1.0,0.0,0.6731485656983375
25,2a46d49b6aa55f1ca,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9677395609886161,1.0,0.0,1.0,1.0,0.8649186128089426
26,ef08e59a9c882aea6,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
27,ba3f20b19ddb93cb1,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
28,8c19ef349d4fc37cb,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
29,4855fc07a04961bfd,True,,,,,,,,,,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
30,646aa5cbfd5f84a9e,True,,,,,,,,,,0.0,1.0,0.0,1.0,0.9462371548344353,0.0,0.0,1.0,0.0,0.0
31,a946e96acbe5186d9,True,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
32,bef503ff5929be3a8,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
33,50442ffec20a73824,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7175998269738741,1.0,0.0,1.0,0.0,0.6617499459293357
34,13f7d51df20a8dc66,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
35,c58481114df532967,True,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
36,8f3bf4b1cb4be05f8,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
37,188fef8a871d3bb74,True,,,,,,,,,,0.0,1.0,0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.0
38,38d50c91468fbe6e5,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.27978844679586484,1.0,0.0,1.0,1.0,0.6499338896237078
39,431df46346088a1de,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
40,6d342222e4d9d2b2a,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
41,5913dfbc435fb100c,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
42,eb16cfaf356e80f1f,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
43,57e7f219c88ab8fe0,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
44,8aea1806b6e406159,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
45,4876fb179a00309b5,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9989640893015689,1.0,1.0,1.0,0.0,0.8746762779067403
46,4a5ea5d6a2735531c,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
47,73bd1fde4cf4bbd5a,True,,,,,,,,,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
48,ae4f3518384257a07,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.593040510695007,1.0,1.0,1.0,0.0,0.7478251595921896
49,c6f215cb7b0d88628,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
50,026597b466e481724,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6576871397545931,1.0,0.0,1.0,0.0,0.6430272311733103
51,6333f19e87ad08122,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
52,6c04df27e5264b20b,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0
53,3c8afefbaf08142c1,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
54,ecefe6eb9d594a685,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
55,a31ca4af2bc4ff90a,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
56,e7ae2cd68d33a847e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7532013430848313,1.0,0.0,1.0,1.0,0.7978754197140098
57,bffe666f9175e93c1,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.410116623206116,1.0,1.0,1.0,1.0,0.8156614447519113
58,c9c198442a1efdc10,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
59,0d70fefa06711301c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8136461196196605,1.0,1.0,1.0,0.0,0.816764412381144
60,ceeb361872a012bd7,True,,,,,,,,,,0.0,1.0,0.0,1.0,0.9490230603959481,0.0,0.0,1.0,0.0,0.0
61,bc730296c22859127,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5845060075984626,1.0,1.0,1.0,1.0,0.8701581273745196
62,6c5bcf6f99698fac4,True,,,,,,,,,,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.375
63,dd01f78238cd88b26,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
64,fc8bd325b3da03b85,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9639662396468215,1.0,0.0,1.0,1.0,0.8637394498896317
65,e03e2999009dbd343,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.44554731037037554,1.0,0.0,1.0,1.0,0.7017335344907424
66,f5d454a22e5731c5a,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.9260434618656537,1.0,1.0,1.0,0.0,0.0
67,2bb929aa7298012be,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
68,beae653519f0232e7,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4898697723796256,1.0,0.0,1.0,0.0,0.590584303868633
69,f0ec163fc911ff8bb,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.45788592521300103,1.0,1.0,1.0,0.0,0.7055893516290628
70,b5d11a125c8146f58,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
71,9f903173a7777cf35,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
72,91e2e5e740db004ce,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
73,35fc09471c163fd84,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5395883592230688,1.0,1.0,1.0,0.0,0.731121362257209
74,2a8ffeaa7391e73c7,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
75,8d71beefa48cb91fb,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
76,dd091b9e715ca6370,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7252598434516644,0.0,0.0,1.0,0.0,0.3516437010786451
77,5922fad17f2f5e59f,True,,,,,,,,,,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
78,5065468cd60f1bc00,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.515546651939899,1.0,1.0,1.0,1.0,0.8486083287312185
79,c807c2486a7897e81,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5625
80,07a36d3f2100bc352,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
81,6c0405cd5c40c15ab,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
82,78fdd992fa8acb334,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
83,ad027cf65e5484130,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6596935654751838,1.0,1.0,1.0,0.0,0.768654239210995
84,18087593f1147e61f,True,,,,,,,,,,1.0,0.0,0.0,1.0,0.7984090640966534,1.0,1.0,1.0,0.0,0.0
85,43eb9502a0d70fcea,True,,,,,,,,,,0.5,0.0,0.5,1.0,0.8115678003157332,0.0,1.0,1.0,0.0,0.0
86,fad1ad3bce41df4d9,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.843576749272441,1.0,0.0,1.0,0.0,0.7011177341476378
87,ea96a137518d58ac9,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
88,1a6ba40b74f9b51e5,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
89,15755cd0249f8223a,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
90,07d57ac58a266170f,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9730792878840901,1.0,0.0,1.0,0.0,0.7415872774637782
91,142f665559387e2c2,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4827055837259298,1.0,1.0,1.0,0.0,0.7133454949143531
92,00caf7c273c7d5065,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
93,0225e9a16d781eb96,True,,,,,,,,,,0.0,1.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,0.0
94,beee26fb5719cdfcb,True,,,,,,,,,,1.0,0.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.0
95,ab74a4ee392eb4ffc,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.8384597318181866,1.0,0.0,1.0,0.0,0.0
96,7098c40dee5929017,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
97,27d64cbd86e07452b,True,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
98,eedb6f9d589e745c8,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
99,e147b31afd8a5c390,True,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
100,62631b017ceec5a18,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
101,44a5937b14cec415b,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9611432976152314,1.0,0.0,1.0,1.0,0.8628572805047598
102,dc92f82e6715ac493,True,,,,,,,,,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
103,f2b84517dc455c03f,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
104,d9bbca7a0907304f1,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8217049139287805,1.0,0.0,1.0,0.0,0.6942827856027439
105,956f2e4043c1b8f4d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.980615530101438,1.0,1.0,1.0,0.0,0.8689423531566993
106,2e822d476fd14739c,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
107,34e7a39f33ba4f108,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8670387027840168,1.0,1.0,1.0,0.0,0.8334495946200053
108,6808c5efa6976fe37,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.41710087255550266,1.0,0.0,1.0,0.0,0.5678440226735946
109,5c8283705c1e44a16,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
110,3042cb349e2487756,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4705173078013595,1.0,1.0,1.0,0.0,0.7095366586879248
111,51d3d62e78d712283,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
112,32888a8d5ffa4cfa6,True,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
113,a52a1bf87700c06b5,True,,,,,,,,,,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.375
114,c481b1ded8232fa61,True,,,,,,,,,,1.0,0.0,0.5,1.0,0.6420304456634658,1.0,1.0,1.0,0.0,0.0
115,e64bbff1f3e0c30be,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.2742247037581559,1.0,0.0,1.0,0.0,0.5231952199244237
116,51bb4445380dac75e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9287844782008114,1.0,0.0,1.0,0.0,0.7277451494377536
117,7516958eab299d94d,True,,,,,,,,,,1.0,0.0,0.0,1.0,0.9281841329488358,1.0,1.0,1.0,0.0,0.0
118,8d59e8ecb60e11b5b,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.716454293132164,1.0,0.0,1.0,1.0,0.7863919666038013
119,32f2437326c9e81b2,True,,,,,,,,,,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.375
120,6cca874fda7a3507a,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
121,4d115c250e5dc02b1,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.565655534696001,1.0,1.0,1.0,0.0,0.7392673545925004
122,dedf2ffe66804a16a,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7768118346984968,1.0,1.0,1.0,0.0,0.8052536983432803
123,3d0fbd6a6fbde5f86,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
124,ba9155b84dc322eac,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9702029157371944,1.0,0.0,1.0,1.0,0.8656884111678733
125,eaa70df977f0ed637,True,,,,,,,,,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
126,b3c7672d677c644c7,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4751449848273935,1.0,1.0,1.0,0.0,0.7109828077585605
127,a0dee764f3cd352e8,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9927181979457292,1.0,1.0,1.0,1.0,0.9977244368580405
128,10933ac8239bd6fbb,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7757973498630623,1.0,1.0,1.0,0.0,0.804936671832207
129,23b5ec16bb6ad0b92,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.8468619378442964,1.0,1.0,1.0,0.0,0.41357217778817135
130,4533792bbf9b2478b,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6822824202185915,1.0,1.0,1.0,0.0,0.7757132563183098
131,c91d6633fc0516a81,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9186356970087218,1.0,1.0,1.0,0.0,0.8495736553152256
132,5b733b329372ed8c8,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8353886586808299,1.0,1.0,1.0,1.0,0.9485589558377594
133,e92394471671ed533,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4914921816999117,0.0,1.0,1.0,1.0,0.5285913067812225
134,c2e48998f58fcf229,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7396087821416037,1.0,1.0,1.0,1.0,0.9186277444192512
135,be4d95422b6b6e212,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5913295109073086,1.0,1.0,1.0,1.0,0.872290472158534
136,042bf7d6a0f98a104,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.5884510567203426,1.0,0.0,1.0,1.0,0.37319547761255356
137,2048a65fec13c23d5,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.702858410917476,1.0,1.0,1.0,0.0,0.7821432534117112
138,583a61a4880467bf7,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.5870484237479828,1.0,1.0,1.0,0.0,0.0
139,e593c645d1fd3fdb9,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8741113042862667,1.0,1.0,1.0,1.0,0.9606597825894583
140,e1f0dcd38a9ec2523,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
141,7b5998d0c96e5433a,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5617695441674857,1.0,1.0,1.0,0.0,0.7380529825523393
142,6f8794f5f301202d0,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
143,d5cbf126369d32fdf,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
144,e8a9486b49b69adbf,True,,,,,,,,,,0.0,1.0,0.5,1.0,0.9116122767847825,0.0,1.0,1.0,0.0,0.0
145,e9f1d3b368a8f7603,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.75
146,913e360242a39e667,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8694130483548377,1.0,1.0,1.0,1.0,0.9591915776108868
147,fd0fe3e97024a208f,True,,,,,,,,,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
148,875f6c89666fde397,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
149,fc3f449099625878e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7125227935472409,1.0,0.0,1.0,0.0,0.6601633729835128
150,32b8d38d96342e28b,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.9552589953200022,1.0,1.0,0.0,0.0,0.0
151,5f775bac151622950,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9072264941504916,1.0,1.0,1.0,1.0,0.9710082794220286
152,90dfc4788a349e60b,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
153,cd9aed75f054bccb5,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.38954106307201763,1.0,0.0,1.0,0.0,0.5592315822100056
154,ebe3f434bfee258dc,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
155,9d5c879308ff1f5b5,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9446097994633945,1.0,0.0,1.0,0.0,0.7326905623323108
156,4c03648ccf3301fe7,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
157,808e6b707f608e2a9,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
158,82e6ed49ff7af43fe,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8664636752428396,1.0,1.0,0.0,0.0,0.7082698985133874
159,c64e0d6194293f51e,True,,,,,,,,,,0.0,1.0,1.0,1.0,0.4443224188413307,0.0,1.0,1.0,0.0,0.0
160,801d1b42c0409656b,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
161,fa8d78f84cd8b7f8c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9962680868319312,1.0,0.0,1.0,1.0,0.8738337771349785
162,71afcb9b1ac436e14,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5875290007807378,1.0,1.0,1.0,0.0,0.7461028127439806
163,754d33f5c0419048c,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
164,bc6888f8da8ee3d48,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8076019319064393,1.0,0.0,1.0,0.0,0.6898756037207623
165,ac7a491ea6609fc90,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
166,f9533c6195790b299,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
167,543679cd5973594a2,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8488490804841012,1.0,1.0,1.0,0.0,0.8277653376512817
168,960a0cd8fd6e4be22,True,,,,,,,,,,0.0,0.0,1.0,1.0,0.8865346597325322,0.0,0.0,1.0,0.0,0.0
169,c47263e93d93b6838,True,,,,,,,,,,0.0,1.0,1.0,1.0,0.6708105836159907,0.0,1.0,1.0,1.0,0.0
170,e6aaf829acef158f6,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.438808634144276,1.0,1.0,1.0,0.0,0.6996276981700862
171,ad537f45665843f16,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.41979157741518935,1.0,1.0,1.0,0.0,0.6936848679422467
172,9e0949ca46f2a4a49,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9785226725828198,1.0,1.0,1.0,1.0,0.9932883351821311
173,2251eed913b2fbe46,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.7120916362844099,1.0,1.0,1.0,0.0,0.0
174,7c6eb3ebf2ec0a507,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
175,645751bf568658675,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4312366402535093,1.0,0.0,1.0,0.0,0.5722614500792216
176,4a421aa61a3bbad1d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9909440519120333,1.0,1.0,1.0,1.0,0.9971700162225103
177,c8a0832c8f737ce92,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8908118375878041,1.0,1.0,1.0,1.0,0.9658786992461887
178,765fab253a51a77e4,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.933948186601815,1.0,0.0,1.0,1.0,0.8543588083130672
179,774a05df3c1512cac,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
180,aaaeb97c15db0e2f6,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7184958692625125,1.0,1.0,1.0,0.0,0.7870299591445351
181,5fcf415bcf1a37722,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
182,fedfbdfcf20092620,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.732521693530302,1.0,0.0,1.0,0.0,0.6664130292282193
183,e774d1b87b07638c4,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
184,78e346fdbeb014770,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.75
185,80fbecd9f16630510,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
186,9600f9f6992618229,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7433236052352852,1.0,1.0,1.0,0.0,0.7947886266360267
187,bc9a77699f862350d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5374944215006516,1.0,1.0,1.0,0.0,0.7304670067189536
188,8c7844d1d621c907b,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
189,0cd9ea86052a0b8e1,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8293502522615352,1.0,1.0,1.0,0.0,0.8216719538317298
190,5ae5fc96ae87f7041,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5883354986614141,1.0,1.0,1.0,1.0,0.8713548433316919
191,45d88e7f92a4a9e74,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5104815816698028,1.0,1.0,1.0,0.0,0.7220254942718134
