,token,valid,no_at_fault_collisions_stage_one,drivable_area_compliance_stage_one,driving_direction_compliance_stage_one,traffic_light_compliance_stage_one,ego_progress_stage_one,time_to_collision_within_bound_stage_one,lane_keeping_stage_one,history_comfort_stage_one,two_frame_extended_comfort_stage_one,no_at_fault_collisions_stage_two,drivable_area_compliance_stage_two,driving_direction_compliance_stage_two,traffic_light_compliance_stage_two,ego_progress_stage_two,time_to_collision_within_bound_stage_two,lane_keeping_stage_two,history_comfort_stage_two,two_frame_extended_comfort_stage_two,score
21,7caf8d7d76cd0a120,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
22,8413ea29ea72fdfde,True,,,,,,,,,,1.0,0.0,0.0,1.0,0.36794691549021075,1.0,0.0,0.0,0.0,0.0
23,9cb5545908502a26c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.21293858075632782,1.0,1.0,1.0,1.0,0.7540433064863524
24,e0e4ca847f84568a3,True,,,,,,,,,,1.0,0.0,0.5,1.0,0.44230669619854046,1.0,0.0,0.0,0.0,0.0
25,2a46d49b6aa55f1ca,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
26,ef08e59a9c882aea6,True,,,,,,,,,,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
27,ba3f20b19ddb93cb1,True,,,,,,,,,,1.0,0.0,0.0,1.0,0.920384034360111,1.0,0.0,1.0,0.0,0.0
28,8c19ef349d4fc37cb,True,,,,,,,,,,1.0,0.0,0.0,1.0,0.781612354836677,1.0,1.0,1.0,0.0,0.0
29,4855fc07a04961bfd,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
30,646aa5cbfd5f84a9e,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
31,a946e96acbe5186d9,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
32,bef503ff5929be3a8,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
33,50442ffec20a73824,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.24498786643984616,1.0,0.0,1.0,0.0,0.5140587082624519
34,13f7d51df20a8dc66,True,,,,,,,,,,0.0,0.0,0.0,1.0,0.32411664346683516,0.0,0.0,1.0,0.0,0.0
35,c58481114df532967,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.558918273101421,1.0,1.0,1.0,0.0,0.737161960344194
36,8f3bf4b1cb4be05f8,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
37,188fef8a871d3bb74,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
38,38d50c91468fbe6e5,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7647588976261039,1.0,0.0,1.0,0.0,0.6764871555081575
39,431df46346088a1de,True,,,,,,,,,,0.0,0.0,0.0,1.0,0.3757101679045135,0.0,0.0,1.0,0.0,0.0
40,6d342222e4d9d2b2a,True,,,,,,,,,,1.0,0.0,0.0,1.0,0.5600208169733955,1.0,1.0,1.0,0.0,0.0
41,5913dfbc435fb100c,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
42,eb16cfaf356e80f1f,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
43,57e7f219c88ab8fe0,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
44,8aea1806b6e406159,True,,,,,,,,,,1.0,0.0,0.0,1.0,0.6373542411294171,1.0,1.0,1.0,0.0,0.0
45,4876fb179a00309b5,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6086800260382348,1.0,1.0,1.0,0.0,0.7527125081369483
46,4a5ea5d6a2735531c,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
47,73bd1fde4cf4bbd5a,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
48,ae4f3518384257a07,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3179264622864057,1.0,1.0,1.0,0.0,0.6618520194645018
49,c6f215cb7b0d88628,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
50,026597b466e481724,True,,,,,,,,,,0.0,0.0,0.0,1.0,0.3400296922718612,0.0,0.0,0.0,0.0,0.0
51,6333f19e87ad08122,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
52,6c04df27e5264b20b,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0
53,3c8afefbaf08142c1,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
54,ecefe6eb9d594a685,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
55,a31ca4af2bc4ff90a,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
56,e7ae2cd68d33a847e,True,,,,,,,,,,0.0,0.0,0.0,1.0,0.5796163656364421,0.0,0.0,1.0,0.0,0.0
57,bffe666f9175e93c1,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.19862400429437502,1.0,1.0,1.0,0.0,0.6245700013419921
58,c9c198442a1efdc10,True,,,,,,,,,,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
59,0d70fefa06711301c,True,,,,,,,,,,1.0,0.0,0.0,1.0,0.39395452155744143,1.0,0.0,1.0,0.0,0.0
60,ceeb361872a012bd7,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
61,bc730296c22859127,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.30848578340515,1.0,1.0,1.0,0.0,0.6589018073141093
62,6c5bcf6f99698fac4,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
63,dd01f78238cd88b26,True,,,,,,,,,,1.0,0.0,0.0,1.0,0.4525724464742454,1.0,1.0,0.0,0.0,0.0
64,fc8bd325b3da03b85,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
65,e03e2999009dbd343,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5273126048232829,1.0,0.0,1.0,0.0,0.6022851890072759
66,f5d454a22e5731c5a,True,,,,,,,,,,1.0,0.0,0.0,1.0,0.46242736373280624,1.0,0.0,1.0,0.0,0.0
67,2bb929aa7298012be,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
68,beae653519f0232e7,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5330049864237768,1.0,0.0,1.0,0.0,0.6040640582574303
69,f0ec163fc911ff8bb,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.5165841321978092,1.0,1.0,1.0,0.0,0.0
70,b5d11a125c8146f58,True,,,,,,,,,,0.0,0.0,0.0,1.0,0.3975644986507827,0.0,0.0,1.0,0.0,0.0
71,9f903173a7777cf35,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
72,91e2e5e740db004ce,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
73,35fc09471c163fd84,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7089840126036071,1.0,1.0,1.0,0.0,0.7840575039386273
74,2a8ffeaa7391e73c7,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
75,8d71beefa48cb91fb,True,,,,,,,,,,1.0,0.0,0.0,1.0,0.807462461073079,1.0,0.0,1.0,0.0,0.0
76,dd091b9e715ca6370,True,,,,,,,,,,0.0,1.0,1.0,1.0,0.529689678620209,0.0,0.0,1.0,0.0,0.0
77,5922fad17f2f5e59f,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
78,5065468cd60f1bc00,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3351897444610093,1.0,1.0,1.0,0.0,0.6672467951440654
79,c807c2486a7897e81,True,,,,,,,,,,0.0,0.0,0.0,1.0,0.2191741103487954,0.0,0.0,0.0,0.0,0.0
80,07a36d3f2100bc352,True,,,,,,,,,,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.375
81,6c0405cd5c40c15ab,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
82,78fdd992fa8acb334,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
83,ad027cf65e5484130,True,,,,,,,,,,1.0,0.0,0.0,1.0,0.49262564250873303,1.0,1.0,1.0,0.0,0.0
84,18087593f1147e61f,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
85,43eb9502a0d70fcea,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4406285678691606,1.0,1.0,1.0,0.0,0.7001964274591127
86,fad1ad3bce41df4d9,True,,,,,,,,,,0.0,0.0,0.5,1.0,0.391492069044332,0.0,1.0,1.0,0.0,0.0
87,ea96a137518d58ac9,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
88,1a6ba40b74f9b51e5,True,,,,,,,,,,0.0,0.0,0.0,1.0,0.8112462155490999,0.0,0.0,1.0,0.0,0.0
89,15755cd0249f8223a,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
90,07d57ac58a266170f,True,,,,,,,,,,1.0,0.0,0.5,1.0,0.2878501305288068,1.0,0.0,0.0,0.0,0.0
91,142f665559387e2c2,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.7837774201415234,1.0,1.0,1.0,0.0,0.0
92,00caf7c273c7d5065,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
93,0225e9a16d781eb96,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
94,beee26fb5719cdfcb,True,,,,,,,,,,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
95,ab74a4ee392eb4ffc,True,,,,,,,,,,1.0,0.0,0.0,1.0,0.3846913142056092,1.0,0.0,1.0,0.0,0.0
96,7098c40dee5929017,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
97,27d64cbd86e07452b,True,,,,,,,,,,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
98,eedb6f9d589e745c8,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
99,e147b31afd8a5c390,True,,,,,,,,,,0.5,0.0,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0
100,62631b017ceec5a18,True,,,,,,,,,,1.0,0.0,0.0,1.0,0.8249031120690081,1.0,0.0,1.0,0.0,0.0
101,44a5937b14cec415b,True,,,,,,,,,,1.0,0.0,0.0,1.0,0.5384814850220647,1.0,0.0,1.0,0.0,0.0
102,dc92f82e6715ac493,True,,,,,,,,,,0.0,0.0,0.0,1.0,0.893949363904771,0.0,0.0,1.0,0.0,0.0
103,f2b84517dc455c03f,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.9491990190196541,1.0,1.0,0.0,0.0,0.3670623467218209
104,d9bbca7a0907304f1,True,,,,,,,,,,1.0,0.0,0.5,1.0,0.18147480122894727,1.0,0.0,0.0,0.0,0.0
105,956f2e4043c1b8f4d,True,,,,,,,,,,0.0,0.0,0.0,1.0,0.2605391031505953,0.0,0.0,1.0,0.0,0.0
106,2e822d476fd14739c,True,,,,,,,,,,1.0,0.0,0.5,1.0,0.5227839078676826,1.0,1.0,0.0,0.0,0.0
107,34e7a39f33ba4f108,True,,,,,,,,,,1.0,0.0,0.0,1.0,0.3893293616372614,1.0,1.0,1.0,0.0,0.0
108,6808c5efa6976fe37,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.2328967967319884,1.0,0.0,1.0,0.0,0.5102802489787464
109,5c8283705c1e44a16,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
110,3042cb349e2487756,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7490442181809606,1.0,1.0,1.0,0.0,0.7965763181815502
111,51d3d62e78d712283,True,,,,,,,,,,1.0,0.0,0.0,1.0,0.8566716609747445,1.0,0.0,1.0,0.0,0.0
112,32888a8d5ffa4cfa6,True,,,,,,,,,,1.0,0.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.0
113,a52a1bf87700c06b5,True,,,,,,,,,,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.375
114,c481b1ded8232fa61,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.4528889063900072,1.0,1.0,1.0,0.0,0.0
115,e64bbff1f3e0c30be,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3888676703007248,1.0,0.0,1.0,0.0,0.5590211469689765
116,51bb4445380dac75e,True,,,,,,,,,,1.0,0.0,0.5,1.0,0.2611698762926624,1.0,0.0,1.0,0.0,0.0
117,7516958eab299d94d,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.597841425804789,1.0,1.0,1.0,0.0,0.0
118,8d59e8ecb60e11b5b,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7553244017933611,1.0,0.0,1.0,0.0,0.6735388755604254
119,32f2437326c9e81b2,True,,,,,,,,,,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.375
120,6cca874fda7a3507a,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
121,4d115c250e5dc02b1,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.7003541402786628,1.0,1.0,1.0,0.0,0.0
122,dedf2ffe66804a16a,True,,,,,,,,,,1.0,0.0,0.0,1.0,0.2439618837352112,1.0,0.0,1.0,0.0,0.0
123,3d0fbd6a6fbde5f86,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
124,ba9155b84dc322eac,True,,,,,,,,,,1.0,0.0,0.0,1.0,0.47544007646896597,1.0,0.0,1.0,0.0,0.0
125,eaa70df977f0ed637,True,,,,,,,,,,0.5,0.0,0.0,1.0,0.34856857544692443,0.0,0.0,0.0,0.0,0.0
126,b3c7672d677c644c7,True,,,,,,,,,,0.0,0.0,0.0,1.0,0.15965742511810638,0.0,0.0,1.0,0.0,0.0
127,a0dee764f3cd352e8,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
128,10933ac8239bd6fbb,True,,,,,,,,,,1.0,0.0,0.0,1.0,0.25373265074944346,1.0,0.0,1.0,0.0,0.0
129,23b5ec16bb6ad0b92,True,,,,,,,,,,1.0,1.0,0.0,1.0,0.7377700245786696,1.0,1.0,1.0,0.0,0.0
130,4533792bbf9b2478b,True,,,,,,,,,,1.0,0.0,0.0,1.0,0.49037517550258236,1.0,0.0,1.0,0.0,0.0
131,c91d6633fc0516a81,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6539201463991057,1.0,1.0,1.0,0.0,0.7668500457497205
132,5b733b329372ed8c8,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.21840192473790937,1.0,1.0,1.0,0.0,0.6307506014805967
133,e92394471671ed533,True,,,,,,,,,,0.0,1.0,1.0,1.0,0.506884500160132,0.0,0.0,1.0,0.0,0.0
134,c2e48998f58fcf229,True,,,,,,,,,,1.0,0.0,0.0,1.0,0.4341520250792967,1.0,1.0,0.0,0.0,0.0
135,be4d95422b6b6e212,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.21578299614632682,1.0,0.0,1.0,0.0,0.5049321862957271
136,042bf7d6a0f98a104,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.701033769456259,1.0,0.0,1.0,0.0,0.3282865264775405
137,2048a65fec13c23d5,True,,,,,,,,,,1.0,0.0,0.5,1.0,0.43711265620024803,0.0,0.0,1.0,0.0,0.0
138,583a61a4880467bf7,True,,,,,,,,,,1.0,0.0,0.0,1.0,0.5013000361293848,1.0,1.0,1.0,0.0,0.0
139,e593c645d1fd3fdb9,True,,,,,,,,,,1.0,0.0,0.0,1.0,0.7459051893532269,1.0,1.0,0.0,0.0,0.0
140,e1f0dcd38a9ec2523,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
141,7b5998d0c96e5433a,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.7307959004514266,1.0,1.0,1.0,0.0,0.0
142,6f8794f5f301202d0,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
143,d5cbf126369d32fdf,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
144,e8a9486b49b69adbf,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9019054473152641,1.0,1.0,1.0,0.0,0.8443454522860201
145,e9f1d3b368a8f7603,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.2354117473525567,1.0,0.0,1.0,0.0,0.511066171047674
146,913e360242a39e667,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
147,fd0fe3e97024a208f,True,,,,,,,,,,0.0,0.0,0.0,1.0,0.7902351739252109,0.0,0.0,1.0,0.0,0.0
148,875f6c89666fde397,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,0.0,1.0,0.0,0.0,0.0
149,fc3f449099625878e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7421500224010661,1.0,0.0,1.0,0.0,0.6694218820003331
150,32b8d38d96342e28b,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
151,5f775bac151622950,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
152,90dfc4788a349e60b,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4413866579397354,1.0,1.0,1.0,0.0,0.7004333306061673
153,cd9aed75f054bccb5,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.2959676531864815,1.0,0.0,1.0,0.0,0.5299898916207755
154,ebe3f434bfee258dc,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.8284562519441342,1.0,1.0,0.0,0.0,0.0
155,9d5c879308ff1f5b5,True,,,,,,,,,,1.0,0.0,0.0,1.0,0.15679934312491314,1.0,0.0,1.0,0.0,0.0
156,4c03648ccf3301fe7,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
157,808e6b707f608e2a9,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
158,82e6ed49ff7af43fe,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.5552842361798273,1.0,1.0,1.0,0.0,0.0
159,c64e0d6194293f51e,True,,,,,,,,,,0.0,1.0,1.0,1.0,0.48528747245127435,0.0,0.0,1.0,0.0,0.0
160,801d1b42c0409656b,True,,,,,,,,,,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
161,fa8d78f84cd8b7f8c,True,,,,,,,,,,1.0,0.0,0.0,1.0,0.578073725308927,1.0,0.0,1.0,0.0,0.0
162,71afcb9b1ac436e14,True,,,,,,,,,,1.0,0.0,0.0,1.0,0.1135064756146369,1.0,1.0,0.0,0.0,0.0
163,754d33f5c0419048c,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.33200236252386806,1.0,1.0,1.0,0.0,0.0
164,bc6888f8da8ee3d48,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8367948582778363,1.0,0.0,1.0,0.0,0.6989983932118238
165,ac7a491ea6609fc90,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
166,f9533c6195790b299,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
167,543679cd5973594a2,True,,,,,,,,,,1.0,0.0,0.0,1.0,0.4645972062029003,1.0,0.0,1.0,0.0,0.0
168,960a0cd8fd6e4be22,True,,,,,,,,,,0.0,0.0,0.0,1.0,0.28837765662968773,0.0,0.0,1.0,0.0,0.0
169,c47263e93d93b6838,True,,,,,,,,,,0.0,1.0,1.0,1.0,0.5275778928540082,0.0,1.0,1.0,0.0,0.0
170,e6aaf829acef158f6,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.19926762137614099,1.0,1.0,1.0,0.0,0.6247711316800441
171,ad537f45665843f16,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.21320605215653507,1.0,1.0,1.0,0.0,0.6291268912989172
172,9e0949ca46f2a4a49,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4894878431675575,1.0,1.0,1.0,0.0,0.7154649509898617
173,2251eed913b2fbe46,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.45817745720185893,1.0,1.0,1.0,0.0,0.0
174,7c6eb3ebf2ec0a507,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
175,645751bf568658675,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.2591560316713902,1.0,0.0,1.0,0.0,0.5184862598973095
176,4a421aa61a3bbad1d,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
177,c8a0832c8f737ce92,True,,,,,,,,,,1.0,0.0,0.0,1.0,0.9941109299009802,1.0,0.0,1.0,0.0,0.0
178,765fab253a51a77e4,True,,,,,,,,,,1.0,0.0,0.0,1.0,0.46350451960257694,1.0,0.0,1.0,0.0,0.0
179,774a05df3c1512cac,True,,,,,,,,,,1.0,0.0,0.0,1.0,0.37588841094649655,1.0,0.0,0.0,0.0,0.0
180,aaaeb97c15db0e2f6,True,,,,,,,,,,0.0,0.0,0.0,1.0,0.40118239841151415,0.0,0.0,1.0,0.0,0.0
181,5fcf415bcf1a37722,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
182,fedfbdfcf20092620,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8225201595302304,1.0,0.0,1.0,0.0,0.6945375498531969
183,e774d1b87b07638c4,True,,,,,,,,,,1.0,0.0,0.0,1.0,0.8657195581465478,1.0,1.0,1.0,0.0,0.0
184,78e346fdbeb014770,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.5187275158721716,1.0,1.0,1.0,0.0,0.0
185,80fbecd9f16630510,True,,,,,,,,,,1.0,0.0,0.0,1.0,0.7985841509201127,1.0,0.0,1.0,0.0,0.0
186,9600f9f6992618229,True,,,,,,,,,,0.0,0.0,0.0,1.0,0.07585035707086256,0.0,0.0,0.0,0.0,0.0
187,bc9a77699f862350d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4684613399095266,1.0,1.0,1.0,0.0,0.7088941687217271
188,8c7844d1d621c907b,True,,,,,,,,,,1.0,0.0,0.0,1.0,0.8534159927351305,1.0,0.0,1.0,0.0,0.0
189,0cd9ea86052a0b8e1,True,,,,,,,,,,1.0,0.0,0.0,1.0,0.36116978911057546,1.0,0.0,1.0,0.0,0.0
190,5ae5fc96ae87f7041,True,,,,,,,,,,1.0,0.0,0.0,1.0,0.3950771484315865,1.0,0.0,1.0,0.0,0.0
191,45d88e7f92a4a9e74,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.5407061513332565,1.0,1.0,1.0,0.0,0.0
192,ffe0db4c4b5ed141a,True,,,,,,,,,,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.375
193,190768b2e92e01b36,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
