,token,valid,no_at_fault_collisions_stage_one,drivable_area_compliance_stage_one,driving_direction_compliance_stage_one,traffic_light_compliance_stage_one,ego_progress_stage_one,time_to_collision_within_bound_stage_one,lane_keeping_stage_one,history_comfort_stage_one,two_frame_extended_comfort_stage_one,no_at_fault_collisions_stage_two,drivable_area_compliance_stage_two,driving_direction_compliance_stage_two,traffic_light_compliance_stage_two,ego_progress_stage_two,time_to_collision_within_bound_stage_two,lane_keeping_stage_two,history_comfort_stage_two,two_frame_extended_comfort_stage_two,score
21,ad34e2d0d3865530,True,1.0,1.0,1.0,1.0,0.5335559692417473,1.0,1.0,1.0,1.0,,,,,,,,,,0.854236240388046
22,2033fff7b44e56db,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,,,,,,,,,0.0
23,f9a9b5ee707e501e,True,0.0,1.0,0.0,1.0,0.9228720273715623,0.0,1.0,1.0,0.0,,,,,,,,,,0.0
24,f025b78e77b25fba,True,1.0,1.0,1.0,1.0,0.7709406186847939,1.0,1.0,1.0,1.0,,,,,,,,,,0.9284189433389981
25,12f2dccfb88957f9,True,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
26,fa2c36ce4ba156cb,True,1.0,1.0,1.0,1.0,0.9478970464350064,1.0,0.0,1.0,1.0,,,,,,,,,,0.8587178270109395
27,aeeba19e19c35ccb,True,1.0,0.0,0.0,1.0,0.8461783565149832,1.0,1.0,1.0,0.0,,,,,,,,,,0.0
28,7b2f3235b4cb5374,True,1.0,0.0,1.0,1.0,0.746937652103402,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
29,442b2cf63c6f570a,True,1.0,0.0,0.5,1.0,0.669847156043254,1.0,1.0,1.0,0.0,,,,,,,,,,0.0
30,635d0bb58aa95282,True,1.0,1.0,1.0,1.0,0.5387877157878848,1.0,1.0,1.0,1.0,,,,,,,,,,0.855871161183714
31,eed801b1cd035275,True,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,,,,,,,,,,0.0
32,a7d3e71b8ca456a9,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,,,,,,,,,,0.0
33,67bce1e28df25eaa,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
34,9191f3f8644d50cb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
35,9483fae2cfc352eb,True,1.0,0.0,1.0,1.0,0.6988112776822987,1.0,1.0,1.0,0.0,,,,,,,,,,0.0
36,f76112c834c25beb,True,1.0,0.0,0.5,1.0,0.4819064559258874,1.0,1.0,1.0,0.0,,,,,,,,,,0.0
37,2352aa62dbbe58d2,True,0.5,0.0,0.5,1.0,0.7078506334336637,0.0,1.0,1.0,1.0,,,,,,,,,,0.0
38,83e895f722575452,True,1.0,1.0,1.0,1.0,0.5185483354641157,1.0,1.0,1.0,1.0,,,,,,,,,,0.8495463548325362
39,082988f40658562c,True,1.0,1.0,1.0,1.0,0.8814272897647704,1.0,1.0,1.0,0.0,,,,,,,,,,0.8379460280514908
40,f56b0cc9c9d95421,True,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
41,3c34d5d03e8a5bdc,True,1.0,1.0,0.0,1.0,0.5706223107320744,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
42,ac55c7f072c6528d,True,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,,,,,,,,,0.0
43,3c542be991515ccd,True,1.0,0.0,1.0,1.0,0.8950640918021093,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
44,a8a34f54618050f6,True,1.0,0.0,0.5,1.0,0.5699533013184241,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
45,330166def5a35f4d,True,0.5,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,,,,,,,,,,0.28125
46,ea31c764f6385f4a,True,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,0.875
47,bbb5018d017754d0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
48,32e5d7e804c65214,True,1.0,1.0,1.0,1.0,0.8504680768116446,1.0,1.0,1.0,1.0,,,,,,,,,,0.9532712740036389
49,69baa41122b45e43,True,0.0,0.0,1.0,1.0,0.8595987950296853,0.0,0.0,1.0,0.0,,,,,,,,,,0.0
50,b2abc819ebf45c11,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
51,fe8eddd5ec8654cd,True,1.0,0.0,0.5,1.0,0.8724631613130482,1.0,1.0,1.0,0.0,,,,,,,,,,0.0
52,d01fec804cd45644,True,1.0,0.0,1.0,1.0,0.7466266364141473,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
53,76c31764665151be,True,1.0,1.0,1.0,1.0,0.48813325587306544,1.0,1.0,1.0,1.0,,,,,,,,,,0.840041642460333
54,ed3db88f99a05a6c,True,1.0,1.0,1.0,1.0,0.8188639685991466,1.0,1.0,1.0,1.0,,,,,,,,,,0.9433949901872333
55,a47772efd1d758d6,True,1.0,0.0,1.0,1.0,0.7862431470862785,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
56,ca58b2e039305479,True,1.0,0.0,0.5,1.0,0.8706314665014373,1.0,0.0,1.0,1.0,,,,,,,,,,0.0
57,cef1a4b302b45ad8,True,1.0,0.0,1.0,1.0,0.8343793319069319,1.0,0.0,1.0,1.0,,,,,,,,,,0.0
58,a2701552b0f95f7b,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,,,,,,,,,,0.0
59,8d0697930b5e5df0,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,0.0
60,f0b6499b393152be,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,,,,,,,,,0.875
61,58d40da0cce05d8c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
62,de1662269d685ce0,True,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
63,e1886e081b945907,True,1.0,0.0,0.0,1.0,0.8306976469451203,1.0,1.0,1.0,0.0,,,,,,,,,,0.0
64,f749ff64838c5664,True,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,,,,,,,,,0.0
65,f1ca8dd77f205599,True,0.0,1.0,1.0,1.0,0.47440006010178587,0.0,1.0,1.0,1.0,,,,,,,,,,0.0
66,deb455f53c805643,True,1.0,1.0,1.0,1.0,0.8348873072833607,1.0,1.0,0.0,0.0,,,,,,,,,,0.6984022835260502
67,b6247a5245a5554f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
68,a59bd481d324594a,True,0.0,0.0,0.0,1.0,0.770604772187582,0.0,1.0,1.0,0.0,,,,,,,,,,0.0
69,02a81792cbdb5dd5,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,,,,,,,,,0.0
70,9e9e33077f375062,True,1.0,0.0,1.0,1.0,0.7301656706948154,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
71,a5ddad9bbb505316,True,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,0.5
72,70f72122f1605fa1,True,1.0,1.0,1.0,1.0,0.6125406009419502,1.0,1.0,1.0,1.0,,,,,,,,,,0.8789189377943594
73,2c8a58b94332570d,True,1.0,0.0,1.0,1.0,0.8300595306320426,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
74,6e3cf172a2755fae,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
75,697882c22eb65ca7,True,1.0,0.0,1.0,1.0,0.8292389099015024,1.0,1.0,1.0,0.0,,,,,,,,,,0.0
76,36419e8c59275f61,True,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
77,c340cf7465ab5bbe,True,1.0,1.0,0.5,1.0,0.5109448573366235,1.0,1.0,1.0,1.0,,,,,,,,,,0.42358513395884745
78,00016f8b45c25a1d,True,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,,,,,,,,,0.0
79,b9d14f59883a5496,True,1.0,0.0,1.0,1.0,0.7775990453336571,1.0,1.0,1.0,0.0,,,,,,,,,,0.0
80,6e2c6027edb85763,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,,,,,,,,,0.875
81,f2117260382b5d83,True,1.0,1.0,1.0,1.0,0.9488000687595856,1.0,1.0,1.0,1.0,,,,,,,,,,0.9840000214873705
82,e41740b9529753af,True,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,,,,,,,,,,0.0
83,afcd7846a4f35622,True,1.0,0.0,1.0,1.0,0.9258677821979837,1.0,0.0,1.0,1.0,,,,,,,,,,0.0
84,b8d2227c06a351e4,True,1.0,1.0,1.0,1.0,0.444858828397931,1.0,1.0,1.0,0.0,,,,,,,,,,0.7015183838743535
85,5c883441084d58d7,True,1.0,0.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,0.0
86,e7f8a61d807f5914,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
87,68097b10029d5fe1,True,1.0,1.0,1.0,1.0,0.947911175467717,1.0,1.0,1.0,1.0,,,,,,,,,,0.9837222423336616
88,a43dbb1d34665f24,True,1.0,1.0,1.0,1.0,0.12920809002452097,1.0,1.0,1.0,0.0,,,,,,,,,,0.6028775281326628
89,16a738813dbe5496,True,1.0,0.0,0.5,1.0,0.799633713849295,1.0,1.0,1.0,0.0,,,,,,,,,,0.0
90,1abf52a927025259,True,1.0,0.0,0.0,1.0,0.9341008215580542,1.0,0.0,1.0,1.0,,,,,,,,,,0.0
91,f29d6171f46b551d,True,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
92,67debdeae60b5fa4,True,1.0,0.0,1.0,1.0,0.7784442622919501,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
93,d08ae5bc8a435f97,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,,,,,,,,,,0.0
94,352290f8ed8e572e,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,,,,,,,,,,0.0
95,8846d60884435288,True,1.0,1.0,1.0,1.0,0.525374662186355,1.0,1.0,1.0,0.0,,,,,,,,,,0.7266795819332359
96,529d2e20dc615c3b,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,0.0
97,5c4d8dfcb0aa5541,True,1.0,0.0,1.0,1.0,0.772418753349054,1.0,1.0,0.0,0.0,,,,,,,,,,0.0
98,223d02be29c65e81,True,1.0,0.0,1.0,1.0,0.882233219604787,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
99,11d28b80cd0a56d5,True,1.0,1.0,1.0,1.0,0.9528142656858195,1.0,1.0,1.0,1.0,,,,,,,,,,0.9852544580268185
100,77f11643ced5562a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
101,ecc6da85180a5eee,True,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,0.0
102,3838eb184c9d5989,True,1.0,1.0,1.0,1.0,0.5048383303642157,1.0,1.0,1.0,0.0,,,,,,,,,,0.7202619782388173
103,112db94505025ec5,True,1.0,1.0,1.0,1.0,0.9878106468455647,1.0,1.0,1.0,1.0,,,,,,,,,,0.996190827139239
104,dddf14378c355c3a,True,1.0,0.0,1.0,1.0,0.9214604478471675,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
105,aee07628c2ab5ce1,True,0.5,0.0,0.0,1.0,0.9573008888006258,0.0,1.0,1.0,0.0,,,,,,,,,,0.0
106,599c8b2bc9b252a7,True,0.0,0.0,0.5,1.0,0.6582844165396049,0.0,1.0,1.0,0.0,,,,,,,,,,0.0
107,4cac9f6cd85a5b47,True,1.0,1.0,1.0,1.0,0.8957658149922235,1.0,1.0,1.0,1.0,,,,,,,,,,0.9674268171850698
108,59bf40c427da5eb1,True,1.0,0.0,1.0,1.0,0.605440968504408,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
109,1c77ba7488d35c52,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
110,f1bdf7e4e9f5534e,True,1.0,1.0,1.0,1.0,0.883843242309388,1.0,1.0,1.0,1.0,,,,,,,,,,0.9637010132216838
111,8d90099a801d5682,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
112,dd35be6455fe566b,True,1.0,1.0,1.0,1.0,0.4514729938801136,1.0,1.0,1.0,0.0,,,,,,,,,,0.7035853105875355
113,572e6c81e32958f2,True,1.0,1.0,1.0,1.0,0.36455139075280235,1.0,0.0,1.0,0.0,,,,,,,,,,0.5514223096102507
114,3b910accfc12560a,True,1.0,1.0,1.0,1.0,0.7277224190742321,1.0,1.0,1.0,1.0,,,,,,,,,,0.9149132559606975
115,99a98a7ffb075389,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
116,7a91cd530cac57fc,True,1.0,1.0,1.0,1.0,0.7219568553704865,1.0,1.0,1.0,1.0,,,,,,,,,,0.913111517303277
117,e9b43b140b1d54bf,True,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
118,116aacf9868e5e4e,True,1.0,1.0,1.0,1.0,0.9324193016178278,1.0,1.0,1.0,1.0,,,,,,,,,,0.9788810317555712
119,7d24bd01f77c5d87,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,,,,,,,,,0.875
120,3623049267d35a95,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
121,2575048779565f0b,True,1.0,0.0,1.0,1.0,0.688209396039188,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
122,226e6642fbc65bdc,True,1.0,1.0,1.0,1.0,0.8328405384614215,1.0,0.0,1.0,1.0,,,,,,,,,,0.8227626682691942
123,680c8d90658556da,True,1.0,1.0,0.0,1.0,0.623368123485107,1.0,1.0,1.0,0.0,,,,,,,,,,0.0
124,a67c6744e6c45edb,True,1.0,0.0,0.5,1.0,0.6406665747471222,1.0,1.0,1.0,0.0,,,,,,,,,,0.0
125,0ce170237acd51c2,True,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
126,70d9d518ad0f5382,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
127,45ebc34cbe405c3e,True,1.0,0.0,1.0,1.0,0.9584225045044349,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
128,cb02d1e1315a5e67,True,1.0,1.0,1.0,1.0,0.8735872182836764,0.0,1.0,1.0,0.0,,,,,,,,,,0.5229960057136489
129,bd9abb7104dc5408,True,1.0,0.0,1.0,1.0,0.7808945691487056,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
130,029585f0509d52b0,True,1.0,1.0,0.0,1.0,0.6992440618265261,1.0,0.0,1.0,1.0,,,,,,,,,,0.0
131,02b68b9cc51f506a,True,1.0,0.0,1.0,1.0,0.7295921580542024,1.0,1.0,1.0,0.0,,,,,,,,,,0.0
132,75b6813b1f4556ce,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,0.0
133,da56fca2caff52e4,True,1.0,1.0,1.0,1.0,0.5981252653948247,1.0,1.0,1.0,0.0,,,,,,,,,,0.7494141454358827
134,491a9b7a44225a75,True,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,0.0
135,452def672c5d592c,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,,,,,,,,,,0.0
136,0dd3256035e75770,True,1.0,1.0,1.0,1.0,0.38474748843464684,1.0,1.0,1.0,0.0,,,,,,,,,,0.6827335901358271
137,a97ceb2edd0251f9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
138,909655c780e152ac,True,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
139,fda0145d54065b7c,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,,,,,,,,,,0.0
140,90ed944de9405835,True,1.0,0.0,1.0,1.0,0.8382629814922924,1.0,0.0,1.0,1.0,,,,,,,,,,0.0
141,5d12ad55fdd858e1,True,1.0,0.0,0.5,1.0,0.8353958794499917,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
142,592f536375e755b6,True,1.0,0.0,1.0,1.0,0.6542441288629122,1.0,1.0,1.0,0.0,,,,,,,,,,0.0
143,cf50ffa22c81555d,True,1.0,0.0,1.0,1.0,0.790020588304543,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
144,771c4e378bef58e4,True,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,0.0
145,4d5a01dea92b5867,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,,,,,,,,,0.875
146,1a928640315c5332,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
147,66583dab627951a2,True,1.0,0.0,0.5,1.0,0.8132821359862356,1.0,1.0,1.0,0.0,,,,,,,,,,0.0
148,36899d67473c5c91,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,,,,,,,,,0.875
149,abbf1c193ac75f91,True,0.5,0.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,,,,,,,,,,0.0
150,c1d95d8a3260541c,True,1.0,0.0,0.5,1.0,0.9837048267747944,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
151,0e272e003af65a71,True,1.0,1.0,1.0,1.0,0.9533966938402954,1.0,1.0,1.0,1.0,,,,,,,,,,0.9854364668250923
152,75ffe77189e95d43,True,1.0,1.0,0.5,1.0,0.8895994029976843,1.0,1.0,1.0,0.0,,,,,,,,,,0.42024990671838813
153,4fbfc7dc71db50e2,True,1.0,1.0,1.0,1.0,0.8172138023937578,1.0,1.0,1.0,1.0,,,,,,,,,,0.9428793132480493
154,257773cfd41d59d5,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
155,e7ae612e880e5d5f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,,,,,,,,,0.875
156,5c838efd36805c92,True,1.0,0.0,0.5,1.0,0.9758547310794847,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
157,d64b2da8ffb65c16,True,0.0,0.0,0.0,1.0,0.8849085398842669,0.0,1.0,1.0,0.0,,,,,,,,,,0.0
158,faa12c2adc7c521f,True,1.0,1.0,1.0,1.0,0.7949835819164777,1.0,1.0,1.0,0.0,,,,,,,,,,0.8109323693488992
159,fa8c164985255698,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
160,eb3912d9717d5177,True,1.0,1.0,1.0,1.0,0.8112188338675089,1.0,1.0,1.0,1.0,,,,,,,,,,0.9410058855835965
161,6b2cda5004dc5df9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
162,d142ab856b7653df,True,1.0,0.0,0.0,1.0,0.8045206235418432,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
163,b459c8b7fd2b5aa4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,,,,,,,,,0.875
164,12d426c6727d507a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
165,0e5653822a7a56b3,True,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,,,,,,,,,,0.0
166,493c90dce63d5653,True,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
167,20cc0fdb7e2d5c3f,True,1.0,1.0,1.0,1.0,0.8859804258170961,1.0,1.0,1.0,1.0,,,,,,,,,,0.9643688830678425
168,b60afdbc7cc65971,True,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,0.0
169,a312f24a197d530c,True,1.0,0.0,1.0,1.0,0.9423786646038207,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
170,97c09fe94495563a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
171,b393ab92c8ac5e77,True,1.0,1.0,1.0,1.0,0.8291131208121406,0.0,1.0,0.0,0.0,,,,,,,,,,0.38409785025379395
172,834cf95826ec5c73,True,1.0,0.0,0.5,1.0,0.6824970868259961,1.0,0.0,1.0,0.0,,,,,,,,,,0.0
173,71405d414236553c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
174,847432a116d35db0,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,,,,,,,,,,0.0
175,c33bb70075e7594c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,,,,,,,,,0.875
176,28c89352b09b55d4,True,1.0,1.0,1.0,1.0,0.6605378596742979,1.0,1.0,1.0,1.0,,,,,,,,,,0.8939180811482181
177,5d2ee89308f958be,True,1.0,1.0,1.0,1.0,0.7641103233892472,1.0,1.0,1.0,1.0,,,,,,,,,,0.9262844760591398
178,ce8a292cbd7f54d5,True,1.0,0.0,1.0,1.0,0.8831314076539792,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
179,813c23718919507a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,,,,,,,,,0.875
180,ef7089ecfb0c5028,True,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
181,76a0c83f0b6453a0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
182,0af68cc78d085fdb,True,1.0,0.0,1.0,1.0,0.6950927867160117,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
183,58d69daf413c5d5a,True,1.0,1.0,0.5,1.0,0.7855554585380367,1.0,1.0,1.0,0.0,,,,,,,,,,0.40399304039656825
184,2bd04a0902095129,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
185,14fe69db03425780,True,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,,,,,,,,,,0.6875
186,7b22018666ac5b0e,True,1.0,1.0,1.0,1.0,0.8491256345505818,1.0,1.0,1.0,1.0,,,,,,,,,,0.9528517607970568
187,773cb036b1195879,True,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,,,,,,,,,,0.34375
188,afe83cb6c0ae5f67,True,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,0.0
189,5d5dfc678c9759a1,True,1.0,0.0,0.0,1.0,0.8523608073004851,1.0,1.0,1.0,0.0,,,,,,,,,,0.0
190,580dac44fa305877,True,1.0,0.0,1.0,1.0,0.6127319748082726,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
191,e74ca27f40755297,True,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,0.0
192,0802a51b0a1d512c,True,1.0,1.0,1.0,1.0,0.38735598610280936,1.0,1.0,1.0,0.0,,,,,,,,,,0.6835487456571279
193,6b0d21782a3b5a22,True,1.0,0.0,1.0,1.0,0.7216827545679365,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
194,7a8c81a7cd1256e0,True,1.0,1.0,1.0,1.0,0.6837688464058065,1.0,1.0,1.0,1.0,,,,,,,,,,0.9011777645018145
195,ed01297783a05dba,True,1.0,0.0,0.5,1.0,0.6347031564489135,1.0,1.0,1.0,0.0,,,,,,,,,,0.0
196,52deeca9acf35603,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
