,token,valid,no_at_fault_collisions_stage_one,drivable_area_compliance_stage_one,driving_direction_compliance_stage_one,traffic_light_compliance_stage_one,ego_progress_stage_one,time_to_collision_within_bound_stage_one,lane_keeping_stage_one,history_comfort_stage_one,two_frame_extended_comfort_stage_one,no_at_fault_collisions_stage_two,drivable_area_compliance_stage_two,driving_direction_compliance_stage_two,traffic_light_compliance_stage_two,ego_progress_stage_two,time_to_collision_within_bound_stage_two,lane_keeping_stage_two,history_comfort_stage_two,two_frame_extended_comfort_stage_two,score
19,75857e1f177b5af4,True,1.0,0.0,1.0,1.0,0.7308053274154424,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
20,3af9cb4d21e15e9e,True,1.0,0.0,1.0,1.0,0.5619703360900512,1.0,1.0,1.0,0.0,,,,,,,,,,0.0
21,ad34e2d0d3865530,True,1.0,1.0,1.0,1.0,0.5335559692417473,1.0,1.0,1.0,1.0,,,,,,,,,,0.854236240388046
22,2033fff7b44e56db,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,,,,,,,,,0.875
23,f9a9b5ee707e501e,True,0.0,1.0,0.0,1.0,0.9132501584815892,0.0,1.0,1.0,0.0,,,,,,,,,,0.0
24,f025b78e77b25fba,True,1.0,1.0,1.0,1.0,0.685637120747506,1.0,1.0,1.0,1.0,,,,,,,,,,0.9017616002335956
25,12f2dccfb88957f9,True,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
26,fa2c36ce4ba156cb,True,1.0,1.0,1.0,1.0,0.9449989415658855,1.0,0.0,1.0,1.0,,,,,,,,,,0.8578121692393392
27,aeeba19e19c35ccb,True,1.0,0.0,0.0,1.0,0.8441286221066987,1.0,1.0,1.0,0.0,,,,,,,,,,0.0
28,7b2f3235b4cb5374,True,1.0,0.0,1.0,1.0,0.7454624118867824,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
29,442b2cf63c6f570a,True,1.0,0.0,0.5,1.0,0.692233561017557,1.0,1.0,1.0,0.0,,,,,,,,,,0.0
30,635d0bb58aa95282,True,1.0,1.0,1.0,1.0,0.5103482065611571,1.0,1.0,1.0,1.0,,,,,,,,,,0.8469838145503616
31,eed801b1cd035275,True,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,,,,,,,,,,0.6875
32,a7d3e71b8ca456a9,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,,,,,,,,,,0.0
33,67bce1e28df25eaa,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
34,9191f3f8644d50cb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
35,9483fae2cfc352eb,True,1.0,0.0,1.0,1.0,0.6906750910974024,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
36,f76112c834c25beb,True,1.0,1.0,0.0,1.0,0.5387627041812524,1.0,1.0,1.0,0.0,,,,,,,,,,0.0
37,2352aa62dbbe58d2,True,0.5,0.0,0.5,1.0,0.7063746455145304,0.0,1.0,1.0,1.0,,,,,,,,,,0.0
38,83e895f722575452,True,1.0,1.0,1.0,1.0,0.42665177667391885,1.0,1.0,1.0,0.0,,,,,,,,,,0.6958286802105996
39,082988f40658562c,True,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,,,,,,,,,,0.6875
40,f56b0cc9c9d95421,True,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
41,3c34d5d03e8a5bdc,True,1.0,1.0,0.0,1.0,0.6046853163237794,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
42,ac55c7f072c6528d,True,1.0,0.0,1.0,1.0,0.9259502173552246,1.0,1.0,1.0,0.0,,,,,,,,,,0.0
43,3c542be991515ccd,True,1.0,0.0,1.0,1.0,0.8803213633809062,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
44,a8a34f54618050f6,True,1.0,0.0,0.5,1.0,0.5580366902007136,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
45,330166def5a35f4d,True,0.5,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,,,,,,,,,,0.28125
46,ea31c764f6385f4a,True,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,0.875
47,bbb5018d017754d0,True,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
48,32e5d7e804c65214,True,1.0,1.0,1.0,1.0,0.8644324587616896,1.0,1.0,1.0,1.0,,,,,,,,,,0.957635143363028
49,69baa41122b45e43,True,0.0,0.0,1.0,1.0,0.8498472510621369,0.0,0.0,1.0,1.0,,,,,,,,,,0.0
50,b2abc819ebf45c11,True,1.0,1.0,1.0,1.0,0.9883888051444328,1.0,1.0,1.0,1.0,,,,,,,,,,0.9963715016076353
51,fe8eddd5ec8654cd,True,1.0,0.0,0.0,1.0,0.8547029045080282,1.0,1.0,1.0,0.0,,,,,,,,,,0.0
52,d01fec804cd45644,True,1.0,0.0,1.0,1.0,0.8204846264517568,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
53,76c31764665151be,True,1.0,1.0,1.0,1.0,0.48403213823793395,1.0,1.0,1.0,1.0,,,,,,,,,,0.8387600431993544
54,ed3db88f99a05a6c,True,1.0,1.0,1.0,1.0,0.7670355435314352,1.0,1.0,1.0,1.0,,,,,,,,,,0.9271986073535735
55,a47772efd1d758d6,True,1.0,0.0,1.0,1.0,0.7529003560706551,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
56,ca58b2e039305479,True,1.0,0.0,1.0,1.0,0.8249673069778589,1.0,0.0,1.0,1.0,,,,,,,,,,0.0
57,cef1a4b302b45ad8,True,1.0,0.0,1.0,1.0,0.8254749694087213,1.0,0.0,1.0,1.0,,,,,,,,,,0.0
58,a2701552b0f95f7b,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,,,,,,,,,,0.0
59,8d0697930b5e5df0,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,0.0
60,f0b6499b393152be,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,,,,,,,,,0.875
61,58d40da0cce05d8c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
62,de1662269d685ce0,True,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
63,e1886e081b945907,True,1.0,0.0,0.5,1.0,0.8124052820648705,1.0,1.0,1.0,0.0,,,,,,,,,,0.0
64,f749ff64838c5664,True,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,,,,,,,,,0.0
65,f1ca8dd77f205599,True,0.0,1.0,1.0,1.0,0.47676985639895025,0.0,1.0,1.0,1.0,,,,,,,,,,0.0
66,deb455f53c805643,True,1.0,1.0,1.0,1.0,0.840748393713821,1.0,1.0,0.0,0.0,,,,,,,,,,0.700233873035569
67,b6247a5245a5554f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
68,a59bd481d324594a,True,0.0,0.0,0.0,1.0,0.7626269070860515,0.0,1.0,1.0,0.0,,,,,,,,,,0.0
69,02a81792cbdb5dd5,True,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,0.0
70,9e9e33077f375062,True,1.0,0.0,1.0,1.0,0.7533413915197578,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
71,a5ddad9bbb505316,True,1.0,1.0,1.0,1.0,0.8890890475555306,1.0,1.0,1.0,1.0,,,,,,,,,,0.9653403273611033
72,70f72122f1605fa1,True,1.0,1.0,1.0,1.0,0.6212600720496969,1.0,1.0,1.0,1.0,,,,,,,,,,0.8816437725155303
73,2c8a58b94332570d,True,1.0,0.0,1.0,1.0,0.8834897581720003,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
74,6e3cf172a2755fae,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
75,697882c22eb65ca7,True,1.0,0.0,0.5,1.0,0.8255667411187196,1.0,1.0,1.0,0.0,,,,,,,,,,0.0
76,36419e8c59275f61,True,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
77,c340cf7465ab5bbe,True,1.0,1.0,0.5,1.0,0.5105072804508404,1.0,1.0,1.0,1.0,,,,,,,,,,0.4235167625704438
78,00016f8b45c25a1d,True,1.0,0.0,0.0,1.0,0.9935854770234124,1.0,1.0,1.0,0.0,,,,,,,,,,0.0
79,b9d14f59883a5496,True,1.0,0.0,1.0,1.0,0.7797789163420721,1.0,1.0,1.0,0.0,,,,,,,,,,0.0
80,6e2c6027edb85763,True,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,,,,,,,,,,0.75
81,f2117260382b5d83,True,1.0,1.0,1.0,1.0,0.8721840096244496,1.0,1.0,1.0,1.0,,,,,,,,,,0.9600575030076406
82,e41740b9529753af,True,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,0.0
83,afcd7846a4f35622,True,1.0,1.0,1.0,1.0,0.9294757194290195,1.0,0.0,1.0,1.0,,,,,,,,,,0.8529611623215686
84,b8d2227c06a351e4,True,1.0,1.0,1.0,1.0,0.4408710509289149,1.0,1.0,1.0,0.0,,,,,,,,,,0.700272203415286
85,5c883441084d58d7,True,1.0,0.0,0.5,1.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,0.0
86,e7f8a61d807f5914,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
87,68097b10029d5fe1,True,1.0,1.0,1.0,1.0,0.9270607050804536,1.0,1.0,1.0,1.0,,,,,,,,,,0.9772064703376417
88,a43dbb1d34665f24,True,1.0,1.0,1.0,1.0,0.12925947195019188,1.0,1.0,1.0,0.0,,,,,,,,,,0.602893584984435
89,16a738813dbe5496,True,1.0,0.0,0.5,1.0,0.8098235617051668,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
90,1abf52a927025259,True,1.0,0.0,0.0,1.0,0.9323831015002864,1.0,0.0,1.0,1.0,,,,,,,,,,0.0
91,f29d6171f46b551d,True,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
92,67debdeae60b5fa4,True,1.0,1.0,1.0,1.0,0.7575879232449514,1.0,1.0,1.0,1.0,,,,,,,,,,0.9242462260140474
93,d08ae5bc8a435f97,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,,,,,,,,,,0.0
94,352290f8ed8e572e,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,,,,,,,,,,0.0
95,8846d60884435288,True,1.0,1.0,1.0,1.0,0.4202363194298597,1.0,1.0,1.0,0.0,,,,,,,,,,0.6938238498218312
96,529d2e20dc615c3b,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,0.0
97,5c4d8dfcb0aa5541,True,1.0,0.0,1.0,1.0,0.7222790350698993,1.0,1.0,0.0,0.0,,,,,,,,,,0.0
98,223d02be29c65e81,True,1.0,0.0,1.0,1.0,0.8763026918582018,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
99,11d28b80cd0a56d5,True,1.0,1.0,1.0,1.0,0.8690725380364817,1.0,1.0,1.0,1.0,,,,,,,,,,0.9590851681364005
100,77f11643ced5562a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
101,ecc6da85180a5eee,True,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,0.0
102,3838eb184c9d5989,True,1.0,1.0,1.0,1.0,0.5265704914646598,1.0,1.0,1.0,0.0,,,,,,,,,,0.7270532785827062
103,112db94505025ec5,True,1.0,1.0,1.0,1.0,0.9774998275439056,1.0,1.0,1.0,1.0,,,,,,,,,,0.9929686961074705
104,dddf14378c355c3a,True,1.0,0.0,1.0,1.0,0.9313945124142756,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
105,aee07628c2ab5ce1,True,0.5,0.0,0.0,1.0,0.9657063633108885,0.0,1.0,1.0,0.0,,,,,,,,,,0.0
106,599c8b2bc9b252a7,True,0.0,1.0,1.0,1.0,0.5901700592278936,0.0,1.0,1.0,0.0,,,,,,,,,,0.0
107,4cac9f6cd85a5b47,True,1.0,1.0,1.0,1.0,0.8875703292336592,1.0,1.0,1.0,1.0,,,,,,,,,,0.9648657278855185
108,59bf40c427da5eb1,True,1.0,0.0,1.0,1.0,0.6094198685701911,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
109,1c77ba7488d35c52,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
110,f1bdf7e4e9f5534e,True,1.0,1.0,1.0,1.0,0.8866964940770624,1.0,1.0,1.0,1.0,,,,,,,,,,0.9645926543990819
111,8d90099a801d5682,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
112,dd35be6455fe566b,True,1.0,1.0,1.0,1.0,0.49407902279826105,1.0,1.0,1.0,0.0,,,,,,,,,,0.7168996946244566
113,572e6c81e32958f2,True,1.0,1.0,1.0,1.0,0.3546904505723689,1.0,0.0,1.0,0.0,,,,,,,,,,0.5483407658038653
114,3b910accfc12560a,True,1.0,1.0,1.0,1.0,0.7199284909962419,1.0,1.0,1.0,1.0,,,,,,,,,,0.9124776534363256
115,99a98a7ffb075389,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
116,7a91cd530cac57fc,True,1.0,1.0,1.0,1.0,0.7071146393124753,1.0,1.0,1.0,1.0,,,,,,,,,,0.9084733247851485
117,e9b43b140b1d54bf,True,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
118,116aacf9868e5e4e,True,1.0,0.0,1.0,1.0,0.9392505981318741,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
119,7d24bd01f77c5d87,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,,,,,,,,,0.875
120,3623049267d35a95,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,,,,,,,,,0.875
121,2575048779565f0b,True,1.0,0.0,1.0,1.0,0.7376858129419501,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
122,226e6642fbc65bdc,True,1.0,0.0,1.0,1.0,0.8388999956566091,1.0,0.0,1.0,1.0,,,,,,,,,,0.0
123,680c8d90658556da,True,1.0,1.0,0.0,1.0,0.6380400591581518,1.0,1.0,1.0,0.0,,,,,,,,,,0.0
124,a67c6744e6c45edb,True,1.0,0.0,0.5,1.0,0.6226272916499125,1.0,1.0,1.0,0.0,,,,,,,,,,0.0
125,0ce170237acd51c2,True,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
126,70d9d518ad0f5382,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
127,45ebc34cbe405c3e,True,1.0,0.0,1.0,1.0,0.9685293080937402,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
128,cb02d1e1315a5e67,True,0.5,0.0,0.0,1.0,0.7285284704070798,0.0,0.0,0.0,0.0,,,,,,,,,,0.0
129,bd9abb7104dc5408,True,1.0,1.0,1.0,1.0,0.7854224452574554,1.0,1.0,1.0,1.0,,,,,,,,,,0.9329445141429549
130,029585f0509d52b0,True,1.0,1.0,0.0,1.0,0.6933512095233465,1.0,0.0,1.0,1.0,,,,,,,,,,0.0
131,02b68b9cc51f506a,True,1.0,0.0,1.0,1.0,0.7283788351813448,1.0,1.0,1.0,0.0,,,,,,,,,,0.0
132,75b6813b1f4556ce,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,0.0
133,da56fca2caff52e4,True,1.0,1.0,1.0,1.0,0.6035260073333566,1.0,1.0,1.0,1.0,,,,,,,,,,0.876101877291674
134,491a9b7a44225a75,True,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,0.0
135,452def672c5d592c,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,,,,,,,,,,0.0
136,0dd3256035e75770,True,1.0,1.0,1.0,1.0,0.4332718198761209,1.0,1.0,1.0,0.0,,,,,,,,,,0.6978974437112878
137,a97ceb2edd0251f9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,,,,,,,,,0.875
138,909655c780e152ac,True,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
139,fda0145d54065b7c,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,,,,,,,,,,0.0
140,90ed944de9405835,True,1.0,0.0,1.0,1.0,0.8444837526647938,1.0,0.0,1.0,1.0,,,,,,,,,,0.0
141,5d12ad55fdd858e1,True,1.0,0.0,0.5,1.0,0.8494431044805508,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
142,592f536375e755b6,True,1.0,0.0,1.0,1.0,0.7204106580952434,1.0,1.0,1.0,0.0,,,,,,,,,,0.0
143,cf50ffa22c81555d,True,1.0,0.0,1.0,1.0,0.7992697601842071,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
144,771c4e378bef58e4,True,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,0.0
145,4d5a01dea92b5867,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,,,,,,,,,0.875
146,1a928640315c5332,True,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
147,66583dab627951a2,True,1.0,1.0,0.5,1.0,0.7576890961212055,1.0,1.0,1.0,0.0,,,,,,,,,,0.39963892126893835
148,36899d67473c5c91,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,,,,,,,,,0.875
149,abbf1c193ac75f91,True,0.5,0.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,,,,,,,,,,0.0
150,c1d95d8a3260541c,True,1.0,0.0,1.0,1.0,0.9890850954219523,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
151,0e272e003af65a71,True,1.0,1.0,1.0,1.0,0.9642168029658623,1.0,1.0,1.0,1.0,,,,,,,,,,0.988817750926832
152,75ffe77189e95d43,True,1.0,1.0,0.5,1.0,0.8921967699891832,1.0,1.0,1.0,0.0,,,,,,,,,,0.42065574531080985
153,4fbfc7dc71db50e2,True,1.0,1.0,1.0,1.0,0.7953653015229515,1.0,1.0,1.0,1.0,,,,,,,,,,0.9360516567259223
154,257773cfd41d59d5,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,0.0
155,e7ae612e880e5d5f,True,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
156,5c838efd36805c92,True,1.0,0.0,1.0,1.0,0.9116220091157351,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
157,d64b2da8ffb65c16,True,0.0,0.0,0.0,1.0,0.8949615151123828,0.0,1.0,1.0,0.0,,,,,,,,,,0.0
158,faa12c2adc7c521f,True,1.0,1.0,1.0,1.0,0.7783316207559342,1.0,1.0,1.0,0.0,,,,,,,,,,0.8057286314862294
159,fa8c164985255698,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
160,eb3912d9717d5177,True,1.0,1.0,1.0,1.0,0.7878564386435641,1.0,1.0,1.0,1.0,,,,,,,,,,0.9337051370761138
161,6b2cda5004dc5df9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
162,d142ab856b7653df,True,1.0,0.0,0.0,1.0,0.8035582885301046,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
163,b459c8b7fd2b5aa4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,,,,,,,,,0.875
164,12d426c6727d507a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,,,,,,,,,0.875
165,0e5653822a7a56b3,True,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,,,,,,,,,,0.0
166,493c90dce63d5653,True,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,,,,,,,,,0.0
167,20cc0fdb7e2d5c3f,True,1.0,1.0,1.0,1.0,0.9139416993051453,1.0,1.0,1.0,1.0,,,,,,,,,,0.973106781032858
168,b60afdbc7cc65971,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
169,a312f24a197d530c,True,1.0,0.0,1.0,1.0,0.9332447676998114,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
170,97c09fe94495563a,True,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
171,b393ab92c8ac5e77,True,1.0,1.0,1.0,1.0,0.8244519119408561,0.0,1.0,0.0,0.0,,,,,,,,,,0.38264122248151755
172,834cf95826ec5c73,True,1.0,0.0,0.5,1.0,0.6771287922706903,1.0,0.0,1.0,0.0,,,,,,,,,,0.0
173,71405d414236553c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,,,,,,,,,0.875
174,847432a116d35db0,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,0.0
175,c33bb70075e7594c,True,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,,,,,,,,,,0.75
176,28c89352b09b55d4,True,1.0,1.0,1.0,1.0,0.6794907654942114,1.0,1.0,1.0,1.0,,,,,,,,,,0.8998408642169411
177,5d2ee89308f958be,True,1.0,1.0,1.0,1.0,0.7749609759513431,1.0,1.0,1.0,1.0,,,,,,,,,,0.9296753049847947
178,ce8a292cbd7f54d5,True,1.0,0.0,1.0,1.0,0.8826422532965928,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
179,813c23718919507a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,,,,,,,,,0.875
180,ef7089ecfb0c5028,True,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
181,76a0c83f0b6453a0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
182,0af68cc78d085fdb,True,1.0,1.0,1.0,1.0,0.7146413085511802,1.0,1.0,1.0,0.0,,,,,,,,,,0.7858254089222438
183,58d69daf413c5d5a,True,1.0,0.0,1.0,1.0,0.6402364900937083,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
184,2bd04a0902095129,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,,,,,,,,,0.875
185,14fe69db03425780,True,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,,,,,,,,,,0.6875
186,7b22018666ac5b0e,True,1.0,1.0,1.0,1.0,0.8254050122182122,1.0,1.0,1.0,1.0,,,,,,,,,,0.9454390663181913
187,773cb036b1195879,True,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,,,,,,,,,,0.34375
188,afe83cb6c0ae5f67,True,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
189,5d5dfc678c9759a1,True,1.0,0.0,0.0,1.0,0.8424282569239201,1.0,1.0,1.0,0.0,,,,,,,,,,0.0
190,580dac44fa305877,True,1.0,0.0,1.0,1.0,0.6127319748082726,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
191,e74ca27f40755297,True,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,,,,,,,,,,0.0
192,0802a51b0a1d512c,True,1.0,1.0,1.0,1.0,0.3475985490293663,1.0,1.0,1.0,0.0,,,,,,,,,,0.671124546571677
193,6b0d21782a3b5a22,True,1.0,0.0,1.0,1.0,0.7191991861976309,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
194,7a8c81a7cd1256e0,True,1.0,1.0,1.0,1.0,0.7090083890468847,1.0,1.0,1.0,1.0,,,,,,,,,,0.9090651215771515
195,ed01297783a05dba,True,0.0,0.0,0.5,1.0,0.6346053135675497,0.0,1.0,1.0,0.0,,,,,,,,,,0.0
