,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
27,6c81fef5b490580a,True,1.0,1.0,0.8256505674251642,1.0,1.0,0.0,0.9273544030938184
28,48271cdeceb35236,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
29,49d00c5507175e01,True,1.0,1.0,0.8546456290873471,0.0,1.0,1.0,0.5227690121197279
30,ce3ff067f10b526b,True,1.0,0.0,0.0,0.0,1.0,0.5,0.0
31,fd513762a5ea5dd4,True,1.0,1.0,0.9343154301041103,1.0,1.0,1.0,0.972631429210046
32,80c159e90ae755f3,True,1.0,1.0,0.9573823083251305,1.0,1.0,1.0,0.9822426284688044
33,0a44947ca9e85579,True,1.0,1.0,0.9935116193559189,1.0,1.0,1.0,0.9972965080649662
34,7c62648ff8a25812,True,1.0,1.0,0.9139433232420842,1.0,1.0,1.0,0.9641430513508684
35,3251e54ebe415e5c,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
36,4952a782e55057b7,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
37,442b2cf63c6f570a,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
38,67e538558b0b5f93,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
39,de83f2c537565ca8,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
40,c1686b2e1a4e5149,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
41,e1398b3ecf3f520d,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
42,85936ccd1b405f4c,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
43,517530489c455086,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
44,918d03455301591b,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
45,ee492610c55b5440,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
46,b8ca1857a0f75fb4,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
47,83e895f722575452,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
48,ce9f5160229b5755,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
49,43458f6eab155322,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
50,d37242b32b51586b,True,1.0,1.0,0.7807756256734729,1.0,1.0,1.0,0.9086565106972803
51,09d33cf8b87c5ae3,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
52,fc1800501fa157a7,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
53,8d293b5028e555a3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
54,d546193a3a28587f,True,0.0,1.0,0.0,0.0,1.0,0.0,0.0
55,2d0517c112625a09,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
56,96540ed00a785607,True,1.0,1.0,0.9262967525383042,0.0,1.0,1.0,0.5526236468909601
57,613c91adcbe55cd5,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
58,1b203e7299655c9c,True,1.0,1.0,0.9079153160342162,1.0,1.0,1.0,0.9616313816809234
59,69baa41122b45e43,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
60,8601b9cf8c6852f3,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
61,c81f2105e14758ea,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
62,e247c988c28957fc,True,1.0,0.0,0.0,0.0,1.0,0.5,0.0
63,54e57dfcbf295398,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
64,42629decf8ad5328,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
65,fdee882945885aa7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
66,5f2aad4e03625d30,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
67,82cd122751085a80,True,0.5,0.0,0.0,0.0,1.0,0.5,0.0
68,ef43bbb93f0d50eb,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
69,d7f6204c325d53fe,True,1.0,0.0,0.0,0.0,1.0,0.5,0.0
70,2a8b9c88615450a8,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
71,7186e23637965344,True,1.0,1.0,0.8933786839305491,1.0,1.0,1.0,0.9555744516377288
72,169ccb03f27e589d,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
73,253adcf13a3f5c15,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
74,8b7722d516e553ba,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
75,cf31c5ada8c353bc,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
76,ca4be8d422eb5f56,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
77,ef5dcc2415915678,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
78,f0b6499b393152be,True,1.0,1.0,0.8456207132169571,1.0,1.0,1.0,0.9356752971737321
79,e50483d19a4b5489,True,1.0,1.0,0.9909403488820407,1.0,1.0,1.0,0.996225145367517
80,131a036a111e54f3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
81,8d7c5f26b9775cce,True,1.0,1.0,0.5603536739961671,1.0,1.0,0.5,0.8168140308317362
82,cb53746741b25730,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
83,36f96e28725c5f5e,True,0.5,0.0,0.0,0.0,1.0,1.0,0.0
84,8181a3050dfa51b4,True,1.0,1.0,0.6106561421300478,1.0,1.0,1.0,0.8377733925541865
85,402c9312982a5488,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
86,d6f52d0bbaf5523c,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
87,63930f7b3b0e5872,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
88,93a208914ea85781,True,0.5,0.0,0.0,0.0,1.0,0.5,0.0
89,cc8b8b4ae726592a,True,0.0,0.0,0.0,0.0,1.0,0.5,0.0
90,de1662269d685ce0,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
91,6618e0dc30c95169,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
92,1f54430427975391,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
93,b6247a5245a5554f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
94,58a10d0c924050cf,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0
95,a1592a3b82bb5060,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
96,ade646d3c19b5bb0,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
97,dfeb840d983e55ca,True,1.0,1.0,0.9346390767517162,1.0,1.0,1.0,0.9727662819798818
98,734ef653644c55b9,True,0.5,0.0,0.0,0.0,1.0,0.0,0.0
99,e7b780eed68e5ce3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
100,c5709bf1224a5401,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
101,a5ddad9bbb505316,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
102,0ba42ee3c2555502,True,1.0,1.0,0.9086122176525702,1.0,1.0,1.0,0.9619217573552375
103,c79b2a28285f5e11,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
104,7df960d73e50560b,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
105,313756e5fc655c0e,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
106,6cd0498ce2d857f3,True,1.0,1.0,0.3185400386009003,1.0,1.0,1.0,0.7160583494170418
107,380ae43ebd795e88,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0
108,330af4c06f715d2d,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
109,a6706582212458bb,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
110,8ab90aef703b50cc,True,1.0,1.0,0.7806879890209866,1.0,1.0,1.0,0.9086199954254109
111,24c278846879520f,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
112,736e79c663bf5310,True,1.0,1.0,0.8136349288363647,1.0,1.0,1.0,0.9223478870151519
113,eccba8e0ad6651c3,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
114,b9182baaae3b5ab2,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
115,2c1c564733075187,True,1.0,1.0,0.9497494307644194,1.0,1.0,1.0,0.9790622628185082
116,0769a262b53b589e,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
117,02e8fd3cc3c3556f,True,1.0,1.0,0.5160837852913139,1.0,1.0,0.0,0.7983682438713808
118,b7453f77be5b53df,True,1.0,1.0,0.8154326858861417,1.0,1.0,1.0,0.9230969524525591
119,b8b9e355618b58cd,True,1.0,1.0,0.38164423511867873,1.0,1.0,1.0,0.7423517646327827
120,d2c9ae71df055417,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
121,41cf41279f5459f6,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
122,ef0b98c7837e5e4a,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
123,873e300af5a95bf2,True,1.0,1.0,0.9078291153227848,1.0,1.0,1.0,0.961595464717827
124,36a10b24956c5db7,True,1.0,1.0,0.544610212614937,1.0,1.0,1.0,0.8102542552562237
125,dc8554c53a2a5afc,True,1.0,1.0,0.5288394182816234,1.0,1.0,1.0,0.8036830909506764
126,b2229456008c518d,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
127,49a0d29c7058501c,True,1.0,1.0,0.6776696106632788,1.0,1.0,1.0,0.8656956711096995
128,50dac69523a15131,True,1.0,1.0,0.9407777106122891,1.0,1.0,1.0,0.9753240460884539
129,ebc5a6ec11205f0c,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
130,60826aa0bcfc5225,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
131,20a6e330d8f1571b,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
132,6e10835f184d5921,True,0.5,1.0,0.46973596172414966,0.0,1.0,1.0,0.1811949920258645
133,7884402f265258ff,True,1.0,1.0,0.8177768562912759,1.0,1.0,1.0,0.924073690121365
134,9ed452bde7335185,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
135,5883b0e7c7215e80,True,1.0,1.0,0.8568116512876234,0.0,1.0,1.0,0.5236715213698431
136,98017c16248a5f54,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
137,189654afe9465b09,True,1.0,1.0,0.8651610220237346,1.0,1.0,1.0,0.9438170925098893
138,6d3f9d5ca5e05aa2,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
139,80f6c94fed0c5519,True,1.0,1.0,0.9553049487731651,1.0,1.0,1.0,0.9813770619888187
140,d8c6268b250e585c,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
141,53928c06f3005536,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
142,86641ef36dfc5c16,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
143,5d7e99b7eea65475,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
144,dd8ac2f25ac75478,True,1.0,1.0,0.34227215477315204,1.0,1.0,1.0,0.72594673115548
145,06db90857b4e575d,True,1.0,1.0,0.5450009733656646,1.0,1.0,1.0,0.8104170722356936
146,e3ce6f2ef9765b9a,True,1.0,1.0,0.9770014144374325,1.0,1.0,1.0,0.9904172560155969
147,c2a01dd3d1d45258,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
148,de9dd93857cf5ab5,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
149,778dc72ff2ec5e94,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
150,5c4d8dfcb0aa5541,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
151,a82f1c8ad27d53cc,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
152,051d26c01f3653ba,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
153,e1e8aae3165c5652,True,1.0,1.0,0.8072927246121134,0.0,1.0,1.0,0.5030386352550472
154,24817ec41ccb5f01,True,1.0,1.0,0.7017554383326196,1.0,1.0,1.0,0.8757314326385915
155,bcac47f590d854a7,True,1.0,1.0,0.9459267567697918,1.0,1.0,1.0,0.9774694819874132
156,d1ac97f2f57553d0,True,1.0,1.0,0.7508562191222552,1.0,1.0,1.0,0.8961900913009396
157,112db94505025ec5,True,1.0,1.0,0.9847622289817728,1.0,1.0,1.0,0.9936509287424053
158,e443a0e9bbc75c69,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
159,fd9b227cec3d5c3f,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
160,b75644dcc9ca58fe,True,1.0,1.0,0.6873684936933954,1.0,1.0,1.0,0.8697368723722482
161,2380261642d25251,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
162,612827ed516257e8,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
163,def47af8d5a35090,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
164,a96b1d87c73555b9,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
165,599c8b2bc9b252a7,True,0.0,0.0,0.0,0.0,1.0,0.5,0.0
166,7022b42a3743507a,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
167,1f381d3a242b54f0,True,1.0,1.0,0.7921842156230874,1.0,1.0,1.0,0.913410089842953
168,0e850ac8266c552e,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
169,6fa0a76b37b558bd,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
170,7b3ba1d953a15802,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
171,fce6a1ea8fce5644,True,1.0,1.0,0.800388317646595,1.0,1.0,1.0,0.9168284656860811
172,59bf40c427da5eb1,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
173,b628faa4178d5eaf,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
174,115d3d7bdadf52f8,True,1.0,1.0,0.8110005345536778,1.0,1.0,1.0,0.921250222730699
175,5102468ad3745c60,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
176,06eaba80b0bf50f0,True,1.0,1.0,1.0,1.0,1.0,0.0,1.0
177,4fbca0f4292355cb,True,1.0,1.0,0.9836185517474232,0.0,1.0,1.0,0.5765077298947596
178,52761f4f68355373,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
179,88904a762b5f5793,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
180,5ca0bd6bc8e258c9,True,1.0,1.0,0.6541577556335928,1.0,1.0,1.0,0.8558990648473302
181,a151ed0de3f35bf5,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
182,71e87d45fe895277,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
183,b13f0b445e605951,True,0.0,0.0,0.0,0.0,1.0,0.5,0.0
184,0e016d945ce25090,True,1.0,1.0,0.9613505016354843,1.0,1.0,1.0,0.9838960423481184
185,69ad18166f085da8,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
186,d258d4d9b2235df6,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
187,c5a2a467d5e25058,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
188,26a78d23b1075252,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
189,49bd1e2dd88457e3,True,0.0,0.0,0.0,0.0,1.0,0.5,0.0
190,1b4499d988b052ce,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
191,5982df20d90a59cc,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
192,5795e118157f528f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
193,7fc551e4e0375d00,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
194,a1adc0fae78f5a3f,True,1.0,1.0,0.9740161194262031,1.0,1.0,1.0,0.9891733830942512
195,029585f0509d52b0,True,1.0,1.0,0.4742386281569061,1.0,1.0,0.0,0.7809327617320442
196,a61ba5902ded5c56,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
197,126fd1a0d1675f57,True,1.0,1.0,0.9138988308101392,0.0,1.0,1.0,0.5474578461708913
198,fe469d42385259e2,True,1.0,1.0,0.7704981463343912,1.0,1.0,0.0,0.9043742276393297
199,ae46065dc9ce55b1,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
200,bb74197177cb51b0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
201,9edf148b1ed05a22,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
202,0f536eebc58d5ff4,True,1.0,1.0,0.985681430322004,1.0,1.0,1.0,0.994033929300835
203,d3193f2f5983500f,True,1.0,1.0,0.7590905215468479,1.0,1.0,1.0,0.8996210506445199
204,84204f2655e4500b,True,0.5,1.0,0.6482062132507673,0.0,1.0,1.0,0.21837629442724318
205,0c136e28e54f58b6,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
206,4db50b60ca1f57f1,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
207,27c1c1822dc75f7b,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
208,c543bad7f8ff5eae,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
209,fda0145d54065b7c,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
210,29c9d694a2a15357,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
211,bd3e71c7666156ee,True,1.0,1.0,0.6209867122101727,1.0,1.0,1.0,0.8420777967542387
212,f47f7733a11d51a1,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
213,0b4dfcb47cb85e89,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
214,cf50ffa22c81555d,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
215,771c4e378bef58e4,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
216,3ec3d2ab34f756e6,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
217,d0d94d5dca655084,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
218,9284ea4dbd0c52ff,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
219,a19dd8ff9c4e5fc7,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
220,36899d67473c5c91,True,1.0,1.0,0.5980898666596907,0.0,1.0,1.0,0.41587077777487114
221,dd6549a070e25b02,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
222,79ea7fb311c4574a,True,1.0,1.0,0.9591524131605713,1.0,1.0,1.0,0.982980172150238
223,bf204ae0ffed51d2,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
224,f15b26c87a0e557d,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
225,282855be37635ecc,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
226,e61adc75d7da50c3,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
227,9f3b77fe8cd3541c,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
228,fa7f471f19aa5806,True,1.0,1.0,0.9375191156596011,1.0,1.0,1.0,0.9739662981915004
229,443099f672655d56,True,0.5,0.0,0.0,0.0,1.0,1.0,0.0
230,1623cbaee7295b13,True,0.0,1.0,0.0,0.0,1.0,0.0,0.0
231,a572d70690f75ad4,True,1.0,1.0,0.9959690732490689,0.0,1.0,1.0,0.5816537805204454
232,b24575ef9d575fb4,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
233,75ffe77189e95d43,True,1.0,1.0,0.8718342629185251,1.0,1.0,0.0,0.9465976095493854
234,63768cbe8b2d5c65,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
235,ab51ce190cca5673,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
236,291ac232cc94582a,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
237,c440ceb9353f50b6,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
238,5655270788dc5fa3,True,1.0,1.0,0.5209861042390727,1.0,1.0,1.0,0.8004108767662803
239,9334f5a33c07587a,True,1.0,1.0,0.859167369131974,1.0,1.0,1.0,0.9413197371383225
240,d89c9a87852151d1,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
241,1ce780e012fc5d23,True,1.0,1.0,0.7213831352676422,1.0,1.0,1.0,0.8839096396948509
242,d6fc32608ecc581c,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
243,489facb8ac705f4a,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
244,d861e8c8589e5433,True,1.0,1.0,0.6734776769601339,1.0,1.0,0.5,0.8639490320667225
245,5ca8a2941e3f56c2,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
246,c74dd20cc31755b0,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
247,58e19769184c5f43,True,1.0,1.0,0.9096191227446742,0.0,1.0,1.0,0.5456746344769475
248,c5099436d08c5e1f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
249,b5674c9c6c735d57,True,1.0,1.0,0.9614029604884502,1.0,1.0,1.0,0.9839179002035209
250,608c6909618b5642,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
251,8d8f238bb7315004,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
252,8bdf510cc78751f1,True,1.0,1.0,0.1126012725070669,1.0,1.0,1.0,0.6302505302112779
253,14d36ea6b2d858a0,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
254,6ea317e632e850f5,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
255,cd008a1ed571512f,True,0.0,1.0,0.0,0.0,1.0,0.0,0.0
256,447650d1d57c58b7,True,1.0,1.0,0.9504903817328492,0.0,1.0,1.0,0.5627043257220204
257,669b4ffc8b8a5f21,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
258,facbbc93a1925184,True,1.0,1.0,0.7748570269584208,1.0,1.0,1.0,0.9061904278993419
259,5f09264f730f5366,True,1.0,1.0,0.7817641502592676,1.0,1.0,1.0,0.9090683959413615
260,b9013028b5d45eee,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
261,5a7633ce22365440,True,1.0,1.0,0.9076655395687947,0.0,1.0,1.0,0.5448606414869978
262,69ce68dff3ff566d,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
263,02d9591fc6de53c8,True,1.0,1.0,0.869173341235542,1.0,1.0,1.0,0.9454888921814758
264,2189449ddbf65bff,True,1.0,1.0,0.7722100584381291,1.0,1.0,1.0,0.9050875243492205
265,655c3f17ee2d5683,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
266,c4f21fef5b86535b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
267,3d86e3fc3499578f,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
268,29b1f4b4868f59e3,True,1.0,1.0,0.9073700364063155,1.0,1.0,1.0,0.9614041818359649
269,c2072dd6a3f85da0,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
270,354e4afad1eb56c2,True,0.0,1.0,0.0,0.0,1.0,0.0,0.0
271,769b9c472f935b0c,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
272,cbe3a6c80bfb5327,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
273,dafc83b1558053e9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
274,4cc916aa782854a6,True,1.0,1.0,0.330100600112235,1.0,1.0,1.0,0.7208752500467646
275,1a0f27ced7e056f6,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
276,14b839d065b358d0,True,0.5,1.0,1.0,0.0,1.0,1.0,0.2916666666666667
277,a02d58c7e9ee50f5,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
278,9d55692d15dc5155,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
279,c35a248a5941531d,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
280,61d114c5cfb25663,True,1.0,1.0,0.6729675199187878,1.0,1.0,0.5,0.8637364666328282
281,510e507046865b40,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
282,613181e5c29d526a,True,1.0,1.0,0.721391074193048,1.0,1.0,1.0,0.8839129475804367
283,402f952c89ae550c,True,1.0,1.0,0.82521380262335,1.0,1.0,1.0,0.9271724177597291
284,ced4cade3bea53e7,True,1.0,1.0,0.9902017739741271,0.0,1.0,1.0,0.5792507391558863
285,8d0a07b3cb955714,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
286,09a81436114951ab,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
287,512b6941e1335e0f,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
288,aef8ab04144650cd,True,1.0,1.0,0.7190902912264191,1.0,1.0,1.0,0.8829542880110081
289,b669576d14655afc,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
290,d68601dbb9d45f6b,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
291,f28cb1d6c0cf568f,True,1.0,1.0,0.897995344539777,1.0,1.0,1.0,0.957498060224907
292,e76e7c89a8935276,True,1.0,1.0,0.9354584168128701,1.0,1.0,1.0,0.9731076736720293
293,61766a0be9165cb7,True,1.0,1.0,0.5857964509045525,1.0,1.0,1.0,0.8274151878768968
294,71220ef085f459fc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
295,a754894e5e355c0f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
296,4efe0ad78b655ecd,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
