sample_token,scene_name,scored,step,t_s,pred_x,pred_y,gt_x,gt_y,gt_valid,l2_m,obj_col,obj_box_col,gt_box_col
6b9af38cbf654171870cb14b4ae89fd6,scene-0003,1,1,1.0,-0.003483,1.564832,-0.003483,1.564832,1,0.000000,0,0,0
6b9af38cbf654171870cb14b4ae89fd6,scene-0003,1,2,1.5,0.011875,2.151497,0.011875,2.151497,1,0.000000,0,0,0
6b9af38cbf654171870cb14b4ae89fd6,scene-0003,1,3,2.0,0.024784,2.692906,0.024784,2.692906,1,0.000000,0,0,0
6b9af38cbf654171870cb14b4ae89fd6,scene-0003,1,4,2.5,0.040468,3.152909,0.040468,3.152909,1,0.000000,0,0,0
6b9af38cbf654171870cb14b4ae89fd6,scene-0003,1,5,3.0,0.051847,3.494211,0.051847,3.494211,1,0.000000,0,0,0
a0edf6edd121431785948038c54e036e,scene-0003,1,0,0.5,-0.001717,0.755604,-0.001717,0.755604,1,0.000000,0,0,0
a0edf6edd121431785948038c54e036e,scene-0003,1,1,1.0,0.010144,1.342343,0.010144,1.342343,1,0.000000,0,0,0
a0edf6edd121431785948038c54e036e,scene-0003,1,2,1.5,0.019826,1.883811,0.019826,1.883811,1,0.000000,0,0,0
a0edf6edd121431785948038c54e036e,scene-0003,1,3,2.0,0.032769,2.343893,0.032769,2.343893,1,0.000000,0,0,0
a0edf6edd121431785948038c54e036e,scene-0003,1,4,2.5,0.042111,2.685244,0.042111,2.685244,1,0.000000,0,0,0
a0edf6edd121431785948038c54e036e,scene-0003,1,5,3.0,0.055943,3.092790,0.055943,3.092790,1,0.000000,0,0,0
9281ea172d9e43528e65fca81e2006d4,scene-0003,1,0,0.5,0.006717,0.586837,0.006717,0.586837,1,0.000000,0,0,0
9281ea172d9e43528e65fca81e2006d4,scene-0003,1,1,1.0,0.011652,1.128384,0.011652,1.128384,1,0.000000,0,0,0
9281ea172d9e43528e65fca81e2006d4,scene-0003,1,2,1.5,0.020560,1.588576,0.020560,1.588576,1,0.000000,0,0,0
9281ea172d9e43528e65fca81e2006d4,scene-0003,1,3,2.0,0.026905,1.930025,0.026905,1.930025,1,0.000000,0,0,0
9281ea172d9e43528e65fca81e2006d4,scene-0003,1,4,2.5,0.037168,2.337665,0.037168,2.337665,1,0.000000,0,0,0
9281ea172d9e43528e65fca81e2006d4,scene-0003,1,5,3.0,0.058123,2.854138,0.058123,2.854138,1,0.000000,0,0,0
6180726fc8744ea2b129ebaad6f79cee,scene-0003,1,0,0.5,0.000293,0.541549,0.000293,0.541549,1,0.000000,0,0,0
6180726fc8744ea2b129ebaad6f79cee,scene-0003,1,1,1.0,0.005244,1.001779,0.005244,1.001779,1,0.000000,0,0,0
6180726fc8744ea2b129ebaad6f79cee,scene-0003,1,2,1.5,0.008582,1.343227,0.008582,1.343227,1,0.000000,0,0,0
6180726fc8744ea2b129ebaad6f79cee,scene-0003,1,3,2.0,0.015437,1.750957,0.015437,1.750957,1,0.000000,0,0,0
6180726fc8744ea2b129ebaad6f79cee,scene-0003,1,4,2.5,0.031932,2.267558,0.031932,2.267558,1,0.000000,0,0,0
6180726fc8744ea2b129ebaad6f79cee,scene-0003,1,5,3.0,0.044290,2.945899,0.044290,2.945899,1,0.000000,0,0,0
1ac0914c98b8488cb3521efeba354496,scene-0003,1,0,0.5,0.001527,0.460213,0.001527,0.460213,1,0.000000,0,0,0
1ac0914c98b8488cb3521efeba354496,scene-0003,1,1,1.0,0.002297,0.801600,0.002297,0.801600,1,0.000000,0,0,0
1ac0914c98b8488cb3521efeba354496,scene-0003,1,2,1.5,0.006156,1.209396,0.006156,1.209396,1,0.000000,0,0,0
1ac0914c98b8488cb3521efeba354496,scene-0003,1,3,2.0,0.018801,1.726047,0.018801,1.726047,1,0.000000,0,0,0
1ac0914c98b8488cb3521efeba354496,scene-0003,1,4,2.5,0.026114,2.404404,0.026114,2.404404,1,0.000000,0,0,0
1ac0914c98b8488cb3521efeba354496,scene-0003,1,5,3.0,0.032758,3.171250,0.032758,3.171250,1,0.000000,0,0,0
2f5de0aeca704127925cf8490ff5a21d,scene-0003,1,0,0.5,-0.001737,0.341402,-0.001737,0.341402,1,0.000000,0,0,0
2f5de0aeca704127925cf8490ff5a21d,scene-0003,1,1,1.0,-0.000805,0.749210,-0.000805,0.749210,1,0.000000,0,0,0
2f5de0aeca704127925cf8490ff5a21d,scene-0003,1,2,1.5,0.008078,1.265953,0.008078,1.265953,1,0.000000,0,0,0
2f5de0aeca704127925cf8490ff5a21d,scene-0003,1,3,2.0,0.010463,1.944359,0.010463,1.944359,1,0.000000,0,0,0
2f5de0aeca704127925cf8490ff5a21d,scene-0003,1,4,2.5,0.011544,2.711247,0.011544,2.711247,1,0.000000,0,0,0
2f5de0aeca704127925cf8490ff5a21d,scene-0003,1,5,3.0,-0.001832,3.373669,-0.001832,3.373669,1,0.000000,0,0,0
e4df3ac5874d49b7a3553035cd735902,scene-0003,1,0,0.5,-0.001839,0.407562,-0.001839,0.407562,1,0.000000,0,0,0
e4df3ac5874d49b7a3553035cd735902,scene-0003,1,1,1.0,0.003557,0.924653,0.003557,0.924653,1,0.000000,0,0,0
e4df3ac5874d49b7a3553035cd735902,scene-0003,1,2,1.5,0.001359,1.603332,0.001359,1.603332,1,0.000000,0,0,0
e4df3ac5874d49b7a3553035cd735902,scene-0003,1,3,2.0,-0.002745,2.370439,-0.002745,2.370439,1,0.000000,0,0,0
e4df3ac5874d49b7a3553035cd735902,scene-0003,1,4,2.5,-0.020586,3.033241,-0.020586,3.033241,1,0.000000,0,0,0
e4df3ac5874d49b7a3553035cd735902,scene-0003,1,5,3.0,-0.043712,3.694576,-0.043712,3.694576,1,0.000000,0,0,0
dc878ebb5b1e43eb9442d9361854613e,scene-0003,1,0,0.5,0.002327,0.516697,0.002327,0.516697,1,0.000000,0,0,0
dc878ebb5b1e43eb9442d9361854613e,scene-0003,1,1,1.0,-0.003903,1.194959,-0.003903,1.194959,1,0.000000,0,0,0
dc878ebb5b1e43eb9442d9361854613e,scene-0003,1,2,1.5,-0.012567,1.961685,-0.012567,1.961685,1,0.000000,0,0,0
dc878ebb5b1e43eb9442d9361854613e,scene-0003,1,3,2.0,-0.034338,2.623703,-0.034338,2.623703,1,0.000000,0,0,0
dc878ebb5b1e43eb9442d9361854613e,scene-0003,1,4,2.5,-0.061398,3.284748,-0.061398,3.284748,1,0.000000,0,0,0
dc878ebb5b1e43eb9442d9361854613e,scene-0003,1,5,3.0,-0.095038,3.835984,-0.095038,3.835984,1,0.000000,0,0,0
e617edf72860495abd928aaf57dfa5fa,scene-0003,1,0,0.5,-0.009815,0.678341,-0.009815,0.678341,1,0.000000,0,0,0
e617edf72860495abd928aaf57dfa5fa,scene-0003,1,1,1.0,-0.022525,1.445127,-0.022525,1.445127,1,0.000000,0,0,0
e617edf72860495abd928aaf57dfa5fa,scene-0003,1,2,1.5,-0.047813,2.107204,-0.047813,2.107204,1,0.000000,0,0,0
e617edf72860495abd928aaf57dfa5fa,scene-0003,1,3,2.0,-0.078352,2.768162,-0.078352,2.768162,1,0.000000,0,0,0
e617edf72860495abd928aaf57dfa5fa,scene-0003,1,4,2.5,-0.114904,3.319309,-0.114904,3.319309,1,0.000000,0,0,0
e617edf72860495abd928aaf57dfa5fa,scene-0003,1,5,3.0,-0.128004,3.741594,-0.128004,3.741594,1,0.000000,0,0,0
7c0aa537b98344bea85226ba8148ae98,scene-0003,1,0,0.5,-0.010795,0.766816,-0.010795,0.766816,1,0.000000,0,0,0
7c0aa537b98344bea85226ba8148ae98,scene-0003,1,1,1.0,-0.034450,1.428958,-0.034450,1.428958,1,0.000000,0,0,0
7c0aa537b98344bea85226ba8148ae98,scene-0003,1,2,1.5,-0.063331,2.089991,-0.063331,2.089991,1,0.000000,0,0,0
7c0aa537b98344bea85226ba8148ae98,scene-0003,1,3,2.0,-0.098509,2.641231,-0.098509,2.641231,1,0.000000,0,0,0
7c0aa537b98344bea85226ba8148ae98,scene-0003,1,4,2.5,-0.110558,3.063548,-0.110558,3.063548,1,0.000000,0,0,0
7c0aa537b98344bea85226ba8148ae98,scene-0003,1,5,3.0,-0.126925,3.437652,-0.126925,3.437652,1,0.000000,0,0,0
02651ca22b08484294d473d9c26cd9af,scene-0003,1,0,0.5,-0.021979,0.662053,-0.021979,0.662053,1,0.000000,0,0,0
02651ca22b08484294d473d9c26cd9af,scene-0003,1,1,1.0,-0.049136,1.323110,-0.049136,1.323110,1,0.000000,0,0,0
02651ca22b08484294d473d9c26cd9af,scene-0003,1,2,1.5,-0.082895,1.874364,-0.082895,1.874364,1,0.000000,0,0,0
02651ca22b08484294d473d9c26cd9af,scene-0003,1,3,2.0,-0.093858,2.296650,-0.093858,2.296650,1,0.000000,0,0,0
02651ca22b08484294d473d9c26cd9af,scene-0003,1,4,2.5,-0.109269,2.670730,-0.109269,2.670730,1,0.000000,0,0,0
02651ca22b08484294d473d9c26cd9af,scene-0003,1,5,3.0,-0.127181,3.017724,-0.127181,3.017724,1,0.000000,0,0,0
37b3d16060b442d5b6175cbebefd09a7,scene-0003,1,0,0.5,-0.023214,0.661318,-0.023214,0.661318,1,0.000000,0,0,0
37b3d16060b442d5b6175cbebefd09a7,scene-0003,1,1,1.0,-0.053665,1.212957,-0.053665,1.212957,1,0.000000,0,0,0
37b3d16060b442d5b6175cbebefd09a7,scene-0003,1,2,1.5,-0.062093,1.635457,-0.062093,1.635457,1,0.000000,0,0,0
37b3d16060b442d5b6175cbebefd09a7,scene-0003,1,3,2.0,-0.075252,2.009796,-0.075252,2.009796,1,0.000000,0,0,0
37b3d16060b442d5b6175cbebefd09a7,scene-0003,1,4,2.5,-0.091070,2.357074,-0.091070,2.357074,1,0.000000,0,0,0
37b3d16060b442d5b6175cbebefd09a7,scene-0003,1,5,3.0,-0.101915,2.774713,-0.101915,2.774713,1,0.000000,0,0,0
9c75ddb5976343c3b7b33e8148d3eeb0,scene-0003,1,0,0.5,-0.025607,0.551727,-0.025607,0.551727,1,0.000000,0,0,0
9c75ddb5976343c3b7b33e8148d3eeb0,scene-0003,1,1,1.0,-0.030325,0.974158,-0.030325,0.974158,1,0.000000,0,0,0
9c75ddb5976343c3b7b33e8148d3eeb0,scene-0003,1,2,1.5,-0.040196,1.348455,-0.040196,1.348455,1,0.000000,0,0,0
9c75ddb5976343c3b7b33e8148d3eeb0,scene-0003,1,3,2.0,-0.052963,1.695708,-0.052963,1.695708,1,0.000000,0,0,0
9c75ddb5976343c3b7b33e8148d3eeb0,scene-0003,1,4,2.5,-0.060140,2.113276,-0.060140,2.113276,1,0.000000,0,0,0
9c75ddb5976343c3b7b33e8148d3eeb0,scene-0003,1,5,3.0,-0.080617,2.875527,-0.080617,2.875527,1,0.000000,0,0,0
5e4e25f87ec84942ac459a55fe064330,scene-0003,1,0,0.5,-0.002155,0.422443,-0.002155,0.422443,1,0.000000,0,0,0
5e4e25f87ec84942ac459a55fe064330,scene-0003,1,1,1.0,-0.009748,0.796784,-0.009748,0.796784,1,0.000000,0,0,0
5e4e25f87ec84942ac459a55fe064330,scene-0003,1,2,1.5,-0.020399,1.144097,-0.020399,1.144097,1,0.000000,0,0,0
5e4e25f87ec84942ac459a55fe064330,scene-0003,1,3,2.0,-0.025037,1.561691,-0.025037,1.561691,1,0.000000,0,0,0
5e4e25f87ec84942ac459a55fe064330,scene-0003,1,4,2.5,-0.040886,2.324035,-0.040886,2.324035,1,0.000000,0,0,0
5e4e25f87ec84942ac459a55fe064330,scene-0003,1,5,3.0,-0.063994,3.469395,-0.063994,3.469395,1,0.000000,0,0,0
c1ab33c3994041ceae32b0fe1b51e611,scene-0003,1,0,0.5,-0.008339,0.374327,-0.008339,0.374327,1,0.000000,0,0,0
c1ab33c3994041ceae32b0fe1b51e611,scene-0003,1,1,1.0,-0.019688,0.721621,-0.019688,0.721621,1,0.000000,0,0,0
c1ab33c3994041ceae32b0fe1b51e611,scene-0003,1,2,1.5,-0.025155,1.139206,-0.025155,1.139206,1,0.000000,0,0,0
c1ab33c3994041ceae32b0fe1b51e611,scene-0003,1,3,2.0,-0.042504,1.901521,-0.042504,1.901521,1,0.000000,0,0,0
c1ab33c3994041ceae32b0fe1b51e611,scene-0003,1,4,2.5,-0.067856,3.046839,-0.067856,3.046839,1,0.000000,0,0,0
c1ab33c3994041ceae32b0fe1b51e611,scene-0003,1,5,3.0,-0.132284,4.475617,-0.132284,4.475617,1,0.000000,0,0,0
23dc1b528c734082b8b3bfd9757f0eb3,scene-0003,1,0,0.5,-0.012431,0.347304,-0.012431,0.347304,1,0.000000,0,0,0
23dc1b528c734082b8b3bfd9757f0eb3,scene-0003,1,1,1.0,-0.019202,0.764918,-0.019202,0.764918,1,0.000000,0,0,0
23dc1b528c734082b8b3bfd9757f0eb3,scene-0003,1,2,1.5,-0.038936,1.527254,-0.038936,1.527254,1,0.000000,0,0,0
23dc1b528c734082b8b3bfd9757f0eb3,scene-0003,1,3,2.0,-0.067874,2.672597,-0.067874,2.672597,1,0.000000,0,0,0
23dc1b528c734082b8b3bfd9757f0eb3,scene-0003,1,4,2.5,-0.136775,4.101302,-0.136775,4.101302,1,0.000000,0,0,0
23dc1b528c734082b8b3bfd9757f0eb3,scene-0003,1,5,3.0,-0.218915,5.670785,-0.218915,5.670785,1,0.000000,0,0,0
3064a6b9b3f04e5d8e51eefb4be8506a,scene-0003,1,0,0.5,-0.007650,0.417666,-0.007650,0.417666,1,0.000000,0,0,0
3064a6b9b3f04e5d8e51eefb4be8506a,scene-0003,1,1,1.0,-0.028995,1.180068,-0.028995,1.180068,1,0.000000,0,0,0
3064a6b9b3f04e5d8e51eefb4be8506a,scene-0003,1,2,1.5,-0.060358,2.325498,-0.060358,2.325498,1,0.000000,0,0,0
3064a6b9b3f04e5d8e51eefb4be8506a,scene-0003,1,3,2.0,-0.132285,3.754241,-0.132285,3.754241,1,0.000000,0,0,0
3064a6b9b3f04e5d8e51eefb4be8506a,scene-0003,1,4,2.5,-0.217747,5.323753,-0.217747,5.323753,1,0.000000,0,0,0
3064a6b9b3f04e5d8e51eefb4be8506a,scene-0003,1,5,3.0,-0.327969,7.065309,-0.327969,7.065309,1,0.000000,0,0,0
1c8ec6c1dd614d3fb8b8849dc8756a9a,scene-0003,1,0,0.5,-0.021684,0.762445,-0.021684,0.762445,1,0.000000,0,0,0
1c8ec6c1dd614d3fb8b8849dc8756a9a,scene-0003,1,1,1.0,-0.053557,1.907933,-0.053557,1.907933,1,0.000000,0,0,0
1c8ec6c1dd614d3fb8b8849dc8756a9a,scene-0003,1,2,1.5,-0.126120,3.336733,-0.126120,3.336733,1,0.000000,0,0,0
1c8ec6c1dd614d3fb8b8849dc8756a9a,scene-0003,1,3,2.0,-0.212280,4.906307,-0.212280,4.906307,1,0.000000,0,0,0
1c8ec6c1dd614d3fb8b8849dc8756a9a,scene-0003,1,4,2.5,-0.323277,6.647922,-0.323277,6.647922,1,0.000000,0,0,0
1c8ec6c1dd614d3fb8b8849dc8756a9a,scene-0003,1,5,3.0,-0.422342,8.355587,-0.422342,8.355587,1,0.000000,0,0,0
57a79294b87e4b55a7bcf58f7f8c6326,scene-0003,1,0,0.5,-0.030667,1.145566,-0.030667,1.145566,1,0.000000,0,0,0
57a79294b87e4b55a7bcf58f7f8c6326,scene-0003,1,1,1.0,-0.101725,2.574495,-0.101725,2.574495,1,0.000000,0,0,0
57a79294b87e4b55a7bcf58f7f8c6326,scene-0003,1,2,1.5,-0.186229,4.144218,-0.186229,4.144218,1,0.000000,0,0,0
57a79294b87e4b55a7bcf58f7f8c6326,scene-0003,1,3,2.0,-0.295393,5.886010,-0.295393,5.886010,1,0.000000,0,0,0
57a79294b87e4b55a7bcf58f7f8c6326,scene-0003,1,4,2.5,-0.392677,7.593833,-0.392677,7.593833,1,0.000000,0,0,0
57a79294b87e4b55a7bcf58f7f8c6326,scene-0003,1,5,3.0,-0.452851,9.103295,-0.452851,9.103295,1,0.000000,0,0,0
3be45164a35e465cbfbc3c20ef060718,scene-0003,1,0,0.5,-0.054406,1.429657,-0.054406,1.429657,1,0.000000,0,0,0
3be45164a35e465cbfbc3c20ef060718,scene-0003,1,1,1.0,-0.120619,3.000254,-0.120619,3.000254,1,0.000000,0,0,0
3be45164a35e465cbfbc3c20ef060718,scene-0003,1,2,1.5,-0.209484,4.743196,-0.209484,4.743196,1,0.000000,0,0,0
3be45164a35e465cbfbc3c20ef060718,scene-0003,1,3,2.0,-0.286860,6.452034,-0.286860,6.452034,1,0.000000,0,0,0
3be45164a35e465cbfbc3c20ef060718,scene-0003,1,4,2.5,-0.329445,7.962090,-0.329445,7.962090,1,0.000000,0,0,0
3be45164a35e465cbfbc3c20ef060718,scene-0003,1,5,3.0,-0.365452,9.742666,-0.365452,9.742666,1,0.000000,0,0,0
7d1d71e3ce5745f7b49b9c2e5991a45b,scene-0003,1,0,0.5,-0.040150,1.571477,-0.040150,1.571477,1,0.000000,0,0,0
7d1d71e3ce5745f7b49b9c2e5991a45b,scene-0003,1,1,1.0,-0.100094,3.315649,-0.100094,3.315649,1,0.000000,0,0,0
7d1d71e3ce5745f7b49b9c2e5991a45b,scene-0003,1,2,1.5,-0.149134,5.025531,-0.149134,5.025531,1,0.000000,0,0,0
7d1d71e3ce5745f7b49b9c2e5991a45b,scene-0003,1,3,2.0,-0.166669,6.536086,-0.166669,6.536086,1,0.000000,0,0,0
7d1d71e3ce5745f7b49b9c2e5991a45b,scene-0003,1,4,2.5,-0.173135,8.317016,-0.173135,8.317016,1,0.000000,0,0,0
7d1d71e3ce5745f7b49b9c2e5991a45b,scene-0003,1,5,3.0,-0.178916,9.979192,-0.178916,9.979192,1,0.000000,0,0,0
77f6617716654cfb8e313f0cd69e04a6,scene-0003,1,0,0.5,-0.035547,1.744860,-0.035547,1.744860,1,0.000000,0,0,0
77f6617716654cfb8e313f0cd69e04a6,scene-0003,1,1,1.0,-0.060669,3.455278,-0.060669,3.455278,1,0.000000,0,0,0
77f6617716654cfb8e313f0cd69e04a6,scene-0003,1,2,1.5,-0.057078,4.965946,-0.057078,4.965946,1,0.000000,0,0,0
