index,token,no_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,traffic_light_compliance,ego_progress,time_to_collision_within_bound,lane_keeping,history_comfort,pdm_score,valid,log_name,frame_type,start_time,endpoint_x,endpoint_y,start_point_x,start_point_y,two_frame_extended_comfort,weight,score
10,ed3db88f99a05a6c,1.0,1.0,1.0,1.0,0.7565043588615681,1.0,1.0,1.0,0.9130372710219886,True,2021.10.06.08.16.17_veh-52_01590_01725,0,1633509880.200006,365789.6830910234,143342.8770537714,365788.397083403,143372.78371830107,1.0,1.0,0.92390761214424
11,f6b9867069845fd2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.19.27.01_veh-45_01749_03230,0,1631822758.0006928,587582.7839297837,4475576.718491313,587560.1601854337,4475584.715901437,0.0,1.0,0.875
12,f3ca2707d87a586b,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,0,1631808655.300696,588033.593770442,4475714.437887698,588002.1710295947,4475681.135305075,1.0,1.0,0.0
13,0dc54a8c8203567b,1.0,1.0,1.0,1.0,0.7554745852063265,1.0,1.0,1.0,0.9126694947165451,True,2021.10.06.08.16.17_veh-52_01590_01725,0,1633509880.699771,365790.0596455822,143339.21735808998,365788.59545580763,143369.13966477392,1.0,1.0,0.923585807876977
14,c1839a3333695317,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.15.47.30_veh-45_01199_01391,0,1631808655.800463,588038.1488264881,4475718.066465489,588006.004414665,4475685.138716207,1.0,1.0,1.0
15,d01fec804cd45644,1.0,0.0,1.0,1.0,0.7415393167362762,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,0,1631808550.799669,587718.6966860646,4475560.912841119,587702.9642111862,4475543.05686029,1.0,1.0,0.0
16,12499ddd90200ea9f,1.0,1.0,1.0,1.0,0.4387793319354573,1.0,1.0,1.0,0.7995640471198061,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365788.9319290982,143343.636436459,365788.5082674848,143350.9471373839,1.0,0.1111111111111111,0.8246185412298304
17,7a999e76f404c4956,1.0,1.0,0.0,1.0,0.8456729179107503,1.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331554.3238637466,4689354.704623825,331575.945779709,4689337.697199305,1.0,0.06666666666666667,0.0
18,8e653e8d9b170a7dd,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588921.0327641682,4475003.406117531,588933.9477526493,4474959.013953136,1.0,0.1,0.0
19,5a6f69ea54c00b6d2,1.0,1.0,1.0,1.0,0.5742371672630668,1.0,1.0,1.0,0.8479418454510953,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331574.2214817465,4689338.028129533,331582.4724853818,4689333.761984227,0.0,0.06666666666666667,0.7419491147697084
20,c909e005442d28a9c,1.0,1.0,1.0,1.0,0.527217964458029,1.0,1.0,1.0,0.8311492730207247,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331571.6541731798,4689339.059148919,331579.90225486807,4689334.702326402,0.0,0.06666666666666667,0.7272556138931341
21,7caf8d7d76cd0a120,0.0,0.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331354.26701641415,4690988.326892196,331383.2560455549,4690967.250668117,1.0,0.06666666666666667,0.0
22,8413ea29ea72fdfde,1.0,0.0,0.5,1.0,0.7242403014426052,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588041.3148456321,4475714.290942728,588026.8715557922,4475706.636938939,0.0,0.05263157894736842,0.0
23,9cb5545908502a26c,1.0,1.0,1.0,1.0,0.608243532563651,1.0,1.0,1.0,0.8600869759155897,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331573.77968845743,4689339.229098489,331583.34452081943,4689333.582932697,0.0,0.06666666666666667,0.7525761039261409
24,e0e4ca847f84568a3,1.0,1.0,1.0,1.0,0.5030969262107063,1.0,0.0,1.0,0.6796774736466809,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331390.33069428406,4690962.050516176,331397.3409910761,4690956.858968769,1.0,0.0,0.7197177894408457
25,2a46d49b6aa55f1ca,1.0,1.0,1.0,1.0,0.9666635693647265,1.0,0.0,1.0,0.8452369890588309,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588923.4154024987,4474991.708905386,588935.846882553,4474951.451948328,1.0,0.1,0.864582365426477
26,ef08e59a9c882aea6,0.0,0.0,0.5,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588076.7491441462,4475742.732112818,588039.3936205701,4475716.553229247,1.0,0.021062800703607304,0.0
27,ba3f20b19ddb93cb1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588050.3115662355,4475724.587159926,588031.362336232,4475710.789511022,1.0,4.59255847519687e-209,0.0
28,8c19ef349d4fc37cb,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588048.7747650791,4475721.99891094,588030.4215095465,4475709.262435247,1.0,4.85351635391148e-292,0.0
29,4855fc07a04961bfd,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587732.616798877,4475581.615649303,587718.8016580663,4475564.270600004,0.0,0.00022108902922588053,0.0
30,646aa5cbfd5f84a9e,0.0,0.0,0.0,1.0,0.9266361500672905,0.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589241.1941223921,4474205.485504776,589249.6496772685,4474184.493695866,0.0,0.09090909090909091,0.0
31,a946e96acbe5186d9,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587733.2338556064,4475578.3226493485,587716.7949514076,4475560.810205926,1.0,0.20012231567000904,0.0
32,bef503ff5929be3a8,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331362.1333798925,4690981.089422204,331387.345834862,4690964.330727378,1.0,0.06666666666666667,0.0
33,50442ffec20a73824,1.0,1.0,1.0,1.0,0.5388814220839799,1.0,0.0,1.0,0.6924576507442785,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331389.4615965538,4690962.598300058,331396.5630399238,4690957.422562606,1.0,0.06666666666666667,0.7309004444012437
34,13f7d51df20a8dc66,1.0,1.0,0.0,1.0,0.9807161561472996,1.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331557.2967823296,4689350.816171995,331575.9617626483,4689336.798542999,1.0,0.06666666666666667,0.0
35,c58481114df532967,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587722.8890343953,4475567.020841336,587717.5811147947,4475560.728648463,0.0,1.0391958338182678e-19,0.875
36,8f3bf4b1cb4be05f8,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588062.7225905173,4475736.220402556,588031.8110192876,4475711.360266316,1.0,0.05263157894736842,0.0
37,188fef8a871d3bb74,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588069.6069881715,4475735.61849599,588038.3148782955,4475715.855302843,0.0,9.636833506734935e-05,0.0
38,38d50c91468fbe6e5,1.0,1.0,1.0,1.0,0.6816968360526708,1.0,0.0,1.0,0.7434631557330967,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587577.406262991,4475579.468583673,587571.2287959765,4475581.199797667,1.0,0.09090909090909091,0.7755302612664596
39,431df46346088a1de,1.0,0.0,1.0,1.0,0.6355934843049627,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588037.3120156373,4475712.529312384,588025.1853268376,4475704.50931926,0.0,0.05263157894736842,0.0
40,6d342222e4d9d2b2a,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588045.69272742,4475720.471738913,588029.0494839314,4475706.235275927,0.0,0.0,0.0
41,5913dfbc435fb100c,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588065.1692044755,4475735.3885347145,588035.1170263056,4475711.814193147,1.0,6.547279835477781e-99,0.0
42,eb16cfaf356e80f1f,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588923.3961012218,4474995.312834984,588937.2488112982,4474948.236905783,1.0,1.5691886286252496e-32,0.875
43,57e7f219c88ab8fe0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589251.24509619,4474190.865036615,589249.4456191811,4474180.939997575,0.0,0.09090909090909091,0.0
44,8aea1806b6e406159,1.0,0.0,1.0,1.0,0.9751541744992083,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588045.6375540245,4475719.745957768,588026.9353223393,4475704.333003171,0.0,0.05263157894736842,0.0
45,4876fb179a00309b5,1.0,1.0,1.0,1.0,0.42712999457827194,1.0,1.0,1.0,0.79540356949224,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365789.26516301103,143352.15744217427,365789.05480879755,143357.00488833842,1.0,0.1111111111111111,0.82097812330571
46,4a5ea5d6a2735531c,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588921.1169516937,4475002.702467373,588933.9477526493,4474959.013953136,1.0,0.1,0.0
47,73bd1fde4cf4bbd5a,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587734.4841557164,4475577.858168798,587717.2356149533,4475562.015284922,0.0,0.7995239949606865,0.0
48,ae4f3518384257a07,1.0,1.0,1.0,1.0,0.2835184617513761,1.0,1.0,1.0,0.7441137363397772,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365789.02186321415,143349.09332493562,365788.9875183041,143353.5007728554,0.0,0.1111111111111111,0.651099519297305
49,c6f215cb7b0d88628,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588077.4748909485,4475749.533417745,588039.8483918197,4475717.638561525,1.0,0.9788408224385646,0.0
50,026597b466e481724,1.0,1.0,1.0,1.0,0.6863378482259457,1.0,0.0,1.0,0.7451206600806949,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588035.203873566,4475713.411527248,588024.2966417606,4475703.989955436,0.0,0.05263157894736842,0.651980577570608
51,6333f19e87ad08122,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588061.7092321471,4475733.23117307,588031.4342311502,4475708.830477179,1.0,0.05263157894736842,0.0
52,6c04df27e5264b20b,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589253.4161007284,4474187.045855634,589250.655968185,4474180.623242552,0.0,0.09090909090909091,0.0
53,3c8afefbaf08142c1,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331548.1423005715,4689359.752837402,331574.4729347124,4689340.527079539,0.0,0.06666666666666667,0.0
54,ecefe6eb9d594a685,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588921.1867786902,4475003.550065763,588933.9477526493,4474959.013953136,1.0,0.1,0.0
55,a31ca4af2bc4ff90a,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331360.8737847222,4690982.54145872,331388.11499169696,4690963.553513654,1.0,2.378187732265471e-08,0.0
56,e7ae2cd68d33a847e,1.0,1.0,0.0,1.0,0.7451306010301268,1.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331550.9996181376,4689355.396650039,331573.0156806204,4689339.211341454,1.0,0.06666666666666667,0.0
57,bffe666f9175e93c1,1.0,1.0,1.0,1.0,0.4597741961339282,1.0,1.0,1.0,0.8070622129049744,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331573.15069782623,4689338.915072895,331580.8853145912,4689334.5240330845,1.0,0.06666666666666667,0.8311794362918525
58,c9c198442a1efdc10,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589242.594716763,4474209.409254487,589250.0508166805,4474186.667087079,0.0,0.09090909090909091,0.0
59,0d70fefa06711301c,1.0,1.0,1.0,1.0,0.706760536521129,1.0,1.0,1.0,0.8952716201861175,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588934.4081006269,4474959.40818056,588941.6560319721,4474938.041555551,1.0,2.2721383829907898e-97,0.9083626676628528
60,ceeb361872a012bd7,0.0,0.0,0.0,1.0,0.9410367400076128,0.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589241.52422676,4474205.810842338,589249.6496772685,4474184.493695866,0.0,0.09090909090909091,0.0
61,bc730296c22859127,1.0,1.0,1.0,1.0,0.6164219578877986,1.0,1.0,1.0,0.8630078421027852,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331574.09098987,4689338.928669463,331582.2864623239,4689333.886051493,0.0,0.06666666666666667,0.7551318618399371
62,6c5bcf6f99698fac4,1.0,0.0,1.0,1.0,0.747279738004521,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589252.0541703544,4474193.667426008,589249.4814476686,4474181.123071044,0.0,0.09090909090909091,0.0
63,dd01f78238cd88b26,1.0,0.0,1.0,1.0,0.6972426935908486,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588040.2096010396,4475713.9390056105,588028.264671279,4475708.015166338,0.0,0.0,0.0
64,fc8bd325b3da03b85,1.0,1.0,1.0,1.0,0.9568387699866123,1.0,1.0,1.0,0.9845852749952186,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588925.1404943302,4474986.584719994,588937.6353448515,4474946.747152201,1.0,2.3993080288874025e-09,0.9865121156208163
65,e03e2999009dbd343,1.0,1.0,1.0,1.0,0.7955426633762012,1.0,0.0,1.0,0.7841223797772148,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587578.944277497,4475578.913723518,587570.8679478588,4475581.293643561,1.0,0.09090909090909091,0.8111070823050629
66,f5d454a22e5731c5a,1.0,1.0,1.0,1.0,0.6948597221859405,1.0,1.0,1.0,0.8910213293521216,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365794.14567035856,143325.39446270643,365789.96404213866,143345.75329744324,1.0,0.1111111111111111,0.9046436631831064
67,2bb929aa7298012be,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331358.0951500707,4690985.655988153,331386.72238010674,4690964.786266563,1.0,0.9995318117013996,0.0
68,beae653519f0232e7,1.0,1.0,1.0,1.0,0.5371992124361574,1.0,0.0,1.0,0.691856861584342,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587578.1936115925,4475576.984459791,587573.7547856296,4475579.048515551,0.0,0.09090909090909091,0.6053747538862992
69,f0ec163fc911ff8bb,1.0,1.0,1.0,1.0,0.30012575364001437,1.0,1.0,1.0,0.7500449120142908,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331396.1493077642,4690958.469056743,331399.36564599595,4690956.146928559,0.0,0.0,0.6562892980125045
70,b5d11a125c8146f58,1.0,1.0,1.0,1.0,0.8066421086189787,1.0,1.0,1.0,0.9309436102210638,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588038.7308690257,4475715.240311152,588024.2411885101,4475703.226769407,1.0,0.05263157894736842,0.9395756589434308
71,9f903173a7777cf35,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588060.8548093722,4475731.566658255,588030.8618669232,4475708.255161832,1.0,0.05263157894736842,0.0
72,91e2e5e740db004ce,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331365.9154035648,4690979.283378237,331390.46264440543,4690962.501395517,1.0,1.0305537647342688e-41,0.0
73,35fc09471c163fd84,1.0,1.0,1.0,1.0,0.3597175780798268,1.0,1.0,1.0,0.7713277064570809,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365789.2259522292,143352.82163907675,365789.06858378573,143356.98503983053,1.0,0.1111111111111111,0.7999117431499458
74,2a8ffeaa7391e73c7,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589242.2649079402,4474209.561139649,589250.0508166805,4474186.667087079,0.0,0.09090909090909091,0.0
75,8d71beefa48cb91fb,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588048.8316422614,4475722.082535963,588028.5286006841,4475707.389105424,1.0,0.05263157894736842,0.0
76,dd091b9e715ca6370,1.0,1.0,1.0,1.0,0.8652960152115331,0.0,1.0,1.0,0.5947485768612618,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331575.41976735624,4689337.260139781,331584.62067658774,4689332.619826215,0.0,0.06666666666666667,0.5204050047536041
77,5922fad17f2f5e59f,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331546.28717523895,4689363.825916999,331568.81363850954,4689340.393638021,1.0,0.06666666666666667,0.0
78,5065468cd60f1bc00,1.0,1.0,1.0,1.0,0.3662116737546438,1.0,1.0,1.0,0.7736470263409442,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365789.89088791976,143349.7883416495,365789.2022242418,143354.99080530662,1.0,0.1111111111111111,0.8019411480483262
79,c807c2486a7897e81,0.0,1.0,1.0,1.0,0.8073702631582179,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588038.7247622854,4475717.512503517,588027.0165897378,4475707.207038565,0.0,0.0,0.0
80,07a36d3f2100bc352,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.42857142857142855,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587576.3278264245,4475580.283293553,587571.5534055934,4475582.0090224575,0.0,0.09090909090909091,0.375
81,6c0405cd5c40c15ab,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589249.5491340056,4474211.7121678805,589251.0905588228,4474191.251692812,0.0,0.09090909090909091,0.0
82,78fdd992fa8acb334,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588062.5767236623,4475735.532692712,588033.8035870172,4475712.4696461605,0.0,0.05263157894736842,0.0
83,ad027cf65e5484130,1.0,1.0,1.0,1.0,0.5579211954710894,1.0,1.0,1.0,0.8421147126682461,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365795.1460720357,143327.1847568807,365790.56832368445,143342.70184064674,1.0,0.1111111111111111,0.8618503735847154
84,18087593f1147e61f,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589253.545123459,4474190.9901260575,589249.5075915379,4474180.443329583,1.0,0.09090909090909091,0.0
85,43eb9502a0d70fcea,1.0,1.0,1.0,1.0,0.3983533450091816,1.0,1.0,1.0,0.7851261946461363,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589251.0491550355,4474179.605523594,589245.7812285051,4474177.8383364305,1.0,0.09090909090909091,0.8119854203153692
86,fad1ad3bce41df4d9,1.0,1.0,1.0,1.0,0.6561115064876547,1.0,0.0,1.0,0.7343255380313052,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331382.53302145156,4690966.312902908,331393.06351440697,4690959.271073086,0.0,1.6648025461570562e-154,0.6425348457773921
87,ea96a137518d58ac9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588049.0609507514,4475723.635811522,588033.3616930399,4475711.5276239915,1.0,1.130695714748267e-136,1.0
88,1a6ba40b74f9b51e5,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331555.14575487224,4689351.60208627,331573.30149393657,4689337.818307991,1.0,0.06666666666666667,0.0
89,15755cd0249f8223a,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331542.5828162695,4689365.881217249,331569.46166043926,4689342.305654939,0.0,0.06666666666666667,0.0
90,07d57ac58a266170f,1.0,1.0,1.0,1.0,0.531345443423186,1.0,0.0,1.0,0.689766229793995,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331386.3735793903,4690963.334794231,331394.52343706985,4690958.553850487,0.0,0.06666666666666667,0.6035454510697457
91,142f665559387e2c2,1.0,1.0,1.0,1.0,0.4171703758454157,1.0,1.0,1.0,0.7918465628019342,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331395.41916227684,4690959.149977123,331399.1868874178,4690956.298666986,0.0,0.06666666666666667,0.6928657424516924
92,00caf7c273c7d5065,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588923.6528838752,4474994.760043444,588937.2488112982,4474948.236905783,1.0,1.5691886286252496e-32,1.0
93,0225e9a16d781eb96,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588066.6571026249,4475738.140441731,588035.3017631071,4475714.73559705,1.0,9.276881432551996e-36,0.0
94,beee26fb5719cdfcb,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587743.0574406874,4475593.886446386,587723.0574047576,4475568.022460672,1.0,7.779861377573301e-71,0.0
95,ab74a4ee392eb4ffc,1.0,0.0,1.0,1.0,0.723523127128446,1.0,0.0,1.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588932.5447002954,4474962.604245421,588939.6781545847,4474940.758317538,0.0,0.1,0.0
96,7098c40dee5929017,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588066.5942854115,4475739.611083005,588034.6447612136,4475712.167982535,0.0,0.05263157894736842,0.0
