index,token,no_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,traffic_light_compliance,ego_progress,time_to_collision_within_bound,lane_keeping,history_comfort,pdm_score,valid,log_name,frame_type,start_time,endpoint_x,endpoint_y,start_point_x,start_point_y,two_frame_extended_comfort,weight,score
13,52b2e626eca85976,1.0,1.0,1.0,1.0,0.7360864876405604,1.0,1.0,1.0,0.7628880313002001,True,2021.10.06.07.26.10_veh-52_01245_02064,0,1633506530.700068,365566.3896006146,143111.35113064307,365578.21117485734,143081.00890142593,1.0,1.0,0.9175270273876751
14,bd2b1a4530a1538b,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.03.13.55.17_veh-35_02866_03582,0,1622746497.101438,664691.4562835646,3999286.911503487,664686.4140672752,3999277.3711911896,1.0,1.0,1.0
15,76b708c365e45536,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.05.25.15.59.03_veh-30_04027_04200,0,1621976892.099305,664260.2452072048,3996285.3707205174,664273.2485855508,3996285.2849496137,0.0,1.0,0.0
16,8c689c4b2df55539,1.0,0.0,1.0,1.0,0.8411021463670149,1.0,1.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_00032_00186,0,1631803354.199699,589344.5638845492,4473894.1680591,589341.2441015403,4473908.403814199,1.0,1.0,0.0
17,1b95b6689ee75fab,0.0,1.0,0.5,1.0,0.4230310537105225,0.0,1.0,1.0,0.0,True,2021.09.16.19.49.00_veh-42_00990_01609,0,1631822875.9998698,587606.6205829941,4475672.005434401,587628.213629342,4475669.206859303,1.0,1.0,0.0
18,6326d00e52115da4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.29.15.23.04_veh-28_00601_00802,0,1632929929.799788,330945.0740389689,4690829.291039922,330948.92186259746,4690826.7847428145,0.0,1.0,0.875
19,75857e1f177b5af4,1.0,0.0,1.0,1.0,0.738440185615714,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01949_02501,0,1633510278.699823,365739.8314901557,142947.91715876115,365717.4333640965,142965.6815608083,1.0,1.0,0.0
20,3af9cb4d21e15e9e,0.5,0.0,1.0,1.0,0.5913636524026022,0.0,1.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_01245_02064,0,1633506873.200646,365008.8546875087,143564.0267740009,364999.7983010121,143570.35984080462,0.0,1.0,0.0
21,ad34e2d0d3865530,1.0,1.0,1.0,1.0,0.5335559692417473,1.0,1.0,1.0,0.8334128461577669,True,2021.09.16.14.39.34_veh-42_00297_00935,0,1631803908.7000148,587687.8703080192,4475755.219046711,587673.1368967636,4475761.3805430895,1.0,1.0,0.854236240388046
22,2033fff7b44e56db,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.05.25.15.59.03_veh-30_04027_04200,0,1621976891.599604,664260.7838966803,3996285.29381677,664273.6673850334,3996285.2938541477,0.0,1.0,0.0
23,f9a9b5ee707e501e,0.0,1.0,0.0,1.0,0.9228720273715623,0.0,1.0,1.0,0.0,True,2021.09.16.17.40.09_veh-45_02539_02745,0,1631816743.8997178,587710.5470137681,4475784.070638388,587693.2427707505,4475762.572318295,0.0,1.0,0.0
24,f025b78e77b25fba,1.0,1.0,1.0,1.0,0.7709406186847939,1.0,1.0,1.0,0.7753359352445692,True,2021.06.28.20.24.43_veh-38_03385_04952,0,1624915998.5995848,664855.880824428,3999602.0344300526,664840.6582457046,3999577.0029349322,1.0,1.0,0.9284189433389981
25,12f2dccfb88957f9,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.29.18.19.40_veh-28_00844_01218,0,1632940775.599675,331275.5767882358,4691017.9691382535,331255.5663450803,4691033.3700623615,1.0,1.0,0.0
26,fa2c36ce4ba156cb,1.0,1.0,1.0,1.0,0.9478970464350064,1.0,0.0,1.0,0.8385346594410736,True,2021.08.30.13.45.25_veh-40_01116_01336,0,1630332368.0009859,331327.102536005,4690987.365253204,331303.5884281832,4691003.251816596,1.0,1.0,0.8587178270109395
27,aeeba19e19c35ccb,1.0,0.0,0.0,1.0,0.8461783565149832,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01949_02501,0,1633510346.699674,365798.8679932081,143155.53753048825,365771.129813869,143176.27683722286,0.0,1.0,0.0
28,7b2f3235b4cb5374,1.0,0.0,1.0,1.0,0.746937652103402,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01949_02501,0,1633510278.19971,365737.14569576975,142949.64812152294,365714.714454585,142967.88392067223,1.0,1.0,0.0
29,442b2cf63c6f570a,1.0,0.0,0.5,1.0,0.669847156043254,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_00181_00574,0,1633508486.200079,365642.69756063935,143856.5781194293,365629.93832090584,143846.2094900477,0.0,1.0,0.0
30,635d0bb58aa95282,1.0,1.0,1.0,1.0,0.5387877157878848,1.0,1.0,1.0,0.8352813270671017,True,2021.09.16.13.53.10_veh-42_00180_00342,0,1631800739.399047,589088.7356733949,4474640.002489144,589095.2390163739,4474632.981519832,1.0,1.0,0.855871161183714
31,eed801b1cd035275,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.08.30.13.45.25_veh-40_00878_01104,0,1630332223.000351,331709.9572635526,4690870.5839159535,331698.8059221941,4690847.406903797,1.0,1.0,0.0
32,a7d3e71b8ca456a9,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.06.28.20.24.43_veh-38_03385_04952,0,1624916864.099637,664457.3833374482,3998075.636837333,664457.0633565218,3998053.0608435655,1.0,1.0,0.0
33,67bce1e28df25eaa,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.29.14.44.26_veh-28_00528_00992,0,1632927632.7996619,331642.1284934459,4690785.318573763,331637.1707501815,4690788.467162927,1.0,1.0,1.0
34,9191f3f8644d50cb,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.32142857142857145,True,2021.08.30.13.45.25_veh-40_00878_01104,0,1630332136.500203,331755.4433798132,4690712.141901515,331772.98005190893,4690701.582464354,1.0,1.0,1.0
35,9483fae2cfc352eb,1.0,0.0,1.0,1.0,0.6988112776822987,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_00181_00574,0,1633508725.699518,365568.93874833436,144130.7303896395,365582.56076817604,144115.62751745083,0.0,1.0,0.0
36,f76112c834c25beb,1.0,0.0,0.5,1.0,0.4819064559258874,1.0,1.0,1.0,0.0,True,2021.08.30.13.45.25_veh-40_00610_00771,0,1630331907.5000958,332566.61726384837,4690393.264664815,332568.5895630361,4690367.762222533,0.0,1.0,0.0
37,2352aa62dbbe58d2,0.5,0.0,0.5,1.0,0.7078506334336637,0.0,1.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_00006_00398,0,1633505586.2000449,365540.7932615672,143139.6055979685,365516.17747193243,143154.5157234176,1.0,1.0,0.0
38,83e895f722575452,1.0,1.0,1.0,1.0,0.5185483354641157,1.0,1.0,1.0,0.8280529769514698,True,2021.09.16.14.39.34_veh-42_00032_00186,0,1631803354.699749,589347.238466618,4473892.6922867885,589342.104231227,4473906.529382766,1.0,1.0,0.8495463548325362
39,082988f40658562c,1.0,1.0,1.0,1.0,0.8814272897647704,1.0,1.0,1.0,0.957652603487418,True,2021.08.30.14.54.34_veh-40_00439_00835,0,1630335932.0002658,331302.3679105168,4691031.156497205,331302.0443534176,4691025.454176995,0.0,1.0,0.8379460280514908
40,f56b0cc9c9d95421,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_00297_00935,0,1631803560.200129,588580.4292596644,4475609.152860325,588611.6122887336,4475565.606439038,1.0,1.0,0.0
41,3c34d5d03e8a5bdc,1.0,1.0,0.0,1.0,0.5706223107320744,1.0,1.0,1.0,0.0,True,2021.09.16.19.49.00_veh-42_00990_01609,0,1631823435.000386,587680.2112654706,4475881.198595224,587687.6461699456,4475900.911738076,1.0,1.0,0.0
42,ac55c7f072c6528d,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.05.25.17.54.41_veh-35_01905_02121,0,1621981832.4002168,664415.6256385896,3997337.621736955,664425.3461164946,3997356.109845047,0.0,1.0,0.0
43,3c542be991515ccd,1.0,0.0,1.0,1.0,0.8950640918021093,1.0,1.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,0,1632945158.299608,331566.7636788073,4689344.251454753,331598.1846219732,4689330.576005744,1.0,1.0,0.0
44,a8a34f54618050f6,1.0,0.0,0.5,1.0,0.5699533013184241,1.0,1.0,1.0,0.0,True,2021.09.09.17.18.51_veh-48_01248_01450,0,1631209385.999047,330960.55354140553,4690945.402060659,330979.5064769636,4690937.074110131,1.0,1.0,0.0
45,330166def5a35f4d,0.5,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.25,True,2021.06.28.16.29.11_veh-38_03263_03766,0,1624901534.799746,664180.4002391911,3997419.037156762,664195.6632536396,3997422.7033438957,1.0,1.0,0.28125
46,ea31c764f6385f4a,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.06.28.16.29.11_veh-38_03263_03766,0,1624901534.299783,664182.7095883591,3997420.5023794533,664197.318712729,3997422.947104114,1.0,1.0,0.875
47,bbb5018d017754d0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.29.19.02.14_veh-28_00540_00917,0,1632942860.799825,331274.4775818149,4690984.334151833,331260.5696957928,4690962.051521226,1.0,1.0,1.0
48,32e5d7e804c65214,1.0,1.0,1.0,1.0,0.8504680768116446,1.0,1.0,1.0,0.9465957417184444,True,2021.09.16.19.27.01_veh-45_01749_03230,0,1631823391.99967,587667.3519206473,4475509.33248928,587659.791865043,4475515.807152828,1.0,1.0,0.9532712740036389
49,69baa41122b45e43,0.0,0.0,1.0,1.0,0.8595987950296853,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_00273_00514,0,1632942604.79947,331168.5265226628,4690598.377408827,331189.43488334666,4690576.098079785,0.0,1.0,0.0
50,b2abc819ebf45c11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.05.25.17.54.41_veh-35_04111_04288,0,1621983953.900002,664533.6829599963,3998968.6512350775,664528.7708187795,3998957.418553899,1.0,1.0,1.0
51,fe8eddd5ec8654cd,1.0,0.0,0.5,1.0,0.8724631613130482,1.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,0,1631823143.4999158,587578.5644576277,4475916.377698776,587593.8750379696,4475936.5525027625,0.0,1.0,0.0
52,d01fec804cd45644,1.0,0.0,1.0,1.0,0.7466266364141473,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,0,1631808550.799669,587718.9395990556,4475560.997440986,587702.9642111862,4475543.05686029,1.0,1.0,0.0
53,76c31764665151be,1.0,1.0,1.0,1.0,0.48813325587306544,1.0,1.0,1.0,0.8171904485260948,True,2021.10.06.08.16.17_veh-52_01949_02501,0,1633510367.199616,365947.8674528178,143049.01799879168,365926.77215405134,143065.7793958518,1.0,1.0,0.840041642460333
54,ed3db88f99a05a6c,1.0,1.0,1.0,1.0,0.8188639685991466,1.0,1.0,1.0,0.9353085602139809,True,2021.10.06.08.16.17_veh-52_01590_01725,0,1633509880.200006,365789.9015661984,143340.2829838415,365788.397083403,143372.78371830107,1.0,1.0,0.9433949901872333
55,a47772efd1d758d6,1.0,0.0,1.0,1.0,0.7862431470862785,1.0,1.0,1.0,0.0,True,2021.09.29.15.23.04_veh-28_00814_01101,0,1632930205.299589,331533.28396943543,4690853.920301036,331521.0110955683,4690843.490331051,1.0,1.0,0.0
56,ca58b2e039305479,1.0,0.0,0.5,1.0,0.8706314665014373,1.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02451_02708,0,1632944757.799715,331153.3171177023,4690496.575769333,331130.59433878196,4690463.4468707545,1.0,1.0,0.0
57,cef1a4b302b45ad8,1.0,0.0,1.0,1.0,0.8343793319069319,1.0,0.0,1.0,0.0,True,2021.09.29.14.44.26_veh-28_01331_01485,0,1632928160.799717,332245.881623537,4690413.055761687,332211.60635609657,4690434.9832255365,1.0,1.0,0.0
58,a2701552b0f95f7b,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.19.49.00_veh-42_00990_01609,0,1631823265.00051,587688.3869619094,4475626.830114246,587710.666760492,4475607.048518726,1.0,1.0,0.0
59,8d0697930b5e5df0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.06.28.20.24.43_veh-38_03385_04952,0,1624916277.5996299,664428.58696565,3998397.9282921376,664428.9923495557,3998411.110527807,0.0,1.0,0.0
60,f0b6499b393152be,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.19.27.01_veh-45_00472_00711,0,1631820952.000262,588589.5526956568,4475684.156415298,588571.6210712958,4475654.250391804,0.0,1.0,0.875
61,58d40da0cce05d8c,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.29.14.44.26_veh-28_01202_01296,0,1632927923.2997859,331508.8244539503,4690825.9014883,331505.8847774769,4690821.379749691,1.0,1.0,1.0
62,de1662269d685ce0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.29.18.19.40_veh-28_01268_01685,0,1632940990.5995839,330971.13757513213,4690952.318391602,330988.88119364984,4690932.628820249,1.0,1.0,0.0
63,e1886e081b945907,1.0,0.0,0.0,1.0,0.8306976469451203,1.0,1.0,1.0,0.0,True,2021.08.30.13.45.25_veh-40_00610_00771,0,1630331838.0004869,332841.0024181971,4690185.004735795,332858.9330390894,4690200.106584572,0.0,1.0,0.0
64,f749ff64838c5664,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.06.28.20.24.43_veh-38_03385_04952,0,1624916543.600098,664418.7068548265,3997336.418459076,664425.1668083835,3997359.8885868704,0.0,1.0,0.0
65,f1ca8dd77f205599,0.0,1.0,1.0,1.0,0.47440006010178587,0.0,1.0,1.0,0.0,True,2021.09.16.19.49.00_veh-42_00990_01609,0,1631822875.499698,587612.1223027124,4475673.342095433,587630.0906056085,4475668.919436431,1.0,1.0,0.0
66,deb455f53c805643,1.0,1.0,1.0,1.0,0.8348873072833607,1.0,1.0,0.0,0.798174038315486,True,2021.09.29.19.02.14_veh-28_03198_03360,0,1632945443.799666,332305.78463609534,4690388.692314171,332282.48736332066,4690379.721998952,0.0,1.0,0.6984022835260502
67,b6247a5245a5554f,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.28.20.24.43_veh-38_03385_04952,0,1624915582.0996208,664203.5644596609,3997358.000710512,664186.7249991194,3997361.6914994884,1.0,1.0,1.0
68,a59bd481d324594a,0.0,0.0,0.0,1.0,0.770604772187582,0.0,1.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_00422_00728,0,1633505921.199548,365401.09285902546,144302.33111246227,365385.07888146845,144319.54308150365,0.0,1.0,0.0
69,02a81792cbdb5dd5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_00273_00514,0,1632942604.299748,331170.4153808706,4690592.815260247,331191.27314318507,4690573.753601432,0.0,1.0,0.0
70,9e9e33077f375062,1.0,0.0,1.0,1.0,0.7301656706948154,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_00181_00574,0,1633508575.200445,365647.7527502988,144039.0237509614,365656.49162727746,144039.63190879492,1.0,1.0,0.0
71,a5ddad9bbb505316,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5,True,2021.10.06.07.26.10_veh-52_02208_02394,0,1633507570.700074,365123.2578008118,144097.19153559682,365142.227917913,144087.25407664754,1.0,1.0,0.5
72,70f72122f1605fa1,1.0,1.0,1.0,1.0,0.6125406009419502,1.0,1.0,1.0,0.8616216431935536,True,2021.09.16.13.53.10_veh-42_00180_00342,0,1631800739.899158,589087.399156203,4474641.590605237,589094.8850879757,4474633.893331548,1.0,1.0,0.8789189377943594
73,2c8a58b94332570d,1.0,0.0,1.0,1.0,0.8300595306320426,1.0,1.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_01245_02064,0,1633507104.700281,365219.1167296216,143691.49481729124,365230.9232651359,143690.72104311633,1.0,1.0,0.0
74,6e3cf172a2755fae,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.29.14.44.26_veh-28_00528_00992,0,1632927633.299629,331643.1067137338,4690784.644547207,331637.34482245584,4690788.378254496,1.0,1.0,1.0
75,697882c22eb65ca7,1.0,0.0,1.0,1.0,0.8292389099015024,1.0,1.0,1.0,0.0,True,2021.05.25.14.16.10_veh-35_03373_03550,0,1621970160.5002809,664418.6905030543,3997334.3601973415,664425.6054427614,3997362.357047601,0.0,1.0,0.0
76,36419e8c59275f61,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.06.03.13.55.17_veh-35_02572_02855,0,1622745843.601315,664424.2591508226,3997341.73450784,664425.3463431597,3997370.295083057,1.0,1.0,0.0
77,c340cf7465ab5bbe,1.0,1.0,0.5,1.0,0.5109448573366235,1.0,1.0,1.0,0.41266872452439707,True,2021.09.09.17.18.51_veh-48_01248_01450,0,1631209385.498606,330964.65718361724,4690946.135036624,330981.0693549749,4690936.2212310955,1.0,1.0,0.42358513395884745
78,00016f8b45c25a1d,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.29.14.44.26_veh-28_00337_00504,0,1632927205.299614,331052.9013172378,4690746.406141588,331068.1285082265,4690724.233678515,0.0,1.0,0.0
79,b9d14f59883a5496,1.0,0.0,1.0,1.0,0.7775990453336571,1.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,0,1631822801.5000808,587689.2026398053,4475528.5627847975,587674.5116383418,4475511.812837581,0.0,1.0,0.0
80,6e2c6027edb85763,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.08.30.14.54.34_veh-40_00439_00835,0,1630336062.000463,331740.4221471966,4690926.205840766,331736.5162902357,4690939.337655982,0.0,1.0,0.875
81,f2117260382b5d83,1.0,1.0,1.0,1.0,0.9488000687595856,1.0,1.0,1.0,0.9817143102712806,True,2021.09.29.19.02.14_veh-28_03198_03360,0,1632945493.299546,332590.16613470245,4690349.634859162,332559.71027248696,4690371.756219848,1.0,1.0,0.9840000214873705
82,e41740b9529753af,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_00964_01689,0,1632943894.299604,331549.57036939915,4690837.91077684,331526.3673912616,4690853.782065406,1.0,1.0,0.0
83,afcd7846a4f35622,1.0,0.0,1.0,1.0,0.9258677821979837,1.0,0.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_01245_02064,0,1633506530.200038,365566.94667495316,143107.82484041783,365580.22510392504,143077.41949378728,1.0,1.0,0.0
84,b8d2227c06a351e4,1.0,1.0,1.0,1.0,0.444858828397931,1.0,1.0,1.0,0.6588781529992611,True,2021.09.29.19.02.14_veh-28_00540_00917,0,1632942806.299707,331133.6510618024,4690840.722758778,331128.2629843193,4690845.1394767305,0.0,1.0,0.7015183838743535
85,5c883441084d58d7,1.0,0.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,0,1631822420.0006258,587762.2234354732,4475879.32487183,587778.2218182402,4475863.349741965,0.0,1.0,0.0
86,e7f8a61d807f5914,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.14.39.34_veh-42_01609_01687,0,1631804858.1996238,588941.0521153471,4474925.209379326,588925.737396421,4474972.854026498,1.0,1.0,1.0
87,68097b10029d5fe1,1.0,1.0,1.0,1.0,0.947911175467717,1.0,1.0,1.0,0.8385397055241847,True,2021.08.30.14.54.34_veh-40_00439_00835,0,1630335851.000633,331386.5872564402,4690964.248760198,331413.13880491117,4690944.533311284,1.0,1.0,0.9837222423336616
88,a43dbb1d34665f24,1.0,1.0,1.0,1.0,0.12920809002452097,1.0,1.0,1.0,0.5461457464373289,True,2021.10.06.07.26.10_veh-52_02208_02394,0,1633507578.199972,365121.1287028939,144094.62877398278,365122.0046191922,144094.53522770508,0.0,1.0,0.6028775281326628
89,16a738813dbe5496,1.0,0.0,0.5,1.0,0.799633713849295,1.0,1.0,1.0,0.0,True,2021.09.16.19.49.00_veh-42_00990_01609,0,1631823101.0010228,587628.5202118466,4475958.300561408,587617.1556711638,4475939.557229541,0.0,1.0,0.0
90,1abf52a927025259,1.0,0.0,0.0,1.0,0.9341008215580542,1.0,0.0,1.0,0.0,True,2021.09.29.14.44.26_veh-28_00528_00992,0,1632927456.79979,331123.2829739998,4691126.095576493,331086.0213481363,4691156.235991197,1.0,1.0,0.0
91,f29d6171f46b551d,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,0,1631800716.400068,589155.3183171792,4474490.742504351,589170.3099116446,4474453.9463277655,1.0,1.0,0.0
92,67debdeae60b5fa4,1.0,0.0,1.0,1.0,0.7784442622919501,1.0,1.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_00953_01126,0,1633506280.2000148,365830.6815102658,143261.37780864508,365815.54419067584,143283.03797976315,1.0,1.0,0.0
93,d08ae5bc8a435f97,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.06.28.13.53.26_veh-26_00492_00696,0,1624889079.6975498,664427.5996028067,3997353.127615379,664426.7200609761,3997398.3171067988,1.0,1.0,0.0
94,352290f8ed8e572e,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.06.28.13.53.26_veh-26_00492_00696,0,1624889080.1982589,664426.8148022473,3997348.6696742303,664426.1869750256,3997392.885215941,1.0,1.0,0.0
95,8846d60884435288,1.0,1.0,1.0,1.0,0.525374662186355,1.0,1.0,1.0,0.830490950780841,True,2021.09.16.14.39.34_veh-42_00297_00935,0,1631804072.6999319,587811.5838533867,4475670.768523389,587802.0786503968,4475660.581212705,0.0,1.0,0.7266795819332359
96,529d2e20dc615c3b,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_01111_01448,0,1631804385.200013,587571.6555343403,4475695.009108752,587599.0236221666,4475684.825711567,0.0,1.0,0.0
97,5c4d8dfcb0aa5541,1.0,0.0,1.0,1.0,0.772418753349054,1.0,1.0,0.0,0.0,True,2021.10.06.07.26.10_veh-52_00953_01126,0,1633506338.199904,366018.6805476915,142988.42245713732,366031.06372481206,142986.94387056085,0.0,1.0,0.0
98,223d02be29c65e81,1.0,0.0,1.0,1.0,0.882233219604787,1.0,1.0,1.0,0.0,True,2021.09.29.18.19.40_veh-28_01268_01685,0,1632941236.599696,331501.0500996346,4690869.81686297,331473.53697022505,4690888.7299293745,1.0,1.0,0.0
99,11d28b80cd0a56d5,1.0,1.0,1.0,1.0,0.9528142656858195,1.0,1.0,1.0,0.840290809173507,True,2021.09.29.14.44.26_veh-28_00528_00992,0,1632927474.7998638,331268.0743149318,4691028.605027473,331239.4909247703,4691046.953995135,1.0,1.0,0.9852544580268185
100,77f11643ced5562a,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.14.39.34_veh-42_00297_00935,0,1631804028.699976,587724.2704718779,4475591.009953995,587718.592721696,4475596.146447134,1.0,1.0,1.0
