index,token,no_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,traffic_light_compliance,ego_progress,time_to_collision_within_bound,lane_keeping,history_comfort,pdm_score,valid,log_name,frame_type,start_time,endpoint_x,endpoint_y,start_point_x,start_point_y,two_frame_extended_comfort,weight,score
10,ed3db88f99a05a6c,1.0,1.0,1.0,1.0,0.7565043588615681,1.0,1.0,1.0,0.9130372710219886,True,2021.10.06.08.16.17_veh-52_01590_01725,0,1633509880.200006,365789.6830910234,143342.8770537714,365788.397083403,143372.78371830107,1.0,1.0,0.92390761214424
11,f6b9867069845fd2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.19.27.01_veh-45_01749_03230,0,1631822758.0006928,587582.7839297837,4475576.718491313,587560.1601854337,4475584.715901437,0.0,1.0,0.875
12,f3ca2707d87a586b,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,0,1631808655.300696,588033.593770442,4475714.437887698,588002.1710295947,4475681.135305075,1.0,1.0,0.0
13,0dc54a8c8203567b,1.0,1.0,1.0,1.0,0.7554745852063265,1.0,1.0,1.0,0.9126694947165451,True,2021.10.06.08.16.17_veh-52_01590_01725,0,1633509880.699771,365790.0596455822,143339.21735808998,365788.59545580763,143369.13966477392,1.0,1.0,0.923585807876977
14,c1839a3333695317,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.15.47.30_veh-45_01199_01391,0,1631808655.800463,588038.1488264881,4475718.066465489,588006.004414665,4475685.138716207,1.0,1.0,1.0
15,d01fec804cd45644,1.0,0.0,1.0,1.0,0.7415393167362762,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,0,1631808550.799669,587718.6966860646,4475560.912841119,587702.9642111862,4475543.05686029,1.0,1.0,0.0
16,12499ddd90200ea9f,1.0,1.0,1.0,1.0,0.6308879686483023,1.0,1.0,1.0,0.8681742745172508,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365790.16317342967,143340.16428849302,365788.5082674848,143350.9471373839,1.0,0.1111111111111111,0.8846524902025945
17,7a999e76f404c4956,0.0,0.0,0.0,1.0,0.9157107813207317,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331547.93499713886,4689351.479208723,331575.945779709,4689337.697199305,1.0,0.06666666666666667,0.0
18,8e653e8d9b170a7dd,0.5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588920.5485829146,4475005.992292777,588933.9477526493,4474959.013953136,1.0,0.1,0.0
19,5a6f69ea54c00b6d2,1.0,1.0,1.0,1.0,0.5775214200564986,1.0,1.0,1.0,0.8491147928773211,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331573.38357471995,4689337.555418041,331582.4724853818,4689333.761984227,0.0,0.06666666666666667,0.7429754437676559
20,c909e005442d28a9c,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331568.5329085947,4689351.557859791,331579.90225486807,4689334.702326402,0.0,0.06666666666666667,0.0
21,7caf8d7d76cd0a120,0.0,0.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331355.840195161,4690987.301416869,331383.2560455549,4690967.250668117,1.0,0.06666666666666667,0.0
22,8413ea29ea72fdfde,1.0,0.0,1.0,1.0,0.766837019978861,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588041.7280006983,4475716.071996826,588026.8715557922,4475706.636938939,0.0,0.05263157894736842,0.0
23,9cb5545908502a26c,1.0,0.0,1.0,1.0,0.6033915981453114,1.0,1.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331574.8816939791,4689342.5067140125,331583.34452081943,4689333.582932697,0.0,0.06666666666666667,0.0
24,e0e4ca847f84568a3,1.0,1.0,1.0,1.0,0.725191122236436,1.0,0.0,1.0,0.7589968293701557,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331386.5222287022,4690964.293535519,331397.3409910761,4690956.858968769,1.0,0.0,0.7891222256988862
25,2a46d49b6aa55f1ca,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588920.051586142,4474993.986611959,588935.846882553,4474951.451948328,1.0,0.1,0.0
26,ef08e59a9c882aea6,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588076.894852174,4475748.308368055,588039.3936205701,4475716.553229247,1.0,0.021062800703607304,0.0
27,ba3f20b19ddb93cb1,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588053.5860075379,4475726.835750432,588031.362336232,4475710.789511022,0.0,4.59255847519687e-209,0.0
28,8c19ef349d4fc37cb,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588051.8259073334,4475729.901600105,588030.4215095465,4475709.262435247,1.0,4.85351635391148e-292,0.0
29,4855fc07a04961bfd,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587734.7532392662,4475584.811425207,587718.8016580663,4475564.270600004,1.0,0.00022108902922588053,0.0
30,646aa5cbfd5f84a9e,1.0,1.0,0.5,1.0,0.8673413498060034,1.0,1.0,1.0,0.4763109553225006,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589246.675917898,4474204.541534668,589249.6496772685,4474184.493695866,0.0,0.09090909090909091,0.41677208590718806
31,a946e96acbe5186d9,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587733.9711633235,4475582.381693951,587716.7949514076,4475560.810205926,1.0,0.20012231567000904,0.0
32,bef503ff5929be3a8,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331365.83755952725,4690980.916958228,331387.345834862,4690964.330727378,1.0,0.06666666666666667,0.0
33,50442ffec20a73824,1.0,1.0,1.0,1.0,0.7319422214509406,1.0,0.0,1.0,0.7614079362324787,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331386.3242975574,4690964.35289371,331396.5630399238,4690957.422562606,1.0,0.06666666666666667,0.7912319442034189
34,13f7d51df20a8dc66,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331561.1224811814,4689359.203607591,331575.9617626483,4689336.798542999,0.0,0.06666666666666667,0.0
35,c58481114df532967,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587725.1773495856,4475570.424296412,587717.5811147947,4475560.728648463,0.0,1.0391958338182678e-19,0.0
36,8f3bf4b1cb4be05f8,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588062.8351107759,4475740.252130089,588031.8110192876,4475711.360266316,1.0,0.05263157894736842,0.0
37,188fef8a871d3bb74,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588066.7637766543,4475744.387192063,588038.3148782955,4475715.855302843,0.0,9.636833506734935e-05,0.0
38,38d50c91468fbe6e5,1.0,1.0,1.0,1.0,0.8808453809051902,1.0,0.0,1.0,0.8145876360375679,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587579.7199581268,4475579.125899878,587571.2287959765,4475581.199797667,1.0,0.09090909090909091,0.8377641815328719
39,431df46346088a1de,1.0,1.0,1.0,1.0,0.8489556222819945,1.0,1.0,1.0,0.9460555793864266,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588039.2009228192,4475719.080299945,588025.1853268376,4475704.50931926,0.0,0.05263157894736842,0.8277986319631233
40,6d342222e4d9d2b2a,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588049.7799501785,4475725.30468972,588029.0494839314,4475706.235275927,1.0,0.0,1.0
41,5913dfbc435fb100c,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588066.3985741942,4475737.535728664,588035.1170263056,4475711.814193147,1.0,6.547279835477781e-99,0.0
42,eb16cfaf356e80f1f,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588922.5652814705,4474996.8410511315,588937.2488112982,4474948.236905783,1.0,1.5691886286252496e-32,0.875
43,57e7f219c88ab8fe0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589251.4427718114,4474194.020128205,589249.4456191811,4474180.939997575,1.0,0.09090909090909091,0.0
44,8aea1806b6e406159,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588049.6501052709,4475724.350718027,588026.9353223393,4475704.333003171,1.0,0.05263157894736842,1.0
45,4876fb179a00309b5,1.0,1.0,1.0,1.0,0.5573266797290657,1.0,1.0,1.0,0.8419023856175235,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365789.34860293014,143350.47313540112,365789.05480879755,143357.00488833842,1.0,0.1111111111111111,0.861664587415333
46,4a5ea5d6a2735531c,0.5,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588920.5991277425,4475005.757936801,588933.9477526493,4474959.013953136,1.0,0.1,0.0
47,73bd1fde4cf4bbd5a,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587730.012533743,4475580.157910233,587717.2356149533,4475562.015284922,1.0,0.7995239949606865,0.0
48,ae4f3518384257a07,1.0,1.0,1.0,1.0,0.581188694695088,1.0,1.0,1.0,0.8504245338196743,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365791.01038904244,143344.24652485966,365788.9875183041,143353.5007728554,1.0,0.1111111111111111,0.869121467092215
49,c6f215cb7b0d88628,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588079.827941314,4475752.413052478,588039.8483918197,4475717.638561525,1.0,0.9788408224385646,0.0
50,026597b466e481724,1.0,1.0,1.0,1.0,0.8373093660494912,1.0,1.0,1.0,0.9418962021605326,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588037.1874013882,4475717.128523994,588024.2966417606,4475703.989955436,0.0,0.05263157894736842,0.824159176890466
51,6333f19e87ad08122,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588064.6911410773,4475736.849771179,588031.4342311502,4475708.830477179,1.0,0.05263157894736842,0.0
52,6c04df27e5264b20b,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589253.1559071867,4474188.444757618,589250.655968185,4474180.623242552,0.0,0.09090909090909091,0.0
53,3c8afefbaf08142c1,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331549.92814196926,4689355.672993555,331574.4729347124,4689340.527079539,0.0,0.06666666666666667,0.0
54,ecefe6eb9d594a685,0.5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588920.3187509002,4475006.119538564,588933.9477526493,4474959.013953136,1.0,0.1,0.0
55,a31ca4af2bc4ff90a,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331357.8707194074,4690984.289161259,331388.11499169696,4690963.553513654,1.0,2.378187732265471e-08,0.0
56,e7ae2cd68d33a847e,0.0,1.0,0.0,1.0,0.7828392323455666,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331547.83814421605,4689354.37519798,331573.0156806204,4689339.211341454,1.0,0.06666666666666667,0.0
57,bffe666f9175e93c1,1.0,1.0,1.0,1.0,0.5840141167092654,1.0,1.0,1.0,0.851433613110452,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331570.36713511246,4689340.394102169,331580.8853145912,4689334.5240330845,1.0,0.06666666666666667,0.8700044114716454
58,c9c198442a1efdc10,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589253.5764554123,4474210.513115933,589250.0508166805,4474186.667087079,0.0,0.09090909090909091,0.0
59,0d70fefa06711301c,1.0,1.0,1.0,1.0,0.7997770791973239,1.0,1.0,1.0,0.9284918139990442,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588932.2089317532,4474962.421591261,588941.6560319721,4474938.041555551,1.0,2.2721383829907898e-97,0.9374303372491637
60,ceeb361872a012bd7,1.0,1.0,1.0,1.0,0.8733782440013159,1.0,1.0,1.0,0.9547779442861842,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589247.0315913241,4474204.724940839,589249.6496772685,4474184.493695866,0.0,0.09090909090909091,0.8354307012504112
61,bc730296c22859127,1.0,1.0,1.0,1.0,0.573863127641532,1.0,1.0,1.0,0.8478082598719757,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331574.08278296405,4689338.422859919,331582.2864623239,4689333.886051493,1.0,0.06666666666666667,0.8668322273879787
62,6c5bcf6f99698fac4,1.0,1.0,0.5,1.0,0.7599590625397276,1.0,1.0,1.0,0.45713554688209423,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589248.71218644,4474193.549137437,589249.4814476686,4474181.123071044,1.0,0.09090909090909091,0.46249360352183244
63,dd01f78238cd88b26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588043.2410797311,4475722.037369235,588028.264671279,4475708.015166338,0.0,0.0,0.875
64,fc8bd325b3da03b85,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588921.5148426164,4474989.392587045,588937.6353448515,4474946.747152201,1.0,2.3993080288874025e-09,0.0
65,e03e2999009dbd343,1.0,1.0,1.0,1.0,0.7643113695379575,1.0,0.0,1.0,0.7729683462635563,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587579.146807077,4475579.244769649,587570.8679478588,4475581.293643561,1.0,0.09090909090909091,0.8013473029806117
66,f5d454a22e5731c5a,1.0,0.0,0.5,1.0,0.8549136601753764,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365794.10417814954,143319.8339329221,365789.96404213866,143345.75329744324,1.0,0.1111111111111111,0.0
67,2bb929aa7298012be,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331359.61319024634,4690984.476011774,331386.72238010674,4690964.786266563,1.0,0.9995318117013996,0.0
68,beae653519f0232e7,1.0,1.0,1.0,1.0,0.9594042402463581,1.0,1.0,1.0,0.9855015143736993,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587582.9229281977,4475577.004596773,587573.7547856296,4475579.048515551,0.0,0.09090909090909091,0.8623138250769868
69,f0ec163fc911ff8bb,1.0,1.0,1.0,1.0,0.5462104715622107,1.0,1.0,1.0,0.8379323112722181,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331392.8002883831,4690959.9964716025,331399.36564599595,4690956.146928559,1.0,0.0,0.8581907723631909
70,b5d11a125c8146f58,1.0,1.0,1.0,1.0,0.9397952304444573,1.0,1.0,1.0,0.9784982965873061,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588040.5995599714,4475718.860278469,588024.2411885101,4475703.226769407,1.0,0.05263157894736842,0.9811860095138929
71,9f903173a7777cf35,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588064.232374642,4475734.343898475,588030.8618669232,4475708.255161832,1.0,0.05263157894736842,0.0
72,91e2e5e740db004ce,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331363.95068210404,4690979.327168117,331390.46264440543,4690962.501395517,1.0,1.0305537647342688e-41,0.0
73,35fc09471c163fd84,1.0,1.0,1.0,1.0,0.29098030101803357,1.0,1.0,1.0,0.746778678935012,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365789.830644282,143353.35692918106,365789.06858378573,143356.98503983053,1.0,0.1111111111111111,0.7784313440681355
74,2a8ffeaa7391e73c7,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589254.0408197702,4474211.300339647,589250.0508166805,4474186.667087079,0.0,0.09090909090909091,0.0
75,8d71beefa48cb91fb,0.0,1.0,0.5,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588049.7555073048,4475728.181821598,588028.5286006841,4475707.389105424,1.0,0.05263157894736842,0.0
76,dd091b9e715ca6370,1.0,0.0,1.0,1.0,0.4269117308853432,1.0,1.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331579.98536057986,4689334.990203469,331584.62067658774,4689332.619826215,1.0,0.06666666666666667,0.0
77,5922fad17f2f5e59f,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331550.50562256115,4689366.814876087,331568.81363850954,4689340.393638021,0.0,0.06666666666666667,0.0
78,5065468cd60f1bc00,1.0,0.0,1.0,1.0,0.5867059256755658,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365791.3010318803,143346.34632174677,365789.2022242418,143354.99080530662,1.0,0.1111111111111111,0.0
79,c807c2486a7897e81,1.0,0.0,1.0,1.0,0.7972845190794843,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588041.139121947,4475715.8464647,588027.0165897378,4475707.207038565,0.0,0.0,0.0
80,07a36d3f2100bc352,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587575.923828343,4475580.052897201,587571.5534055934,4475582.0090224575,0.0,0.09090909090909091,0.75
81,6c0405cd5c40c15ab,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589246.0414256061,4474211.754944122,589251.0905588228,4474191.251692812,1.0,0.09090909090909091,0.0
82,78fdd992fa8acb334,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588061.6694056232,4475738.723159873,588033.8035870172,4475712.4696461605,0.0,0.05263157894736842,0.0
83,ad027cf65e5484130,1.0,1.0,1.0,1.0,0.672875684139572,1.0,1.0,1.0,0.8831698871927044,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365797.5414566995,143323.80938259469,365790.56832368445,143342.70184064674,0.0,0.1111111111111111,0.7727736512936163
84,18087593f1147e61f,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589251.6571493378,4474192.687721764,589249.5075915379,4474180.443329583,1.0,0.09090909090909091,0.0
85,43eb9502a0d70fcea,1.0,1.0,1.0,1.0,0.4483086926792535,1.0,1.0,1.0,0.8029673902425906,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589251.8315029403,4474179.899402827,589245.7812285051,4474177.8383364305,0.0,0.09090909090909091,0.7025964664622667
86,fad1ad3bce41df4d9,1.0,1.0,1.0,1.0,0.734984406670776,1.0,0.0,1.0,0.7624944309538486,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331380.0889455691,4690966.515755466,331393.06351440697,4690959.271073086,0.0,1.6648025461570562e-154,0.6671826270846175
87,ea96a137518d58ac9,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588055.7139283993,4475730.820735142,588033.3616930399,4475711.5276239915,0.0,1.130695714748267e-136,0.0
88,1a6ba40b74f9b51e5,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331559.1435281556,4689360.18606408,331573.30149393657,4689337.818307991,0.0,0.06666666666666667,0.0
89,15755cd0249f8223a,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331533.46753904794,4689356.588742618,331569.46166043926,4689342.305654939,1.0,0.06666666666666667,0.0
90,07d57ac58a266170f,1.0,1.0,1.0,1.0,0.7263286601838175,1.0,0.0,1.0,0.759403092922792,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331382.27431314444,4690964.589747584,331394.52343706985,4690958.553850487,1.0,0.06666666666666667,0.789477706307443
91,142f665559387e2c2,1.0,1.0,1.0,1.0,0.5658369871214526,1.0,1.0,1.0,0.8449417811148044,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331393.45028552215,4690959.798416176,331399.1868874178,4690956.298666986,1.0,0.06666666666666667,0.8643240584754539
92,00caf7c273c7d5065,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588923.2174467932,4474994.74935091,588937.2488112982,4474948.236905783,1.0,1.5691886286252496e-32,1.0
93,0225e9a16d781eb96,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588066.0431761636,4475743.165410595,588035.3017631071,4475714.73559705,1.0,9.276881432551996e-36,0.0
94,beee26fb5719cdfcb,0.0,1.0,0.5,0.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587743.5690803598,4475596.073462224,587723.0574047576,4475568.022460672,1.0,7.779861377573301e-71,0.0
95,ab74a4ee392eb4ffc,1.0,0.0,1.0,1.0,0.8765844004337396,1.0,0.0,1.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588929.4888169814,4474967.430697062,588939.6781545847,4474940.758317538,1.0,0.1,0.0
96,7098c40dee5929017,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588068.5472459572,4475745.367918597,588034.6447612136,4475712.167982535,0.0,0.05263157894736842,0.0
97,27d64cbd86e07452b,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587739.4540932794,4475589.676886559,587720.7480599283,4475564.887194522,1.0,5.497903647031721e-37,0.0
