index,token,no_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,traffic_light_compliance,ego_progress,time_to_collision_within_bound,lane_keeping,history_comfort,pdm_score,valid,log_name,frame_type,start_time,endpoint_x,endpoint_y,start_point_x,start_point_y,two_frame_extended_comfort,weight,score
10,ed3db88f99a05a6c,1.0,1.0,1.0,1.0,0.7565043588615681,1.0,1.0,1.0,0.9130372710219886,True,2021.10.06.08.16.17_veh-52_01590_01725,0,1633509880.200006,365789.6830910234,143342.8770537714,365788.397083403,143372.78371830107,1.0,1.0,0.92390761214424
11,f6b9867069845fd2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.19.27.01_veh-45_01749_03230,0,1631822758.0006928,587582.7839297837,4475576.718491313,587560.1601854337,4475584.715901437,0.0,1.0,0.875
12,f3ca2707d87a586b,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,0,1631808655.300696,588033.593770442,4475714.437887698,588002.1710295947,4475681.135305075,1.0,1.0,0.0
13,0dc54a8c8203567b,1.0,1.0,1.0,1.0,0.7554745852063265,1.0,1.0,1.0,0.9126694947165451,True,2021.10.06.08.16.17_veh-52_01590_01725,0,1633509880.699771,365790.0596455822,143339.21735808998,365788.59545580763,143369.13966477392,1.0,1.0,0.923585807876977
14,c1839a3333695317,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.15.47.30_veh-45_01199_01391,0,1631808655.800463,588038.1488264881,4475718.066465489,588006.004414665,4475685.138716207,1.0,1.0,1.0
15,d01fec804cd45644,1.0,0.0,1.0,1.0,0.7415393167362762,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,0,1631808550.799669,587718.6966860646,4475560.912841119,587702.9642111862,4475543.05686029,1.0,1.0,0.0
16,12499ddd90200ea9f,1.0,1.0,1.0,1.0,0.40176511432581047,1.0,1.0,1.0,0.7863446836877895,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365788.8087606346,143344.3338243686,365788.5082674848,143350.9471373839,1.0,0.1111111111111111,0.8130515982268158
17,7a999e76f404c4956,1.0,1.0,0.0,1.0,0.8413652409757466,1.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331554.3728842609,4689354.497265498,331575.945779709,4689337.697199305,1.0,0.06666666666666667,0.0
18,8e653e8d9b170a7dd,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588920.9506304077,4475003.4363912875,588933.9477526493,4474959.013953136,1.0,0.1,0.0
19,5a6f69ea54c00b6d2,1.0,1.0,1.0,1.0,0.5519771712980637,1.0,1.0,1.0,0.8399918468921656,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331574.5721545418,4689337.737171073,331582.4724853818,4689333.761984227,0.0,0.06666666666666667,0.7349928660306448
20,c909e005442d28a9c,1.0,1.0,1.0,1.0,0.5010709793607194,1.0,1.0,1.0,0.8218110640573998,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331572.10820541234,4689338.742818655,331579.90225486807,4689334.702326402,0.0,0.06666666666666667,0.7190846810502248
21,7caf8d7d76cd0a120,0.0,0.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331354.1299621578,4690988.376805646,331383.2560455549,4690967.250668117,1.0,0.06666666666666667,0.0
22,8413ea29ea72fdfde,1.0,0.0,0.5,1.0,0.693521043627972,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588040.5875402539,4475713.862124473,588026.8715557922,4475706.636938939,0.0,0.05263157894736842,0.0
23,9cb5545908502a26c,1.0,1.0,1.0,1.0,0.5872453834710777,1.0,1.0,1.0,0.8525876369539562,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331574.1489274105,4689338.913569481,331583.34452081943,4689333.582932697,0.0,0.06666666666666667,0.7460141823347117
24,e0e4ca847f84568a3,1.0,1.0,1.0,1.0,0.6758508664902658,1.0,0.0,1.0,0.7413753094608092,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331387.9439034027,4690964.145981532,331397.3409910761,4690956.858968769,0.0,0.0,0.648703395778208
25,2a46d49b6aa55f1ca,1.0,1.0,1.0,1.0,0.9661722866348218,1.0,0.0,1.0,0.8450615309410078,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588923.3888064048,4474991.672713758,588935.846882553,4474951.451948328,1.0,0.1,0.8644288395733818
26,ef08e59a9c882aea6,0.0,0.0,0.5,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588076.7820278058,4475743.144738653,588039.3936205701,4475716.553229247,1.0,0.021062800703607304,0.0
27,ba3f20b19ddb93cb1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588049.8583329534,4475724.361053822,588031.362336232,4475710.789511022,0.0,4.59255847519687e-209,0.0
28,8c19ef349d4fc37cb,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588048.3450803026,4475721.776091065,588030.4215095465,4475709.262435247,1.0,4.85351635391148e-292,0.0
29,4855fc07a04961bfd,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587732.4473931582,4475581.363456178,587718.8016580663,4475564.270600004,0.0,0.00022108902922588053,0.0
30,646aa5cbfd5f84a9e,0.0,0.0,0.0,1.0,0.9119612999293825,0.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589240.965449462,4474205.115599594,589249.6496772685,4474184.493695866,0.0,0.09090909090909091,0.0
31,a946e96acbe5186d9,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587733.187976536,4475578.22554428,587716.7949514076,4475560.810205926,1.0,0.20012231567000904,0.0
32,bef503ff5929be3a8,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331362.11413915834,4690981.110595494,331387.345834862,4690964.330727378,1.0,0.06666666666666667,0.0
33,50442ffec20a73824,1.0,1.0,1.0,1.0,0.5186035477094002,1.0,0.0,1.0,0.6852155527533572,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331389.79198678455,4690962.380224867,331396.5630399238,4690957.422562606,0.0,0.06666666666666667,0.5995636086591876
34,13f7d51df20a8dc66,1.0,1.0,0.0,1.0,0.9671389516095555,1.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331557.575623973,4689350.520411696,331575.9617626483,4689336.798542999,1.0,0.06666666666666667,0.0
35,c58481114df532967,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587722.5013946124,4475566.556224253,587717.5811147947,4475560.728648463,0.0,1.0391958338182678e-19,0.875
36,8f3bf4b1cb4be05f8,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588062.7061385097,4475736.335974567,588031.8110192876,4475711.360266316,1.0,0.05263157894736842,0.0
37,188fef8a871d3bb74,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588069.3038142704,4475735.458747219,588038.3148782955,4475715.855302843,0.0,9.636833506734935e-05,0.0
38,38d50c91468fbe6e5,1.0,1.0,1.0,1.0,0.6408734201554842,1.0,0.0,1.0,0.7288833643412443,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587576.9565973263,4475579.600588389,587571.2287959765,4475581.199797667,0.0,0.09090909090909091,0.6377729437985888
39,431df46346088a1de,1.0,0.0,0.5,1.0,0.7272294998458195,1.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588040.4493935044,4475712.558464092,588025.1853268376,4475704.50931926,0.0,0.05263157894736842,0.0
40,6d342222e4d9d2b2a,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588045.5087506755,4475720.272558499,588029.0494839314,4475706.235275927,0.0,0.0,0.0
41,5913dfbc435fb100c,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588065.1930672267,4475735.513237676,588035.1170263056,4475711.814193147,1.0,6.547279835477781e-99,0.0
42,eb16cfaf356e80f1f,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588923.0091682139,4474995.7312326925,588937.2488112982,4474948.236905783,1.0,1.5691886286252496e-32,0.875
43,57e7f219c88ab8fe0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589251.6633520446,4474193.891320817,589249.4456191811,4474180.939997575,0.0,0.09090909090909091,0.0
44,8aea1806b6e406159,1.0,0.0,1.0,1.0,0.968544365804645,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588045.4813902562,4475719.600688877,588026.9353223393,4475704.333003171,0.0,0.05263157894736842,0.0
45,4876fb179a00309b5,1.0,1.0,1.0,1.0,0.3933247280378708,1.0,1.0,1.0,0.7833302600135253,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365789.253765542,143352.59426756407,365789.05480879755,143357.00488833842,0.0,0.1111111111111111,0.6854139775118346
46,4a5ea5d6a2735531c,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.42857142857142855,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588921.0470325336,4475002.723982476,588933.9477526493,4474959.013953136,1.0,0.1,0.4375
47,73bd1fde4cf4bbd5a,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587734.2484498326,4475577.771241861,587717.2356149533,4475562.015284922,0.0,0.7995239949606865,0.0
48,ae4f3518384257a07,1.0,1.0,1.0,1.0,0.2450011710526122,1.0,1.0,1.0,0.7303575610902187,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365789.01832734473,143349.80494656388,365788.9875183041,143353.5007728554,0.0,0.1111111111111111,0.6390628659539414
49,c6f215cb7b0d88628,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588077.6355087474,4475749.859056322,588039.8483918197,4475717.638561525,1.0,0.9788408224385646,0.0
50,026597b466e481724,1.0,1.0,1.0,1.0,0.66704119217749,1.0,0.0,1.0,0.7382289972062465,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588034.8235018698,4475713.074935613,588024.2966417606,4475703.989955436,0.0,0.05263157894736842,0.6459503725554656
51,6333f19e87ad08122,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588061.7047049983,4475733.292349149,588031.4342311502,4475708.830477179,1.0,0.05263157894736842,0.0
52,6c04df27e5264b20b,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589253.3587310993,4474186.647139325,589250.655968185,4474180.623242552,0.0,0.09090909090909091,0.0
53,3c8afefbaf08142c1,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331548.03277680447,4689359.641779554,331574.4729347124,4689340.527079539,0.0,0.06666666666666667,0.0
54,ecefe6eb9d594a685,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588921.0942548313,4475003.582580776,588933.9477526493,4474959.013953136,1.0,0.1,0.0
55,a31ca4af2bc4ff90a,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331360.8088942217,4690982.573469246,331388.11499169696,4690963.553513654,1.0,2.378187732265471e-08,0.0
56,e7ae2cd68d33a847e,1.0,1.0,0.0,1.0,0.7422622575197662,1.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331551.09554699546,4689355.322229576,331573.0156806204,4689339.211341454,1.0,0.06666666666666667,0.0
57,bffe666f9175e93c1,1.0,1.0,1.0,1.0,0.43664111728445365,1.0,1.0,1.0,0.798800399030162,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331573.59218502167,4689338.573416483,331580.8853145912,4689334.5240330845,1.0,0.06666666666666667,0.8239503491513918
58,c9c198442a1efdc10,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589242.9870953476,4474209.435952171,589250.0508166805,4474186.667087079,0.0,0.09090909090909091,0.0
59,0d70fefa06711301c,1.0,1.0,1.0,1.0,0.7004946220772867,1.0,1.0,1.0,0.8930337935990309,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588934.4990967166,4474959.171510155,588941.6560319721,4474938.041555551,1.0,2.2721383829907898e-97,0.906404569399152
60,ceeb361872a012bd7,0.0,0.0,0.0,1.0,0.9259088661187614,0.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589241.2785746343,4474205.427586085,589249.6496772685,4474184.493695866,0.0,0.09090909090909091,0.0
61,bc730296c22859127,1.0,1.0,1.0,1.0,0.5969990072277188,1.0,1.0,1.0,0.8560710740098996,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331574.3848376731,4689338.659999889,331582.2864623239,4689333.886051493,0.0,0.06666666666666667,0.7490621897586621
62,6c5bcf6f99698fac4,1.0,0.0,1.0,1.0,0.734417267846396,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589252.1313421292,4474193.43269331,589249.4814476686,4474181.123071044,0.0,0.09090909090909091,0.0
63,dd01f78238cd88b26,1.0,1.0,1.0,1.0,0.9281809105522562,1.0,1.0,1.0,0.9743503251972344,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588041.7632819711,4475718.358256224,588028.264671279,4475708.015166338,0.0,0.0,0.8525565345475801
64,fc8bd325b3da03b85,1.0,1.0,1.0,1.0,0.961556434741828,1.0,1.0,1.0,0.9862701552649386,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588924.9948003772,4474986.773138259,588937.6353448515,4474946.747152201,1.0,2.3993080288874025e-09,0.9879863858568212
65,e03e2999009dbd343,1.0,1.0,1.0,1.0,0.7591196677320939,1.0,0.0,1.0,0.7711141670471763,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587578.4788938418,4475579.03984465,587570.8679478588,4475581.293643561,0.0,0.09090909090909091,0.6747248961662793
66,f5d454a22e5731c5a,1.0,1.0,1.0,1.0,0.6881017829174704,1.0,1.0,1.0,0.8886077796133822,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365794.0497887458,143325.61804022966,365789.96404213866,143345.75329744324,1.0,0.1111111111111111,0.9025318071617094
67,2bb929aa7298012be,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331357.99520316574,4690985.6493025115,331386.72238010674,4690964.786266563,1.0,0.9995318117013996,0.0
68,beae653519f0232e7,1.0,1.0,1.0,1.0,0.9128653513422169,1.0,0.0,1.0,0.8260233397650775,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587581.2430477297,4475575.348022312,587573.7547856296,4475579.048515551,0.0,0.09090909090909091,0.7227704222944428
69,f0ec163fc911ff8bb,1.0,1.0,1.0,1.0,0.24605018352084052,1.0,1.0,1.0,0.7307322084003002,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331396.8138502949,4690958.035386357,331399.36564599595,4690956.146928559,0.0,0.0,0.6393906823502626
70,b5d11a125c8146f58,1.0,1.0,1.0,1.0,0.7939443214436013,1.0,1.0,1.0,0.9264086862298575,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588038.4358018442,4475714.995011375,588024.2411885101,4475703.226769407,1.0,0.05263157894736842,0.9356076004511253
71,9f903173a7777cf35,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588060.8256266768,4475731.605030792,588030.8618669232,4475708.255161832,1.0,0.05263157894736842,0.0
72,91e2e5e740db004ce,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331365.9224341103,4690979.268683641,331390.46264440543,4690962.501395517,1.0,1.0305537647342688e-41,0.0
73,35fc09471c163fd84,1.0,1.0,1.0,1.0,0.3307738522417319,1.0,1.0,1.0,0.7609906615149041,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365789.228328213,143353.25415422412,365789.06858378573,143356.98503983053,0.0,0.1111111111111111,0.6658668288255412
74,2a8ffeaa7391e73c7,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589242.7166622431,4474209.569083452,589250.0508166805,4474186.667087079,0.0,0.09090909090909091,0.0
75,8d71beefa48cb91fb,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588048.4072269498,4475721.859396539,588028.5286006841,4475707.389105424,1.0,0.05263157894736842,0.0
76,dd091b9e715ca6370,1.0,1.0,1.0,1.0,0.8593658703032577,0.0,1.0,1.0,0.5926306679654492,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331575.5091028516,4689337.156664424,331584.62067658774,4689332.619826215,0.0,0.06666666666666667,0.518551834469768
77,5922fad17f2f5e59f,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331546.27340360684,4689363.625036819,331568.81363850954,4689340.393638021,1.0,0.06666666666666667,0.0
78,5065468cd60f1bc00,1.0,1.0,1.0,1.0,0.56962745515735,1.0,1.0,1.0,0.8462955196990537,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365789.6212848235,143346.56759278392,365789.2022242418,143354.99080530662,0.0,0.1111111111111111,0.740508579736672
79,c807c2486a7897e81,0.0,1.0,1.0,1.0,0.7823857260996356,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588038.2682117687,4475717.093740901,588027.0165897378,4475707.207038565,0.0,0.0,0.0
80,07a36d3f2100bc352,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.42857142857142855,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587575.874260197,4475580.520465919,587571.5534055934,4475582.0090224575,0.0,0.09090909090909091,0.375
81,6c0405cd5c40c15ab,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589249.6077531221,4474211.54476884,589251.0905588228,4474191.251692812,0.0,0.09090909090909091,0.0
82,78fdd992fa8acb334,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588062.4534387194,4475735.499407378,588033.8035870172,4475712.4696461605,0.0,0.05263157894736842,0.0
83,ad027cf65e5484130,1.0,0.0,1.0,1.0,0.6643318628261287,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365794.2875143999,143323.47390039297,365790.56832368445,143342.70184064674,0.0,0.1111111111111111,0.0
84,18087593f1147e61f,1.0,0.0,0.5,1.0,0.7320368947905193,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589261.1356657976,4474185.027887048,589249.5075915379,4474180.443329583,0.0,0.09090909090909091,0.0
85,43eb9502a0d70fcea,1.0,1.0,1.0,1.0,0.38532741925059383,1.0,1.0,1.0,0.7804740783037836,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589250.7847325166,4474179.520402995,589245.7812285051,4474177.8383364305,1.0,0.09090909090909091,0.8079148185158106
86,fad1ad3bce41df4d9,1.0,1.0,1.0,1.0,0.6308735470524576,1.0,0.0,1.0,0.7253119810901634,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331383.0551268412,4690965.99031786,331393.06351440697,4690959.271073086,0.0,1.6648025461570562e-154,0.634647983453893
87,ea96a137518d58ac9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588048.4938696881,4475723.204385102,588033.3616930399,4475711.5276239915,1.0,1.130695714748267e-136,1.0
88,1a6ba40b74f9b51e5,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331555.34107249865,4689351.349587912,331573.30149393657,4689337.818307991,1.0,0.06666666666666667,0.0
89,15755cd0249f8223a,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331542.5223359526,4689365.7192238625,331569.46166043926,4689342.305654939,0.0,0.06666666666666667,0.0
90,07d57ac58a266170f,1.0,1.0,1.0,1.0,0.5052080742585197,1.0,0.0,1.0,0.6804314550923285,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331386.9000624276,4690963.103413564,331394.52343706985,4690958.553850487,0.0,0.06666666666666667,0.5953775232057874
91,142f665559387e2c2,1.0,1.0,1.0,1.0,0.3362339171120039,1.0,1.0,1.0,0.7629406846828586,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331396.2394283453,4690958.730918069,331399.1868874178,4690956.298666986,0.0,0.06666666666666667,0.6675730990975013
92,00caf7c273c7d5065,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588923.3380022884,4474995.179555906,588937.2488112982,4474948.236905783,1.0,1.5691886286252496e-32,1.0
93,0225e9a16d781eb96,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588066.5542792499,4475738.229515722,588035.3017631071,4475714.73559705,1.0,9.276881432551996e-36,0.0
94,beee26fb5719cdfcb,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587743.0536772012,4475593.986783997,587723.0574047576,4475568.022460672,1.0,7.779861377573301e-71,0.0
95,ab74a4ee392eb4ffc,1.0,0.0,1.0,1.0,0.7160934793460492,1.0,0.0,1.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588932.6517573278,4474962.318142372,588939.6781545847,4474940.758317538,1.0,0.1,0.0
96,7098c40dee5929017,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588066.5906396242,4475739.750067268,588034.6447612136,4475712.167982535,0.0,0.05263157894736842,0.0
