index,token,no_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,traffic_light_compliance,ego_progress,time_to_collision_within_bound,lane_keeping,history_comfort,pdm_score,valid,log_name,frame_type,start_time,endpoint_x,endpoint_y,start_point_x,start_point_y,two_frame_extended_comfort,weight,score
10,ed3db88f99a05a6c,1.0,1.0,1.0,1.0,0.7565043588615681,1.0,1.0,1.0,0.9130372710219886,True,2021.10.06.08.16.17_veh-52_01590_01725,0,1633509880.200006,365789.6830910234,143342.8770537714,365788.397083403,143372.78371830107,1.0,1.0,0.92390761214424
11,f6b9867069845fd2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.19.27.01_veh-45_01749_03230,0,1631822758.0006928,587582.7839297837,4475576.718491313,587560.1601854337,4475584.715901437,0.0,1.0,0.875
12,f3ca2707d87a586b,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,0,1631808655.300696,588033.593770442,4475714.437887698,588002.1710295947,4475681.135305075,1.0,1.0,0.0
13,0dc54a8c8203567b,1.0,1.0,1.0,1.0,0.7554745852063265,1.0,1.0,1.0,0.9126694947165451,True,2021.10.06.08.16.17_veh-52_01590_01725,0,1633509880.699771,365790.0596455822,143339.21735808998,365788.59545580763,143369.13966477392,1.0,1.0,0.923585807876977
14,c1839a3333695317,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.15.47.30_veh-45_01199_01391,0,1631808655.800463,588038.1488264881,4475718.066465489,588006.004414665,4475685.138716207,1.0,1.0,1.0
15,d01fec804cd45644,1.0,0.0,1.0,1.0,0.7415393167362762,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,0,1631808550.799669,587718.6966860646,4475560.912841119,587702.9642111862,4475543.05686029,1.0,1.0,0.0
16,12499ddd90200ea9f,1.0,1.0,1.0,1.0,0.40397875652831544,1.0,1.0,1.0,0.7871352701886841,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365788.8149908597,143344.29242796887,365788.5082674848,143350.9471373839,1.0,0.1111111111111111,0.8137433614150986
17,7a999e76f404c4956,1.0,1.0,0.0,1.0,0.8417157726922883,1.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331554.3628184465,4689354.505509159,331575.945779709,4689337.697199305,1.0,0.06666666666666667,0.0
18,8e653e8d9b170a7dd,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.42857142857142855,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588920.8383563625,4475003.57913564,588933.9477526493,4474959.013953136,1.0,0.1,0.4375
19,5a6f69ea54c00b6d2,1.0,1.0,1.0,1.0,0.5533035929324438,1.0,1.0,1.0,0.8404655689044442,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331574.55173641985,4689337.754233748,331582.4724853818,4689333.761984227,0.0,0.06666666666666667,0.7354073727913887
20,c909e005442d28a9c,1.0,1.0,1.0,1.0,0.4978471952192435,1.0,1.0,1.0,0.8206597125783013,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331572.16529336135,4689338.694287077,331579.90225486807,4689334.702326402,0.0,0.06666666666666667,0.7180772485060136
21,7caf8d7d76cd0a120,0.0,0.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331354.16743749054,4690988.359381089,331383.2560455549,4690967.250668117,1.0,0.06666666666666667,0.0
22,8413ea29ea72fdfde,1.0,0.0,0.5,1.0,0.6978474230581658,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588040.6965712262,4475713.916128166,588026.8715557922,4475706.636938939,0.0,0.05263157894736842,0.0
23,9cb5545908502a26c,1.0,1.0,1.0,1.0,0.5867510250120803,1.0,1.0,1.0,0.8524110803614572,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331574.1570963382,4689338.9029893605,331583.34452081943,4689333.582932697,0.0,0.06666666666666667,0.745859695316275
24,e0e4ca847f84568a3,1.0,1.0,1.0,1.0,0.6735475594462608,1.0,0.0,1.0,0.7405526998022359,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331387.9841826012,4690964.117642359,331397.3409910761,4690956.858968769,0.0,0.0,0.6479836123269564
25,2a46d49b6aa55f1ca,1.0,1.0,1.0,1.0,0.9694148447726826,1.0,0.0,1.0,0.8462195874188152,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588923.3252339257,4474991.811947191,588935.846882553,4474951.451948328,1.0,0.1,0.8654421389914633
26,ef08e59a9c882aea6,0.0,0.0,0.5,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588076.7558943849,4475743.010958327,588039.3936205701,4475716.553229247,1.0,0.021062800703607304,0.0
27,ba3f20b19ddb93cb1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588049.9241488684,4475724.386696141,588031.362336232,4475710.789511022,0.0,4.59255847519687e-209,0.0
28,8c19ef349d4fc37cb,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588048.3793216051,4475721.791030506,588030.4215095465,4475709.262435247,1.0,4.85351635391148e-292,0.0
29,4855fc07a04961bfd,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587732.4734935705,4475581.403148035,587718.8016580663,4475564.270600004,0.0,0.00022108902922588053,0.0
30,646aa5cbfd5f84a9e,0.0,0.0,0.0,1.0,0.9125747774612668,0.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589241.0157258848,4474205.1368095735,589249.6496772685,4474184.493695866,0.0,0.09090909090909091,0.0
31,a946e96acbe5186d9,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587733.1830165535,4475578.221007872,587716.7949514076,4475560.810205926,1.0,0.20012231567000904,0.0
32,bef503ff5929be3a8,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331362.13415458857,4690981.094076095,331387.345834862,4690964.330727378,1.0,0.06666666666666667,0.0
33,50442ffec20a73824,1.0,1.0,1.0,1.0,0.5179871418825743,1.0,0.0,1.0,0.6849954078152052,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331389.8031542298,4690962.373373555,331396.5630399238,4690957.422562606,0.0,0.06666666666666667,0.5993709818383045
34,13f7d51df20a8dc66,1.0,1.0,0.0,1.0,0.9693952802647581,1.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331557.5344686001,4689350.57877091,331575.9617626483,4689336.798542999,1.0,0.06666666666666667,0.0
35,c58481114df532967,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587722.4173010238,4475566.458517623,587717.5811147947,4475560.728648463,0.0,1.0391958338182678e-19,0.875
36,8f3bf4b1cb4be05f8,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588062.6970549227,4475736.310737669,588031.8110192876,4475711.360266316,1.0,0.05263157894736842,0.0
37,188fef8a871d3bb74,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588069.2917023121,4475735.4615159435,588038.3148782955,4475715.855302843,0.0,9.636833506734935e-05,0.0
38,38d50c91468fbe6e5,1.0,1.0,1.0,1.0,0.6403434318780504,1.0,0.0,1.0,0.7286940828135895,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587576.9508013665,4475579.602418749,587571.2287959765,4475581.199797667,0.0,0.09090909090909091,0.6376073224618908
39,431df46346088a1de,1.0,1.0,1.0,1.0,0.7427347767178586,1.0,1.0,1.0,0.9081195631135209,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588037.7585171463,4475715.547404442,588025.1853268376,4475704.50931926,0.0,0.05263157894736842,0.7946046177243308
40,6d342222e4d9d2b2a,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588045.4943144023,4475720.253631146,588029.0494839314,4475706.235275927,0.0,0.0,0.0
41,5913dfbc435fb100c,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588065.169700176,4475735.471327714,588035.1170263056,4475711.814193147,1.0,6.547279835477781e-99,0.0
42,eb16cfaf356e80f1f,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588923.108245795,4474995.61088533,588937.2488112982,4474948.236905783,1.0,1.5691886286252496e-32,0.875
43,57e7f219c88ab8fe0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589251.6629042322,4474193.897777882,589249.4456191811,4474180.939997575,0.0,0.09090909090909091,0.0
44,8aea1806b6e406159,1.0,0.0,1.0,1.0,0.9676724355965306,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588045.4601540702,4475719.578942822,588026.9353223393,4475704.333003171,0.0,0.05263157894736842,0.0
45,4876fb179a00309b5,1.0,1.0,1.0,1.0,0.3925861003757447,1.0,1.0,1.0,0.7830664644199088,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365789.2533866826,143352.60358510376,365789.05480879755,143357.00488833842,0.0,0.1111111111111111,0.6851831563674202
46,4a5ea5d6a2735531c,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.42857142857142855,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588920.9480740308,4475002.858627472,588933.9477526493,4474959.013953136,1.0,0.1,0.4375
47,73bd1fde4cf4bbd5a,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587734.2410700121,4475577.764227201,587717.2356149533,4475562.015284922,0.0,0.7995239949606865,0.0
48,ae4f3518384257a07,1.0,1.0,1.0,1.0,0.2401273217213007,1.0,1.0,1.0,0.7286169006147503,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365789.01750625495,143349.9013722507,365788.9875183041,143353.5007728554,0.0,0.1111111111111111,0.6375397880379065
49,c6f215cb7b0d88628,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588077.5948209002,4475749.789997878,588039.8483918197,4475717.638561525,1.0,0.9788408224385646,0.0
50,026597b466e481724,1.0,1.0,1.0,1.0,0.6646769738979512,1.0,0.0,1.0,0.7373846335349825,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588034.7764615443,4475713.0343843885,588024.2966417606,4475703.989955436,0.0,0.05263157894736842,0.6452115543431097
51,6333f19e87ad08122,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588061.708200116,4475733.2993816575,588031.4342311502,4475708.830477179,1.0,0.05263157894736842,0.0
52,6c04df27e5264b20b,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589253.3557513643,4474186.626912881,589250.655968185,4474180.623242552,0.0,0.09090909090909091,0.0
53,3c8afefbaf08142c1,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331548.01560333517,4689359.618059976,331574.4729347124,4689340.527079539,0.0,0.06666666666666667,0.0
54,ecefe6eb9d594a685,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588920.9686612346,4475003.7261323305,588933.9477526493,4474959.013953136,1.0,0.1,0.0
55,a31ca4af2bc4ff90a,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331360.8167451616,4690982.568882395,331388.11499169696,4690963.553513654,1.0,2.378187732265471e-08,0.0
56,e7ae2cd68d33a847e,1.0,1.0,0.0,1.0,0.7420915094610404,1.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331551.1071103295,4689355.320036066,331573.0156806204,4689339.211341454,1.0,0.06666666666666667,0.0
57,bffe666f9175e93c1,1.0,1.0,1.0,1.0,0.43174058596317294,1.0,1.0,1.0,0.7970502092725618,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331573.6843531443,4689338.497370505,331580.8853145912,4689334.5240330845,1.0,0.06666666666666667,0.8224189331134916
58,c9c198442a1efdc10,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589242.9081870689,4474209.413588341,589250.0508166805,4474186.667087079,0.0,0.09090909090909091,0.0
59,0d70fefa06711301c,1.0,1.0,1.0,1.0,0.7002109430477629,1.0,1.0,1.0,0.8929324796599153,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588934.5036081208,4474959.160192373,588941.6560319721,4474938.041555551,1.0,2.2721383829907898e-97,0.9063159197024259
60,ceeb361872a012bd7,0.0,0.0,0.0,1.0,0.9264287948023319,0.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589241.3281998142,4474205.446249773,589249.6496772685,4474184.493695866,0.0,0.09090909090909091,0.0
61,bc730296c22859127,1.0,1.0,1.0,1.0,0.5952935910643249,1.0,1.0,1.0,0.8554619968086874,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331574.4102901485,4689338.635867761,331582.2864623239,4689333.886051493,0.0,0.06666666666666667,0.7485292472076015
62,6c5bcf6f99698fac4,1.0,0.0,1.0,1.0,0.7324817382686863,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589252.1552157969,4474193.3984588375,589249.4814476686,4474181.123071044,0.0,0.09090909090909091,0.0
63,dd01f78238cd88b26,1.0,1.0,1.0,1.0,0.9269861033825069,1.0,1.0,1.0,0.9739236083508953,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588041.7409440742,4475718.339222249,588028.264671279,4475708.015166338,0.0,0.0,0.8521831573070334
64,fc8bd325b3da03b85,1.0,1.0,1.0,1.0,0.9598857472989003,1.0,1.0,1.0,0.9856734811781787,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588925.0343479948,4474986.702265164,588937.6353448515,4474946.747152201,1.0,2.3993080288874025e-09,0.9874642960309064
65,e03e2999009dbd343,1.0,1.0,1.0,1.0,0.7646230952039444,1.0,0.0,1.0,0.7730796768585516,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587578.5478525148,4475579.019549419,587570.8679478588,4475581.293643561,0.0,0.09090909090909091,0.6764447172512327
66,f5d454a22e5731c5a,1.0,1.0,1.0,1.0,0.6881401540355335,1.0,1.0,1.0,0.8886214835841191,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365794.0485625169,143325.6174723084,365789.96404213866,143345.75329744324,1.0,0.1111111111111111,0.9025437981361042
67,2bb929aa7298012be,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331358.0006551173,4690985.649191626,331386.72238010674,4690964.786266563,1.0,0.9995318117013996,0.0
68,beae653519f0232e7,1.0,1.0,1.0,1.0,0.9202512229992422,1.0,0.0,1.0,0.8286611510711579,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587581.3173941851,4475575.314607946,587573.7547856296,4475579.048515551,0.0,0.09090909090909091,0.7250785071872632
69,f0ec163fc911ff8bb,1.0,1.0,1.0,1.0,0.2503553462687628,1.0,1.0,1.0,0.7322697665245581,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331396.7612329892,4690958.070517151,331399.36564599595,4690956.146928559,0.0,0.0,0.6407360457089883
70,b5d11a125c8146f58,1.0,1.0,1.0,1.0,0.7939696682511157,1.0,1.0,1.0,0.9264177386611127,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588038.4380711418,4475714.995858303,588024.2411885101,4475703.226769407,1.0,0.05263157894736842,0.9356155213284736
71,9f903173a7777cf35,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588060.8474317407,4475731.652496982,588030.8618669232,4475708.255161832,1.0,0.05263157894736842,0.0
72,91e2e5e740db004ce,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331365.92152085557,4690979.270406667,331390.46264440543,4690962.501395517,1.0,1.0305537647342688e-41,0.0
73,35fc09471c163fd84,1.0,1.0,1.0,1.0,0.3298986174178149,1.0,1.0,1.0,0.7606780776492196,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365789.2263272415,143353.2584249962,365789.06858378573,143356.98503983053,0.0,0.1111111111111111,0.6655933179430671
74,2a8ffeaa7391e73c7,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589242.6236521092,4474209.550509389,589250.0508166805,4474186.667087079,0.0,0.09090909090909091,0.0
75,8d71beefa48cb91fb,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588048.464253277,4475721.882803444,588028.5286006841,4475707.389105424,1.0,0.05263157894736842,0.0
76,dd091b9e715ca6370,1.0,1.0,1.0,1.0,0.8597961969532774,0.0,1.0,1.0,0.592784356054742,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331575.5032539557,4689337.1642093845,331584.62067658774,4689332.619826215,0.0,0.06666666666666667,0.5186863115478992
77,5922fad17f2f5e59f,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331546.29422928736,4689363.651247321,331568.81363850954,4689340.393638021,1.0,0.06666666666666667,0.0
78,5065468cd60f1bc00,1.0,1.0,1.0,1.0,0.570195043130478,1.0,1.0,1.0,0.8464982296894564,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365789.6207911017,143346.55623450998,365789.2022242418,143354.99080530662,0.0,0.1111111111111111,0.7406859509782744
79,c807c2486a7897e81,0.0,1.0,1.0,1.0,0.7867128671236989,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588038.3502925812,4475717.165848222,588027.0165897378,4475707.207038565,0.0,0.0,0.0
80,07a36d3f2100bc352,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.42857142857142855,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587575.8803430187,4475580.516914753,587571.5534055934,4475582.0090224575,0.0,0.09090909090909091,0.375
81,6c0405cd5c40c15ab,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589249.6487110092,4474211.466456617,589251.0905588228,4474191.251692812,0.0,0.09090909090909091,0.0
82,78fdd992fa8acb334,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588062.443830152,4475735.496546438,588033.8035870172,4475712.4696461605,0.0,0.05263157894736842,0.0
83,ad027cf65e5484130,1.0,0.0,1.0,1.0,0.6632379745088484,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365794.27350842254,143323.51329879966,365790.56832368445,143342.70184064674,0.0,0.1111111111111111,0.0
84,18087593f1147e61f,1.0,0.0,0.5,1.0,0.7334793669704849,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589261.1592828912,4474185.037842316,589249.5075915379,4474180.443329583,0.0,0.09090909090909091,0.0
85,43eb9502a0d70fcea,1.0,1.0,1.0,1.0,0.3849013877786724,1.0,1.0,1.0,0.7803219242066687,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589250.7788061835,4474179.51852511,589245.7812285051,4474177.8383364305,1.0,0.09090909090909091,0.8077816836808351
86,fad1ad3bce41df4d9,1.0,1.0,1.0,1.0,0.6323704092260569,1.0,0.0,1.0,0.7258465747235918,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331383.0236625622,4690966.010720355,331393.06351440697,4690959.271073086,0.0,1.6648025461570562e-154,0.6351157528831428
87,ea96a137518d58ac9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588048.5265631351,4475723.229274646,588033.3616930399,4475711.5276239915,1.0,1.130695714748267e-136,1.0
88,1a6ba40b74f9b51e5,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331555.32739331666,4689351.351560351,331573.30149393657,4689337.818307991,1.0,0.06666666666666667,0.0
89,15755cd0249f8223a,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331542.48848901165,4689365.728405574,331569.46166043926,4689342.305654939,0.0,0.06666666666666667,0.0
90,07d57ac58a266170f,1.0,1.0,1.0,1.0,0.5061673941087874,1.0,0.0,1.0,0.680774069324567,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331386.87898855726,4690963.111139807,331394.52343706985,4690958.553850487,0.0,0.06666666666666667,0.5956773106589961
91,142f665559387e2c2,1.0,1.0,1.0,1.0,0.33700660546830175,1.0,1.0,1.0,0.7632166448101078,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331396.2302321191,4690958.738957716,331399.1868874178,4690956.298666986,0.0,0.06666666666666667,0.6678145642088443
92,00caf7c273c7d5065,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588923.4182355666,4474995.05795221,588937.2488112982,4474948.236905783,1.0,1.5691886286252496e-32,1.0
93,0225e9a16d781eb96,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588066.5463854212,4475738.258645443,588035.3017631071,4475714.73559705,1.0,9.276881432551996e-36,0.0
94,beee26fb5719cdfcb,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587743.0573378366,4475593.974335388,587723.0574047576,4475568.022460672,1.0,7.779861377573301e-71,0.0
95,ab74a4ee392eb4ffc,1.0,0.0,1.0,1.0,0.7167457146748393,1.0,0.0,1.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588932.6409972791,4474962.345161865,588939.6781545847,4474940.758317538,1.0,0.1,0.0
96,7098c40dee5929017,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588066.5785243651,4475739.713667074,588034.6447612136,4475712.167982535,0.0,0.05263157894736842,0.0
