,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
20,02ecdf935f895a86,True,1.0,1.0,0.7697368434731955,1.0,1.0,1.0,0.9040570181138315
21,01fa845276f857c5,True,1.0,1.0,0.8220749990555501,1.0,1.0,1.0,0.9258645829398127
22,015ef5e7f5a55db8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23,0208ed2202af56b2,True,1.0,1.0,0.8276740482192918,1.0,1.0,1.0,0.9281975200913717
24,030c27139f7d57a4,True,1.0,1.0,0.6786031614667244,1.0,1.0,1.0,0.8660846506111352
25,01da0653d99c5903,True,1.0,1.0,0.9468705612793247,1.0,1.0,1.0,0.9778627338663853
26,00ff8eeb53cc598b,True,1.0,1.0,0.9963414925718868,1.0,1.0,1.0,0.9984756219049528
27,013ec5b715635a66,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28,0220967816915e94,True,1.0,1.0,0.9251610453828233,1.0,1.0,1.0,0.9688171022428431
29,025b657634505df3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30,0000548db87959c2,True,1.0,1.0,0.6238531323676678,1.0,1.0,1.0,0.8432721384865283
31,006e2728d7115fa7,True,1.0,1.0,0.5485227417210937,1.0,1.0,1.0,0.8118844757171223
32,01a58976a2e45a3d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33,019eaadd84cb56f8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34,016d6a913efa5ff1,True,1.0,1.0,0.7980343957083085,1.0,1.0,1.0,0.9158476648784619
35,006d30e1af265b1e,True,1.0,1.0,0.6710714215622504,1.0,1.0,1.0,0.8629464256509376
36,03660e332def5cfa,True,1.0,1.0,0.8419237883381284,1.0,1.0,1.0,0.9341349118075536
37,02e3c48291855ae8,True,1.0,1.0,0.9921263661312935,1.0,1.0,1.0,0.9967193192213722
38,0388cd6f1af65029,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39,032ae6630661521a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40,029585f0509d52b0,True,1.0,1.0,0.8517855295426724,1.0,1.0,1.0,0.9382439706427802
41,02b68b9cc51f506a,True,1.0,1.0,0.7054200893760245,1.0,1.0,1.0,0.8772583705733435
42,0012a35a78a151b5,True,1.0,1.0,0.8060498943540151,1.0,1.0,1.0,0.9191874559808396
43,018ba0bc5f145074,True,1.0,1.0,0.8350735596259024,1.0,1.0,1.0,0.9312806498441258
44,007845701f635565,True,1.0,1.0,0.9588081977488677,1.0,1.0,1.0,0.9828367490620282
45,00abc794f8ce5195,True,1.0,1.0,0.9795743607323022,1.0,1.0,1.0,0.9914893169717925
46,001b34b45b2f50e4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
47,015593741e7050f7,True,1.0,1.0,0.7236442052957504,1.0,1.0,1.0,0.8848517522065626
48,02328c7410405c5a,True,1.0,1.0,0.8001300708147971,1.0,1.0,1.0,0.9167208628394988
49,00b838c358175255,True,1.0,1.0,0.8399961682797805,1.0,1.0,1.0,0.9333317367832419
50,00f925ab5406520f,True,1.0,1.0,0.9217204949308444,1.0,1.0,1.0,0.9673835395545186
51,0114734fd69b598e,True,1.0,1.0,0.5901655637345008,1.0,1.0,1.0,0.8292356515560421
52,03388b830f975734,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
53,02799c5e8bf35595,True,1.0,1.0,0.7861700480948445,1.0,1.0,1.0,0.9109041867061851
54,0057ce5b81c35a81,True,1.0,1.0,0.9946416961687293,1.0,1.0,1.0,0.9977673734036371
55,011376b151f2526c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
56,000926dda92d592d,True,1.0,1.0,0.7524516889344163,1.0,1.0,1.0,0.8968548703893401
57,01518f6335d75c16,True,1.0,1.0,0.6867447913551533,1.0,1.0,1.0,0.8694769963979806
58,00ddbc829ecb563e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
59,038c0a3e665c51d2,True,1.0,1.0,0.9048164031334911,1.0,1.0,1.0,0.960340167972288
60,03143ef8f2f65a2f,True,1.0,1.0,0.9599942485327223,1.0,1.0,0.5,0.9833309368886343
61,03c0cf33d2105598,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
62,02c896df120754ba,True,1.0,1.0,0.542778930014878,1.0,1.0,1.0,0.8094912208395325
63,01fea9c4f9f45634,True,1.0,1.0,0.9825289776050783,1.0,1.0,1.0,0.9927204073354492
64,0045af58281456a0,True,1.0,1.0,0.6429193689488684,1.0,1.0,1.0,0.8512164037286952
65,0192c3bca9ca5c67,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
66,02325da26296565c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
67,01052f67ec24538c,True,1.0,1.0,0.9736938593026196,1.0,1.0,1.0,0.9890391080427582
68,03c50783a77551a2,True,1.0,1.0,0.7396169005667232,1.0,1.0,1.0,0.8915070419028014
69,0116de776d6b5d1b,True,1.0,1.0,0.7990987229236466,1.0,1.0,1.0,0.9162911345515194
70,02145ce72fd95a85,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
71,0367791336c3533e,True,1.0,1.0,0.5330681531010106,1.0,1.0,1.0,0.8054450637920878
72,026e7b1e0e335625,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
73,03ad57c205da56f2,True,1.0,1.0,0.7420154004286729,1.0,1.0,1.0,0.8925064168452804
74,00f49d71f0eb507b,True,1.0,1.0,0.589272500223492,1.0,1.0,1.0,0.8288635417597883
75,019b86fe2e215b6e,True,1.0,1.0,0.5947715864802338,1.0,1.0,1.0,0.8311548277000974
76,024fd1e792395805,True,1.0,1.0,0.9007794947698992,1.0,1.0,1.0,0.9586581228207912
77,03af0c992a5a5ffc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
78,02902d180b405100,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
79,0393e11b085a5cc2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
80,01d061d9a66451ea,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
81,002e450c6cba5895,True,1.0,1.0,0.857387741840564,1.0,1.0,1.0,0.9405782257669016
82,037698dae8d65558,True,1.0,1.0,0.7295395940104923,1.0,1.0,0.5,0.8873081641710385
83,035db9ac34715b07,True,1.0,1.0,0.8196318599577878,1.0,1.0,1.0,0.924846608315745
84,015011d2b73158b7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
85,038e954a77a95537,True,1.0,1.0,0.9064036253376342,1.0,1.0,1.0,0.9610015105573476
86,00c6aecefec9576c,True,1.0,1.0,0.6836428081234582,1.0,1.0,1.0,0.8681845033847743
87,02e3e6d3ecfc5240,True,1.0,1.0,0.6580243575458115,1.0,1.0,1.0,0.8575101489774214
88,00eb3a4e0f8052e9,True,1.0,1.0,0.790917379602253,1.0,1.0,1.0,0.9128822415009387
89,026ee9bc920b5180,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
90,03b33d7830ba522b,True,1.0,1.0,0.5730231001878856,1.0,1.0,1.0,0.822092958411619
91,0122ce98b2735558,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
92,008144fe47ac5f74,True,1.0,1.0,0.8259961147679724,1.0,1.0,1.0,0.9274983811533218
93,01d53ccf583c5a49,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
94,00685a5276625b57,True,1.0,1.0,0.7542997856415873,1.0,1.0,1.0,0.8976249106839947
95,0088dd94bbb85394,True,1.0,1.0,0.8113565280949061,1.0,1.0,1.0,0.9213985533728776
96,02015675e4585611,True,1.0,1.0,0.8115642542660544,1.0,1.0,1.0,0.9214851059441894
97,0324b2d1ca2e5b6e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
98,01e3dbb4fbcd5781,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
99,01ace31ecf365cbb,True,1.0,1.0,0.7602700088163497,1.0,1.0,1.0,0.900112503673479
100,00c893a01244562c,True,1.0,1.0,0.5656508364453358,1.0,1.0,1.0,0.8190211818522233
101,0027db600afe56ca,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
102,0165d0814e905c1c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
103,01226863089b5e1d,True,1.0,1.0,0.8980971133112565,1.0,1.0,1.0,0.9575404638796902
104,03817943eb905452,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
105,0185fc1c73c759a7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
106,03503ef42eeb5573,True,1.0,1.0,0.5652814733407008,1.0,1.0,1.0,0.8188672805586252
107,02d9591fc6de53c8,True,1.0,1.0,0.8853863946629997,1.0,1.0,1.0,0.9522443311095833
108,000d6961709c5904,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
109,013456829c0050ce,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
110,019667e138b95ff0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
111,02c8da231eb15ed2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
112,0202782270ab5a62,True,1.0,1.0,0.8456323323788302,1.0,1.0,1.0,0.9356801384911794
113,03269d4ad9e45809,True,1.0,1.0,0.7566976481817677,1.0,1.0,1.0,0.8986240200757365
114,0370ac4af44a5bfc,True,1.0,1.0,0.7406601129851588,1.0,1.0,1.0,0.8919417137438161
115,0363f17229aa5b57,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
116,0386351e2a11529e,True,1.0,1.0,0.826643224769683,1.0,1.0,1.0,0.9277680103207012
117,02e3c13aa3975b02,True,1.0,1.0,0.8161173405332606,1.0,1.0,1.0,0.9233822252221918
118,01c019a7360f5445,True,1.0,1.0,0.790967768803979,1.0,1.0,1.0,0.9129032370016579
119,022cc20c8dd45bc5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
120,013fbdcd9db35b43,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
121,002672a228395a16,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
122,0092e40a13ea52f4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
123,028d10ed5c105755,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
124,0033fc4b187a5f1f,True,1.0,1.0,0.8765088471976998,1.0,1.0,1.0,0.9485453529990416
125,00fcad6d092c5e8e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
126,01876d7aa6f55554,True,1.0,1.0,0.5748804886998137,1.0,1.0,1.0,0.822866870291589
127,005f87dd980253a5,True,1.0,1.0,0.6606195273401659,1.0,1.0,1.0,0.8585914697250692
128,012dc5d8043555ef,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
129,016d8cf09d875f57,True,1.0,1.0,0.7986398436116915,1.0,1.0,1.0,0.9160999348382047
130,008d6e3394a65c1f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
131,0221ed2a1c495f23,True,1.0,1.0,0.8594634224975383,1.0,1.0,1.0,0.9414430927073076
132,01d3726e5bc2576b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
133,00b2afbb751b59c6,True,1.0,1.0,0.9354245728965778,1.0,1.0,1.0,0.9730935720402408
134,022de8051c3f5b83,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
135,00016f8b45c25a1d,True,1.0,1.0,0.8450893249284016,1.0,1.0,1.0,0.9354538853868339
136,0038810163a05e09,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
137,02e8fd3cc3c3556f,True,1.0,1.0,0.7770290179955016,1.0,1.0,1.0,0.9070954241647923
138,013d05a439b95210,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
139,03aa8a0576a25b63,True,1.0,1.0,0.8310853006714254,1.0,1.0,1.0,0.9296188752797606
140,017514eaeeef5716,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
141,02f1ad081f41550e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
142,020ba7462c6f52b3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
143,0093ff0188ea5b90,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
144,0059b8e52a3f55e8,True,1.0,1.0,0.7988212732948621,1.0,1.0,1.0,0.9161755305395259
145,0372bb63e704555a,True,1.0,1.0,0.8911320255241932,1.0,1.0,1.0,0.9546383439684138
146,005fcf3e9a125706,True,1.0,1.0,0.7134150668639807,1.0,1.0,1.0,0.8805896111933252
147,0179d579d30e588c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
148,039cc112267b5d97,True,1.0,1.0,0.6732715189918125,1.0,1.0,1.0,0.8638631329132552
149,026e84581e0f5044,True,1.0,1.0,0.8161244402356336,1.0,1.0,1.0,0.923385183431514
150,0334cae9f1ef56ae,True,1.0,1.0,0.6554092889960619,1.0,1.0,1.0,0.8564205370816924
151,0156027594b85857,True,1.0,1.0,0.9247343276699612,1.0,1.0,1.0,0.968639303195817
152,003ead1914c051d7,True,1.0,1.0,0.8707223474457445,1.0,1.0,1.0,0.9461343114357268
153,001d444661b45635,True,1.0,1.0,0.8196283264679524,1.0,1.0,1.0,0.9248451360283134
154,000bf168dd5159af,True,1.0,1.0,0.7721457980940771,1.0,1.0,1.0,0.9050607492058654
155,002a52b0ed5650da,True,1.0,1.0,0.8086792646047211,1.0,1.0,1.0,0.9202830269186338
156,017e89f6f6a85d79,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
157,01c4dab17c975e13,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
158,00f20c2762515d09,True,1.0,1.0,0.9869870433450785,1.0,1.0,1.0,0.9945779347271161
159,02bfb6340c185b97,True,1.0,1.0,0.6868016208405171,1.0,1.0,1.0,0.8695006753502156
160,038948dd9db85d2a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
161,0317b218061b5c4d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
162,01ff2ecc002851a1,True,1.0,1.0,0.5661549648868738,1.0,1.0,1.0,0.8192312353695307
163,02c173ffafdd5be5,True,1.0,1.0,0.6113625682958417,1.0,1.0,1.0,0.8380677367899341
164,03ca1900f09b5d20,True,1.0,1.0,0.80326130230478,1.0,1.0,1.0,0.9180255426269918
165,00c489998dd4555c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
166,0182731334355e48,True,1.0,1.0,0.8701959888614321,1.0,1.0,1.0,0.9459149953589301
167,0278f1a2ae3b5ae5,True,1.0,1.0,0.7959326865635521,1.0,1.0,1.0,0.9149719527348134
168,00185dab0ba153b9,True,1.0,1.0,0.9793105367764686,1.0,1.0,1.0,0.9913793903235287
169,0145102e6c2f5803,True,1.0,1.0,0.8731157641391567,1.0,1.0,1.0,0.9471315683913154
170,01b78ea52da8595a,True,1.0,1.0,0.7689601494982278,1.0,1.0,1.0,0.9037333956242616
171,012432bd62b85f80,True,1.0,1.0,0.6286242806664271,1.0,1.0,1.0,0.8452601169443446
172,03a97a30526b5c14,True,1.0,1.0,0.7620093649298341,1.0,1.0,1.0,0.9008372353874309
173,02e1537a43d55ab2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
174,00a757f8d4e45f8c,True,1.0,1.0,0.9536528209707462,1.0,1.0,1.0,0.9806886754044776
175,01e4bff700f15523,True,1.0,1.0,0.8626455982419827,1.0,1.0,1.0,0.9427689992674928
176,008844070af456e3,True,1.0,1.0,0.5733760277401058,1.0,1.0,1.0,0.8222400115583773
177,01e6276eff385ea8,True,1.0,1.0,0.6530847223822801,1.0,1.0,1.0,0.8554519676592833
178,008b419a63b75917,True,1.0,1.0,0.7749580543506764,1.0,1.0,1.0,0.9062325226461153
179,00137a5ce92d591c,True,1.0,1.0,0.6371933382451067,1.0,1.0,1.0,0.8488305576021279
180,03c2e332abb25034,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
181,03986e48fa5e5f90,True,1.0,1.0,0.9398980366263074,1.0,1.0,1.0,0.9749575152609614
182,024d89a3e1e752dc,True,1.0,1.0,0.8745931442575622,1.0,1.0,1.0,0.9477471434406509
183,024d012881be5995,True,1.0,1.0,0.7013454068818055,1.0,1.0,1.0,0.8755605862007524
184,02cc0007d6755abc,True,1.0,1.0,0.8045696177197337,1.0,1.0,1.0,0.918570674049889
185,02ff5ce64ad75584,True,1.0,1.0,0.833371288821864,1.0,1.0,1.0,0.9305713703424434
186,0027991369e05ab2,True,1.0,1.0,0.9224078750710564,1.0,1.0,1.0,0.9676699479462735
187,01167513b5b55ca1,True,1.0,1.0,0.5697923850244943,1.0,1.0,1.0,0.8207468270935392
188,01b9125ad835592f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
189,01f3a4a21dc2582f,True,1.0,1.0,0.6975901239925827,1.0,1.0,1.0,0.8739958849969094
190,039e37993d565b25,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
191,008d66a74c275479,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
192,02f75336f9f55e4f,True,1.0,1.0,0.6684696941118231,1.0,1.0,0.5,0.861862372546593
193,029a9572e05a5914,True,1.0,1.0,0.997868690821109,1.0,1.0,1.0,0.9991119545087953
194,026bb114391d5b81,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
195,020dee65dab453bb,True,1.0,1.0,0.9871947529209262,1.0,1.0,1.0,0.9946644803837192
196,037b976caae85af5,True,1.0,1.0,0.6854198571020682,1.0,1.0,1.0,0.8689249404591951
197,0004474e9e3f5470,True,1.0,1.0,0.6189418192489005,1.0,1.0,1.0,0.8412257580203751
198,0225c61734025867,True,1.0,1.0,0.9507803545716,1.0,1.0,1.0,0.9794918144048333
199,01314f10793f5ad7,True,1.0,1.0,0.7771797837489921,1.0,1.0,1.0,0.9071582432287467
200,average,True,1.0,1.0,0.8588686596660696,1.0,1.0,0.9925,0.9411952748608624
