,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
80,01d061d9a66451ea,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
81,002e450c6cba5895,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
82,037698dae8d65558,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
83,035db9ac34715b07,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
84,015011d2b73158b7,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
85,038e954a77a95537,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
86,00c6aecefec9576c,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
87,02e3e6d3ecfc5240,True,1.0,1.0,0.6561351140363237,1.0,1.0,1.0,0.8567229641818015
88,00eb3a4e0f8052e9,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
89,026ee9bc920b5180,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
90,03b33d7830ba522b,True,1.0,1.0,0.6541950329339556,1.0,1.0,1.0,0.8559145970558149
91,0122ce98b2735558,True,0.5,0.0,0.0,0.0,1.0,0.5,0.0
92,008144fe47ac5f74,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
93,01d53ccf583c5a49,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0
94,00685a5276625b57,True,1.0,1.0,0.7512648900582107,1.0,1.0,1.0,0.8963603708575878
95,0088dd94bbb85394,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
96,02015675e4585611,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
97,0324b2d1ca2e5b6e,True,1.0,1.0,0.6962560459727445,1.0,1.0,1.0,0.8734400191553102
98,01e3dbb4fbcd5781,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
99,01ace31ecf365cbb,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
100,00c893a01244562c,True,1.0,1.0,0.5710155419937037,1.0,1.0,0.5,0.8212564758307099
101,0027db600afe56ca,True,1.0,1.0,0.7270797860923447,1.0,1.0,1.0,0.8862832442051437
102,0165d0814e905c1c,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
103,01226863089b5e1d,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
104,03817943eb905452,True,0.0,1.0,0.0,0.0,1.0,0.0,0.0
105,0185fc1c73c759a7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
106,03503ef42eeb5573,True,1.0,1.0,0.6732629773126262,1.0,1.0,1.0,0.8638595738802609
107,02d9591fc6de53c8,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
108,000d6961709c5904,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
109,013456829c0050ce,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
110,019667e138b95ff0,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
111,02c8da231eb15ed2,True,0.0,1.0,0.0,0.0,1.0,0.5,0.0
112,0202782270ab5a62,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
113,03269d4ad9e45809,True,1.0,1.0,0.6772394080565928,1.0,1.0,1.0,0.8655164200235803
114,0370ac4af44a5bfc,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
115,0363f17229aa5b57,True,1.0,1.0,0.9676571876870914,1.0,1.0,1.0,0.9865238282029548
116,0386351e2a11529e,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
117,02e3c13aa3975b02,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
118,01c019a7360f5445,True,0.0,0.0,0.0,0.0,1.0,0.5,0.0
119,022cc20c8dd45bc5,True,0.0,1.0,0.0,0.0,1.0,0.5,0.0
120,013fbdcd9db35b43,True,0.0,0.0,0.0,0.0,1.0,0.5,0.0
121,002672a228395a16,True,1.0,1.0,0.9320155802599754,1.0,1.0,0.0,0.9716731584416564
122,0092e40a13ea52f4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
123,028d10ed5c105755,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
124,0033fc4b187a5f1f,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
125,00fcad6d092c5e8e,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
126,01876d7aa6f55554,True,1.0,1.0,0.2833972544170702,1.0,1.0,0.5,0.7014155226737793
127,005f87dd980253a5,True,1.0,1.0,0.7319973634613941,1.0,1.0,0.5,0.8883322347755809
128,012dc5d8043555ef,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
129,016d8cf09d875f57,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0
130,008d6e3394a65c1f,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
131,0221ed2a1c495f23,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0
132,01d3726e5bc2576b,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
133,00b2afbb751b59c6,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
134,022de8051c3f5b83,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
135,00016f8b45c25a1d,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
136,0038810163a05e09,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
137,02e8fd3cc3c3556f,True,0.0,1.0,0.0,0.0,1.0,0.0,0.0
138,013d05a439b95210,True,1.0,1.0,1.0,1.0,1.0,0.0,1.0
139,03aa8a0576a25b63,True,1.0,1.0,0.4285713090607523,1.0,1.0,1.0,0.7619047121086467
140,017514eaeeef5716,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
141,02f1ad081f41550e,True,1.0,1.0,0.7430230978882513,1.0,1.0,1.0,0.8929262907867713
142,020ba7462c6f52b3,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0
143,0093ff0188ea5b90,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
144,0059b8e52a3f55e8,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
145,0372bb63e704555a,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
146,005fcf3e9a125706,True,1.0,1.0,0.6168572855338519,1.0,1.0,0.0,0.8403572023057716
147,0179d579d30e588c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
148,039cc112267b5d97,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
149,026e84581e0f5044,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
150,0334cae9f1ef56ae,True,1.0,1.0,0.7421830354816662,1.0,1.0,1.0,0.8925762647840276
151,0156027594b85857,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
152,003ead1914c051d7,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
153,001d444661b45635,True,1.0,1.0,0.76646311246421,1.0,1.0,1.0,0.9026929635267541
154,000bf168dd5159af,True,1.0,1.0,0.6988167490846994,1.0,1.0,1.0,0.8745069787852914
155,002a52b0ed5650da,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
156,017e89f6f6a85d79,True,1.0,1.0,0.9769897842538093,1.0,1.0,1.0,0.9904124101057539
157,01c4dab17c975e13,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
158,00f20c2762515d09,True,0.0,0.0,0.0,0.0,1.0,0.5,0.0
159,02bfb6340c185b97,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
160,038948dd9db85d2a,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
161,0317b218061b5c4d,True,1.0,1.0,0.8139627878978524,1.0,1.0,1.0,0.9224844949574385
162,01ff2ecc002851a1,True,1.0,1.0,0.5880274324884778,1.0,1.0,1.0,0.8283447635368657
163,02c173ffafdd5be5,True,1.0,1.0,0.49627928533001564,1.0,1.0,0.5,0.7901163688875066
164,03ca1900f09b5d20,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
165,00c489998dd4555c,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
166,0182731334355e48,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
167,0278f1a2ae3b5ae5,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
168,00185dab0ba153b9,True,1.0,1.0,0.898527440116127,1.0,1.0,1.0,0.9577197667150529
169,0145102e6c2f5803,True,1.0,1.0,0.7766630627087432,1.0,1.0,1.0,0.9069429427953096
170,01b78ea52da8595a,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0
171,012432bd62b85f80,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
172,03a97a30526b5c14,True,1.0,1.0,0.8621606344410783,1.0,1.0,1.0,0.942566931017116
173,02e1537a43d55ab2,True,1.0,1.0,0.9488420402979291,1.0,1.0,1.0,0.9786841834574704
174,00a757f8d4e45f8c,True,0.5,0.0,0.0,0.0,1.0,0.0,0.0
175,01e4bff700f15523,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
176,008844070af456e3,True,1.0,1.0,0.41477767048654823,1.0,1.0,1.0,0.7561573627027284
177,01e6276eff385ea8,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0
178,008b419a63b75917,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
179,00137a5ce92d591c,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
180,03c2e332abb25034,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
181,03986e48fa5e5f90,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
182,024d89a3e1e752dc,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0
183,024d012881be5995,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
184,02cc0007d6755abc,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
185,02ff5ce64ad75584,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
186,0027991369e05ab2,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
187,01167513b5b55ca1,True,1.0,1.0,0.508778924862406,1.0,1.0,1.0,0.7953245520260025
188,01b9125ad835592f,True,0.5,0.0,0.0,0.0,1.0,0.5,0.0
189,01f3a4a21dc2582f,True,1.0,1.0,0.5797472553305586,1.0,1.0,0.5,0.824894689721066
190,039e37993d565b25,True,1.0,1.0,0.6324749854238686,1.0,1.0,1.0,0.8468645772599452
191,008d66a74c275479,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
192,02f75336f9f55e4f,True,1.0,1.0,0.7926987934930565,1.0,1.0,0.0,0.9136244972887736
193,029a9572e05a5914,True,1.0,1.0,0.7126303539341254,0.0,1.0,0.0,0.4635959808058856
194,026bb114391d5b81,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
195,020dee65dab453bb,True,0.5,0.0,0.0,0.0,1.0,1.0,0.0
196,037b976caae85af5,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
197,0004474e9e3f5470,True,0.5,1.0,0.44018402865331924,0.0,1.0,0.5,0.17503833930277488
198,0225c61734025867,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
199,01314f10793f5ad7,True,1.0,1.0,0.995208626423052,1.0,1.0,1.0,0.9980035943429383
200,average,True,0.655,0.62,0.3019002972059597,0.565,1.0,0.74,0.3336665988059693
