index,token,no_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,traffic_light_compliance,ego_progress,time_to_collision_within_bound,lane_keeping,history_comfort,pdm_score,valid,log_name,frame_type,start_time,endpoint_x,endpoint_y,start_point_x,start_point_y,two_frame_extended_comfort,weight,score
86,fad1ad3bce41df4d9,0.0,0.0,0.5,1.0,0.391492069044332,0.0,1.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331390.6924142942,4690972.354357019,331393.06351440697,4690959.271073086,0.0,0.06666666666666667,0.0
87,ea96a137518d58ac9,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588038.3488242154,4475739.13577493,588033.3616930399,4475711.5276239915,0.0,0.05263157894736842,0.0
88,1a6ba40b74f9b51e5,0.0,0.0,0.0,1.0,0.8112462155490999,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331552.289496629,4689326.547189242,331573.30149393657,4689337.818307991,0.0,0.06666666666666667,0.0
89,15755cd0249f8223a,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331529.65205726307,4689356.769952079,331569.46166043926,4689342.305654939,1.0,0.06666666666666667,0.0
90,07d57ac58a266170f,1.0,0.0,0.5,1.0,0.2878501305288068,1.0,0.0,0.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331379.9625940107,4690950.354349799,331394.52343706985,4690958.553850487,0.0,0.06666666666666667,0.0
91,142f665559387e2c2,1.0,0.0,1.0,1.0,0.7837774201415234,1.0,1.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331393.0513841886,4690962.2702584695,331399.1868874178,4690956.298666986,0.0,0.06666666666666667,0.0
92,00caf7c273c7d5065,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588921.2099207966,4474996.412563532,588937.2488112982,4474948.236905783,1.0,0.1,1.0
93,0225e9a16d781eb96,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588048.2026121094,4475750.822447561,588035.3017631071,4475714.73559705,1.0,0.05263157894736842,0.0
94,beee26fb5719cdfcb,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587738.3414514973,4475606.464359143,587723.0574047576,4475568.022460672,0.0,0.08333333333333333,0.0
95,ab74a4ee392eb4ffc,1.0,0.0,0.0,1.0,0.3846913142056092,1.0,0.0,1.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588917.8034775178,4474947.963079602,588939.6781545847,4474940.758317538,0.0,0.1,0.0
96,7098c40dee5929017,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588049.6094234947,4475751.668824551,588034.6447612136,4475712.167982535,0.0,0.05263157894736842,0.0
97,27d64cbd86e07452b,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587736.226825411,4475602.813883423,587720.7480599283,4475564.887194522,0.0,0.08333333333333333,0.0
98,eedb6f9d589e745c8,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588063.8331628814,4475743.628937463,588034.5153635206,4475711.120099254,0.0,0.05263157894736842,0.0
