,token,valid,no_at_fault_collisions_stage_one,drivable_area_compliance_stage_one,driving_direction_compliance_stage_one,traffic_light_compliance_stage_one,ego_progress_stage_one,time_to_collision_within_bound_stage_one,lane_keeping_stage_one,history_comfort_stage_one,two_frame_extended_comfort_stage_one,no_at_fault_collisions_stage_two,drivable_area_compliance_stage_two,driving_direction_compliance_stage_two,traffic_light_compliance_stage_two,ego_progress_stage_two,time_to_collision_within_bound_stage_two,lane_keeping_stage_two,history_comfort_stage_two,two_frame_extended_comfort_stage_two,score
23,9cb5545908502a26c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.608243532563651,1.0,1.0,1.0,0.0,0.7525761039261409
24,e0e4ca847f84568a3,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5030969262107063,1.0,0.0,1.0,1.0,0.7197177894408457
25,2a46d49b6aa55f1ca,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9666635693647265,1.0,0.0,1.0,1.0,0.864582365426477
26,ef08e59a9c882aea6,True,,,,,,,,,,0.0,0.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,0.0
27,ba3f20b19ddb93cb1,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
28,8c19ef349d4fc37cb,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
29,4855fc07a04961bfd,True,,,,,,,,,,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
30,646aa5cbfd5f84a9e,True,,,,,,,,,,0.0,0.0,0.0,1.0,0.9266361500672905,0.0,0.0,1.0,0.0,0.0
31,a946e96acbe5186d9,True,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
32,bef503ff5929be3a8,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
33,50442ffec20a73824,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5388814220839799,1.0,0.0,1.0,1.0,0.7309004444012437
34,13f7d51df20a8dc66,True,,,,,,,,,,1.0,1.0,0.0,1.0,0.9807161561472996,1.0,0.0,1.0,1.0,0.0
35,c58481114df532967,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
36,8f3bf4b1cb4be05f8,True,,,,,,,,,,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
37,188fef8a871d3bb74,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
38,38d50c91468fbe6e5,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6816968360526708,1.0,0.0,1.0,1.0,0.7755302612664596
39,431df46346088a1de,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.6355934843049627,1.0,1.0,1.0,0.0,0.0
40,6d342222e4d9d2b2a,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
41,5913dfbc435fb100c,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
42,eb16cfaf356e80f1f,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
43,57e7f219c88ab8fe0,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
44,8aea1806b6e406159,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.9751541744992083,1.0,1.0,1.0,0.0,0.0
45,4876fb179a00309b5,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.42712999457827194,1.0,1.0,1.0,1.0,0.82097812330571
46,4a5ea5d6a2735531c,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
47,73bd1fde4cf4bbd5a,True,,,,,,,,,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
48,ae4f3518384257a07,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.2835184617513761,1.0,1.0,1.0,0.0,0.651099519297305
49,c6f215cb7b0d88628,True,,,,,,,,,,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
50,026597b466e481724,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6863378482259457,1.0,0.0,1.0,0.0,0.651980577570608
51,6333f19e87ad08122,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
52,6c04df27e5264b20b,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
53,3c8afefbaf08142c1,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
54,ecefe6eb9d594a685,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
55,a31ca4af2bc4ff90a,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
56,e7ae2cd68d33a847e,True,,,,,,,,,,1.0,1.0,0.0,1.0,0.7451306010301268,1.0,0.0,1.0,1.0,0.0
57,bffe666f9175e93c1,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4597741961339282,1.0,1.0,1.0,1.0,0.8311794362918525
58,c9c198442a1efdc10,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
59,0d70fefa06711301c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.706760536521129,1.0,1.0,1.0,1.0,0.9083626676628528
60,ceeb361872a012bd7,True,,,,,,,,,,0.0,0.0,0.0,1.0,0.9410367400076128,0.0,0.0,1.0,0.0,0.0
61,bc730296c22859127,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6164219578877986,1.0,1.0,1.0,0.0,0.7551318618399371
62,6c5bcf6f99698fac4,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.747279738004521,1.0,1.0,1.0,0.0,0.0
63,dd01f78238cd88b26,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.6972426935908486,1.0,1.0,1.0,0.0,0.0
64,fc8bd325b3da03b85,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9568387699866123,1.0,1.0,1.0,1.0,0.9865121156208163
65,e03e2999009dbd343,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7955426633762012,1.0,0.0,1.0,1.0,0.8111070823050629
66,f5d454a22e5731c5a,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6948597221859405,1.0,1.0,1.0,1.0,0.9046436631831064
67,2bb929aa7298012be,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
68,beae653519f0232e7,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5371992124361574,1.0,0.0,1.0,0.0,0.6053747538862992
69,f0ec163fc911ff8bb,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.30012575364001437,1.0,1.0,1.0,0.0,0.6562892980125045
70,b5d11a125c8146f58,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8066421086189787,1.0,1.0,1.0,1.0,0.9395756589434308
71,9f903173a7777cf35,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
72,91e2e5e740db004ce,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
73,35fc09471c163fd84,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3597175780798268,1.0,1.0,1.0,1.0,0.7999117431499458
74,2a8ffeaa7391e73c7,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
75,8d71beefa48cb91fb,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
76,dd091b9e715ca6370,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8652960152115331,0.0,1.0,1.0,0.0,0.5204050047536041
77,5922fad17f2f5e59f,True,,,,,,,,,,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
78,5065468cd60f1bc00,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3662116737546438,1.0,1.0,1.0,1.0,0.8019411480483262
79,c807c2486a7897e81,True,,,,,,,,,,0.0,1.0,1.0,1.0,0.8073702631582179,0.0,1.0,1.0,0.0,0.0
80,07a36d3f2100bc352,True,,,,,,,,,,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.375
81,6c0405cd5c40c15ab,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.0
82,78fdd992fa8acb334,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
83,ad027cf65e5484130,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5579211954710894,1.0,1.0,1.0,1.0,0.8618503735847154
84,18087593f1147e61f,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0
85,43eb9502a0d70fcea,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3983533450091816,1.0,1.0,1.0,1.0,0.8119854203153692
86,fad1ad3bce41df4d9,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6561115064876547,1.0,0.0,1.0,0.0,0.6425348457773921
87,ea96a137518d58ac9,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
88,1a6ba40b74f9b51e5,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
89,15755cd0249f8223a,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
90,07d57ac58a266170f,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.531345443423186,1.0,0.0,1.0,0.0,0.6035454510697457
91,142f665559387e2c2,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4171703758454157,1.0,1.0,1.0,0.0,0.6928657424516924
92,00caf7c273c7d5065,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
93,0225e9a16d781eb96,True,,,,,,,,,,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
94,beee26fb5719cdfcb,True,,,,,,,,,,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
95,ab74a4ee392eb4ffc,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.723523127128446,1.0,0.0,1.0,0.0,0.0
96,7098c40dee5929017,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
97,27d64cbd86e07452b,True,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
98,eedb6f9d589e745c8,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
99,e147b31afd8a5c390,True,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
100,62631b017ceec5a18,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
101,44a5937b14cec415b,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9486881881509172,1.0,0.0,1.0,1.0,0.8589650587971616
102,dc92f82e6715ac493,True,,,,,,,,,,0.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0
103,f2b84517dc455c03f,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
104,d9bbca7a0907304f1,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.639761122089713,1.0,0.0,1.0,0.0,0.6374253506530353
105,956f2e4043c1b8f4d,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.8090228583138305,1.0,1.0,1.0,1.0,0.0
106,2e822d476fd14739c,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
107,34e7a39f33ba4f108,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
108,6808c5efa6976fe37,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.45558081929843386,1.0,1.0,1.0,0.0,0.7048690060307605
109,5c8283705c1e44a16,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
110,3042cb349e2487756,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.45645538575783967,1.0,1.0,1.0,0.0,0.7051423080493249
111,51d3d62e78d712283,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
112,32888a8d5ffa4cfa6,True,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
113,a52a1bf87700c06b5,True,,,,,,,,,,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.375
114,c481b1ded8232fa61,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6283274353915965,1.0,1.0,1.0,1.0,0.8838523235598739
115,e64bbff1f3e0c30be,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7506976228963053,1.0,0.0,1.0,0.0,0.6720930071550955
116,51bb4445380dac75e,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.6710544434991226,1.0,0.0,1.0,0.0,0.0
117,7516958eab299d94d,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
118,8d59e8ecb60e11b5b,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3758954222229054,1.0,0.0,1.0,1.0,0.6799673194446579
119,32f2437326c9e81b2,True,,,,,,,,,,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.375
120,6cca874fda7a3507a,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
121,4d115c250e5dc02b1,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.34823637717677275,1.0,1.0,1.0,0.0,0.6713238678677415
122,dedf2ffe66804a16a,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.6457194024067506,1.0,1.0,1.0,1.0,0.0
123,3d0fbd6a6fbde5f86,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
124,ba9155b84dc322eac,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9102208081440151,1.0,0.0,1.0,1.0,0.8469440025450047
125,eaa70df977f0ed637,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
126,b3c7672d677c644c7,True,,,,,,,,,,0.0,0.0,1.0,1.0,0.6359492543884789,0.0,1.0,1.0,0.0,0.0
127,a0dee764f3cd352e8,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9951763297311165,1.0,0.0,1.0,1.0,0.8734926030409739
128,10933ac8239bd6fbb,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.645213300817921,1.0,1.0,1.0,1.0,0.0
129,23b5ec16bb6ad0b92,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
130,4533792bbf9b2478b,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.6818583500657655,1.0,1.0,1.0,1.0,0.0
131,c91d6633fc0516a81,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9754666263268674,1.0,1.0,1.0,0.0,0.8673333207271461
132,5b733b329372ed8c8,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4700738526628495,1.0,1.0,1.0,1.0,0.8343980789571405
133,e92394471671ed533,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.497874805341026,0.0,1.0,1.0,1.0,0.5305858766690706
134,c2e48998f58fcf229,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.566198903272732,1.0,1.0,1.0,1.0,0.8644371572727287
135,be4d95422b6b6e212,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.623959287020193,1.0,1.0,1.0,1.0,0.8824872771938104
136,042bf7d6a0f98a104,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.5052992991407261,1.0,0.0,1.0,1.0,0.36020301549073847
137,2048a65fec13c23d5,True,,,,,,,,,,0.0,1.0,1.0,1.0,0.5431174844024961,0.0,1.0,1.0,0.0,0.0
138,583a61a4880467bf7,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.5776810795316457,1.0,1.0,1.0,0.0,0.0
139,e593c645d1fd3fdb9,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6856021338763215,1.0,1.0,1.0,1.0,0.9017506668363504
140,e1f0dcd38a9ec2523,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
141,7b5998d0c96e5433a,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.345475901484341,1.0,1.0,1.0,0.0,0.6704612192138566
142,6f8794f5f301202d0,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
143,d5cbf126369d32fdf,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0
144,e8a9486b49b69adbf,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
145,e9f1d3b368a8f7603,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.5215824119367588,1.0,0.0,1.0,0.0,0.0
146,913e360242a39e667,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
147,fd0fe3e97024a208f,True,,,,,,,,,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
148,875f6c89666fde397,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
149,fc3f449099625878e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.305496546001683,1.0,0.0,1.0,1.0,0.657967670625526
150,32b8d38d96342e28b,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.6948959485165297,1.0,1.0,1.0,1.0,0.0
151,5f775bac151622950,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.901729603156739,1.0,0.0,1.0,1.0,0.844290500986481
152,90dfc4788a349e60b,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7316441741927286,1.0,1.0,1.0,1.0,0.9161388044352277
153,cd9aed75f054bccb5,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3627778903675742,1.0,0.0,1.0,0.0,0.5508680907398669
154,ebe3f434bfee258dc,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
155,9d5c879308ff1f5b5,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7321977540247603,1.0,0.0,1.0,0.0,0.6663117981327376
156,4c03648ccf3301fe7,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
157,808e6b707f608e2a9,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
158,82e6ed49ff7af43fe,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4358067760588377,1.0,1.0,1.0,1.0,0.8236896175183868
159,c64e0d6194293f51e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4852806859302149,0.0,1.0,1.0,0.0,0.40165021435319215
160,801d1b42c0409656b,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
161,fa8d78f84cd8b7f8c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9810024618920851,1.0,0.0,1.0,1.0,0.8690632693412765
162,71afcb9b1ac436e14,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6119184878352402,1.0,1.0,1.0,0.0,0.7537245274485125
163,754d33f5c0419048c,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.6364670211945583,1.0,1.0,1.0,1.0,0.0
164,bc6888f8da8ee3d48,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.33154426469279596,1.0,1.0,1.0,0.0,0.6661075827164987
165,ac7a491ea6609fc90,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7771960930919235,1.0,1.0,1.0,0.0,0.8053737790912261
166,f9533c6195790b299,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
167,543679cd5973594a2,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7247019182952896,1.0,1.0,1.0,0.0,0.788969349467278
168,960a0cd8fd6e4be22,True,,,,,,,,,,0.0,0.0,1.0,1.0,0.8727051964959788,0.0,1.0,1.0,0.0,0.0
169,c47263e93d93b6838,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.546267331555523,0.0,1.0,1.0,1.0,0.5457085411111009
170,e6aaf829acef158f6,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.46080255250082314,1.0,1.0,1.0,1.0,0.8315007976565072
171,ad537f45665843f16,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4489447824641423,1.0,1.0,1.0,0.0,0.7027952445200445
172,9e0949ca46f2a4a49,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
173,2251eed913b2fbe46,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6464360653742656,1.0,1.0,1.0,1.0,0.889511270429458
174,7c6eb3ebf2ec0a507,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
175,645751bf568658675,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5207545558454814,1.0,0.0,1.0,0.0,0.600235798701713
176,4a421aa61a3bbad1d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9821883392506545,1.0,0.0,1.0,1.0,0.8694338560158296
177,c8a0832c8f737ce92,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8980598561118154,1.0,1.0,1.0,1.0,0.9681437050349423
178,765fab253a51a77e4,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.8975136285137171,1.0,0.0,1.0,1.0,0.0
179,774a05df3c1512cac,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7446455335847564,1.0,1.0,1.0,0.0,0.7952017292452364
180,aaaeb97c15db0e2f6,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7217817754581356,1.0,1.0,1.0,1.0,0.9130568048306673
181,5fcf415bcf1a37722,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
182,fedfbdfcf20092620,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.41442619604819336,1.0,0.0,1.0,1.0,0.6920081862650604
183,e774d1b87b07638c4,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.9977106320373323,1.0,1.0,1.0,1.0,0.0
184,78e346fdbeb014770,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5074648440444747,1.0,1.0,1.0,1.0,0.8460827637638983
185,80fbecd9f16630510,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
186,9600f9f6992618229,True,,,,,,,,,,0.0,0.0,1.0,1.0,0.5513680316071162,1.0,1.0,1.0,0.0,0.0
187,bc9a77699f862350d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3342504788731261,1.0,1.0,1.0,1.0,0.7919532746478519
188,8c7844d1d621c907b,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
189,0cd9ea86052a0b8e1,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7165162507610876,1.0,1.0,1.0,1.0,0.9114113283628399
190,5ae5fc96ae87f7041,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5901632847354036,1.0,1.0,1.0,1.0,0.8719260264798137
191,45d88e7f92a4a9e74,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.5281474815146031,1.0,1.0,1.0,0.0,0.0
