,token,valid,no_at_fault_collisions_stage_one,drivable_area_compliance_stage_one,driving_direction_compliance_stage_one,traffic_light_compliance_stage_one,ego_progress_stage_one,time_to_collision_within_bound_stage_one,lane_keeping_stage_one,history_comfort_stage_one,two_frame_extended_comfort_stage_one,no_at_fault_collisions_stage_two,drivable_area_compliance_stage_two,driving_direction_compliance_stage_two,traffic_light_compliance_stage_two,ego_progress_stage_two,time_to_collision_within_bound_stage_two,lane_keeping_stage_two,history_comfort_stage_two,two_frame_extended_comfort_stage_two,score
23,9cb5545908502a26c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5867510250120803,1.0,1.0,1.0,0.0,0.745859695316275
24,e0e4ca847f84568a3,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6735475594462608,1.0,0.0,1.0,0.0,0.6479836123269564
25,2a46d49b6aa55f1ca,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9694148447726826,1.0,0.0,1.0,1.0,0.8654421389914633
26,ef08e59a9c882aea6,True,,,,,,,,,,0.0,0.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,0.0
27,ba3f20b19ddb93cb1,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
28,8c19ef349d4fc37cb,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
29,4855fc07a04961bfd,True,,,,,,,,,,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
30,646aa5cbfd5f84a9e,True,,,,,,,,,,0.0,0.0,0.0,1.0,0.9125747774612668,0.0,0.0,1.0,0.0,0.0
31,a946e96acbe5186d9,True,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
32,bef503ff5929be3a8,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
33,50442ffec20a73824,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5179871418825743,1.0,0.0,1.0,0.0,0.5993709818383045
34,13f7d51df20a8dc66,True,,,,,,,,,,1.0,1.0,0.0,1.0,0.9693952802647581,1.0,0.0,1.0,1.0,0.0
35,c58481114df532967,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
36,8f3bf4b1cb4be05f8,True,,,,,,,,,,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
37,188fef8a871d3bb74,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
38,38d50c91468fbe6e5,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6403434318780504,1.0,0.0,1.0,0.0,0.6376073224618908
39,431df46346088a1de,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7427347767178586,1.0,1.0,1.0,0.0,0.7946046177243308
40,6d342222e4d9d2b2a,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
41,5913dfbc435fb100c,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
42,eb16cfaf356e80f1f,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
43,57e7f219c88ab8fe0,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
44,8aea1806b6e406159,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.9676724355965306,1.0,1.0,1.0,0.0,0.0
45,4876fb179a00309b5,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3925861003757447,1.0,1.0,1.0,0.0,0.6851831563674202
46,4a5ea5d6a2735531c,True,,,,,,,,,,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.4375
47,73bd1fde4cf4bbd5a,True,,,,,,,,,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
48,ae4f3518384257a07,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.2401273217213007,1.0,1.0,1.0,0.0,0.6375397880379065
49,c6f215cb7b0d88628,True,,,,,,,,,,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
50,026597b466e481724,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6646769738979512,1.0,0.0,1.0,0.0,0.6452115543431097
51,6333f19e87ad08122,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
52,6c04df27e5264b20b,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
53,3c8afefbaf08142c1,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
54,ecefe6eb9d594a685,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
55,a31ca4af2bc4ff90a,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
56,e7ae2cd68d33a847e,True,,,,,,,,,,1.0,1.0,0.0,1.0,0.7420915094610404,1.0,0.0,1.0,1.0,0.0
57,bffe666f9175e93c1,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.43174058596317294,1.0,1.0,1.0,1.0,0.8224189331134916
58,c9c198442a1efdc10,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
59,0d70fefa06711301c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7002109430477629,1.0,1.0,1.0,1.0,0.9063159197024259
60,ceeb361872a012bd7,True,,,,,,,,,,0.0,0.0,0.0,1.0,0.9264287948023319,0.0,0.0,1.0,0.0,0.0
61,bc730296c22859127,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5952935910643249,1.0,1.0,1.0,0.0,0.7485292472076015
62,6c5bcf6f99698fac4,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.7324817382686863,1.0,1.0,1.0,0.0,0.0
63,dd01f78238cd88b26,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9269861033825069,1.0,1.0,1.0,0.0,0.8521831573070334
64,fc8bd325b3da03b85,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9598857472989003,1.0,1.0,1.0,1.0,0.9874642960309064
65,e03e2999009dbd343,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7646230952039444,1.0,0.0,1.0,0.0,0.6764447172512327
66,f5d454a22e5731c5a,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6881401540355335,1.0,1.0,1.0,1.0,0.9025437981361042
67,2bb929aa7298012be,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
68,beae653519f0232e7,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9202512229992422,1.0,0.0,1.0,0.0,0.7250785071872632
69,f0ec163fc911ff8bb,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.2503553462687628,1.0,1.0,1.0,0.0,0.6407360457089883
70,b5d11a125c8146f58,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7939696682511157,1.0,1.0,1.0,1.0,0.9356155213284736
71,9f903173a7777cf35,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
72,91e2e5e740db004ce,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
73,35fc09471c163fd84,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3298986174178149,1.0,1.0,1.0,0.0,0.6655933179430671
74,2a8ffeaa7391e73c7,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
75,8d71beefa48cb91fb,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
76,dd091b9e715ca6370,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8597961969532774,0.0,1.0,1.0,0.0,0.5186863115478992
77,5922fad17f2f5e59f,True,,,,,,,,,,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
78,5065468cd60f1bc00,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.570195043130478,1.0,1.0,1.0,0.0,0.7406859509782744
79,c807c2486a7897e81,True,,,,,,,,,,0.0,1.0,1.0,1.0,0.7867128671236989,0.0,1.0,1.0,0.0,0.0
80,07a36d3f2100bc352,True,,,,,,,,,,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.375
81,6c0405cd5c40c15ab,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.0
82,78fdd992fa8acb334,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
83,ad027cf65e5484130,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.6632379745088484,1.0,1.0,1.0,0.0,0.0
84,18087593f1147e61f,True,,,,,,,,,,1.0,0.0,0.5,1.0,0.7334793669704849,1.0,1.0,1.0,0.0,0.0
85,43eb9502a0d70fcea,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3849013877786724,1.0,1.0,1.0,1.0,0.8077816836808351
86,fad1ad3bce41df4d9,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6323704092260569,1.0,0.0,1.0,0.0,0.6351157528831428
87,ea96a137518d58ac9,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
88,1a6ba40b74f9b51e5,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
89,15755cd0249f8223a,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
90,07d57ac58a266170f,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5061673941087874,1.0,0.0,1.0,0.0,0.5956773106589961
91,142f665559387e2c2,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.33700660546830175,1.0,1.0,1.0,0.0,0.6678145642088443
92,00caf7c273c7d5065,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
93,0225e9a16d781eb96,True,,,,,,,,,,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
94,beee26fb5719cdfcb,True,,,,,,,,,,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
95,ab74a4ee392eb4ffc,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.7167457146748393,1.0,0.0,1.0,1.0,0.0
96,7098c40dee5929017,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
97,27d64cbd86e07452b,True,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
98,eedb6f9d589e745c8,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
99,e147b31afd8a5c390,True,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
100,62631b017ceec5a18,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
101,44a5937b14cec415b,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9383275752910648,1.0,0.0,1.0,1.0,0.8557273672784578
102,dc92f82e6715ac493,True,,,,,,,,,,0.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0
103,f2b84517dc455c03f,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
104,d9bbca7a0907304f1,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6216070172123519,1.0,0.0,1.0,0.0,0.63175219287886
105,956f2e4043c1b8f4d,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.7928199809909589,1.0,1.0,1.0,1.0,0.0
106,2e822d476fd14739c,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
107,34e7a39f33ba4f108,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
108,6808c5efa6976fe37,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.42238063859452374,1.0,0.0,1.0,0.0,0.5694939495607887
109,5c8283705c1e44a16,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
110,3042cb349e2487756,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9175199631655296,1.0,1.0,1.0,0.0,0.849224988489228
111,51d3d62e78d712283,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
112,32888a8d5ffa4cfa6,True,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
113,a52a1bf87700c06b5,True,,,,,,,,,,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.375
114,c481b1ded8232fa61,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5978658252132488,1.0,1.0,1.0,1.0,0.8743330703791403
115,e64bbff1f3e0c30be,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6864838428948774,1.0,0.0,1.0,0.0,0.6520262009046491
116,51bb4445380dac75e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6512945247555664,1.0,0.0,1.0,0.0,0.6410295389861145
117,7516958eab299d94d,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
118,8d59e8ecb60e11b5b,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.32843742914177626,1.0,0.0,1.0,0.0,0.5401366966068051
119,32f2437326c9e81b2,True,,,,,,,,,,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.375
120,6cca874fda7a3507a,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
121,4d115c250e5dc02b1,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3136906770065642,1.0,1.0,1.0,0.0,0.6605283365645513
122,dedf2ffe66804a16a,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.6340816053907099,1.0,1.0,1.0,1.0,0.0
123,3d0fbd6a6fbde5f86,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
124,ba9155b84dc322eac,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9019371432150799,1.0,0.0,1.0,1.0,0.8443553572547124
125,eaa70df977f0ed637,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
126,b3c7672d677c644c7,True,,,,,,,,,,0.0,0.0,1.0,1.0,0.6234335330200063,0.0,1.0,1.0,0.0,0.0
127,a0dee764f3cd352e8,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9981240471242872,1.0,1.0,1.0,1.0,0.9994137647263397
128,10933ac8239bd6fbb,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.6337615262338006,1.0,1.0,1.0,1.0,0.0
129,23b5ec16bb6ad0b92,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
130,4533792bbf9b2478b,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.674685880063356,1.0,1.0,1.0,1.0,0.0
131,c91d6633fc0516a81,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9853553726520721,1.0,1.0,1.0,0.0,0.8704235539537726
132,5b733b329372ed8c8,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.43898425983204986,1.0,1.0,1.0,0.0,0.6996825811975156
133,e92394471671ed533,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4726944918990803,0.0,1.0,1.0,1.0,0.5227170287184626
134,c2e48998f58fcf229,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5503038172409062,1.0,1.0,1.0,1.0,0.8594699428877832
135,be4d95422b6b6e212,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6027567053037468,1.0,1.0,1.0,1.0,0.8758614704074209
136,042bf7d6a0f98a104,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.46798285046206517,1.0,0.0,1.0,1.0,0.3543723203846977
137,2048a65fec13c23d5,True,,,,,,,,,,0.0,1.0,1.0,1.0,0.5242740642417724,0.0,1.0,1.0,0.0,0.0
138,583a61a4880467bf7,True,,,,,,,,,,1.0,0.0,0.5,1.0,0.6939368456816911,1.0,1.0,1.0,0.0,0.0
139,e593c645d1fd3fdb9,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6800002841242789,1.0,1.0,1.0,0.0,0.7750000887888372
140,e1f0dcd38a9ec2523,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
141,7b5998d0c96e5433a,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.29947795618248985,1.0,1.0,1.0,0.0,0.6560868613070281
142,6f8794f5f301202d0,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
143,d5cbf126369d32fdf,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0
144,e8a9486b49b69adbf,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
145,e9f1d3b368a8f7603,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5116854746817632,1.0,0.0,1.0,0.0,0.5974017108380509
146,913e360242a39e667,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
147,fd0fe3e97024a208f,True,,,,,,,,,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
148,875f6c89666fde397,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
149,fc3f449099625878e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.27603225428062256,1.0,0.0,1.0,0.0,0.5237600794626945
150,32b8d38d96342e28b,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.6756217222749241,1.0,1.0,1.0,0.0,0.0
151,5f775bac151622950,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9036870016417079,1.0,1.0,1.0,1.0,0.9699021880130337
152,90dfc4788a349e60b,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7246687899902967,1.0,1.0,1.0,1.0,0.9139589968719677
153,cd9aed75f054bccb5,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3235425354629798,1.0,0.0,1.0,0.0,0.5386070423321812
154,ebe3f434bfee258dc,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
155,9d5c879308ff1f5b5,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.717084624428393,1.0,0.0,1.0,0.0,0.6615889451338728
156,4c03648ccf3301fe7,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
157,808e6b707f608e2a9,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
158,82e6ed49ff7af43fe,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5725725693169557,1.0,1.0,1.0,0.0,0.7414289279115487
159,c64e0d6194293f51e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.46060244055463645,0.0,1.0,1.0,0.0,0.3939382626733239
160,801d1b42c0409656b,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
161,fa8d78f84cd8b7f8c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9720721578614022,1.0,0.0,1.0,1.0,0.8662725493316882
162,71afcb9b1ac436e14,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5990702860925409,1.0,1.0,1.0,0.0,0.7497094644039191
163,754d33f5c0419048c,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.701905390060709,1.0,1.0,1.0,0.0,0.0
164,bc6888f8da8ee3d48,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.36398667107458266,1.0,1.0,1.0,0.0,0.6762458347108071
165,ac7a491ea6609fc90,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7547540029367164,1.0,1.0,1.0,0.0,0.7983606259177238
166,f9533c6195790b299,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
167,543679cd5973594a2,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7186424624025192,1.0,1.0,1.0,1.0,0.9120757695007873
168,960a0cd8fd6e4be22,True,,,,,,,,,,0.0,0.0,1.0,1.0,0.8612034180489491,0.0,1.0,1.0,0.0,0.0
169,c47263e93d93b6838,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5288869844093285,0.0,1.0,1.0,1.0,0.5402771826279151
170,e6aaf829acef158f6,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.42902584743409955,1.0,1.0,1.0,1.0,0.8215705773231561
171,ad537f45665843f16,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4172689940815665,1.0,1.0,1.0,0.0,0.6928965606504895
172,9e0949ca46f2a4a49,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
173,2251eed913b2fbe46,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.616120061511968,1.0,1.0,1.0,1.0,0.88003751922249
174,7c6eb3ebf2ec0a507,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
175,645751bf568658675,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4863625095789639,1.0,0.0,1.0,0.0,0.5894882842434261
176,4a421aa61a3bbad1d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9847453612780955,1.0,0.0,1.0,1.0,0.8702329253994048
177,c8a0832c8f737ce92,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8997512102749865,1.0,1.0,1.0,1.0,0.9686722532109333
178,765fab253a51a77e4,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.8876531643589033,1.0,0.0,1.0,1.0,0.0
179,774a05df3c1512cac,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7188891203822185,1.0,1.0,1.0,0.0,0.7871528501194434
180,aaaeb97c15db0e2f6,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7169105843547117,1.0,1.0,1.0,0.0,0.7865345576108473
181,5fcf415bcf1a37722,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
182,fedfbdfcf20092620,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.39761552084467855,1.0,0.0,1.0,0.0,0.561754850263962
183,e774d1b87b07638c4,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.9715327761158367,1.0,1.0,1.0,1.0,0.0
184,78e346fdbeb014770,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4804375668707207,1.0,1.0,1.0,0.0,0.7126367396471003
185,80fbecd9f16630510,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.9959419594971881,1.0,1.0,1.0,1.0,0.0
186,9600f9f6992618229,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.5316713091655635,1.0,1.0,1.0,0.0,0.0
187,bc9a77699f862350d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3410640454160245,1.0,1.0,1.0,1.0,0.7940825141925076
188,8c7844d1d621c907b,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
189,0cd9ea86052a0b8e1,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7097348250667207,1.0,1.0,1.0,1.0,0.9092921328333502
190,5ae5fc96ae87f7041,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5769000806940376,1.0,1.0,1.0,1.0,0.8677812752168867
