,token,valid,no_at_fault_collisions_stage_one,drivable_area_compliance_stage_one,driving_direction_compliance_stage_one,traffic_light_compliance_stage_one,ego_progress_stage_one,time_to_collision_within_bound_stage_one,lane_keeping_stage_one,history_comfort_stage_one,two_frame_extended_comfort_stage_one,no_at_fault_collisions_stage_two,drivable_area_compliance_stage_two,driving_direction_compliance_stage_two,traffic_light_compliance_stage_two,ego_progress_stage_two,time_to_collision_within_bound_stage_two,lane_keeping_stage_two,history_comfort_stage_two,two_frame_extended_comfort_stage_two,score
23,9cb5545908502a26c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5878762561694097,1.0,1.0,1.0,0.0,0.7462113300529405
24,e0e4ca847f84568a3,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7008666154796944,1.0,0.0,1.0,0.0,0.6565208173374045
25,2a46d49b6aa55f1ca,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9644925582483104,1.0,0.0,1.0,1.0,0.863903924452597
26,ef08e59a9c882aea6,True,,,,,,,,,,0.0,0.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,0.0
27,ba3f20b19ddb93cb1,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
28,8c19ef349d4fc37cb,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
29,4855fc07a04961bfd,True,,,,,,,,,,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
30,646aa5cbfd5f84a9e,True,,,,,,,,,,0.0,0.0,0.0,1.0,0.9078964894883383,0.0,0.0,1.0,0.0,0.0
31,a946e96acbe5186d9,True,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
32,bef503ff5929be3a8,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
33,50442ffec20a73824,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6454365976971493,1.0,0.0,1.0,0.0,0.6391989367803592
34,13f7d51df20a8dc66,True,,,,,,,,,,1.0,1.0,0.0,1.0,0.983607850972294,1.0,0.0,1.0,1.0,0.0
35,c58481114df532967,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
36,8f3bf4b1cb4be05f8,True,,,,,,,,,,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
37,188fef8a871d3bb74,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
38,38d50c91468fbe6e5,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6544774137558546,1.0,0.0,1.0,0.0,0.6420241917987045
39,431df46346088a1de,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7766655418441939,1.0,1.0,1.0,0.0,0.8052079818263106
40,6d342222e4d9d2b2a,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
41,5913dfbc435fb100c,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
42,eb16cfaf356e80f1f,True,,,,,,,,,,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.5
43,57e7f219c88ab8fe0,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
44,8aea1806b6e406159,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.9522206640785327,1.0,1.0,1.0,0.0,0.0
45,4876fb179a00309b5,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4367204784306469,1.0,1.0,1.0,0.0,0.6989751495095772
46,4a5ea5d6a2735531c,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
47,73bd1fde4cf4bbd5a,True,,,,,,,,,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
48,ae4f3518384257a07,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3157521988976291,1.0,1.0,1.0,0.0,0.6611725621555091
49,c6f215cb7b0d88628,True,,,,,,,,,,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
50,026597b466e481724,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6667474808777035,1.0,0.0,1.0,0.0,0.6458585877742824
51,6333f19e87ad08122,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
52,6c04df27e5264b20b,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
53,3c8afefbaf08142c1,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
54,ecefe6eb9d594a685,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
55,a31ca4af2bc4ff90a,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
56,e7ae2cd68d33a847e,True,,,,,,,,,,1.0,1.0,0.0,1.0,0.7365288546272788,1.0,0.0,1.0,1.0,0.0
57,bffe666f9175e93c1,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4185295102372086,1.0,1.0,1.0,1.0,0.8182904719491277
58,c9c198442a1efdc10,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
59,0d70fefa06711301c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7095301825476082,1.0,1.0,1.0,1.0,0.9092281820461275
60,ceeb361872a012bd7,True,,,,,,,,,,0.0,0.0,0.0,1.0,0.924075168060445,0.0,0.0,1.0,0.0,0.0
61,bc730296c22859127,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5722956813889672,1.0,1.0,1.0,0.0,0.7413424004340523
62,6c5bcf6f99698fac4,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.7550857472339847,1.0,1.0,1.0,1.0,0.0
63,dd01f78238cd88b26,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7713337739582582,1.0,1.0,1.0,0.0,0.8035418043619557
64,fc8bd325b3da03b85,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9588061730352743,1.0,1.0,1.0,1.0,0.9871269290735232
65,e03e2999009dbd343,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.799537603741262,1.0,0.0,1.0,0.0,0.6873555011691443
66,f5d454a22e5731c5a,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.688616949549983,1.0,1.0,1.0,1.0,0.9026927967343696
67,2bb929aa7298012be,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
68,beae653519f0232e7,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8939107020429959,1.0,0.0,1.0,0.0,0.7168470943884362
69,f0ec163fc911ff8bb,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.48025298674282924,1.0,1.0,1.0,0.0,0.0
70,b5d11a125c8146f58,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7781986693791897,1.0,1.0,1.0,1.0,0.9306870841809968
71,9f903173a7777cf35,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
72,91e2e5e740db004ce,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
73,35fc09471c163fd84,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3517953944860428,1.0,1.0,1.0,0.0,0.6724360607768884
74,2a8ffeaa7391e73c7,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
75,8d71beefa48cb91fb,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
76,dd091b9e715ca6370,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7848136455138812,1.0,1.0,1.0,0.0,0.8077542642230879
77,5922fad17f2f5e59f,True,,,,,,,,,,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
78,5065468cd60f1bc00,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5345843302598248,1.0,1.0,1.0,1.0,0.8545576032061952
79,c807c2486a7897e81,True,,,,,,,,,,0.0,1.0,1.0,1.0,0.8218305028858186,0.0,1.0,1.0,0.0,0.0
80,07a36d3f2100bc352,True,,,,,,,,,,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.375
81,6c0405cd5c40c15ab,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
82,78fdd992fa8acb334,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
83,ad027cf65e5484130,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6663941977284357,1.0,1.0,1.0,0.0,0.7707481867901361
84,18087593f1147e61f,True,,,,,,,,,,1.0,0.0,0.5,1.0,0.7034766938784448,1.0,1.0,1.0,0.0,0.0
85,43eb9502a0d70fcea,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4406285678691606,1.0,1.0,1.0,0.0,0.7001964274591127
86,fad1ad3bce41df4d9,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6210509663024648,1.0,0.0,1.0,0.0,0.6315784269695203
87,ea96a137518d58ac9,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
88,1a6ba40b74f9b51e5,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
89,15755cd0249f8223a,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
90,07d57ac58a266170f,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5131127831729884,1.0,0.0,1.0,0.0,0.5978477447415589
91,142f665559387e2c2,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3366959023760944,1.0,0.0,1.0,0.0,0.5427174694925295
92,00caf7c273c7d5065,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
93,0225e9a16d781eb96,True,,,,,,,,,,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
94,beee26fb5719cdfcb,True,,,,,,,,,,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
95,ab74a4ee392eb4ffc,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.6819583065737661,1.0,0.0,1.0,1.0,0.0
96,7098c40dee5929017,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
97,27d64cbd86e07452b,True,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
98,eedb6f9d589e745c8,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
99,e147b31afd8a5c390,True,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
100,62631b017ceec5a18,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
101,44a5937b14cec415b,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9404310034269037,1.0,0.0,1.0,1.0,0.8563846885709074
102,dc92f82e6715ac493,True,,,,,,,,,,0.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0
103,f2b84517dc455c03f,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
104,d9bbca7a0907304f1,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7561143359768057,1.0,0.0,1.0,0.0,0.6737857299927518
105,956f2e4043c1b8f4d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7935821222250087,1.0,1.0,1.0,1.0,0.9354944131953152
106,2e822d476fd14739c,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
107,34e7a39f33ba4f108,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
108,6808c5efa6976fe37,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.43123717622022895,1.0,0.0,1.0,0.0,0.5722616175688215
109,5c8283705c1e44a16,True,,,,,,,,,,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
110,3042cb349e2487756,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5395908694188227,1.0,1.0,1.0,0.0,0.7311221466933822
111,51d3d62e78d712283,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
112,32888a8d5ffa4cfa6,True,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
113,a52a1bf87700c06b5,True,,,,,,,,,,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.375
114,c481b1ded8232fa61,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6059621514575916,1.0,1.0,1.0,0.0,0.7518631723304974
115,e64bbff1f3e0c30be,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7515128302050613,1.0,0.0,1.0,0.0,0.6723477594390816
116,51bb4445380dac75e,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.6729619987067367,1.0,0.0,1.0,0.0,0.0
117,7516958eab299d94d,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
118,8d59e8ecb60e11b5b,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.27574664120310416,1.0,0.0,1.0,1.0,0.6486708253759701
119,32f2437326c9e81b2,True,,,,,,,,,,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.375
120,6cca874fda7a3507a,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
121,4d115c250e5dc02b1,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3579269260230226,1.0,1.0,1.0,0.0,0.6743521643821946
122,dedf2ffe66804a16a,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.633134857031643,1.0,1.0,1.0,1.0,0.0
123,3d0fbd6a6fbde5f86,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
124,ba9155b84dc322eac,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.8893897859704446,1.0,0.0,1.0,1.0,0.0
125,eaa70df977f0ed637,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
126,b3c7672d677c644c7,True,,,,,,,,,,0.0,0.0,1.0,1.0,0.6342852956902976,0.0,1.0,1.0,0.0,0.0
127,a0dee764f3cd352e8,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9961775903338214,1.0,1.0,1.0,1.0,0.9988054969793192
128,10933ac8239bd6fbb,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.74342493072162,1.0,1.0,1.0,1.0,0.0
129,23b5ec16bb6ad0b92,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
130,4533792bbf9b2478b,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.6880343660605511,1.0,1.0,1.0,1.0,0.0
131,c91d6633fc0516a81,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9245203027151078,1.0,1.0,1.0,0.0,0.8514125945984712
132,5b733b329372ed8c8,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4461415283753057,1.0,1.0,1.0,0.0,0.701919227617283
133,e92394471671ed533,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.494010113544624,0.0,1.0,1.0,1.0,0.529378160482695
134,c2e48998f58fcf229,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5454235889313248,1.0,1.0,1.0,1.0,0.8579448715410389
135,be4d95422b6b6e212,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5900746396256452,1.0,1.0,1.0,1.0,0.8718983248830141
136,042bf7d6a0f98a104,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.5544589675864209,1.0,0.0,1.0,1.0,0.36788421368537827
137,2048a65fec13c23d5,True,,,,,,,,,,0.0,0.0,1.0,1.0,0.526598716873971,0.0,1.0,1.0,0.0,0.0
138,583a61a4880467bf7,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.5799895106882078,1.0,1.0,1.0,0.0,0.0
139,e593c645d1fd3fdb9,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.678535515755845,1.0,1.0,1.0,1.0,0.8995423486737015
140,e1f0dcd38a9ec2523,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
141,7b5998d0c96e5433a,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.40179811146316063,1.0,1.0,1.0,0.0,0.6880619098322377
142,6f8794f5f301202d0,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
143,d5cbf126369d32fdf,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0
144,e8a9486b49b69adbf,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
145,e9f1d3b368a8f7603,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5206706540179883,1.0,0.0,1.0,0.0,0.6002095793806214
146,913e360242a39e667,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
147,fd0fe3e97024a208f,True,,,,,,,,,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
148,875f6c89666fde397,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
149,fc3f449099625878e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.36079203383159514,1.0,0.0,1.0,0.0,0.5502475105723734
150,32b8d38d96342e28b,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.6794612263836688,1.0,1.0,1.0,0.0,0.0
151,5f775bac151622950,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9096411457395918,1.0,1.0,1.0,1.0,0.9717628580436224
152,90dfc4788a349e60b,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6504968292321462,1.0,1.0,1.0,1.0,0.8907802591350458
153,cd9aed75f054bccb5,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3635713381803245,1.0,0.0,1.0,0.0,0.5511160431813514
154,ebe3f434bfee258dc,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
155,9d5c879308ff1f5b5,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7229854957710661,1.0,0.0,1.0,0.0,0.6634329674284581
156,4c03648ccf3301fe7,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
157,808e6b707f608e2a9,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
158,82e6ed49ff7af43fe,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.49988266817128774,1.0,1.0,1.0,1.0,0.8437133338035274
159,c64e0d6194293f51e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.46939409581247005,0.0,1.0,1.0,0.0,0.3966856549413969
160,801d1b42c0409656b,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
161,fa8d78f84cd8b7f8c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9768099622725419,1.0,0.0,1.0,1.0,0.8677531132101693
162,71afcb9b1ac436e14,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5755117263523598,1.0,1.0,1.0,0.0,0.7423474144851124
163,754d33f5c0419048c,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.7391263271330961,1.0,1.0,1.0,0.0,0.0
164,bc6888f8da8ee3d48,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.39389710417631507,1.0,1.0,1.0,0.0,0.6855928450550984
165,ac7a491ea6609fc90,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7020582547605184,1.0,1.0,1.0,1.0,0.906893204612662
166,f9533c6195790b299,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
167,543679cd5973594a2,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7167823087350444,1.0,1.0,1.0,1.0,0.9114944714797014
168,960a0cd8fd6e4be22,True,,,,,,,,,,0.0,0.0,1.0,1.0,0.8952587279140469,0.0,1.0,1.0,0.0,0.0
169,c47263e93d93b6838,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7776824997194245,0.0,1.0,1.0,1.0,0.6180257811623202
170,e6aaf829acef158f6,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4170148957286552,1.0,1.0,1.0,1.0,0.8178171549152047
171,ad537f45665843f16,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.38625119088029475,1.0,1.0,1.0,0.0,0.6832034971500921
172,9e0949ca46f2a4a49,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
173,2251eed913b2fbe46,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6092004079990064,1.0,1.0,1.0,0.0,0.7528751274996895
174,7c6eb3ebf2ec0a507,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
175,645751bf568658675,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4231661064858758,1.0,0.0,1.0,0.0,0.5697394082768362
176,4a421aa61a3bbad1d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9898480707164917,1.0,0.0,1.0,1.0,0.8718275220989037
177,c8a0832c8f737ce92,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9029910351720531,1.0,1.0,1.0,1.0,0.9696846984912666
178,765fab253a51a77e4,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.8881523175823772,1.0,0.0,1.0,1.0,0.0
179,774a05df3c1512cac,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7387875497602916,1.0,1.0,1.0,0.0,0.7933711093000911
180,aaaeb97c15db0e2f6,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.727632032739204,1.0,1.0,1.0,1.0,0.9148850102310012
181,5fcf415bcf1a37722,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
182,fedfbdfcf20092620,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.40866279691639246,1.0,0.0,1.0,0.0,0.5652071240363726
183,e774d1b87b07638c4,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
184,78e346fdbeb014770,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5288926193030193,1.0,1.0,1.0,1.0,0.8527789435321935
185,80fbecd9f16630510,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.9934131941206787,1.0,1.0,1.0,1.0,0.0
186,9600f9f6992618229,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5284861210533968,1.0,1.0,1.0,0.0,0.7276519128291865
187,bc9a77699f862350d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.44974226425663305,1.0,1.0,1.0,0.0,0.7030444575801978
188,8c7844d1d621c907b,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
189,0cd9ea86052a0b8e1,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6930166725607692,1.0,1.0,1.0,1.0,0.9040677101752403
190,5ae5fc96ae87f7041,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5801678719418463,1.0,1.0,1.0,1.0,0.8688024599818269
