,token,valid,no_at_fault_collisions_stage_one,drivable_area_compliance_stage_one,driving_direction_compliance_stage_one,traffic_light_compliance_stage_one,ego_progress_stage_one,time_to_collision_within_bound_stage_one,lane_keeping_stage_one,history_comfort_stage_one,two_frame_extended_comfort_stage_one,no_at_fault_collisions_stage_two,drivable_area_compliance_stage_two,driving_direction_compliance_stage_two,traffic_light_compliance_stage_two,ego_progress_stage_two,time_to_collision_within_bound_stage_two,lane_keeping_stage_two,history_comfort_stage_two,two_frame_extended_comfort_stage_two,score
107,34e7a39f33ba4f108,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
108,6808c5efa6976fe37,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.44180592947344427,1.0,0.0,1.0,0.0,0.5755643529604513
109,5c8283705c1e44a16,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
110,3042cb349e2487756,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.39002317405723474,1.0,1.0,1.0,1.0,0.8093822418928859
111,51d3d62e78d712283,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
112,32888a8d5ffa4cfa6,True,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
113,a52a1bf87700c06b5,True,,,,,,,,,,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.375
114,c481b1ded8232fa61,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.4446816986225933,1.0,1.0,1.0,0.0,0.0
115,e64bbff1f3e0c30be,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6466617300044972,1.0,0.0,1.0,0.0,0.6395817906264054
116,51bb4445380dac75e,True,,,,,,,,,,1.0,0.0,0.5,1.0,0.7088007327102852,1.0,0.0,1.0,1.0,0.0
117,7516958eab299d94d,True,,,,,,,,,,1.0,0.0,0.5,1.0,0.8947692949287673,1.0,1.0,1.0,0.0,0.0
118,8d59e8ecb60e11b5b,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3848286514309261,1.0,0.0,1.0,0.0,0.5577589535721644
119,32f2437326c9e81b2,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.75
120,6cca874fda7a3507a,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
121,4d115c250e5dc02b1,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.30132104713959684,1.0,1.0,1.0,0.0,0.0
122,dedf2ffe66804a16a,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6305622477348455,1.0,1.0,1.0,1.0,0.8845507024171392
123,3d0fbd6a6fbde5f86,True,,,,,,,,,,0.0,0.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0
124,ba9155b84dc322eac,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.931726122736449,1.0,0.0,1.0,1.0,0.8536644133551403
125,eaa70df977f0ed637,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
126,b3c7672d677c644c7,True,,,,,,,,,,0.0,1.0,0.5,1.0,0.6150664821365638,0.0,0.0,1.0,1.0,0.0
127,a0dee764f3cd352e8,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
128,10933ac8239bd6fbb,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6330802407005125,1.0,1.0,1.0,1.0,0.8853375752189101
129,23b5ec16bb6ad0b92,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
130,4533792bbf9b2478b,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.6788790308393687,1.0,1.0,1.0,1.0,0.0
131,c91d6633fc0516a81,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5135024824476634,1.0,1.0,1.0,1.0,0.8479695257648948
132,5b733b329372ed8c8,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.39275418162922,1.0,1.0,1.0,0.0,0.6852356817591312
133,e92394471671ed533,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.36946758665450724,0.0,1.0,1.0,0.0,0.3654586208295335
134,c2e48998f58fcf229,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5516334962648693,1.0,1.0,1.0,1.0,0.8598854675827716
135,be4d95422b6b6e212,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3846511323522346,1.0,1.0,1.0,0.0,0.6827034788600733
136,042bf7d6a0f98a104,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.5289166093527645,1.0,0.0,1.0,1.0,0.36389322021136944
137,2048a65fec13c23d5,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5283123464459165,1.0,1.0,1.0,0.0,0.7275976082643489
138,583a61a4880467bf7,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.5392256873437216,1.0,1.0,1.0,0.0,0.0
139,e593c645d1fd3fdb9,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7099795236210451,1.0,1.0,1.0,0.0,0.7843686011315766
140,e1f0dcd38a9ec2523,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
141,7b5998d0c96e5433a,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.31475743553657476,1.0,1.0,1.0,0.0,0.6608616986051796
142,6f8794f5f301202d0,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
143,d5cbf126369d32fdf,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.0
144,e8a9486b49b69adbf,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
145,e9f1d3b368a8f7603,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4486398214326931,1.0,0.0,1.0,0.0,0.5776999441977166
146,913e360242a39e667,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
147,fd0fe3e97024a208f,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
148,875f6c89666fde397,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
149,fc3f449099625878e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.35935263675626133,1.0,0.0,1.0,0.0,0.5497976989863317
150,32b8d38d96342e28b,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.642569619386967,1.0,1.0,1.0,0.0,0.0
151,5f775bac151622950,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9166276940432915,1.0,1.0,1.0,1.0,0.9739461543885286
152,90dfc4788a349e60b,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8338076148394193,1.0,1.0,1.0,1.0,0.9480648796373186
153,cd9aed75f054bccb5,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.29160101255034165,1.0,0.0,1.0,0.0,0.5286253164219817
154,ebe3f434bfee258dc,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
155,9d5c879308ff1f5b5,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.7265922508592444,1.0,0.0,1.0,1.0,0.0
156,4c03648ccf3301fe7,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
157,808e6b707f608e2a9,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
158,82e6ed49ff7af43fe,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5230639555899205,1.0,1.0,1.0,0.0,0.7259574861218502
159,c64e0d6194293f51e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3927939117380459,0.0,1.0,1.0,0.0,0.37274809741813936
160,801d1b42c0409656b,True,,,,,,,,,,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
161,fa8d78f84cd8b7f8c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9995902696157554,1.0,0.0,1.0,1.0,0.8748719592549236
162,71afcb9b1ac436e14,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.5874692538499877,1.0,0.0,1.0,0.0,0.3105420709140606
163,754d33f5c0419048c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3686534382750345,1.0,1.0,1.0,0.0,0.6777041994609483
164,bc6888f8da8ee3d48,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.396873086994301,1.0,1.0,1.0,0.0,0.686522839685719
165,ac7a491ea6609fc90,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7317185958192534,1.0,1.0,1.0,0.0,0.7911620611935166
166,f9533c6195790b299,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
167,543679cd5973594a2,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.7303365605082861,1.0,0.0,1.0,1.0,0.0
168,960a0cd8fd6e4be22,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.8546683525658678,1.0,1.0,1.0,1.0,0.47729193008841686
169,c47263e93d93b6838,True,,,,,,,,,,0.0,1.0,1.0,1.0,0.46682601504289795,0.0,1.0,1.0,0.0,0.0
170,e6aaf829acef158f6,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3975806053880465,1.0,1.0,1.0,0.0,0.6867439391837645
171,ad537f45665843f16,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.38987403445289615,1.0,1.0,1.0,0.0,0.68433563576653
172,9e0949ca46f2a4a49,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9592460710575681,1.0,1.0,1.0,1.0,0.98726439720549
173,2251eed913b2fbe46,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5769598927122238,1.0,1.0,1.0,0.0,0.74279996647257
174,7c6eb3ebf2ec0a507,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
175,645751bf568658675,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.38007113989883506,1.0,0.0,1.0,0.0,0.556272231218386
176,4a421aa61a3bbad1d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9922618216920169,1.0,1.0,1.0,1.0,0.9975818192787553
177,c8a0832c8f737ce92,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9111653456151716,1.0,1.0,1.0,1.0,0.9722391705047411
178,765fab253a51a77e4,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9146297969139485,1.0,0.0,1.0,1.0,0.8483218115356089
179,774a05df3c1512cac,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.586662473075727,1.0,1.0,1.0,0.0,0.0
180,aaaeb97c15db0e2f6,True,,,,,,,,,,1.0,1.0,0.0,1.0,0.7311834079168917,1.0,0.0,1.0,0.0,0.0
181,5fcf415bcf1a37722,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
182,fedfbdfcf20092620,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.44609696962473067,1.0,0.0,1.0,0.0,0.5769053030077284
183,e774d1b87b07638c4,True,,,,,,,,,,0.0,1.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,0.0
184,78e346fdbeb014770,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4023423632227608,1.0,1.0,1.0,0.0,0.6882319885071128
185,80fbecd9f16630510,True,,,,,,,,,,0.0,1.0,0.5,1.0,1.0,0.0,1.0,1.0,0.0,0.0
186,9600f9f6992618229,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5244921523162995,1.0,1.0,1.0,0.0,0.7264037975988435
187,bc9a77699f862350d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5418531128554438,1.0,1.0,1.0,0.0,0.7318290977673262
188,8c7844d1d621c907b,True,,,,,,,,,,0.0,0.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,0.0
189,0cd9ea86052a0b8e1,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7198022010176053,1.0,1.0,1.0,1.0,0.9124381878180017
190,5ae5fc96ae87f7041,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5788747044045895,1.0,1.0,1.0,1.0,0.8683983451264342
191,45d88e7f92a4a9e74,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.3923164654624825,1.0,1.0,1.0,0.0,0.0
