step,launch,loss,traj,cls,law,route,lat,lon,lat_tac,lon_tac,anchor_acc,slot_valid_frac,goal_tac,goal2s_err_m,sel_v3,goal_gate,goal_score_absmean,goal_gate_grad,nav_injected,elapsed_s,lr
2000,2,17.22638,2.02564,2.63333,0.2273,1.15207,0.5116,0.84037,2.23144,2.18996,0.1,0.95,18.08459,5.15639,3.00759,0.00475,21.57236,0.03092,1.0,2286.7,0.0001
2050,2,16.17179,1.91891,2.13644,0.28259,0.94273,0.32552,0.85893,1.85008,1.4295,0.25,0.93125,17.33508,6.15939,2.99012,0.005,20.58503,0.00427,1.0,2610.2,9.999959579962337e-05
2100,2,14.84902,1.82519,2.05769,0.21734,0.87605,0.29937,0.87584,1.12088,1.53099,0.45,0.96875,15.73533,5.22589,2.71085,0.00527,18.73048,0.03603,1.0,2837.2,9.999835004104922e-05
2150,2,13.54837,1.53107,2.24025,0.22653,0.79714,0.36333,0.87998,1.17344,1.44925,0.2,0.9125,13.39361,4.32602,2.69397,0.0058,18.76113,0.1354,1.0,3064.6,9.99962625769026e-05
2200,2,18.57811,1.74902,2.77866,0.30662,1.14344,0.35381,1.00025,0.80523,1.8229,0.25,0.95625,21.16687,7.10398,3.00023,0.00642,21.06251,0.03666,1.0,3292.4,9.999333344232525e-05
2250,2,19.60375,1.97501,2.59506,0.22916,1.33598,0.58791,0.9207,0.39694,1.58613,0.3,0.95,22.29186,7.88352,3.46498,0.00682,19.5423,0.04471,1.0,3520.0,9.99895626866282e-05
2300,2,17.8789,1.85863,2.48206,0.30349,0.59683,0.31177,0.75849,1.27805,1.18073,0.25,0.91875,19.41799,7.57086,3.44134,0.00682,20.12785,0.08844,1.0,3747.9,9.998495037329086e-05
2350,2,17.99138,2.17472,2.00345,0.23812,0.96507,0.61946,1.1956,0.79864,1.37591,0.35,0.9625,21.64736,7.58611,2.57448,0.00722,17.72473,0.15338,1.0,3976.9,9.997949657995997e-05
2400,2,13.21687,1.87217,2.32236,0.32144,0.61425,0.28304,0.85376,1.82862,1.32387,0.45,0.875,12.11885,6.29343,2.52631,0.0079,20.69147,0.05745,1.0,4206.8,9.997320139844836e-05
2450,2,16.63029,2.18804,2.10662,0.26227,0.47976,0.45376,0.91482,1.50201,1.06786,0.3,0.94375,18.0048,6.12866,2.95719,0.00789,18.39224,0.02868,1.0,4437.3,9.996606493473329e-05
2500,2,15.9053,2.03879,2.11597,0.2886,0.88913,0.3582,0.77779,1.28711,1.50865,0.35,0.9125,16.47141,6.97072,3.08504,0.00816,21.70265,0.09215,1.0,4667.7,9.995808730895474e-05
2550,2,15.90105,1.5395,1.72122,0.25102,0.87864,0.33857,0.97762,1.91898,0.91487,0.25,0.95,19.8154,6.95465,2.31175,0.0076,18.14505,0.01255,1.0,4998.7,9.994926865541341e-05
2600,2,13.71816,1.70171,2.55108,0.26615,0.91529,0.37236,0.61619,1.40106,1.3446,0.3,0.90625,13.2446,4.1838,2.43175,0.00797,19.36976,0.08236,1.0,5228.9,9.993960912256836e-05
2650,2,14.53162,1.89162,1.93821,0.23548,0.74154,0.25928,0.9649,0.44104,1.40708,0.4,0.9625,15.25313,5.36554,2.72971,0.00842,21.31863,0.101,1.0,5458.6,9.992910887303466e-05
2700,2,17.06151,1.71054,2.49001,0.38351,0.67964,0.50496,0.78494,3.36599,1.68955,0.3,0.825,19.3643,6.23628,2.60182,0.00922,20.69115,0.03701,1.0,5688.7,9.991776808358046e-05
2750,2,20.48556,2.17194,2.31368,0.15557,0.54955,0.48051,0.85642,0.68424,1.52059,0.25,0.875,26.1326,8.47953,2.62381,0.00906,23.6562,0.14371,1.0,5919.0,9.990558694512422e-05
2800,2,14.48169,1.45828,2.28107,0.11768,0.57023,0.33295,0.68755,0.94337,1.27749,0.3,0.95,15.78703,6.2978,2.57089,0.00961,20.36872,0.03907,1.0,6149.4,9.989256566273131e-05
2850,2,14.68749,1.75271,2.30143,0.35974,0.83756,0.64515,1.01535,1.32605,1.29631,0.4,0.9875,15.56784,5.65386,2.37167,0.00961,20.07937,0.11845,1.0,6379.6,9.987870445561072e-05
2900,2,16.82117,1.83535,2.33316,0.46857,1.00094,1.08814,0.85713,2.64234,0.94591,0.35,0.95,18.52494,7.22386,2.77913,0.01031,19.65742,0.02547,1.0,6609.1,9.986400355711122e-05
2950,2,14.49968,2.01921,2.34846,0.31381,0.75089,0.32763,0.62007,0.78084,0.93221,0.3,0.91875,13.74264,4.36024,2.89566,0.01137,18.58607,0.1174,1.0,6838.9,9.984846321471757e-05
3000,2,13.59238,1.48685,1.94444,0.25666,0.672,0.34103,1.00685,0.70755,1.07595,0.4,0.9625,14.60238,5.39666,2.50781,0.01162,20.24911,0.04111,1.0,7069.1,9.983208369004623e-05
3050,2,15.89346,1.65523,2.4876,0.24693,0.49743,0.40736,0.57427,1.68859,1.02782,0.4,0.8625,15.75209,6.97294,3.51647,0.01153,18.22124,0.06541,1.0,7397.1,9.981486525884107e-05
3100,2,14.9465,1.85228,2.32805,0.24376,0.84493,0.84845,0.81708,0.99751,1.1131,0.35,0.975,15.52139,4.66215,2.6103,0.01213,21.97746,0.04055,1.0,7627.2,9.979680821096864e-05
3150,2,11.73349,1.44103,1.84842,0.14391,0.44018,0.26961,0.85869,0.55992,1.96793,0.45,0.90625,11.79755,3.81843,2.24649,0.01176,19.43917,0.10728,1.0,7857.7,9.977791285041332e-05
3200,2,14.01585,1.63605,2.04619,0.19684,0.91785,0.14565,1.02013,0.99098,2.13118,0.3,0.95625,15.4887,4.74575,2.18466,0.01263,20.01045,0.03496,1.0,8088.0,9.975817949527219e-05
3250,2,16.48622,1.38407,1.98965,0.29326,0.67032,0.3243,0.72124,1.06336,1.25939,0.5,0.95625,20.57713,7.3827,2.44186,0.01276,20.22628,0.0964,1.0,8318.0,9.973760847774978e-05
3300,2,14.77267,1.62793,2.37039,0.18218,0.53072,0.3049,0.8325,0.56942,1.26719,0.3,0.88125,15.17539,5.80948,2.8938,0.01289,16.92018,0.04522,1.0,8547.7,9.971620014415223e-05
3350,2,13.50579,1.85615,2.05062,0.16397,0.78857,0.37602,0.97123,1.32043,1.24375,0.55,0.96875,12.93776,4.11602,2.77373,0.01345,19.1179,0.02735,1.0,8777.8,9.96939548548818e-05
3400,2,10.66783,1.62027,1.76799,0.21582,0.81546,0.31233,0.69083,0.88508,0.78055,0.45,0.9625,9.73554,3.23441,2.0889,0.01379,16.37586,0.01388,1.0,9007.9,9.967087298443046e-05
3450,2,15.17184,1.85153,2.19556,0.53494,1.02951,0.71917,1.13167,1.49057,1.76219,0.4,0.925,16.41091,5.16123,2.29369,0.01377,18.69169,0.11043,1.0,9238.2,9.964695492137381e-05
3500,2,17.96113,2.10582,2.04784,0.26104,0.57232,0.66878,0.88453,1.02897,0.99891,0.3,0.9,21.26594,7.6321,2.80768,0.01346,22.3744,0.00204,1.0,9468.7,9.962220106836453e-05
3550,2,12.11224,1.48942,1.89423,0.25202,0.8806,0.459,0.87586,1.34705,1.48837,0.5,0.94375,12.0884,3.88102,2.26181,0.01395,19.64731,0.06148,1.0,9798.6,9.959661184212544e-05
3600,2,15.67926,1.65492,2.63718,0.21136,0.42536,0.36407,1.14334,1.14343,1.17996,0.1,0.925,15.4909,5.30821,3.30196,0.01461,17.80137,0.04038,1.0,10028.6,9.957018767344267e-05
3650,2,15.50688,1.76913,2.04686,0.26316,0.71932,0.27608,0.77131,2.18652,2.09938,0.6,0.9375,17.82495,5.98538,2.30824,0.01419,19.72492,0.04911,1.0,10259.4,9.954292900715829e-05
3700,2,11.88397,1.4694,1.89504,0.24363,0.47188,0.151,0.84097,0.63838,1.64445,0.35,0.93125,12.29183,4.29581,2.04087,0.01502,19.66564,0.09297,1.0,10489.9,9.951483630216287e-05
3750,2,14.02533,1.61759,2.23249,0.23494,0.69162,0.35489,0.92291,1.22305,1.50681,0.2,0.8875,14.05875,5.62223,2.75885,0.01503,20.9144,0.06879,1.0,10720.3,9.948591003138776e-05
3800,2,21.83024,1.63929,2.32429,0.19085,0.63662,0.4197,0.76947,1.37908,1.36959,0.2,0.9375,29.5267,9.99502,2.74734,0.01517,18.89164,0.00519,1.0,10950.8,9.945615068179705e-05
3850,2,14.62049,1.66992,1.92806,0.26471,1.06729,0.54394,0.9246,1.13768,1.1522,0.3,0.95,16.266,5.28236,2.4625,0.01521,19.59868,0.11716,1.0,11181.9,9.942555875437953e-05
3900,2,14.67827,1.52196,2.23444,0.19883,0.7667,0.41175,0.79919,1.72503,1.54414,0.3,0.98125,15.45387,4.46645,2.79484,0.01528,19.45482,0.0652,1.0,11412.3,9.93941347641401e-05
3950,2,14.48148,1.5795,1.73241,0.22324,0.18883,0.25104,0.74033,0.45671,1.29641,0.45,0.9,17.55606,5.66363,2.12381,0.01556,20.30276,0.01914,1.0,11642.3,9.936187924009115e-05
4000,2,11.0816,1.61932,1.84735,0.26163,0.74149,0.45403,0.91067,1.26625,1.46185,0.3,0.95,10.45474,4.02346,1.97796,0.01671,21.31134,0.03797,1.0,11872.7,9.932879272524369e-05
4050,3,14.734,1.96139,2.53203,0.23081,0.6667,0.84373,0.83606,0.57694,1.51926,0.35,0.94375,13.79958,5.14724,2.96992,0.01685,18.03118,0.00439,1.0,239.9,9.929487577659819e-05
4100,3,13.85358,1.59406,2.28358,0.19324,0.72879,0.18136,0.87586,0.43068,1.33338,0.4,0.90625,13.19567,5.08796,3.06754,0.01752,18.0686,0.0116,1.0,471.7,9.92601289651352e-05
4150,3,13.90338,1.80174,1.79925,0.19872,1.05163,0.21961,0.85035,1.18648,1.3834,0.5,0.96875,15.48455,5.49658,2.17361,0.01666,23.56093,0.04854,1.0,705.8,9.922455287580568e-05
4200,3,9.49518,1.31715,1.8129,0.14469,0.40298,0.25768,0.68255,0.3525,1.05079,0.4,0.9125,8.17485,3.21313,2.04788,0.01657,17.15143,0.05163,1.0,940.2,9.918814810752126e-05
4250,3,12.72925,1.73816,2.17185,0.37793,1.00938,0.64728,0.8721,1.25428,1.87735,0.25,0.9125,12.10909,4.31729,2.24224,0.01658,19.29332,0.04624,1.0,1174.4,9.915091527314412e-05
4300,3,14.92527,1.67966,2.17392,0.16232,0.48041,0.28979,0.73661,0.77786,1.67526,0.4,0.9,16.23771,6.24681,2.64966,0.0165,18.76786,0.03527,1.0,1406.1,9.91128549994766e-05
4350,3,13.86994,1.76763,2.3174,0.24973,0.67793,0.24274,0.86197,1.96296,1.85846,0.25,0.90625,13.27343,3.99181,2.70923,0.01704,18.9145,0.02248,1.0,1631.7,9.907396792725072e-05
4400,3,14.53514,1.5063,1.86531,0.16279,0.59272,0.21019,0.6508,1.21512,1.0456,0.5,0.91875,16.832,5.64091,2.45077,0.01764,18.64752,0.02457,1.0,1859.4,9.903425471111742e-05
4450,3,12.07332,1.62409,1.77103,0.25583,0.59089,0.23448,0.61716,1.28352,1.35865,0.5,0.91875,12.18296,4.67381,2.22502,0.01863,17.98659,0.03408,1.0,2086.2,9.899371601963545e-05
4500,3,14.4945,1.6778,2.09115,0.23151,1.23142,0.37522,0.79717,2.3608,1.44996,0.15,0.95,15.61104,4.33543,2.43197,0.01972,15.93602,0.09199,1.0,2315.1,9.89523525352602e-05
4550,3,13.51852,1.54771,1.89657,0.19267,0.84688,0.23945,0.86972,1.65736,0.89137,0.25,0.93125,14.30889,5.00796,2.55587,0.01951,17.73797,0.05679,1.0,2650.6,9.891016495433214e-05
4600,3,12.13602,1.67087,1.87913,0.20764,0.65558,0.11224,0.79697,1.19526,1.63131,0.4,0.96875,12.33875,3.61308,2.06049,0.01989,17.9824,0.08768,1.0,2885.5,9.886715398706514e-05
4650,3,13.69812,1.39003,1.89775,0.20864,0.73924,0.24526,0.79528,1.1058,1.35347,0.6,0.9125,15.65496,5.52427,2.22962,0.02105,16.97115,0.11304,1.0,3120.7,9.882332035753453e-05
4700,3,13.97367,1.5746,2.19292,0.13718,0.8652,0.07877,0.92709,0.85385,1.67657,0.25,0.95625,14.91096,3.65593,2.41874,0.02134,20.04646,0.0677,1.0,3356.0,9.877866480366485e-05
4750,3,16.9385,1.69238,2.28636,0.22934,1.16679,0.45414,0.92085,0.41625,1.18112,0.45,0.95,19.19674,6.70219,2.98142,0.0215,17.43534,0.01947,1.0,3592.1,9.873318807721746e-05
4800,3,16.94644,1.82892,2.33619,0.23148,0.59581,0.29458,0.68109,1.23135,1.01486,0.35,0.91875,19.12976,7.12003,2.88004,0.02183,17.57756,0.09226,1.0,3827.0,9.868689094377794e-05
4850,3,13.82301,1.54788,1.79374,0.19622,0.85486,0.38031,1.03465,0.86526,0.93939,0.35,0.9625,15.57158,5.20476,2.35103,0.02178,18.18779,0.06338,1.0,4061.8,9.86397741827431e-05
4900,3,10.74458,1.6746,2.063,0.14682,0.68224,0.34897,0.84919,1.83372,1.43717,0.4,0.875,8.98427,4.45189,2.14975,0.02298,19.12986,0.08262,1.0,4296.5,9.859183858730794e-05
4950,3,13.8997,1.80512,1.96237,0.20199,0.47388,0.27051,0.83636,1.42814,0.94362,0.55,0.94375,14.68738,4.80884,2.46621,0.02253,17.57888,0.0005,1.0,4531.7,9.854308496445222e-05
5000,3,12.8231,1.86306,2.04857,0.20807,0.66937,0.09429,0.73926,1.22524,1.49599,0.4,0.9125,11.4275,4.27217,2.84901,0.02281,21.13074,0.01846,1.0,4769.0,9.849351413492694e-05
5050,3,11.51301,1.51611,1.62892,0.19778,0.72259,0.16052,0.94611,2.30793,0.85846,0.3,0.95,11.80896,3.75552,2.07871,0.02284,16.53146,0.00324,1.0,5109.2,9.844312693324051e-05
5100,3,14.05033,1.35524,2.344,0.14693,0.80604,0.17924,0.65154,1.55601,1.21839,0.3,0.90625,15.61667,4.40899,2.20843,0.02272,17.89186,0.08561,1.0,5344.9,9.839192420764473e-05
5150,3,13.32839,1.69923,1.90032,0.17289,0.7252,0.2051,0.88021,0.5297,1.32788,0.4,0.9625,14.16634,4.88872,2.33956,0.02302,19.82895,0.1875,1.0,5578.1,9.833990682012037e-05
5200,3,14.25746,1.69341,2.3849,0.21395,0.76479,0.48761,0.73451,3.27735,2.10065,0.25,0.825,13.41552,3.53436,2.95793,0.02452,17.67489,0.02813,1.0,5809.1,9.828707564636289e-05
5250,3,16.90032,1.93338,1.93266,0.13362,0.57617,0.32534,0.81604,0.7446,1.44365,0.4,0.875,20.07939,6.11022,2.70368,0.02421,18.85275,0.17164,1.0,6037.4,9.823343157576747e-05
5300,3,12.55063,1.45472,1.93063,0.12812,0.64068,0.21642,0.72701,0.90624,1.49277,0.4,0.95,12.9016,4.97304,2.41923,0.02455,19.77377,0.01234,1.0,6265.1,9.817897551141417e-05
5350,3,12.28478,1.77863,1.90232,0.20518,0.73568,0.53284,0.98318,1.29352,1.26173,0.5,0.9875,11.45456,4.07052,2.49683,0.02497,17.58616,0.08808,1.0,6491.0,9.812370837005272e-05
5400,3,14.15318,1.72801,1.85249,0.25722,0.74176,0.62965,0.82811,2.18969,0.59029,0.35,0.95,15.77205,6.60201,2.27199,0.02592,18.59817,0.03214,1.0,6717.8,9.806763108208701e-05
5450,3,14.97396,1.76694,2.17062,0.15053,0.75677,0.21763,0.57843,0.63794,0.98633,0.35,0.91875,15.72721,5.01703,2.90084,0.02661,19.89161,0.14548,1.0,6945.1,9.801074459155952e-05
5500,3,12.27377,1.48399,1.54344,0.18057,0.58989,0.14334,0.97087,0.67595,1.06705,0.5,0.9625,13.40012,5.40436,2.25414,0.027,18.22573,0.03544,1.0,7171.9,9.79530498561354e-05
5550,4,14.289,1.77416,2.56516,0.14979,0.65789,0.69658,0.86428,0.67336,1.80966,0.35,0.94375,13.70477,5.44718,2.75442,0.02672,18.56778,0.0171,1.0,235.6,9.78945478470863e-05
5600,4,12.46111,1.57765,2.14908,0.15616,0.7433,0.09672,0.81746,0.42128,1.61359,0.4,0.90625,10.44358,3.40951,3.21272,0.02685,16.94777,0.0402,1.0,462.8,9.783523954927401e-05
5650,4,12.8246,1.55733,1.65954,0.20044,1.0673,0.10347,0.78844,1.1535,1.16632,0.45,0.96875,14.49259,4.96305,1.99391,0.0265,21.97668,0.12637,1.0,691.5,9.777512596113402e-05
5700,4,10.17417,1.30715,1.75053,0.11245,0.39008,0.14802,0.66804,0.37527,1.15149,0.35,0.9125,9.45097,3.14731,2.17863,0.02603,15.67276,0.14257,1.0,924.3,9.771420809465858e-05
5750,4,13.02451,1.58902,2.0373,0.24439,0.86726,0.4849,0.89116,1.10472,1.88666,0.2,0.9125,13.48024,4.65279,2.23077,0.02602,17.73287,0.05887,1.0,1157.0,9.765248697537965e-05
5800,4,10.52252,1.61996,1.94949,0.11993,0.46414,0.2438,0.654,0.76539,1.55215,0.45,0.9,8.86708,3.35484,2.25239,0.02686,17.88006,0.02364,1.0,1389.5,9.758996364235174e-05
5850,4,13.24116,1.78211,2.13749,0.19192,0.57444,0.22649,0.82822,2.13866,1.5536,0.3,0.90625,11.87331,3.38716,2.99416,0.02695,17.70563,0.00392,1.0,1623.3,9.752663914813431e-05
5900,4,14.65289,1.44721,1.79271,0.17797,0.57138,0.12383,0.61811,1.33422,1.09664,0.55,0.91875,16.39479,5.61625,2.91081,0.02697,16.91217,0.025,1.0,1857.0,9.746251455877415e-05
5950,4,10.74759,1.64282,1.73185,0.19504,0.56921,0.24954,0.63373,1.16636,1.53758,0.45,0.91875,9.86747,3.44121,2.10538,0.02697,17.35473,0.05843,1.0,2089.2,9.73975909537874e-05
6000,4,13.29472,1.55937,1.93407,0.22956,1.29202,0.22341,0.80428,2.15401,1.64911,0.3,0.95,13.77298,3.77319,2.42927,0.02719,14.62958,0.03746,1.0,2321.8,9.733186942614128e-05
6050,4,12.10853,1.57428,1.85589,0.15438,0.90249,0.21854,0.83101,1.66168,1.24802,0.3,0.93125,10.86913,3.61015,2.87839,0.0268,16.36213,0.05152,1.0,2652.7,9.726535108223583e-05
6100,4,10.46163,1.40058,1.82105,0.18515,0.54473,0.07658,0.79049,1.20418,1.57161,0.55,0.96875,9.68877,3.20319,2.06642,0.02601,18.07139,0.07231,1.0,2885.0,9.719803704188525e-05
6150,4,12.55936,1.47728,1.81612,0.13591,0.70453,0.16332,0.76686,0.99093,1.50783,0.5,0.9125,13.4679,4.95936,2.22215,0.0265,16.34775,0.11644,1.0,3116.2,9.712992843829895e-05
6200,4,14.43264,1.47732,2.15693,0.12786,0.95492,0.05756,0.91954,0.80435,1.90947,0.3,0.95625,16.16997,4.60916,2.36944,0.02725,18.53301,0.10784,1.0,3346.9,9.706102641806263e-05
6250,4,14.15396,1.58151,2.04599,0.22885,1.15358,0.39819,0.90932,0.46048,1.44918,0.3,0.95,14.56526,4.42463,2.85318,0.02844,17.46503,0.03508,1.0,3577.1,9.699133214111881e-05
6300,4,15.72092,1.60403,2.17404,0.22804,0.57736,0.23685,0.66405,1.56346,0.94095,0.55,0.91875,17.24709,6.27935,2.97728,0.02848,17.5607,0.09397,1.0,3807.6,9.692084678074749e-05
6350,4,14.21401,1.39953,1.89134,0.19933,0.7816,0.26375,0.99145,0.96638,0.92446,0.45,0.9625,16.34955,5.08782,2.41324,0.02863,16.55648,0.08745,1.0,4035.7,9.684957152354619e-05
6400,4,11.08916,1.5382,1.84139,0.14004,0.65008,0.40363,0.83838,1.51934,1.47592,0.45,0.875,10.94138,4.74245,1.89198,0.03057,18.62537,0.01851,1.0,4263.5,9.677750756941015e-05
6450,4,12.74673,1.76923,1.88655,0.12944,0.47569,0.16003,0.82786,1.71111,0.88404,0.5,0.94375,12.4911,3.95402,2.55397,0.03043,17.38963,0.01799,1.0,4490.7,9.670465613151202e-05
6500,4,10.48554,1.55048,1.91242,0.15221,0.55398,0.0619,0.69822,1.0839,1.36009,0.55,0.9125,8.55055,3.17619,2.45565,0.03113,19.73551,0.0476,1.0,4717.6,9.663101843628153e-05
6550,4,10.48465,1.43021,1.47935,0.14524,0.75373,0.0995,0.9685,2.24954,0.80335,0.45,0.95,10.35642,3.63805,2.04284,0.03095,16.05044,0.0578,1.0,5044.9,9.655659572338474e-05
6600,4,10.53728,1.22265,2.035,0.11383,0.71309,0.09099,0.67898,1.19451,0.94797,0.4,0.90625,9.79721,2.63706,2.10718,0.0307,16.27806,0.11668,1.0,5272.6,9.648138924570322e-05
6650,4,12.21142,1.70945,1.8459,0.1672,0.70998,0.1732,0.86373,0.63245,1.504,0.4,0.9625,11.76625,3.85156,2.45967,0.03034,17.48405,0.11065,1.0,5500.4,9.640540026931298e-05
6700,4,12.56191,1.4694,2.18729,0.13021,0.69444,0.56873,0.74432,2.83332,1.85388,0.3,0.825,12.03535,2.96274,2.45298,0.03192,17.10847,0.03786,1.0,5727.2,9.632863007346316e-05
6750,4,14.11372,1.71799,1.94845,0.10721,0.54265,0.34697,0.80591,0.71143,1.53594,0.35,0.875,14.61609,4.31884,2.86136,0.03205,15.48606,0.02513,1.0,5953.9,9.625107995055442e-05
6800,4,11.04968,1.35967,1.79293,0.13502,0.604,0.21026,0.66538,0.72903,1.45283,0.4,0.95,10.53509,3.45994,2.34876,0.0321,19.43419,0.00252,1.0,6181.1,9.617275120611726e-05
6850,4,11.40245,1.51648,1.794,0.18651,0.78569,0.41247,1.04617,1.2435,1.45251,0.5,0.9875,10.52172,3.31545,2.45155,0.03201,17.58653,0.0261,1.0,6412.6,9.609364515879e-05
6900,4,11.41895,1.45932,1.69157,0.21814,0.83061,0.62151,0.82753,1.94424,0.55413,0.35,0.95,11.85659,4.34442,1.95027,0.03277,17.86875,0.00205,1.0,6640.7,9.601376314029662e-05
