step,launch,eval_windows,eval_batches,eval_loss,eval_traj,eval_cls,eval_law,eval_route,eval_lat,eval_lon,eval_lat_tac,eval_lon_tac,eval_goal_tac,eval_goal2s_err_m,eval_anchor_acc,eval_sel_v3,eval_goal_gate,eval_goal_gate_grad,eval_goal_score_absmean,eval_slot_valid_frac,eval_tac_label_v7,eval_tac_label_rows,eval_nav_injected
6000,4,160,8,11.30989,1.39481,1.57753,0.21313,0.74055,0.21741,0.76997,1.23527,1.26907,11.40066,4.07926,0.58125,2.28201,0.02719,0.01323,12.93713,0.91953,1.0,4.875,1.0
6500,4,160,8,11.30979,1.34469,1.6291,0.19144,0.74586,0.21513,0.78192,1.17557,1.27598,11.89796,4.05513,0.5375,2.04429,0.03113,0.06142,16.29642,0.91953,1.0,4.875,1.0
7000,4,160,8,10.98075,1.3215,1.59749,0.15991,0.74972,0.22297,0.76427,1.20156,1.23664,11.03701,3.82084,0.53125,2.21706,0.03416,0.10077,13.07711,0.91953,1.0,4.875,1.0
7500,4,160,8,11.20323,1.27081,1.73758,0.12486,0.73072,0.16494,0.76952,1.17158,1.27467,11.40954,4.23348,0.4375,2.18553,0.03484,0.05247,14.43916,0.91953,1.0,4.875,1.0
8000,4,160,8,11.46089,1.2832,1.71943,0.11445,0.70647,0.18252,0.77631,1.14863,1.2246,11.84331,4.11981,0.44375,2.24213,0.0362,0.06784,15.75132,0.91953,1.0,4.875,1.0
8500,4,160,8,10.22234,1.23747,1.64987,0.13272,0.72789,0.15702,0.76231,1.11044,1.30574,9.73234,3.2757,0.49375,2.1629,0.03543,0.01257,14.27827,0.91953,1.0,4.875,1.0
9000,4,160,8,9.77132,1.23617,1.56073,0.11872,0.70608,0.16019,0.76842,1.16698,1.35047,9.06009,3.08104,0.55,2.14211,0.03648,0.08792,12.89026,0.91953,1.0,4.875,1.0
9500,4,160,8,10.13824,1.2725,1.67503,0.10122,0.70944,0.13944,0.76355,1.11506,1.27314,9.35114,3.13009,0.49375,2.22902,0.03849,0.06817,12.62809,0.91953,1.0,4.875,1.0
10000,4,160,8,9.4949,1.22154,1.6076,0.09757,0.69899,0.14709,0.82629,1.07815,1.21455,8.57534,2.87105,0.53125,2.0961,0.0413,0.01992,12.10033,0.91953,1.0,4.875,1.0
10500,5,160,8,9.73047,1.21709,1.6462,0.0874,0.73935,0.13885,0.75865,1.05974,1.22516,8.78544,2.93942,0.46875,2.19771,0.04533,0.01873,11.66003,0.91953,1.0,4.875,1.0
11000,5,160,8,10.08403,1.29988,1.61687,0.09117,0.66935,0.17149,0.78164,1.15368,1.19896,9.51214,3.19339,0.55625,2.13341,0.04906,0.01582,13.54663,0.91953,1.0,4.875,1.0
11500,5,160,8,9.5371,1.22318,1.61774,0.08392,0.7284,0.1717,0.7616,1.10345,1.17325,8.72567,2.92384,0.49375,2.05805,0.05034,0.07206,11.83017,0.91953,1.0,4.875,1.0
12000,5,160,8,10.10421,1.1893,1.62111,0.08169,0.72753,0.13174,0.77583,1.141,1.27499,9.39671,3.05894,0.55,2.31568,0.05169,0.01861,11.78731,0.91953,1.0,4.875,1.0
12500,5,160,8,9.96442,1.17284,1.5572,0.0752,0.67497,0.12909,0.76841,1.09521,1.18967,9.83512,3.28492,0.55,2.05261,0.05312,0.01754,13.46617,0.91953,1.0,4.875,1.0
13000,5,160,8,9.2737,1.17814,1.56527,0.07212,0.70899,0.14586,0.75335,1.07053,1.21459,8.80346,2.88298,0.575,1.86239,0.05352,0.02116,12.21676,0.91953,1.0,4.875,1.0
13500,5,160,8,9.83687,1.15652,1.56706,0.06505,0.69667,0.13236,0.77022,1.09111,1.31544,9.27193,3.32589,0.54375,2.20968,0.05463,0.07021,11.26062,0.91953,1.0,4.875,1.0
14000,5,160,8,9.97496,1.24581,1.6014,0.07189,0.71788,0.13726,0.76465,1.07688,1.24457,8.99993,3.12471,0.5375,2.35888,0.05595,0.04663,10.45489,0.91953,1.0,4.875,1.0
14500,5,160,8,9.8676,1.16796,1.58912,0.07871,0.7674,0.15134,0.79627,1.06461,1.1648,9.09168,3.09719,0.5,2.28974,0.05989,0.04568,10.92136,0.91953,1.0,4.875,1.0
15000,5,160,8,8.79283,1.08512,1.53037,0.06102,0.69942,0.13032,0.73491,1.05423,1.17338,7.52764,2.4389,0.5625,2.15842,0.06243,0.02281,10.24894,0.91953,1.0,4.875,1.0
15500,5,160,8,8.76567,1.08752,1.5479,0.05773,0.73042,0.13094,0.72785,1.19256,1.23794,7.52262,2.4016,0.49375,2.10258,0.06559,0.003,10.01569,0.91953,1.0,4.875,1.0
16000,5,160,8,9.81603,1.28315,1.57911,0.06584,0.74411,0.10998,0.7591,1.09645,1.18012,8.20665,2.6035,0.5125,2.58584,0.0646,0.06838,9.40867,0.91953,1.0,4.875,1.0
16500,5,160,8,9.30406,1.16872,1.53494,0.06421,0.70382,0.12669,0.75181,1.06956,1.21533,8.27931,2.73715,0.5375,2.20008,0.06604,0.0226,9.99347,0.91953,1.0,4.875,1.0
17000,7,160,8,8.60808,1.08896,1.53823,0.05597,0.69278,0.1331,0.74447,1.02668,1.25158,7.14854,2.2733,0.5625,2.15157,0.06655,0.00031,8.65462,0.91953,1.0,4.875,1.0
17500,7,160,8,9.36215,1.11964,1.601,0.05989,0.66757,0.13566,0.75897,1.04076,1.23144,8.5802,2.66281,0.49375,2.09636,0.06906,0.02,9.5889,0.91953,1.0,4.875,1.0
18000,8,160,8,8.54336,1.15026,1.49861,0.05461,0.70223,0.12225,0.73793,0.9806,1.23716,6.8615,2.16344,0.575,2.21232,0.07328,0.02838,8.7338,0.91953,1.0,4.875,1.0
19000,9,160,8,8.66885,1.06226,1.52674,0.05527,0.69189,0.12869,0.74198,0.93825,1.21017,7.40281,2.37545,0.55,2.13067,0.08493,0.01217,7.72692,0.91953,1.0,4.875,1.0
19500,9,160,8,9.1533,1.09176,1.61522,0.05997,0.67567,0.13646,0.75727,1.02714,1.24492,8.04744,2.45231,0.50625,2.16676,0.09213,0.02241,7.6709,0.91953,1.0,4.875,1.0
20000,9,160,8,8.78634,1.10681,1.48911,0.04935,0.70199,0.15383,0.73766,0.92692,1.18256,7.53183,2.35457,0.575,2.17958,0.09174,0.05402,7.87083,0.91953,1.0,4.875,1.0
20500,9,160,8,8.73462,1.20985,1.51696,0.05093,0.67108,0.11707,0.7412,0.98856,1.18859,7.07094,2.2671,0.5875,2.228,0.09401,0.05055,7.52579,0.91953,1.0,4.875,1.0
21000,9,160,8,8.38898,0.9989,1.45844,0.05214,0.65056,0.13128,0.7527,0.99911,1.14931,7.21724,2.32679,0.60625,2.08028,0.09683,0.05396,7.67181,0.91953,1.0,4.875,1.0
21500,9,160,8,8.11765,1.0394,1.5357,0.0474,0.67427,0.13584,0.72388,0.96596,1.14965,6.75566,2.07758,0.55625,1.92484,0.09948,0.00897,6.84531,0.91953,1.0,4.875,1.0
22000,9,160,8,8.5814,1.03056,1.49003,0.04598,0.66145,0.12363,0.73301,0.9166,1.21855,7.22962,2.26454,0.56875,2.20727,0.10329,0.05933,6.38274,0.91953,1.0,4.875,1.0
22500,9,160,8,8.76394,1.02457,1.49657,0.04455,0.65502,0.12139,0.73356,0.9785,1.20591,7.5751,2.43396,0.54375,2.2155,0.10849,0.06169,7.24538,0.91953,1.0,4.875,1.0
23000,9,160,8,8.27912,1.04448,1.47549,0.04592,0.67279,0.13046,0.75172,0.99912,1.15573,6.95356,2.19897,0.61875,2.04028,0.11166,0.03168,6.30227,0.91953,1.0,4.875,1.0
23500,9,160,8,7.89739,0.93653,1.43988,0.04479,0.68037,0.13281,0.71313,0.95318,1.19154,6.71047,2.1625,0.54375,1.92578,0.11562,0.0269,5.60014,0.91953,1.0,4.875,1.0
24000,9,160,8,8.28242,0.98216,1.44884,0.04304,0.67101,0.12118,0.71952,1.01659,1.20359,7.01229,2.1974,0.60625,2.10361,0.12037,0.02795,6.17814,0.91953,1.0,4.875,1.0
24500,9,160,8,8.45927,0.99271,1.48243,0.04373,0.66032,0.12069,0.7469,0.9353,1.15856,7.46853,2.39962,0.55625,2.0139,0.12349,0.04031,5.1618,0.91953,1.0,4.875,1.0
25000,9,160,8,8.84,1.03301,1.50789,0.04204,0.63355,0.11267,0.74842,0.96394,1.18739,7.8468,2.56575,0.54375,2.1407,0.12829,0.04075,5.96229,0.91953,1.0,4.875,1.0
25500,9,160,8,7.81994,0.9658,1.41279,0.0401,0.65875,0.13095,0.72732,0.92121,1.14682,6.42965,1.87202,0.6,1.99429,0.13072,0.03133,4.75025,0.91953,1.0,4.875,1.0
