,token,valid,no_at_fault_collisions_stage_one,drivable_area_compliance_stage_one,driving_direction_compliance_stage_one,traffic_light_compliance_stage_one,ego_progress_stage_one,time_to_collision_within_bound_stage_one,lane_keeping_stage_one,history_comfort_stage_one,two_frame_extended_comfort_stage_one,no_at_fault_collisions_stage_two,drivable_area_compliance_stage_two,driving_direction_compliance_stage_two,traffic_light_compliance_stage_two,ego_progress_stage_two,time_to_collision_within_bound_stage_two,lane_keeping_stage_two,history_comfort_stage_two,two_frame_extended_comfort_stage_two,score
83,ad027cf65e5484130,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.17961478051627716,1.0,1.0,1.0,0.0,0.6186296189113366
84,18087593f1147e61f,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.17231548584584033,1.0,1.0,1.0,1.0,0.7413485893268251
85,43eb9502a0d70fcea,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.000379122991917396,1.0,1.0,1.0,1.0,0.6876184759349742
86,fad1ad3bce41df4d9,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.16879831829062306,1.0,0.0,1.0,1.0,0.6152494744658197
87,ea96a137518d58ac9,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.42873048124973684,1.0,1.0,0.0,0.0,0.5714782753905427
88,1a6ba40b74f9b51e5,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7970675194337047,1.0,0.0,1.0,0.0,0.6865835998230327
89,15755cd0249f8223a,True,,,,,,,,,,0.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0
90,07d57ac58a266170f,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.14435201541081238,1.0,0.0,1.0,0.0,0.4826100048158789
91,142f665559387e2c2,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.4375
92,00caf7c273c7d5065,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.2771378413528597,1.0,1.0,0.0,0.0,0.5241055754227686
93,0225e9a16d781eb96,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.568497233177506,1.0,1.0,0.0,0.0,0.6151553853679707
94,beee26fb5719cdfcb,True,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
95,ab74a4ee392eb4ffc,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.1914658027907312,1.0,0.0,1.0,0.0,0.0
96,7098c40dee5929017,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5190383414191977,1.0,1.0,0.0,0.0,0.5996994816934993
97,27d64cbd86e07452b,True,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
98,eedb6f9d589e745c8,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.550817757011582,1.0,1.0,0.0,0.0,0.0
99,e147b31afd8a5c390,True,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
100,62631b017ceec5a18,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.32868395426866714,1.0,0.0,0.0,0.0,0.4152137357089585
101,44a5937b14cec415b,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.2636822784349259,1.0,0.0,1.0,0.0,0.5199007120109144
102,dc92f82e6715ac493,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.45265837340971693,1.0,0.0,1.0,0.0,0.5789557416905365
103,f2b84517dc455c03f,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3929383751680517,1.0,1.0,1.0,0.0,0.6852932422400162
104,d9bbca7a0907304f1,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.1678247415580065,1.0,0.0,1.0,0.0,0.48994523173687704
105,956f2e4043c1b8f4d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.21663134592176764,1.0,0.0,1.0,0.0,0.5051972956005524
106,2e822d476fd14739c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.301034076790338,1.0,1.0,1.0,0.0,0.6565731489969806
107,34e7a39f33ba4f108,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.49461907009460654,1.0,1.0,1.0,0.0,0.7170684594045645
108,6808c5efa6976fe37,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.13889826861348764,1.0,0.0,1.0,1.0,0.6059057089417149
109,5c8283705c1e44a16,True,,,,,,,,,,0.0,1.0,1.0,1.0,0.6026918005598856,0.0,1.0,0.0,0.0,0.0
110,3042cb349e2487756,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.0034308000475081987,1.0,1.0,1.0,1.0,0.6885721250148463
111,51d3d62e78d712283,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3443012632131423,1.0,0.0,0.0,0.0,0.420094144754107
112,32888a8d5ffa4cfa6,True,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
113,a52a1bf87700c06b5,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
114,c481b1ded8232fa61,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.03844911601868663,1.0,1.0,1.0,1.0,0.6995153487558396
115,e64bbff1f3e0c30be,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.203987054022545,1.0,0.0,1.0,1.0,0.6262459543820453
116,51bb4445380dac75e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.1902524250070763,1.0,0.0,1.0,0.0,0.4969538828147113
117,7516958eab299d94d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.13747741933741658,1.0,1.0,1.0,1.0,0.7304616935429427
118,8d59e8ecb60e11b5b,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.020808928739415217,1.0,0.0,1.0,1.0,0.5690027902310673
119,32f2437326c9e81b2,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
120,6cca874fda7a3507a,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.625
121,4d115c250e5dc02b1,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6875
122,dedf2ffe66804a16a,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.1724091903514086,1.0,1.0,1.0,0.0,0.6163778719848152
123,3d0fbd6a6fbde5f86,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
124,ba9155b84dc322eac,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.200201750928642,1.0,0.0,1.0,0.0,0.5000630471652006
125,eaa70df977f0ed637,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.28526506610905356,1.0,0.0,1.0,0.0,0.5266453331590792
126,b3c7672d677c644c7,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.17269062982804811,1.0,1.0,1.0,0.0,0.6164658218212651
127,a0dee764f3cd352e8,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.2693796260684678,1.0,1.0,0.0,0.0,0.5216811331463962
128,10933ac8239bd6fbb,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.16702808987611642,1.0,1.0,1.0,0.0,0.6146962780862864
129,23b5ec16bb6ad0b92,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5485206822441991,1.0,1.0,1.0,0.0,0.7339127132013122
130,4533792bbf9b2478b,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.18496810769842023,1.0,1.0,1.0,0.0,0.6203025336557564
131,c91d6633fc0516a81,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6875
132,5b733b329372ed8c8,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.1284422550942324,1.0,1.0,1.0,0.0,0.6026382047169476
133,e92394471671ed533,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.054851840077212125,1.0,1.0,1.0,1.0,0.7046412000241288
134,c2e48998f58fcf229,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.14984946981056818,1.0,1.0,1.0,0.0,0.6093279593158025
135,be4d95422b6b6e212,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.12142225844243866,1.0,0.0,1.0,0.0,0.4754444557632621
136,042bf7d6a0f98a104,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.5625
137,2048a65fec13c23d5,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.14766595275458427,1.0,1.0,1.0,0.0,0.6086456102358075
138,583a61a4880467bf7,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.15662571327598668,1.0,1.0,1.0,0.0,0.6114455353987458
139,e593c645d1fd3fdb9,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.10877182302406269,1.0,1.0,1.0,0.0,0.5964911946950195
140,e1f0dcd38a9ec2523,True,,,,,,,,,,1.0,1.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.3125
141,7b5998d0c96e5433a,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6875
142,6f8794f5f301202d0,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3707191331893092,1.0,1.0,0.0,0.0,0.5533497291216591
143,d5cbf126369d32fdf,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
144,e8a9486b49b69adbf,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.439031771119034,1.0,1.0,1.0,0.0,0.6996974284746982
145,e9f1d3b368a8f7603,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.1530318165948007,1.0,0.0,1.0,0.0,0.4853224426858752
146,913e360242a39e667,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.22557931159134217,1.0,1.0,1.0,0.0,0.6329935348722944
147,fd0fe3e97024a208f,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4136591936798232,1.0,0.0,1.0,0.0,0.5667684980249448
148,875f6c89666fde397,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4555202182193379,1.0,1.0,1.0,0.0,0.7048500681935431
149,fc3f449099625878e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.020808928739415217,1.0,0.0,1.0,1.0,0.5690027902310673
150,32b8d38d96342e28b,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.08115113049921258,1.0,1.0,1.0,1.0,0.7128597282810039
151,5f775bac151622950,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.24526774198155207,1.0,1.0,0.0,0.0,0.5141461693692351
152,90dfc4788a349e60b,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.06837034737865749,1.0,1.0,1.0,1.0,0.7088657335558305
153,cd9aed75f054bccb5,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.10228901730382385,1.0,0.0,1.0,1.0,0.594465317907445
154,ebe3f434bfee258dc,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4009046287056833,1.0,1.0,1.0,0.0,0.687782696470526
155,9d5c879308ff1f5b5,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.20200939669294035,1.0,0.0,1.0,0.0,0.5006279364665438
156,4c03648ccf3301fe7,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
157,808e6b707f608e2a9,True,,,,,,,,,,0.0,1.0,1.0,1.0,0.9024936630231197,0.0,0.0,0.0,0.0,0.0
158,82e6ed49ff7af43fe,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.008024756402372539,1.0,1.0,1.0,1.0,0.6900077363757414
159,c64e0d6194293f51e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.05351442425916283,1.0,1.0,1.0,1.0,0.7042232575809884
160,801d1b42c0409656b,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5129073112494236,1.0,1.0,0.0,0.0,0.5977835347654449
161,fa8d78f84cd8b7f8c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.2672862889602498,1.0,0.0,1.0,0.0,0.5210269653000781
162,71afcb9b1ac436e14,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.16313667541887442,1.0,0.0,1.0,0.0,0.48848021106839823
163,754d33f5c0419048c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.08716108709430098,1.0,1.0,1.0,1.0,0.714737839716969
164,bc6888f8da8ee3d48,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.0029696316170289465,1.0,1.0,1.0,1.0,0.6884280098803215
165,ac7a491ea6609fc90,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.11888148757858287,1.0,1.0,1.0,0.0,0.5996504648683072
166,f9533c6195790b299,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
167,543679cd5973594a2,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.19632944439276817,1.0,0.0,0.0,0.0,0.0
168,960a0cd8fd6e4be22,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.23604653657801822,1.0,1.0,1.0,0.0,0.0
169,c47263e93d93b6838,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.04976589550230007,1.0,1.0,1.0,1.0,0.7030518423444687
170,e6aaf829acef158f6,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.11550388214188324,1.0,1.0,1.0,0.0,0.5985949631693386
171,ad537f45665843f16,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.11580526370259447,1.0,1.0,1.0,1.0,0.7236891449070608
172,9e0949ca46f2a4a49,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.271254555449896,1.0,1.0,1.0,0.0,0.6472670485780925
173,2251eed913b2fbe46,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.04876845913579937,1.0,1.0,1.0,1.0,0.7027401434799373
174,7c6eb3ebf2ec0a507,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.625
175,645751bf568658675,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.1267750874564676,1.0,0.0,1.0,1.0,0.6021172148301461
176,4a421aa61a3bbad1d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.26891947914576997,1.0,1.0,0.0,0.0,0.5215373372330532
177,c8a0832c8f737ce92,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.2440819088514484,1.0,1.0,0.0,0.0,0.5137755965160776
178,765fab253a51a77e4,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.201169975136915,1.0,0.0,1.0,0.0,0.5003656172302859
179,774a05df3c1512cac,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.20260671893159443,1.0,0.0,1.0,0.0,0.5008145996661233
180,aaaeb97c15db0e2f6,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.1982549837137742,1.0,1.0,0.0,0.0,0.49945468241055446
181,5fcf415bcf1a37722,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.625
182,fedfbdfcf20092620,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.018140093019875677,1.0,0.0,1.0,1.0,0.5681687790687111
183,e774d1b87b07638c4,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.36698361633140203,1.0,1.0,0.0,0.0,0.5521823801035631
