sample_token,scene_name,scored,step,t_s,pred_x,pred_y,gt_x,gt_y,gt_valid,l2_m,obj_col,obj_box_col,gt_box_col
877f55a6d8324fefb5e0f5e0bac3d7c1,scene-0003,1,5,3.0,0.000000,0.000000,-0.262552,4.497313,1,4.504971,0,1,0
49f8376cd6b34f07b20ed6d5b5b42acd,scene-0003,1,0,0.5,0.000000,0.000000,-0.031806,0.652016,1,0.652791,0,0,0
49f8376cd6b34f07b20ed6d5b5b42acd,scene-0003,1,1,1.0,0.000000,0.000000,-0.071505,1.484327,1,1.486048,0,0,0
49f8376cd6b34f07b20ed6d5b5b42acd,scene-0003,1,2,1.5,0.000000,0.000000,-0.123132,2.453585,1,2.456673,0,0,0
49f8376cd6b34f07b20ed6d5b5b42acd,scene-0003,1,3,2.0,0.000000,0.000000,-0.176118,3.403553,1,3.408107,0,1,0
49f8376cd6b34f07b20ed6d5b5b42acd,scene-0003,1,4,2.5,0.000000,0.000000,-0.217425,4.211812,1,4.217421,0,1,0
49f8376cd6b34f07b20ed6d5b5b42acd,scene-0003,1,5,3.0,0.000000,0.000000,-0.247358,4.966906,1,4.973062,0,1,0
cc50000970584ba5aaf14760b1ced696,scene-0003,1,0,0.5,0.000000,0.000000,-0.024311,0.832907,1,0.833262,0,0,0
cc50000970584ba5aaf14760b1ced696,scene-0003,1,1,1.0,0.000000,0.000000,-0.058018,1.802960,1,1.803893,0,0,0
cc50000970584ba5aaf14760b1ced696,scene-0003,1,2,1.5,0.000000,0.000000,-0.093440,2.753751,1,2.755335,0,0,0
cc50000970584ba5aaf14760b1ced696,scene-0003,1,3,2.0,0.000000,0.000000,-0.119803,3.562639,1,3.564653,0,1,0
cc50000970584ba5aaf14760b1ced696,scene-0003,1,4,2.5,0.000000,0.000000,-0.135777,4.318163,1,4.320297,0,1,0
cc50000970584ba5aaf14760b1ced696,scene-0003,1,5,3.0,0.000000,0.000000,-0.134999,4.905080,1,4.906937,0,1,0
21b99febc5c14f7385e787fe81e96670,scene-0003,1,0,0.5,0.000000,0.000000,-0.023349,0.970357,1,0.970638,0,0,0
21b99febc5c14f7385e787fe81e96670,scene-0003,1,1,1.0,0.000000,0.000000,-0.048621,1.921473,1,1.922088,0,0,0
21b99febc5c14f7385e787fe81e96670,scene-0003,1,2,1.5,0.000000,0.000000,-0.066348,2.730598,1,2.731403,0,0,0
21b99febc5c14f7385e787fe81e96670,scene-0003,1,3,2.0,0.000000,0.000000,-0.074257,3.486249,1,3.487040,0,1,0
21b99febc5c14f7385e787fe81e96670,scene-0003,1,4,2.5,0.000000,0.000000,-0.067214,4.073125,1,4.073679,0,1,0
21b99febc5c14f7385e787fe81e96670,scene-0003,1,5,3.0,0.000000,0.000000,-0.061983,4.614704,1,4.615120,0,1,0
cd908fdce67249f3a8a14b987f00592e,scene-0003,1,0,0.5,0.000000,0.000000,-0.015804,0.951222,1,0.951354,0,0,0
cd908fdce67249f3a8a14b987f00592e,scene-0003,1,1,1.0,0.000000,0.000000,-0.025478,1.760403,1,1.760587,0,0,0
cd908fdce67249f3a8a14b987f00592e,scene-0003,1,2,1.5,0.000000,0.000000,-0.025866,2.516015,1,2.516148,0,0,0
cd908fdce67249f3a8a14b987f00592e,scene-0003,1,3,2.0,0.000000,0.000000,-0.012981,3.102738,1,3.102765,0,0,0
cd908fdce67249f3a8a14b987f00592e,scene-0003,1,4,2.5,0.000000,0.000000,-0.002359,3.644193,1,3.644194,0,1,0
cd908fdce67249f3a8a14b987f00592e,scene-0003,1,5,3.0,0.000000,0.000000,0.011392,4.104257,1,4.104272,0,1,0
6b9af38cbf654171870cb14b4ae89fd6,scene-0003,1,0,0.5,0.000000,0.000000,-0.006268,0.809220,1,0.809244,0,0,0
6b9af38cbf654171870cb14b4ae89fd6,scene-0003,1,1,1.0,0.000000,0.000000,-0.003483,1.564832,1,1.564836,0,0,0
6b9af38cbf654171870cb14b4ae89fd6,scene-0003,1,2,1.5,0.000000,0.000000,0.011875,2.151497,1,2.151531,0,0,0
6b9af38cbf654171870cb14b4ae89fd6,scene-0003,1,3,2.0,0.000000,0.000000,0.024784,2.692906,1,2.693019,0,0,0
6b9af38cbf654171870cb14b4ae89fd6,scene-0003,1,4,2.5,0.000000,0.000000,0.040468,3.152909,1,3.153169,0,1,0
6b9af38cbf654171870cb14b4ae89fd6,scene-0003,1,5,3.0,0.000000,0.000000,0.051847,3.494211,1,3.494596,0,1,0
a0edf6edd121431785948038c54e036e,scene-0003,1,0,0.5,0.000000,0.000000,-0.001717,0.755604,1,0.755606,0,0,0
a0edf6edd121431785948038c54e036e,scene-0003,1,1,1.0,0.000000,0.000000,0.010144,1.342343,1,1.342381,0,0,0
a0edf6edd121431785948038c54e036e,scene-0003,1,2,1.5,0.000000,0.000000,0.019826,1.883811,1,1.883916,0,0,0
a0edf6edd121431785948038c54e036e,scene-0003,1,3,2.0,0.000000,0.000000,0.032769,2.343893,1,2.344122,0,0,0
a0edf6edd121431785948038c54e036e,scene-0003,1,4,2.5,0.000000,0.000000,0.042111,2.685244,1,2.685574,0,1,0
a0edf6edd121431785948038c54e036e,scene-0003,1,5,3.0,0.000000,0.000000,0.055943,3.092790,1,3.093296,0,1,0
9281ea172d9e43528e65fca81e2006d4,scene-0003,1,0,0.5,0.000000,0.000000,0.006717,0.586837,1,0.586875,0,0,0
9281ea172d9e43528e65fca81e2006d4,scene-0003,1,1,1.0,0.000000,0.000000,0.011652,1.128384,1,1.128444,0,0,0
9281ea172d9e43528e65fca81e2006d4,scene-0003,1,2,1.5,0.000000,0.000000,0.020560,1.588576,1,1.588709,0,0,0
9281ea172d9e43528e65fca81e2006d4,scene-0003,1,3,2.0,0.000000,0.000000,0.026905,1.930025,1,1.930213,0,0,0
9281ea172d9e43528e65fca81e2006d4,scene-0003,1,4,2.5,0.000000,0.000000,0.037168,2.337665,1,2.337960,0,0,0
9281ea172d9e43528e65fca81e2006d4,scene-0003,1,5,3.0,0.000000,0.000000,0.058123,2.854138,1,2.854730,0,1,0
6180726fc8744ea2b129ebaad6f79cee,scene-0003,1,0,0.5,0.000000,0.000000,0.000293,0.541549,1,0.541549,0,0,0
6180726fc8744ea2b129ebaad6f79cee,scene-0003,1,1,1.0,0.000000,0.000000,0.005244,1.001779,1,1.001793,0,0,0
6180726fc8744ea2b129ebaad6f79cee,scene-0003,1,2,1.5,0.000000,0.000000,0.008582,1.343227,1,1.343255,0,0,0
6180726fc8744ea2b129ebaad6f79cee,scene-0003,1,3,2.0,0.000000,0.000000,0.015437,1.750957,1,1.751025,0,0,0
6180726fc8744ea2b129ebaad6f79cee,scene-0003,1,4,2.5,0.000000,0.000000,0.031932,2.267558,1,2.267783,0,0,0
6180726fc8744ea2b129ebaad6f79cee,scene-0003,1,5,3.0,0.000000,0.000000,0.044290,2.945899,1,2.946232,0,1,0
1ac0914c98b8488cb3521efeba354496,scene-0003,1,0,0.5,0.000000,0.000000,0.001527,0.460213,1,0.460216,0,0,0
1ac0914c98b8488cb3521efeba354496,scene-0003,1,1,1.0,0.000000,0.000000,0.002297,0.801600,1,0.801603,0,0,0
1ac0914c98b8488cb3521efeba354496,scene-0003,1,2,1.5,0.000000,0.000000,0.006156,1.209396,1,1.209412,0,0,0
1ac0914c98b8488cb3521efeba354496,scene-0003,1,3,2.0,0.000000,0.000000,0.018801,1.726047,1,1.726149,0,0,0
1ac0914c98b8488cb3521efeba354496,scene-0003,1,4,2.5,0.000000,0.000000,0.026114,2.404404,1,2.404545,0,0,0
1ac0914c98b8488cb3521efeba354496,scene-0003,1,5,3.0,0.000000,0.000000,0.032758,3.171250,1,3.171419,0,1,0
2f5de0aeca704127925cf8490ff5a21d,scene-0003,1,0,0.5,0.000000,0.000000,-0.001737,0.341402,1,0.341407,0,0,0
2f5de0aeca704127925cf8490ff5a21d,scene-0003,1,1,1.0,0.000000,0.000000,-0.000805,0.749210,1,0.749210,0,0,0
2f5de0aeca704127925cf8490ff5a21d,scene-0003,1,2,1.5,0.000000,0.000000,0.008078,1.265953,1,1.265979,0,0,0
2f5de0aeca704127925cf8490ff5a21d,scene-0003,1,3,2.0,0.000000,0.000000,0.010463,1.944359,1,1.944387,0,0,0
2f5de0aeca704127925cf8490ff5a21d,scene-0003,1,4,2.5,0.000000,0.000000,0.011544,2.711247,1,2.711272,0,0,0
2f5de0aeca704127925cf8490ff5a21d,scene-0003,1,5,3.0,0.000000,0.000000,-0.001832,3.373669,1,3.373670,0,1,0
e4df3ac5874d49b7a3553035cd735902,scene-0003,1,0,0.5,0.000000,0.000000,-0.001839,0.407562,1,0.407566,0,0,0
e4df3ac5874d49b7a3553035cd735902,scene-0003,1,1,1.0,0.000000,0.000000,0.003557,0.924653,1,0.924660,0,0,0
e4df3ac5874d49b7a3553035cd735902,scene-0003,1,2,1.5,0.000000,0.000000,0.001359,1.603332,1,1.603333,0,0,0
e4df3ac5874d49b7a3553035cd735902,scene-0003,1,3,2.0,0.000000,0.000000,-0.002745,2.370439,1,2.370440,0,0,0
e4df3ac5874d49b7a3553035cd735902,scene-0003,1,4,2.5,0.000000,0.000000,-0.020586,3.033241,1,3.033311,0,0,0
e4df3ac5874d49b7a3553035cd735902,scene-0003,1,5,3.0,0.000000,0.000000,-0.043712,3.694576,1,3.694835,0,1,0
dc878ebb5b1e43eb9442d9361854613e,scene-0003,1,0,0.5,0.000000,0.000000,0.002327,0.516697,1,0.516702,0,0,0
dc878ebb5b1e43eb9442d9361854613e,scene-0003,1,1,1.0,0.000000,0.000000,-0.003903,1.194959,1,1.194965,0,0,0
dc878ebb5b1e43eb9442d9361854613e,scene-0003,1,2,1.5,0.000000,0.000000,-0.012567,1.961685,1,1.961726,0,0,0
dc878ebb5b1e43eb9442d9361854613e,scene-0003,1,3,2.0,0.000000,0.000000,-0.034338,2.623703,1,2.623928,0,0,0
dc878ebb5b1e43eb9442d9361854613e,scene-0003,1,4,2.5,0.000000,0.000000,-0.061398,3.284748,1,3.285321,0,1,0
dc878ebb5b1e43eb9442d9361854613e,scene-0003,1,5,3.0,0.000000,0.000000,-0.095038,3.835984,1,3.837161,0,1,0
e617edf72860495abd928aaf57dfa5fa,scene-0003,1,0,0.5,0.000000,0.000000,-0.009815,0.678341,1,0.678412,0,0,0
e617edf72860495abd928aaf57dfa5fa,scene-0003,1,1,1.0,0.000000,0.000000,-0.022525,1.445127,1,1.445302,0,0,0
e617edf72860495abd928aaf57dfa5fa,scene-0003,1,2,1.5,0.000000,0.000000,-0.047813,2.107204,1,2.107746,0,0,0
e617edf72860495abd928aaf57dfa5fa,scene-0003,1,3,2.0,0.000000,0.000000,-0.078352,2.768162,1,2.769270,0,0,0
e617edf72860495abd928aaf57dfa5fa,scene-0003,1,4,2.5,0.000000,0.000000,-0.114904,3.319309,1,3.321298,0,1,0
e617edf72860495abd928aaf57dfa5fa,scene-0003,1,5,3.0,0.000000,0.000000,-0.128004,3.741594,1,3.743783,0,1,0
7c0aa537b98344bea85226ba8148ae98,scene-0003,1,0,0.5,0.000000,0.000000,-0.010795,0.766816,1,0.766892,0,0,0
7c0aa537b98344bea85226ba8148ae98,scene-0003,1,1,1.0,0.000000,0.000000,-0.034450,1.428958,1,1.429373,0,0,0
7c0aa537b98344bea85226ba8148ae98,scene-0003,1,2,1.5,0.000000,0.000000,-0.063331,2.089991,1,2.090950,0,0,0
7c0aa537b98344bea85226ba8148ae98,scene-0003,1,3,2.0,0.000000,0.000000,-0.098509,2.641231,1,2.643067,0,0,0
7c0aa537b98344bea85226ba8148ae98,scene-0003,1,4,2.5,0.000000,0.000000,-0.110558,3.063548,1,3.065542,0,1,0
7c0aa537b98344bea85226ba8148ae98,scene-0003,1,5,3.0,0.000000,0.000000,-0.126925,3.437652,1,3.439995,0,1,0
02651ca22b08484294d473d9c26cd9af,scene-0003,1,0,0.5,0.000000,0.000000,-0.021979,0.662053,1,0.662418,0,0,0
02651ca22b08484294d473d9c26cd9af,scene-0003,1,1,1.0,0.000000,0.000000,-0.049136,1.323110,1,1.324022,0,0,0
02651ca22b08484294d473d9c26cd9af,scene-0003,1,2,1.5,0.000000,0.000000,-0.082895,1.874364,1,1.876196,0,0,0
02651ca22b08484294d473d9c26cd9af,scene-0003,1,3,2.0,0.000000,0.000000,-0.093858,2.296650,1,2.298567,0,0,0
02651ca22b08484294d473d9c26cd9af,scene-0003,1,4,2.5,0.000000,0.000000,-0.109269,2.670730,1,2.672964,0,1,0
02651ca22b08484294d473d9c26cd9af,scene-0003,1,5,3.0,0.000000,0.000000,-0.127181,3.017724,1,3.020403,0,1,0
37b3d16060b442d5b6175cbebefd09a7,scene-0003,1,0,0.5,0.000000,0.000000,-0.023214,0.661318,1,0.661726,0,0,0
37b3d16060b442d5b6175cbebefd09a7,scene-0003,1,1,1.0,0.000000,0.000000,-0.053665,1.212957,1,1.214144,0,0,0
37b3d16060b442d5b6175cbebefd09a7,scene-0003,1,2,1.5,0.000000,0.000000,-0.062093,1.635457,1,1.636635,0,0,0
37b3d16060b442d5b6175cbebefd09a7,scene-0003,1,3,2.0,0.000000,0.000000,-0.075252,2.009796,1,2.011204,0,0,0
37b3d16060b442d5b6175cbebefd09a7,scene-0003,1,4,2.5,0.000000,0.000000,-0.091070,2.357074,1,2.358833,0,0,0
37b3d16060b442d5b6175cbebefd09a7,scene-0003,1,5,3.0,0.000000,0.000000,-0.101915,2.774713,1,2.776584,0,1,0
9c75ddb5976343c3b7b33e8148d3eeb0,scene-0003,1,0,0.5,0.000000,0.000000,-0.025607,0.551727,1,0.552321,0,0,0
9c75ddb5976343c3b7b33e8148d3eeb0,scene-0003,1,1,1.0,0.000000,0.000000,-0.030325,0.974158,1,0.974630,0,0,0
9c75ddb5976343c3b7b33e8148d3eeb0,scene-0003,1,2,1.5,0.000000,0.000000,-0.040196,1.348455,1,1.349054,0,0,0
9c75ddb5976343c3b7b33e8148d3eeb0,scene-0003,1,3,2.0,0.000000,0.000000,-0.052963,1.695708,1,1.696535,0,0,0
9c75ddb5976343c3b7b33e8148d3eeb0,scene-0003,1,4,2.5,0.000000,0.000000,-0.060140,2.113276,1,2.114131,0,0,0
9c75ddb5976343c3b7b33e8148d3eeb0,scene-0003,1,5,3.0,0.000000,0.000000,-0.080617,2.875527,1,2.876657,0,0,0
5e4e25f87ec84942ac459a55fe064330,scene-0003,1,0,0.5,0.000000,0.000000,-0.002155,0.422443,1,0.422449,0,0,0
5e4e25f87ec84942ac459a55fe064330,scene-0003,1,1,1.0,0.000000,0.000000,-0.009748,0.796784,1,0.796844,0,0,0
5e4e25f87ec84942ac459a55fe064330,scene-0003,1,2,1.5,0.000000,0.000000,-0.020399,1.144097,1,1.144279,0,0,0
5e4e25f87ec84942ac459a55fe064330,scene-0003,1,3,2.0,0.000000,0.000000,-0.025037,1.561691,1,1.561891,0,0,0
5e4e25f87ec84942ac459a55fe064330,scene-0003,1,4,2.5,0.000000,0.000000,-0.040886,2.324035,1,2.324394,0,0,0
5e4e25f87ec84942ac459a55fe064330,scene-0003,1,5,3.0,0.000000,0.000000,-0.063994,3.469395,1,3.469985,0,0,0
c1ab33c3994041ceae32b0fe1b51e611,scene-0003,1,0,0.5,0.000000,0.000000,-0.008339,0.374327,1,0.374420,0,0,0
c1ab33c3994041ceae32b0fe1b51e611,scene-0003,1,1,1.0,0.000000,0.000000,-0.019688,0.721621,1,0.721890,0,0,0
c1ab33c3994041ceae32b0fe1b51e611,scene-0003,1,2,1.5,0.000000,0.000000,-0.025155,1.139206,1,1.139484,0,0,0
c1ab33c3994041ceae32b0fe1b51e611,scene-0003,1,3,2.0,0.000000,0.000000,-0.042504,1.901521,1,1.901996,0,0,0
c1ab33c3994041ceae32b0fe1b51e611,scene-0003,1,4,2.5,0.000000,0.000000,-0.067856,3.046839,1,3.047595,0,0,0
c1ab33c3994041ceae32b0fe1b51e611,scene-0003,1,5,3.0,0.000000,0.000000,-0.132284,4.475617,1,4.477571,0,1,0
23dc1b528c734082b8b3bfd9757f0eb3,scene-0003,1,0,0.5,0.000000,0.000000,-0.012431,0.347304,1,0.347526,0,0,0
23dc1b528c734082b8b3bfd9757f0eb3,scene-0003,1,1,1.0,0.000000,0.000000,-0.019202,0.764918,1,0.765159,0,0,0
23dc1b528c734082b8b3bfd9757f0eb3,scene-0003,1,2,1.5,0.000000,0.000000,-0.038936,1.527254,1,1.527750,0,0,0
23dc1b528c734082b8b3bfd9757f0eb3,scene-0003,1,3,2.0,0.000000,0.000000,-0.067874,2.672597,1,2.673459,0,0,0
23dc1b528c734082b8b3bfd9757f0eb3,scene-0003,1,4,2.5,0.000000,0.000000,-0.136775,4.101302,1,4.103582,0,0,0
23dc1b528c734082b8b3bfd9757f0eb3,scene-0003,1,5,3.0,0.000000,0.000000,-0.218915,5.670785,1,5.675009,0,1,0
3064a6b9b3f04e5d8e51eefb4be8506a,scene-0003,1,0,0.5,0.000000,0.000000,-0.007650,0.417666,1,0.417736,0,0,0
3064a6b9b3f04e5d8e51eefb4be8506a,scene-0003,1,1,1.0,0.000000,0.000000,-0.028995,1.180068,1,1.180424,0,0,0
3064a6b9b3f04e5d8e51eefb4be8506a,scene-0003,1,2,1.5,0.000000,0.000000,-0.060358,2.325498,1,2.326281,0,0,0
3064a6b9b3f04e5d8e51eefb4be8506a,scene-0003,1,3,2.0,0.000000,0.000000,-0.132285,3.754241,1,3.756571,0,0,0
3064a6b9b3f04e5d8e51eefb4be8506a,scene-0003,1,4,2.5,0.000000,0.000000,-0.217747,5.323753,1,5.328204,0,1,0
3064a6b9b3f04e5d8e51eefb4be8506a,scene-0003,1,5,3.0,0.000000,0.000000,-0.327969,7.065309,1,7.072917,0,1,0
1c8ec6c1dd614d3fb8b8849dc8756a9a,scene-0003,1,0,0.5,0.000000,0.000000,-0.021684,0.762445,1,0.762753,0,0,0
1c8ec6c1dd614d3fb8b8849dc8756a9a,scene-0003,1,1,1.0,0.000000,0.000000,-0.053557,1.907933,1,1.908684,0,0,0
1c8ec6c1dd614d3fb8b8849dc8756a9a,scene-0003,1,2,1.5,0.000000,0.000000,-0.126120,3.336733,1,3.339116,0,0,0
1c8ec6c1dd614d3fb8b8849dc8756a9a,scene-0003,1,3,2.0,0.000000,0.000000,-0.212280,4.906307,1,4.910897,0,0,0
1c8ec6c1dd614d3fb8b8849dc8756a9a,scene-0003,1,4,2.5,0.000000,0.000000,-0.323277,6.647922,1,6.655777,0,1,0
1c8ec6c1dd614d3fb8b8849dc8756a9a,scene-0003,1,5,3.0,0.000000,0.000000,-0.422342,8.355587,1,8.366254,0,1,0
57a79294b87e4b55a7bcf58f7f8c6326,scene-0003,1,0,0.5,0.000000,0.000000,-0.030667,1.145566,1,1.145976,0,0,0
57a79294b87e4b55a7bcf58f7f8c6326,scene-0003,1,1,1.0,0.000000,0.000000,-0.101725,2.574495,1,2.576504,0,0,0
57a79294b87e4b55a7bcf58f7f8c6326,scene-0003,1,2,1.5,0.000000,0.000000,-0.186229,4.144218,1,4.148400,0,0,0
57a79294b87e4b55a7bcf58f7f8c6326,scene-0003,1,3,2.0,0.000000,0.000000,-0.295393,5.886010,1,5.893418,0,0,0
57a79294b87e4b55a7bcf58f7f8c6326,scene-0003,1,4,2.5,0.000000,0.000000,-0.392677,7.593833,1,7.603979,0,1,0
57a79294b87e4b55a7bcf58f7f8c6326,scene-0003,1,5,3.0,0.000000,0.000000,-0.452851,9.103295,1,9.114552,0,1,0
3be45164a35e465cbfbc3c20ef060718,scene-0003,1,0,0.5,0.000000,0.000000,-0.054406,1.429657,1,1.430692,0,0,0
3be45164a35e465cbfbc3c20ef060718,scene-0003,1,1,1.0,0.000000,0.000000,-0.120619,3.000254,1,3.002677,0,0,0
3be45164a35e465cbfbc3c20ef060718,scene-0003,1,2,1.5,0.000000,0.000000,-0.209484,4.743196,1,4.747820,0,0,0
3be45164a35e465cbfbc3c20ef060718,scene-0003,1,3,2.0,0.000000,0.000000,-0.286860,6.452034,1,6.458407,0,0,0
3be45164a35e465cbfbc3c20ef060718,scene-0003,1,4,2.5,0.000000,0.000000,-0.329445,7.962090,1,7.968903,0,0,0
3be45164a35e465cbfbc3c20ef060718,scene-0003,1,5,3.0,0.000000,0.000000,-0.365452,9.742666,1,9.749518,0,1,0
7d1d71e3ce5745f7b49b9c2e5991a45b,scene-0003,1,0,0.5,0.000000,0.000000,-0.040150,1.571477,1,1.571989,0,0,0
7d1d71e3ce5745f7b49b9c2e5991a45b,scene-0003,1,1,1.0,0.000000,0.000000,-0.100094,3.315649,1,3.317160,0,0,0
7d1d71e3ce5745f7b49b9c2e5991a45b,scene-0003,1,2,1.5,0.000000,0.000000,-0.149134,5.025531,1,5.027744,0,0,0
7d1d71e3ce5745f7b49b9c2e5991a45b,scene-0003,1,3,2.0,0.000000,0.000000,-0.166669,6.536086,1,6.538211,0,0,0
7d1d71e3ce5745f7b49b9c2e5991a45b,scene-0003,1,4,2.5,0.000000,0.000000,-0.173135,8.317016,1,8.318818,0,0,0
7d1d71e3ce5745f7b49b9c2e5991a45b,scene-0003,1,5,3.0,0.000000,0.000000,-0.178916,9.979192,1,9.980796,0,0,0
77f6617716654cfb8e313f0cd69e04a6,scene-0003,1,0,0.5,0.000000,0.000000,-0.035547,1.744860,1,1.745222,0,0,0
77f6617716654cfb8e313f0cd69e04a6,scene-0003,1,1,1.0,0.000000,0.000000,-0.060669,3.455278,1,3.455810,0,0,0
77f6617716654cfb8e313f0cd69e04a6,scene-0003,1,2,1.5,0.000000,0.000000,-0.057078,4.965946,1,4.966275,0,0,0
77f6617716654cfb8e313f0cd69e04a6,scene-0003,1,3,2.0,0.000000,0.000000,-0.038639,6.746812,1,6.746923,0,0,0
77f6617716654cfb8e313f0cd69e04a6,scene-0003,1,4,2.5,0.000000,0.000000,-0.021172,8.408922,1,8.408949,0,0,0
