index,token,no_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,traffic_light_compliance,ego_progress,time_to_collision_within_bound,lane_keeping,history_comfort,pdm_score,valid,log_name,frame_type,start_time,endpoint_x,endpoint_y,start_point_x,start_point_y,two_frame_extended_comfort,weight,score
10,ed3db88f99a05a6c,1.0,1.0,1.0,1.0,0.7565043588615681,1.0,1.0,1.0,0.9130372710219886,True,2021.10.06.08.16.17_veh-52_01590_01725,0,1633509880.200006,365789.6830910234,143342.8770537714,365788.397083403,143372.78371830107,1.0,1.0,0.92390761214424
11,f6b9867069845fd2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.19.27.01_veh-45_01749_03230,0,1631822758.0006928,587582.7839297837,4475576.718491313,587560.1601854337,4475584.715901437,0.0,1.0,0.875
12,f3ca2707d87a586b,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,0,1631808655.300696,588033.593770442,4475714.437887698,588002.1710295947,4475681.135305075,1.0,1.0,0.0
13,0dc54a8c8203567b,1.0,1.0,1.0,1.0,0.7554745852063265,1.0,1.0,1.0,0.9126694947165451,True,2021.10.06.08.16.17_veh-52_01590_01725,0,1633509880.699771,365790.0596455822,143339.21735808998,365788.59545580763,143369.13966477392,1.0,1.0,0.923585807876977
14,c1839a3333695317,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.15.47.30_veh-45_01199_01391,0,1631808655.800463,588038.1488264881,4475718.066465489,588006.004414665,4475685.138716207,1.0,1.0,1.0
15,d01fec804cd45644,1.0,0.0,1.0,1.0,0.7415393167362762,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,0,1631808550.799669,587718.6966860646,4475560.912841119,587702.9642111862,4475543.05686029,1.0,1.0,0.0
16,12499ddd90200ea9f,1.0,1.0,1.0,1.0,0.3464314680378341,1.0,1.0,1.0,0.7665826671563692,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365788.2201668135,143345.38112906582,365788.5082674848,143350.9471373839,0.0,0.1111111111111111,0.6707598337618231
17,7a999e76f404c4956,1.0,1.0,0.0,1.0,0.8383565223048901,1.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331554.0246593566,4689353.752039215,331575.945779709,4689337.697199305,1.0,0.06666666666666667,0.0
18,8e653e8d9b170a7dd,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588919.6802093604,4475002.8730613375,588933.9477526493,4474959.013953136,1.0,0.1,0.875
19,5a6f69ea54c00b6d2,1.0,1.0,1.0,1.0,0.5664280123819252,1.0,1.0,1.0,0.8451528615649734,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331574.2626245372,4689337.122283609,331582.4724853818,4689333.761984227,0.0,0.06666666666666667,0.7395087538693517
20,c909e005442d28a9c,1.0,1.0,1.0,1.0,0.4550112496603876,1.0,1.0,1.0,0.8053611605929956,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331572.97208371584,4689337.958197385,331579.90225486807,4689334.702326402,0.0,0.06666666666666667,0.7046910155188711
21,7caf8d7d76cd0a120,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331354.0654725914,4690986.858961369,331383.2560455549,4690967.250668117,1.0,0.06666666666666667,0.0
22,8413ea29ea72fdfde,1.0,1.0,1.0,1.0,0.9941319237351541,1.0,1.0,1.0,0.9979042584768408,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588043.1429841405,4475720.639192741,588026.8715557922,4475706.636938939,0.0,0.05263157894736842,0.8731662261672357
23,9cb5545908502a26c,1.0,1.0,1.0,1.0,0.592448609949275,1.0,1.0,1.0,0.8544459321247411,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331573.60224844044,4689337.652270755,331583.34452081943,4689333.582932697,0.0,0.06666666666666667,0.7476401906091484
24,e0e4ca847f84568a3,1.0,1.0,1.0,1.0,0.7213951274834121,1.0,0.0,1.0,0.7576411169583614,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331387.0591315034,4690964.098925769,331397.3409910761,4690956.858968769,1.0,0.0,0.7879359773385662
25,2a46d49b6aa55f1ca,1.0,1.0,1.0,1.0,0.9771262706322643,1.0,0.0,1.0,0.8489736680829516,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588921.9618840893,4474991.690114374,588935.846882553,4474951.451948328,1.0,0.1,0.8678519595725827
26,ef08e59a9c882aea6,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588076.024097567,4475744.004428348,588039.3936205701,4475716.553229247,1.0,0.021062800703607304,0.0
27,ba3f20b19ddb93cb1,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588056.2669931154,4475729.88864218,588031.362336232,4475710.789511022,1.0,4.59255847519687e-209,0.0
28,8c19ef349d4fc37cb,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588050.5298428768,4475725.785755192,588030.4215095465,4475709.262435247,0.0,4.85351635391148e-292,0.875
29,4855fc07a04961bfd,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587735.1892187692,4475578.960295579,587718.8016580663,4475564.270600004,0.0,0.00022108902922588053,0.0
30,646aa5cbfd5f84a9e,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589242.5301244142,4474208.829226004,589249.6496772685,4474184.493695866,0.0,0.09090909090909091,0.0
31,a946e96acbe5186d9,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587733.2152131767,4475578.8945976095,587716.7949514076,4475560.810205926,1.0,0.20012231567000904,0.0
32,bef503ff5929be3a8,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331361.31834403804,4690980.755045673,331387.345834862,4690964.330727378,1.0,0.06666666666666667,0.0
33,50442ffec20a73824,1.0,1.0,1.0,1.0,0.712637803693887,1.0,0.0,1.0,0.7545135013192453,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331387.1577039742,4690964.042068706,331396.5630399238,4690957.422562606,1.0,0.06666666666666667,0.7851993136543397
34,13f7d51df20a8dc66,1.0,1.0,0.0,1.0,0.9928233745016251,1.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331556.52586606395,4689350.078305945,331575.9617626483,4689336.798542999,1.0,0.06666666666666667,0.0
35,c58481114df532967,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587724.4339692806,4475569.496560227,587717.5811147947,4475560.728648463,0.0,1.0391958338182678e-19,0.0
36,8f3bf4b1cb4be05f8,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588063.6442559366,4475735.532927833,588031.8110192876,4475711.360266316,1.0,0.05263157894736842,0.0
37,188fef8a871d3bb74,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588065.7513904426,4475739.779532966,588038.3148782955,4475715.855302843,1.0,9.636833506734935e-05,0.0
38,38d50c91468fbe6e5,1.0,1.0,1.0,1.0,0.2407471052537124,1.0,0.0,1.0,0.5859811090191831,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587573.2715164922,4475580.647839922,587571.2287959765,4475581.199797667,1.0,0.09090909090909091,0.6377334703917852
39,431df46346088a1de,1.0,1.0,1.0,1.0,0.9968886869792482,1.0,1.0,1.0,0.9988888167783029,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588042.4592621825,4475719.214314929,588025.1853268376,4475704.50931926,0.0,0.05263157894736842,0.874027714681015
40,6d342222e4d9d2b2a,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588048.893684839,4475723.34475055,588029.0494839314,4475706.235275927,0.0,0.0,0.875
41,5913dfbc435fb100c,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588064.2994487061,4475735.715787975,588035.1170263056,4475711.814193147,1.0,6.547279835477781e-99,0.0
42,eb16cfaf356e80f1f,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588922.8850532701,4474991.84819987,588937.2488112982,4474948.236905783,1.0,1.5691886286252496e-32,1.0
43,57e7f219c88ab8fe0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589250.9025948578,4474199.243340049,589249.4456191811,4474180.939997575,0.0,0.09090909090909091,0.0
44,8aea1806b6e406159,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588048.4342501869,4475723.172199054,588026.9353223393,4475704.333003171,0.0,0.05263157894736842,0.875
45,4876fb179a00309b5,1.0,1.0,1.0,1.0,0.9645459634504197,1.0,1.0,1.0,0.9873378440894356,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365790.18525526463,143346.27277334663,365789.05480879755,143357.00488833842,1.0,0.1111111111111111,0.9889206135782561
46,4a5ea5d6a2735531c,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588919.8118952352,4475002.29909759,588933.9477526493,4474959.013953136,1.0,0.1,0.875
47,73bd1fde4cf4bbd5a,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587731.6326443161,4475579.484557653,587717.2356149533,4475562.015284922,0.0,0.7995239949606865,0.0
48,ae4f3518384257a07,1.0,1.0,1.0,1.0,0.5514374780695614,1.0,1.0,1.0,0.8397990993105576,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365789.287738977,143345.09420906703,365788.9875183041,143353.5007728554,0.0,0.1111111111111111,0.734824211896738
49,c6f215cb7b0d88628,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588078.102474874,4475749.029115685,588039.8483918197,4475717.638561525,1.0,0.9788408224385646,0.0
50,026597b466e481724,1.0,1.0,1.0,1.0,0.6540522476248926,1.0,0.0,1.0,0.7335900884374615,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588034.1357170516,4475712.967795154,588024.2966417606,4475703.989955436,0.0,0.05263157894736842,0.6418913273827789
51,6333f19e87ad08122,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588061.0797077701,4475733.711178445,588031.4342311502,4475708.830477179,1.0,0.05263157894736842,0.0
52,6c04df27e5264b20b,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589263.5851252434,4474186.417341757,589250.655968185,4474180.623242552,0.0,0.09090909090909091,0.0
53,3c8afefbaf08142c1,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331547.50994755584,4689359.145109586,331574.4729347124,4689340.527079539,0.0,0.06666666666666667,0.0
54,ecefe6eb9d594a685,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588919.766075983,4475002.99890177,588933.9477526493,4474959.013953136,1.0,0.1,0.875
55,a31ca4af2bc4ff90a,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331360.41898829397,4690982.208366818,331388.11499169696,4690963.553513654,1.0,2.378187732265471e-08,0.0
56,e7ae2cd68d33a847e,1.0,1.0,0.0,1.0,0.7723227220666794,1.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331550.54026272625,4689356.376639298,331573.0156806204,4689339.211341454,1.0,0.06666666666666667,0.0
57,bffe666f9175e93c1,1.0,1.0,1.0,1.0,0.417249222091454,1.0,1.0,1.0,0.7918747221755194,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331573.94061537314,4689337.702586512,331580.8853145912,4689334.5240330845,1.0,0.06666666666666667,0.8178903819035794
58,c9c198442a1efdc10,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589247.057273138,4474210.407332289,589250.0508166805,4474186.667087079,1.0,0.09090909090909091,0.0
59,0d70fefa06711301c,1.0,1.0,1.0,1.0,0.697173241494063,1.0,1.0,1.0,0.8918475862478797,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588933.8869898702,4474958.647585754,588941.6560319721,4474938.041555551,1.0,2.2721383829907898e-97,0.9053666379668948
60,ceeb361872a012bd7,0.0,1.0,0.0,1.0,0.9594824134086796,0.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589244.8935559593,4474206.58181527,589249.6496772685,4474184.493695866,1.0,0.09090909090909091,0.0
61,bc730296c22859127,1.0,1.0,1.0,1.0,0.6038703920273594,1.0,1.0,1.0,0.8585251400097712,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331573.9070145102,4689337.664303543,331582.2864623239,4689333.886051493,1.0,0.06666666666666667,0.8762094975085498
62,6c5bcf6f99698fac4,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0,0.42857142857142855,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589248.1728500766,4474200.480149132,589249.4814476686,4474181.123071044,0.0,0.09090909090909091,0.375
63,dd01f78238cd88b26,1.0,1.0,1.0,1.0,0.9770896459410767,1.0,1.0,1.0,0.9918177306932418,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588041.9702219529,4475719.277999429,588028.264671279,4475708.015166338,0.0,0.0,0.8678405143565865
64,fc8bd325b3da03b85,1.0,1.0,1.0,1.0,0.9646063409984958,1.0,0.0,1.0,0.8445022646423199,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588923.7991460218,4474986.503362099,588937.6353448515,4474946.747152201,1.0,2.3993080288874025e-09,0.8639394815620299
65,e03e2999009dbd343,1.0,1.0,1.0,1.0,0.45403272870252137,1.0,0.0,1.0,0.6621545459651862,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587575.3594182297,4475580.058518941,587570.8679478588,4475581.293643561,1.0,0.09090909090909091,0.7043852277195379
66,f5d454a22e5731c5a,1.0,1.0,1.0,1.0,0.9086512711421271,1.0,1.0,1.0,0.9673754539793311,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365798.5178924158,143320.1135063843,365789.96404213866,143345.75329744324,0.0,0.1111111111111111,0.8464535222319147
67,2bb929aa7298012be,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331361.0040142862,4690982.736655036,331386.72238010674,4690964.786266563,1.0,0.9995318117013996,0.0
68,beae653519f0232e7,1.0,1.0,1.0,1.0,0.499310953909962,1.0,0.0,1.0,0.6783253406821294,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587577.6957432674,4475577.245727449,587573.7547856296,4475579.048515551,0.0,0.09090909090909091,0.5935346730968631
69,f0ec163fc911ff8bb,1.0,1.0,1.0,1.0,0.472179494869934,1.0,1.0,1.0,0.8114926767392622,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331394.952507932,4690959.721201867,331399.36564599595,4690956.146928559,0.0,0.0,0.7100560921468544
70,b5d11a125c8146f58,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588044.2367780138,4475719.9700960815,588024.2411885101,4475703.226769407,0.0,0.05263157894736842,0.875
71,9f903173a7777cf35,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588060.1159081323,4475732.18720302,588030.8618669232,4475708.255161832,1.0,0.05263157894736842,0.0
72,91e2e5e740db004ce,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331365.13386490516,4690978.966184471,331390.46264440543,4690962.501395517,1.0,1.0305537647342688e-41,0.0
73,35fc09471c163fd84,1.0,1.0,1.0,1.0,0.5087323502416378,1.0,1.0,1.0,0.8245472679434421,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365789.4302200369,143351.4447569236,365789.06858378573,143356.98503983053,1.0,0.1111111111111111,0.8464788594505118
74,2a8ffeaa7391e73c7,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589248.9776214929,4474210.889701248,589250.0508166805,4474186.667087079,0.0,0.09090909090909091,0.0
75,8d71beefa48cb91fb,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588050.4976201168,4475725.911556336,588028.5286006841,4475707.389105424,1.0,0.05263157894736842,1.0
76,dd091b9e715ca6370,0.0,1.0,1.0,1.0,0.7886745430091024,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331575.7575192141,4689335.4595159395,331584.62067658774,4689332.619826215,0.0,0.06666666666666667,0.0
77,5922fad17f2f5e59f,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331543.3059635473,4689360.79315583,331568.81363850954,4689340.393638021,0.0,0.06666666666666667,0.0
78,5065468cd60f1bc00,1.0,1.0,1.0,1.0,0.8250824258432298,1.0,1.0,1.0,0.9375294378011534,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365790.8680800472,143343.0576891116,365789.2022242418,143354.99080530662,1.0,0.1111111111111111,0.9453382580760092
79,c807c2486a7897e81,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.6428571428571429,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588042.7431404615,4475720.512712671,588027.0165897378,4475707.207038565,0.0,0.0,0.5625
80,07a36d3f2100bc352,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587573.8400128025,4475581.473416754,587571.5534055934,4475582.0090224575,1.0,0.09090909090909091,0.875
81,6c0405cd5c40c15ab,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589245.1534382326,4474217.891472735,589251.0905588228,4474191.251692812,0.0,0.09090909090909091,0.0
82,78fdd992fa8acb334,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588063.7009311884,4475736.227339858,588033.8035870172,4475712.4696461605,0.0,0.05263157894736842,0.0
83,ad027cf65e5484130,1.0,1.0,1.0,1.0,0.7573205309784282,1.0,1.0,1.0,0.9133287610637243,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365797.57988906757,143321.63068420163,365790.56832368445,143342.70184064674,0.0,0.1111111111111111,0.7991626659307588
84,18087593f1147e61f,1.0,0.0,0.0,1.0,0.8286707532854048,1.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589266.6846630916,4474185.856663026,589249.5075915379,4474180.443329583,0.0,0.09090909090909091,0.0
85,43eb9502a0d70fcea,0.5,0.0,0.5,1.0,0.8001610743139277,0.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589259.0921455877,4474182.5007960005,589245.7812285051,4474177.8383364305,0.0,0.09090909090909091,0.0
86,fad1ad3bce41df4d9,1.0,1.0,1.0,1.0,0.8378846081990131,1.0,0.0,1.0,0.799244502928219,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331379.4729855985,4690967.818745617,331393.06351440697,4690959.271073086,0.0,1.6648025461570562e-154,0.6993389400621917
87,ea96a137518d58ac9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588055.115283304,4475728.948732689,588033.3616930399,4475711.5276239915,1.0,1.130695714748267e-136,1.0
88,1a6ba40b74f9b51e5,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331554.4495938123,4689351.023204648,331573.30149393657,4689337.818307991,1.0,0.06666666666666667,0.0
89,15755cd0249f8223a,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331542.1140412825,4689364.987610758,331569.46166043926,4689342.305654939,0.0,0.06666666666666667,0.0
90,07d57ac58a266170f,1.0,1.0,1.0,1.0,0.9977737225278367,1.0,0.0,1.0,0.856347758045656,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331378.9685799374,4690967.937320396,331394.52343706985,4690958.553850487,0.0,0.06666666666666667,0.749304288289949
91,142f665559387e2c2,1.0,1.0,1.0,1.0,0.4913534010927155,1.0,1.0,1.0,0.8183405003902555,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331395.01089040237,4690959.583417855,331399.1868874178,4690956.298666986,0.0,0.06666666666666667,0.7160479378414736
92,00caf7c273c7d5065,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588923.0558831583,4474991.641815201,588937.2488112982,4474948.236905783,1.0,1.5691886286252496e-32,1.0
93,0225e9a16d781eb96,0.0,1.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588066.7416782423,4475738.850968777,588035.3017631071,4475714.73559705,1.0,9.276881432551996e-36,0.0
94,beee26fb5719cdfcb,1.0,0.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587749.6192499156,4475592.504459291,587723.0574047576,4475568.022460672,1.0,7.779861377573301e-71,0.0
95,ab74a4ee392eb4ffc,1.0,0.0,1.0,1.0,0.8400502941160716,1.0,0.0,1.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588930.815505097,4474965.923303875,588939.6781545847,4474940.758317538,0.0,0.1,0.0
96,7098c40dee5929017,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588066.5386956054,4475738.948874374,588034.6447612136,4475712.167982535,1.0,0.05263157894736842,0.0
