initial_token,scene_token,orig_scene,v0_ms
0fe2cf2ea452fd529,22bf28d63fde13330,2d6b0679be1753dc,2.747019
32f1711fd411244b6,c8c93cda138f1da35,80c159e90ae755f3,3.364398
2e5740aa26165ee89,25f440752380f68e6,b1e0acd51fbf5895,0.968641
b2bf35ee955a9d497,bfea4b11e4693ab8a,567469e556cf5e6b,0.47862
a686334790117f882,f8641890efb279771,bac42a73c49d5589,0.574093
1ddeaca2c3ce651e2,7797dd5a1fa46fe58,a7eedd1eb65b51bf,7.900805
7124ea8593f4c9b14,32c510b860d3f3d28,07317a5c43a05eef,3.864343
9fad04b9636cbc059,1dbaa2058115cf7cd,0f337f2c23215a9e,2.374174
23c64b101bb797591,4b83471571109cfa2,643b177aa4235fe7,2.953578
35dde9258cf9db5c2,25015ff890c069cec,a5725e330a565f84,3.228641
f0cb86afe097df891,612a9ebf6339ee4ae,729f20a59c075d82,6.72316
e92394471671ed533,d539a6b904ce7ef87,1b439c269a83590c,0.806486
85cab6604a5a39b78,e42d44f398558db87,e8ad4904c3d658bd,4.5201
11f7a7f38a5e98d20,ef7353d957e788d81,d063f70ffb44513e,9.36428
8fb004759e2d805f0,341031824c6b85917,50613cf56a8d5a38,5.378058
88943e0d8ac52cc5f,eccf2a401733977fc,a4004f6529cf511e,2.432269
3b3f6182f292aea44,b9439dddf235efe2d,834a7c22e2c55c71,1.773318
55e61bb960bd1bfcd,eb79d5d08ddad65eb,82e1485de4fa5b71,5.937037
d25b5af7899d7e8e0,c32d92d018b624ef9,3ceb5afc67975881,0.215322
5ccf2f32443625c2f,dca7cc3ff8cb2238a,5be54baed8b35bd7,6.865714
299c68e344d04e536,df36467ca055ebb33,d7193cbff1cd58e2,3.723256
5fd00e9375f6b46f9,f16f18dcf80188337,c5510354351d5d5e,1.807341
b0c55df9228d485bb,b47348add2faf3e8c,6afb5356f35b547c,7.043184
6df6f08cd7de3b69e,16ab2588216b0f901,a04f86a92daf50ba,2.703893
ecccff94c00a6bd77,75670fe7e5d0c951f,307b5c7a59cd57b2,3.559206
45cfb7971f2d2c984,4270788248d688d8a,69f80a41cbaa5c1b,6.249943
c1ef027c99cf15974,c0ead870d59bd7bc6,ee91209e45fe5141,4.930526
b6030dfa5349bcc9b,f49a6dfead7fcb0d6,c3d453408f7a5b44,11.736212
5864544991537f112,ce7e7f2c265fbca89,f419cea88ed9500b,6.135477
2d48cd27787fdf6f7,3a5c61d625c085277,66225fc71bd35554,3.734711
9c1c1fb7b2f09b8b6,c727384f5e1362f08,8f8ce43e73ab5045,13.421506
15b6de5b6b812b547,3df2d7f8c08cb2c15,205b6a7713b15328,0.001283
23406e65760566ef1,d0fc6c3a763599f94,22dde440a0c35d31,2.405977
5fc5bb18513bc7d0b,42ae4245839f04362,601c3cce2a215275,6.232551
514d7497a9ead95b4,d1d81c5ad879ed7ef,563f15ca855f541d,0.878271
ac022e7e85876da0a,a99100a324d2bd1d1,74cf2bc3433f59dd,0.001184
a1852737c84ea03fc,4b00560702edfa7a0,e450c08eafcf5b91,0.509451
80de7b5aab26bbca8,e6c8106acc5770765,e450c08eafcf5b91,5.927529
d44eb346043c78d47,de44e3f8dc8420a10,a472c2f69a3456f3,13.695754
b81180657e76ac7aa,b071bb7b90e415439,55eed45c895852b9,0.017194
96ae6eb1972fb4ba7,8682784491ebcc4dc,cc9c17cee08d59ca,6.642927
01f31009879396921,bf9f9b482597f0fca,4c37db4893c155d2,5.014893
942c13a25166d5723,9dc1a13575de1aef3,a9af1e73c9575428,0.096009
ff95aff7630205c1a,9552a843942e0dae1,649fc97f62be5ebb,11.998245
90bac953ef7d525b5,d7a80d1ac3084fda7,d4f46232d69d5d16,1.518121
9afbf2d7c3a80fd5b,a456e2dce91839d05,41f5e95324715d0e,3.683633
cb517587f4a1e3711,46b262393fdbfcabe,acd1fd0b50b659c8,2.746766
fc50c3e2408f9caad,db1fae9e6113c717f,d3999ba1a6b9527a,8.474802
71fe821c1ced6591c,de3721491a17e539b,e66d21ee45e65dac,9.545003
a874b5928d421efad,762c7d609a3f0652b,563f15ca855f541d,1.879365
86275551f43e6b105,bdaccca6c4988ab86,8f224f01713a5376,6.868673
961c057965f6951d8,986262bab7a75faee,2fb54b28d0c55807,7.436693
91df963d13c291bb9,c54df6757c4e84546,19585f102d0a5fb6,8.055434
15342621fd40bb637,1c9d2649a88e14f50,a27875deccc151e0,2.51175
402bdbb00ffac92e5,f3b9390ae241f2ea9,2633340672525214,9.416026
c70f1e01d8a8d58e0,1d13e629f2023295d,cdd98520c4e95450,0.006587
8dfa62e95dcb416e8,22c7a123bae711d8a,d8052747bb57544b,2.589042
36f72d3764ee8b14f,5c3cf65d5016ffedd,3b34e3fd5b9e5767,2.286851
b06305fffe2e19174,746309545a96e1114,a117c55be29c5412,6.890169
44d4ff5239aca3b14,68e1deaff878d05d5,3ceb5afc67975881,4.985691
554118efec9ed40ce,866d5ebea61e9439f,c51794fe27365574,5.44856
02d45c7622ee47f85,c09b5cce85600bf75,66368e570f415f55,6.815687
c675e95ff07987458,5eb190a9a1d8d0e87,180e235fe7b75dbc,1.755763
c548f7528dc6ad5c8,f6338f4f30891bc27,90335cc20a755637,3.677577
9e31589f9ede4587e,dc510bb98d43df578,d34b1a7834a35883,5.022337
e472efc62c061addf,3fe2c870bc7b15714,015011d2b73158b7,2.859094
f03413df184aedd86,5400bb2829f95588e,13559c5a97855007,3.32088
eddb07c8294cf8efd,b1047c11561fd329a,7ac633604a3c572d,0.602149
49f77b5c62d2c5787,d0baeab4ae37a147b,b77b4b6eb149553f,1.878081
4ac58ee8e6463cde1,6d2380e53d08aad2d,df11795878cb5419,2.069873
863415a0e3cc1897d,a3700b06ab1c74929,045a93a43af35fd1,3.52582
7d348078ef5cd9345,48e31fb8ff7112720,c06773e2267b568e,1.17797
2a2396b5db7435a5e,6e8c274ff4d0fdc67,2c34a443473f5a82,5.689837
cf9851f86105d9f8c,430a50242519441a4,ebad44bb4ab65707,4.685015
2bac8b14908f94a2b,353598d089cf26588,74cf2bc3433f59dd,4.763924
596506940b29ec5c0,5e4d686b4cd3bea02,4b1073732de35303,6.427845
0947aa4445fd336d1,e2628f5b13b89a6dc,e5e21bbf8d665374,1.838035
aecefddf9e7523945,1a262079b728457de,b523d101fb0958c3,0.651351
48b8608248fe082c2,b526a43b0da18f9b6,1318d167bff95fb4,0.108794
843ebabea0b9906f9,f044cdf91f53df2a6,3fea25d764c355dc,4.954086
20a64ca2d03e6cb72,0164da747f4b0a439,4a7fd1bd37ed5463,4.014669
89fdadaeadc80221e,22af2565842398eb0,21cd282d8b27526f,3.910951
c64e0d6194293f51e,b6b62673c627da553,1b439c269a83590c,0.806486
2fb8e40dec69f26c4,730c36a6da0c9fcc1,f34ebf09b5515de1,12.619694
6e32b9a6c91fe85dc,89ca8f86f7b590be4,d3351ac6f9185249,0.156558
fe53e5ab658a57258,ecac16d0afa23f1c2,63372e43883c5a85,8.758044
7b5998d0c96e5433a,eb460e81fcd5fe540,5e4dd8c91b8453bf,0.246025
425b819f70d25df0e,1820adb6d601078c6,c65c265780365bb1,5.499113
9b28f2e81fd405453,d2d4b734d1e3c75e5,325c162902835de3,1.909399
f1ba8705833975e6b,7d9b7dd96069c183f,71d723610abd5f16,0.040686
94290de1a09e79e7b,d351b454ae89093a4,d7193cbff1cd58e2,5.879774
af1a4d903d6c645ce,df50cf18216f20a44,fef473f296d15eee,5.964191
c6144081cdf888af5,24d2a32cb3ce6610b,43861b94f4d959eb,3.774951
27061907e5be28dba,a87a15cfdebb2a668,fb21dbec77535015,9.211436
bf23a089fb07a1891,f300d7061c166e886,563f15ca855f541d,6.676376
883dbba6979f32ae3,9398fae1618e93c10,2ad650691b5d58f0,6.472566
481cb8f4c173a9ed0,b098f2265037724e0,729f20a59c075d82,6.598782
7904bcffe314d0056,bb29167d9b3a12c76,50613cf56a8d5a38,5.49065
eedb6f9d589e745c8,ed4908014dc09cd22,5b31f501fa395990,9.651862
ad467d131723f8e9e,f111238aa8647b15c,ed19f6a36af757b7,1.039845
83f19b2038c24367b,1280d768dc448d316,3554e319cfc55fa1,0.608977
51539f7b502dc9ffd,99c93584e5cbd3fb7,b3056d1269ae5df9,3.082646
6e6061d855992b2c3,8c6746ee163b01f7c,4a7fd1bd37ed5463,2.604946
9ddf964682ac312d8,2986835dddaea76e9,0d0972c70bd955cc,0.686836
e6338db1d83f3ba4e,fd9b1c656fdad561e,3fea25d764c355dc,7.273142
d18ebc94f4f3cb405,f69927ca57bac83cb,5f124bba478c570a,3.49258
fb36accc7106e30af,41ff0637df3820885,b1e0acd51fbf5895,3.399725
f89453f475567e939,6d6f51b379f56147f,1318d167bff95fb4,0.008265
8a8e36fc6f3133ab1,4c3eacbbe3d59b773,165838dcee0152fe,2.439308
54c5618f3af037eb9,1efdee9f124ea55c8,7f19b2fd14435b73,4.214133
f3d789e129d07af8b,b3ac884e223cdd817,b8d4a8d9b16859d4,10.464712
2da594e725662f7c5,40dc6690f79e84fc8,1661065c080c51d8,1.377153
7b4054b4f24d77967,24d5ea9e350394ed0,b0aa550f818f52a0,9.353709
bfd4cb9e2a8bebc15,14500842bc0570c89,563f15ca855f541d,8.635676
08c4b293745d6aef6,22badd5d280016ae6,7f19b2fd14435b73,7.262877
5f53c45bd71589e3f,30e463ea057f8a27b,f4d95a784b725915,2.385711
4c3e13d3975af4927,78bc537cb4aaaf705,9587d6ea0a8e518f,7.767136
e4fca12e85b84a61b,ab1f2726ef54c4db7,643b177aa4235fe7,10.720088
10d905dbddd82d817,c628c9380b14d0519,557109eff1465e61,1.626808
923c60fcee28fff76,9cef58e5123145f0a,e450c08eafcf5b91,2.571443
713ecb5e6f7885bee,d596770e5e0fe834c,020dee65dab453bb,2.989501
12499ddd90200ea9f,358015472666a6580,6b9c9cf543b25944,1.753073
8c918377b8ed3a5b1,8853d7600f9b5ad7a,9243ca15a76e552f,7.183898
b7b2aa82af5f10496,edc2d258f2662ce79,b3056d1269ae5df9,3.000014
7d17bb3bdf0937570,c42832f16ef49682a,1ed7ae84b65d52b4,0.005599
1fb46d16a4f179ce1,26633a96a783873ef,fc8a398075265f44,7.367001
6ad6905cedee6197b,7028ebae68af1df10,490463fd7e9e5769,0.418634
a3b3172d137c4851c,0bb884969211ea018,f4d95a784b725915,6.832377
e829e9b1fb63a8774,e6bdeb7e145497199,0bb779c3344d5b1d,0.555563
1c6327dd6c33a1c36,784f037b73ea9dde1,cd8713b912495b6d,0.022953
e576f1ec67be1cbd0,5e439061452070d58,beaa12171da45b46,8.703149
dd7c29b15f5cef89c,4dcb7cf6e8a7b5968,fb21dbec77535015,10.597913
ddb023146aa3ea8a6,4e57fe1b184dc1c62,22dde440a0c35d31,0.066893
1009569404037413a,7a94ed13d3c4e9dfb,8140728e0011561d,3.806278
f185085421e3aa72f,47773cd464295578b,134b10cfe7e753e6,1.853713
44276d9ca75d0250b,d704d287ddb0b28a9,71aea26de05f5b5d,0.935712
14b4d5dae8ea46cbc,161fc0f077a085869,2fb54b28d0c55807,7.892845
fddbcf39a369cf1df,1fc2e00a3b5a9361f,38f1e14586bd51e3,8.367115
95b104c6ad1c29b95,e45ef65751a9b71a2,1a37d69ab5805f15,7.975511
074cb9c09e56d13b7,b7bb3de8133a5fa70,66c9f19c11615415,8.779918
2048a65fec13c23d5,086487f683be38e1b,9d010e744f5b5c3a,3.266799
81e6ca0e63a415859,3748e109cd5f0ca85,d9721a19dde7507a,5.518464
80800198aa496ffc8,ff5195967453effa0,85da27c3381e5e63,3.076331
2d240158ae67d64dd,32c3429ccb1f8f4c9,f841083805af5242,2.05195
7e160b5ef1f82a420,2439f032c092b2d48,b77b4b6eb149553f,4.058278
ae646ba56f5add8db,e25753a62a52c6562,ed3da5aa48d15354,4.062588
1138b571e8fbaaad9,bc7ddf0574972be9c,c1e88ed6895053e8,0.871647
37965fbc732bb2aaf,c26e6989c7ccf06c8,490463fd7e9e5769,1.893737
5b32d8e1dbbbd670a,5651d7909623cf72e,a5725e330a565f84,7.432192
bfc933fd0598219c3,ce41bf3d2e829869e,3e41024d080454b5,7.447623
a1a35da673b8752f6,7df2616608cd781d1,e6dc564e1a3a588e,3.549182
e05ade0e231d4cf61,94806b400608f26cf,157c6c5b1b9d5608,10.6031
403fbd9b66d2c8d5f,9edf1022472db16cb,f9d395a43f2550dd,10.284447
9a36095a5f0caaafd,4b99151a9db08cb94,b3211f9908a45786,0.009267
b3af98bca187d3a52,45e4d43cba7efc836,490463fd7e9e5769,7.681414
feeaa6210f5b68928,846483c0b05003bcf,e5e0c85236f95d91,4.645762
e5dbf5ca6877249cf,ae051f955effcde32,97c8e9ca10ba5a69,4.137372
f456c5e9004e0cd78,bac5b41b820272427,faf8f696fd8a5298,6.345719
6333f19e87ad08122,41dd8cf19b96f37de,8a6d53a0e36a599d,9.848558
e58505d2e2a702e58,e4764c62e9357f90b,099e737993e15319,1.826673
3bcc1dd4e60503094,dc52d43192ea1be89,a5725e330a565f84,5.936509
ad104e5c73f603ad8,dba6effcdde28b59c,134b10cfe7e753e6,0.340324
a2ebc2aec41ccbb33,8c6b3db5ff47ea5dd,2fb54b28d0c55807,1.946505
68dc2b23bd498da89,708f2fc1d929b38cb,964f8f7263c0562f,0.860928
232ee9d7342aed6a0,49351088fb6cd517c,8c240d53cf9e5c6a,0.482195
82dd82d413d8fdf95,89259bcde940fb2f0,c0b8f52197ac558c,0.239833
f5ac498d3e649455a,bc3d227097efcd006,f9d395a43f2550dd,3.336858
cad1816ad074ec87f,9029ace1dad93f186,0d0972c70bd955cc,1.943759
0ba7e570a3d546654,a10085873b517eb21,6aeafad06d0055ba,7.192371
ea6b0110876910b22,9e99440a7b90ccd92,da0aac1f6c225eca,5.58487
65cf82257d919ac3a,2825c3b8db65999b2,1671f2a335fb5968,0.040019
7fa72ac59f374d3ab,57c515ba329d88ad8,a4004f6529cf511e,8.411837
23ab7eb5b925e86ab,201187a87aebd5e08,e5e21bbf8d665374,2.564755
4ada67449cbca8a4f,8799de857aff18531,d3999ba1a6b9527a,8.21155
f54aae942b797da5a,4797825976e8994f5,85782dccb8715e91,6.014872
36973343935f49ac7,8db895e1163eb0757,59db265fc4cf5a41,11.876321
329089047f59e67fb,235417aab17124a45,66225fc71bd35554,1.960919
6a3bedd49247610ca,8f38a6dd09144d0a7,281510a734895f33,6.115189
36c7b91f3363fdeda,aaa5856f1e385cfff,a27875deccc151e0,12.220996
96539cf10e3cf92af,4687959f5e8789f6f,f4d95a784b725915,5.925681
eabd2a62e5069e1a4,845567b66479a7784,6f31e863bab65c62,8.979453
04d2f35c7f6db137f,a755e464ba181263c,e63b6dfddfc855da,3.716526
e2094c50a0cc45693,3c42e557ea4400f49,237b75204e495145,1.943759
60f4ba34fce9a6a16,9dd2b45c28caa0a87,729f20a59c075d82,11.763115
4ff5465a026db2df0,79435c1b1650ca63a,a412624e363853f0,4.920221
995a5ceaca13fa6a0,06207e55c5be1de0a,7a6d3719323a5188,8.809665
b8f175630a8fe6f7c,61701559a4117628a,c6be203c41a155e4,0.983226
da72d5ca0828d5a3d,d6f434f0d2e7448b1,015011d2b73158b7,0.948714
2e822d476fd14739c,b9a56efeb0e7867cd,bf2eac0b47c55db7,2.764703
c6f309a29af4e8f36,3a3a2df2f412f5e99,a117c55be29c5412,8.095394
2f23bb5e69f8c5120,a8482ea572aa1eb3e,f841083805af5242,4.724772
a677f3956eddc7eac,53abd68faa640a61b,6aeafad06d0055ba,7.593378
aad606c2d4cfea9a1,00ebf407fbe88b384,4b1073732de35303,7.676687
dcf0be9d22af78eca,98d76583013e64b1f,cdd98520c4e95450,0.103892
5f80678c8465899ca,7f19a24ccd5d77d4d,0f337f2c23215a9e,2.761747
65dbb955b70b6a26d,829409c550eed2b09,b555e2488dc7531e,0.979101
4eb62ff777df6de35,41d34180d4f35f657,2b201c0ffa245b8b,4.892321
41a39d55c68bb7f5a,80c9f5cfee6189f2c,cdd98520c4e95450,3.289345
1b9be7126769fdb92,cc4b0424b796544ad,35ae50756b8952b9,4.711423
12b8102851dec66e5,d54fd529aad6de5b2,9ea456b1af1758d6,0.018675
6eb2d372480ee2f5b,f5dd547ee5bd27936,71d723610abd5f16,0.017194
3efd4f33e21321aca,93dd35be271697bce,06ff013e1efc5056,3.950366
18cf30de794bcf3f5,8c2a765a00c9782fb,93ded00411ba5505,1.909399
078d13ba093831831,b4f59ccc167eaa9eb,6bc77f3b97795470,7.571559
2bb929aa7298012be,e9864a1bf46fe2970,5ea36cebd2575b16,8.868151
a3a4072d8e5ed009f,cce11ed7dd70c31b8,24108688ab4856ab,4.000238
493f74af0100c9223,1c26509f4f9285fdd,fe5298731e0f5a6c,5.531074
29e06b2285a52c6d0,260ce64a65d8c8f6f,b77b4b6eb149553f,4.14108
5811614378e2be311,8f6ad78e6f1e00e51,a1adc0fae78f5a3f,7.522492
b6cc9d50323153d21,faecebe6c8c08d0a5,d849d3813e3052d0,10.114267
55803d7542740813d,db307c87fe49d85e0,66368e570f415f55,9.021936
246271906b5570c57,2ebb4a15126bb811a,f419cea88ed9500b,4.985269
fac0a5c373900e63b,6da1d031c0048aad6,c0fb4281da785582,1.777295
fc9d3ef48d94c0485,3b512b6866ce44588,1671f2a335fb5968,0.549714
45d88e7f92a4a9e74,5401a683b05af34d6,5ea36cebd2575b16,0.853719
5d2c37d1b97718200,0e42d061bdcac0996,b11d39291cd55ed7,10.704409
644712e1f5b51074a,846f59f8f6c41d0c3,348680e464e15fa2,3.247039
54d9c82ef12c0980e,3c994ade8f74e9870,1611f4d5c0395de4,4.453294
b58fa3cc9262a73d1,e774911573a14e78b,9095dbedac905e58,9.007852
319a6165fd328e03e,02075289551870285,4459594521595a93,2.58383
9f1d660e1e39a5197,9a1e95d77b6a07c5b,e5e0c85236f95d91,2.799749
8ae96b22321e730ee,dedb8fdf8cd2e0e3c,bf525da8b60559fc,0.005381
2d4e4632841c3cf8e,4f42aa4b27b1bbb4e,8f8ce43e73ab5045,15.617318
186f59c514ff34824,e3c1bb8123cbee187,c1e612a123d059d7,0.820441
4cdaeeeeccac7dcd3,b7426c253eddf62bd,dfd5770faffa5ba7,9.578997
f38027c813030f619,cacfd85995677e7ae,8f224f01713a5376,0.016183
c35e331384b550d78,16708a7f6cc6255ea,bf525da8b60559fc,5.565843
3de0117d8b0d82352,2a1e491446ca14364,23502259fe7450ea,3.522894
eaccd2408219e6f5e,f2b9f24c12340ed97,4af3bf4ef6f35dc7,4.124195
e5f62e45611621e50,b3c4ef14cab50e298,609d74e2399c53ad,4.241542
acd2363307018e31e,45f9cad59c8962482,c5510354351d5d5e,2.467289
752a0e5be19b82b59,58b590f4928898dd0,5c9f3b6bfc615ad4,9.012075
24474e28c524b8a8a,504c1344f678eab91,13b979f0dc215ea3,9.050328
c3f88ffa3ddcecc64,be723a7888b3b426c,d92297ffbf655d53,10.284313
099b82495b2e618d3,a0ec63ed9577ff3c0,ed3da5aa48d15354,1.44074
aedab2f29ef97f26a,b427f8042d7b23c5d,8d86cfd038145f2a,6.713993
be29b04863547d0c1,ed6807e7a880736e2,964f8f7263c0562f,3.803826
e9738336730d6755b,ca72b26c4a8d2c1a9,f15b26c87a0e557d,9.993898
4088cfb3d342b234d,3adb3dbee8b58a6a6,4a7fd1bd37ed5463,6.877649
f743301660e4f13bf,e87b9d3d7ada252e7,60d952f0aa505d3e,3.623697
99f90a71ce3411a4f,4452e207a17ead9be,7032d9dfb6415988,8.54763
94f50219a9dc3389d,0caf1a29ca56c5656,fb35180af57e571f,6.204975
abb500cc3351d897a,300e135199261f999,b04064e074f55bb0,7.59334
0e733cf0e386ffd7e,a93ecfa9d3251c053,de354f243fa157ec,5.379453
7a7fa75bb756308ba,0d388146b0081618e,17aab91aa7585eb6,13.253616
5b8b54ff77ea4777f,6029a84151fda739b,a85ffd3bc9775adb,0.307476
eac3cd256c959f2bc,774cb5a5b8e7045f8,a69eba54eedd5a64,1.363134
854521fa54e11652c,4faa4f51985b88342,8b413245a4055519,1.557643
7ac64209033f8834f,af394a32943c2a686,d10f3128649054ef,0.233219
ffa118247f83dcacd,4c1490422daaf0894,237b75204e495145,0.112508
342ef8eb6e93505ce,6111bbe00a9034d6a,d34b1a7834a35883,11.704164
f7e01b97b6868da57,3a2d68229bc6dfb7e,38e2900d6e60513b,5.068302
3a914696b13bea070,d568c99deb2afc9b6,cb8b1f36617c50d4,4.335199
2309f75fc2af06a77,f865f050baa17832f,a5725e330a565f84,9.626582
7e6c9f4638d88c304,8920496e0f377ab74,24108688ab4856ab,6.099177
28203b9c4a54e7875,605cb0e4d27737f77,20eb3d1d711554a3,4.38203
bc310295755fb7084,b976de986ef7fc51d,dfd5770faffa5ba7,11.11514
a9c58159eca823219,389eab1555c5bb208,7b6efdd222ca5777,0.015352
fbcd36a566009598c,89202d8d7287358ab,624182d3de8255d8,10.039702
f155a28a11bdfe4d3,5aa174028b0f1e55a,9fe2a67d11ff55f2,3.549466
ceb646b2fba95ebf9,0286bef519359808a,008d66a74c275479,1.705515
17ea9cff5974892cb,5837f9eb440b6c777,786c49b2f19f54c0,3.416979
e781cee1082355533,d74b01282efe87f1b,b3211f9908a45786,1.899349
2c12490b19101760e,015c7fd628e69272a,50613cf56a8d5a38,1.9598
5dfa767630b9b975d,968c1f6f7722c34b6,1bc034e245e85197,8.839121
cc641ddb31703cb06,74ad47777ef77e3cd,2633340672525214,9.502091
f068d067b1949f364,8614b0a3a9da505bd,1a0f27ced7e056f6,5.901086
7474911d349b5a097,1b88c03729be3ef1e,43861b94f4d959eb,3.228346
ec84cf228d6d79089,43bfa7ab4434e6e55,8cef0a91cc225732,0.024704
1464f6e11d5c8c6d9,1aa33fbece6a68597,1a37d69ab5805f15,8.647731
a2b81e8e944dc724f,2b882e39954702716,faf8f696fd8a5298,7.330112
0d322fa61ecc39416,4b0dcf1a38b1e0b85,95809cb5fc4a549f,5.061432
9e892c78dc283445e,75a53d4ddd5b45c99,23f0187033d658d9,6.862414
d79599d25c9842625,31e146dbc807e2494,7ab9788ed4bb5bda,7.832293
1a67fcc3becbce6bf,d443c6c149081f9ad,b8d4a8d9b16859d4,11.602298
76cde40b4dab9f0f1,b0b7cef72ae10eca4,5c57e87e3c2a5b09,0.022921
a2a9c734a84da7235,d32b6ed02bd5a5ee6,b0aa550f818f52a0,9.539056
adab3d6fadc01f0e9,e49bd511b32738370,eb48efcbc80f59b7,7.596524
bc1165d3665880833,fb06855b996f4233d,267005afb82050c1,13.592909
08bcd54c271622666,17608bea646c70ab5,4a4c046eff125fca,2.506667
63ab15ccc8dcb91fd,00178b30dc1566c58,faf8f696fd8a5298,10.868733
cdb408bfe8cbbd8b3,0aa75c799d11290c1,23f0187033d658d9,7.261324
81cd2035c0d6c6dbb,ee50121c37bab0fb2,69a4a5913bfc5d5d,4.838984
0f677bebd5ee6c831,f9331fd3db1188072,5496f69033515dd4,4.515977
fc75e772cd8a739f3,8137934d5d2997f3c,f15b26c87a0e557d,3.592681
fdf5d3fe80143a1aa,2352455376e0b3628,567469e556cf5e6b,1.364352
fd157e67d430fdab3,cf5ec6f480dedd295,804236dcfffa523e,7.402398
ee835d04e79982ac7,8df4c631e1fe5db23,66225fc71bd35554,4.707911
cdbe73e69b2aced1d,a4b36111d24129eac,348680e464e15fa2,2.975221
c0e8d70495bec7921,d5368c01464263d4d,faf8f696fd8a5298,7.469527
7e241b2390105cdb3,957f2b30b2cf15ffb,5496f69033515dd4,4.515977
86dc24585f29d4c87,bb758b19c97919d71,b3056d1269ae5df9,7.883926
fdeff0684535eaf4b,10bc6a7bcde11a65b,4e3aab178b035e85,3.250159
6cbcce7f4aa5854ab,c16664d0d062d45fa,649fc97f62be5ebb,12.143662
11c4a9e4096f68947,297dd2a9f8e19d8ff,b1e0acd51fbf5895,7.851408
1f607fe68e3fc6846,590bf230fe1cf16ce,8b413245a4055519,3.209793
2bdf702f467e5cdf1,5128e21ed9845fad8,9095dbedac905e58,1.250324
d7ae6e55bf567365e,ff8364ec124bd13b8,a031a7d531295e92,7.874116
4470091fffca9e391,02df2861db0e0f92f,fddb0bdd1d7f53e0,0.216303
84b2700de34b073da,5b03b5f283fecc233,11bf2d4580ab5bc2,1.860038
dea13a804cc9407af,0fdc59ec6508d13bd,5496f69033515dd4,0.878861
bd4cbb0e07c59ee69,be668b52adae3a053,ee91209e45fe5141,0.160076
bd89af5e343d69421,84bc06c6bfdabf344,6afb5356f35b547c,3.680027
b9ec6c1f605a620f0,77152ca7a20381834,03503ef42eeb5573,7.053383
b3d317372d76fa570,ba58d9df23627977e,69a4a5913bfc5d5d,2.580124
b04402bb6e662613d,480ba744b1779be78,c38e0ed510f45ed0,12.36286
8db77c0cfd06714d8,2493a4bee5276564c,4459594521595a93,1.167146
3d8d728e149979ead,811a7b314b8bb5bb3,c0b8f52197ac558c,1.014974
b123636b63cd85bd6,be5f45a406625ad17,931c9ec2bfa55d47,3.845121
62c083fa4339253f3,7e5264565af52fba7,85da27c3381e5e63,5.531546
