initial_token,scene_token,orig_scene,v0_ms
c58481114df532967,d5c787395efb85734,fef473f296d15eee,2.367975
f67fdc6f83d2e8656,18fbd4a327383f22c,bf2eac0b47c55db7,0.11575
9cb5545908502a26c,3ff68303a023081a3,1b439c269a83590c,2.231146
362376a65fe8ca576,79ac8da99ba8bbdcf,045a93a43af35fd1,2.97955
7a999e76f404c4956,1b7fec5f55adbc646,1b439c269a83590c,6.798577
ba3f20b19ddb93cb1,8d091ed052d6f56b4,5b31f501fa395990,7.097241
6c04df27e5264b20b,a5c1699953d1a3fa6,c370f836e3275da4,0.205691
142f665559387e2c2,243fab6191755378f,5e4dd8c91b8453bf,0.188737
042bf7d6a0f98a104,e17e34720afc0a801,9a4e8cacd6095527,0.024373
5f69ad192f42e1e35,ab7778a86b332f3d0,47f9e40a21f7510a,4.382022
8d71beefa48cb91fb,bd62dddccb21517fc,8a6d53a0e36a599d,7.397499
754d33f5c0419048c,b73c79f966cd359ef,8c240d53cf9e5c6a,1.167146
d9bbca7a0907304f1,158cf65f87545bfa6,5ea36cebd2575b16,3.233986
e593c645d1fd3fdb9,7ace50b93669a030e,6b9c9cf543b25944,1.277696
7caf8d7d76cd0a120,f6061a425bd93c317,5e4dd8c91b8453bf,8.940927
5fb2ee221c72e08b2,bb051cb0ff3bf6156,045a93a43af35fd1,0.875288
bffe666f9175e93c1,9796d47a5d90c5005,1b439c269a83590c,2.570968
00caf7c273c7d5065,4df69dee983b5725e,f3d2d8c177b95556,11.282093
e774d1b87b07638c4,c10f0f9e1c9d7334a,5b31f501fa395990,6.761226
a31ca4af2bc4ff90a,f3adf450a03db050a,5ea36cebd2575b16,8.278879
62631b017ceec5a18,481be52c791a33d27,5ea36cebd2575b16,7.052352
beee26fb5719cdfcb,967cd5b8c77d20137,fef473f296d15eee,8.09394
6808c5efa6976fe37,1e9b4c228387863bf,5ea36cebd2575b16,2.2741
8c19ef349d4fc37cb,45f8bc96220d718c6,5b31f501fa395990,6.652039
ea96a137518d58ac9,79982103ce9f6993b,5b31f501fa395990,7.268963
d5cbf126369d32fdf,72747cb900d155b4f,c370f836e3275da4,1.953143
fad1ad3bce41df4d9,181ef17503e83c592,5ea36cebd2575b16,3.295789
6d8d91ad290f124b2,8418d8e6bf2c8e22f,fef473f296d15eee,2.361268
a946e96acbe5186d9,0f4dd68ee3568cbd1,045a93a43af35fd1,5.866323
f0ec163fc911ff8bb,6033793dd5e7954a8,5ea36cebd2575b16,0.918937
82e6ed49ff7af43fe,13599fd8f83dc21c7,8c240d53cf9e5c6a,0.063729
dc92f82e6715ac493,4dcffc15ce55a5d31,fef473f296d15eee,4.290008
6c5bcf6f99698fac4,f75539f5c0653d54d,c370f836e3275da4,1.773159
e6aaf829acef158f6,5917fbfbfe9743cc2,47f9e40a21f7510a,2.406157
6cca874fda7a3507a,20d7d634957a7c94f,5ea36cebd2575b16,9.04256
32f2437326c9e81b2,d52bf49d0ef873dcd,bf2eac0b47c55db7,1.135456
188fef8a871d3bb74,cf35c199bbf6e1a81,5b31f501fa395990,10.437444
c91d6633fc0516a81,c550d90f6713ce7ac,9a4e8cacd6095527,0.015343
49d2336208d2cac37,55195a538611d2517,f3d2d8c177b95556,11.282093
b545597d491f4a96e,123af4601c0f59ec6,bf2eac0b47c55db7,2.216121
27d64cbd86e07452b,9773241dbd68c61ba,045a93a43af35fd1,7.946816
5a6f69ea54c00b6d2,84577c282d9f20840,9d010e744f5b5c3a,1.663843
32888a8d5ffa4cfa6,01eb9339e1ec69815,045a93a43af35fd1,7.238978
e0e4ca847f84568a3,42658150751d431ca,5ea36cebd2575b16,2.265757
beae653519f0232e7,3c304d05b48ed61a8,9a4e8cacd6095527,1.439458
4855fc07a04961bfd,f17ed218bdb5901b3,fef473f296d15eee,5.540687
ae4f3518384257a07,b4a539d740f2b76c6,6b9c9cf543b25944,1.462889
5b733b329372ed8c8,8bdc4da78502257b3,53c9f25e1fda5ce0,2.250962
fa8d78f84cd8b7f8c,06405d94eff452b7a,5ea36cebd2575b16,5.79059
7c6eb3ebf2ec0a507,5df5d6ca54a64ba53,5e4dd8c91b8453bf,8.44441
cd9aed75f054bccb5,8b980b573643d64fd,5e4dd8c91b8453bf,1.648631
2a8ffeaa7391e73c7,8cac849e417f32327,c370f836e3275da4,4.671006
e64bbff1f3e0c30be,d82ae1fb6f6e52f5a,bf2eac0b47c55db7,2.100107
fedfbdfcf20092620,070cec5825fd8d00d,045a93a43af35fd1,0.342174
57e7f219c88ab8fe0,104b7344e9cb1736f,8c240d53cf9e5c6a,1.965118
38d50c91468fbe6e5,60582bb9a7f472ff5,9a4e8cacd6095527,0.574953
0d70fefa06711301c,6da0370d6043e5d6c,f3d2d8c177b95556,5.806196
43eb9502a0d70fcea,e75f7eeecaf450de1,c370f836e3275da4,0.004025
ceeb361872a012bd7,5e202817c39a0ee45,8c240d53cf9e5c6a,4.341266
e9f1d3b368a8f7603,34359f6219c150d9b,5b31f501fa395990,2.739294
e03e2999009dbd343,32f1d88f41d404a4f,bf2eac0b47c55db7,1.16128
15755cd0249f8223a,db4977839ea1a3ad7,9d010e744f5b5c3a,8.759113
875f6c89666fde397,9b4c4f2e3ec26d813,9a4e8cacd6095527,3.141587
6d342222e4d9d2b2a,9aa79a68e6b2815b0,5b31f501fa395990,5.708059
801d1b42c0409656b,8b64c5afa9c69f3e5,8a6d53a0e36a599d,11.4818
5fcf415bcf1a37722,b9015b34fe734522d,5e4dd8c91b8453bf,9.278068
07d57ac58a266170f,056e9afeaf8b6c1ca,5e4dd8c91b8453bf,2.585267
e147b31afd8a5c390,dd2600c1d8421c841,fef473f296d15eee,7.341591
fc8bd325b3da03b85,214e35c321a9424b5,f3d2d8c177b95556,10.395335
71afcb9b1ac436e14,4e6da9c6f58676408,1b439c269a83590c,3.883765
c9c198442a1efdc10,f5b499a4d2c1d8480,c370f836e3275da4,4.671006
b5d11a125c8146f58,82cfb7961d2bb99f8,8a6d53a0e36a599d,4.889568
51d3d62e78d712283,0c6db8567acb7fcbc,5e4dd8c91b8453bf,6.95354
e1f0dcd38a9ec2523,4f0b8b20d8419790e,1b439c269a83590c,8.122645
2df81c34dac0b3f5c,254b4149868dc3178,47f9e40a21f7510a,5.548954
78e346fdbeb014770,41932cf3f8bc365f0,c370f836e3275da4,0.008507
9f903173a7777cf35,112a3f31c906d53e8,8a6d53a0e36a599d,9.631771
eb16cfaf356e80f1f,b631756bef6e48962,f3d2d8c177b95556,11.282093
4d115c250e5dc02b1,ebe14c56a58cdc004,5e4dd8c91b8453bf,0.246025
c6f215cb7b0d88628,804e804a8a56a51e9,5b31f501fa395990,12.378049
f5d454a22e5731c5a,c1c5dc7e77e28e479,6b9c9cf543b25944,4.998513
ef08e59a9c882aea6,5010492481c8bc174,5b31f501fa395990,11.479062
02644631a56fa1750,09e6a0502daff5f81,47f9e40a21f7510a,3.943457
10933ac8239bd6fbb,b69aae68b9684ff47,53c9f25e1fda5ce0,3.874759
7098c40dee5929017,6d48be2d19bb96dfb,8a6d53a0e36a599d,11.006356
5f775bac151622950,25880d94ebaaa6630,53c9f25e1fda5ce0,9.340852
bef503ff5929be3a8,17f329ebf267c8de4,5e4dd8c91b8453bf,7.525509
fd0fe3e97024a208f,b7f2426a1d804557e,045a93a43af35fd1,4.535729
07a36d3f2100bc352,d4f1766550afc78a2,9a4e8cacd6095527,0.441071
a0dee764f3cd352e8,8f31054972d1179fd,f3d2d8c177b95556,10.927262
78fdd992fa8acb334,be037d9bc0dd168e3,8a6d53a0e36a599d,9.789996
913e360242a39e667,b82051e96f917e89d,9a4e8cacd6095527,1.932883
4a5ea5d6a2735531c,ea9ab1608e04c15fb,53c9f25e1fda5ce0,11.332091
0cd9ea86052a0b8e1,ba8ce6c1bbcb938c8,53c9f25e1fda5ce0,5.505693
8d59e8ecb60e11b5b,50e6c358a892e0769,fef473f296d15eee,0.065755
8c7844d1d621c907b,ef0c60769ce335764,8a6d53a0e36a599d,7.738108
5922fad17f2f5e59f,952267b5cea609efd,9d010e744f5b5c3a,8.145272
5065468cd60f1bc00,bae7ffcbd67b325b8,47f9e40a21f7510a,1.229659
ba9155b84dc322eac,088f56ffa35bd3c0a,5e4dd8c91b8453bf,3.962389
645751bf568658675,a9e788f961abd576e,5e4dd8c91b8453bf,2.280208
35fc09471c163fd84,a748763392ad18fb7,47f9e40a21f7510a,0.315596
190768b2e92e01b36,da87fc19e91f92bac,1b439c269a83590c,8.579015
01898e4c2520a9400,deb6862facde7a71e,9d010e744f5b5c3a,1.257371
241e6bedc6fcf2de4,b8d541cf3aba5d61c,8a6d53a0e36a599d,10.953923
32a33652619708c65,76039e423289006b0,045a93a43af35fd1,2.787626
e7ae2cd68d33a847e,c0dedce5eef43c3a2,9d010e744f5b5c3a,6.796338
bc686838d510dad87,a9f6c4abc7b259d79,fef473f296d15eee,0.077833
a52a1bf87700c06b5,6bf9409743593052e,9a4e8cacd6095527,0.420758
5913dfbc435fb100c,ff409db1d63ca34c9,5b31f501fa395990,9.765267
5c8283705c1e44a16,196527885800c2e6e,5b31f501fa395990,9.025965
583a61a4880467bf7,f3bf53c3d04f853bc,6b9c9cf543b25944,3.751269
be4d95422b6b6e212,c6612d7d6a783aa05,9d010e744f5b5c3a,2.047257
6f8794f5f301202d0,331f366f52218c4d0,8a6d53a0e36a599d,8.163422
808e6b707f608e2a9,4e25315a56fd44de6,1b439c269a83590c,7.80821
7516958eab299d94d,ceb4129af61cd0eef,c370f836e3275da4,0.943515
cc716ed59dd6f0250,197ee0b178abee677,f3d2d8c177b95556,2.923381
431df46346088a1de,90f9252963fe608ef,8a6d53a0e36a599d,4.8146
ad027cf65e5484130,f05a3a506a91a3bce,6b9c9cf543b25944,5.016275
765fab253a51a77e4,662f7e0509f15d6f5,5ea36cebd2575b16,4.063375
ad537f45665843f16,d30f71a2c94125fb9,47f9e40a21f7510a,2.187128
23b5ec16bb6ad0b92,5236bdcfe321e8515,9a4e8cacd6095527,4.212275
321422cad3f85a6a3,a4eb2fcfd172737ff,9d010e744f5b5c3a,8.112936
c2e48998f58fcf229,e739d7e1814c8828e,6b9c9cf543b25944,3.281993
3c8afefbaf08142c1,751242f8f00ffd686,1b439c269a83590c,8.072872
f9533c6195790b299,ab12dce908d82f34f,9d010e744f5b5c3a,6.128619
bc9a77699f862350d,5823a4ee7361df851,8c240d53cf9e5c6a,0.002866
474779897c967667c,60f18c387ea4084a7,8a6d53a0e36a599d,12.831838
6c0405cd5c40c15ab,f94461ad742bdc273,c370f836e3275da4,4.84608
9e0949ca46f2a4a49,394fe478681e955e0,9a4e8cacd6095527,2.218942
c481b1ded8232fa61,a1ae9cd16594770e3,c370f836e3275da4,0.377456
ab74a4ee392eb4ffc,8c034cb5859ad74fa,53c9f25e1fda5ce0,5.711178
50442ffec20a73824,a7f256d66c8dfe46e,5e4dd8c91b8453bf,1.875021
dedf2ffe66804a16a,ead753dc7b3ef500a,f3d2d8c177b95556,4.220687
8413ea29ea72fdfde,c8842dc24dcca8eb4,8a6d53a0e36a599d,4.701364
