index,token,no_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,traffic_light_compliance,ego_progress,time_to_collision_within_bound,lane_keeping,history_comfort,pdm_score,valid,log_name,frame_type,start_time,endpoint_x,endpoint_y,start_point_x,start_point_y,two_frame_extended_comfort,weight,score
10,ed3db88f99a05a6c,1.0,1.0,1.0,1.0,0.7565043588615681,1.0,1.0,1.0,0.9130372710219886,True,2021.10.06.08.16.17_veh-52_01590_01725,0,1633509880.200006,365789.6830910234,143342.8770537714,365788.397083403,143372.78371830107,1.0,1.0,0.92390761214424
11,f6b9867069845fd2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.19.27.01_veh-45_01749_03230,0,1631822758.0006928,587582.7839297837,4475576.718491313,587560.1601854337,4475584.715901437,0.0,1.0,0.875
12,f3ca2707d87a586b,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,0,1631808655.300696,588033.593770442,4475714.437887698,588002.1710295947,4475681.135305075,1.0,1.0,0.0
13,0dc54a8c8203567b,1.0,1.0,1.0,1.0,0.7554745852063265,1.0,1.0,1.0,0.9126694947165451,True,2021.10.06.08.16.17_veh-52_01590_01725,0,1633509880.699771,365790.0596455822,143339.21735808998,365788.59545580763,143369.13966477392,1.0,1.0,0.923585807876977
14,c1839a3333695317,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.15.47.30_veh-45_01199_01391,0,1631808655.800463,588038.1488264881,4475718.066465489,588006.004414665,4475685.138716207,1.0,1.0,1.0
15,d01fec804cd45644,1.0,0.0,1.0,1.0,0.7415393167362762,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,0,1631808550.799669,587718.6966860646,4475560.912841119,587702.9642111862,4475543.05686029,1.0,1.0,0.0
16,12499ddd90200ea9f,1.0,1.0,1.0,1.0,0.394027704898814,1.0,1.0,1.0,0.7835813231781479,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365788.1447946025,143344.32171542628,365788.5082674848,143350.9471373839,1.0,0.1111111111111111,0.8106336577808794
17,7a999e76f404c4956,1.0,1.0,0.5,1.0,0.8413727611892573,1.0,0.0,1.0,0.4002451359266531,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331554.15910102613,4689354.133986909,331575.945779709,4689337.697199305,1.0,0.06666666666666667,0.4127144939358215
18,8e653e8d9b170a7dd,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588919.7235950571,4475002.726047376,588933.9477526493,4474959.013953136,1.0,0.1,0.875
19,5a6f69ea54c00b6d2,1.0,1.0,1.0,1.0,0.6268322913628926,1.0,1.0,1.0,0.8667258183438903,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331573.3301595634,4689337.950030559,331582.4724853818,4689333.761984227,0.0,0.06666666666666667,0.758385091050904
20,c909e005442d28a9c,1.0,1.0,1.0,1.0,0.5042455907410095,1.0,1.0,1.0,0.8229448538360747,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331572.09401277325,4689338.667476628,331579.90225486807,4689334.702326402,0.0,0.06666666666666667,0.7200767471065654
21,7caf8d7d76cd0a120,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331360.36437851586,4690983.165741283,331383.2560455549,4690967.250668117,1.0,0.06666666666666667,0.0
22,8413ea29ea72fdfde,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588043.7793898585,4475721.139728209,588026.8715557922,4475706.636938939,0.0,0.05263157894736842,0.875
23,9cb5545908502a26c,1.0,1.0,1.0,1.0,0.6397565614207071,1.0,1.0,1.0,0.871341629078824,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331572.7599940414,4689338.447938493,331583.34452081943,4689333.582932697,0.0,0.06666666666666667,0.762423925443971
24,e0e4ca847f84568a3,1.0,1.0,1.0,1.0,0.7467230804715068,1.0,0.0,1.0,0.7666868144541096,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331386.5189943825,4690964.418290277,331397.3409910761,4690956.858968769,1.0,0.0,0.7958509626473459
25,2a46d49b6aa55f1ca,1.0,1.0,1.0,1.0,0.9723785335810391,1.0,0.0,1.0,0.8472780477075139,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588922.013195849,4474991.480194941,588935.846882553,4474951.451948328,1.0,0.1,0.8663682917440747
26,ef08e59a9c882aea6,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588075.8973639653,4475743.747423292,588039.3936205701,4475716.553229247,1.0,0.021062800703607304,0.0
27,ba3f20b19ddb93cb1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.6428571428571429,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588052.905517252,4475728.248044039,588031.362336232,4475710.789511022,1.0,4.59255847519687e-209,0.6875
28,8c19ef349d4fc37cb,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588050.8105535103,4475726.056875911,588030.4215095465,4475709.262435247,0.0,4.85351635391148e-292,0.875
29,4855fc07a04961bfd,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587735.5836418174,4475578.751994892,587718.8016580663,4475564.270600004,0.0,0.00022108902922588053,0.0
30,646aa5cbfd5f84a9e,0.0,0.0,0.0,1.0,0.9625600687808601,0.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589243.5808414097,4474206.607243035,589249.6496772685,4474184.493695866,0.0,0.09090909090909091,0.0
31,a946e96acbe5186d9,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587733.2315977989,4475578.92972283,587716.7949514076,4475560.810205926,1.0,0.20012231567000904,0.0
32,bef503ff5929be3a8,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331361.30535982706,4690980.783555899,331387.345834862,4690964.330727378,1.0,0.06666666666666667,0.0
33,50442ffec20a73824,1.0,1.0,1.0,1.0,0.7605385369700064,1.0,0.0,1.0,0.7716209060607166,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331386.3303157389,4690964.574010715,331396.5630399238,4690957.422562606,1.0,0.06666666666666667,0.8001682928031271
34,13f7d51df20a8dc66,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331556.50188750646,4689350.496715609,331575.9617626483,4689336.798542999,1.0,0.06666666666666667,0.0
35,c58481114df532967,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587725.1325944288,4475570.3557416145,587717.5811147947,4475560.728648463,0.0,1.0391958338182678e-19,0.0
36,8f3bf4b1cb4be05f8,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588063.7731829258,4475735.504930889,588031.8110192876,4475711.360266316,1.0,0.05263157894736842,0.0
37,188fef8a871d3bb74,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588065.7614039335,4475739.712644617,588038.3148782955,4475715.855302843,1.0,9.636833506734935e-05,0.0
38,38d50c91468fbe6e5,1.0,1.0,1.0,1.0,0.325706070391101,1.0,0.0,1.0,0.6163235965682503,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587574.2296806149,4475580.385956066,587571.2287959765,4475581.199797667,1.0,0.09090909090909091,0.664283146997219
39,431df46346088a1de,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588043.0665267042,4475719.530633373,588025.1853268376,4475704.50931926,0.0,0.05263157894736842,0.875
40,6d342222e4d9d2b2a,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588049.0871489958,4475723.531308665,588029.0494839314,4475706.235275927,1.0,0.0,1.0
41,5913dfbc435fb100c,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588064.2274425148,4475735.652381339,588035.1170263056,4475711.814193147,1.0,6.547279835477781e-99,0.0
42,eb16cfaf356e80f1f,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588922.9406387086,4474991.53854273,588937.2488112982,4474948.236905783,1.0,1.5691886286252496e-32,1.0
43,57e7f219c88ab8fe0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589269.0013770168,4474184.453887672,589249.4456191811,4474180.939997575,0.0,0.09090909090909091,0.0
44,8aea1806b6e406159,1.0,0.0,1.0,1.0,0.9974872900243692,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588045.7064411946,4475720.414810529,588026.9353223393,4475704.333003171,1.0,0.05263157894736842,0.0
45,4876fb179a00309b5,1.0,1.0,1.0,1.0,0.9952571905174524,1.0,1.0,1.0,0.9983061394705187,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365790.29765022534,143345.7925264352,365789.05480879755,143357.00488833842,1.0,0.1111111111111111,0.9985178720367038
46,4a5ea5d6a2735531c,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588919.8645874078,4475002.088863679,588933.9477526493,4474959.013953136,1.0,0.1,0.875
47,73bd1fde4cf4bbd5a,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587731.6909145355,4475579.458422076,587717.2356149533,4475562.015284922,0.0,0.7995239949606865,0.0
48,ae4f3518384257a07,1.0,1.0,1.0,1.0,0.36786542808581435,1.0,1.0,1.0,0.7742376528877909,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365788.9949605833,143347.8510581053,365788.9875183041,143353.5007728554,0.0,0.1111111111111111,0.677457946276817
49,c6f215cb7b0d88628,0.0,1.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588077.8933778215,4475748.9554019375,588039.8483918197,4475717.638561525,1.0,0.9788408224385646,0.0
50,026597b466e481724,1.0,1.0,1.0,1.0,0.6946767650481627,1.0,0.0,1.0,0.748098844660058,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588035.0348897562,4475713.644552232,588024.2966417606,4475703.989955436,0.0,0.05263157894736842,0.6545864890775508
51,6333f19e87ad08122,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588061.0727598674,4475733.740564115,588031.4342311502,4475708.830477179,1.0,0.05263157894736842,0.0
52,6c04df27e5264b20b,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589259.8302718732,4474186.213125612,589250.655968185,4474180.623242552,0.0,0.09090909090909091,0.0
53,3c8afefbaf08142c1,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331547.73835055385,4689359.322804528,331574.4729347124,4689340.527079539,0.0,0.06666666666666667,0.0
54,ecefe6eb9d594a685,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588919.8351901879,4475002.880492866,588933.9477526493,4474959.013953136,1.0,0.1,0.875
55,a31ca4af2bc4ff90a,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331360.48115955386,4690982.125309578,331388.11499169696,4690963.553513654,1.0,2.378187732265471e-08,0.0
56,e7ae2cd68d33a847e,1.0,1.0,1.0,1.0,0.7518865239083161,1.0,0.0,1.0,0.7685309013958272,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331551.9129370572,4689356.79825611,331573.0156806204,4689339.211341454,1.0,0.06666666666666667,0.7974645387213488
57,bffe666f9175e93c1,1.0,1.0,1.0,1.0,0.47130397602609575,1.0,1.0,1.0,0.8111799914378913,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331572.9011998493,4689338.614500856,331580.8853145912,4689334.5240330845,1.0,0.06666666666666667,0.834782492508155
58,c9c198442a1efdc10,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589246.4479482889,4474210.332368819,589250.0508166805,4474186.667087079,1.0,0.09090909090909091,0.0
59,0d70fefa06711301c,1.0,1.0,1.0,1.0,0.7048558867487861,1.0,1.0,1.0,0.8945913881245665,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588933.7627183617,4474958.983479206,588941.6560319721,4474938.041555551,1.0,2.2721383829907898e-97,0.9077674646089957
60,ceeb361872a012bd7,0.0,1.0,0.0,1.0,0.9799874127035333,0.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589244.5341771747,4474207.083530478,589249.6496772685,4474184.493695866,1.0,0.09090909090909091,0.0
61,bc730296c22859127,1.0,1.0,1.0,1.0,0.6770350958183559,1.0,1.0,1.0,0.8846553913636985,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331572.82751669444,4689338.636105141,331582.2864623239,4689333.886051493,1.0,0.06666666666666667,0.8990734674432362
62,6c5bcf6f99698fac4,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0,0.42857142857142855,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589247.5916358891,4474201.248907803,589249.4814476686,4474181.123071044,0.0,0.09090909090909091,0.375
63,dd01f78238cd88b26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588042.6013523873,4475719.658635973,588028.264671279,4475708.015166338,0.0,0.0,0.875
64,fc8bd325b3da03b85,1.0,1.0,1.0,1.0,0.9623660207896091,1.0,0.0,1.0,0.8437021502820032,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588923.7899307777,4474986.394496482,588937.6353448515,4474946.747152201,1.0,2.3993080288874025e-09,0.8632393814967528
65,e03e2999009dbd343,1.0,1.0,1.0,1.0,0.5024816225543111,1.0,0.0,1.0,0.6794577223408255,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587576.0060453691,4475579.877049377,587570.8679478588,4475581.293643561,1.0,0.09090909090909091,0.7195255070482223
66,f5d454a22e5731c5a,1.0,1.0,1.0,1.0,0.9116795806403751,1.0,1.0,1.0,0.9684569930858482,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365798.86193160963,143320.04133127615,365789.96404213866,143345.75329744324,0.0,0.1111111111111111,0.8473998689501172
67,2bb929aa7298012be,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331363.93803002447,4690980.8074346315,331386.72238010674,4690964.786266563,1.0,0.9995318117013996,0.0
68,beae653519f0232e7,1.0,1.0,1.0,1.0,0.28268271406977064,1.0,0.0,1.0,0.6009581121677752,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587576.1495568694,4475578.294056768,587573.7547856296,4475579.048515551,0.0,0.09090909090909091,0.5258383481468033
69,f0ec163fc911ff8bb,1.0,0.0,1.0,1.0,0.5656787410579612,1.0,1.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331393.7731012884,4690960.6791537125,331399.36564599595,4690956.146928559,0.0,0.0,0.0
70,b5d11a125c8146f58,1.0,1.0,1.0,1.0,0.82903629208563,1.0,1.0,1.0,0.938941532887725,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588038.7665098475,4475715.823201392,588024.2411885101,4475703.226769407,1.0,0.05263157894736842,0.9465738412767594
71,9f903173a7777cf35,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588060.0776668203,4475732.164005365,588030.8618669232,4475708.255161832,1.0,0.05263157894736842,0.0
72,91e2e5e740db004ce,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331365.1929292205,4690978.942756957,331390.46264440543,4690962.501395517,1.0,1.0305537647342688e-41,0.0
73,35fc09471c163fd84,1.0,1.0,1.0,1.0,0.5388317763694657,1.0,1.0,1.0,0.8352970629890949,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365789.4230379701,143350.9548327249,365789.06858378573,143356.98503983053,1.0,0.1111111111111111,0.8558849301154581
74,2a8ffeaa7391e73c7,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589249.050084481,4474210.71469819,589250.0508166805,4474186.667087079,0.0,0.09090909090909091,0.0
75,8d71beefa48cb91fb,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588050.7166480521,4475726.1048625605,588028.5286006841,4475707.389105424,0.0,0.05263157894736842,0.875
76,dd091b9e715ca6370,1.0,1.0,1.0,1.0,0.888393772554449,0.0,0.0,1.0,0.46014063305516034,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331574.70279495575,4689336.341190558,331584.62067658774,4689332.619826215,1.0,0.06666666666666667,0.5276230539232654
77,5922fad17f2f5e59f,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331543.5260871485,4689361.081051792,331568.81363850954,4689340.393638021,0.0,0.06666666666666667,0.0
78,5065468cd60f1bc00,1.0,1.0,1.0,1.0,0.42747240207761067,1.0,1.0,1.0,0.7955258578848609,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365790.2021818869,143349.10560006488,365789.2022242418,143354.99080530662,1.0,0.1111111111111111,0.8210851256492533
79,c807c2486a7897e81,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.6428571428571429,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588043.1876646078,4475720.880674924,588027.0165897378,4475707.207038565,0.0,0.0,0.5625
80,07a36d3f2100bc352,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587574.3376983986,4475581.371317811,587571.5534055934,4475582.0090224575,1.0,0.09090909090909091,0.875
81,6c0405cd5c40c15ab,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589244.580041255,4474214.078073056,589251.0905588228,4474191.251692812,0.0,0.09090909090909091,0.0
82,78fdd992fa8acb334,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588063.5756220624,4475736.1416660305,588033.8035870172,4475712.4696461605,0.0,0.05263157894736842,0.0
83,ad027cf65e5484130,1.0,1.0,1.0,1.0,0.6573675135214975,1.0,1.0,1.0,0.8776312548291063,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365796.2888755959,143324.41957516706,365790.56832368445,143342.70184064674,0.0,0.1111111111111111,0.767927347975468
84,18087593f1147e61f,1.0,0.0,0.0,1.0,0.8042658921355758,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589263.7811209712,4474185.769734584,589249.5075915379,4474180.443329583,1.0,0.09090909090909091,0.0
85,43eb9502a0d70fcea,1.0,0.0,1.0,1.0,0.26498745364525494,0.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589256.2241543435,4474173.680980974,589245.7812285051,4474177.8383364305,0.0,0.09090909090909091,0.0
86,fad1ad3bce41df4d9,1.0,1.0,1.0,1.0,0.8575523126733923,1.0,0.0,1.0,0.8062686830976401,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331378.9579588886,4690968.177088917,331393.06351440697,4690959.271073086,0.0,1.6648025461570562e-154,0.7054850977104351
87,ea96a137518d58ac9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588048.9556912405,4475724.185582429,588033.3616930399,4475711.5276239915,1.0,1.130695714748267e-136,1.0
88,1a6ba40b74f9b51e5,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331554.48071839515,4689351.4294825345,331573.30149393657,4689337.818307991,1.0,0.06666666666666667,0.0
89,15755cd0249f8223a,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331542.5459911838,4689365.392919367,331569.46166043926,4689342.305654939,0.0,0.06666666666666667,0.0
90,07d57ac58a266170f,1.0,1.0,1.0,1.0,0.8268887345261654,1.0,0.0,1.0,0.7953174051879162,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331381.5506030286,4690966.190816048,331394.52343706985,4690958.553850487,0.0,0.06666666666666667,0.6959027295394267
91,142f665559387e2c2,1.0,1.0,1.0,1.0,0.5013585099245006,1.0,1.0,1.0,0.8219137535444645,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331394.86793400167,4690959.754718287,331399.1868874178,4690956.298666986,0.0,0.06666666666666667,0.7191745343514064
92,00caf7c273c7d5065,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588922.3702428855,4474993.848925931,588937.2488112982,4474948.236905783,1.0,1.5691886286252496e-32,1.0
93,0225e9a16d781eb96,0.0,1.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588066.6645398638,4475738.720413504,588035.3017631071,4475714.73559705,1.0,9.276881432551996e-36,0.0
94,beee26fb5719cdfcb,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587753.8196974142,4475586.384600126,587723.0574047576,4475568.022460672,0.0,7.779861377573301e-71,0.0
95,ab74a4ee392eb4ffc,1.0,0.0,1.0,1.0,0.7379530282077656,1.0,0.0,1.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588931.92657805,4474962.781871521,588939.6781545847,4474940.758317538,0.0,0.1,0.0
96,7098c40dee5929017,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588066.6482533229,4475739.032171729,588034.6447612136,4475712.167982535,1.0,0.05263157894736842,0.0
