episode	t	episode_id	val_build	parse_mode	SHIPPED_geometry	shipped_geom_out_of_enum	SHIPPED_event_t_s	shipped_geom_band	scenario_tag	passB_geometry_CONTAMINATED	passB_event_t_s_CONTAMINATED	kin_route	kin_net_dyaw_deg	route_evidence_A	coc_observation	HUMAN_VERDICT_geometry	HUMAN_VERDICT_tag	HUMAN_NOTE
ep_00013	0	808859750	physicalai-val-f1b378f295ae	complete	curve_left		5.0	high	unprotected_turn	junction	16.0	left	86.66	At t+5.0s, the ego vehicle approaches a left-turn lane marked by a white arrow on the road surface, indicating a left turn is required ahead	Ego decelerates and turns left at a junction with a yield sign, navigating a wet road with reduced visibility due to glare and light traffic conditions			
ep_00014	0	808924472	physicalai-val-f1b378f295ae	complete	junction		16.0	high	unprotected_turn	curve_right	4.6	right	-56.69	At t+16.0s, the ego vehicle turns right at the intersection, following the lane markings and road signs indicating a right turn ahead	Ego decelerates and turns right, navigating a residential curve with dashed lane markings and no visible traffic lights or signs ahead			
ep_00015	0	808925495	physicalai-val-f1b378f295ae	complete	curve_right		16.0	high	unprotected_turn	curve_left	16.0	left	189.42	At t+16.0s, the ego vehicle turns right onto a new road, with a white car and a cyclist visible ahead in the same lane, indicating a completed right turn maneuver	Ego vehicle turns left on a residential road, accelerating to 9.4 m/s, with no critical agents or traffic lights present, and dashed lane markings visible ahead			
ep_00016	0	808937009	physicalai-val-f1b378f295ae	partial	straight		16.0	high	none	straight	1.0	straight	-11.46	At t+16.0s, the ego vehicle continues straight on the road with no visible turns or lane changes indicated in the frames provided				
ep_00017	0	808937015	physicalai-val-f1b378f295ae	complete	curve_right		12.0	high	none	curve_right	5.0	unknown	-173.24	At t+12.0s, the ego vehicle steers right and follows the road’s curve, maintaining its lane and speed while navigating the bend in the forested area with a guardrail on the left an	Ego vehicle on a rural road, maintaining speed and lane position while navigating a right curve with no other vehicles or obstacles present, indicating a routine driving scenario w			
ep_00018	0	808990517	physicalai-val-f1b378f295ae	complete	curve_left		12.0	high	none	curve_left	14.8	left	137.06	At t+12.0s, the vehicle turns left, following the road's curve and a visible left-turn arrow sign on the right side of the road, indicating the intended direction of travel	Ego vehicle on a wet rural road at night, following a left curve with no other vehicles or obstacles visible ahead. The road is marked with a solid line, and the vehicle maintains 			
ep_00019	0	809054307	physicalai-val-f1b378f295ae	partial	straight		16.0	high	none	straight	16.0	straight	-1.05	At t+16.0s, the ego vehicle continues straight on the road, maintaining its lane and speed without any turns or lane changes observed in the frames provided				
ep_00020	0	809055589	physicalai-val-f1b378f295ae	partial	straight		16.0	high	none	straight	16.6	left	0.98	The vehicle continues straight ahead, maintaining its course without any turns or lane changes observed in the frames provided				
ep_00021	0	809056053	physicalai-val-f1b378f295ae	partial	straight		16.0	high	none	straight	7.9	unknown	3.56	At t+16.0s, the road continues straight with no visible turns or junctions ahead, maintaining a consistent path and lane alignment throughout the frames				
ep_00022	0	809067313	physicalai-val-f1b378f295ae	partial	straight		16.0	high	none	straight	16.0	straight	2.31	At t+16.0s, the ego vehicle continues straight, maintaining its speed and lane position without any turns or lane changes observed in the frames provided				
ep_00023	0	809067572	physicalai-val-f1b378f295ae	complete	unknown	right	16.0	high	parked_vehicle_pass	straight	16.9	right	-78.01	At t+16.0s, the ego vehicle turns right, as indicated by the change in direction and the visible road layout in the frame	Ego vehicle approaches a parked car on the right side of the road, requiring a right nudge to pass safely while maintaining a low speed and gentle maneuvering in a residential area			
