index,token,no_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,traffic_light_compliance,ego_progress,time_to_collision_within_bound,lane_keeping,history_comfort,pdm_score,valid,log_name,frame_type,start_time,endpoint_x,endpoint_y,start_point_x,start_point_y,two_frame_extended_comfort,weight,score
10,ed3db88f99a05a6c,1.0,1.0,1.0,1.0,0.7565043588615681,1.0,1.0,1.0,0.9130372710219886,True,2021.10.06.08.16.17_veh-52_01590_01725,0,1633509880.200006,365789.6830910234,143342.8770537714,365788.397083403,143372.78371830107,1.0,1.0,0.92390761214424
11,f6b9867069845fd2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.19.27.01_veh-45_01749_03230,0,1631822758.0006928,587582.7839297837,4475576.718491313,587560.1601854337,4475584.715901437,0.0,1.0,0.875
12,f3ca2707d87a586b,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,0,1631808655.300696,588033.593770442,4475714.437887698,588002.1710295947,4475681.135305075,1.0,1.0,0.0
13,0dc54a8c8203567b,1.0,1.0,1.0,1.0,0.7554745852063265,1.0,1.0,1.0,0.9126694947165451,True,2021.10.06.08.16.17_veh-52_01590_01725,0,1633509880.699771,365790.0596455822,143339.21735808998,365788.59545580763,143369.13966477392,1.0,1.0,0.923585807876977
14,c1839a3333695317,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.15.47.30_veh-45_01199_01391,0,1631808655.800463,588038.1488264881,4475718.066465489,588006.004414665,4475685.138716207,1.0,1.0,1.0
15,d01fec804cd45644,1.0,0.0,1.0,1.0,0.7415393167362762,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,0,1631808550.799669,587718.6966860646,4475560.912841119,587702.9642111862,4475543.05686029,1.0,1.0,0.0
16,12499ddd90200ea9f,1.0,1.0,1.0,1.0,0.3494422444137142,1.0,1.0,1.0,0.7676579444334694,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365788.2188974797,143345.33137931433,365788.5082674848,143350.9471373839,0.0,0.1111111111111111,0.6717007013792857
17,7a999e76f404c4956,1.0,1.0,0.0,1.0,0.8370326785195219,1.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331554.04945650295,4689353.715487444,331575.945779709,4689337.697199305,1.0,0.06666666666666667,0.0
18,8e653e8d9b170a7dd,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588919.7266171542,4475002.815644789,588933.9477526493,4474959.013953136,1.0,0.1,0.875
19,5a6f69ea54c00b6d2,1.0,1.0,1.0,1.0,0.5670999806344543,1.0,1.0,1.0,0.8453928502265908,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331574.2460799542,4689337.1441444475,331582.4724853818,4689333.761984227,0.0,0.06666666666666667,0.739718743948267
20,c909e005442d28a9c,1.0,1.0,1.0,1.0,0.4616404634115774,1.0,1.0,1.0,0.8077287369327062,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331572.8605839576,4689338.038376192,331579.90225486807,4689334.702326402,0.0,0.06666666666666667,0.706762644816118
21,7caf8d7d76cd0a120,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331360.6511052086,4690982.930281539,331383.2560455549,4690967.250668117,1.0,0.06666666666666667,0.0
22,8413ea29ea72fdfde,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588043.2592855721,4475720.693809412,588026.8715557922,4475706.636938939,0.0,0.05263157894736842,0.875
23,9cb5545908502a26c,1.0,1.0,1.0,1.0,0.5907651045095331,1.0,1.0,1.0,0.8538446801819761,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331573.6334183614,4689337.626406384,331583.34452081943,4689333.582932697,0.0,0.06666666666666667,0.7471140951592291
24,e0e4ca847f84568a3,1.0,1.0,1.0,1.0,0.7255893967299137,1.0,0.0,1.0,0.7591390702606835,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331387.02082167263,4690964.1486939965,331397.3409910761,4690956.858968769,1.0,0.0,0.789246686478098
25,2a46d49b6aa55f1ca,1.0,1.0,1.0,1.0,0.9771736020798574,1.0,0.0,1.0,0.8489905721713776,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588921.9637097637,4474991.691040214,588935.846882553,4474951.451948328,1.0,0.1,0.8678667506499554
26,ef08e59a9c882aea6,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588076.051704306,4475744.024100574,588039.3936205701,4475716.553229247,1.0,0.021062800703607304,0.0
27,ba3f20b19ddb93cb1,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588056.2285896593,4475729.888623228,588031.362336232,4475710.789511022,1.0,4.59255847519687e-209,0.0
28,8c19ef349d4fc37cb,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588050.5505012772,4475725.789044923,588030.4215095465,4475709.262435247,0.0,4.85351635391148e-292,0.875
29,4855fc07a04961bfd,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587734.9905696958,4475578.887944137,587718.8016580663,4475564.270600004,0.0,0.00022108902922588053,0.0
30,646aa5cbfd5f84a9e,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589242.4496036643,4474208.6655425355,589249.6496772685,4474184.493695866,0.0,0.09090909090909091,0.0
31,a946e96acbe5186d9,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587732.7950440849,4475578.552895627,587716.7949514076,4475560.810205926,1.0,0.20012231567000904,0.0
32,bef503ff5929be3a8,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331361.20732691477,4690980.845112799,331387.345834862,4690964.330727378,1.0,0.06666666666666667,0.0
33,50442ffec20a73824,1.0,1.0,1.0,1.0,0.7095208701580245,1.0,0.0,1.0,0.753400310770723,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331387.19778366335,4690964.009194867,331396.5630399238,4690957.422562606,1.0,0.06666666666666667,0.7842252719243826
34,13f7d51df20a8dc66,1.0,1.0,0.0,1.0,0.9943233801470968,1.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331556.49731519376,4689350.0845558,331575.9617626483,4689336.798542999,1.0,0.06666666666666667,0.0
35,c58481114df532967,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587724.3680214935,4475569.44347363,587717.5811147947,4475560.728648463,0.0,1.0391958338182678e-19,0.0
36,8f3bf4b1cb4be05f8,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588063.6003751035,4475735.507883698,588031.8110192876,4475711.360266316,1.0,0.05263157894736842,0.0
37,188fef8a871d3bb74,0.0,1.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588065.8799598719,4475739.837404651,588038.3148782955,4475715.855302843,1.0,9.636833506734935e-05,0.0
38,38d50c91468fbe6e5,1.0,1.0,1.0,1.0,0.2292080652258788,1.0,0.0,1.0,0.5818600232949568,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587573.1534436817,4475580.677109954,587571.2287959765,4475581.199797667,1.0,0.09090909090909091,0.6341275203830872
39,431df46346088a1de,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588042.5134887141,4475719.253475459,588025.1853268376,4475704.50931926,0.0,0.05263157894736842,0.875
40,6d342222e4d9d2b2a,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588048.8368779806,4475723.3218513215,588029.0494839314,4475706.235275927,0.0,0.0,0.875
41,5913dfbc435fb100c,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588064.4391699206,4475735.785431985,588035.1170263056,4475711.814193147,1.0,6.547279835477781e-99,0.0
42,eb16cfaf356e80f1f,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588922.8745161265,4474991.876720761,588937.2488112982,4474948.236905783,1.0,1.5691886286252496e-32,1.0
43,57e7f219c88ab8fe0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589250.8697731852,4474199.166811106,589249.4456191811,4474180.939997575,0.0,0.09090909090909091,0.0
44,8aea1806b6e406159,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588048.4787760003,4475723.194334657,588026.9353223393,4475704.333003171,0.0,0.05263157894736842,0.875
45,4876fb179a00309b5,1.0,1.0,1.0,1.0,0.9738118311858486,1.0,1.0,1.0,0.9906470825663745,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365790.20137651684,143346.17042916478,365789.05480879755,143357.00488833842,1.0,0.1111111111111111,0.9918161972455777
46,4a5ea5d6a2735531c,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588919.856137202,4475002.238022324,588933.9477526493,4474959.013953136,1.0,0.1,0.875
47,73bd1fde4cf4bbd5a,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587731.4732028418,4475579.415784511,587717.2356149533,4475562.015284922,0.0,0.7995239949606865,0.0
48,ae4f3518384257a07,1.0,1.0,1.0,1.0,0.5515448292072685,1.0,1.0,1.0,0.8398374390025959,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365789.29139111587,143345.08826679713,365788.9875183041,143353.5007728554,0.0,0.1111111111111111,0.7348577591272714
49,c6f215cb7b0d88628,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588078.1210271347,4475749.01215956,588039.8483918197,4475717.638561525,1.0,0.9788408224385646,0.0
50,026597b466e481724,1.0,1.0,1.0,1.0,0.6538338713125915,1.0,0.0,1.0,0.7335120968973542,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588034.1314719842,4475712.96994482,588024.2966417606,4475703.989955436,0.0,0.05263157894736842,0.6418230847851849
51,6333f19e87ad08122,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588060.9458847132,4475733.607030181,588031.4342311502,4475708.830477179,1.0,0.05263157894736842,0.0
52,6c04df27e5264b20b,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589263.627062618,4474186.468369837,589250.655968185,4474180.623242552,0.0,0.09090909090909091,0.0
53,3c8afefbaf08142c1,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331547.5627154107,4689359.099831287,331574.4729347124,4689340.527079539,0.0,0.06666666666666667,0.0
54,ecefe6eb9d594a685,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588919.818473126,4475002.945314663,588933.9477526493,4474959.013953136,1.0,0.1,0.875
55,a31ca4af2bc4ff90a,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331360.5917414823,4690982.063172505,331388.11499169696,4690963.553513654,1.0,2.378187732265471e-08,0.0
56,e7ae2cd68d33a847e,1.0,1.0,0.0,1.0,0.7741467121329042,1.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331550.50543160434,4689356.431412821,331573.0156806204,4689339.211341454,1.0,0.06666666666666667,0.0
57,bffe666f9175e93c1,1.0,1.0,1.0,1.0,0.4264361019339978,1.0,1.0,1.0,0.7951557506907135,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331573.7758029066,4689337.804778334,331580.8853145912,4689334.5240330845,1.0,0.06666666666666667,0.8207612818543744
58,c9c198442a1efdc10,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589247.0405268874,4474210.304611723,589250.0508166805,4474186.667087079,1.0,0.09090909090909091,0.0
59,0d70fefa06711301c,1.0,1.0,1.0,1.0,0.696663695669164,1.0,1.0,1.0,0.8916656055961301,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588933.8914990185,4474958.624997938,588941.6560319721,4474938.041555551,1.0,2.2721383829907898e-97,0.9052074048966138
60,ceeb361872a012bd7,0.0,1.0,0.0,1.0,0.9547242556987053,0.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589244.8498007865,4474206.445747872,589249.6496772685,4474184.493695866,1.0,0.09090909090909091,0.0
61,bc730296c22859127,1.0,1.0,1.0,1.0,0.6034814192988371,1.0,1.0,1.0,0.8583862211781561,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331573.90533725265,4689337.682379336,331582.2864623239,4689333.886051493,1.0,0.06666666666666667,0.8760879435308866
62,6c5bcf6f99698fac4,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0,0.42857142857142855,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589248.114273817,4474200.412964884,589249.4814476686,4474181.123071044,0.0,0.09090909090909091,0.375
63,dd01f78238cd88b26,1.0,1.0,1.0,1.0,0.9760655398374333,1.0,1.0,1.0,0.991451978513369,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588041.9616984023,4475719.259352941,588028.264671279,4475708.015166338,0.0,0.0,0.8675204811991979
64,fc8bd325b3da03b85,1.0,1.0,1.0,1.0,0.9642116685049791,1.0,0.0,1.0,0.8443613101803498,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588923.7903843302,4474986.476152516,588937.6353448515,4474946.747152201,1.0,2.3993080288874025e-09,0.863816146407806
65,e03e2999009dbd343,1.0,1.0,1.0,1.0,0.4414906840947474,1.0,0.0,1.0,0.6576752443195526,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587575.1999500098,4475580.100863369,587570.8679478588,4475581.293643561,1.0,0.09090909090909091,0.7004658387796086
66,f5d454a22e5731c5a,1.0,1.0,1.0,1.0,0.792317802925561,1.0,1.0,1.0,0.9258277867591289,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365796.6905360969,143323.4536438535,365789.96404213866,143345.75329744324,1.0,0.1111111111111111,0.9350993134142378
67,2bb929aa7298012be,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331360.9671257644,4690982.756330421,331386.72238010674,4690964.786266563,1.0,0.9995318117013996,0.0
68,beae653519f0232e7,1.0,1.0,1.0,1.0,0.22635676578974287,1.0,0.0,1.0,0.5808417020677653,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587575.3333347794,4475578.316610529,587573.7547856296,4475579.048515551,1.0,0.09090909090909091,0.6332364893092947
69,f0ec163fc911ff8bb,1.0,1.0,1.0,1.0,0.46813509146897164,1.0,1.0,1.0,0.8100482469532041,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331394.99289495347,4690959.688380372,331399.36564599595,4690956.146928559,0.0,0.0,0.7087922160840536
70,b5d11a125c8146f58,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588044.2269737163,4475719.9600590365,588024.2411885101,4475703.226769407,0.0,0.05263157894736842,0.875
71,9f903173a7777cf35,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588060.1064177256,4475732.177705332,588030.8618669232,4475708.255161832,1.0,0.05263157894736842,0.0
72,91e2e5e740db004ce,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331365.59209142433,4690978.647841567,331390.46264440543,4690962.501395517,1.0,1.0305537647342688e-41,0.0
73,35fc09471c163fd84,1.0,1.0,1.0,1.0,0.4772756292615326,1.0,1.0,1.0,0.8133127247362617,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365789.3960588615,143351.7938160093,365789.06858378573,143356.98503983053,1.0,0.1111111111111111,0.836648634144229
74,2a8ffeaa7391e73c7,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589248.933964608,4474210.790262835,589250.0508166805,4474186.667087079,0.0,0.09090909090909091,0.0
75,8d71beefa48cb91fb,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588050.4963757163,4475725.908736932,588028.5286006841,4475707.389105424,1.0,0.05263157894736842,1.0
76,dd091b9e715ca6370,0.0,1.0,1.0,1.0,0.7813741444468736,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331575.8436405124,4689335.402300652,331584.62067658774,4689332.619826215,0.0,0.06666666666666667,0.0
77,5922fad17f2f5e59f,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331543.23421060666,4689360.8491142895,331568.81363850954,4689340.393638021,0.0,0.06666666666666667,0.0
78,5065468cd60f1bc00,1.0,1.0,1.0,1.0,0.8333342963752114,1.0,1.0,1.0,0.9404765344197185,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365790.8906301675,143342.90722363567,365789.2022242418,143354.99080530662,1.0,0.1111111111111111,0.9479169676172536
79,c807c2486a7897e81,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.6428571428571429,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588042.7719902258,4475720.538243898,588027.0165897378,4475707.207038565,0.0,0.0,0.5625
80,07a36d3f2100bc352,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587573.7433610612,4475581.492231041,587571.5534055934,4475582.0090224575,1.0,0.09090909090909091,0.875
81,6c0405cd5c40c15ab,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589245.142010532,4474217.8348386595,589251.0905588228,4474191.251692812,0.0,0.09090909090909091,0.0
82,78fdd992fa8acb334,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588063.6306867113,4475736.220843246,588033.8035870172,4475712.4696461605,0.0,0.05263157894736842,0.0
83,ad027cf65e5484130,1.0,1.0,1.0,1.0,0.7620242599002797,1.0,1.0,1.0,0.9150086642500999,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365797.6225666206,143321.47498848377,365790.56832368445,143342.70184064674,0.0,0.1111111111111111,0.8006325812188374
84,18087593f1147e61f,1.0,0.0,0.0,1.0,0.8304936437118501,1.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589266.6599107654,4474185.869700484,589249.5075915379,4474180.443329583,0.0,0.09090909090909091,0.0
85,43eb9502a0d70fcea,0.5,0.0,0.5,1.0,0.7990136507180956,0.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589259.0714454281,4474182.492292357,589245.7812285051,4474177.8383364305,0.0,0.09090909090909091,0.0
86,fad1ad3bce41df4d9,1.0,1.0,1.0,1.0,0.8385411801651733,1.0,0.0,1.0,0.7994789929161333,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331379.47557585535,4690967.834347253,331393.06351440697,4690959.271073086,0.0,1.6648025461570562e-154,0.6995441188016167
87,ea96a137518d58ac9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588055.0797222108,4475728.931203776,588033.3616930399,4475711.5276239915,1.0,1.130695714748267e-136,1.0
88,1a6ba40b74f9b51e5,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331554.4503484658,4689351.023825762,331573.30149393657,4689337.818307991,1.0,0.06666666666666667,0.0
89,15755cd0249f8223a,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331538.2389935983,4689365.8455686625,331569.46166043926,4689342.305654939,0.0,0.06666666666666667,0.0
90,07d57ac58a266170f,1.0,1.0,1.0,1.0,0.8004927237176093,1.0,0.0,1.0,0.7858902584705747,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331382.1555837191,4690965.880856952,331394.52343706985,4690958.553850487,0.0,0.06666666666666667,0.6876539761617528
91,142f665559387e2c2,1.0,1.0,1.0,1.0,0.5016764481624855,1.0,1.0,1.0,0.8220273029151733,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331394.92307188484,4690959.645290239,331399.1868874178,4690956.298666986,0.0,0.06666666666666667,0.7192738900507767
92,00caf7c273c7d5065,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588922.2994772438,4474994.075136342,588937.2488112982,4474948.236905783,1.0,1.5691886286252496e-32,1.0
93,0225e9a16d781eb96,0.0,1.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588066.726702118,4475738.852476337,588035.3017631071,4475714.73559705,1.0,9.276881432551996e-36,0.0
94,beee26fb5719cdfcb,1.0,0.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587749.4430279797,4475592.358492858,587723.0574047576,4475568.022460672,1.0,7.779861377573301e-71,0.0
95,ab74a4ee392eb4ffc,1.0,0.0,1.0,1.0,0.8390298469325228,1.0,0.0,1.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588930.8062144236,4474965.886993098,588939.6781545847,4474940.758317538,0.0,0.1,0.0
96,7098c40dee5929017,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588066.6072971176,4475738.982872329,588034.6447612136,4475712.167982535,1.0,0.05263157894736842,0.0
