,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
67,01052f67ec24538c,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
68,03c50783a77551a2,True,1.0,1.0,0.8029204463213525,1.0,1.0,1.0,0.9178835193005636
69,0116de776d6b5d1b,True,1.0,1.0,0.3876639830943397,1.0,1.0,1.0,0.7448599929559748
70,02145ce72fd95a85,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
71,0367791336c3533e,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
72,026e7b1e0e335625,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
73,03ad57c205da56f2,True,1.0,1.0,0.8226560313527649,1.0,1.0,0.0,0.9261066797303187
74,00f49d71f0eb507b,True,1.0,1.0,0.5636125628268943,1.0,1.0,1.0,0.8181719011778726
75,019b86fe2e215b6e,True,1.0,1.0,0.9122448489197432,1.0,1.0,1.0,0.9634353537165596
76,024fd1e792395805,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
77,03af0c992a5a5ffc,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
78,02902d180b405100,True,1.0,1.0,0.824272428063296,1.0,1.0,1.0,0.9267801783597066
79,0393e11b085a5cc2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
80,01d061d9a66451ea,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
81,002e450c6cba5895,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
82,037698dae8d65558,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
83,035db9ac34715b07,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
84,015011d2b73158b7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
85,038e954a77a95537,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
86,00c6aecefec9576c,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
87,02e3e6d3ecfc5240,True,1.0,1.0,0.7317057904200455,1.0,1.0,1.0,0.8882107460083523
88,00eb3a4e0f8052e9,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
89,026ee9bc920b5180,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
90,03b33d7830ba522b,True,1.0,1.0,0.5773545439335642,1.0,1.0,1.0,0.8238977266389851
91,0122ce98b2735558,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
92,008144fe47ac5f74,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
93,01d53ccf583c5a49,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
94,00685a5276625b57,True,1.0,1.0,0.9036487419875797,1.0,1.0,1.0,0.9598536424948249
95,0088dd94bbb85394,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
96,02015675e4585611,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
97,0324b2d1ca2e5b6e,True,1.0,1.0,0.9942388123907163,0.0,1.0,1.0,0.5809328384961318
98,01e3dbb4fbcd5781,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
99,01ace31ecf365cbb,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
100,00c893a01244562c,True,1.0,1.0,0.5572126413132336,1.0,1.0,0.5,0.8155052672138473
101,0027db600afe56ca,True,1.0,1.0,0.7164252614555443,1.0,1.0,1.0,0.8818438589398102
102,0165d0814e905c1c,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
103,01226863089b5e1d,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
104,03817943eb905452,True,0.0,1.0,0.0,0.0,1.0,0.0,0.0
105,0185fc1c73c759a7,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
106,03503ef42eeb5573,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
107,02d9591fc6de53c8,True,1.0,1.0,0.869173341235542,1.0,1.0,1.0,0.9454888921814758
108,000d6961709c5904,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
109,013456829c0050ce,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
110,019667e138b95ff0,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
111,02c8da231eb15ed2,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
112,0202782270ab5a62,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
113,03269d4ad9e45809,True,1.0,1.0,0.7095908070699269,1.0,1.0,1.0,0.8789961696124696
114,0370ac4af44a5bfc,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
115,0363f17229aa5b57,True,1.0,1.0,0.8937370505387608,1.0,1.0,1.0,0.955723771057817
116,0386351e2a11529e,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
117,02e3c13aa3975b02,True,1.0,1.0,0.846053174121369,1.0,1.0,1.0,0.9358554892172372
118,01c019a7360f5445,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
119,022cc20c8dd45bc5,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
120,013fbdcd9db35b43,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
121,002672a228395a16,True,1.0,1.0,1.0,1.0,1.0,0.0,1.0
122,0092e40a13ea52f4,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
123,028d10ed5c105755,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
124,0033fc4b187a5f1f,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
125,00fcad6d092c5e8e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
126,01876d7aa6f55554,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
127,005f87dd980253a5,True,1.0,1.0,0.5205131430572406,1.0,1.0,1.0,0.8002138096071837
128,012dc5d8043555ef,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
129,016d8cf09d875f57,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
130,008d6e3394a65c1f,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
131,0221ed2a1c495f23,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
132,01d3726e5bc2576b,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
133,00b2afbb751b59c6,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
134,022de8051c3f5b83,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
135,00016f8b45c25a1d,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
136,0038810163a05e09,True,1.0,1.0,0.997221939466049,1.0,1.0,1.0,0.9988424747775205
137,02e8fd3cc3c3556f,True,1.0,1.0,0.5160837852913139,1.0,1.0,0.0,0.7983682438713808
138,013d05a439b95210,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
139,03aa8a0576a25b63,True,1.0,1.0,0.7583534095683604,1.0,1.0,1.0,0.8993139206534835
140,017514eaeeef5716,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
141,02f1ad081f41550e,True,1.0,1.0,0.9060577738146479,1.0,1.0,0.5,0.9608574057561032
142,020ba7462c6f52b3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
143,0093ff0188ea5b90,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
144,0059b8e52a3f55e8,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
145,0372bb63e704555a,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
146,005fcf3e9a125706,True,1.0,1.0,0.7815485402570089,1.0,1.0,1.0,0.9089785584404204
147,0179d579d30e588c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
148,039cc112267b5d97,True,1.0,1.0,0.6611278302761977,1.0,1.0,1.0,0.8588032626150824
149,026e84581e0f5044,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
150,0334cae9f1ef56ae,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
151,0156027594b85857,True,1.0,1.0,0.9722713953935981,0.0,1.0,1.0,0.5717797480806659
152,003ead1914c051d7,True,1.0,1.0,0.9398620642659185,1.0,1.0,1.0,0.974942526777466
153,001d444661b45635,True,1.0,1.0,0.8198374876164621,1.0,1.0,1.0,0.9249322865068592
154,000bf168dd5159af,True,1.0,1.0,0.7826950659993863,1.0,1.0,1.0,0.9094562774997442
155,002a52b0ed5650da,True,1.0,1.0,0.8906678211726575,1.0,1.0,1.0,0.9544449254886073
156,017e89f6f6a85d79,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
157,01c4dab17c975e13,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
158,00f20c2762515d09,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
159,02bfb6340c185b97,True,1.0,1.0,0.7465982137322265,1.0,1.0,1.0,0.8944159223884277
160,038948dd9db85d2a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
161,0317b218061b5c4d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
162,01ff2ecc002851a1,True,1.0,1.0,0.6757065048876899,1.0,1.0,1.0,0.8648777103698708
163,02c173ffafdd5be5,True,1.0,1.0,0.7529254205373161,1.0,1.0,1.0,0.8970522585572152
164,03ca1900f09b5d20,True,1.0,1.0,0.9009676123296255,1.0,1.0,1.0,0.958736505137344
165,00c489998dd4555c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
166,0182731334355e48,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
167,0278f1a2ae3b5ae5,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
168,00185dab0ba153b9,True,1.0,1.0,0.8858014079547214,1.0,1.0,1.0,0.9524172533144672
169,0145102e6c2f5803,True,1.0,1.0,0.9142179055997649,1.0,1.0,1.0,0.9642574606665688
170,01b78ea52da8595a,True,1.0,1.0,0.8489604880583088,1.0,1.0,1.0,0.9370668700242953
171,012432bd62b85f80,True,1.0,1.0,0.7437831988457538,1.0,1.0,1.0,0.8932429995190642
172,03a97a30526b5c14,True,1.0,1.0,0.8167614262400251,1.0,1.0,1.0,0.9236505942666771
173,02e1537a43d55ab2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
174,00a757f8d4e45f8c,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
175,01e4bff700f15523,True,1.0,1.0,0.8542274963634409,1.0,1.0,0.0,0.9392614568181004
176,008844070af456e3,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
177,01e6276eff385ea8,True,1.0,1.0,0.6582117663988271,1.0,1.0,0.5,0.8575882359995113
178,008b419a63b75917,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
179,00137a5ce92d591c,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
180,03c2e332abb25034,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
181,03986e48fa5e5f90,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
182,024d89a3e1e752dc,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
183,024d012881be5995,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
184,02cc0007d6755abc,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
185,02ff5ce64ad75584,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
186,0027991369e05ab2,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
187,01167513b5b55ca1,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
188,01b9125ad835592f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
189,01f3a4a21dc2582f,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
190,039e37993d565b25,True,1.0,1.0,0.9359762064402319,1.0,1.0,1.0,0.9733234193500966
191,008d66a74c275479,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
192,02f75336f9f55e4f,True,1.0,1.0,0.9689031358303657,0.0,1.0,0.5,0.5703763065959857
193,029a9572e05a5914,True,1.0,1.0,0.6414150842288702,1.0,1.0,0.0,0.850589618428696
194,026bb114391d5b81,True,1.0,1.0,0.9719963696625761,1.0,1.0,1.0,0.9883318206927401
195,020dee65dab453bb,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
196,037b976caae85af5,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
197,0004474e9e3f5470,True,0.5,1.0,0.33064771531568593,0.0,1.0,1.0,0.15221827402410124
198,0225c61734025867,True,1.0,1.0,0.9853764939468572,1.0,1.0,1.0,0.9939068724778571
199,01314f10793f5ad7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
200,average,True,0.8025,0.71,0.4883576548012101,0.665,1.0,0.9025,0.4906379314637169
