index,token,no_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,traffic_light_compliance,ego_progress,time_to_collision_within_bound,lane_keeping,history_comfort,pdm_score,valid,log_name,frame_type,start_time,endpoint_x,endpoint_y,start_point_x,start_point_y,two_frame_extended_comfort,weight,score
10,ed3db88f99a05a6c,1.0,1.0,1.0,1.0,0.7565043588615681,1.0,1.0,1.0,0.9130372710219886,True,2021.10.06.08.16.17_veh-52_01590_01725,0,1633509880.200006,365789.6830910234,143342.8770537714,365788.397083403,143372.78371830107,1.0,1.0,0.92390761214424
11,f6b9867069845fd2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.19.27.01_veh-45_01749_03230,0,1631822758.0006928,587582.7839297837,4475576.718491313,587560.1601854337,4475584.715901437,0.0,1.0,0.875
12,f3ca2707d87a586b,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,0,1631808655.300696,588033.593770442,4475714.437887698,588002.1710295947,4475681.135305075,1.0,1.0,0.0
13,0dc54a8c8203567b,1.0,1.0,1.0,1.0,0.7554745852063265,1.0,1.0,1.0,0.9126694947165451,True,2021.10.06.08.16.17_veh-52_01590_01725,0,1633509880.699771,365790.0596455822,143339.21735808998,365788.59545580763,143369.13966477392,1.0,1.0,0.923585807876977
14,c1839a3333695317,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.15.47.30_veh-45_01199_01391,0,1631808655.800463,588038.1488264881,4475718.066465489,588006.004414665,4475685.138716207,1.0,1.0,1.0
15,d01fec804cd45644,1.0,0.0,1.0,1.0,0.7415393167362762,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,0,1631808550.799669,587718.6966860646,4475560.912841119,587702.9642111862,4475543.05686029,1.0,1.0,0.0
16,12499ddd90200ea9f,1.0,1.0,1.0,1.0,0.6311169165172953,1.0,1.0,1.0,0.8682560416133197,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365790.16443950305,143340.1601362011,365788.5082674848,143350.9471373839,1.0,0.1111111111111111,0.8847240364116548
17,7a999e76f404c4956,0.0,0.0,0.0,1.0,0.9189995705115339,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331547.79351037083,4689351.503146436,331575.945779709,4689337.697199305,1.0,0.06666666666666667,0.0
18,8e653e8d9b170a7dd,0.5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588920.2356885137,4475006.614028017,588933.9477526493,4474959.013953136,0.0,0.1,0.0
19,5a6f69ea54c00b6d2,1.0,1.0,1.0,1.0,0.5778401804445114,1.0,1.0,1.0,0.8492286358730398,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331573.37176308525,4689337.550622918,331582.4724853818,4689333.761984227,0.0,0.06666666666666667,0.7430750563889098
20,c909e005442d28a9c,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331567.9770768,4689350.819366997,331579.90225486807,4689334.702326402,0.0,0.06666666666666667,0.0
21,7caf8d7d76cd0a120,0.0,0.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331356.005644599,4690987.206654758,331383.2560455549,4690967.250668117,1.0,0.06666666666666667,0.0
22,8413ea29ea72fdfde,1.0,0.0,1.0,1.0,0.7721418393575594,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588041.8217108427,4475716.166328045,588026.8715557922,4475706.636938939,0.0,0.05263157894736842,0.0
23,9cb5545908502a26c,1.0,0.0,1.0,1.0,0.6016144870648688,1.0,1.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331574.8249420927,4689342.2912803525,331583.34452081943,4689333.582932697,0.0,0.06666666666666667,0.0
24,e0e4ca847f84568a3,1.0,1.0,1.0,1.0,0.722852247687374,1.0,0.0,1.0,0.758161517031205,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331386.5743910766,4690964.285272904,331397.3409910761,4690956.858968769,1.0,0.0,0.7883913274023044
25,2a46d49b6aa55f1ca,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588919.7697219553,4474994.440569315,588935.846882553,4474951.451948328,1.0,0.1,0.0
26,ef08e59a9c882aea6,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588076.8259749498,4475748.222722767,588039.3936205701,4475716.553229247,1.0,0.021062800703607304,0.0
27,ba3f20b19ddb93cb1,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588053.548223959,4475726.724726982,588031.362336232,4475710.789511022,0.0,4.59255847519687e-209,0.0
28,8c19ef349d4fc37cb,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588051.7663118037,4475729.759130107,588030.4215095465,4475709.262435247,1.0,4.85351635391148e-292,0.0
29,4855fc07a04961bfd,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587734.6855220547,4475584.660814835,587718.8016580663,4475564.270600004,1.0,0.00022108902922588053,0.0
30,646aa5cbfd5f84a9e,1.0,1.0,0.5,1.0,0.8679147641398476,1.0,1.0,1.0,0.4764133507392585,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589246.6802179487,4474204.5583016975,589249.6496772685,4474184.493695866,0.0,0.09090909090909091,0.4168616818968512
31,a946e96acbe5186d9,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587733.9724813675,4475582.38427929,587716.7949514076,4475560.810205926,1.0,0.20012231567000904,0.0
32,bef503ff5929be3a8,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331366.07020750234,4690980.8379556,331387.345834862,4690964.330727378,1.0,0.06666666666666667,0.0
33,50442ffec20a73824,1.0,1.0,1.0,1.0,0.7312790136693303,1.0,0.0,1.0,0.7611710763104751,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331386.3387034867,4690964.3514736155,331396.5630399238,4690957.422562606,1.0,0.06666666666666667,0.7910246917716657
34,13f7d51df20a8dc66,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331561.0154467024,4689359.092584349,331575.9617626483,4689336.798542999,0.0,0.06666666666666667,0.0
35,c58481114df532967,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587725.1785969567,4475570.4277465185,587717.5811147947,4475560.728648463,0.0,1.0391958338182678e-19,0.0
36,8f3bf4b1cb4be05f8,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588062.7683732744,4475740.152821511,588031.8110192876,4475711.360266316,1.0,0.05263157894736842,0.0
37,188fef8a871d3bb74,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588066.7083983992,4475744.298930513,588038.3148782955,4475715.855302843,0.0,9.636833506734935e-05,0.0
38,38d50c91468fbe6e5,1.0,1.0,1.0,1.0,0.8823110662376674,1.0,0.0,1.0,0.8151110950848812,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587579.73486453,4475579.123789463,587571.2287959765,4475581.199797667,1.0,0.09090909090909091,0.8382222081992711
39,431df46346088a1de,1.0,1.0,1.0,1.0,0.8552071446589307,1.0,1.0,1.0,0.948288265949618,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588039.2650567992,4475719.261680994,588025.1853268376,4475704.50931926,0.0,0.05263157894736842,0.8297522327059158
40,6d342222e4d9d2b2a,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588049.8087225849,4475725.383190565,588029.0494839314,4475706.235275927,1.0,0.0,1.0
41,5913dfbc435fb100c,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588066.5167197828,4475737.687266762,588035.1170263056,4475711.814193147,1.0,6.547279835477781e-99,0.0
42,eb16cfaf356e80f1f,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588922.7068505117,4474996.56102722,588937.2488112982,4474948.236905783,1.0,1.5691886286252496e-32,0.875
43,57e7f219c88ab8fe0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589251.4874091668,4474193.996952709,589249.4456191811,4474180.939997575,1.0,0.09090909090909091,0.0
44,8aea1806b6e406159,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588049.6721864106,4475724.398881187,588026.9353223393,4475704.333003171,1.0,0.05263157894736842,1.0
45,4876fb179a00309b5,1.0,1.0,1.0,1.0,0.5568765909684202,1.0,1.0,1.0,0.8417416396315787,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365789.348770505,143350.47838024457,365789.05480879755,143357.00488833842,1.0,0.1111111111111111,0.8615239346776313
46,4a5ea5d6a2735531c,0.5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588920.2851434965,4475006.381120179,588933.9477526493,4474959.013953136,1.0,0.1,0.0
47,73bd1fde4cf4bbd5a,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587729.9799485671,4475580.074409738,587717.2356149533,4475562.015284922,1.0,0.7995239949606865,0.0
48,ae4f3518384257a07,1.0,1.0,1.0,1.0,0.5771619479833934,1.0,1.0,1.0,0.848986409994069,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365790.9815943568,143344.31454577635,365788.9875183041,143353.5007728554,1.0,0.1111111111111111,0.8678631087448104
49,c6f215cb7b0d88628,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588079.5236221036,4475752.031795331,588039.8483918197,4475717.638561525,1.0,0.9788408224385646,0.0
50,026597b466e481724,1.0,1.0,1.0,1.0,0.8407111130727011,1.0,1.0,1.0,0.943111111811679,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588037.1842117056,4475717.258723447,588024.2966417606,4475703.989955436,0.0,0.05263157894736842,0.8252222228352191
51,6333f19e87ad08122,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588064.6892816507,4475736.847392696,588031.4342311502,4475708.830477179,1.0,0.05263157894736842,0.0
52,6c04df27e5264b20b,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589253.1466810366,4474188.481693963,589250.655968185,4474180.623242552,0.0,0.09090909090909091,0.0
53,3c8afefbaf08142c1,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331550.0085711005,4689355.654042334,331574.4729347124,4689340.527079539,0.0,0.06666666666666667,0.0
54,ecefe6eb9d594a685,0.5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588920.003942342,4475006.743628001,588933.9477526493,4474959.013953136,1.0,0.1,0.0
55,a31ca4af2bc4ff90a,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331361.74305604486,4690981.105593238,331388.11499169696,4690963.553513654,1.0,2.378187732265471e-08,0.0
56,e7ae2cd68d33a847e,0.0,1.0,0.0,1.0,0.7829586862986467,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331547.83270322677,4689354.376547848,331573.0156806204,4689339.211341454,1.0,0.06666666666666667,0.0
57,bffe666f9175e93c1,1.0,1.0,1.0,1.0,0.5864275290485931,1.0,1.0,1.0,0.8522955460887832,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331570.31074696226,4689340.416948641,331580.8853145912,4689334.5240330845,1.0,0.06666666666666667,0.8707586028276854
58,c9c198442a1efdc10,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589253.5306275646,4474210.6467530215,589250.0508166805,4474186.667087079,0.0,0.09090909090909091,0.0
59,0d70fefa06711301c,1.0,1.0,1.0,1.0,0.7964566529982834,1.0,1.0,1.0,0.9273059474993869,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588932.306466933,4474962.326486854,588941.6560319721,4474938.041555551,1.0,2.2721383829907898e-97,0.9363927040619635
60,ceeb361872a012bd7,1.0,1.0,1.0,1.0,0.8739693449693875,1.0,1.0,1.0,0.9549890517747812,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589247.0347897992,4474204.742118372,589249.6496772685,4474184.493695866,0.0,0.09090909090909091,0.8356154203029336
61,bc730296c22859127,1.0,1.0,1.0,1.0,0.572234380541181,1.0,1.0,1.0,0.8472265644789932,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331574.1194790738,4689338.420427231,331582.2864623239,4689333.886051493,1.0,0.06666666666666667,0.8663232439191191
62,6c5bcf6f99698fac4,1.0,1.0,0.5,1.0,0.7594445301761679,1.0,1.0,1.0,0.45704366610288716,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589248.7315315021,4474193.542091152,589249.4814476686,4474181.123071044,1.0,0.09090909090909091,0.46241320784002626
63,dd01f78238cd88b26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588043.2561176906,4475721.931982399,588028.264671279,4475708.015166338,0.0,0.0,0.875
64,fc8bd325b3da03b85,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.42857142857142855,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588921.7696029533,4474988.980246548,588937.6353448515,4474946.747152201,1.0,2.3993080288874025e-09,0.4375
65,e03e2999009dbd343,1.0,1.0,1.0,1.0,0.7599480375389603,1.0,0.0,1.0,0.7714100134067715,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587579.0948645689,4475579.250922296,587570.8679478588,4475581.293643561,1.0,0.09090909090909091,0.7999837617309251
66,f5d454a22e5731c5a,1.0,0.0,0.5,1.0,0.8528758367581412,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365794.07882983907,143319.89443542305,365789.96404213866,143345.75329744324,1.0,0.1111111111111111,0.0
67,2bb929aa7298012be,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331359.83158940636,4690984.3520482015,331386.72238010674,4690964.786266563,1.0,0.9995318117013996,0.0
68,beae653519f0232e7,1.0,1.0,1.0,1.0,0.9542406801610576,1.0,1.0,1.0,0.9836573857718063,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587582.867035347,4475577.007864748,587573.7547856296,4475579.048515551,0.0,0.09090909090909091,0.8607002125503305
69,f0ec163fc911ff8bb,1.0,1.0,1.0,1.0,0.5478283962041987,1.0,1.0,1.0,0.8385101415014995,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331392.78131066816,4690960.005976745,331399.36564599595,4690956.146928559,1.0,0.0,0.858696373813812
70,b5d11a125c8146f58,1.0,1.0,1.0,1.0,0.9346712822769336,1.0,1.0,1.0,0.976668315098905,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588040.5641712788,4475718.689616697,588024.2411885101,4475703.226769407,1.0,0.05263157894736842,0.9795847757115418
71,9f903173a7777cf35,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588064.0830035605,4475734.160520461,588030.8618669232,4475708.255161832,1.0,0.05263157894736842,0.0
72,91e2e5e740db004ce,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331364.21946279093,4690979.228209284,331390.46264440543,4690962.501395517,1.0,1.0305537647342688e-41,0.0
73,35fc09471c163fd84,1.0,1.0,1.0,1.0,0.2913161789586956,1.0,1.0,1.0,0.7468986353423913,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365789.8308361287,143353.3545116938,365789.06858378573,143356.98503983053,1.0,0.1111111111111111,0.7785363059245924
74,2a8ffeaa7391e73c7,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589253.9904856113,4474211.4366769465,589250.0508166805,4474186.667087079,0.0,0.09090909090909091,0.0
75,8d71beefa48cb91fb,0.0,1.0,0.5,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588049.7643368092,4475728.199309996,588028.5286006841,4475707.389105424,1.0,0.05263157894736842,0.0
76,dd091b9e715ca6370,1.0,0.0,1.0,1.0,0.4269894437862124,1.0,1.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331579.98470566474,4689334.990849509,331584.62067658774,4689332.619826215,1.0,0.06666666666666667,0.0
77,5922fad17f2f5e59f,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331550.5291064248,4689366.837284487,331568.81363850954,4689340.393638021,0.0,0.06666666666666667,0.0
78,5065468cd60f1bc00,1.0,0.0,1.0,1.0,0.5868480220631095,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365791.3003936709,143346.3455050273,365789.2022242418,143354.99080530662,1.0,0.1111111111111111,0.0
79,c807c2486a7897e81,1.0,0.0,1.0,1.0,0.8003392533162209,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588041.1923861833,4475715.889746186,588027.0165897378,4475707.207038565,0.0,0.0,0.0
80,07a36d3f2100bc352,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587575.9247288929,4475580.051902327,587571.5534055934,4475582.0090224575,0.0,0.09090909090909091,0.75
81,6c0405cd5c40c15ab,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589233.0223161897,4474213.627354707,589251.0905588228,4474191.251692812,0.0,0.09090909090909091,0.0
82,78fdd992fa8acb334,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588061.6973711409,4475738.766958616,588033.8035870172,4475712.4696461605,0.0,0.05263157894736842,0.0
83,ad027cf65e5484130,1.0,0.0,0.0,1.0,0.7999321970136688,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365793.7864710754,143318.200149578,365790.56832368445,143342.70184064674,1.0,0.1111111111111111,0.0
84,18087593f1147e61f,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589251.7126126945,4474192.642593712,589249.5075915379,4474180.443329583,1.0,0.09090909090909091,0.0
85,43eb9502a0d70fcea,1.0,1.0,1.0,1.0,0.44852293204311877,1.0,1.0,1.0,0.8030439043011138,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589251.8350212319,4474179.899790753,589245.7812285051,4474177.8383364305,0.0,0.09090909090909091,0.7026634162634746
86,fad1ad3bce41df4d9,1.0,1.0,1.0,1.0,0.7408722932139995,1.0,0.0,1.0,0.7645972475764283,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331379.95260713866,4690966.549199476,331393.06351440697,4690959.271073086,0.0,1.6648025461570562e-154,0.6690225916293748
87,ea96a137518d58ac9,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588055.7506814417,4475730.886693328,588033.3616930399,4475711.5276239915,0.0,1.130695714748267e-136,0.0
88,1a6ba40b74f9b51e5,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331558.9173729905,4689359.95811056,331573.30149393657,4689337.818307991,0.0,0.06666666666666667,0.0
89,15755cd0249f8223a,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331532.94366712,4689356.66174618,331569.46166043926,4689342.305654939,1.0,0.06666666666666667,0.0
90,07d57ac58a266170f,1.0,1.0,1.0,1.0,0.7239085873860864,1.0,0.0,1.0,0.7585387812093166,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331382.3322214343,4690964.585633653,331394.52343706985,4690958.553850487,1.0,0.06666666666666667,0.788721433558152
91,142f665559387e2c2,1.0,1.0,1.0,1.0,0.5680737568419584,1.0,1.0,1.0,0.8457406274435566,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331393.42726407736,4690959.8086276315,331399.1868874178,4690956.298666986,1.0,0.06666666666666667,0.865023049013112
92,00caf7c273c7d5065,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588923.3530674233,4474994.479428855,588937.2488112982,4474948.236905783,0.0,1.5691886286252496e-32,0.875
93,0225e9a16d781eb96,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588066.0617622004,4475743.194145111,588035.3017631071,4475714.73559705,1.0,9.276881432551996e-36,0.0
94,beee26fb5719cdfcb,0.0,1.0,0.5,0.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587743.6109505646,4475596.143227948,587723.0574047576,4475568.022460672,1.0,7.779861377573301e-71,0.0
95,ab74a4ee392eb4ffc,1.0,0.0,1.0,1.0,0.8742154939745869,1.0,0.0,1.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588929.5670393409,4474967.368290782,588939.6781545847,4474940.758317538,1.0,0.1,0.0
96,7098c40dee5929017,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588068.6351566687,4475745.498610001,588034.6447612136,4475712.167982535,0.0,0.05263157894736842,0.0
97,27d64cbd86e07452b,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587739.3450940009,4475589.483116615,587720.7480599283,4475564.887194522,1.0,5.497903647031721e-37,0.0
