index,token,no_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,traffic_light_compliance,ego_progress,time_to_collision_within_bound,lane_keeping,history_comfort,pdm_score,valid,log_name,frame_type,start_time,endpoint_x,endpoint_y,start_point_x,start_point_y,two_frame_extended_comfort,weight,score
10,082ea12d7b2355cb,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.06.03.12.02.06_veh-35_00233_00609,0,1622736824.000944,664207.4574485498,3997422.851539485,664223.1415014409,3997415.6327069984,1.0,1.0,0.0
11,131ab0263b07507c,1.0,0.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,0,1631808541.799821,587685.1025135892,4475505.407318925,587665.7316243496,4475511.410046936,1.0,1.0,0.0
12,622867ce25805447,1.0,1.0,1.0,1.0,0.5145070976037642,1.0,1.0,1.0,0.8266096777156301,True,2021.09.16.13.53.10_veh-42_00860_01069,0,1631801376.8998969,587734.7336899284,4475582.313461834,587726.1773957422,4475589.709955371,1.0,1.0,0.8482834680011764
13,52b2e626eca85976,1.0,1.0,1.0,1.0,0.6852921285844974,1.0,1.0,1.0,0.7447471887801776,True,2021.10.06.07.26.10_veh-52_01245_02064,0,1633506530.700068,365566.9375585736,143109.31616459353,365578.21117485734,143081.00890142593,1.0,1.0,0.9016537901826555
14,bd2b1a4530a1538b,1.0,1.0,1.0,1.0,0.8888799345749143,1.0,1.0,1.0,0.9603142623481836,True,2021.06.03.13.55.17_veh-35_02866_03582,0,1622746497.101438,664690.2168976458,3999285.156486234,664686.4140672752,3999277.3711911896,0.0,1.0,0.8402749795546607
15,76b708c365e45536,1.0,1.0,1.0,1.0,0.9489541162739348,1.0,1.0,1.0,0.9817693272406911,True,2021.05.25.15.59.03_veh-30_04027_04200,0,1621976892.099305,664263.747255663,3996284.9056692165,664273.2485855508,3996285.2849496137,1.0,1.0,0.9840481613356047
16,8c689c4b2df55539,1.0,0.0,1.0,1.0,0.8535852581119989,1.0,1.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_00032_00186,0,1631803354.199699,589344.1531366911,4473893.772095253,589341.2441015403,4473908.403814199,0.0,1.0,0.0
17,1b95b6689ee75fab,0.0,0.0,0.0,1.0,0.44087564120326794,0.0,1.0,1.0,0.0,True,2021.09.16.19.49.00_veh-42_00990_01609,0,1631822875.9998698,587605.1816705016,4475671.662382206,587628.213629342,4475669.206859303,1.0,1.0,0.0
18,6326d00e52115da4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.29.15.23.04_veh-28_00601_00802,0,1632929929.799788,330935.79781629523,4690835.566625301,330948.92186259746,4690826.7847428145,0.0,1.0,0.875
19,75857e1f177b5af4,1.0,0.0,0.5,1.0,0.7874339996746673,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01949_02501,0,1633510278.699823,365742.1094603909,142945.19422647316,365717.4333640965,142965.6815608083,1.0,1.0,0.0
20,3af9cb4d21e15e9e,1.0,1.0,1.0,1.0,0.4392511957046801,1.0,1.0,1.0,0.7997325698945286,True,2021.10.06.07.26.10_veh-52_01245_02064,0,1633506873.200646,365007.59974925156,143566.8989634724,364999.7983010121,143570.35984080462,1.0,1.0,0.8247659986577125
21,ad34e2d0d3865530,1.0,1.0,1.0,1.0,0.5069267457334719,1.0,1.0,1.0,0.8239024091905256,True,2021.09.16.14.39.34_veh-42_00297_00935,0,1631803908.7000148,587685.459471094,4475755.851805676,587673.1368967636,4475761.3805430895,1.0,1.0,0.8459146080417099
22,2033fff7b44e56db,1.0,0.0,1.0,1.0,0.7559290832431945,1.0,1.0,1.0,0.0,True,2021.05.25.15.59.03_veh-30_04027_04200,0,1621976891.599604,664265.2762948647,3996284.9124077368,664273.6673850334,3996285.2938541477,1.0,1.0,0.0
23,f9a9b5ee707e501e,0.0,1.0,0.5,1.0,0.9148983013085048,0.0,1.0,1.0,0.0,True,2021.09.16.17.40.09_veh-45_02539_02745,0,1631816743.8997178,587711.2320827077,4475783.0256547695,587693.2427707505,4475762.572318295,1.0,1.0,0.0
24,f025b78e77b25fba,1.0,1.0,1.0,1.0,0.822061186694178,1.0,1.0,1.0,0.7935932809622065,True,2021.06.28.20.24.43_veh-38_03385_04952,0,1624915998.5995848,664854.2013745153,3999605.89459658,664840.6582457046,3999577.0029349322,0.0,1.0,0.8193941208419306
25,12f2dccfb88957f9,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.29.18.19.40_veh-28_00844_01218,0,1632940775.599675,331278.9847227253,4691015.669598715,331255.5663450803,4691033.3700623615,0.0,1.0,0.0
26,fa2c36ce4ba156cb,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.08.30.13.45.25_veh-40_01116_01336,0,1630332368.0009859,331330.39406712045,4690986.762117114,331303.5884281832,4691003.251816596,1.0,1.0,1.0
27,aeeba19e19c35ccb,1.0,0.0,0.0,1.0,0.6702463441806222,1.0,0.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01949_02501,0,1633510346.699674,365791.8147447147,143157.90867837527,365771.129813869,143176.27683722286,0.0,1.0,0.0
28,7b2f3235b4cb5374,1.0,0.0,1.0,1.0,0.7293927896689748,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01949_02501,0,1633510278.19971,365736.5157684483,142949.73152062617,365714.714454585,142967.88392067223,1.0,1.0,0.0
29,442b2cf63c6f570a,1.0,0.0,0.5,1.0,0.5842578662268639,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_00181_00574,0,1633508486.200079,365651.44284172426,143845.80972094365,365629.93832090584,143846.2094900477,1.0,1.0,0.0
30,635d0bb58aa95282,1.0,0.0,1.0,1.0,0.5899134073897447,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,0,1631800739.399047,589086.8181656473,4474639.670979811,589095.2390163739,4474632.981519832,1.0,1.0,0.0
31,eed801b1cd035275,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.08.30.13.45.25_veh-40_00878_01104,0,1630332223.000351,331711.799766873,4690872.831701274,331698.8059221941,4690847.406903797,1.0,1.0,0.0
32,a7d3e71b8ca456a9,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.06.28.20.24.43_veh-38_03385_04952,0,1624916864.099637,664457.3010879727,3998075.8035890344,664457.0633565218,3998053.0608435655,1.0,1.0,0.0
33,67bce1e28df25eaa,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.29.14.44.26_veh-28_00528_00992,0,1632927632.7996619,331642.7029476291,4690786.0527673,331637.1707501815,4690788.467162927,1.0,1.0,0.0
34,9191f3f8644d50cb,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.32142857142857145,True,2021.08.30.13.45.25_veh-40_00878_01104,0,1630332136.500203,331754.8649554338,4690712.553729738,331772.98005190893,4690701.582464354,1.0,1.0,1.0
35,9483fae2cfc352eb,1.0,0.0,1.0,1.0,0.6091723995923738,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_00181_00574,0,1633508725.699518,365565.4832376647,144127.90775329756,365582.56076817604,144115.62751745083,0.0,1.0,0.0
36,f76112c834c25beb,1.0,1.0,1.0,1.0,0.8549693718605227,1.0,1.0,1.0,0.9482033470930438,True,2021.08.30.13.45.25_veh-40_00610_00771,0,1630331907.5000958,332545.9837369026,4690392.394019166,332568.5895630361,4690367.762222533,1.0,1.0,0.9546779287064133
37,2352aa62dbbe58d2,0.5,0.0,0.0,1.0,0.7585784777888712,0.0,1.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_00006_00398,0,1633505586.2000449,365543.88467868546,143135.72991153438,365516.17747193243,143154.5157234176,1.0,1.0,0.0
38,83e895f722575452,1.0,0.0,1.0,1.0,0.5051422459659469,1.0,1.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_00032_00186,0,1631803354.699749,589344.7289448718,4473893.902327995,589342.104231227,4473906.529382766,0.0,1.0,0.0
39,082988f40658562c,1.0,1.0,1.0,1.0,0.35626512023671625,1.0,1.0,1.0,0.7700946857988272,True,2021.08.30.14.54.34_veh-40_00439_00835,0,1630335932.0002658,331302.1484734741,4691027.772203507,331302.0443534176,4691025.454176995,1.0,1.0,0.7988328500739739
40,f56b0cc9c9d95421,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_00297_00935,0,1631803560.200129,588579.2726358065,4475611.780781868,588611.6122887336,4475565.606439038,1.0,1.0,0.0
41,3c34d5d03e8a5bdc,1.0,0.0,0.0,1.0,0.5592679755671031,1.0,1.0,1.0,0.0,True,2021.09.16.19.49.00_veh-42_00990_01609,0,1631823435.000386,587678.6605911219,4475880.7881573895,587687.6461699456,4475900.911738076,0.0,1.0,0.0
42,ac55c7f072c6528d,1.0,0.0,0.5,1.0,0.8508543496663169,0.0,1.0,1.0,0.0,True,2021.05.25.17.54.41_veh-35_01905_02121,0,1621981832.4002168,664421.6196643923,3997333.966488083,664425.3461164946,3997356.109845047,0.0,1.0,0.0
43,3c542be991515ccd,1.0,0.0,1.0,1.0,0.6748653454433342,1.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,0,1632945158.299608,331574.1323444243,4689338.731725696,331598.1846219732,4689330.576005744,1.0,1.0,0.0
44,a8a34f54618050f6,1.0,0.0,0.5,1.0,0.540895297224277,1.0,1.0,1.0,0.0,True,2021.09.09.17.18.51_veh-48_01248_01450,0,1631209385.999047,330962.1272092049,4690945.429462075,330979.5064769636,4690937.074110131,1.0,1.0,0.0
45,330166def5a35f4d,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.06.28.16.29.11_veh-38_03263_03766,0,1624901534.799746,664176.240408856,3997418.50998441,664195.6632536396,3997422.7033438957,0.0,1.0,0.0
46,ea31c764f6385f4a,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.28.16.29.11_veh-38_03263_03766,0,1624901534.299783,664185.1337318281,3997417.952758655,664197.318712729,3997422.947104114,0.0,1.0,0.875
47,bbb5018d017754d0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.6428571428571429,True,2021.09.29.19.02.14_veh-28_00540_00917,0,1632942860.799825,331272.1930060294,4690979.939284239,331260.5696957928,4690962.051521226,1.0,1.0,0.6875
48,32e5d7e804c65214,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,0,1631823391.99967,587673.3529960964,4475503.3768814765,587659.791865043,4475515.807152828,0.0,1.0,0.0
49,69baa41122b45e43,0.0,0.0,0.0,1.0,0.7962967920325928,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_00273_00514,0,1632942604.79947,331170.95054624294,4690597.266289572,331189.43488334666,4690576.098079785,0.0,1.0,0.0
50,b2abc819ebf45c11,1.0,1.0,1.0,1.0,0.6779364900147928,1.0,1.0,1.0,0.8849773178624261,True,2021.05.25.17.54.41_veh-35_04111_04288,0,1621983953.900002,664531.3598751953,3998965.1062886906,664528.7708187795,3998957.418553899,1.0,1.0,0.8993551531296228
51,fe8eddd5ec8654cd,1.0,0.0,0.0,1.0,0.7242496674536947,1.0,0.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,0,1631823143.4999158,587581.8227874569,4475920.063336278,587593.8750379696,4475936.5525027625,0.0,1.0,0.0
52,d01fec804cd45644,1.0,0.0,1.0,1.0,0.8445275741273995,1.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,0,1631808550.799669,587721.4751952444,4475563.381407684,587702.9642111862,4475543.05686029,1.0,1.0,0.0
53,76c31764665151be,1.0,1.0,1.0,1.0,0.495862668501442,1.0,1.0,1.0,0.8199509530362292,True,2021.10.06.08.16.17_veh-52_01949_02501,0,1633510367.199616,365951.5402953179,143047.01155043888,365926.77215405134,143065.7793958518,0.0,1.0,0.7174570839067006
54,ed3db88f99a05a6c,1.0,1.0,1.0,1.0,0.8398701235091219,1.0,1.0,1.0,0.9428107583961151,True,2021.10.06.08.16.17_veh-52_01590_01725,0,1633509880.200006,365789.32078437594,143338.87699694015,365788.397083403,143372.78371830107,1.0,1.0,0.9499594135966006
55,a47772efd1d758d6,1.0,0.0,1.0,1.0,0.9447725154708506,1.0,1.0,1.0,0.0,True,2021.09.29.15.23.04_veh-28_00814_01101,0,1632930205.299589,331539.12011937564,4690858.171607905,331521.0110955683,4690843.490331051,1.0,1.0,0.0
56,ca58b2e039305479,1.0,0.0,0.0,1.0,0.845771279927363,1.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02451_02708,0,1632944757.799715,331152.7563928944,4690495.538464399,331130.59433878196,4690463.4468707545,1.0,1.0,0.0
57,cef1a4b302b45ad8,1.0,0.0,1.0,1.0,0.8872601605175656,1.0,1.0,1.0,0.0,True,2021.09.29.14.44.26_veh-28_01331_01485,0,1632928160.799717,332248.8970674285,4690412.169260364,332211.60635609657,4690434.9832255365,1.0,1.0,0.0
58,a2701552b0f95f7b,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.19.49.00_veh-42_00990_01609,0,1631823265.00051,587688.4761860627,4475626.624145787,587710.666760492,4475607.048518726,1.0,1.0,0.0
59,8d0697930b5e5df0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.06.28.20.24.43_veh-38_03385_04952,0,1624916277.5996299,664429.4082236507,3998392.0229549166,664428.9923495557,3998411.110527807,0.0,1.0,0.0
60,f0b6499b393152be,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_00472_00711,0,1631820952.000262,588581.2076809026,4475683.222281785,588571.6210712958,4475654.250391804,0.0,1.0,0.0
61,58d40da0cce05d8c,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.29.14.44.26_veh-28_01202_01296,0,1632927923.2997859,331514.4857315521,4690835.262391359,331505.8847774769,4690821.379749691,0.0,1.0,0.875
62,de1662269d685ce0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.29.18.19.40_veh-28_01268_01685,0,1632940990.5995839,330972.6092752102,4690951.132517178,330988.88119364984,4690932.628820249,1.0,1.0,0.0
63,e1886e081b945907,1.0,0.0,0.5,1.0,0.5714344722191025,1.0,1.0,1.0,0.0,True,2021.08.30.13.45.25_veh-40_00610_00771,0,1630331838.0004869,332855.14418020553,4690171.5969992215,332858.9330390894,4690200.106584572,1.0,1.0,0.0
64,f749ff64838c5664,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.06.28.20.24.43_veh-38_03385_04952,0,1624916543.600098,664421.801084669,3997335.414670083,664425.1668083835,3997359.8885868704,0.0,1.0,0.0
65,f1ca8dd77f205599,1.0,1.0,1.0,1.0,0.4327239600813838,1.0,1.0,1.0,0.79740141431478,True,2021.09.16.19.49.00_veh-42_00990_01609,0,1631822875.499698,587615.6670760568,4475672.496950419,587630.0906056085,4475668.919436431,1.0,1.0,0.8227262375254325
66,deb455f53c805643,1.0,0.0,0.5,1.0,0.2876743067415146,1.0,1.0,0.0,0.0,True,2021.09.29.19.02.14_veh-28_03198_03360,0,1632945443.799666,332301.424249933,4690372.41191213,332282.48736332066,4690379.721998952,0.0,1.0,0.0
67,b6247a5245a5554f,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.06.28.20.24.43_veh-38_03385_04952,0,1624915582.0996208,664201.5972397528,3997364.8224836574,664186.7249991194,3997361.6914994884,0.0,1.0,0.0
68,a59bd481d324594a,1.0,0.0,0.0,1.0,0.7085325436271329,1.0,1.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_00422_00728,0,1633505921.199548,365410.1831524799,144317.97405245595,365385.07888146845,144319.54308150365,1.0,1.0,0.0
69,02a81792cbdb5dd5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_00273_00514,0,1632942604.299748,331176.20798919536,4690587.521259212,331191.27314318507,4690573.753601432,0.0,1.0,0.0
70,9e9e33077f375062,1.0,0.0,0.5,1.0,0.5503169524138029,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_00181_00574,0,1633508575.200445,365646.0912550177,144033.05935617394,365656.49162727746,144039.63190879492,1.0,1.0,0.0
71,a5ddad9bbb505316,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_02208_02394,0,1633507570.700074,365123.3407052452,144096.3583090727,365142.227917913,144087.25407664754,0.0,1.0,0.0
72,70f72122f1605fa1,1.0,0.0,1.0,1.0,0.6362516069261759,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,0,1631800739.899158,589086.350119164,4474641.011098713,589094.8850879757,4474633.893331548,1.0,1.0,0.0
73,2c8a58b94332570d,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.10.06.07.26.10_veh-52_01245_02064,0,1633507104.700281,365216.07086771267,143699.79308600764,365230.9232651359,143690.72104311633,0.0,1.0,0.875
74,6e3cf172a2755fae,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.29.14.44.26_veh-28_00528_00992,0,1632927633.299629,331644.43172612094,4690785.510030085,331637.34482245584,4690788.378254496,1.0,1.0,0.0
75,697882c22eb65ca7,0.5,0.0,0.0,1.0,0.7458664573132228,0.0,0.0,1.0,0.0,True,2021.05.25.14.16.10_veh-35_03373_03550,0,1621970160.5002809,664425.4813232978,3997329.6889111856,664425.6054427614,3997362.357047601,0.0,1.0,0.0
76,36419e8c59275f61,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.06.03.13.55.17_veh-35_02572_02855,0,1622745843.601315,664424.3912493078,3997337.681289333,664425.3463431597,3997370.295083057,0.0,1.0,0.0
77,c340cf7465ab5bbe,1.0,1.0,1.0,1.0,0.4445325891906288,1.0,1.0,1.0,0.801618781853796,True,2021.09.09.17.18.51_veh-48_01248_01450,0,1631209385.498606,330968.94642982294,4690944.026666628,330981.0693549749,4690936.2212310955,1.0,1.0,0.8264164341220714
78,00016f8b45c25a1d,1.0,0.0,0.5,1.0,0.6351855081541111,1.0,1.0,1.0,0.0,True,2021.09.29.14.44.26_veh-28_00337_00504,0,1632927205.299614,331070.784918442,4690748.699821289,331068.1285082265,4690724.233678515,1.0,1.0,0.0
79,b9d14f59883a5496,1.0,0.0,1.0,1.0,0.6143116141112983,1.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,0,1631822801.5000808,587686.0125434579,4475524.555411789,587674.5116383418,4475511.812837581,1.0,1.0,0.0
80,6e2c6027edb85763,1.0,0.0,1.0,1.0,0.7666987429011751,1.0,1.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,0,1630336062.000463,331749.6366538142,4690929.042077265,331736.5162902357,4690939.337655982,1.0,1.0,0.0
81,f2117260382b5d83,1.0,1.0,1.0,1.0,0.8669539247916835,1.0,1.0,1.0,0.9524835445684585,True,2021.09.29.19.02.14_veh-28_03198_03360,0,1632945493.299546,332586.64974306326,4690350.58570341,332559.71027248696,4690371.756219848,1.0,1.0,0.9584231014974012
82,e41740b9529753af,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_00964_01689,0,1632943894.299604,331554.1968372154,4690834.514128445,331526.3673912616,4690853.782065406,1.0,1.0,0.0
83,afcd7846a4f35622,1.0,1.0,1.0,1.0,0.844796681629576,1.0,0.0,1.0,0.8017131005819914,True,2021.10.06.07.26.10_veh-52_01245_02064,0,1633506530.200038,365568.2571688375,143105.81280264177,365580.22510392504,143077.41949378728,1.0,1.0,0.8264989630092425
84,b8d2227c06a351e4,1.0,1.0,1.0,1.0,0.8986397900649978,1.0,1.0,1.0,0.8209427821660705,True,2021.09.29.19.02.14_veh-28_00540_00917,0,1632942806.299707,331139.8008508819,4690836.116121101,331128.2629843193,4690845.1394767305,1.0,1.0,0.9683249343953118
85,5c883441084d58d7,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,0,1631822420.0006258,587765.3792499467,4475879.297859736,587778.2218182402,4475863.349741965,0.0,1.0,0.0
86,e7f8a61d807f5914,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_01609_01687,0,1631804858.1996238,588942.237908035,4474922.235768932,588925.737396421,4474972.854026498,1.0,1.0,0.0
87,68097b10029d5fe1,1.0,0.0,1.0,1.0,0.8914880646192972,1.0,1.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,0,1630335851.000633,331389.0918431963,4690964.588370969,331413.13880491117,4690944.533311284,1.0,1.0,0.0
88,a43dbb1d34665f24,1.0,1.0,1.0,1.0,0.612127331823448,1.0,1.0,1.0,0.71861690422266,True,2021.10.06.07.26.10_veh-52_02208_02394,0,1633507578.199972,365111.741116232,144092.56209320851,365122.0046191922,144094.53522770508,1.0,1.0,0.8787897911948275
89,16a738813dbe5496,1.0,0.0,0.5,1.0,0.8400668617804361,1.0,1.0,1.0,0.0,True,2021.09.16.19.49.00_veh-42_00990_01609,0,1631823101.0010228,587630.3585612575,4475960.037037414,587617.1556711638,4475939.557229541,1.0,1.0,0.0
90,1abf52a927025259,1.0,0.0,0.0,1.0,0.8930501576380637,1.0,0.0,1.0,0.0,True,2021.09.29.14.44.26_veh-28_00528_00992,0,1632927456.79979,331119.8155401754,4691124.913903183,331086.0213481363,4691156.235991197,1.0,1.0,0.0
91,f29d6171f46b551d,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,0,1631800716.400068,589155.3308718995,4474493.168581499,589170.3099116446,4474453.9463277655,1.0,1.0,0.0
92,67debdeae60b5fa4,1.0,0.0,1.0,1.0,0.6285981624112887,1.0,1.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_00953_01126,0,1633506280.2000148,365827.6538321759,143265.992436764,365815.54419067584,143283.03797976315,0.0,1.0,0.0
93,d08ae5bc8a435f97,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.06.28.13.53.26_veh-26_00492_00696,0,1624889079.6975498,664422.6196410133,3997355.7816321347,664426.7200609761,3997398.3171067988,1.0,1.0,0.0
94,352290f8ed8e572e,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.06.28.13.53.26_veh-26_00492_00696,0,1624889080.1982589,664426.6498339896,3997353.5544700664,664426.1869750256,3997392.885215941,1.0,1.0,0.0
95,8846d60884435288,1.0,1.0,1.0,1.0,0.5320440179097213,1.0,1.0,1.0,0.8328728635391861,True,2021.09.16.14.39.34_veh-42_00297_00935,0,1631804072.6999319,587812.0888780028,4475670.883504737,587802.0786503968,4475660.581212705,0.0,1.0,0.7287637555967879
96,529d2e20dc615c3b,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_01111_01448,0,1631804385.200013,587571.1606144882,4475694.590417576,587599.0236221666,4475684.825711567,0.0,1.0,0.0
97,5c4d8dfcb0aa5541,1.0,0.0,0.0,1.0,0.46805320179010457,1.0,1.0,0.0,0.0,True,2021.10.06.07.26.10_veh-52_00953_01126,0,1633506338.199904,366017.5665077353,142976.46292075285,366031.06372481206,142986.94387056085,1.0,1.0,0.0
98,223d02be29c65e81,1.0,0.0,1.0,1.0,0.8254847563527001,1.0,1.0,1.0,0.0,True,2021.09.29.18.19.40_veh-28_01268_01685,0,1632941236.599696,331498.9941756534,4690870.739640917,331473.53697022505,4690888.7299293745,1.0,1.0,0.0
99,11d28b80cd0a56d5,1.0,0.0,1.0,1.0,0.9645473662249626,1.0,1.0,1.0,0.0,True,2021.09.29.14.44.26_veh-28_00528_00992,0,1632927474.7998638,331269.7138462007,4691029.522556867,331239.4909247703,4691046.953995135,1.0,1.0,0.0
100,77f11643ced5562a,0.0,1.0,1.0,1.0,0.9003233428073633,0.0,1.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_00297_00935,0,1631804028.699976,587723.9832513784,4475592.71573262,587718.592721696,4475596.146447134,1.0,1.0,0.0
