,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
78,02902d180b405100,True,1.0,1.0,0.8381049811941171,1.0,1.0,1.0,0.9325437421642154
79,0393e11b085a5cc2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
80,01d061d9a66451ea,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
81,002e450c6cba5895,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
82,037698dae8d65558,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
83,035db9ac34715b07,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
84,015011d2b73158b7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
85,038e954a77a95537,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
86,00c6aecefec9576c,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
87,02e3e6d3ecfc5240,True,1.0,1.0,0.7315646338940107,1.0,1.0,1.0,0.8881519307891711
88,00eb3a4e0f8052e9,True,1.0,1.0,0.8971082892589707,1.0,1.0,1.0,0.9571284538579045
89,026ee9bc920b5180,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
90,03b33d7830ba522b,True,1.0,1.0,0.6096136357578311,1.0,1.0,1.0,0.8373390148990962
91,0122ce98b2735558,True,0.5,0.0,0.0,0.0,1.0,0.0,0.0
92,008144fe47ac5f74,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
93,01d53ccf583c5a49,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
94,00685a5276625b57,True,1.0,1.0,0.8995351317249272,1.0,1.0,1.0,0.9581396382187197
95,0088dd94bbb85394,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
96,02015675e4585611,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
97,0324b2d1ca2e5b6e,True,1.0,1.0,0.9919810781272592,0.0,1.0,1.0,0.579992115886358
98,01e3dbb4fbcd5781,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
99,01ace31ecf365cbb,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
100,00c893a01244562c,True,1.0,1.0,0.5637589424334485,1.0,1.0,0.5,0.8182328926806036
101,0027db600afe56ca,True,1.0,1.0,0.6538276949696697,1.0,1.0,1.0,0.8557615395706958
102,0165d0814e905c1c,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
103,01226863089b5e1d,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
104,03817943eb905452,True,0.0,1.0,0.0,0.0,1.0,0.0,0.0
105,0185fc1c73c759a7,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
106,03503ef42eeb5573,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
107,02d9591fc6de53c8,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
108,000d6961709c5904,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
109,013456829c0050ce,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
110,019667e138b95ff0,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
111,02c8da231eb15ed2,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
112,0202782270ab5a62,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
113,03269d4ad9e45809,True,1.0,1.0,0.7077262009990345,1.0,1.0,1.0,0.8782192504162644
114,0370ac4af44a5bfc,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
115,0363f17229aa5b57,True,1.0,1.0,0.8937370505387608,1.0,1.0,1.0,0.955723771057817
116,0386351e2a11529e,True,1.0,1.0,0.8499742165477604,1.0,1.0,1.0,0.9374892568949003
117,02e3c13aa3975b02,True,1.0,1.0,0.8592965265745736,1.0,1.0,1.0,0.9413735527394057
118,01c019a7360f5445,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
119,022cc20c8dd45bc5,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
120,013fbdcd9db35b43,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
121,002672a228395a16,True,1.0,1.0,1.0,1.0,1.0,0.0,1.0
122,0092e40a13ea52f4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
123,028d10ed5c105755,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
124,0033fc4b187a5f1f,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
125,00fcad6d092c5e8e,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,01876d7aa6f55554,True,1.0,1.0,0.2268804663730442,1.0,1.0,0.5,0.6778668609887685
127,005f87dd980253a5,True,1.0,1.0,0.5205131430572406,1.0,1.0,1.0,0.8002138096071837
128,012dc5d8043555ef,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
129,016d8cf09d875f57,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
130,008d6e3394a65c1f,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
131,0221ed2a1c495f23,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
132,01d3726e5bc2576b,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
133,00b2afbb751b59c6,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
134,022de8051c3f5b83,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
135,00016f8b45c25a1d,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
136,0038810163a05e09,True,1.0,1.0,0.9880417403856558,1.0,1.0,1.0,0.9950173918273566
137,02e8fd3cc3c3556f,True,1.0,1.0,0.5134424821060194,1.0,1.0,0.0,0.7972677008775081
138,013d05a439b95210,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
139,03aa8a0576a25b63,True,1.0,1.0,0.7584197452202782,1.0,1.0,1.0,0.8993415605084493
140,017514eaeeef5716,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
141,02f1ad081f41550e,True,1.0,1.0,0.8482758957585329,1.0,1.0,0.5,0.9367816232327221
142,020ba7462c6f52b3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
143,0093ff0188ea5b90,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
144,0059b8e52a3f55e8,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
145,0372bb63e704555a,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
146,005fcf3e9a125706,True,1.0,1.0,0.7674530572260412,1.0,1.0,1.0,0.9031054405108505
147,0179d579d30e588c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
148,039cc112267b5d97,True,1.0,1.0,0.6573927571441986,1.0,1.0,1.0,0.857246982143416
149,026e84581e0f5044,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
150,0334cae9f1ef56ae,True,1.0,1.0,0.7177155233902478,1.0,1.0,1.0,0.88238146807927
151,0156027594b85857,True,1.0,1.0,0.9733316791626283,0.0,1.0,1.0,0.5722215329844285
152,003ead1914c051d7,True,1.0,1.0,0.936163048305798,1.0,1.0,1.0,0.9734012701274158
153,001d444661b45635,True,1.0,1.0,0.8133314095977636,1.0,1.0,1.0,0.922221420665735
154,000bf168dd5159af,True,1.0,1.0,0.7807612019457812,1.0,1.0,1.0,0.9086505008107423
155,002a52b0ed5650da,True,1.0,1.0,0.8927338595254815,1.0,1.0,1.0,0.9553057748022841
156,017e89f6f6a85d79,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
157,01c4dab17c975e13,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
158,00f20c2762515d09,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
159,02bfb6340c185b97,True,1.0,1.0,0.7282165387790674,1.0,1.0,1.0,0.8867568911579448
160,038948dd9db85d2a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
161,0317b218061b5c4d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
162,01ff2ecc002851a1,True,1.0,1.0,0.6789407382181406,1.0,1.0,1.0,0.8662253075908919
163,02c173ffafdd5be5,True,1.0,1.0,0.7835845708712763,1.0,1.0,1.0,0.9098269045296985
164,03ca1900f09b5d20,True,1.0,1.0,0.9131341680558277,1.0,1.0,1.0,0.963805903356595
165,00c489998dd4555c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
166,0182731334355e48,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
167,0278f1a2ae3b5ae5,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
168,00185dab0ba153b9,True,1.0,1.0,0.9934151474889771,1.0,1.0,1.0,0.9972563114537404
169,0145102e6c2f5803,True,1.0,1.0,0.9211158591646397,1.0,1.0,1.0,0.9671316079852664
170,01b78ea52da8595a,True,1.0,1.0,0.8642067911714322,1.0,1.0,1.0,0.9434194963214301
171,012432bd62b85f80,True,1.0,1.0,0.7515075055607203,1.0,1.0,1.0,0.8964614606503002
172,03a97a30526b5c14,True,1.0,1.0,0.8263716288254049,1.0,1.0,1.0,0.9276548453439187
173,02e1537a43d55ab2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
174,00a757f8d4e45f8c,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
175,01e4bff700f15523,True,1.0,1.0,0.8995403934412278,1.0,1.0,0.0,0.9581418306005117
176,008844070af456e3,True,1.0,1.0,0.4872704023949304,1.0,1.0,1.0,0.7863626676645543
177,01e6276eff385ea8,True,1.0,1.0,0.6751688200362259,1.0,1.0,0.5,0.8646536750150942
178,008b419a63b75917,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
179,00137a5ce92d591c,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
180,03c2e332abb25034,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
181,03986e48fa5e5f90,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
182,024d89a3e1e752dc,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
183,024d012881be5995,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
184,02cc0007d6755abc,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
185,02ff5ce64ad75584,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
186,0027991369e05ab2,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0
187,01167513b5b55ca1,True,1.0,1.0,0.3352740713148896,1.0,1.0,1.0,0.7230308630478707
188,01b9125ad835592f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
189,01f3a4a21dc2582f,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
190,039e37993d565b25,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
191,008d66a74c275479,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
192,02f75336f9f55e4f,True,1.0,1.0,0.9618483173590545,1.0,1.0,0.5,0.9841034655662728
193,029a9572e05a5914,True,1.0,1.0,0.6279229757793284,0.0,1.0,0.0,0.4283012399080535
194,026bb114391d5b81,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
195,020dee65dab453bb,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
196,037b976caae85af5,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
197,0004474e9e3f5470,True,0.5,1.0,0.32638689606299565,0.0,1.0,1.0,0.15133060334645743
198,0225c61734025867,True,1.0,1.0,0.9860449390680639,1.0,1.0,1.0,0.9941853912783599
199,01314f10793f5ad7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
200,average,True,0.7925,0.705,0.46703060590302914,0.66,0.995,0.885,0.4780060994428632
